timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,296160.7,296161.0,237174.0,58987.0,229470.0,7704.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-24 14:58:02.257797,no-stress
1.000001,299582.7,299583.0,239645.0,59938.0,232187.0,7458.0,6.361966,8.8,9.7,12.0,1.933003,0.026,21.227,794.124612,2022-08-24 14:58:03.257797,no-stress
1.000001,298186.7,298187.0,238776.0,59411.0,231202.0,7574.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-24 14:58:04.257797,no-stress
1.000001,298874.7,298875.0,239397.0,59478.0,231956.0,7441.0,28.815077,37.7,39.4,43.5,6.187001,12.139,46.654001,810.471188,2022-08-24 14:58:05.257797,ferret
1.000001,295035.7,295036.0,236232.0,58804.0,228860.0,7372.0,7.467066,9.8,10.6,12.9,2.111099,0.027,32.708999,807.20949,2022-08-24 14:58:06.257797,ferret
1.000001,299912.7,299913.0,240426.0,59487.0,232730.0,7696.0,7.635947,10.4,11.6,14.7,2.199585,0.035,19.272,810.234078,2022-08-24 14:58:07.257797,ferret
1.000001,301367.7,301368.0,241503.0,59865.0,233994.0,7509.0,7.583431,10.0,10.8,12.8,1.966443,1.741,19.323001,807.308679,2022-08-24 14:58:08.257797,ferret
1.000001,293897.7,293898.0,234988.0,58910.0,227755.0,7233.0,7.775356,10.8,11.8,14.3,2.459092,0.64,32.809999,807.731747,2022-08-24 14:58:09.257797,ferret
1.000001,303989.7,303990.0,243234.0,60756.0,235615.0,7619.0,8.737352,12.1,13.2,15.6,2.533967,1.512,24.51,808.552105,2022-08-24 14:58:10.257797,ferret
1.000001,298135.7,298136.0,238863.0,59273.0,231478.0,7385.0,14.366738,17.9,19.4,24.1,3.226664,2.966,33.447001,806.499393,2022-08-24 14:58:11.257797,ferret
1.000001,298958.7,298959.0,239493.0,59466.0,231974.0,7519.0,28.531169,34.2,38.1,57.1,6.31896,12.913,64.121999,808.412189,2022-08-24 14:58:12.257797,ferret
1.000001,297930.7,297931.0,238583.0,59348.0,231221.0,7362.0,39.095417,46.3,49.1,53.9,5.894242,20.132,59.372999,804.97012,2022-08-24 14:58:13.257797,ferret
1.000001,297655.7,297656.0,238348.0,59308.0,231121.0,7227.0,8.737352,12.1,13.2,15.6,2.533967,1.512,24.51,808.552105,2022-08-24 14:58:14.257797,ferret
1.000001,299545.7,299546.0,239621.0,59925.0,232192.0,7429.0,6.792704,8.8,9.4,10.8,1.59498,0.782,13.53,808.192185,2022-08-24 14:58:15.257797,ferret
1.000001,299118.7,299119.0,239672.0,59447.0,232356.0,7316.0,7.124042,9.7,10.3,12.7,1.986145,0.034,21.190999,806.717025,2022-08-24 14:58:16.257797,ferret
1.000001,297804.7,297805.0,238730.0,59075.0,231342.0,7388.0,7.018078,9.5,10.4,12.1,1.996351,0.052,21.464,806.257218,2022-08-24 14:58:17.257797,ferret
1.000001,295708.7,295709.0,236438.0,59271.0,229092.0,7346.0,18.557481,23.4,25.9,29.6,3.757171,7.569,35.046,808.378985,2022-08-24 14:58:18.257797,ferret
1.000001,296070.7,296071.0,237009.0,59062.0,229704.0,7305.0,28.815077,37.7,39.4,43.5,6.187001,12.139,46.654001,810.471188,2022-08-24 14:58:19.257797,ferret
1.000001,299554.7,299555.0,239973.0,59582.0,232721.0,7252.0,39.095417,46.3,49.1,53.9,5.894242,20.132,59.372999,804.97012,2022-08-24 14:58:20.257797,ferret
1.000001,303505.7,303506.0,242912.0,60594.0,235543.0,7369.0,24.776366,33.3,38.4,49.0,6.816686,9.075,56.655999,806.180416,2022-08-24 14:58:21.257797,ferret
1.000001,300235.7,300236.0,240829.0,59407.0,233393.0,7436.0,13.387257,17.2,18.2,20.9,3.361684,3.395,29.487001,806.414357,2022-08-24 14:58:22.257797,ferret
1.000001,298491.7,298492.0,239111.0,59381.0,231654.0,7457.0,7.775356,10.8,11.8,14.3,2.459092,0.64,32.809999,807.731747,2022-08-24 14:58:23.257797,ferret
1.000001,298998.7,298999.0,239400.0,59599.0,232072.0,7328.0,32.696755,39.2,40.7,44.2,4.47636,20.276001,50.473999,809.306724,2022-08-24 14:58:24.257797,ferret
1.000001,299784.7,299785.0,239634.0,60151.0,232370.0,7264.0,16.192522,26.0,28.0,35.6,6.87555,2.301,38.587,808.160151,2022-08-24 14:58:25.257797,ferret
1.000001,296129.7,296130.0,237124.0,59006.0,229856.0,7268.0,32.696755,39.2,40.7,44.2,4.47636,20.276001,50.473999,809.306724,2022-08-24 14:58:26.257797,ferret
1.000001,301138.7,301139.0,240845.0,60294.0,233591.0,7254.0,8.592215,11.6,12.6,15.3,2.519537,0.038,24.416,806.868542,2022-08-24 14:58:27.257797,ferret
1.000001,296628.7,296629.0,237378.0,59251.0,230228.0,7150.0,12.075969,15.9,17.0,18.9,2.994727,2.606,22.275001,809.376151,2022-08-24 14:58:28.257797,ferret
1.000001,299526.7,299527.0,239985.0,59542.0,232769.0,7216.0,6.855214,9.2,10.1,12.9,2.042874,0.028,29.424001,809.592866,2022-08-24 14:58:29.257797,ferret
1.000001,297647.7,297648.0,238201.0,59447.0,230973.0,7228.0,9.278337,14.2,15.5,18.0,3.527651,0.037,25.674,809.418974,2022-08-24 14:58:30.257797,ferret
1.000001,298233.7,298234.0,238613.0,59621.0,231433.0,7180.0,8.812755,13.5,14.9,17.3,3.28045,0.027,23.037,806.300638,2022-08-24 14:58:31.257797,ferret
1.000001,300028.7,300029.0,240437.0,59592.0,233201.0,7236.0,9.960665,14.9,15.9,17.7,3.613932,0.038,20.586001,805.555367,2022-08-24 14:58:49.478217,ferret
1.000001,298679.7,298680.0,239447.0,59233.0,232232.0,7215.0,26.612401,31.5,33.7,38.6,4.2304,14.779,45.040999,807.922312,2022-08-24 14:58:50.478217,ferret
1.000001,300112.7,300113.0,240149.0,59964.0,232943.0,7206.0,9.004229,12.3,13.4,16.1,2.55475,2.058,24.003999,807.916539,2022-08-24 14:58:51.478217,ferret
1.000001,297499.7,297500.0,238396.0,59104.0,231304.0,7092.0,9.004229,12.3,13.4,16.1,2.55475,2.058,24.003999,807.916539,2022-08-24 14:58:52.478217,ferret
1.000001,299988.7,299989.0,240458.0,59531.0,233527.0,6931.0,10.285611,14.6,16.0,18.5,3.236547,0.268,23.698,810.125267,2022-08-24 14:58:53.478217,ferret
1.000001,296095.7,296096.0,237089.0,59007.0,230104.0,6985.0,36.413485,42.9,44.2,47.9,5.069846,20.834999,56.915998,805.906064,2022-08-24 14:58:54.478217,ferret
1.000001,299289.7,299290.0,239652.0,59638.0,232452.0,7200.0,7.834833,10.6,11.8,15.0,2.278526,0.029,21.268999,806.861686,2022-08-24 14:58:55.478217,ferret
1.000001,296958.7,296959.0,237824.0,59135.0,230801.0,7023.0,10.945535,14.3,15.2,17.7,2.740628,2.578,27.864,809.337163,2022-08-24 14:58:56.478217,ferret
1.000001,300602.7,300603.0,240543.0,60060.0,233571.0,6972.0,8.737352,12.1,13.2,15.6,2.533967,1.512,24.51,808.552105,2022-08-24 14:58:57.478217,ferret
1.000001,297526.7,297527.0,238238.0,59289.0,231173.0,7065.0,28.815077,37.7,39.4,43.5,6.187001,12.139,46.654001,810.471188,2022-08-24 14:58:58.478217,ferret
1.000001,300651.7,300652.0,240737.0,59915.0,233804.0,6933.0,6.792704,8.8,9.4,10.8,1.59498,0.782,13.53,808.192185,2022-08-24 14:58:59.478217,ferret
1.000001,301158.7,301159.0,241153.0,60006.0,234025.0,7128.0,21.026518,26.4,27.8,30.3,3.513983,9.256,37.264999,806.669807,2022-08-24 14:59:00.478217,ferret
1.000001,296973.7,296974.0,237887.0,59087.0,230805.0,7082.0,8.83302,12.1,13.4,16.9,2.689681,1.291,23.635,808.082605,2022-08-24 14:59:01.478217,ferret
1.000001,299686.7,299687.0,239837.0,59850.0,232931.0,6906.0,10.165839,14.4,16.7,23.1,3.608458,0.103,30.169001,807.514031,2022-08-24 14:59:02.478217,ferret
1.000001,298619.7,298620.0,238583.0,60037.0,231603.0,6980.0,26.612401,31.5,33.7,38.6,4.2304,14.779,45.040999,807.922312,2022-08-24 14:59:03.478217,ferret
1.000001,296888.7,296889.0,237729.0,59160.0,230831.0,6898.0,8.566907,12.0,13.2,16.8,2.781939,0.775,31.438999,808.266603,2022-08-24 14:59:04.478217,ferret
1.000001,296919.7,296920.0,237482.0,59438.0,230672.0,6810.0,10.945535,14.3,15.2,17.7,2.740628,2.578,27.864,809.337163,2022-08-24 14:59:05.478217,ferret
1.000001,299090.7,299091.0,239307.0,59784.0,232306.0,7001.0,16.192522,26.0,28.0,35.6,6.87555,2.301,38.587,808.160151,2022-08-24 14:59:06.478217,ferret
1.000001,297720.7,297721.0,238032.0,59689.0,231105.0,6927.0,8.592215,11.6,12.6,15.3,2.519537,0.038,24.416,806.868542,2022-08-24 14:59:07.478217,ferret
1.000001,298967.7,298968.0,239510.0,59458.0,232522.0,6988.0,8.705746,11.8,12.9,15.9,2.580319,0.036,28.625,807.945253,2022-08-24 14:59:08.478217,ferret
1.000001,295766.7,295767.0,236538.0,59229.0,229574.0,6964.0,21.026518,26.4,27.8,30.3,3.513983,9.256,37.264999,806.669807,2022-08-24 14:59:09.478217,ferret
1.000001,301224.7,301225.0,240837.0,60388.0,233856.0,6981.0,26.612401,31.5,33.7,38.6,4.2304,14.779,45.040999,807.922312,2022-08-24 14:59:10.478217,ferret
1.000001,298759.7,298760.0,238999.0,59761.0,232190.0,6809.0,8.812755,13.5,14.9,17.3,3.28045,0.027,23.037,806.300638,2022-08-24 14:59:11.478217,ferret
1.000001,296943.7,296944.0,237886.0,59058.0,230914.0,6972.0,8.592215,11.6,12.6,15.3,2.519537,0.038,24.416,806.868542,2022-08-24 14:59:12.478217,ferret
1.000001,300320.7,300321.0,240725.0,59596.0,233783.0,6942.0,6.855214,9.2,10.1,12.9,2.042874,0.028,29.424001,809.592866,2022-08-24 14:59:13.478217,ferret
1.000001,299064.7,299065.0,239129.0,59936.0,232199.0,6930.0,10.165839,14.4,16.7,23.1,3.608458,0.103,30.169001,807.514031,2022-08-24 14:59:14.478217,ferret
1.000001,298829.7,298830.0,239411.0,59419.0,232528.0,6883.0,7.858334,10.8,11.7,13.8,2.280108,0.032,20.908,809.712669,2022-08-24 14:59:15.478217,ferret
1.000001,298155.7,298156.0,238870.0,59286.0,231838.0,7032.0,17.121696,20.2,21.9,25.2,2.745098,6.053,31.078,805.983921,2022-08-24 14:59:16.478217,ferret
1.000001,298629.7,298630.0,239447.0,59183.0,232585.0,6862.0,6.792704,8.8,9.4,10.8,1.59498,0.782,13.53,808.192185,2022-08-24 14:59:17.478217,ferret
1.000001,298311.7,298312.0,238745.0,59567.0,231864.0,6881.0,14.366738,17.9,19.4,24.1,3.226664,2.966,33.447001,806.499393,2022-08-24 14:59:18.478217,ferret
1.000001,298639.7,298640.0,239581.0,59059.0,232843.0,6738.0,12.603585,19.3,22.4,27.0,5.544844,1.855,32.439999,805.756015,2022-08-24 14:59:19.478217,ferret
1.000001,298981.7,298982.0,239345.0,59637.0,232505.0,6840.0,7.018078,9.5,10.4,12.1,1.996351,0.052,21.464,806.257218,2022-08-24 14:59:20.478217,ferret
1.000001,297505.7,297506.0,237858.0,59648.0,231113.0,6745.0,8.000117,10.9,11.9,14.3,2.283921,0.035,21.601001,808.686215,2022-08-24 14:59:21.478217,ferret
1.000001,300903.7,300904.0,240779.0,60125.0,234001.0,6778.0,6.744888,8.7,9.4,11.7,1.845321,0.026,28.976999,809.865828,2022-08-24 14:59:22.478217,ferret
1.000001,297905.7,297906.0,238514.0,59392.0,231769.0,6745.0,7.356665,9.8,10.6,13.3,2.041074,0.031,19.357,806.95107,2022-08-24 14:59:23.478217,ferret
1.000001,300208.7,300209.0,240555.0,59654.0,233739.0,6816.0,8.240633,11.2,12.1,14.8,2.23502,1.811,20.361001,808.51011,2022-08-24 14:59:24.478217,ferret
1.000001,295806.7,295807.0,236422.0,59385.0,229702.0,6720.0,16.768177,27.7,31.7,38.1,8.392183,2.339,50.099,808.058791,2022-08-24 14:59:25.478217,ferret
1.000001,300772.7,300773.0,240623.0,60150.0,233898.0,6725.0,7.834833,10.6,11.8,15.0,2.278526,0.029,21.268999,806.861686,2022-08-24 14:59:26.478217,ferret
1.000001,295290.7,295291.0,236169.0,59122.0,229516.0,6653.0,7.570257,10.3,11.1,14.0,2.232136,0.586,21.740999,806.907441,2022-08-24 14:59:27.478217,ferret
1.000001,299825.7,299826.0,239914.0,59912.0,233206.0,6708.0,32.696755,39.2,40.7,44.2,4.47636,20.276001,50.473999,809.306724,2022-08-24 14:59:28.478217,ferret
1.000001,297865.7,297866.0,238244.0,59622.0,231455.0,6789.0,8.812755,13.5,14.9,17.3,3.28045,0.027,23.037,806.300638,2022-08-24 14:59:29.478217,ferret
1.000001,299098.7,299099.0,239546.0,59553.0,232838.0,6708.0,33.118739,39.7,41.7,44.9,4.57903,19.540001,52.592002,805.342212,2022-08-24 14:59:30.478217,ferret
1.000001,299032.7,299033.0,239696.0,59337.0,232942.0,6754.0,13.387257,17.2,18.2,20.9,3.361684,3.395,29.487001,806.414357,2022-08-24 14:59:31.478217,ferret
1.000001,284454.7,284455.0,227931.0,56524.0,221731.0,6200.0,6.292331,8.3,9.0,10.9,1.634414,0.026,19.102,793.762817,2022-08-24 14:59:49.694981,no-stress
1.000001,315613.7,315614.0,252627.0,62987.0,245594.0,7033.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-24 14:59:51.694981,no-stress
1.000001,313300.7,313301.0,250930.0,62371.0,244079.0,6851.0,6.232347,8.2,8.8,10.8,1.777508,0.027,26.663,791.888385,2022-08-24 14:59:52.694981,no-stress
1.000001,313502.7,313503.0,251135.0,62368.0,244271.0,6864.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-24 14:59:53.694981,no-stress
1.000001,317656.7,317657.0,254435.0,63222.0,247483.0,6952.0,6.199562,8.3,9.1,10.8,1.786958,0.026,21.685001,794.623968,2022-08-24 14:59:54.694981,no-stress
1.000001,310580.7,310581.0,248792.0,61789.0,242042.0,6750.0,6.005984,7.7,8.2,9.3,1.499994,1.084,21.242,794.189997,2022-08-24 14:59:55.694981,no-stress
1.000001,300131.7,300132.0,240090.0,60042.0,233619.0,6471.0,6.677294,8.9,10.0,12.6,1.894778,0.026,19.721,794.810158,2022-08-24 14:59:56.694981,no-stress
1.000001,297978.7,297979.0,238833.0,59146.0,232217.0,6616.0,6.252751,8.4,9.0,10.5,1.691016,0.048,15.822001,791.931721,2022-08-24 14:59:57.694981,no-stress
1.000001,299679.7,299680.0,239680.0,60000.0,233141.0,6539.0,6.502776,8.7,9.2,11.6,1.857645,0.054,33.075001,794.234546,2022-08-24 14:59:58.694981,no-stress
1.000001,299424.7,299425.0,239437.0,59988.0,232887.0,6550.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-24 14:59:59.694981,no-stress
1.000001,298042.7,298043.0,238474.0,59569.0,231924.0,6550.0,6.409215,8.5,9.0,10.5,1.618711,0.037,16.628999,793.215282,2022-08-24 15:00:00.694981,no-stress
1.000001,298904.7,298905.0,239583.0,59322.0,232942.0,6641.0,6.560034,8.6,9.2,10.5,1.618946,1.527,18.508,789.644991,2022-08-24 15:00:01.694981,no-stress
1.000001,298078.7,298079.0,238608.0,59471.0,232107.0,6501.0,10.489387,14.2,15.1,17.5,2.905972,0.056,22.019001,789.657001,2022-08-24 15:00:02.694981,no-stress
1.000001,298426.7,298427.0,238663.0,59764.0,232092.0,6571.0,6.824871,9.3,10.0,12.0,1.950753,0.135,18.540001,790.367858,2022-08-24 15:00:03.694981,no-stress
1.000001,298888.7,298889.0,239293.0,59596.0,232762.0,6531.0,10.311719,13.6,14.9,17.5,2.74053,2.532,29.475,793.130705,2022-08-24 15:00:04.694981,no-stress
1.000001,297184.7,297185.0,237990.0,59195.0,231565.0,6425.0,6.546376,8.8,9.4,11.7,1.864417,0.037,20.219,792.339527,2022-08-24 15:00:05.694981,no-stress
1.000001,298715.7,298716.0,239174.0,59542.0,232660.0,6514.0,6.493193,8.5,9.1,10.8,1.825096,0.212,23.251001,791.546004,2022-08-24 15:00:06.694981,no-stress
1.000001,298670.7,298671.0,239198.0,59473.0,232931.0,6267.0,6.909223,9.1,9.8,12.1,1.889217,0.027,31.035,795.180613,2022-08-24 15:00:07.694981,no-stress
1.000001,298610.7,298611.0,239388.0,59223.0,232957.0,6431.0,6.06649,7.8,8.2,9.2,1.54293,0.073,21.594999,794.752828,2022-08-24 15:00:08.694981,no-stress
1.000001,297472.7,297473.0,238028.0,59445.0,231627.0,6401.0,6.917827,9.4,10.1,11.7,1.940917,1.056,17.511999,794.08438,2022-08-24 15:00:09.694981,no-stress
1.000001,299330.7,299331.0,239447.0,59884.0,233076.0,6371.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-24 15:00:10.694981,no-stress
1.000001,297049.7,297050.0,238390.0,58660.0,232081.0,6309.0,6.318757,8.5,9.3,11.6,1.794455,0.031,24.219999,792.881098,2022-08-24 15:00:11.694981,no-stress
1.000001,298666.7,298667.0,239130.0,59537.0,232763.0,6367.0,5.978575,7.9,8.6,11.2,1.756213,0.026,24.16,794.481681,2022-08-24 15:00:12.694981,no-stress
1.000001,298257.7,298258.0,238960.0,59298.0,232693.0,6267.0,9.075091,12.1,13.3,16.6,2.51718,2.261,30.601,789.805976,2022-08-24 15:00:13.694981,no-stress
1.000001,299359.7,299360.0,239536.0,59824.0,233068.0,6468.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 15:00:14.694981,no-stress
1.000001,298816.7,298817.0,238954.0,59863.0,232583.0,6371.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-24 15:00:15.694981,no-stress
1.000001,297438.7,297439.0,238345.0,59094.0,232110.0,6235.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-24 15:00:16.694981,no-stress
1.000001,292461.7,292462.0,234199.0,58263.0,227891.0,6308.0,27.60814,32.7,35.1,38.6,4.254876,14.22,44.179998,794.224308,2022-08-24 15:00:17.694981,no-stress
1.000001,306635.7,306636.0,245299.0,61337.0,238857.0,6442.0,6.517007,8.6,9.3,11.2,1.902228,0.597,29.003,794.453476,2022-08-24 15:00:18.694981,no-stress
1.000001,297908.7,297909.0,238409.0,59500.0,232203.0,6206.0,7.715325,11.5,12.9,15.8,2.591414,1.887,23.894001,794.781001,2022-08-24 15:00:19.694981,no-stress
1.000001,299836.7,299837.0,240626.0,59211.0,234224.0,6402.0,6.799832,9.0,9.5,11.8,1.755692,0.04,16.197,792.519895,2022-08-24 15:00:20.694981,no-stress
1.000001,299061.7,299062.0,239258.0,59804.0,232923.0,6335.0,6.452574,8.3,9.0,10.6,1.644395,0.025,17.624,793.575821,2022-08-24 15:00:21.694981,no-stress
1.000001,298512.7,298513.0,238950.0,59563.0,232642.0,6308.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 15:00:22.694981,no-stress
1.000001,298648.7,298649.0,239175.0,59474.0,232852.0,6323.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 15:00:23.694981,no-stress
1.000001,296908.7,296909.0,237922.0,58987.0,231572.0,6350.0,8.490513,11.4,12.6,15.2,2.52165,0.585,37.516002,793.68915,2022-08-24 15:00:24.694981,no-stress
1.000001,299308.7,299309.0,239586.0,59723.0,233222.0,6364.0,6.528708,8.6,9.1,10.9,1.727701,0.081,21.027001,794.639661,2022-08-24 15:00:25.694981,no-stress
1.000001,295949.7,295950.0,236910.0,59040.0,230772.0,6138.0,6.37575,8.4,9.3,12.4,1.718646,0.365,15.872,795.467679,2022-08-24 15:00:26.694981,no-stress
1.000001,302111.7,302112.0,241901.0,60211.0,235618.0,6283.0,9.040667,12.4,13.3,15.1,2.364594,2.122,17.302999,792.985886,2022-08-24 15:00:27.694981,no-stress
1.000001,299043.7,299044.0,239492.0,59552.0,233402.0,6090.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 15:00:28.694981,no-stress
1.000001,296216.7,296217.0,236976.0,59241.0,230981.0,5995.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-24 15:00:29.694981,no-stress
1.000001,299577.7,299578.0,240088.0,59490.0,233850.0,6238.0,6.318926,8.6,9.5,11.9,1.790542,0.033,19.407,794.898171,2022-08-24 15:00:30.694981,no-stress
1.000001,299448.7,299449.0,239804.0,59645.0,233604.0,6200.0,6.678706,8.9,9.6,12.2,1.778942,0.075,19.831,792.943886,2022-08-24 15:00:31.694981,no-stress
1.000001,297861.7,297862.0,238765.0,59097.0,232928.0,5837.0,8.584044,11.9,12.8,16.0,2.582167,0.063,27.332,812.144668,2022-08-24 15:00:49.904259,fluidanimate
1.000001,298763.7,298764.0,239241.0,59523.0,233564.0,5677.0,7.908649,11.0,12.0,15.6,2.489898,0.054,22.833001,812.268101,2022-08-24 15:00:50.904259,fluidanimate
1.000001,296727.7,296728.0,237981.0,58747.0,232072.0,5909.0,7.365712,9.7,10.5,12.8,2.071809,0.03,26.929,813.60347,2022-08-24 15:00:51.904259,fluidanimate
1.000001,300000.7,300001.0,240050.0,59951.0,234066.0,5984.0,10.386662,14.6,15.7,18.9,3.275004,0.045,26.944,814.184602,2022-08-24 15:00:52.904259,fluidanimate
1.000001,299210.7,299211.0,239861.0,59350.0,233962.0,5899.0,17.11484,20.3,22.8,27.3,2.924856,7.228,35.625,813.744577,2022-08-24 15:00:53.904259,fluidanimate
1.000001,294423.7,294424.0,235977.0,58447.0,230188.0,5789.0,8.058234,11.3,12.6,15.3,2.543651,0.675,35.627,811.665356,2022-08-24 15:00:54.904259,fluidanimate
1.000001,300405.7,300406.0,240494.0,59912.0,234447.0,6047.0,14.53738,17.8,19.3,22.8,2.989282,2.668,34.240998,812.634117,2022-08-24 15:00:55.904259,fluidanimate
1.000001,302867.7,302868.0,242593.0,60275.0,236697.0,5896.0,8.475611,11.8,12.9,15.7,2.537246,0.035,19.024,813.535865,2022-08-24 15:00:56.904259,fluidanimate
1.000001,298948.7,298949.0,239033.0,59916.0,233254.0,5779.0,9.335294,15.7,16.7,19.1,3.888743,1.797,26.056999,812.905046,2022-08-24 15:00:57.904259,fluidanimate
1.000001,298565.7,298566.0,239293.0,59273.0,233507.0,5786.0,7.365712,9.7,10.5,12.8,2.071809,0.03,26.929,813.60347,2022-08-24 15:00:58.904259,fluidanimate
1.000001,298962.7,298963.0,239217.0,59746.0,233448.0,5769.0,7.939535,10.9,11.9,14.4,2.266229,1.501,20.462999,813.283137,2022-08-24 15:00:59.904259,fluidanimate
1.000001,298959.7,298960.0,239262.0,59698.0,233519.0,5743.0,8.044311,11.0,12.1,15.5,2.398847,1.868,24.836,812.385189,2022-08-24 15:01:00.904259,fluidanimate
1.000001,299177.7,299178.0,239403.0,59775.0,233669.0,5734.0,8.584044,11.9,12.8,16.0,2.582167,0.063,27.332,812.144668,2022-08-24 15:01:01.904259,fluidanimate
1.000001,298191.7,298192.0,239202.0,58990.0,233456.0,5746.0,12.057718,16.1,17.1,19.3,3.413956,2.603,28.384,813.546465,2022-08-24 15:01:02.904259,fluidanimate
1.000001,297753.7,297754.0,238476.0,59278.0,232682.0,5794.0,7.078311,9.2,9.8,12.6,1.990161,0.024,27.973,814.116126,2022-08-24 15:01:03.904259,fluidanimate
1.000001,293560.7,293561.0,235032.0,58529.0,229362.0,5670.0,8.044311,11.0,12.1,15.5,2.398847,1.868,24.836,812.385189,2022-08-24 15:01:04.904259,fluidanimate
1.000001,302789.7,302790.0,242457.0,60333.0,236619.0,5838.0,7.64993,10.9,12.0,14.6,2.329101,1.757,19.416001,813.271939,2022-08-24 15:01:05.904259,fluidanimate
1.000001,299923.7,299924.0,240019.0,59905.0,234265.0,5754.0,6.236712,8.2,8.7,9.8,1.712495,1.37,35.278,815.426198,2022-08-24 15:01:06.904259,fluidanimate
1.000001,298432.7,298433.0,238778.0,59655.0,233066.0,5712.0,9.277836,13.2,14.1,16.0,2.737668,1.451,22.074001,812.494042,2022-08-24 15:01:07.904259,fluidanimate
1.000001,299042.7,299043.0,239520.0,59523.0,233695.0,5825.0,7.55053,10.0,11.0,14.3,2.159629,0.03,26.698001,813.554769,2022-08-24 15:01:08.904259,fluidanimate
1.000001,299671.7,299672.0,239955.0,59717.0,234054.0,5901.0,7.156857,9.8,10.5,12.6,2.077161,0.031,34.081001,813.01687,2022-08-24 15:01:09.904259,fluidanimate
1.000001,297707.7,297708.0,238300.0,59408.0,232585.0,5715.0,8.584044,11.9,12.8,16.0,2.582167,0.063,27.332,812.144668,2022-08-24 15:01:10.904259,fluidanimate
1.000001,299731.7,299732.0,239871.0,59861.0,234163.0,5708.0,7.87281,10.8,12.1,15.3,2.402066,1.688,26.265999,815.629625,2022-08-24 15:01:11.904259,fluidanimate
1.000001,297539.7,297540.0,238364.0,59176.0,232588.0,5776.0,9.335294,15.7,16.7,19.1,3.888743,1.797,26.056999,812.905046,2022-08-24 15:01:12.904259,fluidanimate
1.000001,300046.7,300047.0,240168.0,59879.0,234422.0,5746.0,8.459485,11.4,12.4,15.3,2.35706,2.162,21.695999,811.85281,2022-08-24 15:01:13.904259,fluidanimate
1.000001,297901.7,297902.0,238492.0,59410.0,232768.0,5724.0,7.370953,9.7,10.5,13.0,1.971529,0.035,25.341,812.690545,2022-08-24 15:01:14.904259,fluidanimate
1.000001,299049.7,299050.0,239728.0,59322.0,233934.0,5794.0,6.496668,8.6,9.5,11.4,1.749188,0.864,19.997001,814.024915,2022-08-24 15:01:15.904259,fluidanimate
1.000001,298995.7,298996.0,239366.0,59630.0,233718.0,5648.0,6.683859,8.9,9.6,11.6,1.896331,0.031,28.387001,815.407954,2022-08-24 15:01:16.904259,fluidanimate
1.000001,300342.7,300343.0,240465.0,59878.0,234783.0,5682.0,7.762808,10.3,11.3,14.1,2.174635,0.274,26.411001,814.034395,2022-08-24 15:01:17.904259,fluidanimate
1.000001,297443.7,297444.0,238084.0,59360.0,232434.0,5650.0,7.607029,10.2,11.1,13.0,2.004978,0.922,20.411,812.112012,2022-08-24 15:01:18.904259,fluidanimate
1.000001,298346.7,298347.0,238798.0,59549.0,233166.0,5632.0,6.426944,8.4,9.1,11.3,1.694923,0.148,20.94,814.762181,2022-08-24 15:01:19.904259,fluidanimate
1.000001,297862.7,297863.0,238382.0,59481.0,232760.0,5622.0,6.746259,8.9,9.7,12.4,1.963399,0.144,21.413,817.113248,2022-08-24 15:01:20.904259,fluidanimate
1.000001,300941.7,300942.0,240828.0,60114.0,235055.0,5773.0,8.18555,11.5,12.7,16.0,2.573802,1.71,25.893999,812.592298,2022-08-24 15:01:21.904259,fluidanimate
1.000001,297195.7,297196.0,238084.0,59112.0,232439.0,5645.0,13.565332,16.7,17.8,20.3,2.766311,0.47,25.457,813.5753,2022-08-24 15:01:22.904259,fluidanimate
1.000001,299775.7,299776.0,240518.0,59258.0,234817.0,5701.0,7.452055,9.8,10.6,14.9,2.169925,0.038,22.823,812.151279,2022-08-24 15:01:23.904259,fluidanimate
1.000001,296541.7,296542.0,237765.0,58777.0,232043.0,5722.0,12.057718,16.1,17.1,19.3,3.413956,2.603,28.384,813.546465,2022-08-24 15:01:24.904259,fluidanimate
1.000001,298491.7,298492.0,238642.0,59850.0,232857.0,5785.0,10.53963,17.4,18.6,24.0,4.635915,0.035,27.121,812.559667,2022-08-24 15:01:25.904259,fluidanimate
