timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,293490.7,293491.0,235158.0,58333.0,228445.0,6713.0,6.291998,9.7,10.9,13.9,2.503234,0.027,20.261001,809.819433,2022-08-24 15:30:20.462325,facesim
1.000001,303899.7,303900.0,243169.0,60731.0,236357.0,6812.0,4.789838,7.2,8.2,10.7,1.865678,0.028,35.691999,811.037315,2022-08-24 15:30:21.462325,facesim
1.000001,294760.7,294761.0,235922.0,58839.0,229206.0,6716.0,4.535132,6.6,7.3,9.8,1.618366,0.026,18.188,805.89163,2022-08-24 15:30:22.462325,facesim
1.000001,300855.7,300856.0,241138.0,59718.0,234338.0,6800.0,5.051182,7.2,7.9,10.2,1.754025,0.029,17.844999,806.367074,2022-08-24 15:30:23.462325,facesim
1.000001,285902.7,285903.0,229033.0,56870.0,222647.0,6386.0,4.800303,6.8,7.8,10.9,1.705729,0.026,18.424001,811.183026,2022-08-24 15:30:24.462325,facesim
1.000001,311269.7,311270.0,248859.0,62411.0,241913.0,6946.0,4.86156,6.7,7.4,9.2,1.591163,0.025,20.323999,809.02707,2022-08-24 15:30:25.462325,facesim
1.000001,298386.7,298387.0,239255.0,59132.0,232493.0,6762.0,4.590568,6.3,6.8,8.0,1.373531,0.026,19.935001,808.149234,2022-08-24 15:30:26.462325,facesim
1.000001,265480.7,265481.0,212218.0,53263.0,206156.0,6062.0,4.609956,6.7,7.3,8.6,1.64957,0.025,33.445999,806.64714,2022-08-24 15:30:27.462325,facesim
1.000001,307620.7,307621.0,246395.0,61226.0,239508.0,6887.0,4.86156,6.7,7.4,9.2,1.591163,0.025,20.323999,809.02707,2022-08-24 15:30:29.462325,facesim
1.000001,295872.7,295873.0,237090.0,58783.0,230437.0,6653.0,5.49259,7.7,8.1,9.6,1.795568,0.027,23.484999,806.114689,2022-08-24 15:30:30.462325,facesim
1.000001,299874.7,299875.0,240453.0,59422.0,233785.0,6668.0,4.985777,7.1,7.9,10.1,1.725067,0.025,18.416001,810.051045,2022-08-24 15:30:31.462325,facesim
1.000001,299299.7,299300.0,239520.0,59780.0,232806.0,6714.0,4.800303,6.8,7.8,10.9,1.705729,0.026,18.424001,811.183026,2022-08-24 15:30:32.462325,facesim
1.000001,298146.7,298147.0,238716.0,59431.0,232093.0,6623.0,5.118269,7.1,7.7,9.9,1.746224,0.03,19.521,809.644688,2022-08-24 15:30:33.462325,facesim
1.000001,298843.7,298844.0,239125.0,59719.0,232456.0,6669.0,5.537419,8.0,9.2,11.8,1.891719,0.03,16.16,811.253623,2022-08-24 15:30:34.462325,facesim
1.000001,297673.7,297674.0,238535.0,59139.0,232032.0,6503.0,5.916824,8.4,9.0,12.4,2.08091,0.025,31.971,801.595593,2022-08-24 15:30:35.462325,facesim
1.000001,297199.7,297200.0,238128.0,59072.0,231372.0,6756.0,4.988254,7.0,7.7,9.6,1.729126,0.028,31.553999,801.97751,2022-08-24 15:30:36.462325,facesim
1.000001,299147.7,299148.0,239395.0,59753.0,232681.0,6714.0,4.980432,6.8,7.6,9.7,1.618062,0.028,16.837001,806.830727,2022-08-24 15:30:37.462325,facesim
1.000001,298160.7,298161.0,239245.0,58916.0,232627.0,6618.0,5.49259,7.7,8.1,9.6,1.795568,0.027,23.484999,806.114689,2022-08-24 15:30:38.462325,facesim
1.000001,298752.7,298753.0,239424.0,59329.0,232799.0,6625.0,4.06745,5.8,6.5,7.9,1.47162,0.027,20.366,755.88346,2022-08-24 15:30:56.659601,no-stress
1.000001,299146.7,299147.0,239421.0,59726.0,232881.0,6540.0,5.501688,7.4,7.9,9.2,1.595649,0.031,17.736999,781.441687,2022-08-24 15:30:57.659601,no-stress
1.000001,297550.7,297551.0,238300.0,59251.0,231841.0,6459.0,4.182769,5.7,6.4,7.7,1.458173,0.025,25.318,789.107437,2022-08-24 15:30:58.659601,no-stress
1.000001,297162.7,297163.0,237889.0,59274.0,231447.0,6442.0,4.138058,5.9,6.5,7.7,1.589126,0.026,24.163,787.808576,2022-08-24 15:30:59.659601,no-stress
1.000001,298193.7,298194.0,239012.0,59182.0,232540.0,6472.0,4.328149,6.2,7.0,8.4,1.502873,0.026,17.216001,792.829068,2022-08-24 15:31:00.659601,no-stress
1.000001,297295.7,297296.0,238444.0,58852.0,231943.0,6501.0,4.782379,7.1,7.6,9.0,1.65641,0.028,19.537,791.89983,2022-08-24 15:31:01.659601,no-stress
1.000001,299038.7,299039.0,239360.0,59679.0,232908.0,6452.0,6.305511,12.1,13.6,17.7,3.796057,0.03,39.744999,795.616895,2022-08-24 15:31:02.659601,no-stress
1.000001,298683.7,298684.0,239460.0,59224.0,232921.0,6539.0,4.06745,5.8,6.5,7.9,1.47162,0.027,20.366,755.88346,2022-08-24 15:31:03.659601,no-stress
1.000001,298235.7,298236.0,238937.0,59299.0,232492.0,6445.0,4.055757,5.5,6.0,7.1,1.258725,0.027,19.923,785.303216,2022-08-24 15:31:04.659601,no-stress
1.000001,297420.7,297421.0,238160.0,59261.0,231810.0,6350.0,4.26598,5.9,6.7,8.3,1.381429,0.025,17.527999,790.89298,2022-08-24 15:31:05.659601,no-stress
1.000001,297621.7,297622.0,238103.0,59519.0,231556.0,6547.0,3.842006,5.5,6.3,7.3,1.399821,0.026,16.812,696.570552,2022-08-24 15:31:06.659601,no-stress
1.000001,300760.7,300761.0,241104.0,59657.0,234565.0,6539.0,4.539906,6.5,7.3,10.3,1.599043,0.026,21.253999,789.04861,2022-08-24 15:31:07.659601,no-stress
1.000001,298551.7,298552.0,238644.0,59908.0,232203.0,6441.0,3.841165,5.3,6.0,7.3,1.405942,0.026,24.166999,707.747209,2022-08-24 15:31:08.659601,no-stress
1.000001,299404.7,299405.0,239799.0,59606.0,233306.0,6493.0,5.687135,7.9,9.2,11.9,1.859331,0.031,18.993,792.996051,2022-08-24 15:31:09.659601,no-stress
1.000001,297329.7,297330.0,238143.0,59187.0,231774.0,6369.0,5.687135,7.9,9.2,11.9,1.859331,0.031,18.993,792.996051,2022-08-24 15:31:10.659601,no-stress
1.000001,296564.7,296565.0,237300.0,59265.0,230931.0,6369.0,5.580405,7.6,8.5,10.6,1.756665,0.027,20.849001,721.217563,2022-08-24 15:31:11.659601,no-stress
1.000001,297836.7,297837.0,238299.0,59538.0,231908.0,6391.0,4.356103,6.4,7.0,8.8,1.607886,0.029,21.055,785.546924,2022-08-24 15:31:12.659601,no-stress
1.000001,297803.7,297804.0,238483.0,59321.0,232223.0,6260.0,4.217406,5.8,6.8,8.7,1.422891,0.027,17.888,791.299355,2022-08-24 15:31:13.659601,no-stress
1.000001,298501.7,298502.0,239143.0,59359.0,232831.0,6312.0,3.84431,5.3,5.9,7.9,1.339228,0.026,28.865,754.758191,2022-08-24 15:31:14.659601,no-stress
1.000001,300314.7,300315.0,240603.0,59712.0,234112.0,6491.0,4.120726,6.0,6.6,7.9,1.490123,0.026,17.054999,774.997928,2022-08-24 15:31:15.659601,no-stress
1.000001,298503.7,298504.0,238920.0,59584.0,232549.0,6371.0,5.031532,7.3,7.9,9.3,1.667077,0.038,19.661,796.366078,2022-08-24 15:31:16.659601,no-stress
1.000001,298852.7,298853.0,239231.0,59622.0,232984.0,6247.0,4.107907,5.7,6.5,8.4,1.445462,0.026,19.874999,784.802414,2022-08-24 15:31:17.659601,no-stress
1.000001,299229.7,299230.0,239804.0,59426.0,233336.0,6468.0,3.841165,5.3,6.0,7.3,1.405942,0.026,24.166999,707.747209,2022-08-24 15:31:18.659601,no-stress
1.000001,298298.7,298299.0,238645.0,59654.0,232301.0,6344.0,4.215914,5.7,6.2,7.9,1.421957,0.025,25.961,771.348339,2022-08-24 15:31:19.659601,no-stress
1.000001,296856.7,296857.0,238069.0,58788.0,231789.0,6280.0,3.857035,5.3,5.9,7.0,1.197723,0.026,14.956,686.847134,2022-08-24 15:31:20.659601,no-stress
1.000001,300125.7,300126.0,240596.0,59530.0,234253.0,6343.0,4.27262,5.9,6.5,7.9,1.415471,0.028,17.841,769.444463,2022-08-24 15:31:21.659601,no-stress
1.000001,298084.7,298085.0,238963.0,59122.0,232497.0,6466.0,4.152685,5.9,7.2,9.4,1.623044,0.028,34.269001,792.465006,2022-08-24 15:31:22.659601,no-stress
1.000001,300948.7,300949.0,241137.0,59812.0,234683.0,6454.0,4.063344,5.8,6.6,8.0,1.439425,0.026,21.398,784.336005,2022-08-24 15:31:23.659601,no-stress
1.000001,297832.7,297833.0,238229.0,59604.0,231933.0,6296.0,4.105969,5.7,6.4,8.2,1.429469,0.025,26.572,787.067526,2022-08-24 15:31:24.659601,no-stress
1.000001,297711.7,297712.0,238422.0,59290.0,232140.0,6282.0,4.063344,5.8,6.6,8.0,1.439425,0.026,21.398,784.336005,2022-08-24 15:31:25.659601,no-stress
1.000001,298912.7,298913.0,239445.0,59468.0,233217.0,6228.0,5.031532,7.3,7.9,9.3,1.667077,0.038,19.661,796.366078,2022-08-24 15:31:26.659601,no-stress
1.000001,299680.7,299681.0,240215.0,59466.0,233979.0,6236.0,4.291215,6.0,6.8,8.7,1.420649,0.029,22.427,753.69588,2022-08-24 15:31:27.659601,no-stress
1.000001,298620.7,298621.0,238812.0,59809.0,232529.0,6283.0,4.08021,5.8,6.8,8.6,1.460538,0.025,19.846,771.895104,2022-08-24 15:31:28.659601,no-stress
1.000001,298883.7,298884.0,239375.0,59509.0,233108.0,6267.0,4.364633,6.3,6.9,8.4,1.500024,0.027,21.300999,780.661009,2022-08-24 15:31:29.659601,no-stress
1.000001,299124.7,299125.0,239520.0,59605.0,233278.0,6242.0,4.333371,6.1,6.9,8.7,1.398526,0.033,13.856,769.745553,2022-08-24 15:31:30.659601,no-stress
1.000001,298978.7,298979.0,239452.0,59527.0,233208.0,6244.0,4.160226,5.8,6.5,8.4,1.435064,0.028,17.701,792.78395,2022-08-24 15:31:31.659601,no-stress
1.000001,297848.7,297849.0,238256.0,59593.0,232019.0,6237.0,3.84431,5.3,5.9,7.9,1.339228,0.026,28.865,754.758191,2022-08-24 15:31:32.659601,no-stress
1.000001,300103.7,300104.0,240294.0,59810.0,234122.0,6172.0,4.144032,5.7,6.3,7.8,1.412169,0.027,18.801,794.657206,2022-08-24 15:31:33.659601,no-stress
1.000001,298654.7,298655.0,239205.0,59450.0,232969.0,6236.0,4.413149,6.1,6.7,8.2,1.412548,0.032,22.526,771.909469,2022-08-24 15:31:34.659601,no-stress
1.000001,300581.7,300582.0,240563.0,60019.0,234331.0,6232.0,4.206731,6.0,6.7,8.0,1.34817,0.033,16.61,768.222702,2022-08-24 15:31:35.659601,no-stress
1.000001,296912.7,296913.0,237822.0,59091.0,231661.0,6161.0,3.857035,5.3,5.9,7.0,1.197723,0.026,14.956,686.847134,2022-08-24 15:31:36.659601,no-stress
1.000001,297753.7,297754.0,238595.0,59159.0,232490.0,6105.0,3.894789,5.4,6.1,7.8,1.417054,0.026,33.518001,783.070149,2022-08-24 15:31:37.659601,no-stress
1.000001,300462.7,300463.0,240900.0,59563.0,234733.0,6167.0,4.011601,5.8,6.4,8.1,1.393601,0.025,14.895,732.215953,2022-08-24 15:31:38.659601,no-stress
1.000001,314953.7,314954.0,252227.0,62727.0,246389.0,5838.0,5.080281,7.2,8.3,10.4,1.757613,0.242,20.083999,816.526108,2022-08-24 15:31:57.908149,ferret
1.000001,312756.7,312757.0,250364.0,62393.0,244410.0,5954.0,7.769812,10.9,11.9,15.5,2.525718,0.035,22.093,796.954017,2022-08-24 15:31:58.908149,ferret
1.000001,318275.7,318276.0,254811.0,63465.0,248806.0,6005.0,5.207288,7.2,8.0,10.5,1.72646,0.035,21.559,819.080107,2022-08-24 15:32:01.908149,ferret
1.000001,297912.7,297913.0,238690.0,59223.0,233140.0,5550.0,5.029097,6.9,7.5,8.8,1.620846,0.026,20.085,818.195573,2022-08-24 15:32:02.908149,ferret
1.000001,299121.7,299122.0,239580.0,59542.0,233998.0,5582.0,5.207926,7.4,8.0,10.3,1.731489,0.026,18.087,796.577355,2022-08-24 15:32:03.908149,ferret
1.000001,297268.7,297269.0,237889.0,59380.0,232291.0,5598.0,6.64068,9.0,9.8,12.6,2.003556,0.033,22.08,816.922329,2022-08-24 15:32:04.908149,ferret
1.000001,299252.7,299253.0,239780.0,59473.0,234261.0,5519.0,4.807813,6.4,6.9,8.1,1.369177,0.03,18.359,813.886283,2022-08-24 15:32:05.908149,ferret
1.000001,300535.7,300536.0,240269.0,60267.0,234822.0,5447.0,4.803474,6.7,7.1,8.5,1.477605,0.023,19.67,815.910991,2022-08-24 15:32:06.908149,ferret
1.000001,296995.7,296996.0,237689.0,59307.0,232161.0,5528.0,5.058251,7.1,7.7,9.2,1.58023,0.03,17.531,815.50315,2022-08-24 15:32:07.908149,ferret
1.000001,299396.7,299397.0,239875.0,59522.0,234316.0,5559.0,6.252613,8.8,9.9,12.9,2.112502,0.029,26.125999,817.591178,2022-08-24 15:32:08.908149,ferret
1.000001,296133.7,296134.0,236935.0,59199.0,231428.0,5507.0,5.296342,7.5,8.3,10.6,1.76256,0.04,18.459,814.388193,2022-08-24 15:32:09.908149,ferret
1.000001,300215.7,300216.0,240293.0,59923.0,234664.0,5629.0,5.539451,7.9,8.7,11.2,1.887484,0.029,29.811,818.398843,2022-08-24 15:32:10.908149,ferret
1.000001,297357.7,297358.0,238430.0,58928.0,233069.0,5361.0,4.827818,6.6,7.3,8.4,1.45591,0.026,20.001,813.822845,2022-08-24 15:32:11.908149,ferret
1.000001,299196.7,299197.0,240061.0,59136.0,234472.0,5589.0,4.961792,6.8,7.8,10.0,1.632246,0.026,15.376,817.845405,2022-08-24 15:32:12.908149,ferret
1.000001,297200.7,297201.0,238078.0,59123.0,232610.0,5468.0,5.284757,7.5,8.1,11.6,1.722145,0.025,16.347,814.725937,2022-08-24 15:32:13.908149,ferret
1.000001,298340.7,298341.0,238765.0,59576.0,233374.0,5391.0,5.046061,7.0,7.9,9.7,1.598358,0.031,19.983999,817.053912,2022-08-24 15:32:14.908149,ferret
1.000001,299928.7,299929.0,240233.0,59696.0,234828.0,5405.0,6.547873,9.2,10.2,12.0,2.093042,1.008,22.678001,818.570175,2022-08-24 15:32:15.908149,ferret
1.000001,298994.7,298995.0,239488.0,59507.0,233930.0,5558.0,5.289288,7.6,8.5,10.4,1.774209,0.025,19.315001,818.139792,2022-08-24 15:32:16.908149,ferret
1.000001,300165.7,300166.0,240018.0,60148.0,234513.0,5505.0,4.954191,6.9,7.6,9.7,1.834594,0.028,32.152001,818.715807,2022-08-24 15:32:17.908149,ferret
1.000001,299743.7,299744.0,240104.0,59640.0,234690.0,5414.0,4.903988,6.8,7.5,9.2,1.573078,0.026,18.859999,812.762183,2022-08-24 15:32:18.908149,ferret
1.000001,297133.7,297134.0,237945.0,59189.0,232471.0,5474.0,5.551827,7.9,8.8,10.9,1.890017,0.034,26.694,817.052743,2022-08-24 15:32:19.908149,ferret
1.000001,298201.7,298202.0,238974.0,59228.0,233597.0,5377.0,4.958233,7.0,8.0,10.6,1.776787,0.03,20.161999,818.136873,2022-08-24 15:32:20.908149,ferret
1.000001,299569.7,299570.0,239669.0,59901.0,234302.0,5367.0,5.556844,7.8,8.5,10.2,1.771571,0.026,22.713,817.665147,2022-08-24 15:32:21.908149,ferret
1.000001,297580.7,297581.0,238439.0,59142.0,232902.0,5537.0,5.370053,7.6,8.4,10.8,1.798156,0.96,25.381999,818.209271,2022-08-24 15:32:22.908149,ferret
1.000001,299195.7,299196.0,239542.0,59654.0,234087.0,5455.0,5.228311,7.1,7.6,8.9,1.577783,0.027,18.383,812.11829,2022-08-24 15:32:23.908149,ferret
1.000001,299525.7,299526.0,239831.0,59695.0,234439.0,5392.0,6.114672,8.4,9.3,12.0,1.93658,0.027,21.024,819.033578,2022-08-24 15:32:24.908149,ferret
1.000001,300603.7,300604.0,240733.0,59871.0,235233.0,5500.0,5.31628,7.3,8.1,9.9,1.714465,0.026,23.804,813.811251,2022-08-24 15:32:25.908149,ferret
1.000001,299085.7,299086.0,239383.0,59703.0,234002.0,5381.0,4.55503,6.4,7.3,9.5,1.534493,0.038,20.484,796.036557,2022-08-24 15:32:26.908149,ferret
1.000001,297500.7,297501.0,238496.0,59005.0,233087.0,5409.0,6.547873,9.2,10.2,12.0,2.093042,1.008,22.678001,818.570175,2022-08-24 15:32:27.908149,ferret
1.000001,300112.7,300113.0,240290.0,59823.0,234894.0,5396.0,5.057397,6.9,7.7,10.0,1.671676,0.028,19.165,795.275434,2022-08-24 15:32:28.908149,ferret
1.000001,296662.7,296663.0,237798.0,58865.0,232540.0,5258.0,5.442704,7.8,8.8,10.6,1.834887,0.026,17.3,818.886989,2022-08-24 15:32:29.908149,ferret
1.000001,298678.7,298679.0,239144.0,59535.0,233725.0,5419.0,4.747592,6.4,7.0,8.3,1.465173,0.03,24.951,818.776451,2022-08-24 15:32:30.908149,ferret
1.000001,297777.7,297778.0,238574.0,59204.0,233086.0,5488.0,7.448109,10.6,12.0,14.7,2.43979,0.027,24.333,819.538229,2022-08-24 15:32:31.908149,ferret
1.000001,300458.7,300459.0,240645.0,59814.0,235215.0,5430.0,5.029097,6.9,7.5,8.8,1.620846,0.026,20.085,818.195573,2022-08-24 15:32:32.908149,ferret
1.000001,299239.7,299240.0,239463.0,59777.0,234124.0,5339.0,5.140158,7.3,8.0,9.8,1.712908,0.029,22.533,811.676972,2022-08-24 15:32:33.908149,ferret
1.000001,297847.7,297848.0,238531.0,59317.0,233197.0,5334.0,4.151711,5.7,6.4,7.8,1.403732,0.026,22.647001,819.399699,2022-08-24 15:32:34.908149,ferret
1.000001,298940.7,298941.0,239250.0,59691.0,233871.0,5379.0,5.800018,8.2,8.9,12.0,2.03738,0.026,26.349001,795.826667,2022-08-24 15:32:35.908149,ferret
1.000001,297291.7,297292.0,238299.0,58993.0,232924.0,5375.0,5.065695,7.1,7.9,9.1,1.642848,0.027,24.391999,817.190718,2022-08-24 15:32:36.908149,ferret
1.000001,297813.7,297814.0,238325.0,59489.0,232994.0,5331.0,6.627484,9.0,9.7,11.8,1.964705,0.027,26.388999,797.541598,2022-08-24 15:32:37.908149,ferret
1.000001,298677.7,298678.0,239513.0,59165.0,234061.0,5452.0,5.490365,8.5,9.5,13.8,2.271564,0.029,28.013,812.600744,2022-08-24 15:32:38.908149,ferret
1.000001,296700.7,296701.0,237447.0,59254.0,231725.0,5722.0,4.402953,6.4,7.3,9.1,1.613975,0.026,23.647999,819.158525,2022-08-24 15:32:57.137357,ferret
1.000001,300243.7,300244.0,240783.0,59461.0,234986.0,5797.0,4.931307,6.9,7.6,9.0,1.627008,0.033,19.52,795.443363,2022-08-24 15:32:58.137357,ferret
1.000001,289804.7,289805.0,232367.0,57438.0,226788.0,5579.0,5.631533,7.8,8.9,10.8,1.827938,0.03,18.647,816.549813,2022-08-24 15:32:59.137357,ferret
1.000001,308608.7,308609.0,247302.0,61307.0,241361.0,5941.0,4.780624,6.8,7.5,9.3,1.622577,0.027,18.565999,818.483001,2022-08-24 15:33:00.137357,ferret
1.000001,299602.7,299603.0,240142.0,59461.0,234351.0,5791.0,5.28791,7.3,8.0,9.6,1.763746,0.027,19.977,817.704474,2022-08-24 15:33:01.137357,ferret
1.000001,298970.7,298971.0,239303.0,59668.0,233638.0,5665.0,5.948506,8.6,9.6,12.1,2.114992,0.026,27.156999,819.058425,2022-08-24 15:33:02.137357,ferret
1.000001,298276.7,298277.0,238907.0,59370.0,233049.0,5858.0,5.38102,7.4,8.0,10.5,1.878731,0.026,22.521,819.023106,2022-08-24 15:33:03.137357,ferret
1.000001,298265.7,298266.0,239165.0,59101.0,233439.0,5726.0,7.326057,10.2,11.2,13.8,2.315282,1.58,23.768,816.976793,2022-08-24 15:33:04.137357,ferret
1.000001,297272.7,297273.0,237729.0,59544.0,231951.0,5778.0,4.830065,6.7,7.4,9.0,1.534496,0.283,17.975001,812.576551,2022-08-24 15:33:05.137357,ferret
1.000001,300083.7,300084.0,240188.0,59896.0,234289.0,5899.0,5.315883,7.3,8.0,9.5,1.573536,0.024,19.431001,795.999603,2022-08-24 15:33:06.137357,ferret
1.000001,298847.7,298848.0,238981.0,59867.0,233186.0,5795.0,8.587125,13.5,15.1,19.9,3.52246,0.032,30.715,814.299647,2022-08-24 15:33:07.137357,ferret
1.000001,299740.7,299741.0,239834.0,59907.0,234217.0,5617.0,5.107768,7.2,8.0,10.7,1.726471,0.024,17.750001,813.726566,2022-08-24 15:33:08.137357,ferret
1.000001,295699.7,295700.0,236866.0,58834.0,231208.0,5658.0,4.969239,7.0,7.9,10.2,1.63567,0.029,17.253,795.454378,2022-08-24 15:33:09.137357,ferret
1.000001,298803.7,298804.0,239308.0,59496.0,233692.0,5616.0,8.025123,11.0,12.0,14.8,2.390111,0.099,24.869001,817.260447,2022-08-24 15:33:10.137357,ferret
1.000001,298487.7,298488.0,238494.0,59994.0,232748.0,5746.0,4.85338,6.9,7.6,8.9,1.59876,0.025,18.157,818.623318,2022-08-24 15:33:11.137357,ferret
1.000001,298782.7,298783.0,239272.0,59511.0,233468.0,5804.0,4.719182,6.6,7.4,8.9,1.599136,0.028,20.209,799.248853,2022-08-24 15:33:12.137357,ferret
1.000001,297999.7,298000.0,238886.0,59114.0,233249.0,5637.0,5.455004,7.7,8.4,10.3,1.864613,0.025,19.87,797.212373,2022-08-24 15:33:13.137357,ferret
1.000001,300374.7,300375.0,240074.0,60301.0,234260.0,5814.0,4.609795,6.2,6.8,8.3,1.342444,0.026,16.7,814.451461,2022-08-24 15:33:14.137357,ferret
1.000001,298575.7,298576.0,239063.0,59513.0,233397.0,5666.0,5.41049,8.0,8.9,12.4,2.004992,0.032,20.345001,818.496684,2022-08-24 15:33:15.137357,ferret
1.000001,299328.7,299329.0,239615.0,59714.0,233812.0,5803.0,5.17466,7.2,7.9,9.8,1.791608,0.026,24.050999,819.7308,2022-08-24 15:33:16.137357,ferret
1.000001,297039.7,297040.0,238058.0,58982.0,232471.0,5587.0,5.409731,7.6,8.4,9.9,1.759723,0.024,19.647,812.777533,2022-08-24 15:33:17.137357,ferret
1.000001,299045.7,299046.0,239131.0,59915.0,233555.0,5576.0,4.469702,6.1,6.6,8.1,1.392962,0.029,22.205001,796.301012,2022-08-24 15:33:18.137357,ferret
1.000001,297450.7,297451.0,238112.0,59339.0,232324.0,5788.0,6.820665,9.0,9.8,13.5,2.012959,0.034,25.503,819.416636,2022-08-24 15:33:19.137357,ferret
1.000001,299379.7,299380.0,239764.0,59616.0,234079.0,5685.0,5.501491,7.6,8.7,10.7,1.86504,0.027,29.410001,813.556586,2022-08-24 15:33:20.137357,ferret
1.000001,299888.7,299889.0,240137.0,59752.0,234534.0,5603.0,5.152766,7.1,7.8,9.1,1.539063,0.255,18.764,816.127143,2022-08-24 15:33:21.137357,ferret
1.000001,299675.7,299676.0,240017.0,59659.0,234361.0,5656.0,5.723202,8.0,9.2,12.3,2.03162,0.028,31.011,819.037185,2022-08-24 15:33:22.137357,ferret
1.000001,297364.7,297365.0,238258.0,59107.0,232524.0,5734.0,5.216544,7.5,8.3,9.9,1.751273,0.024,18.116999,813.58089,2022-08-24 15:33:23.137357,ferret
1.000001,298644.7,298645.0,238828.0,59817.0,233145.0,5683.0,4.780624,6.8,7.5,9.3,1.622577,0.027,18.565999,818.483001,2022-08-24 15:33:24.137357,ferret
1.000001,299286.7,299287.0,239977.0,59310.0,234398.0,5579.0,5.212682,7.2,7.8,9.6,1.647358,0.026,18.782999,817.351616,2022-08-24 15:33:25.137357,ferret
1.000001,299302.7,299303.0,239569.0,59734.0,233999.0,5570.0,4.830065,6.7,7.4,9.0,1.534496,0.283,17.975001,812.576551,2022-08-24 15:33:26.137357,ferret
1.000001,298262.7,298263.0,239133.0,59130.0,233409.0,5724.0,4.694878,6.5,7.2,8.7,1.543922,0.769,25.038,817.927716,2022-08-24 15:33:27.137357,ferret
1.000001,298999.7,299000.0,239579.0,59421.0,233947.0,5632.0,5.625343,8.4,10.0,13.5,2.274683,0.027,26.994999,814.073487,2022-08-24 15:33:28.137357,ferret
1.000001,298215.7,298216.0,238532.0,59684.0,232964.0,5568.0,5.143152,7.0,7.7,9.7,1.582773,0.026,18.521,797.601403,2022-08-24 15:33:29.137357,ferret
1.000001,297663.7,297664.0,238437.0,59227.0,232985.0,5452.0,4.788531,6.8,7.6,8.7,1.659345,0.031,35.434,811.256484,2022-08-24 15:33:30.137357,ferret
1.000001,297554.7,297555.0,238349.0,59206.0,232624.0,5725.0,4.803939,6.3,6.9,8.6,1.3858,0.025,19.549999,818.144423,2022-08-24 15:33:31.137357,ferret
1.000001,300764.7,300765.0,240457.0,60308.0,234884.0,5573.0,7.024041,9.6,10.6,13.3,2.105034,0.031,18.313,815.57128,2022-08-24 15:33:32.137357,ferret
1.000001,298234.7,298235.0,238557.0,59678.0,232862.0,5695.0,5.228311,7.1,7.6,8.9,1.577783,0.027,18.383,812.11829,2022-08-24 15:33:33.137357,ferret
1.000001,298478.7,298479.0,238988.0,59491.0,233451.0,5537.0,5.182747,7.3,7.9,9.4,1.648343,0.025,21.375,815.082442,2022-08-24 15:33:34.137357,ferret
1.000001,296978.7,296979.0,237872.0,59107.0,232395.0,5477.0,5.029097,6.9,7.5,8.8,1.620846,0.026,20.085,818.195573,2022-08-24 15:33:35.137357,ferret
1.000001,299831.7,299832.0,240184.0,59648.0,234703.0,5481.0,4.958233,7.0,8.0,10.6,1.776787,0.03,20.161999,818.136873,2022-08-24 15:33:36.137357,ferret
1.000001,299526.7,299527.0,239659.0,59868.0,234053.0,5606.0,7.405621,10.5,11.9,15.3,2.45856,0.474,23.953,814.557566,2022-08-24 15:33:37.137357,ferret
1.000001,299344.7,299345.0,239392.0,59953.0,233820.0,5572.0,5.002518,6.8,7.4,8.6,1.449714,0.038,15.716,814.347359,2022-08-24 15:33:38.137357,ferret
1.000001,298668.7,298669.0,239387.0,59282.0,233831.0,5556.0,6.874557,9.3,10.2,12.7,1.949685,0.031,21.451,818.017705,2022-08-24 15:33:39.137357,ferret
1.000001,308043.7,308044.0,246623.0,61421.0,241031.0,5592.0,5.613817,8.0,9.4,13.7,2.053352,0.029,21.884,813.656098,2022-08-24 15:33:58.343696,ferret
1.000001,309417.7,309418.0,247677.0,61741.0,241996.0,5681.0,5.33059,7.6,8.3,10.0,1.705636,0.031,15.254,818.94171,2022-08-24 15:33:59.343696,ferret
1.000001,312625.7,312626.0,250110.0,62516.0,244335.0,5775.0,5.560739,7.6,8.4,10.6,1.754658,0.027,17.053001,814.088626,2022-08-24 15:34:00.343696,ferret
1.000001,312487.7,312488.0,251057.0,61431.0,245285.0,5772.0,5.613817,8.0,9.4,13.7,2.053352,0.029,21.884,813.656098,2022-08-24 15:34:01.343696,ferret
1.000001,311328.7,311329.0,249443.0,61886.0,243843.0,5600.0,5.28791,7.3,8.0,9.6,1.763746,0.027,19.977,817.704474,2022-08-24 15:34:02.343696,ferret
1.000001,304322.7,304323.0,243843.0,60480.0,238276.0,5567.0,4.951868,6.9,7.5,9.8,1.551782,0.033,19.04,817.462204,2022-08-24 15:34:04.343696,ferret
1.000001,296816.7,296817.0,237685.0,59132.0,232255.0,5430.0,10.026507,14.7,16.0,21.2,3.989211,0.032,30.587001,818.497095,2022-08-24 15:34:05.343696,ferret
1.000001,299076.7,299077.0,239427.0,59650.0,234136.0,5291.0,5.075092,7.1,7.7,9.4,1.590697,0.033,20.094,815.869215,2022-08-24 15:34:06.343696,ferret
1.000001,299555.7,299556.0,239978.0,59578.0,234553.0,5425.0,5.232696,7.3,8.0,10.4,1.65021,0.026,17.859001,819.073486,2022-08-24 15:34:07.343696,ferret
