timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,294788.7,294789.0,235518.0,59271.0,228230.0,7288.0,7.854926,12.1,13.8,17.7,3.124129,0.037,28.279999,807.887788,2022-09-02 11:37:24.928020
1.000001,302715.7,302716.0,242217.0,60499.0,234496.0,7721.0,8.229654,12.9,14.6,16.9,3.004619,1.386,21.428,806.704063,2022-09-02 11:37:25.928020
1.000001,297727.7,297728.0,238609.0,59119.0,231223.0,7386.0,7.893707,12.0,13.8,16.5,2.896192,0.027,24.989,808.123302,2022-09-02 11:37:26.928020
1.000001,299004.7,299005.0,239331.0,59674.0,231872.0,7459.0,10.448916,14.8,16.6,19.8,3.794127,0.041,40.403001,807.388374,2022-09-02 11:37:27.928020
1.000001,298828.7,298829.0,239262.0,59567.0,231858.0,7404.0,6.900577,9.4,10.2,12.1,1.841546,1.647,17.542999,807.994107,2022-09-02 11:37:28.928020
1.000001,291151.7,291152.0,232983.0,58169.0,225663.0,7320.0,10.475475,16.7,17.9,20.7,4.524923,1.399,33.211999,806.016769,2022-09-02 11:37:29.928020
1.000001,305335.7,305336.0,245008.0,60328.0,237281.0,7727.0,9.570162,15.7,17.1,19.5,4.02758,0.57,26.168,806.634714,2022-09-02 11:37:30.928020
1.000001,298323.7,298324.0,238749.0,59575.0,231345.0,7404.0,6.90053,9.3,10.1,11.7,1.792689,1.642,15.709,807.887773,2022-09-02 11:37:31.928020
1.000001,299230.7,299231.0,239918.0,59313.0,232489.0,7429.0,7.482063,10.5,11.9,15.2,2.451263,0.027,28.813001,807.12057,2022-09-02 11:37:32.928020
1.000001,297374.7,297375.0,238129.0,59246.0,230683.0,7446.0,9.168863,13.8,15.3,18.0,3.493311,1.105,32.003,807.681043,2022-09-02 11:37:33.928020
1.000001,297613.7,297614.0,238565.0,59049.0,231142.0,7423.0,7.385057,10.0,11.0,13.4,2.063921,1.433,17.26,806.571844,2022-09-02 11:37:34.928020
1.000001,299559.7,299560.0,239791.0,59769.0,232326.0,7465.0,9.024519,13.3,14.5,17.5,3.017102,1.936,26.531,807.184223,2022-09-02 11:37:35.928020
1.000001,298980.7,298981.0,238685.0,60296.0,231291.0,7394.0,7.465106,9.9,10.9,15.0,2.309827,0.032,28.039001,807.773941,2022-09-02 11:37:36.928020
1.000001,298358.7,298359.0,238867.0,59492.0,231568.0,7299.0,7.622521,10.6,11.6,14.2,2.298646,1.347,17.410999,807.450719,2022-09-02 11:37:37.928020
1.000001,299398.7,299399.0,239838.0,59561.0,232410.0,7428.0,7.874753,12.3,13.8,16.3,2.908534,0.029,28.602,807.635433,2022-09-02 11:37:38.928020
1.000001,298782.7,298783.0,239308.0,59475.0,232046.0,7262.0,7.063248,9.6,10.6,13.7,2.171933,0.027,30.644,807.716545,2022-09-02 11:37:39.928020
1.000001,298864.7,298865.0,239519.0,59346.0,232146.0,7373.0,10.002222,14.8,15.9,17.6,3.401693,1.431,24.589,807.999537,2022-09-02 11:37:40.928020
1.000001,290950.7,290951.0,233375.0,57576.0,226144.0,7231.0,9.386365,14.6,17.2,25.1,4.133038,0.031,33.42,807.418845,2022-09-02 11:37:41.928020
1.000001,306146.7,306147.0,245126.0,61021.0,237673.0,7453.0,11.26533,16.8,17.7,20.4,4.351553,0.033,31.676002,807.630827,2022-09-02 11:37:42.928020
1.000001,293410.7,293411.0,234459.0,58952.0,227253.0,7206.0,10.669728,16.6,17.9,21.7,4.435195,1.674,26.885999,806.79814,2022-09-02 11:37:43.928020
1.000001,301075.7,301076.0,241006.0,60070.0,233589.0,7417.0,9.831018,15.2,16.9,19.3,3.621766,0.032,28.863,806.659693,2022-09-02 11:37:44.928020
1.000001,301294.7,301295.0,241221.0,60074.0,233830.0,7391.0,11.717825,16.2,17.4,20.5,3.677097,0.03,37.606999,808.450425,2022-09-02 11:37:45.928020
1.000001,296220.7,296221.0,237043.0,59178.0,229858.0,7185.0,9.107409,14.4,15.7,18.2,3.48928,1.412,23.07,808.731614,2022-09-02 11:37:46.928020
1.000001,302038.7,302039.0,241545.0,60494.0,234161.0,7384.0,9.244194,13.5,14.7,18.4,3.334417,1.755,29.929999,807.798443,2022-09-02 11:37:47.928020
1.000001,296308.7,296309.0,237190.0,59119.0,230174.0,7016.0,11.368556,16.1,17.4,21.7,3.893404,1.724,33.725001,808.603828,2022-09-02 11:37:48.928020
1.000001,297301.7,297302.0,238261.0,59041.0,231057.0,7204.0,8.530107,12.5,14.3,17.1,2.888921,1.335,20.323999,808.403234,2022-09-02 11:37:49.928020
1.000001,303357.7,303358.0,243103.0,60255.0,235844.0,7259.0,9.587227,14.6,15.6,18.2,3.316668,2.128,22.290999,808.392903,2022-09-02 11:38:08.150915
1.000001,298641.7,298642.0,238926.0,59716.0,231932.0,6994.0,8.2994,12.3,13.9,17.0,3.05617,0.03,28.365999,808.803157,2022-09-02 11:38:09.150915
1.000001,298310.7,298311.0,238947.0,59364.0,231862.0,7085.0,7.218583,10.1,11.3,13.7,2.306548,0.028,25.338,809.039913,2022-09-02 11:38:10.150915
1.000001,297397.7,297398.0,237666.0,59732.0,230665.0,7001.0,6.788535,8.9,9.5,10.5,1.623461,1.695,13.601,808.472878,2022-09-02 11:38:11.150915
1.000001,300125.7,300126.0,240669.0,59457.0,233572.0,7097.0,7.602977,10.8,12.2,15.3,2.800075,0.029,30.576,808.797722,2022-09-02 11:38:12.150915
1.000001,299344.7,299345.0,239689.0,59656.0,232533.0,7156.0,7.264482,10.1,10.9,13.0,2.338895,0.03,31.513002,808.410933,2022-09-02 11:38:13.150915
1.000001,298359.7,298360.0,238748.0,59612.0,231795.0,6953.0,7.384464,9.9,10.9,13.0,2.019816,1.783,18.185999,810.038924,2022-09-02 11:38:14.150915
1.000001,297091.7,297092.0,237985.0,59107.0,230884.0,7101.0,7.797052,11.4,13.4,16.5,2.842922,0.025,26.257001,808.114873,2022-09-02 11:38:15.150915
1.000001,298718.7,298719.0,238960.0,59759.0,231861.0,7099.0,8.210056,11.4,12.7,15.2,2.466172,0.029,27.349001,808.522941,2022-09-02 11:38:16.150915
1.000001,299958.7,299959.0,240182.0,59777.0,233027.0,7155.0,7.395443,9.5,10.2,11.9,1.764969,1.997,16.023001,807.62197,2022-09-02 11:38:17.150915
1.000001,297679.7,297680.0,238179.0,59501.0,231209.0,6970.0,9.111829,13.4,14.9,18.2,3.161968,1.771,28.454,809.877768,2022-09-02 11:38:18.150915
1.000001,298843.7,298844.0,239578.0,59266.0,232538.0,7040.0,8.958906,13.3,14.8,18.9,3.121442,0.026,24.677999,809.621701,2022-09-02 11:38:19.150915
1.000001,300532.7,300533.0,240659.0,59874.0,233658.0,7001.0,8.391335,11.9,13.0,15.4,2.487003,1.969,20.391,809.094478,2022-09-02 11:38:20.150915
1.000001,298171.7,298172.0,238587.0,59585.0,231634.0,6953.0,6.900415,9.3,10.2,12.9,2.089705,0.026,31.374,810.356646,2022-09-02 11:38:21.150915
1.000001,298239.7,298240.0,238538.0,59702.0,231552.0,6986.0,8.264634,12.1,13.4,16.1,2.857672,2.084,30.613,809.128965,2022-09-02 11:38:22.150915
1.000001,298260.7,298261.0,238701.0,59560.0,231645.0,7056.0,7.164352,9.8,10.8,13.1,1.995729,1.576,23.999,808.552193,2022-09-02 11:38:23.150915
1.000001,298923.7,298924.0,239454.0,59470.0,232385.0,7069.0,7.920256,11.7,13.0,15.3,2.688688,0.035,27.282,810.851053,2022-09-02 11:38:24.150915
1.000001,297911.7,297912.0,238253.0,59659.0,231327.0,6926.0,7.438501,10.0,11.0,13.7,2.20853,0.027,26.203999,808.640126,2022-09-02 11:38:25.150915
1.000001,299798.7,299799.0,239982.0,59817.0,233026.0,6956.0,6.70808,8.9,9.5,10.9,1.705744,1.248,13.984,810.42404,2022-09-02 11:38:26.150915
1.000001,298789.7,298790.0,239198.0,59592.0,232156.0,7042.0,8.00883,11.5,13.2,16.8,2.920145,0.032,34.899,810.149633,2022-09-02 11:38:27.150915
1.000001,298259.7,298260.0,238686.0,59574.0,231821.0,6865.0,9.300319,13.5,14.8,20.2,3.390394,0.67,30.701,808.961808,2022-09-02 11:38:28.150915
1.000001,298623.7,298624.0,238725.0,59899.0,231739.0,6986.0,6.560546,8.7,9.3,10.7,1.634931,1.416,13.047,809.809103,2022-09-02 11:38:29.150915
1.000001,297081.7,297082.0,237929.0,59153.0,231042.0,6887.0,9.485893,14.6,15.6,18.2,3.54172,0.03,29.794,809.71304,2022-09-02 11:38:30.150915
1.000001,298986.7,298987.0,239135.0,59852.0,232175.0,6960.0,8.067335,11.3,12.5,15.4,2.652333,0.034,28.742,810.158446,2022-09-02 11:38:31.150915
1.000001,297407.7,297408.0,237883.0,59525.0,230912.0,6971.0,7.132261,9.8,10.6,11.7,1.993979,1.35,15.923999,809.256773,2022-09-02 11:38:32.150915
1.000001,300735.7,300736.0,240767.0,59969.0,233855.0,6912.0,7.928877,11.5,12.7,15.3,2.643845,0.049,29.278001,809.344777,2022-09-02 11:38:33.150915
1.000001,297787.7,297788.0,238497.0,59291.0,231803.0,6694.0,7.281418,9.7,10.8,13.0,2.070075,0.036,26.068,809.82879,2022-09-02 11:38:34.150915
1.000001,298753.7,298754.0,239044.0,59710.0,232052.0,6992.0,6.718994,8.9,9.6,11.2,1.805716,1.159,15.867,810.018875,2022-09-02 11:38:35.150915
1.000001,298279.7,298280.0,239053.0,59227.0,232272.0,6781.0,7.803132,10.6,11.9,14.7,2.375201,0.03,22.143001,810.005572,2022-09-02 11:38:36.150915
1.000001,298839.7,298840.0,239140.0,59700.0,232326.0,6814.0,7.71005,11.1,12.4,15.2,2.422667,1.46,21.725999,810.639354,2022-09-02 11:38:37.150915
1.000001,297678.7,297679.0,238044.0,59635.0,231186.0,6858.0,11.758131,16.8,18.1,20.9,4.000624,1.536,22.569001,810.600032,2022-09-02 11:38:38.150915
1.000001,299949.7,299950.0,240113.0,59837.0,233261.0,6852.0,7.686725,10.4,11.6,13.8,2.302925,0.033,25.604,810.179628,2022-09-02 11:38:39.150915
1.000001,292606.7,292607.0,234128.0,58479.0,227438.0,6690.0,10.599166,16.2,17.3,20.2,4.142299,0.03,23.599001,809.363378,2022-09-02 11:38:40.150915
1.000001,299211.7,299212.0,239387.0,59825.0,232588.0,6799.0,17.102527,20.1,21.2,24.0,2.602851,6.85,28.608,810.682752,2022-09-02 11:38:41.150915
1.000001,303749.7,303750.0,243144.0,60606.0,236192.0,6952.0,16.110628,19.4,20.9,26.2,3.735886,0.605,44.656999,811.227618,2022-09-02 11:38:42.150915
1.000001,300576.7,300577.0,241190.0,59387.0,234448.0,6742.0,6.010537,9.2,10.8,13.7,2.511635,0.026,26.690001,809.697176,2022-09-02 11:38:43.150915
1.000001,297934.7,297935.0,238101.0,59834.0,231281.0,6820.0,4.732533,6.1,6.6,7.3,1.11326,0.982,14.873,810.412144,2022-09-02 11:38:44.150915
1.000001,297216.7,297217.0,238037.0,59180.0,231364.0,6673.0,4.937781,7.3,8.9,11.0,2.069461,0.025,30.222001,811.997169,2022-09-02 11:38:45.150915
1.000001,300269.7,300270.0,240084.0,60186.0,233305.0,6779.0,4.406284,6.4,7.6,10.7,1.829659,0.033,29.895,810.621916,2022-09-02 11:38:46.150915
1.000001,297808.7,297809.0,238684.0,59125.0,231896.0,6788.0,3.586365,4.7,5.0,5.8,0.894199,0.727,11.362,810.625417,2022-09-02 11:38:47.150915
1.000001,298650.7,298651.0,238981.0,59670.0,232313.0,6668.0,5.16996,7.9,8.8,11.0,2.080873,0.025,25.016,810.983061,2022-09-02 11:38:48.150915
1.000001,299132.7,299133.0,239374.0,59759.0,232599.0,6775.0,4.463481,6.5,7.8,9.9,1.811328,0.026,25.091,809.917823,2022-09-02 11:38:49.150915
1.000001,299091.7,299092.0,239594.0,59498.0,232894.0,6700.0,3.963802,5.4,6.0,7.7,1.294859,0.034,24.638001,811.800095,2022-09-02 11:38:50.150915
1.000001,297810.7,297811.0,238422.0,59389.0,231889.0,6533.0,4.042888,6.0,7.2,9.0,1.61847,0.026,22.643,811.312836,2022-09-02 11:39:08.351775
1.000001,299612.7,299613.0,240060.0,59553.0,233410.0,6650.0,3.817134,5.1,5.7,7.5,1.2207,0.718,25.284,810.993885,2022-09-02 11:39:09.351775
1.000001,299265.7,299266.0,239634.0,59632.0,233058.0,6576.0,4.388277,6.5,7.4,9.0,1.678089,0.024,24.517,811.6528,2022-09-02 11:39:10.351775
1.000001,297679.7,297680.0,238494.0,59186.0,231854.0,6640.0,4.216773,6.0,6.8,8.4,1.420737,0.03,20.897999,809.948573,2022-09-02 11:39:11.351775
1.000001,299739.7,299740.0,240077.0,59663.0,233525.0,6552.0,3.86657,5.2,5.6,6.6,1.029981,0.737,10.416,811.227952,2022-09-02 11:39:12.351775
1.000001,299481.7,299482.0,239881.0,59601.0,233356.0,6525.0,4.302025,6.1,7.1,9.7,1.606742,0.022,23.886999,811.064232,2022-09-02 11:39:13.351775
1.000001,298593.7,298594.0,238961.0,59633.0,232328.0,6633.0,4.221762,6.0,7.6,10.0,1.730231,0.026,25.068,811.179674,2022-09-02 11:39:14.351775
1.000001,299385.7,299386.0,239568.0,59818.0,232913.0,6655.0,3.865518,5.1,5.5,6.1,0.94744,0.604,8.407,811.74492,2022-09-02 11:39:15.351775
1.000001,297827.7,297828.0,238677.0,59151.0,232173.0,6504.0,3.943844,5.5,6.4,8.0,1.408576,0.028,21.767,811.262417,2022-09-02 11:39:16.351775
1.000001,298993.7,298994.0,239064.0,59930.0,232423.0,6641.0,4.005851,5.5,6.4,8.3,1.397718,0.026,27.85,811.334956,2022-09-02 11:39:17.351775
1.000001,298469.7,298470.0,238625.0,59845.0,232059.0,6566.0,3.759023,5.1,5.5,6.2,0.986601,0.694,7.354,810.387516,2022-09-02 11:39:18.351775
1.000001,299068.7,299069.0,239271.0,59798.0,232691.0,6580.0,4.23952,6.1,7.4,9.5,1.683874,0.025,20.799,811.283992,2022-09-02 11:39:19.351775
1.000001,298523.7,298524.0,239006.0,59518.0,232580.0,6426.0,3.810823,5.4,6.2,7.7,1.390042,0.027,28.973,811.498414,2022-09-02 11:39:20.351775
1.000001,298689.7,298690.0,238804.0,59886.0,232278.0,6526.0,3.684777,5.0,5.5,6.6,1.013121,0.719,7.85,810.010611,2022-09-02 11:39:21.351775
1.000001,298996.7,298997.0,238546.0,60451.0,232110.0,6436.0,4.583817,6.8,7.8,10.5,1.790731,0.026,36.518998,812.163625,2022-09-02 11:39:22.351775
1.000001,298033.7,298034.0,238624.0,59410.0,232118.0,6506.0,4.871687,7.9,9.5,12.4,2.266916,0.672,20.733001,812.318023,2022-09-02 11:39:23.351775
1.000001,298336.7,298337.0,238859.0,59478.0,232373.0,6486.0,3.790443,5.0,5.4,6.2,0.966036,0.769,11.057,811.54834,2022-09-02 11:39:24.351775
1.000001,298021.7,298022.0,238415.0,59607.0,231964.0,6451.0,3.980392,5.6,6.4,7.5,1.453463,0.025,28.690999,811.295724,2022-09-02 11:39:25.351775
1.000001,299338.7,299339.0,239701.0,59638.0,233219.0,6482.0,3.879583,5.3,6.0,7.0,1.193669,0.025,18.479999,811.554895,2022-09-02 11:39:26.351775
1.000001,297866.7,297867.0,238585.0,59282.0,232003.0,6582.0,4.363412,6.1,6.6,7.6,1.283257,0.729,10.08,810.693174,2022-09-02 11:39:27.351775
1.000001,298695.7,298696.0,239437.0,59259.0,233016.0,6421.0,5.356374,7.6,9.0,11.5,2.07741,0.027,30.352,812.987483,2022-09-02 11:39:28.351775
1.000001,298465.7,298466.0,238854.0,59612.0,232474.0,6380.0,5.59443,7.8,9.0,11.2,1.965448,0.031,32.256,813.051132,2022-09-02 11:39:29.351775
1.000001,298987.7,298988.0,239512.0,59476.0,233202.0,6310.0,4.798717,6.2,6.6,7.2,1.082892,1.0,9.54,811.825099,2022-09-02 11:39:30.351775
1.000001,298908.7,298909.0,239376.0,59533.0,232940.0,6436.0,5.381069,7.7,9.3,12.4,2.063919,0.026,23.445999,812.281557,2022-09-02 11:39:31.351775
1.000001,298594.7,298595.0,238941.0,59654.0,232534.0,6407.0,4.663826,7.6,8.8,12.1,2.134315,0.729,22.477999,811.568471,2022-09-02 11:39:32.351775
1.000001,299177.7,299178.0,239592.0,59586.0,233208.0,6384.0,3.411815,4.5,4.9,5.5,0.874222,0.506,14.672,811.950128,2022-09-02 11:39:33.351775
1.000001,298178.7,298179.0,238780.0,59399.0,232378.0,6402.0,4.161084,6.2,7.4,9.3,1.650094,0.024,22.533,811.9623,2022-09-02 11:39:34.351775
1.000001,297541.7,297542.0,238304.0,59238.0,232069.0,6235.0,4.120526,6.1,7.4,10.0,1.703166,0.03,29.507,811.819449,2022-09-02 11:39:35.351775
1.000001,299189.7,299190.0,239783.0,59407.0,233403.0,6380.0,3.764849,5.0,5.3,6.0,0.948052,0.571,17.761,812.282714,2022-09-02 11:39:36.351775
1.000001,297549.7,297550.0,238070.0,59480.0,231691.0,6379.0,4.292326,6.0,7.4,10.1,1.714887,0.028,26.114,811.773268,2022-09-02 11:39:37.351775
1.000001,299516.7,299517.0,239965.0,59552.0,233704.0,6261.0,4.552498,6.9,8.0,10.7,1.959905,0.034,21.279,812.206843,2022-09-02 11:39:38.351775
1.000001,299140.7,299141.0,239655.0,59486.0,233177.0,6478.0,3.757341,5.1,5.4,6.2,0.968164,0.758,7.678,812.318312,2022-09-02 11:39:39.351775
1.000001,298804.7,298805.0,239110.0,59695.0,232731.0,6379.0,3.945756,5.5,6.7,8.7,1.448278,0.027,22.607001,811.926741,2022-09-02 11:39:40.351775
1.000001,298289.7,298290.0,238961.0,59329.0,232611.0,6350.0,4.271262,6.5,7.8,10.2,1.799785,0.779,22.495,811.684388,2022-09-02 11:39:41.351775
1.000001,298808.7,298809.0,239041.0,59768.0,232756.0,6285.0,3.68427,5.0,5.6,6.6,1.118862,0.22,17.632,812.448802,2022-09-02 11:39:42.351775
1.000001,297421.7,297422.0,238217.0,59205.0,231827.0,6390.0,4.378084,6.0,7.0,8.9,1.434559,0.721,21.134,812.133177,2022-09-02 11:39:43.351775
1.000001,298560.7,298561.0,238733.0,59828.0,232603.0,6130.0,4.54305,6.4,6.8,7.9,1.504965,0.026,27.353,813.581243,2022-09-02 11:39:44.351775
1.000001,298720.7,298721.0,238939.0,59782.0,232564.0,6375.0,4.622865,6.4,7.2,8.7,1.370238,0.748,12.169,812.751217,2022-09-02 11:39:45.351775
1.000001,298591.7,298592.0,238761.0,59831.0,232555.0,6206.0,5.01607,7.2,8.0,10.1,1.74006,0.026,25.54,812.009964,2022-09-02 11:39:46.351775
1.000001,299369.7,299370.0,239310.0,60060.0,233058.0,6252.0,5.39829,7.7,8.5,10.5,1.829339,0.029,24.149001,812.808838,2022-09-02 11:39:47.351775
1.000001,298242.7,298243.0,238830.0,59413.0,232612.0,6218.0,4.366437,5.8,6.1,6.9,1.074265,0.832,9.253,812.544588,2022-09-02 11:39:48.351775
1.000001,297886.7,297887.0,238287.0,59600.0,232033.0,6254.0,4.589,6.2,6.8,8.5,1.367324,0.032,18.968999,811.51947,2022-09-02 11:39:49.351775
1.000001,298899.7,298900.0,239688.0,59212.0,233440.0,6248.0,5.42946,8.1,9.0,10.9,1.996508,0.033,25.327001,812.7466,2022-09-02 11:39:50.351775
1.000001,303395.7,303396.0,242932.0,60464.0,236816.0,6116.0,6.757469,10.1,11.1,13.1,2.377703,1.295,22.065001,812.91449,2022-09-02 11:40:08.557989
1.000001,296085.7,296086.0,236954.0,59132.0,230793.0,6161.0,5.670497,7.9,9.6,12.4,2.093974,0.027,24.689,812.866535,2022-09-02 11:40:09.557989
1.000001,302369.7,302370.0,242316.0,60054.0,236038.0,6278.0,5.938,8.3,9.3,11.7,1.882179,0.888,16.168,813.581621,2022-09-02 11:40:10.557989
1.000001,290460.7,290461.0,232335.0,58126.0,226477.0,5858.0,5.943351,8.4,9.5,13.9,2.370387,0.027,29.399,813.706058,2022-09-02 11:40:11.557989
1.000001,304410.7,304411.0,243969.0,60442.0,237786.0,6183.0,6.236935,10.3,11.5,13.7,2.776603,0.035,25.588,813.699097,2022-09-02 11:40:12.557989
1.000001,299992.7,299993.0,240051.0,59942.0,233948.0,6103.0,4.839457,6.7,7.2,8.7,1.415884,0.871,12.444,812.667079,2022-09-02 11:40:13.557989
1.000001,297204.7,297205.0,237943.0,59262.0,231771.0,6172.0,6.39952,8.8,9.7,13.2,2.081702,1.234,26.124001,812.417806,2022-09-02 11:40:14.557989
1.000001,296049.7,296050.0,237013.0,59037.0,230737.0,6276.0,6.955888,9.4,10.9,15.2,2.320121,1.496,24.811,812.390481,2022-09-02 11:40:15.557989
1.000001,301240.7,301241.0,241183.0,60058.0,234942.0,6241.0,7.001967,9.9,11.8,14.5,2.332027,1.578,17.868999,813.136593,2022-09-02 11:40:16.557989
1.000001,298636.7,298637.0,239444.0,59193.0,233285.0,6159.0,7.279383,10.4,11.6,14.0,2.487425,0.028,31.642001,813.788798,2022-09-02 11:40:17.557989
1.000001,296435.7,296436.0,236765.0,59671.0,230726.0,6039.0,7.470891,10.2,11.2,13.7,2.328923,1.757,28.094999,812.318104,2022-09-02 11:40:18.557989
1.000001,300857.7,300858.0,240781.0,60077.0,234583.0,6198.0,6.624898,9.6,11.3,14.0,2.320459,1.087,19.625001,813.727956,2022-09-02 11:40:19.557989
1.000001,298764.7,298765.0,239658.0,59107.0,233629.0,6029.0,5.584963,8.4,9.5,12.2,2.082938,0.027,22.49,812.968676,2022-09-02 11:40:20.557989
1.000001,296867.7,296868.0,237346.0,59522.0,231337.0,6009.0,5.610338,7.9,9.3,12.2,2.074069,1.256,28.307,814.357916,2022-09-02 11:40:21.557989
1.000001,296814.7,296815.0,237682.0,59133.0,231593.0,6089.0,5.102169,7.0,7.8,11.2,1.697312,1.008,19.971,813.060501,2022-09-02 11:40:22.557989
1.000001,302467.7,302468.0,241890.0,60578.0,235624.0,6266.0,5.682508,8.4,10.1,12.8,2.155322,1.132,26.787,813.529303,2022-09-02 11:40:23.557989
1.000001,297724.7,297725.0,238419.0,59306.0,232309.0,6110.0,6.338108,9.7,11.2,13.8,2.540291,0.032,25.079001,812.880089,2022-09-02 11:40:24.557989
1.000001,294341.7,294342.0,235386.0,58956.0,229499.0,5887.0,5.579047,9.3,11.3,15.9,2.752669,1.111,27.055999,814.201631,2022-09-02 11:40:25.557989
1.000001,303127.7,303128.0,242797.0,60331.0,236550.0,6247.0,6.225164,10.5,12.5,16.9,3.244396,1.149,33.328,813.321153,2022-09-02 11:40:26.557989
1.000001,295763.7,295764.0,237102.0,58662.0,231236.0,5866.0,6.184957,9.4,10.5,13.8,2.570088,0.026,32.489002,814.211833,2022-09-02 11:40:27.557989
1.000001,293440.7,293441.0,234610.0,58831.0,228705.0,5905.0,6.223351,9.9,11.7,20.0,3.119544,0.953,29.835001,813.446874,2022-09-02 11:40:28.557989
1.000001,305706.7,305707.0,244801.0,60906.0,238744.0,6057.0,7.859889,13.4,14.5,20.3,3.83621,1.21,28.274,813.760994,2022-09-02 11:40:29.557989
1.000001,297751.7,297752.0,238499.0,59253.0,232519.0,5980.0,7.072034,10.2,11.7,15.6,2.677147,0.028,25.893001,813.984914,2022-09-02 11:40:30.557989
1.000001,299132.7,299133.0,239363.0,59770.0,233381.0,5982.0,4.672393,6.2,6.8,8.7,1.358409,0.148,18.505,813.465256,2022-09-02 11:40:31.557989
1.000001,300040.7,300041.0,239966.0,60075.0,233903.0,6063.0,6.55006,10.4,11.6,15.6,2.711405,0.316,21.743,813.916334,2022-09-02 11:40:32.557989
1.000001,294806.7,294807.0,236295.0,58512.0,230399.0,5896.0,5.983892,9.6,10.7,14.7,2.719834,0.028,29.589999,812.591062,2022-09-02 11:40:33.557989
1.000001,302471.7,302472.0,242091.0,60381.0,236020.0,6071.0,4.900969,6.8,8.6,12.2,1.85392,0.854,22.065001,813.181894,2022-09-02 11:40:34.557989
1.000001,299437.7,299438.0,239593.0,59845.0,233733.0,5860.0,6.857231,10.9,12.8,16.6,3.124174,0.027,24.777001,815.106706,2022-09-02 11:40:35.557989
1.000001,290659.7,290660.0,232641.0,58019.0,227021.0,5620.0,5.38834,8.3,12.3,16.7,3.0144,0.027,36.026001,813.836512,2022-09-02 11:40:36.557989
1.000001,305854.7,305855.0,244674.0,61181.0,238666.0,6008.0,6.531578,12.0,13.4,16.0,3.116079,0.989,19.04,813.475343,2022-09-02 11:40:37.557989
1.000001,299763.7,299764.0,239813.0,59951.0,233943.0,5870.0,6.747315,9.7,10.7,13.4,2.392562,0.031,27.063999,814.682423,2022-09-02 11:40:38.557989
1.000001,292324.7,292325.0,234167.0,58158.0,228331.0,5836.0,5.104313,7.1,8.1,10.6,1.804815,0.029,26.799001,813.971217,2022-09-02 11:40:39.557989
1.000001,306066.7,306067.0,244989.0,61078.0,238877.0,6112.0,6.166062,11.3,12.8,15.7,3.065287,0.734,18.289,812.795746,2022-09-02 11:40:40.557989
1.000001,298913.7,298914.0,238927.0,59987.0,233141.0,5786.0,6.323192,9.8,10.7,13.5,2.451944,0.027,23.302,814.280006,2022-09-02 11:40:41.557989
1.000001,291884.7,291885.0,233836.0,58049.0,228084.0,5752.0,9.757121,15.1,16.2,20.1,4.200568,1.232,33.162002,814.478369,2022-09-02 11:40:42.557989
1.000001,303860.7,303861.0,243426.0,60435.0,237464.0,5962.0,8.609925,15.0,16.7,21.3,4.394249,0.966,30.776,813.706724,2022-09-02 11:40:43.557989
1.000001,298906.7,298907.0,239107.0,59800.0,233251.0,5856.0,5.598881,7.7,8.5,10.2,1.938423,0.026,33.254001,814.577511,2022-09-02 11:40:44.557989
1.000001,297445.7,297446.0,238005.0,59441.0,232238.0,5767.0,5.73449,8.0,9.0,11.2,1.901567,0.028,29.607,815.524863,2022-09-02 11:40:45.557989
1.000001,299381.7,299382.0,239840.0,59542.0,234038.0,5802.0,7.092629,11.8,13.3,15.7,3.117068,1.17,19.212,813.865548,2022-09-02 11:40:46.557989
1.000001,296971.7,296972.0,237582.0,59390.0,231810.0,5772.0,7.557879,11.6,12.9,15.3,2.866032,0.029,24.809999,814.487465,2022-09-02 11:40:47.557989
1.000001,297150.7,297151.0,237611.0,59540.0,231877.0,5734.0,6.214134,9.6,11.4,14.9,2.733583,1.183,30.272,814.640602,2022-09-02 11:40:48.557989
1.000001,301485.7,301486.0,241055.0,60431.0,235242.0,5813.0,5.618932,7.8,8.8,12.4,1.892733,0.027,24.959,815.644168,2022-09-02 11:40:49.557989
1.000001,301558.7,301559.0,241624.0,59935.0,235908.0,5716.0,5.67154,8.1,9.5,12.3,2.0624,0.085,33.978999,814.651045,2022-09-02 11:40:50.557989
1.000001,305327.7,305328.0,244568.0,60760.0,238876.0,5692.0,28.729162,33.4,35.2,39.4,3.890703,13.766,43.318,814.710747,2022-09-02 11:41:08.771387
1.000001,306948.7,306949.0,245837.0,61112.0,240144.0,5693.0,25.440885,31.9,35.0,40.7,5.599104,11.011,56.111999,815.305995,2022-09-02 11:41:09.771387
1.000001,302443.7,302444.0,242125.0,60319.0,236472.0,5653.0,20.974727,28.4,32.8,39.9,5.42234,0.134,48.912,816.019659,2022-09-02 11:41:10.771387
1.000001,306392.7,306393.0,245008.0,61385.0,239387.0,5621.0,9.20036,17.3,18.3,22.7,5.155992,1.299,27.547,815.814031,2022-09-02 11:41:11.771387
1.000001,298542.7,298543.0,239106.0,59437.0,233533.0,5573.0,6.87549,10.1,11.5,14.2,2.479376,0.993,28.786,814.767969,2022-09-02 11:41:12.771387
1.000001,298551.7,298552.0,239271.0,59281.0,233616.0,5655.0,6.064537,8.4,9.3,11.3,2.0143,0.027,27.696,815.592312,2022-09-02 11:41:13.771387
