timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,304798.7,304799.0,244345.0,60454.0,236677.0,7668.0,14.583031,17.9,19.0,20.5,2.813185,3.331,23.573,808.904857,2022-08-24 14:27:44.909277,ferret
1.000001,305970.7,305971.0,244992.0,60979.0,237194.0,7798.0,14.559087,17.8,19.0,21.8,2.822239,3.039,29.029001,809.837096,2022-08-24 14:27:45.909277,ferret
1.000001,311644.7,311645.0,249644.0,62001.0,241693.0,7951.0,36.746614,43.5,45.7,50.4,5.353523,19.141,54.880999,809.283803,2022-08-24 14:27:46.909277,ferret
1.000001,302560.7,302561.0,242225.0,60336.0,234516.0,7709.0,22.648088,28.3,29.5,32.4,3.979479,11.234,36.828,809.937681,2022-08-24 14:27:47.909277,ferret
1.000001,309871.7,309872.0,247937.0,61935.0,240225.0,7712.0,32.14072,39.1,40.5,42.6,4.633975,17.278001,50.723001,810.009558,2022-08-24 14:27:48.909277,ferret
1.000001,306833.7,306834.0,245903.0,60931.0,238194.0,7709.0,24.962252,31.2,34.1,38.6,5.15006,7.605,47.306001,808.524485,2022-08-24 14:27:49.909277,ferret
1.000001,306434.7,306435.0,245341.0,61094.0,237702.0,7639.0,19.473869,24.2,26.2,28.7,3.131102,8.634,31.798001,807.626192,2022-08-24 14:27:50.909277,ferret
1.000001,313255.7,313256.0,250618.0,62638.0,242856.0,7762.0,41.83979,48.5,51.2,54.7,4.879452,24.47,62.885001,811.155499,2022-08-24 14:27:51.909277,ferret
1.000001,306843.7,306844.0,245373.0,61471.0,237835.0,7538.0,14.224718,17.3,18.6,20.6,2.709005,3.653,26.453,810.356711,2022-08-24 14:27:52.909277,ferret
1.000001,297863.7,297864.0,238667.0,59197.0,231168.0,7499.0,19.473869,24.2,26.2,28.7,3.131102,8.634,31.798001,807.626192,2022-08-24 14:27:53.909277,ferret
1.000001,296901.7,296902.0,237799.0,59103.0,230364.0,7435.0,10.574509,14.2,15.3,17.5,2.756063,2.606,26.594,810.757546,2022-08-24 14:27:54.909277,ferret
1.000001,299924.7,299925.0,240101.0,59824.0,232477.0,7624.0,51.057143,61.5,66.2,77.3,8.633102,27.427999,93.717001,809.716542,2022-08-24 14:27:55.909277,ferret
1.000001,299908.7,299909.0,240591.0,59318.0,233163.0,7428.0,16.202454,18.8,19.8,23.7,2.518106,6.172,27.564,809.28412,2022-08-24 14:27:56.909277,ferret
1.000001,296016.7,296017.0,236826.0,59191.0,229463.0,7363.0,32.5347,39.6,41.2,44.6,4.640642,20.871,51.436,809.647098,2022-08-24 14:27:57.909277,ferret
1.000001,297437.7,297438.0,238424.0,59014.0,231021.0,7403.0,26.208481,30.4,31.8,36.8,3.785104,14.481,40.800001,810.277366,2022-08-24 14:27:58.909277,ferret
1.000001,300544.7,300545.0,240705.0,59840.0,233260.0,7445.0,19.559535,24.3,26.0,28.3,2.886791,8.347,32.003999,807.424348,2022-08-24 14:27:59.909277,ferret
1.000001,299227.7,299228.0,239494.0,59734.0,232036.0,7458.0,28.151876,37.3,38.9,43.0,5.89385,13.092,47.711,809.416748,2022-08-24 14:28:00.909277,ferret
1.000001,299579.7,299580.0,239841.0,59739.0,232253.0,7588.0,24.962252,31.2,34.1,38.6,5.15006,7.605,47.306001,808.524485,2022-08-24 14:28:01.909277,ferret
1.000001,298390.7,298391.0,239217.0,59174.0,231780.0,7437.0,24.941257,30.7,33.0,38.5,4.75849,11.684,44.194002,807.672025,2022-08-24 14:28:02.909277,ferret
1.000001,296610.7,296611.0,237279.0,59332.0,230004.0,7275.0,52.428303,60.9,64.5,69.8,7.031745,30.252,74.662,810.163767,2022-08-24 14:28:03.909277,ferret
1.000001,299519.7,299520.0,239788.0,59732.0,232387.0,7401.0,16.180179,18.9,20.1,23.4,2.46501,6.469,28.646,811.100049,2022-08-24 14:28:04.909277,ferret
1.000001,298809.7,298810.0,239097.0,59713.0,231760.0,7337.0,51.399919,59.4,62.7,70.1,6.91896,27.875001,76.866001,809.921526,2022-08-24 14:28:05.909277,ferret
1.000001,298268.7,298269.0,238966.0,59303.0,231636.0,7330.0,25.041791,29.9,31.4,35.0,4.123768,10.897,38.890999,808.963246,2022-08-24 14:28:06.909277,ferret
1.000001,297832.7,297833.0,238105.0,59728.0,230757.0,7348.0,16.608359,20.3,22.0,25.2,3.151066,4.576,29.569,810.276829,2022-08-24 14:28:07.909277,ferret
1.000001,298320.7,298321.0,238436.0,59885.0,231136.0,7300.0,31.578242,37.9,39.7,41.9,4.108831,17.405,48.477001,810.366759,2022-08-24 14:28:08.909277,ferret
1.000001,298715.7,298716.0,239166.0,59550.0,231903.0,7263.0,27.126154,32.8,36.4,39.9,4.85877,14.174,44.388,808.860858,2022-08-24 14:28:09.909277,ferret
1.000001,299171.7,299172.0,239202.0,59970.0,232011.0,7191.0,16.202454,18.8,19.8,23.7,2.518106,6.172,27.564,809.28412,2022-08-24 14:28:10.909277,ferret
1.000001,299228.7,299229.0,239731.0,59498.0,232425.0,7306.0,20.54093,26.0,27.5,29.5,3.430608,9.072,33.016998,808.01767,2022-08-24 14:28:11.909277,ferret
1.000001,297574.7,297575.0,238153.0,59422.0,230839.0,7314.0,22.303532,27.5,28.8,30.7,3.565187,11.682,35.835002,810.536776,2022-08-24 14:28:12.909277,ferret
1.000001,296567.7,296568.0,237750.0,58818.0,230481.0,7269.0,14.856769,18.4,19.9,23.4,3.228181,3.515,31.615999,811.262755,2022-08-24 14:28:13.909277,ferret
1.000001,299361.7,299362.0,239731.0,59631.0,232440.0,7291.0,27.126154,32.8,36.4,39.9,4.85877,14.174,44.388,808.860858,2022-08-24 14:28:32.122124,ferret
1.000001,299328.7,299329.0,240008.0,59321.0,232802.0,7206.0,16.608359,20.3,22.0,25.2,3.151066,4.576,29.569,810.276829,2022-08-24 14:28:33.122124,ferret
1.000001,299881.7,299882.0,240352.0,59530.0,233204.0,7148.0,16.180179,18.9,20.1,23.4,2.46501,6.469,28.646,811.100049,2022-08-24 14:28:34.122124,ferret
1.000001,295936.7,295937.0,236857.0,59080.0,229685.0,7172.0,11.077259,15.1,16.1,18.4,3.140623,2.108,21.609999,810.511998,2022-08-24 14:28:35.122124,ferret
1.000001,299968.7,299969.0,240455.0,59514.0,233157.0,7298.0,16.895789,22.7,25.3,27.4,4.276896,3.25,30.727999,808.415027,2022-08-24 14:28:36.122124,ferret
1.000001,299179.7,299180.0,239516.0,59664.0,232298.0,7218.0,29.766359,37.0,39.2,43.1,4.918568,15.111,47.288999,808.834927,2022-08-24 14:28:37.122124,ferret
1.000001,297537.7,297538.0,238179.0,59359.0,231160.0,7019.0,24.962252,31.2,34.1,38.6,5.15006,7.605,47.306001,808.524485,2022-08-24 14:28:38.122124,ferret
1.000001,299949.7,299950.0,240242.0,59708.0,233042.0,7200.0,32.5347,39.6,41.2,44.6,4.640642,20.871,51.436,809.647098,2022-08-24 14:28:39.122124,ferret
1.000001,296390.7,296391.0,237392.0,58999.0,230362.0,7030.0,26.164345,31.0,32.8,36.5,4.101493,11.408,40.615998,807.194029,2022-08-24 14:28:40.122124,ferret
1.000001,299738.7,299739.0,239955.0,59784.0,232781.0,7174.0,19.473869,24.2,26.2,28.7,3.131102,8.634,31.798001,807.626192,2022-08-24 14:28:41.122124,ferret
1.000001,298226.7,298227.0,238499.0,59728.0,231370.0,7129.0,20.54093,26.0,27.5,29.5,3.430608,9.072,33.016998,808.01767,2022-08-24 14:28:42.122124,ferret
1.000001,297485.7,297486.0,238256.0,59230.0,231259.0,6997.0,36.746614,43.5,45.7,50.4,5.353523,19.141,54.880999,809.283803,2022-08-24 14:28:43.122124,ferret
1.000001,299462.7,299463.0,239832.0,59631.0,232815.0,7017.0,16.608359,20.3,22.0,25.2,3.151066,4.576,29.569,810.276829,2022-08-24 14:28:44.122124,ferret
1.000001,299941.7,299942.0,240188.0,59754.0,233093.0,7095.0,31.241653,38.3,40.4,44.4,4.880879,16.294001,54.595001,810.02509,2022-08-24 14:28:45.122124,ferret
1.000001,297137.7,297138.0,237445.0,59693.0,230408.0,7037.0,25.934864,30.3,31.7,34.4,3.813771,13.712,39.670002,811.188581,2022-08-24 14:28:46.122124,ferret
1.000001,294298.7,294299.0,235381.0,58918.0,228433.0,6948.0,19.559535,24.3,26.0,28.3,2.886791,8.347,32.003999,807.424348,2022-08-24 14:28:47.122124,ferret
1.000001,305353.7,305354.0,244584.0,60770.0,237502.0,7082.0,24.941257,30.7,33.0,38.5,4.75849,11.684,44.194002,807.672025,2022-08-24 14:28:48.122124,ferret
1.000001,297540.7,297541.0,237886.0,59655.0,230964.0,6922.0,12.15497,15.7,16.9,19.4,2.844836,2.933,22.221999,808.563476,2022-08-24 14:28:49.122124,ferret
1.000001,297837.7,297838.0,238786.0,59052.0,231782.0,7004.0,22.303532,27.5,28.8,30.7,3.565187,11.682,35.835002,810.536776,2022-08-24 14:28:50.122124,ferret
1.000001,298302.7,298303.0,239111.0,59192.0,232029.0,7082.0,6.534117,8.8,9.4,11.3,1.731997,0.034,17.925,811.073322,2022-08-24 14:28:51.122124,ferret
1.000001,299246.7,299247.0,239876.0,59371.0,232815.0,7061.0,34.698419,41.9,43.4,45.9,4.783793,21.260999,52.046001,810.769864,2022-08-24 14:28:52.122124,ferret
1.000001,298417.7,298418.0,238677.0,59741.0,231662.0,7015.0,24.941257,30.7,33.0,38.5,4.75849,11.684,44.194002,807.672025,2022-08-24 14:28:53.122124,ferret
1.000001,297952.7,297953.0,238361.0,59592.0,231539.0,6822.0,27.126154,32.8,36.4,39.9,4.85877,14.174,44.388,808.860858,2022-08-24 14:28:54.122124,ferret
1.000001,299091.7,299092.0,239787.0,59305.0,232884.0,6903.0,32.14072,39.1,40.5,42.6,4.633975,17.278001,50.723001,810.009558,2022-08-24 14:28:55.122124,ferret
1.000001,298884.7,298885.0,239524.0,59361.0,232764.0,6760.0,11.077259,15.1,16.1,18.4,3.140623,2.108,21.609999,810.511998,2022-08-24 14:28:56.122124,ferret
1.000001,298265.7,298266.0,239020.0,59246.0,232114.0,6906.0,17.861004,24.9,26.8,28.8,4.632335,3.606,37.131999,809.919022,2022-08-24 14:28:57.122124,ferret
1.000001,299491.7,299492.0,239780.0,59712.0,232738.0,7042.0,5.575086,7.3,7.7,8.3,1.283499,1.122,11.121,782.770311,2022-08-24 14:28:58.122124,no-stress
1.000001,296387.7,296388.0,237346.0,59042.0,230576.0,6770.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-24 14:28:59.122124,no-stress
1.000001,301447.7,301448.0,241688.0,59760.0,234904.0,6784.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:29:00.122124,no-stress
1.000001,298070.7,298071.0,238688.0,59383.0,231544.0,7144.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-24 14:29:01.122124,no-stress
1.000001,299095.7,299096.0,239467.0,59629.0,232562.0,6905.0,6.224553,9.8,11.4,14.2,2.364757,1.282,18.15,786.307619,2022-08-24 14:29:02.122124,no-stress
1.000001,299472.7,299473.0,239913.0,59560.0,232947.0,6966.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:29:03.122124,no-stress
1.000001,299352.7,299353.0,239822.0,59531.0,232860.0,6962.0,5.390693,6.9,7.5,9.0,1.261488,1.184,13.08,774.342509,2022-08-24 14:29:04.122124,no-stress
1.000001,298350.7,298351.0,238998.0,59353.0,232238.0,6760.0,5.872288,7.6,8.1,9.3,1.415849,1.508,17.140999,796.072881,2022-08-24 14:29:05.122124,no-stress
1.000001,298733.7,298734.0,239452.0,59282.0,232725.0,6727.0,6.131352,8.1,8.7,10.2,1.63239,0.023,17.362,786.134682,2022-08-24 14:29:06.122124,no-stress
1.000001,297627.7,297628.0,238348.0,59280.0,231550.0,6798.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-24 14:29:07.122124,no-stress
1.000001,297635.7,297636.0,238164.0,59472.0,231484.0,6680.0,6.131352,8.1,8.7,10.2,1.63239,0.023,17.362,786.134682,2022-08-24 14:29:08.122124,no-stress
1.000001,297201.7,297202.0,237912.0,59290.0,231171.0,6741.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-24 14:29:09.122124,no-stress
1.000001,299375.7,299376.0,239429.0,59947.0,232618.0,6811.0,7.85137,10.5,11.5,14.0,2.105623,0.031,19.76,787.404391,2022-08-24 14:29:10.122124,no-stress
1.000001,298420.7,298421.0,238896.0,59525.0,232089.0,6807.0,5.861385,8.0,8.5,9.8,1.589864,0.237,18.270999,661.606021,2022-08-24 14:29:11.122124,no-stress
1.000001,299519.7,299520.0,239853.0,59667.0,233095.0,6758.0,7.529442,9.9,10.9,13.0,1.999207,1.764,17.376,734.392265,2022-08-24 14:29:12.122124,no-stress
1.000001,298392.7,298393.0,238859.0,59534.0,232071.0,6788.0,5.654711,7.2,7.6,9.7,1.393703,0.033,17.092999,794.004166,2022-08-24 14:29:13.122124,no-stress
1.000001,300907.7,300908.0,241377.0,59531.0,234581.0,6796.0,6.700378,9.0,10.0,12.1,1.848995,1.422,18.947,773.711912,2022-08-24 14:29:14.122124,no-stress
1.000001,298923.7,298924.0,239178.0,59746.0,232650.0,6528.0,5.796001,7.7,8.3,9.3,1.422271,1.382,10.957,786.752712,2022-08-24 14:29:32.353650,no-stress
1.000001,300495.7,300496.0,240870.0,59626.0,234371.0,6499.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:29:33.353650,no-stress
1.000001,300406.7,300407.0,240522.0,59885.0,234084.0,6438.0,5.472765,7.3,7.9,9.3,1.417526,1.364,16.671,732.101213,2022-08-24 14:29:34.353650,no-stress
1.000001,298680.7,298681.0,238870.0,59811.0,232358.0,6512.0,5.204155,6.8,7.2,8.0,1.249271,0.893,19.898999,730.601469,2022-08-24 14:29:35.353650,no-stress
1.000001,297928.7,297929.0,238732.0,59197.0,232283.0,6449.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:29:36.353650,no-stress
1.000001,300135.7,300136.0,240199.0,59937.0,233726.0,6473.0,5.095487,6.6,7.0,8.2,1.228707,0.039,22.27,791.593298,2022-08-24 14:29:37.353650,no-stress
1.000001,299420.7,299421.0,239862.0,59559.0,233349.0,6513.0,6.185386,8.1,8.6,9.9,1.520497,0.311,22.2,797.390611,2022-08-24 14:29:38.353650,no-stress
1.000001,298408.7,298409.0,238638.0,59771.0,232167.0,6471.0,7.028538,8.9,9.6,11.9,1.720726,1.627,24.285,797.206626,2022-08-24 14:29:39.353650,no-stress
1.000001,297568.7,297569.0,237852.0,59717.0,231501.0,6351.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-24 14:29:40.353650,no-stress
1.000001,298680.7,298681.0,239083.0,59598.0,232767.0,6316.0,8.235625,11.0,12.2,13.9,2.100428,1.692,23.727,736.430576,2022-08-24 14:29:41.353650,no-stress
1.000001,298419.7,298420.0,238775.0,59645.0,232484.0,6291.0,5.259888,6.7,7.1,8.1,1.160944,1.186,12.227,748.223678,2022-08-24 14:29:42.353650,no-stress
1.000001,299596.7,299597.0,239956.0,59641.0,233664.0,6292.0,8.952697,12.2,13.5,15.9,2.432271,2.424,17.832,791.190503,2022-08-24 14:29:43.353650,no-stress
1.000001,304074.7,304075.0,243744.0,60331.0,237277.0,6467.0,7.181985,9.7,10.5,11.8,1.893069,1.829,16.508,794.334019,2022-08-24 14:29:47.353650,no-stress
1.000001,297689.7,297690.0,238459.0,59231.0,232246.0,6213.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-24 14:29:48.353650,no-stress
1.000001,299522.7,299523.0,239562.0,59961.0,233082.0,6480.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:29:49.353650,no-stress
1.000001,299052.7,299053.0,239703.0,59350.0,233347.0,6356.0,5.408451,6.9,7.3,8.1,1.230421,0.814,17.926,790.845363,2022-08-24 14:29:50.353650,no-stress
1.000001,297654.7,297655.0,238571.0,59084.0,232140.0,6431.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:29:51.353650,no-stress
1.000001,299547.7,299548.0,239767.0,59781.0,233319.0,6448.0,5.702476,7.4,7.9,9.2,1.342856,1.425,15.229,753.693658,2022-08-24 14:29:52.353650,no-stress
1.000001,297563.7,297564.0,238153.0,59411.0,231796.0,6357.0,6.062834,8.0,8.7,10.1,1.541732,1.352,17.937999,779.347157,2022-08-24 14:29:53.353650,no-stress
1.000001,298786.7,298787.0,239228.0,59559.0,232825.0,6403.0,5.71658,7.4,7.9,8.7,1.288477,1.477,12.557,783.60927,2022-08-24 14:29:54.353650,no-stress
1.000001,297531.7,297532.0,237968.0,59564.0,231661.0,6307.0,7.112307,9.6,10.4,13.2,1.996385,1.752,17.782001,795.923193,2022-08-24 14:29:55.353650,no-stress
1.000001,297157.7,297158.0,238037.0,59121.0,231570.0,6467.0,5.436269,7.1,7.6,8.3,1.359522,1.044,21.389,689.361748,2022-08-24 14:29:56.353650,no-stress
1.000001,299379.7,299380.0,239925.0,59455.0,233561.0,6364.0,5.65128,7.4,7.9,9.1,1.401641,0.133,19.73,781.377089,2022-08-24 14:29:57.353650,no-stress
1.000001,300050.7,300051.0,240521.0,59530.0,234294.0,6227.0,8.971267,12.3,13.3,15.9,2.485981,1.574,19.437,815.378013,2022-08-24 14:29:58.353650,fluidanimate
1.000001,299967.7,299968.0,240063.0,59905.0,233813.0,6250.0,8.841342,12.3,13.5,16.2,2.618301,2.048,20.644,815.843216,2022-08-24 14:29:59.353650,fluidanimate
1.000001,295924.7,295925.0,236988.0,58937.0,230766.0,6222.0,8.841342,12.3,13.5,16.2,2.618301,2.048,20.644,815.843216,2022-08-24 14:30:00.353650,fluidanimate
1.000001,300021.7,300022.0,240267.0,59755.0,234101.0,6166.0,29.519828,38.3,40.0,43.2,5.843066,12.314,50.896998,816.593806,2022-08-24 14:30:01.353650,fluidanimate
1.000001,297615.7,297616.0,238739.0,58877.0,232544.0,6195.0,13.825114,18.6,21.1,25.8,4.20022,3.208,29.135,816.526135,2022-08-24 14:30:02.353650,fluidanimate
1.000001,298130.7,298131.0,238992.0,59139.0,232827.0,6165.0,5.835292,7.6,8.2,9.2,1.534731,1.213,29.955,815.783539,2022-08-24 14:30:03.353650,fluidanimate
1.000001,299560.7,299561.0,239686.0,59875.0,233443.0,6243.0,10.794809,14.8,15.9,18.2,3.048812,2.409,23.289001,813.355763,2022-08-24 14:30:04.353650,fluidanimate
1.000001,300265.7,300266.0,240388.0,59878.0,234262.0,6126.0,8.841342,12.3,13.5,16.2,2.618301,2.048,20.644,815.843216,2022-08-24 14:30:05.353650,fluidanimate
1.000001,294934.7,294935.0,236360.0,58575.0,230285.0,6075.0,32.838925,40.2,41.7,44.4,5.057083,17.805999,52.653,816.604298,2022-08-24 14:30:06.353650,fluidanimate
1.000001,302539.7,302540.0,242196.0,60344.0,235898.0,6298.0,10.133639,13.7,15.2,17.5,2.809472,2.537,20.369999,814.826046,2022-08-24 14:30:07.353650,fluidanimate
1.000001,298175.7,298176.0,238460.0,59716.0,232159.0,6301.0,32.11917,38.7,40.3,43.0,4.38725,14.473,46.227999,816.017466,2022-08-24 14:30:08.353650,fluidanimate
1.000001,298215.7,298216.0,238911.0,59305.0,232734.0,6177.0,33.142264,39.5,41.2,43.2,4.316992,20.366,49.674999,816.165085,2022-08-24 14:30:09.353650,fluidanimate
1.000001,298147.7,298148.0,238801.0,59347.0,232748.0,6053.0,7.562623,10.1,10.8,12.4,1.935396,1.794,18.364999,817.642639,2022-08-24 14:30:10.353650,fluidanimate
1.000001,298366.7,298367.0,238824.0,59543.0,232613.0,6211.0,32.492143,39.4,40.6,43.9,4.918938,18.32,51.249001,817.151521,2022-08-24 14:30:11.353650,fluidanimate
1.000001,298684.7,298685.0,239076.0,59609.0,233014.0,6062.0,13.801217,16.7,17.7,19.4,2.419657,4.136,25.371,814.913215,2022-08-24 14:30:12.353650,fluidanimate
1.000001,299150.7,299151.0,239227.0,59924.0,233073.0,6154.0,23.674976,29.1,30.3,32.7,3.821591,12.262,42.018998,816.515815,2022-08-24 14:30:13.353650,fluidanimate
1.000001,299055.7,299056.0,239550.0,59506.0,233354.0,6196.0,34.384175,40.9,42.6,46.5,5.026467,19.743999,50.402001,816.859033,2022-08-24 14:30:14.353650,fluidanimate
1.000001,297016.7,297017.0,237752.0,59265.0,231722.0,6030.0,30.559728,36.5,38.7,42.6,4.168787,17.240999,51.339999,816.153278,2022-08-24 14:30:32.559919,fluidanimate
1.000001,299875.7,299876.0,240267.0,59609.0,234082.0,6185.0,5.343973,6.8,7.2,7.9,1.231194,0.167,18.146999,816.625537,2022-08-24 14:30:33.559919,fluidanimate
1.000001,300179.7,300180.0,240203.0,59977.0,234060.0,6143.0,8.598427,11.6,12.6,15.3,2.367946,1.975,20.169999,815.654417,2022-08-24 14:30:34.559919,fluidanimate
1.000001,301734.7,301735.0,241319.0,60416.0,235137.0,6182.0,12.31357,16.2,17.1,19.3,3.045695,2.259,23.545999,814.977945,2022-08-24 14:30:35.559919,fluidanimate
1.000001,300770.7,300771.0,240835.0,59936.0,234724.0,6111.0,5.92412,7.7,8.1,8.8,1.30032,1.38,10.341,816.696575,2022-08-24 14:30:36.559919,fluidanimate
1.000001,301558.7,301559.0,241576.0,59983.0,235401.0,6175.0,7.98224,10.9,11.9,14.3,2.228729,1.617,17.875999,813.904096,2022-08-24 14:30:37.559919,fluidanimate
1.000001,296844.7,296845.0,237679.0,59166.0,231576.0,6103.0,10.251008,14.3,15.4,17.8,3.096121,2.29,19.361001,817.593107,2022-08-24 14:30:38.559919,fluidanimate
1.000001,298576.7,298577.0,239209.0,59368.0,233105.0,6104.0,10.391708,14.8,15.8,17.7,3.297281,0.039,23.709999,813.79618,2022-08-24 14:30:39.559919,fluidanimate
1.000001,298967.7,298968.0,238884.0,60084.0,232780.0,6104.0,11.326428,14.8,16.0,18.6,2.779369,2.487,24.215,815.815537,2022-08-24 14:30:40.559919,fluidanimate
1.000001,299589.7,299590.0,239587.0,60003.0,233348.0,6239.0,8.133776,10.7,11.5,13.5,1.995229,1.86,16.728001,814.3396,2022-08-24 14:30:41.559919,fluidanimate
1.000001,297789.7,297790.0,238392.0,59398.0,232394.0,5998.0,9.896038,13.3,14.5,16.8,2.658237,2.66,21.949001,815.568396,2022-08-24 14:30:42.559919,fluidanimate
1.000001,298756.7,298757.0,239720.0,59037.0,233590.0,6130.0,6.35315,8.6,9.4,11.2,1.866437,0.249,25.009001,817.419635,2022-08-24 14:30:43.559919,fluidanimate
1.000001,297492.7,297493.0,237903.0,59590.0,231798.0,6105.0,8.841342,12.3,13.5,16.2,2.618301,2.048,20.644,815.843216,2022-08-24 14:30:44.559919,fluidanimate
1.000001,298966.7,298967.0,239274.0,59693.0,233078.0,6196.0,9.037657,12.0,12.9,15.6,2.361327,2.44,28.418001,816.371812,2022-08-24 14:30:45.559919,fluidanimate
1.000001,297315.7,297316.0,237631.0,59685.0,231592.0,6039.0,13.825114,18.6,21.1,25.8,4.20022,3.208,29.135,816.526135,2022-08-24 14:30:46.559919,fluidanimate
1.000001,297597.7,297598.0,238228.0,59370.0,232038.0,6190.0,30.293367,35.5,38.3,41.6,3.912962,17.403999,45.848999,817.095935,2022-08-24 14:30:47.559919,fluidanimate
1.000001,298725.7,298726.0,239144.0,59582.0,233053.0,6091.0,8.427292,11.3,12.2,14.2,2.202619,1.962,19.882999,813.111667,2022-08-24 14:30:48.559919,fluidanimate
1.000001,299510.7,299511.0,239559.0,59952.0,233556.0,6003.0,10.251008,14.3,15.4,17.8,3.096121,2.29,19.361001,817.593107,2022-08-24 14:30:49.559919,fluidanimate
1.000001,300026.7,300027.0,240186.0,59841.0,234052.0,6134.0,20.830032,28.1,31.0,40.7,6.116383,3.964,46.877,816.209269,2022-08-24 14:30:50.559919,fluidanimate
1.000001,299296.7,299297.0,239613.0,59684.0,233639.0,5974.0,5.387478,7.1,7.5,8.3,1.249963,1.239,12.339,817.922582,2022-08-24 14:30:51.559919,fluidanimate
1.000001,298368.7,298369.0,239112.0,59257.0,233010.0,6102.0,8.971267,12.3,13.3,15.9,2.485981,1.574,19.437,815.378013,2022-08-24 14:30:52.559919,fluidanimate
1.000001,294588.7,294589.0,235735.0,58854.0,229780.0,5955.0,10.133639,13.7,15.2,17.5,2.809472,2.537,20.369999,814.826046,2022-08-24 14:30:53.559919,fluidanimate
1.000001,300762.7,300763.0,241042.0,59721.0,234923.0,6119.0,9.037657,12.0,12.9,15.6,2.361327,2.44,28.418001,816.371812,2022-08-24 14:30:54.559919,fluidanimate
1.000001,298321.7,298322.0,238930.0,59392.0,232937.0,5993.0,31.39996,40.1,41.9,46.2,6.188609,12.813,54.366,815.530324,2022-08-24 14:30:55.559919,fluidanimate
1.000001,300310.7,300311.0,240362.0,59949.0,234276.0,6086.0,8.761162,12.2,13.4,16.6,2.642886,0.035,21.828,815.570754,2022-08-24 14:30:56.559919,fluidanimate
1.000001,298519.7,298520.0,239343.0,59177.0,233326.0,6017.0,8.427292,11.3,12.2,14.2,2.202619,1.962,19.882999,813.111667,2022-08-24 14:30:57.559919,fluidanimate
1.000001,298286.7,298287.0,239024.0,59263.0,233161.0,5863.0,7.319892,9.5,10.3,11.4,1.675125,1.63,13.559,817.291331,2022-08-24 14:30:58.559919,fluidanimate
1.000001,296386.7,296387.0,237291.0,59096.0,231206.0,6085.0,23.285518,29.0,30.5,35.0,4.786525,6.634,38.307998,814.239293,2022-08-24 14:30:59.559919,fluidanimate
1.000001,299734.7,299735.0,239898.0,59837.0,233802.0,6096.0,10.391708,14.8,15.8,17.7,3.297281,0.039,23.709999,813.79618,2022-08-24 14:31:00.559919,fluidanimate
1.000001,297720.7,297721.0,238339.0,59382.0,232313.0,6026.0,6.872374,9.2,9.8,12.1,1.825318,1.614,17.944001,816.628164,2022-08-24 14:31:01.559919,fluidanimate
1.000001,299147.7,299148.0,239694.0,59454.0,233733.0,5961.0,34.384175,40.9,42.6,46.5,5.026467,19.743999,50.402001,816.859033,2022-08-24 14:31:02.559919,fluidanimate
1.000001,299253.7,299254.0,239928.0,59326.0,233943.0,5985.0,7.319892,9.5,10.3,11.4,1.675125,1.63,13.559,817.291331,2022-08-24 14:31:03.559919,fluidanimate
1.000001,298910.7,298911.0,239382.0,59529.0,233473.0,5909.0,5.343973,6.8,7.2,7.9,1.231194,0.167,18.146999,816.625537,2022-08-24 14:31:04.559919,fluidanimate
1.000001,298444.7,298445.0,238945.0,59500.0,233042.0,5903.0,22.651846,34.6,37.7,41.3,8.912413,3.776,46.675,816.756263,2022-08-24 14:31:05.559919,fluidanimate
1.000001,297359.7,297360.0,238412.0,58948.0,232474.0,5938.0,34.384175,40.9,42.6,46.5,5.026467,19.743999,50.402001,816.859033,2022-08-24 14:31:06.559919,fluidanimate
1.000001,299439.7,299440.0,239849.0,59591.0,234113.0,5736.0,8.183154,11.0,11.9,13.7,2.211315,1.528,21.183999,815.142269,2022-08-24 14:31:07.559919,fluidanimate
1.000001,298232.7,298233.0,238486.0,59747.0,232654.0,5832.0,8.598427,11.6,12.6,15.3,2.367946,1.975,20.169999,815.654417,2022-08-24 14:31:08.559919,fluidanimate
1.000001,298736.7,298737.0,239145.0,59592.0,233294.0,5851.0,5.343973,6.8,7.2,7.9,1.231194,0.167,18.146999,816.625537,2022-08-24 14:31:09.559919,fluidanimate
