timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297517.7,297518.0,237798.0,59720.0,230036.0,7762.0,4.005377,5.6,6.6,9.4,1.485886,0.029,16.268,774.582076,2022-08-24 13:27:39.720097,no-stress
1.000001,312301.7,312301.7,252810.0,62892.0,245487.0,7323.0,60.423573,77.7,110.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:44.947258,ferret
1.000001,313721.7,315702.0,237986.0,62892.0,245487.0,7323.0,60.423573,77.7,95.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:45.947258,ferret
1.000001,314701.7,315702.0,252810.0,62892.0,245487.0,7323.0,60.423573,77.7,103.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:46.947258,ferret
1.000001,311301.7,315702.0,240422.0,62892.0,245487.0,7323.0,60.423573,77.7,102.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:47.947258,ferret
1.000001,312231.7,315702.0,252810.0,59211.0,245487.0,7323.0,60.423573,77.7,106.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:48.947258,ferret
1.000001,313121.7,315702.0,237986.0,58933.0,245487.0,7323.0,60.423573,77.7,125.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:49.947258,ferret
1.000001,314811.7,315702.0,240422.0,59211.0,245487.0,7323.0,60.423573,77.7,90.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:50.947258,ferret
1.000001,311231.7,315702.0,252810.0,62892.0,245487.0,7323.0,60.423573,77.7,87.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:51.947258,ferret
1.000001,312421.7,315702.0,237986.0,59211.0,245487.0,7323.0,60.423573,77.7,112.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:27:52.947258,ferret
1.000001,313621.7,315702.0,252810.0,58933.0,245487.0,7323.0,60.423573,77.7,110.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:28:49.947258,ferret
1.000001,314631.7,315702.0,252810.0,59211.0,245487.0,7323.0,60.423573,77.7,108.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:28:50.947258,ferret
1.000001,311311.7,315702.0,252810.0,62892.0,245487.0,7323.0,60.423573,77.7,101.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:28:51.947258,ferret
1.000001,312721.7,315702.0,252810.0,62892.0,245487.0,7323.0,60.423573,77.7,105.0,135.7,18.992212,34.138002,149.768993,803.052712,2022-08-24 13:28:52.947258,ferret
1.000001,313281.7,315702.0,252810.0,59211.0,245487.0,7323.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:28:53.947258,no-stress
1.000001,315701.7,315702.0,252810.0,62892.0,245487.0,7323.0,4.471448,6.6,7.4,9.5,1.808949,0.024,29.255001,777.399383,2022-08-24 13:29:02.947258,no-stress
1.000001,298085.7,298086.0,238404.0,59682.0,231625.0,6779.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-24 13:29:12.947258,no-stress
1.000001,297495.7,297496.0,238139.0,59357.0,231218.0,6921.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:29:13.947258,no-stress
1.000001,297874.7,297875.0,238348.0,59527.0,231543.0,6805.0,5.7437,8.0,8.8,10.5,1.835717,0.027,21.276999,789.916907,2022-08-24 13:29:14.947258,no-stress
1.000001,299424.7,299425.0,239434.0,59991.0,232598.0,6836.0,4.029349,5.6,6.1,7.2,1.385493,0.025,21.477999,769.251043,2022-08-24 13:29:15.947258,no-stress
1.000001,297633.7,297634.0,238483.0,59151.0,231660.0,6823.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:29:16.947258,no-stress
1.000001,298463.7,298464.0,238999.0,59465.0,232169.0,6830.0,5.414335,7.5,8.3,10.2,1.909452,0.025,21.086,771.290679,2022-08-24 13:29:17.947258,no-stress
1.000001,297984.7,297985.0,238254.0,59731.0,231649.0,6605.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-24 13:29:18.947258,no-stress
1.000001,298101.7,298102.0,238822.0,59280.0,232170.0,6652.0,5.047906,7.7,9.0,13.3,2.2649,0.028,23.418,777.092518,2022-08-24 13:29:38.175396,no-stress
1.000001,299502.7,299503.0,240097.0,59406.0,233519.0,6578.0,4.19804,6.1,7.3,13.1,1.947194,0.025,25.277,728.228944,2022-08-24 13:29:39.175396,no-stress
1.000001,300792.7,300793.0,240686.0,60107.0,233961.0,6725.0,4.519759,6.4,7.1,8.7,1.557173,0.027,17.127,790.312165,2022-08-24 13:29:40.175396,no-stress
1.000001,297824.7,297825.0,238278.0,59547.0,231685.0,6593.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:29:41.175396,no-stress
1.000001,299295.7,299296.0,239903.0,59393.0,233340.0,6563.0,3.938717,6.1,7.0,8.6,1.614875,0.028,26.554,732.260153,2022-08-24 13:29:42.175396,no-stress
1.000001,298725.7,298726.0,239250.0,59476.0,232516.0,6734.0,5.414335,7.5,8.3,10.2,1.909452,0.025,21.086,771.290679,2022-08-24 13:29:43.175396,no-stress
1.000001,298561.7,298562.0,239138.0,59424.0,232507.0,6631.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-24 13:29:44.175396,no-stress
1.000001,281703.7,281704.0,225337.0,56367.0,219093.0,6244.0,5.625118,7.8,8.6,10.8,1.923254,0.027,29.154999,781.522086,2022-08-24 13:29:45.175396,no-stress
1.000001,290779.7,290780.0,232596.0,58184.0,226065.0,6531.0,4.055174,6.0,7.0,8.6,1.612635,0.028,21.802001,769.904244,2022-08-24 13:29:46.175396,no-stress
1.000001,299389.7,299390.0,239643.0,59747.0,233022.0,6621.0,4.098907,5.9,7.2,9.8,1.711977,0.027,22.329999,782.114866,2022-08-24 13:29:47.175396,no-stress
1.000001,294172.7,294173.0,235520.0,58653.0,228964.0,6556.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-24 13:29:48.175396,no-stress
1.000001,294193.7,294194.0,235784.0,58410.0,229301.0,6483.0,5.758217,7.9,9.0,10.8,1.877301,0.026,20.829,790.978634,2022-08-24 13:29:49.175396,no-stress
1.000001,293483.7,293484.0,234737.0,58747.0,228339.0,6398.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:29:50.175396,no-stress
1.000001,289769.7,289770.0,232150.0,57620.0,225699.0,6451.0,4.308638,6.5,7.7,9.9,1.729573,0.025,17.277,772.890023,2022-08-24 13:29:51.175396,no-stress
1.000001,285666.7,285667.0,228341.0,57326.0,222032.0,6309.0,3.965605,5.4,6.0,7.7,1.420192,0.032,25.319001,783.640929,2022-08-24 13:29:52.175396,no-stress
1.000001,282371.7,282372.0,225882.0,56490.0,219676.0,6206.0,33.214104,41.0,43.8,50.6,5.867104,18.631,60.695,806.952491,2022-08-24 13:29:53.175396,fluidanimate
1.000001,284324.7,284325.0,227630.0,56695.0,221398.0,6232.0,33.799779,43.7,47.9,56.3,7.445641,14.929,64.411998,805.4328,2022-08-24 13:29:54.175396,fluidanimate
1.000001,293846.7,293847.0,235121.0,58726.0,228543.0,6578.0,107.846545,125.4,130.3,135.9,13.081102,69.564,142.676994,806.274112,2022-08-24 13:29:55.175396,fluidanimate
1.000001,286043.7,286044.0,229185.0,56859.0,222956.0,6229.0,41.020561,53.6,59.0,64.2,8.695412,20.176001,70.969,808.169862,2022-08-24 13:29:56.175396,fluidanimate
1.000001,292993.7,292994.0,234112.0,58882.0,227728.0,6384.0,70.026401,82.6,86.4,96.0,8.811926,45.666002,103.570998,807.696987,2022-08-24 13:29:57.175396,fluidanimate
1.000001,289146.7,289147.0,231608.0,57539.0,225253.0,6355.0,29.867051,36.7,39.2,44.6,4.884353,15.374,54.131001,807.911042,2022-08-24 13:29:58.175396,fluidanimate
1.000001,275620.7,275621.0,220155.0,55466.0,214166.0,5989.0,52.665539,64.1,68.3,77.5,9.162171,22.389,86.396001,808.135418,2022-08-24 13:29:59.175396,fluidanimate
1.000001,297120.7,297121.0,237634.0,59487.0,231232.0,6402.0,72.532036,86.7,92.4,100.1,10.035634,34.69,109.030001,807.940046,2022-08-24 13:30:00.175396,fluidanimate
1.000001,292605.7,292606.0,234161.0,58445.0,227937.0,6224.0,4.609824,6.7,7.5,9.4,1.657953,0.038,27.369,809.493754,2022-08-24 13:30:01.175396,fluidanimate
1.000001,291719.7,291720.0,233181.0,58539.0,226976.0,6205.0,72.532036,86.7,92.4,100.1,10.035634,34.69,109.030001,807.940046,2022-08-24 13:30:02.175396,fluidanimate
1.000001,309342.7,309343.0,247677.0,61666.0,240855.0,6822.0,32.906236,40.7,44.9,50.8,6.235667,15.195,64.769998,805.994646,2022-08-24 13:30:03.175396,fluidanimate
1.000001,297844.7,297845.0,238150.0,59695.0,231727.0,6423.0,107.846545,125.4,130.3,135.9,13.081102,69.564,142.676994,806.274112,2022-08-24 13:30:04.175396,fluidanimate
1.000001,290557.7,290558.0,232376.0,58182.0,225937.0,6439.0,4.49375,6.4,7.1,8.3,1.515378,0.025,16.587,809.7681,2022-08-24 13:30:05.175396,fluidanimate
1.000001,312458.7,312459.0,250274.0,62185.0,243546.0,6728.0,60.793464,81.1,89.6,102.2,16.17153,24.615999,120.038003,807.728352,2022-08-24 13:30:06.175396,fluidanimate
1.000001,294752.7,294753.0,236372.0,58381.0,229783.0,6589.0,31.667709,40.4,43.9,54.7,6.569768,16.106,63.447997,804.536033,2022-08-24 13:30:07.175396,fluidanimate
1.000001,291782.7,291783.0,233226.0,58557.0,226996.0,6230.0,105.567562,122.1,127.1,137.9,12.300411,72.543003,145.291001,804.166533,2022-08-24 13:30:08.175396,fluidanimate
1.000001,292594.7,292595.0,234535.0,58060.0,228163.0,6372.0,28.921796,37.0,39.8,47.2,5.696106,13.382,51.631998,807.352916,2022-08-24 13:30:09.175396,fluidanimate
1.000001,296400.7,296401.0,237064.0,59337.0,230752.0,6312.0,35.606104,45.9,50.2,54.3,7.075303,15.588,63.850999,807.076143,2022-08-24 13:30:11.175396,fluidanimate
1.000001,315580.7,315581.0,253005.0,62576.0,246298.0,6707.0,4.49375,6.4,7.1,8.3,1.515378,0.025,16.587,809.7681,2022-08-24 13:30:12.175396,fluidanimate
1.000001,311786.7,311787.0,249745.0,62042.0,243159.0,6586.0,44.390262,57.0,60.8,68.7,8.74932,23.870001,89.573003,807.527491,2022-08-24 13:30:13.175396,fluidanimate
1.000001,302206.7,302207.0,242298.0,59909.0,235707.0,6591.0,4.798542,7.3,8.2,9.6,1.771872,0.024,17.144,808.763324,2022-08-24 13:30:14.175396,fluidanimate
1.000001,273450.7,273451.0,218719.0,54732.0,212955.0,5764.0,51.559246,63.0,67.3,77.7,8.7424,30.472999,84.392004,807.545357,2022-08-24 13:30:15.175396,fluidanimate
1.000001,309310.7,309311.0,247788.0,61523.0,241271.0,6517.0,67.533785,87.4,94.9,104.2,15.83488,24.358001,124.566004,808.434847,2022-08-24 13:30:16.175396,fluidanimate
1.000001,299065.7,299066.0,239211.0,59855.0,232775.0,6436.0,53.954323,69.6,76.6,88.0,11.338004,28.625,91.773003,805.670322,2022-08-24 13:30:17.175396,fluidanimate
1.000001,273183.7,273184.0,218487.0,54697.0,212592.0,5895.0,122.538132,147.0,154.0,164.7,17.152299,86.473003,175.689995,806.265014,2022-08-24 13:30:18.175396,fluidanimate
1.000001,305034.7,305035.0,244257.0,60778.0,237735.0,6522.0,41.020561,53.6,59.0,64.2,8.695412,20.176001,70.969,808.169862,2022-08-24 13:30:19.175396,fluidanimate
1.000001,297858.7,297859.0,238307.0,59552.0,231909.0,6398.0,4.670054,6.7,7.7,10.4,1.759803,0.027,19.552,809.006976,2022-08-24 13:30:20.175396,fluidanimate
1.000001,282244.7,282245.0,225856.0,56389.0,219976.0,5880.0,122.538132,147.0,154.0,164.7,17.152299,86.473003,175.689995,806.265014,2022-08-24 13:30:38.390278,fluidanimate
1.000001,285651.7,285652.0,228691.0,56961.0,222704.0,5987.0,21.106704,27.0,29.9,39.4,4.958929,6.713,49.474001,807.156444,2022-08-24 13:30:39.390278,fluidanimate
1.000001,287682.7,287683.0,230489.0,57194.0,224628.0,5861.0,22.870265,30.1,34.2,38.7,5.622564,6.7,44.45,806.004134,2022-08-24 13:30:40.390278,fluidanimate
1.000001,277650.7,277651.0,222239.0,55412.0,216504.0,5735.0,4.49375,6.4,7.1,8.3,1.515378,0.025,16.587,809.7681,2022-08-24 13:30:41.390278,fluidanimate
1.000001,293362.7,293363.0,234750.0,58613.0,228741.0,6009.0,51.559246,63.0,67.3,77.7,8.7424,30.472999,84.392004,807.545357,2022-08-24 13:30:42.390278,fluidanimate
1.000001,293886.7,293887.0,235619.0,58268.0,229553.0,6066.0,107.846545,125.4,130.3,135.9,13.081102,69.564,142.676994,806.274112,2022-08-24 13:30:43.390278,fluidanimate
1.000001,295661.7,295662.0,236682.0,58980.0,230656.0,6026.0,41.020561,53.6,59.0,64.2,8.695412,20.176001,70.969,808.169862,2022-08-24 13:30:44.390278,fluidanimate
1.000001,296731.7,296732.0,237632.0,59100.0,231519.0,6113.0,35.606104,45.9,50.2,54.3,7.075303,15.588,63.850999,807.076143,2022-08-24 13:30:45.390278,fluidanimate
1.000001,300597.7,300598.0,240384.0,60214.0,234223.0,6161.0,107.846545,125.4,130.3,135.9,13.081102,69.564,142.676994,806.274112,2022-08-24 13:30:46.390278,fluidanimate
1.000001,301515.7,301516.0,241727.0,59789.0,235544.0,6183.0,4.609824,6.7,7.5,9.4,1.657953,0.038,27.369,809.493754,2022-08-24 13:30:47.390278,fluidanimate
1.000001,288525.7,288526.0,230958.0,57568.0,225081.0,5877.0,109.397242,123.9,128.7,138.4,11.101871,78.643002,144.158006,804.985614,2022-08-24 13:30:48.390278,fluidanimate
1.000001,292120.7,292121.0,234026.0,58095.0,228025.0,6001.0,24.52754,33.3,36.7,44.1,6.217845,9.584,56.226,807.205132,2022-08-24 13:30:49.390278,fluidanimate
1.000001,300107.7,300108.0,240223.0,59885.0,234079.0,6144.0,47.480171,59.3,67.2,80.5,9.338127,20.328,89.079,805.651221,2022-08-24 13:30:50.390278,fluidanimate
1.000001,285139.7,285140.0,228039.0,57101.0,222240.0,5799.0,103.360806,119.7,125.3,136.9,12.337711,73.298998,146.087006,804.421228,2022-08-24 13:30:51.390278,fluidanimate
1.000001,271663.7,271664.0,217492.0,54172.0,211961.0,5531.0,35.165957,43.5,46.9,54.7,6.649108,17.325999,69.127999,804.640273,2022-08-24 13:30:52.390278,fluidanimate
1.000001,307015.7,307016.0,245194.0,61822.0,239072.0,6122.0,109.397242,123.9,128.7,138.4,11.101871,78.643002,144.158006,804.985614,2022-08-24 13:30:53.390278,fluidanimate
1.000001,307418.7,307419.0,246686.0,60733.0,240402.0,6284.0,29.867051,36.7,39.2,44.6,4.884353,15.374,54.131001,807.911042,2022-08-24 13:30:54.390278,fluidanimate
1.000001,298553.7,298554.0,238861.0,59693.0,232785.0,6076.0,67.837378,80.5,85.1,92.8,9.51275,42.493001,101.346001,808.277916,2022-08-24 13:30:55.390278,fluidanimate
1.000001,306466.7,306467.0,245485.0,60982.0,239236.0,6249.0,53.954323,69.6,76.6,88.0,11.338004,28.625,91.773003,805.670322,2022-08-24 13:30:56.390278,fluidanimate
1.000001,296382.7,296383.0,237369.0,59014.0,231408.0,5961.0,31.667709,40.4,43.9,54.7,6.569768,16.106,63.447997,804.536033,2022-08-24 13:30:57.390278,fluidanimate
1.000001,300477.7,300478.0,240606.0,59872.0,234481.0,6125.0,103.360806,119.7,125.3,136.9,12.337711,73.298998,146.087006,804.421228,2022-08-24 13:30:58.390278,fluidanimate
1.000001,309202.7,309203.0,247655.0,61548.0,241345.0,6310.0,126.173488,147.0,152.2,161.7,15.626145,88.524997,184.679002,805.226643,2022-08-24 13:30:59.390278,fluidanimate
1.000001,308344.7,308345.0,246939.0,61406.0,240773.0,6166.0,28.921796,37.0,39.8,47.2,5.696106,13.382,51.631998,807.352916,2022-08-24 13:31:00.390278,fluidanimate
1.000001,313015.7,313016.0,250636.0,62380.0,244242.0,6394.0,126.528611,146.2,151.4,163.5,15.479738,83.544999,174.023002,806.087737,2022-08-24 13:31:01.390278,fluidanimate
1.000001,286172.7,286173.0,229232.0,56941.0,223447.0,5785.0,35.165957,43.5,46.9,54.7,6.649108,17.325999,69.127999,804.640273,2022-08-24 13:31:02.390278,fluidanimate
1.000001,306476.7,306477.0,245355.0,61122.0,239159.0,6196.0,68.574437,80.4,84.2,92.0,8.531064,45.564,100.120999,807.242804,2022-08-24 13:31:03.390278,fluidanimate
1.000001,291886.7,291887.0,233540.0,58347.0,227559.0,5981.0,126.173488,147.0,152.2,161.7,15.626145,88.524997,184.679002,805.226643,2022-08-24 13:31:04.390278,fluidanimate
1.000001,304294.7,304295.0,243651.0,60644.0,237660.0,5991.0,4.466235,6.5,7.6,9.5,1.682612,0.025,18.509001,808.991293,2022-08-24 13:31:05.390278,fluidanimate
1.000001,312223.7,312224.0,249832.0,62392.0,243673.0,6159.0,4.466235,6.5,7.6,9.5,1.682612,0.025,18.509001,808.991293,2022-08-24 13:31:06.390278,fluidanimate
1.000001,315990.7,315991.0,253189.0,62802.0,246661.0,6528.0,47.894642,59.1,64.2,76.8,9.527555,19.289,88.792004,806.182867,2022-08-24 13:31:07.390278,fluidanimate
1.000001,299737.7,299738.0,239936.0,59802.0,234080.0,5856.0,56.397792,64.9,75.4,95.4,9.819492,33.895001,120.203003,807.45282,2022-08-24 13:31:08.390278,fluidanimate
1.000001,294436.7,294437.0,235754.0,58683.0,229893.0,5861.0,109.397242,123.9,128.7,138.4,11.101871,78.643002,144.158006,804.985614,2022-08-24 13:31:09.390278,fluidanimate
1.000001,307254.7,307255.0,245933.0,61322.0,239850.0,6083.0,35.606104,45.9,50.2,54.3,7.075303,15.588,63.850999,807.076143,2022-08-24 13:31:10.390278,fluidanimate
1.000001,303164.7,303165.0,242451.0,60714.0,236349.0,6102.0,43.837163,51.9,54.6,60.0,6.375569,25.807999,70.942,806.258296,2022-08-24 13:31:11.390278,fluidanimate
1.000001,281179.7,281180.0,225456.0,55724.0,219873.0,5583.0,4.49375,6.4,7.1,8.3,1.515378,0.025,16.587,809.7681,2022-08-24 13:31:12.390278,fluidanimate
1.000001,303973.7,303974.0,243187.0,60787.0,237231.0,5956.0,4.798542,7.3,8.2,9.6,1.771872,0.024,17.144,808.763324,2022-08-24 13:31:13.390278,fluidanimate
1.000001,288444.7,288445.0,230714.0,57731.0,224926.0,5788.0,4.798542,7.3,8.2,9.6,1.771872,0.024,17.144,808.763324,2022-08-24 13:31:14.390278,fluidanimate
1.000001,318683.7,318684.0,254876.0,63808.0,248567.0,6309.0,4.208777,6.0,7.5,9.6,1.659358,0.029,18.826,809.068475,2022-08-24 13:31:15.390278,fluidanimate
1.000001,285866.7,285867.0,228986.0,56881.0,223285.0,5701.0,109.01743,131.6,137.1,147.4,16.642363,60.314,155.351996,805.073737,2022-08-24 13:31:17.390278,fluidanimate
1.000001,283294.7,283295.0,226796.0,56499.0,221121.0,5675.0,50.893671,67.1,72.4,83.0,11.114011,22.685001,92.189997,806.128019,2022-08-24 13:31:18.390278,fluidanimate
1.000001,286216.7,286217.0,229074.0,57143.0,223535.0,5539.0,41.500757,50.1,53.8,66.7,7.285867,23.82,76.278001,806.411864,2022-08-24 13:31:19.390278,fluidanimate
1.000001,298735.7,298736.0,239288.0,59448.0,233274.0,6014.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:31:38.606439,no-stress
1.000001,297528.7,297529.0,238460.0,59069.0,232623.0,5837.0,3.765709,5.5,6.4,7.8,1.434756,0.026,20.258,749.122681,2022-08-24 13:31:39.606439,no-stress
1.000001,300302.7,300303.0,240317.0,59986.0,234464.0,5853.0,4.115904,5.8,6.5,7.8,1.501812,0.025,21.199999,777.345468,2022-08-24 13:31:40.606439,no-stress
1.000001,298405.7,298406.0,238917.0,59489.0,233082.0,5835.0,3.871847,5.7,6.4,7.8,1.579147,0.029,22.542,712.048534,2022-08-24 13:31:41.606439,no-stress
1.000001,298001.7,298002.0,238540.0,59462.0,232647.0,5893.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:31:42.606439,no-stress
1.000001,297648.7,297649.0,238330.0,59319.0,232434.0,5896.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:31:43.606439,no-stress
1.000001,299965.7,299966.0,240001.0,59965.0,234067.0,5934.0,4.005377,5.6,6.6,9.4,1.485886,0.029,16.268,774.582076,2022-08-24 13:31:44.606439,no-stress
1.000001,298920.7,298921.0,239488.0,59433.0,233660.0,5828.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:31:45.606439,no-stress
1.000001,298994.7,298995.0,239535.0,59460.0,233640.0,5895.0,4.264543,6.2,7.1,9.3,1.639831,0.025,20.331999,775.533705,2022-08-24 13:31:46.606439,no-stress
1.000001,298104.7,298105.0,238849.0,59256.0,232859.0,5990.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-24 13:31:47.606439,no-stress
1.000001,299154.7,299155.0,239257.0,59898.0,233372.0,5885.0,3.732818,5.2,6.0,7.1,1.315047,0.025,17.459,714.406727,2022-08-24 13:31:48.606439,no-stress
1.000001,298463.7,298464.0,238752.0,59712.0,232982.0,5770.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:31:49.606439,no-stress
1.000001,297148.7,297149.0,237687.0,59462.0,231856.0,5831.0,3.904467,5.3,5.8,7.8,1.344734,0.026,30.735999,783.318681,2022-08-24 13:31:50.606439,no-stress
1.000001,299340.7,299341.0,239696.0,59645.0,233889.0,5807.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:31:51.606439,no-stress
1.000001,298456.7,298457.0,238499.0,59958.0,232712.0,5787.0,5.57354,7.8,8.6,12.3,1.972967,0.027,19.076999,779.658692,2022-08-24 13:31:52.606439,no-stress
1.000001,298805.7,298806.0,238805.0,60001.0,232933.0,5872.0,4.264543,6.2,7.1,9.3,1.639831,0.025,20.331999,775.533705,2022-08-24 13:31:53.606439,no-stress
1.000001,298221.7,298222.0,238933.0,59289.0,232982.0,5951.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:31:54.606439,no-stress
1.000001,296591.7,296592.0,237358.0,59234.0,231646.0,5712.0,4.119447,6.0,6.7,8.5,1.562158,0.024,20.648999,772.041413,2022-08-24 13:31:55.606439,no-stress
1.000001,298554.7,298555.0,238783.0,59772.0,233047.0,5736.0,4.308638,6.5,7.7,9.9,1.729573,0.025,17.277,772.890023,2022-08-24 13:31:56.606439,no-stress
1.000001,298869.7,298870.0,239416.0,59454.0,233677.0,5739.0,4.055174,6.0,7.0,8.6,1.612635,0.028,21.802001,769.904244,2022-08-24 13:31:57.606439,no-stress
1.000001,298230.7,298231.0,238717.0,59514.0,232988.0,5729.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:31:58.606439,no-stress
1.000001,297725.7,297726.0,238303.0,59423.0,232451.0,5852.0,3.965605,5.4,6.0,7.7,1.420192,0.032,25.319001,783.640929,2022-08-24 13:31:59.606439,no-stress
1.000001,300029.7,300030.0,239929.0,60101.0,234268.0,5661.0,5.379678,7.8,8.6,10.2,1.817344,0.026,23.335001,786.808186,2022-08-24 13:32:00.606439,no-stress
1.000001,298341.7,298342.0,239115.0,59227.0,233392.0,5723.0,4.092888,5.7,6.6,9.1,1.564404,0.028,18.468,763.57619,2022-08-24 13:32:01.606439,no-stress
1.000001,298577.7,298578.0,238935.0,59643.0,233044.0,5891.0,4.110096,5.9,6.8,8.3,1.421613,0.029,14.923,780.755604,2022-08-24 13:32:02.606439,no-stress
1.000001,298331.7,298332.0,238977.0,59355.0,233206.0,5771.0,4.264543,6.2,7.1,9.3,1.639831,0.025,20.331999,775.533705,2022-08-24 13:32:03.606439,no-stress
1.000001,299498.7,299499.0,240124.0,59375.0,234261.0,5863.0,4.464779,6.5,7.1,8.4,1.688859,0.024,31.130999,776.557541,2022-08-24 13:32:04.606439,no-stress
1.000001,299045.7,299046.0,239620.0,59426.0,233945.0,5675.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-24 13:32:05.606439,no-stress
1.000001,297995.7,297996.0,238395.0,59601.0,232738.0,5657.0,3.948936,5.6,6.4,8.0,1.436982,0.025,21.142,718.579819,2022-08-24 13:32:06.606439,no-stress
1.000001,299552.7,299553.0,239496.0,60057.0,233742.0,5754.0,4.180593,6.0,6.9,8.7,1.523932,0.645,23.851,787.458133,2022-08-24 13:32:07.606439,no-stress
1.000001,299547.7,299548.0,239882.0,59666.0,234087.0,5795.0,4.182292,6.4,7.4,9.3,1.693426,0.026,28.507,786.834691,2022-08-24 13:32:08.606439,no-stress
1.000001,300507.7,300508.0,240766.0,59742.0,235209.0,5557.0,4.735908,7.2,8.1,10.4,1.857399,0.026,16.782001,756.867273,2022-08-24 13:32:09.606439,no-stress
1.000001,298634.7,298635.0,238800.0,59835.0,233170.0,5630.0,4.143989,6.0,6.8,7.9,1.541071,0.026,21.256,746.689151,2022-08-24 13:32:10.606439,no-stress
1.000001,299276.7,299277.0,239591.0,59686.0,233998.0,5593.0,4.641154,6.9,8.0,9.7,1.779741,0.026,18.797999,792.50175,2022-08-24 13:32:11.606439,no-stress
1.000001,299584.7,299585.0,240214.0,59371.0,234450.0,5764.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:32:12.606439,no-stress
1.000001,297415.7,297416.0,237957.0,59459.0,232321.0,5636.0,5.021108,6.8,7.3,8.5,1.530834,0.032,24.242001,773.342605,2022-08-24 13:32:13.606439,no-stress
1.000001,297055.7,297056.0,237720.0,59336.0,232285.0,5435.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-24 13:32:14.606439,no-stress
1.000001,297957.7,297958.0,238448.0,59510.0,232681.0,5767.0,4.412591,6.2,6.8,8.7,1.611086,0.026,37.487,782.827076,2022-08-24 13:32:15.606439,no-stress
1.000001,298252.7,298253.0,239094.0,59159.0,233420.0,5674.0,3.736188,5.2,6.2,8.0,1.437174,0.027,22.368999,749.093204,2022-08-24 13:32:16.606439,no-stress
1.000001,298277.7,298278.0,238590.0,59688.0,232994.0,5596.0,4.143989,6.0,6.8,7.9,1.541071,0.026,21.256,746.689151,2022-08-24 13:32:17.606439,no-stress
1.000001,299522.7,299523.0,239880.0,59643.0,234150.0,5730.0,3.984302,5.6,6.4,8.7,1.535822,0.027,24.507999,770.636293,2022-08-24 13:32:18.606439,no-stress
1.000001,299184.7,299185.0,239685.0,59500.0,234115.0,5570.0,4.134352,5.8,6.8,9.6,1.627871,0.026,21.617001,786.281725,2022-08-24 13:32:19.606439,no-stress
1.000001,299484.7,299485.0,240366.0,59119.0,234738.0,5628.0,3.86336,5.3,5.9,7.3,1.274182,0.026,18.456001,782.948343,2022-08-24 13:32:20.606439,no-stress
1.000001,294999.7,295000.0,236380.0,58620.0,230912.0,5468.0,47.894642,59.1,64.2,76.8,9.527555,19.289,88.792004,806.182867,2022-08-24 13:32:38.814279,streamcluster
