timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,307531.7,307532.0,246072.0,61460.0,240915.0,5157.0,9.412212,14.9,16.3,18.8,3.772656,0.028,27.089,818.162696,1266.0,2022-09-23 13:55:11.883084
1.000001,300899.7,300900.0,241067.0,59833.0,235923.0,5144.0,12.43999,17.1,18.5,28.3,4.576528,1.878,41.896999,818.552925,1267.0,2022-09-23 13:55:12.883084
1.000001,311587.7,311588.0,249420.0,62168.0,244107.0,5313.0,17.439135,20.3,22.2,25.5,2.573006,5.606,31.727001,818.613251,1268.0,2022-09-23 13:55:13.883084
1.000001,311539.7,311540.0,249646.0,61894.0,244457.0,5189.0,12.859621,18.1,19.4,24.2,4.730096,1.774,35.792001,817.921917,1269.0,2022-09-23 13:55:14.883084
1.000001,306818.7,306819.0,245628.0,61191.0,240452.0,5176.0,8.713286,12.7,14.0,16.7,2.947988,1.263,30.022999,817.050369,1270.0,2022-09-23 13:55:15.883084
1.000001,293397.7,293398.0,234913.0,58485.0,229932.0,4981.0,10.263851,14.5,16.1,22.9,3.629632,2.111,33.686999,817.018373,1271.0,2022-09-23 13:55:16.883084
1.000001,313118.7,313119.0,250298.0,62821.0,245050.0,5248.0,16.125838,20.5,22.8,27.3,4.243651,5.374,49.704,817.704756,1272.0,2022-09-23 13:55:17.883084
1.000001,306231.7,306232.0,245038.0,61194.0,239801.0,5237.0,23.939593,29.1,30.6,33.4,4.130435,10.733,42.585999,817.806805,1273.0,2022-09-23 13:55:18.883084
1.000001,303714.7,303715.0,243016.0,60699.0,237928.0,5088.0,22.94191,29.8,32.5,41.7,5.825368,6.86,55.744998,818.169981,1274.0,2022-09-23 13:55:19.883084
1.000001,298136.7,298137.0,238345.0,59792.0,233245.0,5100.0,30.887877,41.7,48.4,58.2,7.621173,16.655,77.349,817.367639,1276.0,2022-09-23 13:55:21.883084
1.000001,308787.7,308788.0,246858.0,61930.0,241760.0,5098.0,34.092106,40.7,42.6,49.7,5.090295,19.765999,74.033998,819.179877,1277.0,2022-09-23 13:55:22.883084
1.000001,301545.7,301546.0,241656.0,59890.0,236477.0,5179.0,39.588466,52.9,59.4,68.5,9.211252,19.175,79.384997,818.397019,1278.0,2022-09-23 13:55:23.883084
1.000001,306397.7,306398.0,245338.0,61060.0,240172.0,5166.0,8.176193,11.7,13.6,17.6,3.04907,0.033,33.117998,817.974386,1284.0,2022-09-23 13:55:29.883084
1.000001,306666.7,306667.0,245698.0,60969.0,240537.0,5161.0,8.584272,11.9,13.3,16.2,2.780652,0.027,31.982001,818.801976,1285.0,2022-09-23 13:55:30.883084
1.000001,289208.7,289209.0,231168.0,58041.0,226240.0,4928.0,9.395825,13.9,15.9,21.7,3.425138,2.027,26.605001,817.54216,1286.0,2022-09-23 13:55:31.883084
1.000001,311577.7,311578.0,249617.0,61961.0,244265.0,5352.0,17.207492,21.2,23.4,30.2,3.797749,5.809,41.113,817.554986,1287.0,2022-09-23 13:55:32.883084
1.000001,312551.7,312552.0,250848.0,61704.0,245648.0,5200.0,23.382226,28.8,30.3,38.8,4.662674,5.968,51.899001,817.967442,1288.0,2022-09-23 13:55:33.883084
1.000001,297220.7,297221.0,237759.0,59462.0,232782.0,4977.0,27.980663,36.4,40.4,46.4,6.510162,8.578,62.355001,819.37533,1289.0,2022-09-23 13:55:34.883084
1.000001,312007.7,312008.0,249483.0,62525.0,244198.0,5285.0,24.828763,31.2,35.2,39.5,5.462912,9.09,51.038999,817.612479,1290.0,2022-09-23 13:55:35.883084
1.000001,311562.7,311563.0,249293.0,62270.0,243903.0,5390.0,25.72255,30.9,33.8,42.7,5.36767,4.759,57.723001,817.44069,1291.0,2022-09-23 13:55:36.883084
1.000001,307369.7,307370.0,246572.0,60798.0,241422.0,5150.0,10.856003,16.2,17.1,19.4,3.866938,1.942,34.655001,818.981283,1293.0,2022-09-23 13:55:38.883084
1.000001,307923.7,307924.0,246815.0,61109.0,241496.0,5319.0,10.293743,15.0,16.2,20.2,3.779705,2.002,36.479998,817.220732,1294.0,2022-09-23 13:55:39.883084
1.000001,296325.7,296326.0,237185.0,59141.0,232195.0,4990.0,16.630198,20.0,22.7,26.4,3.449408,3.325,37.06,818.405561,1295.0,2022-09-23 13:55:40.883084
1.000001,300536.7,300537.0,240620.0,59917.0,235601.0,5019.0,23.612036,30.0,32.2,37.9,5.15684,6.999,45.355,817.71455,1296.0,2022-09-23 13:55:41.883084
1.000001,307339.7,307340.0,245772.0,61568.0,240608.0,5164.0,28.687731,33.4,36.3,44.0,4.56864,15.038,56.061,817.410254,1297.0,2022-09-23 13:55:42.883084
1.000001,307371.7,307372.0,245646.0,61726.0,240366.0,5280.0,32.345194,39.4,41.7,47.0,5.147304,15.727,58.727,817.196136,1298.0,2022-09-23 13:55:43.883084
1.000001,305972.7,305973.0,245195.0,60778.0,240095.0,5100.0,34.900431,42.6,43.9,46.8,5.614291,15.736001,53.520001,819.717502,1299.0,2022-09-23 13:55:44.883084
1.000001,313897.7,313898.0,251473.0,62425.0,246029.0,5444.0,10.262296,16.0,17.1,19.4,3.972106,1.722,23.693999,816.89072,1302.0,2022-09-23 13:55:47.883084
1.000001,293883.7,293884.0,235579.0,58305.0,230654.0,4925.0,8.381298,12.1,14.3,21.5,3.421463,0.026,31.757001,817.991086,1303.0,2022-09-23 13:55:48.883084
1.000001,313539.7,313540.0,251026.0,62514.0,245833.0,5193.0,17.042353,21.0,23.4,34.3,4.060402,5.505,42.413,817.377706,1304.0,2022-09-23 13:55:49.883084
1.000001,313353.7,313354.0,250593.0,62761.0,245301.0,5292.0,19.252471,25.3,26.7,28.9,4.123657,4.916,32.481998,818.548567,1305.0,2022-09-23 13:55:50.883084
1.000001,301299.7,301300.0,241400.0,59900.0,236323.0,5077.0,15.175026,19.7,21.7,25.8,3.741446,2.45,36.015999,817.426537,1306.0,2022-09-23 13:55:51.883084
1.000001,311614.7,311615.0,249653.0,61962.0,244397.0,5256.0,13.274775,17.9,19.3,23.2,4.314414,0.145,48.671,819.152315,1307.0,2022-09-23 13:55:52.883084
1.000001,313244.7,313245.0,250822.0,62423.0,245540.0,5282.0,11.205834,15.2,16.4,19.3,3.351427,1.618,23.912,817.427973,1308.0,2022-09-23 13:55:53.883084
1.000001,304587.7,304588.0,243781.0,60807.0,238704.0,5077.0,8.148865,11.9,13.0,16.3,3.126695,0.03,35.649002,819.354019,1309.0,2022-09-23 13:55:54.883084
1.000001,308484.7,308485.0,246832.0,61653.0,241576.0,5256.0,9.511725,14.0,15.2,18.2,3.390521,0.026,38.105,817.851462,1310.0,2022-09-23 13:55:55.883084
1.000001,298225.7,298226.0,238740.0,59486.0,233714.0,5026.0,12.470229,17.3,20.8,25.9,4.365447,2.042,35.521999,817.761829,1311.0,2022-09-23 13:55:56.883084
1.000001,313868.7,313869.0,250966.0,62903.0,245721.0,5245.0,16.282855,18.9,20.4,28.6,2.94035,4.636,36.740001,819.391105,1312.0,2022-09-23 13:55:57.883084
1.000001,311208.7,311209.0,249424.0,61785.0,244173.0,5251.0,12.029035,17.4,18.7,23.0,4.562332,0.039,33.105999,818.110647,1313.0,2022-09-23 13:55:58.883084
1.000001,309489.7,309490.0,247677.0,61813.0,242273.0,5404.0,7.613741,10.5,11.5,13.6,2.218196,1.558,15.499,816.669436,1314.0,2022-09-23 13:55:59.883084
1.000001,314366.7,314367.0,251650.0,62717.0,246340.0,5310.0,15.550826,19.1,20.6,28.6,3.832002,4.871,50.951999,817.774067,1316.0,2022-09-23 13:56:01.883084
1.000001,307318.7,307319.0,245866.0,61453.0,240653.0,5213.0,20.470089,26.4,28.0,31.6,4.308103,3.815,41.457999,817.859716,1317.0,2022-09-23 13:56:02.883084
1.000001,312155.7,312156.0,249797.0,62359.0,244501.0,5296.0,20.536126,26.8,28.2,35.0,4.353465,4.573,44.968002,818.566324,1318.0,2022-09-23 13:56:03.883084
1.000001,313500.7,313501.0,250964.0,62537.0,245582.0,5382.0,19.494799,26.2,27.8,31.6,4.567077,0.04,41.753002,816.548601,1319.0,2022-09-23 13:56:04.883084
1.000001,303567.7,303568.0,243076.0,60492.0,237889.0,5187.0,8.854006,13.4,15.3,19.2,3.388402,1.656,31.472001,818.692615,1321.0,2022-09-23 13:56:06.883084
1.000001,308319.7,308320.0,246546.0,61774.0,241401.0,5145.0,8.790886,13.4,14.6,17.5,3.322547,0.027,32.790001,818.044507,1322.0,2022-09-23 13:56:07.883084
1.000001,309951.7,309952.0,248452.0,61500.0,243182.0,5270.0,9.145644,13.1,14.3,16.3,2.836657,2.137,19.9,817.417505,1323.0,2022-09-23 13:56:08.883084
1.000001,306278.7,306279.0,245488.0,60791.0,240423.0,5065.0,8.636439,12.7,14.4,17.3,3.157304,0.032,35.130002,818.238134,1324.0,2022-09-23 13:56:09.883084
1.000001,307059.7,307060.0,245647.0,61413.0,240393.0,5254.0,9.334824,14.1,15.3,18.3,3.394491,0.025,31.543002,817.727283,1325.0,2022-09-23 13:56:10.883084
1.000001,310355.7,310356.0,248459.0,61897.0,243258.0,5201.0,9.682061,14.0,15.1,17.5,3.1233,2.139,21.802001,819.213069,1326.0,2022-09-23 13:56:11.883084
1.000001,304478.7,304479.0,243560.0,60919.0,238443.0,5117.0,8.7148,12.8,14.3,17.8,3.301533,0.033,38.135,817.782645,1327.0,2022-09-23 13:56:12.883084
1.000001,309093.7,309094.0,247601.0,61493.0,242400.0,5201.0,10.037802,15.3,16.4,19.1,3.728642,0.054,30.773999,816.834734,1328.0,2022-09-23 13:56:13.883084
1.000001,310954.7,310955.0,248548.0,62407.0,243335.0,5213.0,8.757239,12.3,13.3,16.5,2.665562,1.435,19.238999,818.648189,1329.0,2022-09-23 13:56:14.883084
1.000001,304829.7,304830.0,243833.0,60997.0,238613.0,5220.0,7.707161,11.3,12.7,16.5,2.892621,0.041,35.65,817.822243,1330.0,2022-09-23 13:56:15.883084
1.000001,305153.7,305154.0,244200.0,60954.0,238879.0,5321.0,8.472121,12.6,13.7,16.9,3.114809,0.036,31.266,816.951159,1331.0,2022-09-23 13:56:16.883084
1.000001,310493.7,310494.0,248184.0,62310.0,242896.0,5288.0,9.910394,14.1,15.1,17.7,3.138757,1.584,21.546001,818.168206,1332.0,2022-09-23 13:56:17.883084
1.000001,304068.7,304069.0,243817.0,60252.0,238596.0,5221.0,10.589442,15.4,16.8,19.7,3.864489,0.274,43.864999,816.648946,1333.0,2022-09-23 13:56:18.883084
1.000001,308280.7,308281.0,246772.0,61509.0,241450.0,5322.0,9.222935,14.9,16.1,18.8,3.875102,0.377,30.148,817.662721,1334.0,2022-09-23 13:56:19.883084
1.000001,310715.7,310716.0,248837.0,61879.0,243640.0,5197.0,9.032988,13.3,14.7,17.3,3.074018,1.481,19.766999,818.03186,1335.0,2022-09-23 13:56:20.883084
1.000001,303780.7,303781.0,242976.0,60805.0,237727.0,5249.0,14.575824,18.0,19.4,25.0,3.788793,2.818,39.124999,816.804841,1336.0,2022-09-23 13:56:21.883084
1.000001,308703.7,308704.0,246970.0,61734.0,241695.0,5275.0,11.581028,17.4,18.7,22.1,4.270475,1.62,32.086,816.87343,1337.0,2022-09-23 13:56:22.883084
1.000001,303692.7,303693.0,243119.0,60574.0,238048.0,5071.0,14.342823,17.9,18.9,20.9,3.10593,3.83,24.188999,818.939927,1338.0,2022-09-23 13:56:23.883084
1.000001,295353.7,295354.0,236969.0,58385.0,231931.0,5038.0,21.220426,26.5,28.6,37.0,4.24956,7.921,47.143999,818.441028,1339.0,2022-09-23 13:56:24.883084
1.000001,307049.7,307050.0,245641.0,61409.0,240491.0,5150.0,27.617933,31.9,34.6,39.3,4.448101,14.591,62.508002,819.256806,1340.0,2022-09-23 13:56:25.883084
1.000001,301445.7,301446.0,241025.0,60421.0,235943.0,5082.0,33.091167,40.0,41.9,45.2,4.551566,17.945001,52.117001,818.223861,1341.0,2022-09-23 13:56:26.883084
1.000001,310314.7,310315.0,248271.0,62044.0,243225.0,5046.0,35.00876,42.5,44.5,52.1,6.089781,17.758001,61.666001,819.278623,1342.0,2022-09-23 13:56:27.883084
1.000001,307196.7,307197.0,245748.0,61449.0,240574.0,5174.0,6.857082,10.1,11.7,15.6,2.706793,0.029,28.001999,818.100286,1345.0,2022-09-23 13:56:30.883084
1.000001,301348.7,301349.0,241221.0,60128.0,236079.0,5142.0,8.696461,14.0,15.3,18.8,3.901628,1.749,36.996,818.427272,1346.0,2022-09-23 13:56:31.883084
1.000001,297202.7,297203.0,237875.0,59328.0,232852.0,5023.0,10.040268,15.7,17.5,25.1,4.522871,0.773,51.36,817.626186,1348.0,2022-09-23 13:56:33.883084
1.000001,310917.7,310918.0,248742.0,62176.0,243521.0,5221.0,7.432378,11.3,12.6,14.9,2.810024,0.896,33.737,817.744973,1350.0,2022-09-23 13:56:35.883084
1.000001,303384.7,303385.0,242536.0,60849.0,237419.0,5117.0,7.641344,12.5,14.2,17.6,3.37883,0.038,36.263999,816.476296,1351.0,2022-09-23 13:56:36.883084
1.000001,309286.7,309287.0,247514.0,61773.0,242224.0,5290.0,7.758149,12.9,14.4,16.8,3.296092,0.024,30.247999,818.422663,1352.0,2022-09-23 13:56:37.883084
1.000001,310778.7,310779.0,248622.0,62157.0,243270.0,5352.0,7.356607,11.1,12.4,14.7,2.539002,1.48,17.208001,817.848976,1353.0,2022-09-23 13:56:38.883084
1.000001,306968.7,306969.0,245815.0,61154.0,240636.0,5179.0,7.016436,10.2,11.7,15.2,2.725333,0.03,34.444001,818.189451,1354.0,2022-09-23 13:56:39.883084
1.000001,305511.7,305512.0,244839.0,60673.0,239672.0,5167.0,6.575672,9.2,10.0,12.5,2.361503,0.033,33.549,818.850796,1355.0,2022-09-23 13:56:40.883084
1.000001,311653.7,311654.0,249395.0,62259.0,244143.0,5252.0,6.97881,10.4,11.4,13.0,2.364747,1.279,17.399,817.424126,1356.0,2022-09-23 13:56:41.883084
1.000001,305601.7,305602.0,244920.0,60682.0,239727.0,5193.0,6.819964,9.9,11.7,15.0,2.579469,0.026,28.083,817.356014,1357.0,2022-09-23 13:56:42.883084
1.000001,305938.7,305939.0,245049.0,60890.0,239881.0,5168.0,7.481328,10.9,12.3,15.2,2.884811,0.028,38.199998,817.751327,1358.0,2022-09-23 13:56:43.883084
1.000001,312587.7,312588.0,250583.0,62005.0,245363.0,5220.0,8.250772,13.1,14.2,16.7,3.157199,1.445,20.187,817.457246,1359.0,2022-09-23 13:56:44.883084
1.000001,303608.7,303609.0,243404.0,60205.0,238237.0,5167.0,7.192478,10.9,12.9,16.5,3.06323,0.034,37.459999,817.894418,1360.0,2022-09-23 13:56:45.883084
1.000001,305070.7,305071.0,244044.0,61027.0,238899.0,5145.0,8.27115,12.6,13.9,20.4,3.292542,1.656,26.369,818.259904,1361.0,2022-09-23 13:56:46.883084
1.000001,311262.7,311263.0,248487.0,62776.0,243031.0,5456.0,13.767867,17.5,19.0,22.7,3.460327,2.854,29.298,816.790412,1362.0,2022-09-23 13:56:47.883084
1.000001,305858.7,305859.0,245176.0,60683.0,240000.0,5176.0,9.121308,15.1,16.1,20.3,4.081783,0.028,38.605001,817.951047,1363.0,2022-09-23 13:56:48.883084
1.000001,311417.7,311418.0,249589.0,61829.0,244300.0,5289.0,8.791518,13.7,15.1,17.2,3.4726,1.449,33.344999,817.62415,1364.0,2022-09-23 13:56:49.883084
1.000001,308269.7,308270.0,246916.0,61354.0,241798.0,5118.0,8.377033,12.0,13.4,17.5,3.080927,0.97,36.626998,818.36301,1365.0,2022-09-23 13:56:50.883084
1.000001,295229.7,295230.0,236236.0,58994.0,231323.0,4913.0,7.996085,12.1,13.8,19.2,3.425074,1.348,36.970999,817.277904,1366.0,2022-09-23 13:56:51.883084
1.000001,312626.7,312627.0,250115.0,62512.0,244786.0,5329.0,14.017204,17.7,18.9,25.0,3.792772,0.151,40.998001,817.887432,1367.0,2022-09-23 13:56:52.883084
1.000001,305723.7,305724.0,244668.0,61056.0,239438.0,5230.0,6.930942,10.1,12.1,15.5,2.562514,0.031,28.138001,816.782595,1369.0,2022-09-23 13:56:54.883084
1.000001,308857.7,308858.0,247219.0,61639.0,241973.0,5246.0,6.851994,9.6,11.0,13.3,2.292407,1.172,33.516001,817.175856,1370.0,2022-09-23 13:56:55.883084
1.000001,308252.7,308253.0,246618.0,61635.0,241305.0,5313.0,7.003765,10.2,11.2,13.7,2.419246,0.029,32.292999,818.120717,1371.0,2022-09-23 13:56:56.883084
1.000001,304264.7,304265.0,243532.0,60733.0,238270.0,5262.0,7.532379,11.6,13.2,17.0,3.184211,1.546,39.423998,817.020248,1372.0,2022-09-23 13:56:57.883084
1.000001,312092.7,312093.0,249458.0,62635.0,244220.0,5238.0,7.971888,12.0,13.6,16.0,2.927644,1.236,32.829002,817.756392,1373.0,2022-09-23 13:56:58.883084
1.000001,308684.7,308685.0,246968.0,61717.0,241779.0,5189.0,7.675186,11.6,12.9,15.9,3.095792,0.029,36.258001,818.63686,1374.0,2022-09-23 13:56:59.883084
1.000001,303673.7,303674.0,242920.0,60754.0,237737.0,5183.0,7.478494,11.2,13.0,17.0,2.933583,0.035,26.838999,818.570278,1375.0,2022-09-23 13:57:00.883084
1.000001,308177.7,308178.0,247243.0,60935.0,241987.0,5256.0,7.087156,10.8,12.4,15.6,2.801085,0.031,35.123002,817.153121,1376.0,2022-09-23 13:57:01.883084
1.000001,309965.7,309966.0,247961.0,62005.0,242793.0,5168.0,6.782882,9.6,10.5,13.2,2.157172,1.499,18.378001,818.801247,1377.0,2022-09-23 13:57:02.883084
1.000001,306037.7,306038.0,245415.0,60623.0,240310.0,5105.0,6.913794,10.5,12.3,17.3,2.881201,0.03,30.727999,818.011385,1378.0,2022-09-23 13:57:03.883084
1.000001,306785.7,306786.0,245858.0,60928.0,240634.0,5224.0,6.884936,10.0,12.1,15.4,2.700548,0.026,30.148,817.322759,1379.0,2022-09-23 13:57:04.883084
1.000001,309194.7,309195.0,247604.0,61591.0,242256.0,5348.0,7.628854,11.9,13.1,16.0,2.889339,1.454,20.049,818.624622,1380.0,2022-09-23 13:57:05.883084
1.000001,299901.7,299902.0,240260.0,59642.0,235224.0,5036.0,10.116924,15.2,16.6,21.6,4.282196,0.027,45.419,818.905952,1381.0,2022-09-23 13:57:06.883084
1.000001,304497.7,304498.0,243775.0,60723.0,238545.0,5230.0,16.432319,19.5,22.3,32.8,3.882524,3.674,42.925999,816.970255,1382.0,2022-09-23 13:57:07.883084
1.000001,309937.7,309938.0,248295.0,61643.0,242960.0,5335.0,21.656204,27.1,28.3,30.1,3.550201,10.543,34.136999,818.228917,1383.0,2022-09-23 13:57:08.883084
1.000001,310803.7,310804.0,248903.0,61901.0,243752.0,5151.0,20.140333,27.0,28.3,31.8,4.605163,4.209,49.991999,818.589575,1384.0,2022-09-23 13:57:09.883084
1.000001,306244.7,306245.0,245105.0,61140.0,239893.0,5212.0,17.231196,20.1,21.3,25.4,3.429154,4.161,49.389001,817.71034,1385.0,2022-09-23 13:57:10.883084
1.000001,302653.7,302654.0,242445.0,60209.0,237185.0,5260.0,7.420231,12.1,13.7,17.4,3.457276,0.031,39.446998,816.564309,1387.0,2022-09-23 13:57:12.883084
1.000001,310813.7,310814.0,248780.0,62034.0,243526.0,5254.0,7.755084,13.2,14.8,17.1,3.277631,1.517,20.949,818.304357,1388.0,2022-09-23 13:57:13.883084
1.000001,307322.7,307323.0,246324.0,60999.0,241092.0,5232.0,7.676306,12.0,13.4,16.1,3.224663,0.05,38.02,817.907695,1389.0,2022-09-23 13:57:14.883084
1.000001,298872.7,298873.0,239329.0,59544.0,234168.0,5161.0,7.987893,13.0,16.0,22.2,3.892776,0.052,30.599,817.934809,1390.0,2022-09-23 13:57:15.883084
1.000001,314970.7,314971.0,252112.0,62859.0,246692.0,5420.0,12.209436,16.8,18.0,20.2,3.862489,2.333,28.324001,817.271344,1391.0,2022-09-23 13:57:16.883084
1.000001,309156.7,309157.0,247885.0,61272.0,242677.0,5208.0,9.050194,14.0,14.9,18.5,3.711081,0.041,34.694001,818.100829,1392.0,2022-09-23 13:57:17.883084
1.000001,304570.7,304571.0,243568.0,61003.0,238308.0,5260.0,7.660205,11.8,13.2,15.7,2.904724,0.195,32.228999,817.126301,1393.0,2022-09-23 13:57:18.883084
1.000001,307085.7,307086.0,246117.0,60969.0,240869.0,5248.0,7.040161,10.5,12.2,15.4,2.861003,0.026,39.535999,817.429243,1394.0,2022-09-23 13:57:19.883084
1.000001,310467.7,310468.0,248326.0,62142.0,243037.0,5289.0,6.99093,9.8,10.8,13.7,2.18875,1.48,16.906001,817.836489,1395.0,2022-09-23 13:57:20.883084
1.000001,307320.7,307321.0,246241.0,61080.0,241047.0,5194.0,7.518422,10.9,12.2,15.4,2.691566,1.593,26.293,817.893815,1396.0,2022-09-23 13:57:21.883084
1.000001,288003.7,288004.0,230609.0,57395.0,225649.0,4960.0,8.038179,11.0,13.3,22.2,3.473455,1.554,43.460999,817.034522,1397.0,2022-09-23 13:57:22.883084
1.000001,310869.7,310870.0,248634.0,62236.0,243457.0,5177.0,16.289611,20.3,23.0,28.0,3.873202,4.422,38.245998,818.864922,1398.0,2022-09-23 13:57:23.883084
1.000001,304183.7,304184.0,243514.0,60670.0,238393.0,5121.0,23.290815,29.4,31.6,37.8,4.709923,10.937,46.128001,818.231169,1399.0,2022-09-23 13:57:24.883084
1.000001,314997.7,314998.0,252326.0,62672.0,246966.0,5360.0,21.187947,27.6,29.4,35.9,4.714951,8.761,45.779001,817.707735,1401.0,2022-09-23 13:57:26.883084
1.000001,303505.7,303506.0,243382.0,60124.0,238276.0,5106.0,19.631555,25.1,27.1,32.2,3.847098,8.549,46.045002,817.939375,1402.0,2022-09-23 13:57:27.883084
1.000001,295485.7,295486.0,235992.0,59494.0,231060.0,4932.0,23.756903,30.4,33.9,43.5,5.502868,11.982,60.056001,818.387547,1403.0,2022-09-23 13:57:28.883084
1.000001,314905.7,314906.0,251935.0,62971.0,246649.0,5286.0,26.136692,30.3,31.9,36.4,3.930406,12.057,41.475002,817.891579,1404.0,2022-09-23 13:57:29.883084
1.000001,314587.7,314588.0,251887.0,62701.0,246439.0,5448.0,24.694978,30.8,33.0,38.2,5.967359,4.809,61.772998,816.671007,1405.0,2022-09-23 13:57:30.883084
1.000001,301079.7,301080.0,241366.0,59714.0,236263.0,5103.0,20.986702,28.6,32.4,41.3,5.649787,7.988,51.056001,819.17384,1406.0,2022-09-23 13:57:31.883084
1.000001,304975.7,304976.0,243665.0,61311.0,238550.0,5115.0,24.423137,30.0,31.3,37.4,4.402739,11.372,46.797998,817.963914,1407.0,2022-09-23 13:57:32.883084
1.000001,307970.7,307971.0,246381.0,61590.0,241266.0,5115.0,9.638496,14.1,15.5,18.7,3.479023,1.179,28.791999,817.149297,1410.0,2022-09-23 13:57:35.883084
1.000001,286384.7,286385.0,229155.0,57230.0,224332.0,4823.0,10.114809,17.1,19.8,27.7,4.919264,1.579,41.894,817.827649,1411.0,2022-09-23 13:57:36.883084
1.000001,305141.7,305142.0,244074.0,61068.0,238719.0,5355.0,19.548818,25.5,28.9,39.4,4.902767,6.89,50.845999,817.125331,1412.0,2022-09-23 13:57:37.883084
1.000001,308226.7,308227.0,246797.0,61430.0,241583.0,5214.0,26.738405,31.9,34.3,42.0,4.551261,14.896,50.106,817.284805,1413.0,2022-09-23 13:57:38.883084
1.000001,313851.7,313852.0,251633.0,62219.0,246250.0,5383.0,10.130811,15.0,16.4,19.5,3.466005,2.218,24.865,818.344359,1416.0,2022-09-23 13:57:41.883084
1.000001,305249.7,305250.0,244373.0,60877.0,239277.0,5096.0,7.756724,11.5,12.7,15.7,2.887211,0.025,37.845001,818.227734,1417.0,2022-09-23 13:57:42.883084
1.000001,303141.7,303142.0,242436.0,60706.0,237277.0,5159.0,7.950225,11.2,12.2,17.6,2.729379,0.03,33.596002,817.116979,1418.0,2022-09-23 13:57:43.883084
1.000001,300311.7,300312.0,240707.0,59605.0,235635.0,5072.0,16.015183,20.4,22.0,26.6,3.934317,2.709,31.725001,819.615387,1419.0,2022-09-23 13:57:44.883084
1.000001,305346.7,305347.0,244057.0,61290.0,238878.0,5179.0,22.140359,27.6,30.6,43.2,5.071624,9.281,51.888,819.449719,1420.0,2022-09-23 13:57:45.883084
1.000001,306780.7,306781.0,245499.0,61282.0,240184.0,5315.0,26.557554,32.1,34.9,41.8,5.137988,8.674,55.785999,817.606728,1421.0,2022-09-23 13:57:46.883084
1.000001,312296.7,312297.0,249923.0,62374.0,244682.0,5241.0,27.303057,33.8,36.0,40.8,5.061633,11.988,46.409,818.412723,1422.0,2022-09-23 13:57:47.883084
1.000001,311914.7,311915.0,250009.0,61906.0,244680.0,5329.0,18.565028,26.9,28.9,34.3,5.7956,0.034,38.493998,818.925939,1423.0,2022-09-23 13:57:48.883084
1.000001,303615.7,303616.0,243012.0,60604.0,237817.0,5195.0,16.091483,19.3,20.8,32.7,3.728964,2.749,40.893,818.656725,1424.0,2022-09-23 13:57:49.883084
1.000001,304217.7,304218.0,243328.0,60890.0,238135.0,5193.0,22.975298,28.9,30.3,32.8,4.145459,10.006,38.692001,816.99781,1425.0,2022-09-23 13:57:50.883084
1.000001,291796.7,291797.0,233591.0,58206.0,228610.0,4981.0,30.140982,38.1,43.1,50.5,6.093368,14.826,63.694999,817.507965,1426.0,2022-09-23 13:57:51.883084
1.000001,305314.7,305315.0,244660.0,60655.0,239465.0,5195.0,33.732024,41.6,43.8,51.3,5.648213,20.291001,62.808998,818.053924,1427.0,2022-09-23 13:57:52.883084
1.000001,296989.7,296990.0,237796.0,59194.0,232768.0,5028.0,38.807045,46.2,53.3,66.2,7.508587,20.625999,84.624998,816.85718,1428.0,2022-09-23 13:57:53.883084
1.000001,309454.7,309455.0,248084.0,61371.0,242825.0,5259.0,28.126909,38.0,43.5,49.5,6.89589,11.225,53.438999,817.871935,1432.0,2022-09-23 13:57:57.883084
1.000001,311857.7,311858.0,249575.0,62283.0,244295.0,5280.0,27.19179,32.0,34.4,41.8,4.616636,12.156,52.009001,817.921066,1433.0,2022-09-23 13:57:58.883084
1.000001,312593.7,312594.0,250782.0,61812.0,245527.0,5255.0,21.042828,27.5,28.9,31.9,4.403378,4.808,37.903,818.452341,1434.0,2022-09-23 13:57:59.883084
1.000001,307864.7,307865.0,246199.0,61666.0,241055.0,5144.0,10.639918,14.8,15.8,18.2,3.356453,0.026,33.312,817.372361,1435.0,2022-09-23 13:58:00.883084
1.000001,312825.7,312826.0,250563.0,62263.0,245297.0,5266.0,10.430464,14.5,15.6,17.9,3.102396,0.29,30.263999,818.121714,1436.0,2022-09-23 13:58:01.883084
1.000001,311174.7,311175.0,248973.0,62202.0,243741.0,5232.0,9.621419,13.5,14.5,17.3,3.070058,0.828,34.740999,817.795894,1437.0,2022-09-23 13:58:02.883084
1.000001,302516.7,302517.0,241859.0,60658.0,236586.0,5273.0,9.744689,14.5,16.0,19.5,3.602722,1.251,32.051001,818.492332,1438.0,2022-09-23 13:58:03.883084
1.000001,306532.7,306533.0,245266.0,61267.0,240136.0,5130.0,11.687442,16.5,17.5,21.1,3.894706,2.076,28.913001,817.922672,1439.0,2022-09-23 13:58:04.883084
1.000001,311108.7,311109.0,249012.0,62097.0,243801.0,5211.0,14.082798,17.4,18.3,20.4,3.17565,2.562,23.869,818.49906,1440.0,2022-09-23 13:58:05.883084
1.000001,293741.7,293742.0,235095.0,58647.0,230031.0,5064.0,10.975273,15.3,17.5,25.5,4.002152,0.191,39.570998,817.989694,1441.0,2022-09-23 13:58:06.883084
