timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309303.7,309304.0,248005.0,61299.0,240611.0,7394.0,6.595845,9.3,10.2,12.7,2.099176,0.036,30.074,809.405081,2022-08-21 16:59:56.685100
1.000001,307307.7,307308.0,245998.0,61310.0,238673.0,7325.0,5.921047,8.1,8.9,10.6,1.753219,0.027,19.159,808.749331,2022-08-21 16:59:57.685100
1.000001,308416.7,308417.0,246569.0,61848.0,239362.0,7207.0,5.965703,8.4,9.4,11.1,1.971946,0.311,25.865,809.399259,2022-08-21 17:00:15.908653
1.000001,308568.7,308569.0,246835.0,61734.0,239768.0,7067.0,5.665607,7.7,8.2,10.0,1.665892,0.041,22.914,810.073195,2022-08-21 17:00:16.908653
1.000001,308322.7,308323.0,246514.0,61809.0,239398.0,7116.0,6.272477,8.3,8.9,12.6,1.975133,0.033,31.049,809.905827,2022-08-21 17:00:17.908653
1.000001,306772.7,306773.0,245501.0,61272.0,238290.0,7211.0,5.270913,7.3,7.9,10.2,1.639541,0.035,20.145999,808.725166,2022-08-21 17:00:18.908653
1.000001,307566.7,307567.0,246555.0,61012.0,239267.0,7288.0,5.685445,7.8,8.3,9.6,1.919017,0.037,30.874001,809.694961,2022-08-21 17:00:19.908653
1.000001,307566.7,307567.0,246447.0,61120.0,239350.0,7097.0,5.54801,7.3,8.0,9.8,1.575118,0.035,22.268999,810.246718,2022-08-21 17:00:20.908653
1.000001,308313.7,308314.0,247057.0,61257.0,240041.0,7016.0,6.428006,9.2,10.5,13.4,2.193398,0.029,18.513,810.360864,2022-08-21 17:00:21.908653
1.000001,305459.7,305460.0,244689.0,60771.0,237541.0,7148.0,7.303841,9.9,10.7,13.1,2.083847,0.081,20.608,809.074719,2022-08-21 17:00:22.908653
1.000001,306575.7,306576.0,245681.0,60895.0,238602.0,7079.0,7.723611,10.6,11.4,14.6,2.439607,0.041,24.150999,809.544658,2022-08-21 17:00:23.908653
1.000001,307267.7,307268.0,245736.0,61532.0,238683.0,7053.0,8.8166,12.6,14.1,17.2,2.909326,1.864,27.409,809.630453,2022-08-21 17:00:24.908653
1.000001,307411.7,307412.0,246125.0,61287.0,239183.0,6942.0,8.200622,11.3,12.1,14.3,2.356861,1.681,21.662001,811.938422,2022-08-21 17:00:25.908653
1.000001,308888.7,308889.0,247091.0,61798.0,239948.0,7143.0,9.015579,12.1,13.5,17.0,2.623042,0.03,24.101,811.249163,2022-08-21 17:00:26.908653
1.000001,310712.7,310713.0,248812.0,61901.0,241860.0,6952.0,6.953725,11.5,13.0,16.5,2.969593,0.132,23.961,810.821271,2022-08-21 17:00:27.908653
1.000001,307957.7,307958.0,246581.0,61377.0,239560.0,7021.0,5.767387,7.9,8.4,10.8,1.814847,0.029,23.44,809.381096,2022-08-21 17:00:28.908653
1.000001,307521.7,307522.0,245865.0,61657.0,238893.0,6972.0,5.757292,7.8,8.4,9.8,1.667966,0.027,17.387999,810.081032,2022-08-21 17:00:29.908653
1.000001,307962.7,307963.0,246245.0,61718.0,239273.0,6972.0,5.735897,7.7,8.5,10.8,1.691894,0.031,18.426999,810.148048,2022-08-21 17:00:30.908653
1.000001,307963.7,307964.0,246520.0,61444.0,239478.0,7042.0,6.111173,8.4,9.0,11.5,1.839131,0.03,21.663999,809.905237,2022-08-21 17:00:31.908653
1.000001,307772.7,307773.0,246037.0,61736.0,238980.0,7057.0,5.661715,7.7,8.3,10.7,1.61957,0.134,18.304,808.543609,2022-08-21 17:00:32.908653
1.000001,306971.7,306972.0,246174.0,60798.0,239109.0,7065.0,6.060837,8.4,9.4,11.9,1.931975,0.035,25.844,809.934116,2022-08-21 17:00:33.908653
1.000001,307962.7,307963.0,246327.0,61636.0,239266.0,7061.0,5.432422,7.3,7.9,9.4,1.546362,0.03,18.794,811.328738,2022-08-21 17:00:34.908653
1.000001,308243.7,308244.0,246947.0,61297.0,239867.0,7080.0,6.101869,8.7,9.6,13.2,2.115453,0.033,25.427001,810.53437,2022-08-21 17:00:35.908653
1.000001,306692.7,306693.0,245371.0,61322.0,238416.0,6955.0,5.503904,7.5,8.2,11.0,1.789654,0.031,21.224,810.958251,2022-08-21 17:00:36.908653
1.000001,307319.7,307320.0,246070.0,61250.0,239041.0,7029.0,6.10893,8.6,9.4,11.5,1.864828,0.028,16.53,809.70486,2022-08-21 17:00:37.908653
1.000001,308610.7,308611.0,246889.0,61722.0,239885.0,7004.0,6.25724,8.7,9.8,13.2,2.086386,0.027,23.751,810.312979,2022-08-21 17:00:38.908653
1.000001,308050.7,308051.0,246687.0,61364.0,239544.0,7143.0,6.517101,9.0,9.8,14.5,2.143705,0.03,21.342,810.726658,2022-08-21 17:00:39.908653
1.000001,308277.7,308278.0,246482.0,61796.0,239652.0,6830.0,6.015659,8.7,9.5,12.3,2.026439,0.026,21.748001,810.838025,2022-08-21 17:00:40.908653
1.000001,307049.7,307050.0,245884.0,61166.0,238997.0,6887.0,6.566234,9.1,10.0,13.2,2.043923,0.031,18.384,810.458399,2022-08-21 17:00:41.908653
1.000001,306660.7,306661.0,245591.0,61070.0,238572.0,7019.0,6.793933,10.0,10.9,13.3,2.371295,0.063,23.393,810.524689,2022-08-21 17:00:42.908653
1.000001,307795.7,307796.0,246599.0,61197.0,239689.0,6910.0,7.698479,10.2,11.3,14.2,2.191575,0.039,27.19,810.634581,2022-08-21 17:00:43.908653
1.000001,308265.7,308266.0,246738.0,61528.0,239893.0,6845.0,7.384143,10.2,11.1,13.2,2.132337,0.026,25.824999,810.721571,2022-08-21 17:00:44.908653
1.000001,308570.7,308571.0,246787.0,61784.0,239801.0,6986.0,8.07974,11.3,12.6,15.8,2.567154,0.028,25.474999,810.450295,2022-08-21 17:00:45.908653
1.000001,308141.7,308142.0,246682.0,61460.0,239760.0,6922.0,6.911407,9.7,10.4,13.2,2.165256,0.036,22.24,811.483266,2022-08-21 17:00:46.908653
1.000001,307543.7,307544.0,245915.0,61629.0,238965.0,6950.0,11.754138,15.8,17.2,21.0,3.572757,2.292,39.572999,809.873371,2022-08-21 17:00:47.908653
1.000001,309187.7,309188.0,247436.0,61752.0,240518.0,6918.0,6.368408,8.4,8.9,11.7,1.759801,0.034,19.928001,810.039323,2022-08-21 17:00:48.908653
1.000001,306300.7,306301.0,245272.0,61029.0,238612.0,6660.0,6.26351,8.5,9.5,12.5,1.996347,0.03,29.971,811.830666,2022-08-21 17:00:49.908653
1.000001,308437.7,308438.0,246667.0,61771.0,239736.0,6931.0,6.249117,8.5,9.2,11.3,1.779349,0.027,17.719001,809.699599,2022-08-21 17:00:50.908653
1.000001,307260.7,307261.0,245866.0,61395.0,238963.0,6903.0,5.974971,8.0,8.8,10.1,1.665811,0.028,18.731,810.286518,2022-08-21 17:00:51.908653
1.000001,307470.7,307471.0,246156.0,61315.0,239314.0,6842.0,6.733131,9.3,10.2,13.3,2.037711,0.031,18.966001,810.455528,2022-08-21 17:00:52.908653
1.000001,308944.7,308945.0,246907.0,62038.0,239900.0,7007.0,6.473975,8.7,9.4,12.1,1.957039,0.031,21.69,810.792185,2022-08-21 17:00:53.908653
1.000001,307471.7,307472.0,246187.0,61285.0,239374.0,6813.0,6.870329,9.3,10.1,12.7,1.976705,0.031,20.067999,810.699688,2022-08-21 17:00:54.908653
1.000001,307575.7,307576.0,245923.0,61653.0,239199.0,6724.0,6.552924,8.9,9.8,12.3,2.116499,0.034,40.986001,810.773909,2022-08-21 17:00:55.908653
1.000001,305710.7,305711.0,244769.0,60942.0,238023.0,6746.0,6.77611,9.3,11.0,14.4,2.267566,0.033,20.621,811.055734,2022-08-21 17:00:56.908653
1.000001,306673.7,306674.0,245542.0,61132.0,238826.0,6716.0,10.335124,14.0,15.3,18.5,2.968828,0.281,27.515,811.837743,2022-08-21 17:00:57.908653
1.000001,306777.7,306778.0,245873.0,60905.0,239407.0,6466.0,6.786768,9.0,9.9,12.9,2.078099,0.908,25.107,812.339163,2022-08-21 17:01:16.102593
1.000001,306969.7,306970.0,245812.0,61158.0,239325.0,6487.0,6.668227,8.9,9.5,11.2,1.797614,0.036,22.745,813.413023,2022-08-21 17:01:17.102593
1.000001,308652.7,308653.0,246921.0,61732.0,240331.0,6590.0,7.883532,10.8,11.8,15.1,2.388997,0.723,25.935,812.120573,2022-08-21 17:01:18.102593
1.000001,306082.7,306083.0,245059.0,61024.0,238585.0,6474.0,6.862325,9.2,10.0,13.3,2.038458,0.039,22.82,812.422943,2022-08-21 17:01:19.102593
1.000001,308844.7,308845.0,247161.0,61684.0,240530.0,6631.0,6.936674,9.4,10.0,11.7,2.034988,0.142,34.286,812.386655,2022-08-21 17:01:20.102593
1.000001,307479.7,307480.0,246147.0,61333.0,239724.0,6423.0,8.097409,12.3,13.6,16.1,2.829023,1.297,25.336999,812.448021,2022-08-21 17:01:21.102593
1.000001,308716.7,308717.0,247701.0,61016.0,241140.0,6561.0,7.027451,9.6,10.4,12.3,2.148196,0.04,25.479,811.934001,2022-08-21 17:01:22.102593
1.000001,307216.7,307217.0,245993.0,61224.0,239552.0,6441.0,6.881538,9.4,10.1,12.7,2.045617,0.81,21.825001,812.592513,2022-08-21 17:01:23.102593
1.000001,306618.7,306619.0,245570.0,61049.0,239168.0,6402.0,7.001621,9.6,10.3,13.5,2.139131,1.245,26.145,812.683988,2022-08-21 17:01:24.102593
1.000001,308080.7,308081.0,246429.0,61652.0,240009.0,6420.0,10.140103,14.6,16.4,18.7,3.440566,1.14,24.800001,812.422742,2022-08-21 17:01:25.102593
1.000001,307931.7,307932.0,246574.0,61358.0,240205.0,6369.0,7.451603,10.5,11.8,14.2,2.391953,0.038,25.229,813.287358,2022-08-21 17:01:26.102593
1.000001,309013.7,309014.0,247849.0,61165.0,241394.0,6455.0,6.750174,9.0,9.8,12.1,1.862273,0.035,18.235,813.69732,2022-08-21 17:01:27.102593
1.000001,305673.7,305674.0,244656.0,61018.0,238162.0,6494.0,6.181724,8.1,8.7,10.0,1.587845,0.034,16.804,812.004611,2022-08-21 17:01:28.102593
1.000001,307275.7,307276.0,246057.0,61219.0,239766.0,6291.0,7.269741,10.0,11.2,15.4,2.316475,0.031,24.816001,813.673681,2022-08-21 17:01:29.102593
1.000001,307576.7,307577.0,246225.0,61352.0,239961.0,6264.0,7.272065,10.0,11.0,13.6,2.169121,0.599,23.531999,812.864149,2022-08-21 17:01:30.102593
1.000001,307838.7,307839.0,246524.0,61315.0,240051.0,6473.0,6.874356,9.2,9.8,12.2,1.902199,0.027,18.641001,812.37647,2022-08-21 17:01:31.102593
1.000001,304403.7,304404.0,243669.0,60735.0,237444.0,6225.0,8.430086,12.4,13.6,17.8,2.916626,0.038,22.336001,812.447386,2022-08-21 17:01:32.102593
1.000001,305171.7,305172.0,244480.0,60692.0,238059.0,6421.0,14.369314,18.3,19.2,22.2,3.458063,3.301,27.316,813.794589,2022-08-21 17:01:33.102593
1.000001,308168.7,308169.0,246612.0,61557.0,240283.0,6329.0,16.491623,19.6,21.2,25.0,3.029905,4.167,36.559001,813.469304,2022-08-21 17:01:34.102593
1.000001,309069.7,309070.0,247628.0,61442.0,241187.0,6441.0,13.88727,17.6,19.1,24.7,3.571025,1.67,33.399001,812.392997,2022-08-21 17:01:35.102593
1.000001,310010.7,310011.0,248205.0,61806.0,241821.0,6384.0,13.334801,16.8,17.8,21.6,3.006567,3.366,28.782001,813.280981,2022-08-21 17:01:36.102593
1.000001,309224.7,309225.0,247335.0,61890.0,241061.0,6274.0,9.53036,13.4,14.7,18.4,3.102568,0.893,30.507,814.996931,2022-08-21 17:01:37.102593
1.000001,304686.7,304687.0,243545.0,61142.0,237246.0,6299.0,8.523725,12.9,14.3,17.3,3.14209,0.105,28.569,813.16034,2022-08-21 17:01:38.102593
1.000001,311605.7,311606.0,249315.0,62291.0,242841.0,6474.0,8.047753,11.6,13.3,16.4,2.767734,0.55,26.325,813.45195,2022-08-21 17:01:39.102593
1.000001,308132.7,308133.0,246763.0,61370.0,240443.0,6320.0,6.896643,9.3,10.3,13.0,2.046204,0.982,26.447,813.878673,2022-08-21 17:01:40.102593
1.000001,307426.7,307427.0,246544.0,60883.0,240250.0,6294.0,7.144439,9.5,10.5,14.2,2.221696,0.031,34.433998,813.896205,2022-08-21 17:01:41.102593
1.000001,308312.7,308313.0,246882.0,61431.0,240503.0,6379.0,7.057438,9.5,10.3,12.7,2.049263,0.074,21.954,813.263344,2022-08-21 17:01:42.102593
1.000001,274005.7,274006.0,219227.0,54779.0,213609.0,5618.0,12.093561,21.5,23.1,26.7,6.306916,0.03,29.890999,812.048822,2022-08-21 17:01:43.102593
1.000001,267176.7,267177.0,213592.0,53585.0,208299.0,5293.0,97.802959,111.3,115.7,125.4,10.296054,65.637,140.461996,813.257753,2022-08-21 17:02:36.346311
1.000001,268513.7,268514.0,214904.0,53610.0,209633.0,5271.0,99.580494,113.6,118.1,129.4,10.45599,70.294,141.407996,814.717651,2022-08-21 17:02:37.346311
1.000001,271899.7,271900.0,217853.0,54047.0,212529.0,5324.0,100.74265,115.5,120.5,129.0,10.865042,58.929,138.832003,814.671026,2022-08-21 17:02:38.346311
1.000001,308780.7,308781.0,247273.0,61508.0,241073.0,6200.0,98.348399,117.1,125.3,136.5,14.124951,64.240001,146.934003,814.14939,2022-08-21 17:02:43.346311
1.000001,306282.7,306283.0,245532.0,60751.0,239989.0,5543.0,4.045765,5.5,6.1,7.7,1.384857,0.026,25.037,816.168373,2022-08-21 17:03:16.534177
1.000001,308992.7,308993.0,247395.0,61598.0,241801.0,5594.0,4.381817,6.0,6.9,8.4,1.342118,0.038,20.556999,816.987829,2022-08-21 17:03:17.534177
1.000001,308954.7,308955.0,247152.0,61803.0,241422.0,5730.0,4.259517,6.2,7.1,9.4,1.532918,0.027,20.947,815.650923,2022-08-21 17:03:18.534177
1.000001,307083.7,307084.0,246172.0,60912.0,240639.0,5533.0,4.334811,6.2,6.8,8.3,1.453463,0.027,20.871,816.62475,2022-08-21 17:03:19.534177
1.000001,306918.7,306919.0,246104.0,60815.0,240649.0,5455.0,4.664659,6.5,7.2,8.7,1.555715,0.031,18.023999,816.137385,2022-08-21 17:03:20.534177
1.000001,310052.7,310053.0,248564.0,61489.0,243035.0,5529.0,5.506834,7.9,8.8,10.7,1.809478,0.392,16.975001,816.594072,2022-08-21 17:03:21.534177
1.000001,307479.7,307480.0,246329.0,61151.0,240756.0,5573.0,5.910101,8.5,9.3,13.2,2.189904,0.025,18.036,817.341823,2022-08-21 17:03:22.534177
1.000001,306728.7,306729.0,245695.0,61034.0,240195.0,5500.0,4.649177,6.7,7.2,8.8,1.642392,0.025,18.738,817.542685,2022-08-21 17:03:23.534177
1.000001,308776.7,308777.0,247117.0,61660.0,241554.0,5563.0,4.546178,6.2,7.1,8.2,1.347568,0.033,18.304,816.490468,2022-08-21 17:03:24.534177
1.000001,307049.7,307050.0,245849.0,61201.0,240363.0,5486.0,5.092682,7.0,7.7,10.1,1.526472,0.028,17.450999,816.938104,2022-08-21 17:03:25.534177
1.000001,306396.7,306397.0,245024.0,61373.0,239537.0,5487.0,4.965187,7.0,7.7,10.4,1.717628,0.026,17.309001,816.054574,2022-08-21 17:03:26.534177
1.000001,309098.7,309099.0,247393.0,61706.0,241863.0,5530.0,6.743161,9.3,10.2,12.7,2.063084,0.036,18.829999,816.89127,2022-08-21 17:03:27.534177
1.000001,306124.7,306125.0,244819.0,61306.0,239445.0,5374.0,6.028625,8.1,8.7,10.4,1.72504,0.033,20.733999,817.424546,2022-08-21 17:03:28.534177
1.000001,307518.7,307519.0,246218.0,61301.0,240707.0,5511.0,6.904205,9.9,11.4,13.8,2.25026,0.047,21.614,816.911237,2022-08-21 17:03:29.534177
1.000001,304420.7,304421.0,243677.0,60744.0,238239.0,5438.0,6.642563,9.6,10.9,15.8,2.48451,0.042,30.251,816.323445,2022-08-21 17:03:30.534177
1.000001,312551.7,312552.0,249801.0,62751.0,244228.0,5573.0,8.980993,13.5,14.7,18.3,3.204608,0.698,24.991,817.038519,2022-08-21 17:03:31.534177
1.000001,308073.7,308074.0,246510.0,61564.0,241095.0,5415.0,4.793723,6.6,7.2,9.0,1.603238,0.029,27.367,817.190779,2022-08-21 17:03:32.534177
1.000001,305902.7,305903.0,244870.0,61033.0,239369.0,5501.0,4.664858,6.6,7.3,10.0,1.568347,0.028,15.608,816.772104,2022-08-21 17:03:33.534177
1.000001,306680.7,306681.0,245223.0,61458.0,239711.0,5512.0,4.656466,6.3,7.0,9.3,1.512825,0.031,18.616,815.105667,2022-08-21 17:03:34.534177
1.000001,309313.7,309314.0,248040.0,61274.0,242471.0,5569.0,4.699329,6.3,7.0,9.1,1.398728,0.139,17.581001,817.643291,2022-08-21 17:03:35.534177
1.000001,308140.7,308141.0,246665.0,61476.0,241265.0,5400.0,4.784182,6.6,7.2,8.3,1.553746,0.026,18.089,817.580046,2022-08-21 17:03:36.534177
1.000001,306251.7,306252.0,245237.0,61015.0,239836.0,5401.0,4.454686,6.1,6.7,8.1,1.345674,0.028,16.235,817.967529,2022-08-21 17:03:37.534177
1.000001,308163.7,308164.0,246583.0,61581.0,240940.0,5643.0,4.833304,6.7,7.3,9.6,1.658154,0.027,27.000999,817.438745,2022-08-21 17:03:38.534177
1.000001,308634.7,308635.0,247121.0,61514.0,241572.0,5549.0,5.350958,7.5,8.4,10.8,1.819843,0.028,18.838,816.426568,2022-08-21 17:03:39.534177
1.000001,308412.7,308413.0,246959.0,61454.0,241677.0,5282.0,4.709072,6.4,6.9,8.6,1.477552,0.025,24.738001,817.288756,2022-08-21 17:03:40.534177
1.000001,307249.7,307250.0,246078.0,61172.0,240589.0,5489.0,4.994016,7.0,7.6,10.2,1.60039,0.025,19.794,817.962402,2022-08-21 17:03:41.534177
1.000001,308020.7,308021.0,247051.0,60970.0,241672.0,5379.0,4.84712,6.7,7.2,8.8,1.505498,0.026,17.557999,817.535873,2022-08-21 17:03:42.534177
1.000001,308400.7,308401.0,246650.0,61751.0,241250.0,5400.0,5.271004,7.5,8.2,10.4,1.796077,0.04,22.229001,816.585834,2022-08-21 17:03:43.534177
1.000001,307169.7,307170.0,245678.0,61492.0,240263.0,5415.0,4.807299,6.7,7.5,9.2,1.503929,0.026,16.773,817.029815,2022-08-21 17:03:44.534177
1.000001,309131.7,309132.0,247621.0,61511.0,242222.0,5399.0,4.761278,6.8,7.4,8.2,1.636655,0.027,21.315999,816.96634,2022-08-21 17:03:45.534177
1.000001,307792.7,307793.0,246636.0,61157.0,241266.0,5370.0,5.266454,7.6,8.3,11.6,1.834227,0.025,24.846001,816.021615,2022-08-21 17:03:46.534177
1.000001,307393.7,307394.0,246098.0,61296.0,240745.0,5353.0,5.168811,7.1,7.9,10.6,1.651976,0.037,18.441999,817.918264,2022-08-21 17:03:47.534177
1.000001,308881.7,308882.0,247465.0,61417.0,242149.0,5316.0,5.273848,7.6,8.6,10.3,1.86983,0.026,32.379001,818.022242,2022-08-21 17:03:48.534177
1.000001,308024.7,308025.0,246758.0,61267.0,241318.0,5440.0,4.65858,6.3,7.0,8.2,1.431988,0.026,18.524,816.518585,2022-08-21 17:03:49.534177
1.000001,307006.7,307007.0,245922.0,61085.0,240576.0,5346.0,4.270669,5.7,6.1,7.5,1.296499,0.034,20.424999,817.398435,2022-08-21 17:03:50.534177
1.000001,306655.7,306656.0,245417.0,61239.0,240158.0,5259.0,4.486787,6.1,6.5,8.1,1.426474,0.028,17.54,817.563979,2022-08-21 17:03:51.534177
1.000001,308012.7,308013.0,246502.0,61511.0,241093.0,5409.0,4.361412,5.9,6.5,7.7,1.334486,0.029,21.227,818.266136,2022-08-21 17:03:52.534177
1.000001,307755.7,307756.0,246370.0,61386.0,241045.0,5325.0,5.204587,7.2,8.1,10.1,1.645664,0.026,16.323,817.692251,2022-08-21 17:03:53.534177
1.000001,293181.7,293182.0,234564.0,58618.0,229579.0,4985.0,7.788171,15.1,17.1,19.8,4.474204,0.032,36.394998,818.167494,2022-08-21 17:03:54.534177
1.000001,321495.7,321496.0,257481.0,64015.0,251912.0,5569.0,11.627653,17.2,18.0,21.4,4.691638,0.194,34.72,817.003449,2022-08-21 17:03:55.534177
1.000001,307201.7,307202.0,246049.0,61153.0,240824.0,5225.0,6.311937,8.6,9.4,11.2,1.847184,0.088,20.995,817.507809,2022-08-21 17:03:56.534177
1.000001,308755.7,308756.0,247484.0,61272.0,242148.0,5336.0,6.707036,8.9,9.5,11.5,1.959503,0.028,21.755001,816.554739,2022-08-21 17:03:57.534177
1.000001,308623.7,308624.0,246952.0,61672.0,241741.0,5211.0,6.974514,9.4,10.3,13.9,2.094409,0.031,21.352001,817.671863,2022-08-21 17:03:58.534177
1.000001,307724.7,307725.0,246674.0,61051.0,241320.0,5354.0,5.217433,7.1,7.7,9.9,1.63238,0.027,18.508,817.223891,2022-08-21 17:04:16.781762
1.000001,307435.7,307436.0,246319.0,61117.0,241025.0,5294.0,5.919422,8.3,9.2,12.0,1.964068,0.027,21.529,818.319435,2022-08-21 17:04:17.781762
1.000001,309232.7,309233.0,247622.0,61611.0,242312.0,5310.0,4.705967,6.5,7.0,8.7,1.377529,0.03,14.129,817.370323,2022-08-21 17:04:18.781762
1.000001,306424.7,306425.0,245625.0,60800.0,240344.0,5281.0,4.828765,6.8,7.6,10.1,1.657941,0.025,17.684,817.33769,2022-08-21 17:04:19.781762
1.000001,307259.7,307260.0,245845.0,61415.0,240521.0,5324.0,7.742323,12.4,13.7,16.9,3.24249,0.493,24.052,817.997368,2022-08-21 17:04:20.781762
1.000001,309327.7,309328.0,248019.0,61309.0,242769.0,5250.0,5.078495,7.1,7.8,9.3,1.632042,0.03,22.387,817.698874,2022-08-21 17:04:21.781762
1.000001,305889.7,305890.0,245115.0,60775.0,239881.0,5234.0,4.811925,6.6,7.2,9.7,1.590173,0.026,21.836,816.962748,2022-08-21 17:04:22.781762
1.000001,307019.7,307020.0,245622.0,61398.0,240353.0,5269.0,5.318015,7.7,8.3,10.7,1.843891,0.029,22.035999,816.887547,2022-08-21 17:04:23.781762
1.000001,305709.7,305710.0,244981.0,60729.0,239652.0,5329.0,7.173285,10.0,11.0,15.2,2.388901,0.029,23.755001,817.74836,2022-08-21 17:04:24.781762
1.000001,301160.7,301161.0,240831.0,60330.0,235649.0,5182.0,7.610875,11.0,12.9,17.3,2.840568,0.04,25.218001,817.894445,2022-08-21 17:04:25.781762
1.000001,310278.7,310279.0,248253.0,62026.0,243036.0,5217.0,15.292671,19.1,20.6,26.6,3.713084,3.499,47.244001,818.418424,2022-08-21 17:04:26.781762
1.000001,314283.7,314284.0,251958.0,62326.0,246459.0,5499.0,9.541841,15.5,16.9,20.7,4.379976,0.038,33.985,818.577001,2022-08-21 17:04:27.781762
1.000001,300289.7,300290.0,240361.0,59929.0,235074.0,5287.0,6.742457,9.3,11.6,14.9,2.333981,0.036,20.815,817.063263,2022-08-21 17:04:28.781762
1.000001,316730.7,316731.0,253734.0,62997.0,248415.0,5319.0,10.125723,15.6,17.0,19.4,4.367913,0.034,26.152,817.418131,2022-08-21 17:04:29.781762
1.000001,305283.7,305284.0,244005.0,61279.0,238836.0,5169.0,4.718561,6.5,7.2,9.3,1.564111,0.032,17.098,818.060597,2022-08-21 17:04:30.781762
1.000001,310010.7,310011.0,248311.0,61700.0,242968.0,5343.0,5.235983,7.7,8.8,10.8,1.802729,0.03,19.106001,817.908059,2022-08-21 17:04:31.781762
1.000001,306333.7,306334.0,245086.0,61248.0,239778.0,5308.0,4.731412,6.6,7.4,8.6,1.481329,0.296,19.241,818.03469,2022-08-21 17:04:32.781762
1.000001,308959.7,308960.0,247134.0,61826.0,241908.0,5226.0,5.613518,7.8,8.9,12.2,1.958147,0.03,27.51,817.828627,2022-08-21 17:04:33.781762
1.000001,306647.7,306648.0,245482.0,61166.0,240263.0,5219.0,4.527771,6.2,6.8,7.9,1.349663,0.032,17.605999,817.165079,2022-08-21 17:04:34.781762
1.000001,309032.7,309033.0,247416.0,61617.0,242118.0,5298.0,4.717342,6.6,7.6,9.6,1.581543,0.026,18.474,817.928566,2022-08-21 17:04:35.781762
1.000001,307548.7,307549.0,246343.0,61206.0,241068.0,5275.0,4.917108,6.8,7.4,9.1,1.560091,0.026,15.825,818.300743,2022-08-21 17:04:36.781762
1.000001,308050.7,308051.0,246845.0,61206.0,241796.0,5049.0,5.152133,7.2,7.8,10.8,1.817197,0.028,31.730998,819.12567,2022-08-21 17:04:37.781762
1.000001,306230.7,306231.0,245182.0,61049.0,239878.0,5304.0,4.542896,6.1,6.9,8.7,1.475271,0.028,17.928001,817.674617,2022-08-21 17:04:38.781762
1.000001,310150.7,310151.0,248184.0,61967.0,243095.0,5089.0,5.18557,7.1,7.8,9.6,1.703059,0.029,23.922,819.804597,2022-08-21 17:04:39.781762
1.000001,306479.7,306480.0,245569.0,60911.0,240298.0,5271.0,7.244379,11.7,13.3,18.4,3.577574,0.032,39.909001,818.153085,2022-08-21 17:04:40.781762
1.000001,308743.7,308744.0,247228.0,61516.0,241975.0,5253.0,4.870871,6.7,7.3,8.6,1.50678,0.026,27.296999,817.224926,2022-08-21 17:04:41.781762
1.000001,307732.7,307733.0,246227.0,61506.0,241026.0,5201.0,5.055912,6.9,7.5,10.9,1.854671,0.025,36.589,817.900965,2022-08-21 17:04:42.781762
1.000001,308019.7,308020.0,246239.0,61781.0,241126.0,5113.0,5.110581,6.9,7.7,9.6,1.665269,0.026,22.035001,818.994615,2022-08-21 17:04:43.781762
1.000001,308048.7,308049.0,246440.0,61609.0,241270.0,5170.0,5.23532,7.3,8.0,9.7,1.63562,0.036,17.949,818.442789,2022-08-21 17:04:44.781762
1.000001,307360.7,307361.0,246431.0,60930.0,241167.0,5264.0,5.028344,7.1,7.9,10.8,1.885873,0.026,36.386002,817.468736,2022-08-21 17:04:45.781762
1.000001,306417.7,306418.0,244985.0,61433.0,239746.0,5239.0,5.085663,7.0,7.9,10.3,1.684119,0.027,24.183,819.350393,2022-08-21 17:04:46.781762
1.000001,308874.7,308875.0,247071.0,61804.0,242039.0,5032.0,5.506906,7.9,8.8,10.4,1.815178,0.033,16.709,818.587722,2022-08-21 17:04:47.781762
1.000001,310585.7,310586.0,248678.0,61908.0,243591.0,5087.0,4.714206,6.4,7.1,8.7,1.380606,0.034,15.947999,818.437176,2022-08-21 17:04:48.781762
1.000001,308614.7,308615.0,247242.0,61373.0,242015.0,5227.0,4.637558,6.4,7.1,8.1,1.479887,0.024,18.045999,817.02845,2022-08-21 17:04:49.781762
1.000001,298917.7,298918.0,239507.0,59411.0,234603.0,4904.0,6.291022,11.4,13.3,17.0,3.232874,0.03,26.242999,818.548431,2022-08-21 17:04:50.781762
1.000001,314251.7,314252.0,251276.0,62976.0,246250.0,5026.0,7.515498,13.5,14.8,17.0,3.712141,0.029,20.946,820.212762,2022-08-21 17:04:51.781762
1.000001,300376.7,300377.0,240230.0,60147.0,235333.0,4897.0,6.730632,12.5,14.3,17.8,3.632225,0.03,27.406,818.372905,2022-08-21 17:04:52.781762
1.000001,315370.7,315371.0,252169.0,63202.0,246910.0,5259.0,12.314957,17.1,18.4,22.0,4.281058,0.323,38.642,817.848399,2022-08-21 17:04:53.781762
1.000001,307226.7,307227.0,245596.0,61631.0,240738.0,4858.0,6.717725,9.3,10.6,13.3,2.069153,0.033,20.811999,819.484283,2022-08-21 17:04:54.781762
1.000001,309589.7,309590.0,247876.0,61714.0,242852.0,5024.0,6.744831,9.2,10.2,12.2,2.066661,1.48,22.857999,818.923837,2022-08-21 17:04:55.781762
1.000001,306313.7,306314.0,244946.0,61368.0,239831.0,5115.0,6.38621,8.4,9.1,12.7,1.891815,0.027,26.751,818.23575,2022-08-21 17:04:56.781762
