timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307241.7,307242.0,246177.0,61065.0,241041.0,5136.0,7.997948,9.0,10.0,27.0,1.125,1.726,18.0,818.15657,2022-09-20 17:55:08.112925,streamcluster
1.000001,308947.7,308948.0,247151.0,61797.0,241910.0,5241.0,7.167671,11.0,12.0,27.0,1.375,1.573,22.0,816.692435,2022-09-20 17:55:09.112925,streamcluster
1.000001,306800.7,306801.0,245627.0,61174.0,240382.0,5245.0,7.745424,9.0,10.0,22.0,1.125,1.549,18.0,816.807411,2022-09-20 17:55:10.112925,streamcluster
1.000001,304878.7,304879.0,243911.0,60968.0,238767.0,5144.0,7.819547,10.0,12.0,24.0,1.25,1.842,20.0,818.247037,2022-09-20 17:55:11.112925,streamcluster
1.000001,309308.7,309309.0,247896.0,61413.0,242475.0,5421.0,12.779407,9.0,11.0,24.0,1.125,2.196,18.0,817.37352,2022-09-20 17:55:12.112925,streamcluster
1.000001,307709.7,307710.0,246242.0,61468.0,241037.0,5205.0,7.151007,9.0,11.0,27.0,1.125,1.56,18.0,818.76117,2022-09-20 17:55:13.112925,streamcluster
1.000001,307594.7,307595.0,246151.0,61444.0,240974.0,5177.0,7.121992,8.0,8.0,28.0,1.0,1.498,16.0,818.180235,2022-09-20 17:55:14.112925,streamcluster
1.000001,307104.7,307105.0,245816.0,61289.0,240746.0,5070.0,7.867199,11.0,12.0,31.0,1.375,1.304,22.0,818.19766,2022-09-20 17:55:15.112925,streamcluster
1.000001,308048.7,308049.0,246621.0,61428.0,241323.0,5298.0,9.960228,11.0,12.0,23.0,1.375,0.414,22.0,818.632282,2022-09-20 17:55:16.112925,streamcluster
1.000001,304420.7,304421.0,243482.0,60939.0,238416.0,5066.0,8.99433,11.0,13.0,29.0,1.375,2.175,22.0,817.359756,2022-09-20 17:55:17.112925,streamcluster
1.000001,310269.7,310270.0,248454.0,61816.0,243169.0,5285.0,8.677489,8.0,8.0,20.0,1.0,1.785,16.0,817.884172,2022-09-20 17:55:18.112925,streamcluster
1.000001,308459.7,308460.0,246725.0,61735.0,241445.0,5280.0,7.55954,9.0,9.0,21.0,1.125,0.562,18.0,817.235278,2022-09-20 17:55:19.112925,streamcluster
1.000001,306586.7,306587.0,245474.0,61113.0,240323.0,5151.0,7.837743,10.0,10.0,24.0,1.25,1.582,20.0,816.604948,2022-09-20 17:55:20.112925,streamcluster
1.000001,309201.7,309202.0,247258.0,61944.0,241988.0,5270.0,7.578861,11.0,11.0,21.0,1.375,1.683,22.0,817.826242,2022-09-20 17:55:21.112925,streamcluster
1.000001,304928.7,304929.0,244426.0,60503.0,239323.0,5103.0,9.395599,10.0,10.0,29.0,1.25,1.898,20.0,817.430985,2022-09-20 17:55:22.112925,streamcluster
1.000001,309659.7,309660.0,248033.0,61627.0,242756.0,5277.0,8.828725,8.0,9.0,24.0,1.0,0.042,16.0,817.281886,2022-09-20 17:55:23.112925,streamcluster
1.000001,308585.7,308586.0,247275.0,61311.0,241984.0,5291.0,7.810646,11.0,13.0,30.0,1.375,1.469,22.0,819.284764,2022-09-20 17:55:24.112925,streamcluster
1.000001,305115.7,305116.0,244059.0,61057.0,238803.0,5256.0,7.121684,11.0,12.0,21.0,1.375,1.457,22.0,817.629852,2022-09-20 17:55:25.112925,streamcluster
1.000001,300257.7,300258.0,240678.0,59580.0,235543.0,5135.0,10.63258,9.0,9.0,27.0,1.125,1.505,18.0,816.9632,2022-09-20 17:55:26.112925,streamcluster
1.000001,304273.7,304274.0,243494.0,60780.0,238324.0,5170.0,18.626547,11.0,13.0,28.0,1.375,8.612,22.0,817.929629,2022-09-20 17:55:27.112925,streamcluster
1.000001,316116.7,316117.0,253213.0,62904.0,247930.0,5283.0,17.817879,10.0,11.0,21.0,1.25,3.383,20.0,817.67662,2022-09-20 17:55:28.112925,streamcluster
1.000001,311476.7,311477.0,249078.0,62399.0,243775.0,5303.0,8.483707,11.0,11.0,21.0,1.375,1.999,22.0,816.698673,2022-09-20 17:55:29.112925,streamcluster
1.000001,307192.7,307193.0,246085.0,61108.0,240854.0,5231.0,8.107148,10.0,10.0,21.0,1.25,0.039,20.0,818.027385,2022-09-20 17:55:30.112925,streamcluster
1.000001,307648.7,307649.0,246750.0,60899.0,241601.0,5149.0,7.586482,11.0,11.0,30.0,1.375,1.299,22.0,817.936397,2022-09-20 17:55:31.112925,streamcluster
1.000001,309719.7,309720.0,248231.0,61489.0,243067.0,5164.0,7.989238,8.0,8.0,25.0,1.0,1.427,16.0,818.23719,2022-09-20 17:55:32.112925,streamcluster
1.000001,302648.7,302649.0,242145.0,60504.0,237103.0,5042.0,12.438083,8.0,10.0,28.0,1.0,2.552,16.0,818.329984,2022-09-20 17:55:33.112925,streamcluster
1.000001,305241.7,305242.0,244070.0,61172.0,238866.0,5204.0,16.975572,10.0,10.0,22.0,1.25,4.653,20.0,818.043877,2022-09-20 17:55:34.112925,streamcluster
1.000001,304890.7,304891.0,243750.0,61141.0,238703.0,5047.0,17.423644,9.0,9.0,23.0,1.125,6.537,18.0,818.652882,2022-09-20 17:55:35.112925,streamcluster
1.000001,305749.7,305750.0,244772.0,60978.0,239499.0,5273.0,20.261096,9.0,11.0,27.0,1.125,8.925,18.0,817.514364,2022-09-20 17:55:36.112925,streamcluster
1.000001,304584.7,304585.0,243725.0,60860.0,238564.0,5161.0,25.382024,10.0,10.0,24.0,1.25,9.964,20.0,817.988233,2022-09-20 17:55:37.112925,streamcluster
1.000001,313069.7,313070.0,250753.0,62317.0,245564.0,5189.0,28.523868,8.0,10.0,24.0,1.0,14.585,16.0,820.152186,2022-09-20 17:55:38.112925,streamcluster
1.000001,314589.7,314590.0,251254.0,63336.0,246009.0,5245.0,25.083138,11.0,11.0,26.0,1.375,12.208,22.0,818.700542,2022-09-20 17:55:39.112925,streamcluster
1.000001,313102.7,313103.0,250159.0,62944.0,244788.0,5371.0,14.683676,10.0,12.0,27.0,1.25,2.32,20.0,817.806975,2022-09-20 17:55:40.112925,streamcluster
1.000001,306557.7,306558.0,245589.0,60969.0,240381.0,5208.0,7.886311,10.0,12.0,29.0,1.25,1.657,20.0,818.538408,2022-09-20 17:55:41.112925,streamcluster
1.000001,309143.7,309144.0,247231.0,61913.0,242054.0,5177.0,8.738265,10.0,12.0,28.0,1.25,0.291,20.0,818.323717,2022-09-20 17:55:42.112925,streamcluster
1.000001,307299.7,307300.0,245879.0,61421.0,240580.0,5299.0,8.037171,8.0,10.0,22.0,1.0,1.705,16.0,817.378101,2022-09-20 17:55:43.112925,streamcluster
1.000001,303424.7,303425.0,242650.0,60775.0,237516.0,5134.0,8.21879,9.0,11.0,21.0,1.125,1.308,18.0,818.086998,2022-09-20 17:55:44.112925,streamcluster
1.000001,307209.7,307210.0,245954.0,61256.0,240764.0,5190.0,8.716439,10.0,11.0,26.0,1.25,2.064,20.0,818.144673,2022-09-20 17:55:45.112925,streamcluster
1.000001,310293.7,310294.0,248255.0,62039.0,243023.0,5232.0,11.54285,11.0,11.0,23.0,1.375,1.708,22.0,818.470782,2022-09-20 17:55:46.112925,streamcluster
1.000001,309597.7,309598.0,248293.0,61305.0,243004.0,5289.0,7.960833,8.0,10.0,25.0,1.0,1.937,16.0,817.743779,2022-09-20 17:55:47.112925,streamcluster
1.000001,307272.7,307273.0,246026.0,61247.0,240928.0,5098.0,6.88306,9.0,10.0,25.0,1.125,1.47,18.0,818.612232,2022-09-20 17:55:48.112925,streamcluster
1.000001,305516.7,305517.0,244831.0,60686.0,239614.0,5217.0,6.788686,8.0,9.0,21.0,1.0,0.032,16.0,817.382889,2022-09-20 17:55:49.112925,streamcluster
1.000001,308606.7,308607.0,247356.0,61251.0,242147.0,5209.0,8.433311,9.0,10.0,27.0,1.125,1.738,18.0,817.285225,2022-09-20 17:55:50.112925,streamcluster
1.000001,308368.7,308369.0,246794.0,61575.0,241528.0,5266.0,7.434829,10.0,11.0,23.0,1.25,1.787,20.0,817.449853,2022-09-20 17:55:51.112925,streamcluster
1.000001,308259.7,308260.0,246853.0,61407.0,241647.0,5206.0,7.392336,10.0,11.0,26.0,1.25,1.825,20.0,818.277906,2022-09-20 17:55:52.112925,streamcluster
1.000001,308309.7,308310.0,246948.0,61362.0,241753.0,5195.0,7.183654,8.0,9.0,28.0,1.0,1.269,16.0,818.583653,2022-09-20 17:55:53.112925,streamcluster
1.000001,307365.7,307366.0,245704.0,61662.0,240360.0,5344.0,6.942333,8.0,9.0,22.0,1.0,1.714,16.0,816.353267,2022-09-20 17:55:54.112925,streamcluster
1.000001,307108.7,307109.0,246047.0,61062.0,240842.0,5205.0,7.005976,10.0,12.0,21.0,1.25,1.163,20.0,818.315399,2022-09-20 17:55:55.112925,streamcluster
1.000001,307797.7,307798.0,246292.0,61506.0,241121.0,5171.0,6.726146,9.0,9.0,19.0,1.125,1.667,18.0,817.330189,2022-09-20 17:55:56.112925,streamcluster
1.000001,307054.7,307055.0,246010.0,61045.0,240778.0,5232.0,7.003323,10.0,11.0,27.0,1.25,0.046,20.0,818.490569,2022-09-20 17:55:57.112925,streamcluster
1.000001,306070.7,306071.0,245026.0,61045.0,239764.0,5262.0,6.524449,11.0,11.0,23.0,1.375,1.45,22.0,817.201179,2022-09-20 17:55:58.112925,streamcluster
1.000001,307321.7,307322.0,246470.0,60852.0,241243.0,5227.0,7.051021,9.0,9.0,25.0,1.125,1.672,18.0,817.521629,2022-09-20 17:55:59.112925,streamcluster
1.000001,309127.7,309128.0,247801.0,61327.0,242536.0,5265.0,8.54301,11.0,11.0,27.0,1.375,0.03,22.0,817.518937,2022-09-20 17:56:00.112925,streamcluster
1.000001,307579.7,307580.0,246263.0,61317.0,241116.0,5147.0,6.904186,10.0,11.0,28.0,1.25,1.777,20.0,817.42643,2022-09-20 17:56:01.112925,streamcluster
1.000001,308656.7,308657.0,246994.0,61663.0,241755.0,5239.0,8.074543,9.0,11.0,29.0,1.125,1.884,18.0,817.771318,2022-09-20 17:56:02.112925,streamcluster
1.000001,293964.7,293965.0,235195.0,58770.0,230277.0,4918.0,8.99823,11.0,11.0,23.0,1.375,1.74,22.0,818.948685,2022-09-20 17:56:03.112925,streamcluster
1.000001,312711.7,312712.0,250218.0,62494.0,244872.0,5346.0,16.353957,8.0,9.0,25.0,1.0,4.775,16.0,818.762303,2022-09-20 17:56:04.112925,streamcluster
1.000001,315631.7,315632.0,252788.0,62844.0,247285.0,5503.0,11.917781,8.0,10.0,22.0,1.0,1.826,16.0,817.191026,2022-09-20 17:56:05.112925,streamcluster
1.000001,308785.7,308786.0,247383.0,61403.0,242163.0,5220.0,8.621863,10.0,11.0,20.0,1.25,1.746,20.0,817.834168,2022-09-20 17:56:06.112925,streamcluster
1.000001,306971.7,306972.0,245827.0,61145.0,240600.0,5227.0,8.616967,9.0,11.0,26.0,1.125,1.965,18.0,818.584806,2022-09-20 17:56:07.112925,streamcluster
1.000001,309871.7,309872.0,247894.0,61978.0,242661.0,5233.0,7.945275,11.0,12.0,24.0,1.375,1.414,22.0,817.232829,2022-09-20 17:56:08.112925,streamcluster
1.000001,308169.7,308170.0,246827.0,61343.0,241556.0,5271.0,6.779461,11.0,11.0,21.0,1.375,1.3,22.0,817.340526,2022-09-20 17:56:09.112925,streamcluster
1.000001,307546.7,307547.0,245911.0,61636.0,240754.0,5157.0,8.293332,11.0,12.0,27.0,1.375,1.891,22.0,818.39328,2022-09-20 17:56:10.112925,streamcluster
1.000001,306394.7,306395.0,245056.0,61339.0,239860.0,5196.0,7.215855,11.0,11.0,29.0,1.375,0.949,22.0,816.976197,2022-09-20 17:56:11.112925,streamcluster
1.000001,309473.7,309474.0,247945.0,61529.0,242821.0,5124.0,7.742609,8.0,9.0,25.0,1.0,1.524,16.0,818.285499,2022-09-20 17:56:12.112925,streamcluster
1.000001,297303.7,297304.0,238497.0,58807.0,233587.0,4910.0,7.301791,8.0,10.0,21.0,1.0,1.637,16.0,818.378558,2022-09-20 17:56:13.112925,streamcluster
1.000001,312530.7,312531.0,249909.0,62622.0,244620.0,5289.0,14.374704,10.0,11.0,24.0,1.25,3.207,20.0,817.64756,2022-09-20 17:56:14.112925,streamcluster
1.000001,312848.7,312849.0,250608.0,62241.0,245227.0,5381.0,9.410182,11.0,13.0,28.0,1.375,1.388,22.0,818.157182,2022-09-20 17:56:15.112925,streamcluster
1.000001,303219.7,303220.0,243045.0,60175.0,237978.0,5067.0,10.51593,8.0,9.0,18.0,1.0,2.259,16.0,818.092761,2022-09-20 17:56:16.112925,streamcluster
1.000001,304233.7,304234.0,243709.0,60525.0,238628.0,5081.0,13.986097,9.0,9.0,28.0,1.125,2.743,18.0,818.349404,2022-09-20 17:56:17.112925,streamcluster
1.000001,301555.7,301556.0,241393.0,60163.0,236205.0,5188.0,17.546975,10.0,12.0,27.0,1.25,7.569,20.0,818.356311,2022-09-20 17:56:18.112925,streamcluster
1.000001,304664.7,304665.0,244136.0,60529.0,238942.0,5194.0,22.651233,8.0,9.0,20.0,1.0,7.975,16.0,817.667681,2022-09-20 17:56:19.112925,streamcluster
1.000001,304922.7,304923.0,243612.0,61311.0,238493.0,5119.0,27.419964,9.0,9.0,19.0,1.125,15.962999,18.0,818.230662,2022-09-20 17:56:20.112925,streamcluster
1.000001,318388.7,318389.0,254945.0,63444.0,249565.0,5380.0,28.965995,8.0,9.0,24.0,1.0,13.987,16.0,819.192967,2022-09-20 17:56:21.112925,streamcluster
1.000001,316312.7,316313.0,253159.0,63154.0,247613.0,5546.0,24.747055,10.0,11.0,30.0,1.25,7.596,20.0,817.226028,2022-09-20 17:56:22.112925,streamcluster
1.000001,311050.7,311051.0,249116.0,61935.0,243716.0,5400.0,8.222377,10.0,10.0,26.0,1.25,1.432,20.0,817.896048,2022-09-20 17:56:23.112925,streamcluster
1.000001,308344.7,308345.0,246567.0,61778.0,241268.0,5299.0,8.545567,8.0,10.0,23.0,1.0,1.979,16.0,818.091878,2022-09-20 17:56:24.112925,streamcluster
1.000001,307370.7,307371.0,246457.0,60914.0,241243.0,5214.0,7.425284,10.0,12.0,20.0,1.25,1.556,20.0,818.529979,2022-09-20 17:56:25.112925,streamcluster
1.000001,307295.7,307296.0,246075.0,61221.0,240813.0,5262.0,6.944324,11.0,13.0,24.0,1.375,0.144,22.0,816.904302,2022-09-20 17:56:26.112925,streamcluster
1.000001,308647.7,308648.0,247078.0,61570.0,241837.0,5241.0,6.623635,8.0,10.0,22.0,1.0,1.506,16.0,818.063583,2022-09-20 17:56:27.112925,streamcluster
1.000001,307953.7,307954.0,246242.0,61712.0,241021.0,5221.0,8.143235,10.0,12.0,30.0,1.25,1.575,20.0,817.87903,2022-09-20 17:56:28.112925,streamcluster
1.000001,306308.7,306309.0,245034.0,61275.0,239771.0,5263.0,7.208471,9.0,9.0,28.0,1.125,1.472,18.0,819.066281,2022-09-20 17:56:29.112925,streamcluster
1.000001,308724.7,308725.0,247163.0,61562.0,242013.0,5150.0,8.71378,8.0,8.0,18.0,1.0,1.932,16.0,818.962636,2022-09-20 17:56:30.112925,streamcluster
1.000001,297374.7,297375.0,238150.0,59225.0,233031.0,5119.0,7.235774,8.0,10.0,20.0,1.0,1.792,16.0,817.878514,2022-09-20 17:56:31.112925,streamcluster
1.000001,311257.7,311258.0,249049.0,62209.0,243821.0,5228.0,13.627306,11.0,11.0,30.0,1.375,3.739,22.0,818.119049,2022-09-20 17:56:32.112925,streamcluster
1.000001,312711.7,312712.0,250653.0,62059.0,245338.0,5315.0,14.084305,9.0,10.0,25.0,1.125,2.35,18.0,817.948917,2022-09-20 17:56:33.112925,streamcluster
1.000001,308308.7,308309.0,246755.0,61554.0,241641.0,5114.0,7.502402,10.0,11.0,24.0,1.25,1.671,20.0,818.370388,2022-09-20 17:56:34.112925,streamcluster
1.000001,304947.7,304948.0,244540.0,60408.0,239384.0,5156.0,6.85097,11.0,11.0,24.0,1.375,1.272,22.0,817.69156,2022-09-20 17:56:35.112925,streamcluster
1.000001,309977.7,309978.0,248589.0,61389.0,243387.0,5202.0,7.297152,8.0,10.0,25.0,1.0,1.658,16.0,818.227086,2022-09-20 17:56:36.112925,streamcluster
1.000001,308023.7,308024.0,246589.0,61435.0,241311.0,5278.0,6.855819,8.0,9.0,21.0,1.0,1.079,16.0,817.567949,2022-09-20 17:56:37.112925,streamcluster
1.000001,307553.7,307554.0,245887.0,61667.0,240709.0,5178.0,6.987316,11.0,12.0,31.0,1.375,1.423,22.0,817.04049,2022-09-20 17:56:38.112925,streamcluster
1.000001,307227.7,307228.0,245720.0,61508.0,240470.0,5250.0,7.121594,11.0,11.0,31.0,1.375,1.236,22.0,817.97629,2022-09-20 17:56:39.112925,streamcluster
1.000001,308017.7,308018.0,246274.0,61744.0,241043.0,5231.0,6.398178,9.0,10.0,28.0,1.125,1.658,18.0,817.945138,2022-09-20 17:56:40.112925,streamcluster
1.000001,306785.7,306786.0,245559.0,61227.0,240316.0,5243.0,7.245355,10.0,12.0,25.0,1.25,0.03,20.0,817.943297,2022-09-20 17:56:41.112925,streamcluster
1.000001,308454.7,308455.0,246639.0,61816.0,241425.0,5214.0,11.040471,9.0,10.0,26.0,1.125,1.786,18.0,818.249936,2022-09-20 17:56:42.112925,streamcluster
1.000001,308426.7,308427.0,246915.0,61512.0,241746.0,5169.0,9.074482,10.0,10.0,23.0,1.25,1.926,20.0,818.327882,2022-09-20 17:56:43.112925,streamcluster
1.000001,294063.7,294064.0,235338.0,58726.0,230466.0,4872.0,10.89584,11.0,11.0,23.0,1.375,1.792,22.0,817.947684,2022-09-20 17:56:44.112925,streamcluster
1.000001,314154.7,314155.0,251725.0,62430.0,246275.0,5450.0,16.580126,10.0,10.0,28.0,1.25,4.416,20.0,816.785842,2022-09-20 17:56:45.112925,streamcluster
1.000001,314314.7,314315.0,251578.0,62737.0,246239.0,5339.0,9.604119,9.0,11.0,29.0,1.125,1.51,18.0,817.585874,2022-09-20 17:56:46.112925,streamcluster
1.000001,309280.7,309281.0,247384.0,61897.0,242062.0,5322.0,7.588688,9.0,11.0,23.0,1.125,1.714,18.0,817.199164,2022-09-20 17:56:47.112925,streamcluster
1.000001,308429.7,308430.0,246908.0,61522.0,241362.0,5546.0,7.093125,11.0,13.0,22.0,1.375,0.875,22.0,816.232054,2022-09-20 17:56:48.112925,streamcluster
1.000001,306806.7,306807.0,245672.0,61135.0,240528.0,5144.0,7.230571,10.0,12.0,20.0,1.25,1.875,20.0,818.274492,2022-09-20 17:56:49.112925,streamcluster
1.000001,307231.7,307232.0,246310.0,60922.0,241108.0,5202.0,7.306518,10.0,11.0,28.0,1.25,1.638,20.0,818.734229,2022-09-20 17:56:50.112925,streamcluster
1.000001,308887.7,308888.0,247718.0,61170.0,242592.0,5126.0,7.058091,9.0,11.0,24.0,1.125,1.587,18.0,818.719007,2022-09-20 17:56:51.112925,streamcluster
1.000001,308624.7,308625.0,247222.0,61403.0,241923.0,5299.0,7.666403,11.0,11.0,23.0,1.375,0.085,22.0,817.513834,2022-09-20 17:56:52.112925,streamcluster
1.000001,308646.7,308647.0,246889.0,61758.0,241756.0,5133.0,6.744429,8.0,9.0,23.0,1.0,1.346,16.0,818.206704,2022-09-20 17:56:53.112925,streamcluster
1.000001,308254.7,308255.0,246325.0,61930.0,241105.0,5220.0,6.834113,9.0,10.0,23.0,1.125,1.683,18.0,817.505267,2022-09-20 17:56:54.112925,streamcluster
1.000001,308792.7,308793.0,247182.0,61611.0,241923.0,5259.0,6.898915,10.0,12.0,27.0,1.25,1.379,20.0,818.009095,2022-09-20 17:56:55.112925,streamcluster
1.000001,308122.7,308123.0,246591.0,61532.0,241339.0,5252.0,6.495178,10.0,11.0,29.0,1.25,1.537,20.0,816.794595,2022-09-20 17:56:56.112925,streamcluster
1.000001,307521.7,307522.0,246619.0,60903.0,241373.0,5246.0,7.218813,11.0,12.0,24.0,1.375,1.578,22.0,818.6421,2022-09-20 17:56:57.112925,streamcluster
1.000001,300201.7,300202.0,239772.0,60430.0,234703.0,5069.0,11.504165,11.0,13.0,26.0,1.375,1.701,22.0,818.256823,2022-09-20 17:56:58.112925,streamcluster
1.000001,310031.7,310032.0,248079.0,61953.0,242757.0,5322.0,17.063605,8.0,8.0,23.0,1.0,7.907,16.0,816.92583,2022-09-20 17:56:59.112925,streamcluster
1.000001,309654.7,309655.0,247845.0,61810.0,242711.0,5134.0,13.398702,10.0,10.0,21.0,1.25,3.358,20.0,817.8585,2022-09-20 17:57:00.112925,streamcluster
1.000001,306132.7,306133.0,245014.0,61119.0,239880.0,5134.0,12.453614,10.0,10.0,30.0,1.25,2.135,20.0,816.73748,2022-09-20 17:57:01.112925,streamcluster
1.000001,307028.7,307029.0,245792.0,61237.0,240508.0,5284.0,15.044209,9.0,10.0,23.0,1.125,4.331,18.0,818.735793,2022-09-20 17:57:02.112925,streamcluster
1.000001,309990.7,309991.0,248633.0,61358.0,243317.0,5316.0,16.487746,10.0,10.0,22.0,1.25,4.986,20.0,817.460229,2022-09-20 17:57:03.112925,streamcluster
1.000001,312046.7,312047.0,249860.0,62187.0,244525.0,5335.0,10.903892,11.0,11.0,31.0,1.375,1.783,22.0,817.868342,2022-09-20 17:57:04.112925,streamcluster
1.000001,307038.7,307039.0,245753.0,61286.0,240670.0,5083.0,6.846674,9.0,10.0,22.0,1.125,1.428,18.0,818.081887,2022-09-20 17:57:05.112925,streamcluster
1.000001,307427.7,307428.0,246267.0,61161.0,240919.0,5348.0,6.801517,10.0,12.0,29.0,1.25,1.627,20.0,818.123959,2022-09-20 17:57:06.112925,streamcluster
1.000001,308173.7,308174.0,246609.0,61565.0,241223.0,5386.0,7.240574,10.0,12.0,30.0,1.25,0.026,20.0,817.401299,2022-09-20 17:57:07.112925,streamcluster
1.000001,306586.7,306587.0,245112.0,61475.0,239826.0,5286.0,6.941817,10.0,10.0,23.0,1.25,1.716,20.0,817.150111,2022-09-20 17:57:08.112925,streamcluster
1.000001,308675.7,308676.0,246946.0,61730.0,241658.0,5288.0,7.239425,10.0,10.0,20.0,1.25,1.794,20.0,817.841941,2022-09-20 17:57:09.112925,streamcluster
1.000001,305335.7,305336.0,244753.0,60583.0,239428.0,5325.0,6.773662,9.0,10.0,27.0,1.125,0.273,18.0,816.850343,2022-09-20 17:57:10.112925,streamcluster
1.000001,308188.7,308189.0,246498.0,61691.0,241304.0,5194.0,6.483064,11.0,12.0,24.0,1.375,1.34,22.0,818.935306,2022-09-20 17:57:11.112925,streamcluster
1.000001,307571.7,307572.0,246227.0,61345.0,240981.0,5246.0,6.794481,8.0,8.0,18.0,1.0,1.738,16.0,817.386099,2022-09-20 17:57:12.112925,streamcluster
1.000001,307548.7,307549.0,246126.0,61423.0,240970.0,5156.0,7.547373,8.0,9.0,22.0,1.0,1.422,16.0,817.637113,2022-09-20 17:57:13.112925,streamcluster
1.000001,308870.7,308871.0,247030.0,61841.0,241760.0,5270.0,8.451384,8.0,9.0,26.0,1.0,1.874,16.0,818.240772,2022-09-20 17:57:14.112925,streamcluster
1.000001,308278.7,308279.0,246559.0,61720.0,241283.0,5276.0,6.972698,11.0,12.0,24.0,1.375,1.657,22.0,816.748892,2022-09-20 17:57:15.112925,streamcluster
1.000001,307768.7,307769.0,246308.0,61461.0,241142.0,5166.0,8.772151,8.0,9.0,22.0,1.0,1.474,16.0,818.310956,2022-09-20 17:57:16.112925,streamcluster
1.000001,306858.7,306859.0,245551.0,61308.0,240435.0,5116.0,6.923302,8.0,8.0,22.0,1.0,1.513,16.0,817.595652,2022-09-20 17:57:17.112925,streamcluster
1.000001,294896.7,294897.0,235890.0,59007.0,230851.0,5039.0,14.34487,8.0,8.0,27.0,1.0,1.43,16.0,818.213659,2022-09-20 17:57:18.112925,streamcluster
1.000001,316118.7,316119.0,252871.0,63248.0,247539.0,5332.0,17.662977,10.0,11.0,21.0,1.25,4.721,20.0,817.91678,2022-09-20 17:57:19.112925,streamcluster
1.000001,312200.7,312201.0,250007.0,62194.0,244726.0,5281.0,8.438703,8.0,10.0,24.0,1.0,1.799,16.0,818.607323,2022-09-20 17:57:20.112925,streamcluster
1.000001,306341.7,306342.0,245429.0,60913.0,240204.0,5225.0,7.882332,10.0,11.0,30.0,1.25,0.04,20.0,817.959895,2022-09-20 17:57:21.112925,streamcluster
1.000001,307063.7,307064.0,245990.0,61074.0,240767.0,5223.0,8.306645,9.0,11.0,19.0,1.125,1.851,18.0,818.812826,2022-09-20 17:57:22.112925,streamcluster
1.000001,311769.7,311770.0,249558.0,62212.0,244324.0,5234.0,8.474148,9.0,11.0,27.0,1.125,1.883,18.0,818.376033,2022-09-20 17:57:23.112925,streamcluster
1.000001,307212.7,307213.0,245666.0,61547.0,240400.0,5266.0,6.81694,10.0,11.0,21.0,1.25,1.384,20.0,817.73913,2022-09-20 17:57:24.112925,streamcluster
1.000001,306741.7,306742.0,245604.0,61138.0,240267.0,5337.0,6.953417,8.0,10.0,20.0,1.0,1.075,16.0,817.184382,2022-09-20 17:57:25.112925,streamcluster
1.000001,308889.7,308890.0,247614.0,61276.0,242509.0,5105.0,9.499614,10.0,10.0,23.0,1.25,1.884,20.0,819.167632,2022-09-20 17:57:26.112925,streamcluster
1.000001,307664.7,307665.0,246108.0,61557.0,240966.0,5142.0,6.413117,8.0,9.0,24.0,1.0,1.387,16.0,818.769548,2022-09-20 17:57:27.112925,streamcluster
1.000001,306586.7,306587.0,245671.0,60916.0,240462.0,5209.0,6.602955,9.0,10.0,21.0,1.125,1.432,18.0,819.448466,2022-09-20 17:57:28.112925,streamcluster
1.000001,307452.7,307453.0,246061.0,61392.0,240839.0,5222.0,8.19299,8.0,10.0,24.0,1.0,1.802,16.0,817.006169,2022-09-20 17:57:29.112925,streamcluster
1.000001,308537.7,308538.0,246996.0,61542.0,241744.0,5252.0,7.350645,11.0,13.0,26.0,1.375,1.831,22.0,817.137816,2022-09-20 17:57:30.112925,streamcluster
1.000001,308428.7,308429.0,247171.0,61258.0,241952.0,5219.0,6.467021,8.0,10.0,21.0,1.0,1.41,16.0,817.243378,2022-09-20 17:57:31.112925,streamcluster
1.000001,306747.7,306748.0,245489.0,61259.0,240229.0,5260.0,6.711632,10.0,10.0,24.0,1.25,1.002,20.0,818.542354,2022-09-20 17:57:32.112925,streamcluster
1.000001,308134.7,308135.0,246538.0,61597.0,241173.0,5365.0,8.205656,10.0,10.0,25.0,1.25,0.113,20.0,817.041665,2022-09-20 17:57:33.112925,streamcluster
1.000001,307515.7,307516.0,245988.0,61528.0,240799.0,5189.0,6.51802,10.0,12.0,25.0,1.25,1.535,20.0,818.345391,2022-09-20 17:57:34.112925,streamcluster
1.000001,309531.7,309532.0,247787.0,61745.0,242483.0,5304.0,6.874812,8.0,8.0,24.0,1.0,1.263,16.0,817.630759,2022-09-20 17:57:35.112925,streamcluster
1.000001,308562.7,308563.0,247298.0,61265.0,242030.0,5268.0,6.625324,9.0,9.0,24.0,1.125,1.535,18.0,817.677866,2022-09-20 17:57:36.112925,streamcluster
1.000001,307790.7,307791.0,246701.0,61090.0,241465.0,5236.0,6.898888,9.0,10.0,24.0,1.125,0.032,18.0,819.141896,2022-09-20 17:57:37.112925,streamcluster
1.000001,301101.7,301102.0,241139.0,59963.0,236029.0,5110.0,7.818948,10.0,11.0,23.0,1.25,1.645,20.0,818.832068,2022-09-20 17:57:38.112925,streamcluster
1.000001,316009.7,316010.0,253115.0,62895.0,247732.0,5383.0,10.169449,9.0,9.0,27.0,1.125,2.296,18.0,817.58377,2022-09-20 17:57:39.112925,streamcluster
1.000001,307603.7,307604.0,245973.0,61631.0,240725.0,5248.0,6.552357,11.0,11.0,27.0,1.375,1.619,22.0,818.422644,2022-09-20 17:57:40.112925,streamcluster
