timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308724.7,308725.0,247319.0,61406.0,240124.0,7195.0,5.04062,7.1,7.8,9.7,1.596218,0.029,16.625,808.811834,2022-08-21 17:29:06.100449
1.000001,308363.7,308364.0,246827.0,61537.0,239645.0,7182.0,4.994736,6.9,7.8,10.5,1.693877,0.031,29.997,809.173166,2022-08-21 17:29:07.100449
1.000001,308164.7,308165.0,246899.0,61266.0,239635.0,7264.0,4.258536,5.9,6.4,7.5,1.401291,0.025,18.422,809.553534,2022-08-21 17:29:08.100449
1.000001,307214.7,307215.0,246097.0,61118.0,238825.0,7272.0,5.199557,7.3,8.1,10.6,1.803192,0.026,19.884,809.267334,2022-08-21 17:29:09.100449
1.000001,309430.7,309431.0,248058.0,61373.0,240874.0,7184.0,5.255315,7.5,8.4,10.3,1.779213,0.029,18.782999,808.230571,2022-08-21 17:29:10.100449
1.000001,305819.7,305820.0,244823.0,60997.0,237630.0,7193.0,5.053936,7.4,8.4,11.8,2.042117,0.026,22.167999,809.168179,2022-08-21 17:29:11.100449
1.000001,309781.7,309782.0,247965.0,61817.0,240748.0,7217.0,4.693677,6.6,7.3,9.9,1.564909,0.029,17.338,809.173037,2022-08-21 17:29:12.100449
1.000001,304904.7,304905.0,244108.0,60797.0,237128.0,6980.0,5.327132,7.4,8.0,9.5,1.60901,0.027,19.467,810.901015,2022-08-21 17:29:13.100449
1.000001,309013.7,309014.0,247229.0,61785.0,240168.0,7061.0,4.81908,6.8,7.5,9.0,1.56021,0.028,17.403999,810.304002,2022-08-21 17:29:14.100449
1.000001,307051.7,307052.0,245932.0,61120.0,238862.0,7070.0,4.941351,7.2,8.0,9.5,1.682397,0.024,18.252,809.755221,2022-08-21 17:29:15.100449
1.000001,307997.7,307998.0,246903.0,61095.0,239823.0,7080.0,4.514056,6.1,6.5,7.8,1.384696,0.026,19.718001,809.661794,2022-08-21 17:29:16.100449
1.000001,306995.7,306996.0,245754.0,61242.0,238657.0,7097.0,5.8633,8.6,9.5,12.5,2.072281,0.035,21.663999,809.786185,2022-08-21 17:29:17.100449
1.000001,309273.7,309274.0,247714.0,61560.0,240597.0,7117.0,4.96198,7.1,7.7,10.1,1.690954,0.497,20.192999,809.89563,2022-08-21 17:29:18.100449
1.000001,305250.7,305251.0,244078.0,61173.0,237028.0,7050.0,7.222236,12.2,13.4,15.3,3.247172,0.034,18.681999,810.454846,2022-08-21 17:29:19.100449
1.000001,309063.7,309064.0,247488.0,61576.0,240308.0,7180.0,4.985777,7.1,7.9,10.1,1.725067,0.025,18.416001,810.051045,2022-08-21 17:29:20.100449
1.000001,306943.7,306944.0,245812.0,61132.0,238719.0,7093.0,6.662536,9.6,10.8,13.1,2.206187,0.032,20.359,810.066238,2022-08-21 17:29:21.100449
1.000001,307372.7,307373.0,245855.0,61518.0,238897.0,6958.0,6.356407,8.4,9.1,11.7,1.788393,0.033,20.028001,809.922405,2022-08-21 17:29:22.100449
1.000001,307498.7,307499.0,246288.0,61211.0,239090.0,7198.0,7.142045,9.9,11.0,14.5,2.407537,0.033,32.372002,809.256797,2022-08-21 17:29:23.100449
1.000001,307399.7,307400.0,245966.0,61434.0,238985.0,6981.0,7.035519,9.9,11.2,14.6,2.279107,0.026,19.045001,810.052678,2022-08-21 17:29:24.100449
1.000001,308420.7,308421.0,246999.0,61422.0,240011.0,6988.0,7.911331,11.6,13.4,18.3,2.985863,0.03,31.644002,811.017947,2022-08-21 17:29:25.100449
1.000001,309081.7,309082.0,247454.0,61628.0,240331.0,7123.0,6.291998,9.7,10.9,13.9,2.503234,0.027,20.261001,809.819433,2022-08-21 17:29:26.100449
1.000001,307949.7,307950.0,246789.0,61161.0,239813.0,6976.0,4.611223,6.4,7.0,8.3,1.573053,0.025,21.135001,810.42668,2022-08-21 17:29:27.100449
1.000001,306900.7,306901.0,245967.0,60934.0,238951.0,7016.0,5.768969,8.3,9.1,11.6,1.987501,0.035,17.154001,810.148341,2022-08-21 17:29:28.100449
1.000001,309325.7,309326.0,248020.0,61306.0,240889.0,7131.0,5.01319,7.3,8.0,10.1,1.771097,0.025,28.820001,810.40154,2022-08-21 17:29:29.100449
1.000001,306839.7,306840.0,245760.0,61080.0,238786.0,6974.0,4.173444,5.7,6.2,7.6,1.304117,0.025,18.416001,810.926668,2022-08-21 17:29:30.100449
1.000001,307889.7,307890.0,246660.0,61230.0,239610.0,7050.0,5.172009,7.6,8.3,11.5,1.936876,0.025,19.424999,809.383512,2022-08-21 17:29:31.100449
1.000001,307768.7,307769.0,246768.0,61001.0,239863.0,6905.0,5.537419,8.0,9.2,11.8,1.891719,0.03,16.16,811.253623,2022-08-21 17:29:32.100449
1.000001,307550.7,307551.0,245889.0,61662.0,238941.0,6948.0,4.800303,6.8,7.8,10.9,1.705729,0.026,18.424001,811.183026,2022-08-21 17:29:33.100449
1.000001,307051.7,307052.0,246320.0,60732.0,239302.0,7018.0,4.518659,6.5,7.4,9.0,1.574784,0.025,15.815999,810.852801,2022-08-21 17:29:34.100449
1.000001,307691.7,307692.0,246853.0,60839.0,239901.0,6952.0,5.007089,7.0,7.6,8.7,1.613367,0.03,17.639,810.749843,2022-08-21 17:29:35.100449
1.000001,308020.7,308021.0,246524.0,61497.0,239503.0,7021.0,5.118269,7.1,7.7,9.9,1.746224,0.03,19.521,809.644688,2022-08-21 17:29:36.100449
1.000001,307424.7,307425.0,246174.0,61251.0,239309.0,6865.0,5.058195,7.4,8.5,10.7,1.845519,0.026,21.39,810.609634,2022-08-21 17:29:37.100449
1.000001,307465.7,307466.0,246569.0,60897.0,239563.0,7006.0,4.815308,6.7,7.6,9.9,1.622157,0.031,22.977,810.236283,2022-08-21 17:29:38.100449
1.000001,306299.7,306300.0,245266.0,61034.0,238398.0,6868.0,5.092823,7.3,7.9,9.9,1.75669,0.026,18.193001,810.481905,2022-08-21 17:29:39.100449
1.000001,308655.7,308656.0,246608.0,62048.0,239548.0,7060.0,4.91631,7.2,7.9,9.6,1.667675,0.036,26.628001,810.148754,2022-08-21 17:29:40.100449
1.000001,304213.7,304214.0,243526.0,60688.0,236809.0,6717.0,5.61314,8.6,9.4,12.8,2.214197,0.026,19.956,810.092352,2022-08-21 17:29:41.100449
1.000001,311842.7,311843.0,249441.0,62402.0,242532.0,6909.0,5.204101,7.9,9.5,11.9,1.995542,0.034,15.437,810.565192,2022-08-21 17:29:42.100449
1.000001,306431.7,306432.0,245037.0,61395.0,238189.0,6848.0,5.224458,7.2,8.0,10.5,1.868589,0.026,24.247,811.47612,2022-08-21 17:29:43.100449
1.000001,309088.7,309089.0,247470.0,61619.0,240584.0,6886.0,4.562256,6.6,7.3,8.5,1.53496,0.026,15.303,811.143306,2022-08-21 17:29:44.100449
1.000001,307795.7,307796.0,246284.0,61512.0,239449.0,6835.0,4.789838,7.2,8.2,10.7,1.865678,0.028,35.691999,811.037315,2022-08-21 17:29:45.100449
1.000001,307083.7,307084.0,245863.0,61221.0,239080.0,6783.0,4.816366,6.9,7.6,9.6,1.633264,0.026,21.76,811.501779,2022-08-21 17:29:46.100449
1.000001,307469.7,307470.0,246058.0,61412.0,239290.0,6768.0,5.158414,7.2,7.9,9.6,1.664239,0.025,22.972001,811.501874,2022-08-21 17:29:47.100449
1.000001,308306.7,308307.0,246937.0,61370.0,240311.0,6626.0,4.87235,7.0,7.7,10.3,1.729536,0.025,20.576,810.580784,2022-08-21 17:30:05.310943
1.000001,306434.7,306435.0,245291.0,61144.0,238539.0,6752.0,4.823719,6.6,7.1,8.2,1.457788,0.028,17.029,810.888761,2022-08-21 17:30:06.310943
1.000001,308223.7,308224.0,246591.0,61633.0,239947.0,6644.0,5.686475,7.6,8.3,10.1,1.661877,0.034,17.486,811.169524,2022-08-21 17:30:07.310943
1.000001,306780.7,306781.0,245672.0,61109.0,238887.0,6785.0,5.434418,7.2,8.1,10.1,1.730899,0.027,24.083,810.448093,2022-08-21 17:30:08.310943
1.000001,308101.7,308102.0,246721.0,61381.0,240034.0,6687.0,6.012519,8.2,9.0,13.3,1.935225,0.029,18.739,810.646155,2022-08-21 17:30:09.310943
1.000001,309550.7,309551.0,247762.0,61789.0,240924.0,6838.0,6.303859,8.8,9.6,12.8,1.984469,0.027,19.678,810.461794,2022-08-21 17:30:10.310943
1.000001,308743.7,308744.0,247574.0,61170.0,240832.0,6742.0,5.745958,8.3,9.1,11.7,2.055272,0.026,27.891999,811.296816,2022-08-21 17:30:11.310943
1.000001,307781.7,307782.0,246096.0,61686.0,239438.0,6658.0,4.604912,6.3,6.9,8.7,1.469671,0.025,19.440999,811.283296,2022-08-21 17:30:12.310943
1.000001,307355.7,307356.0,246103.0,61253.0,239494.0,6609.0,8.439177,14.1,16.0,19.3,3.975915,0.026,30.621,812.166272,2022-08-21 17:30:13.310943
1.000001,308116.7,308117.0,246442.0,61675.0,239790.0,6652.0,5.12706,7.4,8.5,10.6,1.698613,0.027,18.692,811.52799,2022-08-21 17:30:14.310943
1.000001,306743.7,306744.0,245647.0,61097.0,239095.0,6552.0,5.398014,7.8,8.6,11.3,1.829757,0.039,18.556001,810.844842,2022-08-21 17:30:15.310943
1.000001,308626.7,308627.0,246945.0,61682.0,240264.0,6681.0,5.507189,7.7,8.4,10.5,1.699237,0.026,17.588001,810.332799,2022-08-21 17:30:16.310943
1.000001,307015.7,307016.0,245720.0,61296.0,239263.0,6457.0,5.503748,7.8,8.6,12.3,1.940964,0.026,19.781999,812.158453,2022-08-21 17:30:17.310943
1.000001,306818.7,306819.0,245529.0,61290.0,238872.0,6657.0,4.830065,6.7,7.4,9.0,1.534496,0.283,17.975001,812.576551,2022-08-21 17:30:18.310943
1.000001,308105.7,308106.0,246216.0,61890.0,239522.0,6694.0,5.134452,7.1,7.8,9.5,1.593706,0.025,16.68,811.856309,2022-08-21 17:30:19.310943
1.000001,307076.7,307077.0,246002.0,61075.0,239507.0,6495.0,5.304865,7.2,7.7,9.3,1.671367,0.026,21.044999,812.337798,2022-08-21 17:30:20.310943
1.000001,308323.7,308324.0,246873.0,61451.0,240221.0,6652.0,5.449079,7.6,8.5,11.5,1.825398,0.03,16.973,813.317167,2022-08-21 17:30:21.310943
1.000001,308141.7,308142.0,246869.0,61273.0,240170.0,6699.0,4.943952,6.7,7.3,9.2,1.512951,0.027,23.091,811.900174,2022-08-21 17:30:22.310943
1.000001,307987.7,307988.0,246700.0,61288.0,240160.0,6540.0,5.784182,8.3,9.3,12.0,1.958289,0.032,21.051001,812.47289,2022-08-21 17:30:23.310943
1.000001,308180.7,308181.0,246886.0,61295.0,240250.0,6636.0,5.140158,7.3,8.0,9.8,1.712908,0.029,22.533,811.676972,2022-08-21 17:30:24.310943
1.000001,308065.7,308066.0,246930.0,61136.0,240457.0,6473.0,5.635076,8.3,9.1,11.7,1.913697,0.034,17.439,813.54901,2022-08-21 17:30:25.310943
1.000001,306913.7,306914.0,245918.0,60996.0,239405.0,6513.0,4.788531,6.8,7.6,8.7,1.659345,0.031,35.434,811.256484,2022-08-21 17:30:26.310943
1.000001,308193.7,308194.0,246767.0,61427.0,240214.0,6553.0,5.213947,7.4,8.2,10.1,1.825772,0.025,21.046,811.622749,2022-08-21 17:30:27.310943
1.000001,308315.7,308316.0,247184.0,61132.0,240528.0,6656.0,4.96233,6.8,7.2,8.4,1.480954,0.026,17.232999,812.037701,2022-08-21 17:30:28.310943
1.000001,308244.7,308245.0,246528.0,61717.0,240076.0,6452.0,5.581515,7.9,8.5,10.2,1.976599,0.035,36.189001,813.733337,2022-08-21 17:30:29.310943
1.000001,307206.7,307207.0,246449.0,60758.0,239981.0,6468.0,5.004622,7.0,7.8,9.7,1.645782,0.025,24.165999,812.560307,2022-08-21 17:30:30.310943
1.000001,303063.7,303064.0,242972.0,60092.0,236654.0,6318.0,5.490365,8.5,9.5,13.8,2.271564,0.029,28.013,812.600744,2022-08-21 17:30:31.310943
1.000001,312258.7,312259.0,249961.0,62298.0,243518.0,6443.0,5.625343,8.4,10.0,13.5,2.274683,0.027,26.994999,814.073487,2022-08-21 17:30:32.310943
1.000001,307029.7,307030.0,245848.0,61182.0,239418.0,6430.0,5.764073,8.2,9.3,12.3,1.970788,0.029,21.044999,811.951271,2022-08-21 17:30:33.310943
1.000001,308267.7,308268.0,246969.0,61299.0,240482.0,6487.0,5.003153,7.0,7.6,9.6,1.532841,0.027,15.348,812.055882,2022-08-21 17:30:34.310943
1.000001,308738.7,308739.0,247169.0,61570.0,240755.0,6414.0,5.409731,7.6,8.4,9.9,1.759723,0.024,19.647,812.777533,2022-08-21 17:30:35.310943
1.000001,307383.7,307384.0,245966.0,61418.0,239523.0,6443.0,4.903988,6.8,7.5,9.2,1.573078,0.026,18.859999,812.762183,2022-08-21 17:30:36.310943
1.000001,307622.7,307623.0,246419.0,61204.0,239912.0,6507.0,5.1231,7.1,7.7,9.8,1.730265,0.027,18.711001,812.057974,2022-08-21 17:30:37.310943
1.000001,308041.7,308042.0,246901.0,61141.0,240529.0,6372.0,5.228311,7.1,7.6,8.9,1.577783,0.027,18.383,812.11829,2022-08-21 17:30:38.310943
1.000001,307228.7,307229.0,246033.0,61196.0,239674.0,6359.0,5.890394,8.6,10.8,14.5,2.434199,0.03,24.374999,813.726464,2022-08-21 17:30:39.310943
1.000001,308027.7,308028.0,246791.0,61237.0,240441.0,6350.0,5.218495,7.6,8.5,12.4,2.094881,0.027,45.168001,813.591193,2022-08-21 17:30:40.310943
1.000001,307387.7,307388.0,246038.0,61350.0,239701.0,6337.0,5.282135,7.4,8.1,10.7,1.715973,0.03,29.568,813.155163,2022-08-21 17:30:41.310943
1.000001,309142.7,309143.0,247058.0,62085.0,240783.0,6275.0,5.000247,6.9,7.4,8.9,1.607785,0.028,19.653,813.094322,2022-08-21 17:30:42.310943
1.000001,306929.7,306930.0,245988.0,60942.0,239645.0,6343.0,5.065679,7.1,7.8,9.5,1.62233,0.026,18.534999,814.035847,2022-08-21 17:30:43.310943
1.000001,307769.7,307770.0,246432.0,61338.0,240129.0,6303.0,6.022985,9.4,10.9,13.5,2.342656,0.024,21.534,813.052769,2022-08-21 17:30:44.310943
1.000001,307224.7,307225.0,246084.0,61141.0,239726.0,6358.0,5.114452,7.1,7.8,9.9,1.696216,0.03,21.008,812.901867,2022-08-21 17:30:45.310943
1.000001,307625.7,307626.0,246682.0,60944.0,240353.0,6329.0,5.216544,7.5,8.3,9.9,1.751273,0.024,18.116999,813.58089,2022-08-21 17:30:46.310943
1.000001,308567.7,308568.0,247098.0,61470.0,240737.0,6361.0,5.620032,7.7,8.5,11.9,1.805855,0.031,16.450001,813.212725,2022-08-21 17:30:47.310943
1.000001,308794.7,308795.0,247357.0,61438.0,241108.0,6249.0,5.314016,7.4,8.2,10.1,1.71066,0.026,17.186999,812.724936,2022-08-21 17:31:05.515447
1.000001,307390.7,307391.0,246047.0,61344.0,239830.0,6217.0,5.253693,7.3,8.1,10.3,1.799358,0.026,20.769,812.628104,2022-08-21 17:31:06.515447
1.000001,307483.7,307484.0,246667.0,60817.0,240572.0,6095.0,4.992049,6.8,7.3,8.5,1.489646,0.027,22.267999,813.719841,2022-08-21 17:31:07.515447
1.000001,306566.7,306567.0,245667.0,60900.0,239557.0,6110.0,4.609795,6.2,6.8,8.3,1.342444,0.026,16.7,814.451461,2022-08-21 17:31:08.515447
1.000001,307224.7,307225.0,245973.0,61252.0,239982.0,5991.0,5.296342,7.5,8.3,10.6,1.76256,0.04,18.459,814.388193,2022-08-21 17:31:09.515447
1.000001,309759.7,309760.0,248030.0,61730.0,241782.0,6248.0,5.400932,7.4,8.4,10.8,1.685396,0.027,17.188,814.240834,2022-08-21 17:31:10.515447
1.000001,306290.7,306291.0,245153.0,61138.0,238991.0,6162.0,5.539489,7.6,8.5,12.0,1.830235,0.032,19.342,814.743609,2022-08-21 17:31:11.515447
1.000001,308911.7,308912.0,247175.0,61737.0,240992.0,6183.0,6.222814,9.1,10.3,13.3,2.261883,0.024,19.36,814.469926,2022-08-21 17:31:12.515447
1.000001,308223.7,308224.0,246457.0,61767.0,240311.0,6146.0,5.469543,7.8,8.5,10.9,1.866966,0.026,27.967,813.412887,2022-08-21 17:31:13.515447
1.000001,307627.7,307628.0,245967.0,61661.0,239753.0,6214.0,5.31628,7.3,8.1,9.9,1.714465,0.026,23.804,813.811251,2022-08-21 17:31:14.515447
1.000001,309679.7,309680.0,247760.0,61920.0,241759.0,6001.0,5.560739,7.6,8.4,10.6,1.754658,0.027,17.053001,814.088626,2022-08-21 17:31:15.515447
1.000001,307441.7,307442.0,246448.0,60994.0,240287.0,6161.0,5.613817,8.0,9.4,13.7,2.053352,0.029,21.884,813.656098,2022-08-21 17:31:16.515447
1.000001,309181.7,309182.0,247252.0,61930.0,241085.0,6167.0,5.501491,7.6,8.7,10.7,1.86504,0.027,29.410001,813.556586,2022-08-21 17:31:17.515447
1.000001,306792.7,306793.0,245535.0,61258.0,239363.0,6172.0,4.929875,6.8,7.8,10.2,1.657184,0.026,21.988999,813.347653,2022-08-21 17:31:18.515447
1.000001,307558.7,307559.0,246264.0,61295.0,240090.0,6174.0,4.827818,6.6,7.3,8.4,1.45591,0.026,20.001,813.822845,2022-08-21 17:31:19.515447
1.000001,307254.7,307255.0,245671.0,61584.0,239552.0,6119.0,5.15698,7.1,7.9,10.4,1.709116,0.027,20.474,814.843038,2022-08-21 17:31:20.515447
1.000001,307070.7,307071.0,245738.0,61333.0,239660.0,6078.0,4.886214,6.9,7.4,8.6,1.557017,0.027,19.440999,814.816561,2022-08-21 17:31:21.515447
1.000001,307894.7,307895.0,246499.0,61396.0,240455.0,6044.0,5.221266,7.3,8.0,9.6,1.690454,0.026,18.526001,814.732778,2022-08-21 17:31:22.515447
1.000001,308870.7,308871.0,247337.0,61534.0,241361.0,5976.0,5.182747,7.3,7.9,9.4,1.648343,0.025,21.375,815.082442,2022-08-21 17:31:23.515447
1.000001,306264.7,306265.0,245169.0,61096.0,239142.0,6027.0,5.25512,7.4,8.1,11.7,1.800495,0.026,19.126,813.246667,2022-08-21 17:31:24.515447
1.000001,308365.7,308366.0,246989.0,61377.0,240976.0,6013.0,5.314901,7.2,7.7,9.8,1.595375,0.025,17.481999,815.179405,2022-08-21 17:31:25.515447
1.000001,306079.7,306080.0,245189.0,60891.0,239086.0,6103.0,5.553369,7.9,8.7,11.1,1.847387,0.029,16.548,814.10591,2022-08-21 17:31:26.515447
1.000001,309381.7,309382.0,247891.0,61491.0,241844.0,6047.0,5.621641,7.8,8.5,10.9,1.768392,0.028,17.224001,814.726101,2022-08-21 17:31:27.515447
1.000001,306940.7,306941.0,246067.0,60874.0,240080.0,5987.0,5.107768,7.2,8.0,10.7,1.726471,0.024,17.750001,813.726566,2022-08-21 17:31:28.515447
1.000001,309071.7,309072.0,247445.0,61627.0,241484.0,5961.0,5.098969,6.9,7.5,8.9,1.473966,0.03,17.084001,814.300758,2022-08-21 17:31:29.515447
1.000001,306866.7,306867.0,245980.0,60887.0,240149.0,5831.0,4.760368,6.5,7.1,8.6,1.493248,0.025,19.592,816.095963,2022-08-21 17:31:30.515447
1.000001,308038.7,308039.0,246647.0,61392.0,240602.0,6045.0,4.807813,6.4,6.9,8.1,1.369177,0.03,18.359,813.886283,2022-08-21 17:31:31.515447
1.000001,307943.7,307944.0,246700.0,61244.0,240675.0,6025.0,5.62906,7.7,8.4,10.4,1.808405,0.031,21.721,814.903843,2022-08-21 17:31:32.515447
1.000001,308627.7,308628.0,247012.0,61616.0,240890.0,6122.0,5.222647,7.1,7.9,9.5,1.581068,0.033,18.967001,814.743802,2022-08-21 17:31:33.515447
1.000001,306519.7,306520.0,245790.0,60730.0,239752.0,6038.0,5.284757,7.5,8.1,11.6,1.722145,0.025,16.347,814.725937,2022-08-21 17:31:34.515447
1.000001,308091.7,308092.0,246718.0,61374.0,240659.0,6059.0,5.927745,8.5,9.8,11.6,2.014806,0.024,18.344,814.068151,2022-08-21 17:31:35.515447
1.000001,305988.7,305989.0,244805.0,61184.0,238869.0,5936.0,6.32939,8.8,9.7,14.3,2.120856,0.025,20.950999,814.547758,2022-08-21 17:31:36.515447
1.000001,308456.7,308457.0,247315.0,61142.0,241370.0,5945.0,7.024041,9.6,10.6,13.3,2.105034,0.031,18.313,815.57128,2022-08-21 17:31:37.515447
1.000001,305422.7,305423.0,244864.0,60559.0,239020.0,5844.0,6.991731,9.8,10.8,14.7,2.300901,0.026,20.76,815.559462,2022-08-21 17:31:38.515447
1.000001,310309.7,310310.0,248308.0,62002.0,242276.0,6032.0,7.405621,10.5,11.9,15.3,2.45856,0.474,23.953,814.557566,2022-08-21 17:31:39.515447
1.000001,299044.7,299045.0,239375.0,59670.0,233621.0,5754.0,8.587125,13.5,15.1,19.9,3.52246,0.032,30.715,814.299647,2022-08-21 17:31:40.515447
1.000001,318148.7,318149.0,254630.0,63519.0,248481.0,6149.0,10.716741,16.5,17.8,21.0,4.891327,1.368,43.768,815.124816,2022-08-21 17:31:41.515447
1.000001,307345.7,307346.0,245832.0,61514.0,239848.0,5984.0,5.002518,6.8,7.4,8.6,1.449714,0.038,15.716,814.347359,2022-08-21 17:31:42.515447
1.000001,308329.7,308330.0,246848.0,61482.0,240793.0,6055.0,5.190625,7.3,8.1,10.3,1.789857,0.028,19.447999,815.732815,2022-08-21 17:31:43.515447
1.000001,306296.7,306297.0,244923.0,61374.0,239200.0,5723.0,5.346812,7.5,8.3,11.3,1.818162,0.026,19.755,815.133875,2022-08-21 17:31:44.515447
1.000001,309537.7,309538.0,247911.0,61627.0,242148.0,5763.0,5.075092,7.1,7.7,9.4,1.590697,0.033,20.094,815.869215,2022-08-21 17:31:45.515447
1.000001,306214.7,306215.0,245190.0,61025.0,239397.0,5793.0,5.042696,7.1,8.1,10.8,1.757422,0.09,17.91,814.869416,2022-08-21 17:31:46.515447
1.000001,308755.7,308756.0,247106.0,61650.0,241249.0,5857.0,5.67994,8.3,9.3,12.5,2.049466,0.027,19.236,815.90254,2022-08-21 17:31:47.515447
1.000001,309501.7,309502.0,247749.0,61753.0,242064.0,5685.0,4.803474,6.7,7.1,8.5,1.477605,0.023,19.67,815.910991,2022-08-21 17:32:05.730122
1.000001,305572.7,305573.0,244665.0,60908.0,238927.0,5738.0,5.147197,7.3,8.3,11.6,1.751845,0.028,17.46,815.085264,2022-08-21 17:32:06.730122
1.000001,307805.7,307806.0,246791.0,61015.0,241112.0,5679.0,4.796735,6.6,7.5,10.4,1.606326,0.026,17.188,815.274252,2022-08-21 17:32:07.730122
1.000001,306149.7,306150.0,245182.0,60968.0,239427.0,5755.0,4.591472,6.3,6.9,8.5,1.459298,0.078,20.160001,815.93378,2022-08-21 17:32:08.730122
1.000001,308759.7,308760.0,247118.0,61642.0,241507.0,5611.0,5.206129,6.9,7.5,8.9,1.542881,0.03,17.274,816.341655,2022-08-21 17:32:09.730122
1.000001,307952.7,307953.0,246542.0,61411.0,240991.0,5551.0,5.631533,7.8,8.9,10.8,1.827938,0.03,18.647,816.549813,2022-08-21 17:32:10.730122
1.000001,308120.7,308121.0,246916.0,61205.0,241424.0,5492.0,5.093616,7.0,7.7,9.0,1.648893,0.025,25.288999,817.904599,2022-08-21 17:32:11.730122
1.000001,306369.7,306370.0,245473.0,60897.0,239883.0,5590.0,5.324402,7.7,8.4,10.7,1.799495,0.065,18.014999,816.729815,2022-08-21 17:32:12.730122
1.000001,308240.7,308241.0,246344.0,61897.0,240606.0,5738.0,7.326057,10.2,11.2,13.8,2.315282,1.58,23.768,816.976793,2022-08-21 17:32:13.730122
1.000001,306277.7,306278.0,245245.0,61033.0,239682.0,5563.0,7.514702,10.5,11.8,14.8,2.371268,1.412,24.538999,816.57856,2022-08-21 17:32:14.730122
1.000001,309094.7,309095.0,247441.0,61654.0,241859.0,5582.0,6.64068,9.0,9.8,12.6,2.003556,0.033,22.08,816.922329,2022-08-21 17:32:15.730122
1.000001,307105.7,307106.0,245910.0,61196.0,240352.0,5558.0,7.241594,9.7,10.5,14.2,2.176084,1.666,28.356001,816.953357,2022-08-21 17:32:16.730122
1.000001,307986.7,307987.0,246515.0,61472.0,241036.0,5479.0,7.284126,10.1,11.1,14.2,2.246937,0.093,18.575,815.970554,2022-08-21 17:32:17.730122
1.000001,307985.7,307986.0,246490.0,61496.0,240875.0,5615.0,4.962605,7.1,7.7,9.3,1.691252,0.025,20.451,816.668603,2022-08-21 17:32:18.730122
1.000001,309296.7,309297.0,247378.0,61919.0,241807.0,5571.0,5.223803,7.2,7.9,9.4,1.650459,0.026,18.352,815.517831,2022-08-21 17:32:19.730122
1.000001,304529.7,304530.0,243452.0,61078.0,237950.0,5502.0,4.693113,6.5,7.2,9.3,1.49932,0.032,16.170001,817.509316,2022-08-21 17:32:20.730122
1.000001,309350.7,309351.0,247904.0,61447.0,242408.0,5496.0,8.559595,12.8,14.4,16.8,3.049942,0.028,21.331999,816.451292,2022-08-21 17:32:21.730122
1.000001,306493.7,306494.0,245362.0,61132.0,239874.0,5488.0,5.065695,7.1,7.9,9.1,1.642848,0.027,24.391999,817.190718,2022-08-21 17:32:22.730122
1.000001,308976.7,308977.0,247525.0,61452.0,241955.0,5570.0,4.959019,6.7,7.4,8.8,1.525569,0.027,19.636,817.560303,2022-08-21 17:32:23.730122
1.000001,306788.7,306789.0,245330.0,61459.0,239786.0,5544.0,5.257427,7.2,8.2,11.3,1.796021,0.024,20.512,815.53318,2022-08-21 17:32:24.730122
1.000001,309628.7,309629.0,247848.0,61781.0,242274.0,5574.0,5.919703,8.3,8.9,10.6,1.776827,0.026,16.834,815.761346,2022-08-21 17:32:25.730122
1.000001,306818.7,306819.0,245116.0,61703.0,239641.0,5475.0,5.435427,7.8,8.7,12.3,1.963666,0.026,28.475,815.786848,2022-08-21 17:32:26.730122
1.000001,307725.7,307726.0,246370.0,61356.0,240837.0,5533.0,4.965013,6.9,7.5,9.3,1.57214,0.029,22.994,816.691379,2022-08-21 17:32:27.730122
1.000001,306140.7,306141.0,245461.0,60680.0,239962.0,5499.0,4.84687,6.6,7.2,9.6,1.550206,0.026,21.11,817.178542,2022-08-21 17:32:28.730122
1.000001,310715.7,310716.0,248542.0,62174.0,242913.0,5629.0,4.857095,6.6,7.3,9.4,1.557626,0.026,21.358,817.852045,2022-08-21 17:32:29.730122
1.000001,307536.7,307537.0,246408.0,61129.0,241044.0,5364.0,4.385233,5.9,6.5,8.3,1.399378,0.03,23.889,816.11888,2022-08-21 17:32:30.730122
1.000001,308791.7,308792.0,247048.0,61744.0,241573.0,5475.0,5.080281,7.2,8.3,10.4,1.757613,0.242,20.083999,816.526108,2022-08-21 17:32:31.730122
1.000001,307864.7,307865.0,246534.0,61331.0,240973.0,5561.0,5.421362,7.6,8.8,11.5,1.940543,0.03,34.823999,815.928858,2022-08-21 17:32:32.730122
1.000001,305925.7,305926.0,245074.0,60852.0,239628.0,5446.0,5.171772,7.7,8.6,10.9,1.853903,0.034,18.985,817.361152,2022-08-21 17:32:33.730122
1.000001,310907.7,310908.0,248827.0,62081.0,243316.0,5511.0,5.2623,7.4,7.9,9.6,1.707809,0.026,18.673001,816.729523,2022-08-21 17:32:34.730122
1.000001,307174.7,307175.0,246155.0,61020.0,240849.0,5306.0,5.288373,7.4,8.0,9.8,1.695519,0.026,16.485,817.672259,2022-08-21 17:32:35.730122
1.000001,307591.7,307592.0,245889.0,61703.0,240362.0,5527.0,5.058251,7.1,7.7,9.2,1.58023,0.03,17.531,815.50315,2022-08-21 17:32:36.730122
1.000001,308095.7,308096.0,246781.0,61315.0,241357.0,5424.0,5.327094,7.4,7.9,10.0,1.829228,0.024,24.746001,816.664784,2022-08-21 17:32:37.730122
