timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,311680.7,311681.0,249326.0,62355.0,244030.0,5296.0,46.559778,55.9,58.6,62.8,7.156727,23.535,70.381001,817.381136,2022-09-20 16:59:12.104950,streamcluster
1.000001,306850.7,306851.0,245667.0,61184.0,240542.0,5125.0,41.842661,49.6,52.6,57.9,5.991486,23.959,64.576,817.982313,2022-09-20 16:59:13.104950,streamcluster
1.000001,308586.7,308587.0,247041.0,61546.0,241664.0,5377.0,41.968832,50.7,53.6,61.4,6.717825,22.422999,68.476997,816.98546,2022-09-20 16:59:14.104950,streamcluster
1.000001,311139.7,311140.0,248942.0,62198.0,243689.0,5253.0,41.460718,51.9,55.1,63.7,7.935562,22.294,73.446997,818.994453,2022-09-20 16:59:15.104950,streamcluster
1.000001,306763.7,306764.0,245075.0,61689.0,239841.0,5234.0,39.866305,49.1,52.7,57.5,6.9748,17.574999,66.389002,819.058627,2022-09-20 16:59:16.104950,streamcluster
1.000001,307199.7,307200.0,245907.0,61293.0,240796.0,5111.0,37.572506,44.8,47.2,52.1,5.822496,20.028001,57.744,817.907652,2022-09-20 16:59:17.104950,streamcluster
1.000001,308938.7,308939.0,246894.0,62045.0,241670.0,5224.0,36.707889,43.7,45.7,49.9,5.449835,18.060001,54.954,817.379616,2022-09-20 16:59:18.104950,streamcluster
1.000001,308596.7,308597.0,247010.0,61587.0,241769.0,5241.0,38.729733,46.0,48.8,52.4,5.967988,18.08,60.819,818.593312,2022-09-20 16:59:19.104950,streamcluster
1.000001,308067.7,308068.0,246660.0,61408.0,241503.0,5157.0,36.596551,44.5,47.8,53.4,6.314186,20.522,59.696998,818.101897,2022-09-20 16:59:20.104950,streamcluster
1.000001,306327.7,306328.0,245179.0,61149.0,240037.0,5142.0,35.771094,43.2,44.6,48.2,5.579199,19.846,53.721,817.53899,2022-09-20 16:59:21.104950,streamcluster
1.000001,307445.7,307446.0,246136.0,61310.0,240864.0,5272.0,36.655287,43.8,45.0,48.2,5.488086,20.783,55.055998,817.730779,2022-09-20 16:59:22.104950,streamcluster
1.000001,309926.7,309927.0,248684.0,61243.0,243462.0,5222.0,36.274543,44.2,46.7,51.5,6.317799,16.247001,57.124,818.31503,2022-09-20 16:59:23.104950,streamcluster
1.000001,310102.7,310103.0,248470.0,61633.0,243180.0,5290.0,31.156726,39.7,41.7,46.6,6.239162,15.191,69.930002,818.306383,2022-09-20 16:59:24.104950,streamcluster
1.000001,304368.7,304369.0,243693.0,60676.0,238604.0,5089.0,30.723457,39.1,40.9,44.2,5.215093,15.751,48.060998,817.764601,2022-09-20 16:59:25.104950,streamcluster
1.000001,290055.7,290056.0,232029.0,58027.0,227150.0,4879.0,35.126748,43.8,48.1,53.4,6.436409,17.674999,64.061001,818.209948,2022-09-20 16:59:26.104950,streamcluster
1.000001,304929.7,304930.0,244305.0,60625.0,239142.0,5163.0,37.245541,44.0,45.8,49.9,5.364012,23.286,61.082002,817.960238,2022-09-20 16:59:27.104950,streamcluster
1.000001,292113.7,292114.0,233718.0,58396.0,228717.0,5001.0,41.457917,50.7,56.4,69.0,7.723546,24.258999,77.379003,817.206638,2022-09-20 16:59:28.104950,streamcluster
1.000001,295177.7,295178.0,236107.0,59071.0,231122.0,4985.0,44.377341,52.0,55.4,62.1,5.947505,26.624,70.003003,817.140131,2022-09-20 16:59:29.104950,streamcluster
1.000001,299284.7,299285.0,239763.0,59522.0,234679.0,5084.0,46.944537,55.6,57.3,61.4,6.033645,30.007999,68.911001,818.384159,2022-09-20 16:59:30.104950,streamcluster
1.000001,299450.7,299451.0,239241.0,60210.0,234139.0,5102.0,50.283286,58.2,60.2,64.3,6.162339,28.354,69.633,818.992489,2022-09-20 16:59:31.104950,streamcluster
1.000001,301251.7,301252.0,241368.0,59884.0,236173.0,5195.0,53.157745,60.5,62.8,65.6,5.851498,34.545999,69.816001,818.677849,2022-09-20 16:59:32.104950,streamcluster
1.000001,306818.7,306819.0,245688.0,61131.0,240402.0,5286.0,55.1498,63.1,66.5,74.2,6.627942,33.725001,91.273002,816.17924,2022-09-20 16:59:33.104950,streamcluster
1.000001,313004.7,313005.0,250372.0,62633.0,245104.0,5268.0,57.074441,65.3,67.4,71.7,6.028339,37.934002,79.919003,817.767454,2022-09-20 16:59:34.104950,streamcluster
1.000001,313830.7,313831.0,251291.0,62540.0,245882.0,5409.0,59.993809,67.5,70.0,75.2,6.122429,41.083999,83.021,817.48753,2022-09-20 16:59:35.104950,streamcluster
1.000001,311616.7,311617.0,249439.0,62178.0,244148.0,5291.0,62.789734,71.4,74.4,81.0,7.026166,42.146999,94.407,817.914705,2022-09-20 16:59:36.104950,streamcluster
1.000001,309226.7,309227.0,247363.0,61864.0,242033.0,5330.0,64.567165,74.3,77.8,82.9,7.650772,33.544999,92.941001,819.097108,2022-09-20 16:59:37.104950,streamcluster
1.000001,306985.7,306986.0,245656.0,61330.0,240315.0,5341.0,67.249687,77.2,81.0,88.0,8.472849,40.254999,102.453999,816.548438,2022-09-20 16:59:38.104950,streamcluster
1.000001,311002.7,311003.0,248853.0,62150.0,243733.0,5120.0,68.761017,77.8,81.3,85.8,7.853915,40.228002,100.096002,817.992052,2022-09-20 16:59:39.104950,streamcluster
1.000001,308505.7,308506.0,246661.0,61845.0,241564.0,5097.0,71.733085,83.6,86.4,94.1,9.109368,40.266,103.643999,818.913156,2022-09-20 16:59:40.104950,streamcluster
1.000001,306843.7,306844.0,245615.0,61229.0,240530.0,5085.0,74.049346,84.6,87.9,95.5,8.485954,46.351999,105.190001,819.421937,2022-09-20 16:59:41.104950,streamcluster
1.000001,314537.7,314538.0,252065.0,62473.0,246653.0,5412.0,74.72584,85.8,89.1,96.1,8.696108,43.049999,104.235999,817.288997,2022-09-20 16:59:42.104950,streamcluster
1.000001,314915.7,314916.0,251984.0,62932.0,246695.0,5289.0,74.969725,87.0,89.9,97.6,10.092258,44.201002,111.914001,818.381373,2022-09-20 16:59:43.104950,streamcluster
1.000001,305262.7,305263.0,244776.0,60487.0,239609.0,5167.0,75.873691,92.5,99.4,106.9,13.47855,39.510999,133.364007,817.640578,2022-09-20 16:59:44.104950,streamcluster
1.000001,311494.7,311495.0,249459.0,62036.0,244053.0,5406.0,76.495945,91.8,96.1,104.5,12.17794,35.727002,117.726997,816.64437,2022-09-20 16:59:45.104950,streamcluster
1.000001,309264.7,309265.0,247198.0,62067.0,241928.0,5270.0,78.954983,96.1,99.4,107.7,13.25439,43.997001,115.220003,818.422475,2022-09-20 16:59:46.104950,streamcluster
1.000001,314971.7,314972.0,252047.0,62925.0,246770.0,5277.0,76.648944,91.4,95.5,103.9,11.753136,38.904998,113.536,818.39737,2022-09-20 16:59:47.104950,streamcluster
1.000001,315727.7,315728.0,252584.0,63144.0,247352.0,5232.0,71.72568,92.4,96.6,105.6,15.486845,32.634001,113.812,818.240767,2022-09-20 16:59:48.104950,streamcluster
1.000001,316773.7,316774.0,253728.0,63046.0,248271.0,5457.0,69.329704,91.3,97.4,109.4,18.11301,25.931001,118.097998,817.745673,2022-09-20 16:59:49.104950,streamcluster
1.000001,296455.7,296456.0,237106.0,59350.0,232065.0,5041.0,71.875527,97.5,109.3,140.1,21.566497,29.679,153.770998,816.560585,2022-09-20 16:59:50.104950,streamcluster
1.000001,308716.7,308717.0,246909.0,61808.0,241657.0,5252.0,70.037062,92.0,97.3,108.5,16.282661,38.282,120.590001,817.319624,2022-09-20 16:59:51.104950,streamcluster
1.000001,311666.7,311667.0,249392.0,62275.0,244230.0,5162.0,69.279922,92.5,98.7,108.1,15.871515,40.468998,118.928999,819.240076,2022-09-20 16:59:52.104950,streamcluster
1.000001,313752.7,313753.0,251082.0,62671.0,245723.0,5359.0,63.489632,89.3,95.2,106.1,15.837202,26.958,113.721997,817.48563,2022-09-20 16:59:53.104950,streamcluster
1.000001,307586.7,307587.0,246420.0,61167.0,241275.0,5145.0,57.17528,71.8,76.2,87.8,10.98186,25.512001,96.657,818.761123,2022-09-20 16:59:54.104950,streamcluster
1.000001,308729.7,308730.0,247125.0,61605.0,241994.0,5131.0,58.050357,72.2,77.6,89.8,11.955769,26.830999,103.772998,818.316775,2022-09-20 16:59:55.104950,streamcluster
1.000001,309795.7,309796.0,247858.0,61938.0,242564.0,5294.0,58.85332,73.0,77.7,88.0,11.090771,29.29,99.164002,817.911756,2022-09-20 16:59:56.104950,streamcluster
1.000001,308947.7,308948.0,247727.0,61221.0,242487.0,5240.0,57.570823,70.1,73.2,81.2,8.886374,32.164998,94.501004,817.906227,2022-09-20 16:59:57.104950,streamcluster
1.000001,310709.7,310710.0,248945.0,61765.0,243629.0,5316.0,57.242269,69.6,73.2,78.7,8.778479,29.178999,86.791001,817.860134,2022-09-20 16:59:58.104950,streamcluster
1.000001,312215.7,312216.0,249860.0,62356.0,244588.0,5272.0,54.373764,65.1,68.5,73.1,7.918136,29.815,80.966003,817.965477,2022-09-20 16:59:59.104950,streamcluster
1.000001,309196.7,309197.0,247182.0,62015.0,241900.0,5282.0,52.961847,63.5,66.0,70.5,7.553482,31.663001,78.523003,818.077352,2022-09-20 17:00:00.104950,streamcluster
1.000001,312386.7,312387.0,249724.0,62663.0,244357.0,5367.0,49.87536,59.8,64.1,69.6,8.07865,24.015,76.660998,817.410942,2022-09-20 17:00:01.104950,streamcluster
1.000001,307797.7,307798.0,246304.0,61494.0,241107.0,5197.0,43.80333,55.8,61.4,67.5,9.08302,22.604,73.659003,817.000641,2022-09-20 17:00:02.104950,streamcluster
1.000001,296734.7,296735.0,237665.0,59070.0,232604.0,5061.0,46.489874,62.5,68.4,80.8,11.311915,21.709001,100.721002,817.189132,2022-09-20 17:00:03.104950,streamcluster
1.000001,289967.7,289968.0,231773.0,58195.0,226909.0,4864.0,48.449014,64.6,70.5,82.7,11.014347,25.731999,92.992,818.81947,2022-09-20 17:00:04.104950,streamcluster
1.000001,309540.7,309541.0,248196.0,61345.0,243011.0,5185.0,47.041167,56.3,58.7,65.6,7.025606,26.849,77.187002,818.69792,2022-09-20 17:00:05.104950,streamcluster
1.000001,309984.7,309985.0,247787.0,62198.0,242679.0,5108.0,50.015182,58.5,63.3,68.3,6.950104,26.913,75.479999,817.974317,2022-09-20 17:00:06.104950,streamcluster
1.000001,309900.7,309901.0,248404.0,61497.0,243159.0,5245.0,53.058058,61.9,65.2,70.8,6.946628,32.526001,77.849001,818.68614,2022-09-20 17:00:07.104950,streamcluster
1.000001,313045.7,313046.0,250250.0,62796.0,245005.0,5245.0,54.034382,62.7,66.0,69.7,6.390575,34.779999,75.286999,816.944352,2022-09-20 17:00:08.104950,streamcluster
1.000001,310810.7,310811.0,248895.0,61916.0,243608.0,5287.0,52.321486,62.5,66.3,74.6,8.07759,29.525001,86.073004,817.418008,2022-09-20 17:00:09.104950,streamcluster
1.000001,313675.7,313676.0,251222.0,62454.0,245967.0,5255.0,53.59121,64.7,66.8,72.3,8.533772,27.522,79.911001,818.643017,2022-09-20 17:00:10.104950,streamcluster
1.000001,313430.7,313431.0,251259.0,62172.0,246027.0,5232.0,51.748843,63.7,66.2,70.4,8.700303,30.587999,78.276001,817.240322,2022-09-20 17:00:11.104950,streamcluster
1.000001,310175.7,310176.0,248258.0,61918.0,242987.0,5271.0,48.081006,61.5,65.5,72.8,9.031255,23.644,83.126999,817.686314,2022-09-20 17:00:12.104950,streamcluster
1.000001,312615.7,312616.0,250777.0,61839.0,245555.0,5222.0,46.196463,56.8,60.8,67.6,8.029056,25.707999,81.914999,818.806765,2022-09-20 17:00:13.104950,streamcluster
1.000001,305805.7,305806.0,245180.0,60626.0,239987.0,5193.0,39.158181,46.5,50.1,54.7,6.163285,18.345,68.167999,819.057957,2022-09-20 17:00:14.104950,streamcluster
1.000001,308060.7,308061.0,246857.0,61204.0,241641.0,5216.0,36.854914,44.2,46.3,54.0,6.213785,18.959001,68.511002,817.685032,2022-09-20 17:00:15.104950,streamcluster
1.000001,307873.7,307874.0,246527.0,61347.0,241288.0,5239.0,35.856321,44.0,45.5,51.1,6.184317,18.279999,64.138003,817.859606,2022-09-20 17:00:16.104950,streamcluster
1.000001,301129.7,301130.0,240739.0,60391.0,235828.0,4911.0,36.871879,44.3,45.7,51.1,5.729921,21.035001,55.755999,818.257777,2022-09-20 17:00:17.104950,streamcluster
1.000001,300045.7,300046.0,240563.0,59483.0,235436.0,5127.0,40.284742,47.3,49.7,54.6,6.026242,19.060001,58.720998,817.910227,2022-09-20 17:00:18.104950,streamcluster
1.000001,299091.7,299092.0,239204.0,59888.0,234212.0,4992.0,43.993636,52.9,55.6,61.2,6.52664,24.490001,70.697002,818.477479,2022-09-20 17:00:19.104950,streamcluster
1.000001,300271.7,300272.0,240432.0,59840.0,235196.0,5236.0,47.204122,56.3,58.6,62.1,6.442139,25.345,70.469998,817.194346,2022-09-20 17:00:20.104950,streamcluster
1.000001,298334.7,298335.0,238900.0,59435.0,233949.0,4951.0,50.764017,59.0,61.4,66.6,6.607927,32.143001,71.657002,818.766216,2022-09-20 17:00:21.104950,streamcluster
1.000001,306392.7,306393.0,245215.0,61178.0,239866.0,5349.0,52.345306,60.5,62.7,68.1,6.612999,32.857001,76.476999,816.454218,2022-09-20 17:00:22.104950,streamcluster
1.000001,310906.7,310907.0,248598.0,62309.0,243361.0,5237.0,53.933029,62.2,66.4,71.4,6.905972,33.65,80.348,818.288948,2022-09-20 17:00:23.104950,streamcluster
1.000001,313646.7,313647.0,250879.0,62768.0,245640.0,5239.0,55.035768,64.7,67.3,70.4,6.830127,34.637,75.236998,817.692206,2022-09-20 17:00:24.104950,streamcluster
1.000001,312207.7,312208.0,250017.0,62191.0,244638.0,5379.0,56.760573,67.2,69.1,74.2,7.31043,32.271001,81.494004,817.404089,2022-09-20 17:00:25.104950,streamcluster
1.000001,310810.7,310811.0,249030.0,61781.0,243641.0,5389.0,57.320747,67.1,69.4,74.8,7.324533,35.386,86.792998,817.568574,2022-09-20 17:00:26.104950,streamcluster
1.000001,307803.7,307804.0,246306.0,61498.0,241169.0,5137.0,58.694976,69.4,72.7,78.0,7.856621,34.318,91.872998,820.206885,2022-09-20 17:00:27.104950,streamcluster
1.000001,308662.7,308663.0,247334.0,61329.0,241901.0,5433.0,59.813829,71.1,74.5,81.0,8.922271,34.182001,88.777997,816.854161,2022-09-20 17:00:28.104950,streamcluster
1.000001,308655.7,308656.0,247082.0,61574.0,241900.0,5182.0,62.202563,73.2,76.3,84.4,8.406283,36.431,94.749004,818.505091,2022-09-20 17:00:29.104950,streamcluster
1.000001,314984.7,314985.0,252232.0,62753.0,246882.0,5350.0,61.798322,72.8,76.1,83.0,9.5597,33.486001,101.177998,817.022594,2022-09-20 17:00:30.104950,streamcluster
1.000001,316245.7,316246.0,252666.0,63580.0,247464.0,5202.0,61.034707,73.3,76.2,84.4,9.947005,32.124002,98.339997,818.996363,2022-09-20 17:00:31.104950,streamcluster
1.000001,313535.7,313536.0,250886.0,62650.0,245617.0,5269.0,60.118755,75.3,80.7,90.9,11.489439,31.052001,105.696999,818.361941,2022-09-20 17:00:32.104950,streamcluster
1.000001,312545.7,312546.0,250080.0,62466.0,244619.0,5461.0,51.411217,61.9,66.9,72.6,8.164268,30.081,78.58,818.062984,2022-09-20 17:00:33.104950,streamcluster
1.000001,310191.7,310192.0,248201.0,61991.0,242802.0,5399.0,46.053555,57.9,63.8,74.0,9.117293,23.164,93.955003,817.258013,2022-09-20 17:00:34.104950,streamcluster
1.000001,310517.7,310518.0,248653.0,61865.0,243316.0,5337.0,38.636705,46.6,49.5,54.0,6.425277,20.277999,62.095001,817.152598,2022-09-20 17:00:35.104950,streamcluster
1.000001,305560.7,305561.0,244737.0,60824.0,239576.0,5161.0,32.106163,38.8,40.8,43.5,4.450378,17.928001,50.554,817.269865,2022-09-20 17:00:36.104950,streamcluster
1.000001,306099.7,306100.0,245399.0,60701.0,240110.0,5289.0,31.793787,38.7,40.7,44.3,4.684249,15.583,51.477998,816.818125,2022-09-20 17:00:37.104950,streamcluster
1.000001,307805.7,307806.0,246651.0,61155.0,241430.0,5221.0,32.308845,39.9,41.4,45.4,5.128656,16.478,51.222999,818.01848,2022-09-20 17:00:38.104950,streamcluster
1.000001,306406.7,306407.0,245553.0,60854.0,240194.0,5359.0,33.559098,41.2,43.1,49.1,5.360595,19.166,54.343998,817.217244,2022-09-20 17:00:39.104950,streamcluster
1.000001,304065.7,304066.0,243282.0,60784.0,238129.0,5153.0,36.056286,43.1,44.7,49.4,5.302236,21.632999,55.353001,817.474523,2022-09-20 17:00:40.104950,streamcluster
1.000001,310790.7,310791.0,248399.0,62392.0,243129.0,5270.0,37.890762,45.0,47.3,53.0,5.756721,21.506,62.904999,818.874903,2022-09-20 17:00:41.104950,streamcluster
1.000001,306769.7,306770.0,245020.0,61750.0,239753.0,5267.0,40.129128,47.0,49.5,55.0,5.633879,22.004001,61.781999,817.400453,2022-09-20 17:00:42.104950,streamcluster
1.000001,308258.7,308259.0,246707.0,61552.0,241384.0,5323.0,41.43381,48.1,50.6,55.2,5.413929,23.854,60.943998,817.195479,2022-09-20 17:00:43.104950,streamcluster
1.000001,308864.7,308865.0,246671.0,62194.0,241429.0,5242.0,41.550109,49.1,51.7,54.9,5.980812,20.196,60.316999,818.20818,2022-09-20 17:00:44.104950,streamcluster
1.000001,311058.7,311059.0,249079.0,61980.0,243759.0,5320.0,38.518168,46.7,50.5,57.1,6.561842,21.771001,63.152999,818.485416,2022-09-20 17:00:45.104950,streamcluster
1.000001,307860.7,307861.0,246218.0,61643.0,240968.0,5250.0,38.02259,45.1,48.6,54.3,5.906181,22.700001,61.702002,817.860388,2022-09-20 17:00:46.104950,streamcluster
1.000001,306520.7,306521.0,245396.0,61125.0,240246.0,5150.0,35.620297,43.6,46.5,51.5,6.33361,15.614,56.706998,817.681128,2022-09-20 17:00:47.104950,streamcluster
1.000001,304896.7,304897.0,243941.0,60956.0,238687.0,5254.0,32.327641,39.6,41.7,44.9,4.849566,13.393,58.846999,817.241817,2022-09-20 17:00:48.104950,streamcluster
1.000001,305204.7,305205.0,244109.0,61096.0,238797.0,5312.0,32.752248,39.6,41.7,44.4,4.374407,19.205,53.118002,816.472166,2022-09-20 17:00:49.104950,streamcluster
1.000001,306790.7,306791.0,245495.0,61296.0,240359.0,5136.0,35.205271,42.9,44.4,49.3,5.68453,17.173,53.869002,818.192236,2022-09-20 17:00:50.104950,streamcluster
1.000001,307101.7,307102.0,245908.0,61194.0,240652.0,5256.0,36.745828,44.3,46.6,50.7,5.533574,21.962,55.271,818.687464,2022-09-20 17:00:51.104950,streamcluster
1.000001,307306.7,307307.0,246011.0,61296.0,240887.0,5124.0,39.410043,47.3,49.7,56.0,6.125298,22.589,67.128003,818.804468,2022-09-20 17:00:52.104950,streamcluster
1.000001,296599.7,296600.0,237065.0,59535.0,232001.0,5064.0,44.167083,55.2,63.5,72.1,8.517743,22.515999,86.805001,817.961323,2022-09-20 17:00:53.104950,streamcluster
1.000001,305968.7,305969.0,244686.0,61283.0,239583.0,5103.0,46.771033,56.4,61.0,72.0,7.758227,26.536001,88.381,818.088121,2022-09-20 17:00:54.104950,streamcluster
1.000001,309164.7,309165.0,247476.0,61689.0,242187.0,5289.0,48.333973,56.6,58.7,61.9,6.335971,27.914001,70.290998,818.395869,2022-09-20 17:00:55.104950,streamcluster
1.000001,311836.7,311837.0,249426.0,62411.0,244090.0,5336.0,48.655088,57.0,59.4,65.0,6.668591,28.667999,71.445003,817.340766,2022-09-20 17:00:56.104950,streamcluster
1.000001,310318.7,310319.0,248393.0,61926.0,243068.0,5325.0,48.440346,57.6,60.3,64.6,7.093242,25.895,73.554002,818.011429,2022-09-20 17:00:57.104950,streamcluster
1.000001,311648.7,311649.0,249506.0,62143.0,244210.0,5296.0,49.297995,58.0,60.8,64.8,6.58268,30.841,71.732,818.497707,2022-09-20 17:00:58.104950,streamcluster
1.000001,310196.7,310197.0,248198.0,61999.0,243112.0,5086.0,48.890373,57.4,59.2,64.1,6.464734,31.199001,67.613997,818.008658,2022-09-20 17:00:59.104950,streamcluster
1.000001,309886.7,309887.0,248160.0,61727.0,242827.0,5333.0,47.609186,58.5,61.2,65.9,8.091075,24.708999,73.932998,816.729977,2022-09-20 17:01:00.104950,streamcluster
1.000001,310647.7,310648.0,248638.0,62010.0,243346.0,5292.0,46.43797,57.1,61.5,67.8,8.070103,24.13,75.328,817.147383,2022-09-20 17:01:01.104950,streamcluster
1.000001,307212.7,307213.0,245604.0,61609.0,240394.0,5210.0,42.497856,55.0,57.0,65.8,8.894266,22.065001,71.056001,817.527088,2022-09-20 17:01:02.104950,streamcluster
1.000001,303899.7,303900.0,243647.0,60253.0,238397.0,5250.0,40.602184,52.3,55.3,67.6,8.568908,21.005999,77.983998,817.814974,2022-09-20 17:01:03.104950,streamcluster
1.000001,295260.7,295261.0,236526.0,58735.0,231549.0,4977.0,43.505218,56.5,61.9,71.2,9.380067,24.391999,85.547999,818.123187,2022-09-20 17:01:04.104950,streamcluster
1.000001,296633.7,296634.0,237768.0,58866.0,232707.0,5061.0,45.556001,57.0,66.6,82.3,10.035055,23.071,95.968999,819.407591,2022-09-20 17:01:05.104950,streamcluster
1.000001,303415.7,303416.0,242419.0,60997.0,237231.0,5188.0,47.505859,56.6,59.5,66.1,6.900005,26.358999,72.077997,817.935888,2022-09-20 17:01:06.104950,streamcluster
1.000001,300979.7,300980.0,240820.0,60160.0,235622.0,5198.0,50.937977,58.7,62.3,67.9,6.578415,32.478999,74.699,818.122415,2022-09-20 17:01:07.104950,streamcluster
1.000001,301327.7,301328.0,241442.0,59886.0,236361.0,5081.0,53.876848,62.5,65.6,72.2,6.858814,32.494999,89.685999,817.768176,2022-09-20 17:01:08.104950,streamcluster
1.000001,302007.7,302008.0,241812.0,60196.0,236782.0,5030.0,55.600486,63.8,66.2,70.6,6.311988,35.14,77.616997,818.562238,2022-09-20 17:01:09.104950,streamcluster
1.000001,302235.7,302236.0,241982.0,60254.0,236964.0,5018.0,58.35414,67.9,70.4,75.3,6.672081,38.252,87.700002,818.411787,2022-09-20 17:01:10.104950,streamcluster
1.000001,305887.7,305888.0,244889.0,60999.0,239800.0,5089.0,60.748507,72.0,76.3,83.7,8.731078,38.392998,93.291998,818.195938,2022-09-20 17:01:11.104950,streamcluster
1.000001,312645.7,312646.0,250052.0,62594.0,244651.0,5401.0,61.823373,70.5,73.5,78.3,6.536376,41.304,85.895002,817.262237,2022-09-20 17:01:12.104950,streamcluster
1.000001,312158.7,312159.0,249902.0,62257.0,244472.0,5430.0,63.486209,72.8,77.8,85.2,7.836043,33.401001,101.088002,818.11839,2022-09-20 17:01:13.104950,streamcluster
1.000001,314205.7,314206.0,251416.0,62790.0,246036.0,5380.0,64.191263,74.3,78.3,85.3,9.300199,34.694999,95.84,817.191619,2022-09-20 17:01:14.104950,streamcluster
1.000001,307335.7,307336.0,245860.0,61476.0,240625.0,5235.0,65.138637,76.3,80.4,87.4,9.443437,34.791999,105.981,816.44854,2022-09-20 17:01:15.104950,streamcluster
1.000001,310288.7,310289.0,248433.0,61856.0,243190.0,5243.0,68.718141,83.3,89.6,106.6,12.618384,35.057999,121.269003,818.522084,2022-09-20 17:01:16.104950,streamcluster
1.000001,317061.7,317062.0,253877.0,63185.0,248548.0,5329.0,67.607367,79.2,82.2,91.2,10.112587,37.831001,108.124003,817.259346,2022-09-20 17:01:17.104950,streamcluster
1.000001,314999.7,315000.0,252089.0,62911.0,246802.0,5287.0,66.077954,80.2,84.1,90.4,11.287101,35.551999,98.572001,818.815506,2022-09-20 17:01:18.104950,streamcluster
1.000001,313361.7,313362.0,250786.0,62576.0,245523.0,5263.0,62.668696,79.4,83.5,90.2,12.603817,32.951999,105.100997,817.989956,2022-09-20 17:01:19.104950,streamcluster
1.000001,312878.7,312879.0,250810.0,62069.0,245564.0,5246.0,60.501715,79.5,82.9,88.8,13.133888,28.813001,101.377003,818.184387,2022-09-20 17:01:20.104950,streamcluster
1.000001,310353.7,310354.0,248419.0,61935.0,243103.0,5316.0,60.476607,81.0,84.1,92.1,13.790031,32.924999,101.498999,818.749757,2022-09-20 17:01:21.104950,streamcluster
1.000001,315712.7,315713.0,252762.0,62951.0,247495.0,5267.0,59.668873,79.5,84.4,93.9,12.751866,30.044001,104.506999,818.110926,2022-09-20 17:01:22.104950,streamcluster
1.000001,311900.7,311901.0,249458.0,62443.0,244223.0,5235.0,48.887974,60.0,64.2,68.9,9.371706,23.282999,76.292999,817.583742,2022-09-20 17:01:23.104950,streamcluster
1.000001,307307.7,307308.0,245605.0,61703.0,240384.0,5221.0,44.312799,56.9,62.4,67.9,9.092701,21.288,74.799001,817.860101,2022-09-20 17:01:24.104950,streamcluster
1.000001,311388.7,311389.0,249329.0,62060.0,243943.0,5386.0,40.658007,50.7,54.5,64.5,7.518,20.0,73.261,817.651725,2022-09-20 17:01:25.104950,streamcluster
1.000001,295838.7,295839.0,236843.0,58996.0,231814.0,5029.0,39.790598,49.2,54.1,64.9,8.116576,16.469,79.320997,817.931516,2022-09-20 17:01:26.104950,streamcluster
1.000001,308647.7,308648.0,246926.0,61722.0,241763.0,5163.0,40.004838,47.8,51.2,55.4,6.437957,21.072,62.421001,819.011627,2022-09-20 17:01:27.104950,streamcluster
1.000001,312292.7,312293.0,250003.0,62290.0,244688.0,5315.0,39.74594,46.9,49.8,54.8,5.979989,21.431001,64.115003,817.455555,2022-09-20 17:01:28.104950,streamcluster
1.000001,313687.7,313688.0,250942.0,62746.0,245583.0,5359.0,38.535281,47.1,50.4,55.9,6.592432,21.015,63.928001,817.783978,2022-09-20 17:01:29.104950,streamcluster
1.000001,308108.7,308109.0,246799.0,61310.0,241596.0,5203.0,33.865202,42.0,43.5,47.9,5.834149,15.900001,62.748,818.467713,2022-09-20 17:01:30.104950,streamcluster
1.000001,303571.7,303572.0,242829.0,60743.0,237696.0,5133.0,33.163125,41.6,44.8,52.4,5.758805,16.437,59.648,817.393091,2022-09-20 17:01:31.104950,streamcluster
1.000001,301698.7,301699.0,241166.0,60533.0,236139.0,5027.0,36.90889,45.0,50.5,55.8,6.481652,20.771001,65.426998,819.658725,2022-09-20 17:01:32.104950,streamcluster
1.000001,306211.7,306212.0,245359.0,60853.0,240122.0,5237.0,38.447817,45.2,47.2,51.9,5.345877,22.518,61.354998,818.690853,2022-09-20 17:01:33.104950,streamcluster
1.000001,306202.7,306203.0,245502.0,60701.0,240205.0,5297.0,41.363563,47.6,50.6,55.0,5.163899,24.782,60.415,817.382706,2022-09-20 17:01:34.104950,streamcluster
1.000001,310112.7,310113.0,248256.0,61857.0,243035.0,5221.0,44.174415,52.0,54.5,60.6,5.545978,25.465,67.176998,817.611687,2022-09-20 17:01:35.104950,streamcluster
1.000001,302488.7,302489.0,242175.0,60314.0,237009.0,5166.0,48.332014,57.8,62.2,68.5,7.010058,29.393001,79.988003,818.201862,2022-09-20 17:01:36.104950,streamcluster
1.000001,297425.7,297426.0,237860.0,59566.0,232842.0,5018.0,52.090021,61.5,73.0,88.8,9.655571,33.865999,97.595997,816.754793,2022-09-20 17:01:37.104950,streamcluster
1.000001,294071.7,294072.0,235377.0,58695.0,230218.0,5159.0,55.659443,71.7,82.4,90.8,11.027364,35.413999,104.396999,816.647931,2022-09-20 17:01:38.104950,streamcluster
1.000001,312601.7,312602.0,250336.0,62266.0,245053.0,5283.0,54.842225,63.8,66.3,73.0,6.72594,35.220001,81.860997,817.120933,2022-09-20 17:01:39.104950,streamcluster
1.000001,309523.7,309524.0,247686.0,61838.0,242325.0,5361.0,57.764366,65.8,68.2,75.5,6.211953,39.154999,87.416999,817.64151,2022-09-20 17:01:40.104950,streamcluster
