timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297856.7,297857.0,238536.0,59321.0,233489.0,5047.0,10.225136,14.6,15.8,18.7,3.347373,1.542,27.867001,818.674883,2022-09-21 14:08:56.387451,fluidanimate
1.000001,300304.7,300305.0,239992.0,60313.0,234860.0,5132.0,9.652752,14.1,15.4,17.8,3.018436,2.201,22.895999,818.903418,2022-09-21 14:08:57.387451,fluidanimate
1.000001,297299.7,297300.0,237992.0,59308.0,233042.0,4950.0,10.920807,15.5,16.8,19.6,3.507972,1.978,29.95,818.431951,2022-09-21 14:08:58.387451,fluidanimate
1.000001,301310.7,301311.0,241157.0,60154.0,236080.0,5077.0,11.631182,15.8,17.5,20.7,3.490425,2.482,34.602001,817.558541,2022-09-21 14:08:59.387451,fluidanimate
1.000001,298359.7,298360.0,238794.0,59566.0,233641.0,5153.0,8.979188,12.5,13.7,16.2,2.559631,1.896,20.016,817.998643,2022-09-21 14:09:00.387451,fluidanimate
1.000001,279751.7,279752.0,223933.0,55819.0,219276.0,4657.0,11.02433,16.4,19.7,24.8,4.178258,1.822,31.45,818.033957,2022-09-21 14:09:01.387451,fluidanimate
1.000001,304697.7,304698.0,243908.0,60790.0,238653.0,5255.0,17.772091,21.6,24.3,27.8,3.383584,6.46,34.056,816.385732,2022-09-21 14:09:02.387451,fluidanimate
1.000001,300356.7,300357.0,240305.0,60052.0,235258.0,5047.0,22.160488,28.2,29.8,34.8,4.10915,7.526,45.577999,817.410574,2022-09-21 14:09:03.387451,fluidanimate
1.000001,300828.7,300829.0,240996.0,59833.0,235823.0,5173.0,24.110652,30.2,31.3,34.1,4.504098,10.354,41.43,817.740087,2022-09-21 14:09:04.387451,fluidanimate
1.000001,303768.7,303769.0,243309.0,60460.0,238216.0,5093.0,20.357155,25.6,27.4,32.9,3.932728,8.532,45.393001,818.02616,2022-09-21 14:09:05.387451,fluidanimate
1.000001,298755.7,298756.0,238910.0,59846.0,233942.0,4968.0,11.471719,18.6,20.2,26.2,4.891434,1.618,31.362001,818.89486,2022-09-21 14:09:06.387451,fluidanimate
1.000001,298410.7,298411.0,238766.0,59645.0,233734.0,5032.0,14.081166,17.8,19.0,25.2,3.516076,0.036,44.775002,818.580929,2022-09-21 14:09:07.387451,fluidanimate
1.000001,301237.7,301238.0,240995.0,60243.0,235874.0,5121.0,9.989595,14.8,15.7,18.5,3.288006,1.741,23.708001,817.770302,2022-09-21 14:09:08.387451,fluidanimate
1.000001,295881.7,295882.0,236626.0,59256.0,231644.0,4982.0,9.461956,13.7,15.5,18.6,3.155106,2.145,25.725,817.857619,2022-09-21 14:09:09.387451,fluidanimate
1.000001,299905.7,299906.0,240304.0,59602.0,235309.0,4995.0,10.778816,15.4,16.6,18.9,3.449902,2.127,28.235,817.832229,2022-09-21 14:09:10.387451,fluidanimate
1.000001,287123.7,287124.0,229914.0,57210.0,225041.0,4873.0,9.4304,13.4,15.0,18.7,3.091262,2.014,26.994999,818.202002,2022-09-21 14:09:11.387451,fluidanimate
1.000001,303720.7,303721.0,243247.0,60474.0,238182.0,5065.0,15.374544,19.0,20.5,24.7,3.384229,3.713,34.306999,818.321784,2022-09-21 14:09:12.387451,fluidanimate
1.000001,301681.7,301682.0,241861.0,59821.0,236711.0,5150.0,18.090875,21.6,24.3,27.5,3.324053,3.253,45.146,818.550758,2022-09-21 14:09:13.387451,fluidanimate
1.000001,302525.7,302526.0,241994.0,60532.0,236938.0,5056.0,10.310542,14.9,16.3,19.3,3.345939,1.913,29.42,818.685802,2022-09-21 14:09:14.387451,fluidanimate
1.000001,296938.7,296939.0,237779.0,59160.0,232683.0,5096.0,8.646781,11.8,12.9,15.1,2.40186,0.037,20.888001,818.186076,2022-09-21 14:09:15.387451,fluidanimate
1.000001,299748.7,299749.0,239835.0,59914.0,234790.0,5045.0,9.210107,12.5,13.9,16.9,2.801533,0.044,36.555,818.945429,2022-09-21 14:09:16.387451,fluidanimate
1.000001,287396.7,287397.0,229532.0,57865.0,224663.0,4869.0,14.096759,18.3,19.6,22.5,3.841965,2.336,33.085998,817.730469,2022-09-21 14:09:17.387451,fluidanimate
1.000001,295032.7,295033.0,236025.0,59008.0,230998.0,5027.0,20.524874,26.6,28.9,31.5,3.984754,6.052,42.571001,817.601195,2022-09-21 14:09:18.387451,fluidanimate
1.000001,302018.7,302019.0,241646.0,60373.0,236653.0,4993.0,25.109779,30.3,31.7,34.9,4.106506,13.324,43.729998,817.283684,2022-09-21 14:09:19.387451,fluidanimate
1.000001,299701.7,299702.0,239788.0,59914.0,234642.0,5146.0,6.185652,8.4,9.3,12.5,1.955659,0.036,21.119,816.560095,2022-09-21 14:09:20.387451,fluidanimate
1.000001,297237.7,297238.0,238089.0,59149.0,233258.0,4831.0,5.358321,7.1,7.7,9.0,1.353675,1.306,11.715,817.928447,2022-09-21 14:09:21.387451,fluidanimate
1.000001,300705.7,300706.0,240947.0,59759.0,235835.0,5112.0,6.320885,8.5,9.2,10.4,1.630038,1.328,13.693,818.577505,2022-09-21 14:09:22.387451,fluidanimate
1.000001,298659.7,298660.0,238827.0,59833.0,233784.0,5043.0,6.582384,9.7,10.8,13.8,2.338157,0.186,28.581001,818.708174,2022-09-21 14:09:23.387451,fluidanimate
1.000001,296785.7,296786.0,237437.0,59349.0,232442.0,4995.0,5.506304,7.4,8.2,10.0,1.47356,1.273,12.267,817.436667,2022-09-21 14:09:24.387451,fluidanimate
1.000001,300468.7,300469.0,240787.0,59682.0,235676.0,5111.0,7.954502,11.2,12.4,16.0,2.520927,1.73,24.1,817.823068,2022-09-21 14:09:25.387451,fluidanimate
1.000001,298279.7,298280.0,238832.0,59448.0,233725.0,5107.0,6.101379,8.3,9.3,11.4,1.885838,0.035,26.908999,817.400026,2022-09-21 14:09:26.387451,fluidanimate
1.000001,292362.7,292363.0,234129.0,58234.0,229199.0,4930.0,9.028623,13.3,15.4,18.4,3.268663,1.595,32.481998,818.772578,2022-09-21 14:09:27.387451,fluidanimate
1.000001,301516.7,301517.0,241543.0,59974.0,236585.0,4958.0,13.763604,17.5,18.9,24.2,3.611272,2.53,35.634998,818.322618,2022-09-21 14:09:28.387451,fluidanimate
1.000001,295439.7,295440.0,236552.0,58888.0,231408.0,5144.0,10.513013,15.2,16.7,20.2,3.599477,2.136,30.928001,817.784014,2022-09-21 14:09:29.387451,fluidanimate
1.000001,298341.7,298342.0,239085.0,59257.0,233985.0,5100.0,10.646593,14.9,16.1,19.7,3.254594,2.238,23.762999,818.066642,2022-09-21 14:09:30.387451,fluidanimate
1.000001,300144.7,300145.0,240043.0,60102.0,234885.0,5158.0,5.93464,8.2,9.0,10.6,1.684116,0.937,15.323,818.110872,2022-09-21 14:09:31.387451,fluidanimate
1.000001,299131.7,299132.0,239510.0,59622.0,234383.0,5127.0,6.053436,8.2,9.2,11.7,1.822753,1.259,32.409001,818.263296,2022-09-21 14:09:32.387451,fluidanimate
1.000001,296722.7,296723.0,237587.0,59136.0,232485.0,5102.0,6.103645,8.6,9.7,13.2,2.252628,0.036,37.092,817.945359,2022-09-21 14:09:33.387451,fluidanimate
1.000001,298648.7,298649.0,239178.0,59471.0,234126.0,5052.0,6.536319,9.0,9.8,11.3,1.850975,1.466,21.500001,817.326786,2022-09-21 14:09:34.387451,fluidanimate
1.000001,297874.7,297875.0,238534.0,59341.0,233621.0,4913.0,5.84974,7.9,8.6,10.2,1.582959,1.115,14.701,818.50581,2022-09-21 14:09:35.387451,fluidanimate
1.000001,299539.7,299540.0,239764.0,59776.0,234756.0,5008.0,7.33438,9.8,10.7,13.4,2.114906,0.036,23.21,818.681124,2022-09-21 14:09:36.387451,fluidanimate
1.000001,298582.7,298583.0,239489.0,59094.0,234580.0,4909.0,6.074833,8.5,9.3,11.4,1.768323,1.268,15.065,819.105291,2022-09-21 14:09:37.387451,fluidanimate
1.000001,300687.7,300688.0,240656.0,60032.0,235652.0,5004.0,6.075433,8.5,9.2,10.9,1.744091,1.036,13.94,818.48733,2022-09-21 14:09:38.387451,fluidanimate
1.000001,298092.7,298093.0,238440.0,59653.0,233438.0,5002.0,6.455607,9.2,10.4,14.4,2.299716,0.038,26.893999,819.157092,2022-09-21 14:09:39.387451,fluidanimate
1.000001,299085.7,299086.0,239269.0,59817.0,234219.0,5050.0,5.666632,7.4,8.0,9.0,1.346506,1.227,14.123,817.41791,2022-09-21 14:09:40.387451,fluidanimate
1.000001,297576.7,297577.0,238095.0,59482.0,233035.0,5060.0,7.424565,11.2,12.8,16.7,2.895352,1.369,24.939001,817.141549,2022-09-21 14:09:41.387451,fluidanimate
1.000001,297486.7,297487.0,238441.0,59046.0,233473.0,4968.0,6.514104,8.6,9.4,12.0,1.758067,1.477,15.891001,818.638544,2022-09-21 14:09:42.387451,fluidanimate
1.000001,299508.7,299509.0,239872.0,59637.0,234830.0,5042.0,6.695149,9.0,9.8,11.0,1.839596,1.477,15.926,818.619001,2022-09-21 14:09:43.387451,fluidanimate
1.000001,297500.7,297501.0,238078.0,59423.0,233127.0,4951.0,7.305549,9.9,11.1,14.3,2.2708,1.41,24.617,818.010879,2022-09-21 14:09:44.387451,fluidanimate
1.000001,295917.7,295918.0,236394.0,59524.0,231432.0,4962.0,7.044588,9.7,10.9,13.2,2.071605,1.185,28.182,818.122089,2022-09-21 14:09:45.387451,fluidanimate
1.000001,298663.7,298664.0,239249.0,59415.0,234208.0,5041.0,7.78646,11.3,12.7,15.4,2.557141,1.6,22.681,818.550376,2022-09-21 14:09:46.387451,fluidanimate
1.000001,301673.7,301674.0,241553.0,60121.0,236343.0,5210.0,8.255702,12.7,13.9,16.4,3.052878,0.038,28.198,816.51481,2022-09-21 14:09:47.387451,fluidanimate
1.000001,300621.7,300622.0,240569.0,60053.0,235574.0,4995.0,7.531496,10.3,11.2,13.8,2.098581,1.394,19.336,817.911784,2022-09-21 14:09:48.387451,fluidanimate
1.000001,296159.7,296160.0,237139.0,59021.0,232131.0,5008.0,5.853548,7.9,8.7,10.5,1.592597,1.444,18.584,817.507032,2022-09-21 14:09:49.387451,fluidanimate
1.000001,298909.7,298910.0,239513.0,59397.0,234556.0,4957.0,6.418966,8.9,10.0,12.7,2.040461,1.591,26.241999,818.385357,2022-09-21 14:09:50.387451,fluidanimate
1.000001,301488.7,301489.0,241197.0,60292.0,236043.0,5154.0,6.514489,8.9,9.9,11.4,1.780578,1.63,16.976999,817.309867,2022-09-21 14:09:51.387451,fluidanimate
1.000001,297177.7,297178.0,237551.0,59627.0,232502.0,5049.0,6.496888,9.5,11.4,14.4,2.335721,1.235,22.678999,817.064698,2022-09-21 14:09:52.387451,fluidanimate
1.000001,299812.7,299813.0,239867.0,59946.0,234719.0,5148.0,6.300383,8.9,9.9,11.9,1.873805,1.405,15.659999,816.962671,2022-09-21 14:09:53.387451,fluidanimate
1.000001,296659.7,296660.0,237254.0,59406.0,232429.0,4825.0,6.087598,8.2,8.8,10.8,1.618273,1.14,14.509,817.775435,2022-09-21 14:09:54.387451,fluidanimate
1.000001,300300.7,300301.0,240248.0,60053.0,235150.0,5098.0,6.693595,8.8,9.3,10.6,1.702994,0.325,24.553001,818.131847,2022-09-21 14:09:55.387451,fluidanimate
1.000001,294089.7,294090.0,235195.0,58895.0,230053.0,5142.0,7.147524,10.0,10.9,15.2,2.259714,1.473,25.635,817.025298,2022-09-21 14:09:56.387451,fluidanimate
1.000001,302867.7,302868.0,242136.0,60732.0,237124.0,5012.0,8.561668,13.5,14.6,17.5,3.28336,1.601,21.371,818.991872,2022-09-21 14:09:57.387451,fluidanimate
1.000001,298882.7,298883.0,239457.0,59426.0,234443.0,5014.0,9.217562,13.9,15.2,17.8,3.384211,1.155,26.888,817.635525,2022-09-21 14:09:58.387451,fluidanimate
1.000001,298441.7,298442.0,239276.0,59166.0,234215.0,5061.0,7.234458,11.4,12.9,16.4,2.797797,1.278,22.856999,818.122244,2022-09-21 14:09:59.387451,fluidanimate
1.000001,295152.7,295153.0,236052.0,59101.0,231027.0,5025.0,6.859834,9.2,10.0,14.1,2.153983,0.031,29.11,818.23017,2022-09-21 14:10:00.387451,fluidanimate
1.000001,300675.7,300676.0,240637.0,60039.0,235514.0,5123.0,6.760361,9.2,10.2,12.4,1.863029,1.43,17.326999,818.035768,2022-09-21 14:10:01.387451,fluidanimate
1.000001,280888.7,280889.0,224731.0,56158.0,220076.0,4655.0,6.901981,9.3,11.1,18.8,2.765288,1.442,31.160001,818.158763,2022-09-21 14:10:02.387451,fluidanimate
1.000001,303391.7,303392.0,242569.0,60823.0,237449.0,5120.0,10.07375,17.3,18.5,20.6,4.936755,1.457,24.696,818.078349,2022-09-21 14:10:03.387451,fluidanimate
1.000001,303407.7,303408.0,243060.0,60348.0,237953.0,5107.0,7.519126,10.9,12.6,15.3,2.491048,1.545,19.36,818.381511,2022-09-21 14:10:04.387451,fluidanimate
1.000001,297315.7,297316.0,237682.0,59634.0,232614.0,5068.0,7.498787,10.8,12.0,16.4,2.628753,0.034,24.180001,817.228511,2022-09-21 14:10:05.387451,fluidanimate
1.000001,299248.7,299249.0,239700.0,59549.0,234537.0,5163.0,6.754328,8.9,9.5,11.4,1.689236,1.725,14.689,817.154339,2022-09-21 14:10:06.387451,fluidanimate
1.000001,296767.7,296768.0,237594.0,59174.0,232588.0,5006.0,7.414211,9.9,10.9,13.2,2.029548,1.61,17.189,818.613925,2022-09-21 14:10:07.387451,fluidanimate
1.000001,300796.7,300797.0,240699.0,60098.0,235632.0,5067.0,7.418258,10.2,11.3,15.2,2.378246,0.217,31.019,817.554211,2022-09-21 14:10:08.387451,fluidanimate
1.000001,299269.7,299270.0,239380.0,59890.0,234193.0,5187.0,6.919396,9.3,10.3,12.2,1.864931,1.287,20.099999,817.71209,2022-09-21 14:10:09.387451,fluidanimate
1.000001,298737.7,298738.0,239255.0,59483.0,234088.0,5167.0,6.633589,8.8,9.6,11.6,1.75718,1.319,14.686,817.800359,2022-09-21 14:10:10.387451,fluidanimate
1.000001,299070.7,299071.0,239147.0,59924.0,234023.0,5124.0,7.768759,11.4,13.0,16.6,2.730669,0.036,24.878001,817.624352,2022-09-21 14:10:11.387451,fluidanimate
1.000001,296816.7,296817.0,237676.0,59141.0,232776.0,4900.0,8.25703,11.0,12.0,14.3,2.150987,1.767,17.890001,818.463345,2022-09-21 14:10:12.387451,fluidanimate
1.000001,297586.7,297587.0,238335.0,59252.0,233366.0,4969.0,8.872411,11.9,13.1,15.9,2.5546,0.588,31.394999,818.111373,2022-09-21 14:10:13.387451,fluidanimate
1.000001,299637.7,299638.0,239729.0,59909.0,234640.0,5089.0,9.174916,13.2,14.3,16.5,2.788747,1.915,20.439999,816.640398,2022-09-21 14:10:14.387451,fluidanimate
1.000001,292932.7,292933.0,234431.0,58502.0,229532.0,4899.0,8.88283,12.2,13.3,17.0,2.634945,1.923,24.215,818.776284,2022-09-21 14:10:15.387451,fluidanimate
1.000001,299465.7,299466.0,239617.0,59849.0,234501.0,5116.0,12.937843,17.1,18.3,21.3,3.450917,3.075,32.701001,817.147552,2022-09-21 14:10:16.387451,fluidanimate
1.000001,301636.7,301637.0,241207.0,60430.0,236061.0,5146.0,13.559092,17.5,18.5,20.9,3.441258,2.249,24.715999,817.322972,2022-09-21 14:10:17.387451,fluidanimate
1.000001,297333.7,297334.0,238138.0,59196.0,233024.0,5114.0,13.156682,17.2,18.6,21.5,3.578337,3.254,31.200999,816.948828,2022-09-21 14:10:18.387451,fluidanimate
1.000001,298885.7,298886.0,239201.0,59685.0,234131.0,5070.0,12.108145,16.4,17.6,20.8,3.727516,0.029,36.166001,818.586653,2022-09-21 14:10:19.387451,fluidanimate
1.000001,297868.7,297869.0,238361.0,59508.0,233330.0,5031.0,10.325569,14.7,15.6,18.8,3.100801,2.432,21.714,818.71247,2022-09-21 14:10:20.387451,fluidanimate
1.000001,300497.7,300498.0,240319.0,60179.0,235246.0,5073.0,12.220572,16.1,17.3,19.2,3.083512,2.925,21.257,817.708088,2022-09-21 14:10:21.387451,fluidanimate
1.000001,299470.7,299471.0,239916.0,59555.0,234848.0,5068.0,13.308347,17.2,18.2,21.3,3.506747,2.54,32.744002,818.753793,2022-09-21 14:10:22.387451,fluidanimate
1.000001,281513.7,281514.0,225350.0,56164.0,220777.0,4573.0,13.730361,19.0,20.1,24.7,4.569474,2.312,31.282999,818.841043,2022-09-21 14:10:23.387451,fluidanimate
1.000001,302019.7,302020.0,242053.0,59967.0,237003.0,5050.0,19.99478,24.9,26.9,28.8,3.320376,6.575,32.662999,817.543637,2022-09-21 14:10:24.387451,fluidanimate
1.000001,304160.7,304161.0,243282.0,60879.0,238140.0,5142.0,21.091974,26.5,28.1,33.0,3.924614,8.175,48.126999,818.011287,2022-09-21 14:10:25.387451,fluidanimate
1.000001,301647.7,301648.0,241252.0,60396.0,236150.0,5102.0,21.032732,26.4,27.8,29.5,3.313474,8.913,34.324002,819.511797,2022-09-21 14:10:26.387451,fluidanimate
1.000001,299897.7,299898.0,239900.0,59998.0,234787.0,5113.0,14.345206,18.0,19.3,21.7,3.454024,0.034,33.365998,816.888295,2022-09-21 14:10:27.387451,fluidanimate
1.000001,301013.7,301014.0,240756.0,60258.0,235762.0,4994.0,11.250181,14.7,16.3,18.7,2.862993,2.645,21.991,818.096413,2022-09-21 14:10:28.387451,fluidanimate
1.000001,299763.7,299764.0,240004.0,59760.0,234967.0,5037.0,10.585952,14.5,15.7,18.0,2.911996,2.154,22.879999,818.311524,2022-09-21 14:10:29.387451,fluidanimate
1.000001,296727.7,296728.0,237484.0,59244.0,232390.0,5094.0,9.643372,13.6,15.0,18.2,2.990008,1.779,24.276,817.469695,2022-09-21 14:10:30.387451,fluidanimate
1.000001,299685.7,299686.0,239878.0,59808.0,234828.0,5050.0,9.94368,13.8,14.9,16.9,2.795438,1.95,19.576,817.419572,2022-09-21 14:10:31.387451,fluidanimate
1.000001,279858.7,279859.0,223888.0,55971.0,219160.0,4728.0,13.57944,18.9,21.7,26.9,4.526425,2.664,37.149999,817.890347,2022-09-21 14:10:32.387451,fluidanimate
1.000001,302796.7,302797.0,242988.0,59809.0,237832.0,5156.0,20.104717,25.4,27.3,30.1,3.492192,7.355,36.671001,818.134649,2022-09-21 14:10:33.387451,fluidanimate
1.000001,302297.7,302298.0,242262.0,60036.0,237099.0,5163.0,23.381598,29.1,30.5,32.6,3.992503,7.881,36.970999,817.129777,2022-09-21 14:10:34.387451,fluidanimate
1.000001,301977.7,301978.0,241765.0,60213.0,236792.0,4973.0,25.422613,31.0,32.6,36.4,4.573534,10.168,48.238002,818.968937,2022-09-21 14:10:35.387451,fluidanimate
1.000001,304732.7,304733.0,244014.0,60719.0,238821.0,5193.0,20.851694,28.0,29.8,34.0,5.228312,4.086,47.736999,817.777218,2022-09-21 14:10:36.387451,fluidanimate
1.000001,300562.7,300563.0,240513.0,60050.0,235363.0,5150.0,9.085716,13.0,14.5,16.6,2.776817,2.299,19.407,817.875258,2022-09-21 14:10:37.387451,fluidanimate
1.000001,297052.7,297053.0,238013.0,59040.0,233163.0,4850.0,10.343924,14.6,15.8,20.1,3.212048,0.518,24.085,818.674635,2022-09-21 14:10:38.387451,fluidanimate
1.000001,296924.7,296925.0,237735.0,59190.0,232662.0,5073.0,11.220056,15.9,17.2,19.7,3.542032,1.891,21.846,817.987717,2022-09-21 14:10:39.387451,fluidanimate
1.000001,291624.7,291625.0,233432.0,58193.0,228506.0,4926.0,15.865686,20.1,21.6,26.0,3.899383,4.416,30.211,818.961282,2022-09-21 14:10:40.387451,fluidanimate
1.000001,301323.7,301324.0,241126.0,60198.0,235909.0,5217.0,22.078596,27.7,29.3,32.8,3.7825,9.545,39.181001,817.744399,2022-09-21 14:10:41.387451,fluidanimate
1.000001,301601.7,301602.0,241201.0,60401.0,236092.0,5109.0,23.136242,29.5,30.8,33.5,4.441541,7.366,38.003001,817.616324,2022-09-21 14:10:42.387451,fluidanimate
1.000001,303123.7,303124.0,242425.0,60699.0,237328.0,5097.0,14.470713,18.0,19.0,21.4,3.294913,3.194,38.864002,817.806352,2022-09-21 14:10:43.387451,fluidanimate
1.000001,298412.7,298413.0,238796.0,59617.0,233766.0,5030.0,12.708188,17.0,18.3,21.4,3.431296,1.892,29.916,819.110638,2022-09-21 14:10:44.387451,fluidanimate
1.000001,299038.7,299039.0,239136.0,59903.0,234082.0,5054.0,8.605646,11.8,12.9,14.9,2.403117,1.857,19.638,817.837879,2022-09-21 14:10:45.387451,fluidanimate
1.000001,295242.7,295243.0,236481.0,58762.0,231570.0,4911.0,8.859557,11.9,13.0,16.5,2.534588,2.313,21.468,817.169895,2022-09-21 14:10:46.387451,fluidanimate
1.000001,302547.7,302548.0,242119.0,60429.0,236967.0,5152.0,8.450539,13.6,15.1,18.7,3.645582,1.085,29.340999,818.024021,2022-09-21 14:10:47.387451,fluidanimate
1.000001,298750.7,298751.0,239351.0,59400.0,234324.0,5027.0,5.950515,7.9,8.4,9.8,1.52131,1.424,14.144,818.146743,2022-09-21 14:10:48.387451,fluidanimate
1.000001,300038.7,300039.0,240124.0,59915.0,235134.0,4990.0,7.28236,10.9,12.0,15.1,2.648558,0.029,31.566001,818.527378,2022-09-21 14:10:49.387451,fluidanimate
1.000001,297000.7,297001.0,237594.0,59407.0,232501.0,5093.0,5.696502,7.6,8.0,10.0,1.479278,1.133,13.065,817.345055,2022-09-21 14:10:50.387451,fluidanimate
1.000001,297674.7,297675.0,238357.0,59318.0,233461.0,4896.0,5.916258,8.1,8.7,10.2,1.626989,1.019,16.256999,819.00571,2022-09-21 14:10:51.387451,fluidanimate
1.000001,298624.7,298625.0,238836.0,59789.0,233849.0,4987.0,6.508581,8.7,9.5,12.2,1.981812,0.258,25.443999,818.365741,2022-09-21 14:10:52.387451,fluidanimate
1.000001,298443.7,298444.0,238997.0,59447.0,234021.0,4976.0,6.468122,8.8,9.8,12.0,1.878443,1.18,15.528,818.386984,2022-09-21 14:10:53.387451,fluidanimate
1.000001,298917.7,298918.0,239449.0,59469.0,234428.0,5021.0,6.16071,8.2,8.9,10.3,1.564836,0.957,13.334,817.024343,2022-09-21 14:10:54.387451,fluidanimate
1.000001,298074.7,298075.0,239073.0,59002.0,234025.0,5048.0,7.30717,10.4,11.6,15.3,2.548442,1.327,28.829001,816.712665,2022-09-21 14:10:55.387451,fluidanimate
1.000001,299222.7,299223.0,239399.0,59824.0,234361.0,5038.0,6.570689,8.7,9.4,10.7,1.698467,0.992,14.286,817.697271,2022-09-21 14:10:56.387451,fluidanimate
1.000001,298140.7,298141.0,239008.0,59133.0,234053.0,4955.0,7.394582,10.4,12.0,14.1,2.329932,1.254,19.710001,818.263769,2022-09-21 14:10:57.387451,fluidanimate
1.000001,298974.7,298975.0,239426.0,59549.0,234398.0,5028.0,6.235369,8.2,8.7,10.3,1.717479,0.032,29.765001,818.275551,2022-09-21 14:10:58.387451,fluidanimate
1.000001,297164.7,297165.0,237625.0,59540.0,232616.0,5009.0,8.02411,11.0,12.1,14.3,2.27686,1.747,18.717,817.281873,2022-09-21 14:10:59.387451,fluidanimate
1.000001,282836.7,282837.0,226693.0,56144.0,221863.0,4830.0,10.20536,14.9,17.9,24.2,3.772774,2.175,31.571999,818.125253,2022-09-21 14:11:00.387451,fluidanimate
1.000001,302548.7,302549.0,242061.0,60488.0,236912.0,5149.0,18.948939,23.5,26.4,29.9,3.587506,7.8,34.217,819.391005,2022-09-21 14:11:01.387451,fluidanimate
1.000001,302191.7,302192.0,241656.0,60536.0,236478.0,5178.0,24.868951,29.9,30.8,33.2,3.873933,11.902,38.467001,817.171504,2022-09-21 14:11:02.387451,fluidanimate
1.000001,299132.7,299133.0,239600.0,59533.0,234605.0,4995.0,7.244967,11.7,13.4,15.9,2.867676,1.241,21.009,818.270067,2022-09-21 14:11:03.387451,fluidanimate
1.000001,299338.7,299339.0,239565.0,59774.0,234577.0,4988.0,6.129294,8.1,8.8,10.6,1.554158,1.405,15.252,818.315134,2022-09-21 14:11:04.387451,fluidanimate
1.000001,287538.7,287539.0,230138.0,57401.0,225156.0,4982.0,10.638357,16.1,17.9,20.8,4.322909,0.035,26.65,818.937603,2022-09-21 14:11:05.387451,fluidanimate
1.000001,295288.7,295289.0,235984.0,59305.0,230966.0,5018.0,7.700814,11.1,12.9,15.5,2.538985,1.919,21.22,818.015327,2022-09-21 14:11:06.387451,fluidanimate
1.000001,287557.7,287558.0,229937.0,57621.0,225119.0,4818.0,8.167977,11.6,13.6,20.6,3.310099,0.036,35.099,818.727208,2022-09-21 14:11:07.387451,fluidanimate
1.000001,297610.7,297611.0,238278.0,59333.0,233229.0,5049.0,6.977138,9.5,10.3,12.3,2.146264,0.035,27.571,817.625089,2022-09-21 14:11:08.387451,fluidanimate
1.000001,299148.7,299149.0,239944.0,59205.0,234788.0,5156.0,6.698113,8.8,9.5,10.5,1.665873,1.422,13.165,817.049116,2022-09-21 14:11:09.387451,fluidanimate
1.000001,298581.7,298582.0,238992.0,59590.0,234025.0,4967.0,6.3208,8.5,9.1,10.6,1.63071,1.036,13.216,817.661968,2022-09-21 14:11:10.387451,fluidanimate
1.000001,297635.7,297636.0,238109.0,59527.0,233032.0,5077.0,6.830225,9.9,11.0,13.1,2.256514,0.031,21.025,817.042111,2022-09-21 14:11:11.387451,fluidanimate
1.000001,298839.7,298840.0,239496.0,59344.0,234544.0,4952.0,5.787219,7.8,8.3,9.3,1.51014,1.196,12.104,817.989407,2022-09-21 14:11:12.387451,fluidanimate
1.000001,297686.7,297687.0,238534.0,59153.0,233473.0,5061.0,6.030193,8.3,9.3,11.2,1.740908,1.189,13.637,817.918238,2022-09-21 14:11:13.387451,fluidanimate
1.000001,282322.7,282323.0,226486.0,55837.0,221721.0,4765.0,15.13653,20.2,22.9,41.2,6.122419,2.262,55.233002,818.294265,2022-09-21 14:11:14.387451,fluidanimate
1.000001,303910.7,303911.0,243544.0,60367.0,238429.0,5115.0,23.167369,28.5,29.9,32.9,3.727804,11.176,41.549001,817.980546,2022-09-21 14:11:15.387451,fluidanimate
1.000001,305420.7,305421.0,244534.0,60887.0,239370.0,5164.0,22.128993,28.3,29.4,32.9,4.182601,8.736,39.220002,818.482673,2022-09-21 14:11:16.387451,fluidanimate
1.000001,302780.7,302781.0,242203.0,60578.0,237170.0,5033.0,12.904868,18.1,19.3,23.1,4.423982,2.407,32.205999,818.590496,2022-09-21 14:11:17.387451,fluidanimate
1.000001,298971.7,298972.0,239327.0,59645.0,234273.0,5054.0,9.620533,12.8,13.8,15.7,2.436128,2.206,18.890001,818.091005,2022-09-21 14:11:18.387451,fluidanimate
1.000001,283222.7,283223.0,226780.0,56443.0,221823.0,4957.0,13.491523,18.2,19.7,27.3,4.182131,2.922,41.405,817.46904,2022-09-21 14:11:19.387451,fluidanimate
1.000001,287181.7,287182.0,230112.0,57070.0,225334.0,4778.0,22.644438,30.5,32.7,41.5,5.305463,8.641,56.479,819.388798,2022-09-21 14:11:20.387451,fluidanimate
1.000001,292336.7,292337.0,233749.0,58588.0,228687.0,5062.0,28.305042,34.2,40.5,48.6,5.670496,16.185001,60.869999,818.848453,2022-09-21 14:11:21.387451,fluidanimate
1.000001,304730.7,304731.0,243682.0,61049.0,238708.0,4974.0,31.776961,37.7,40.2,45.1,4.369613,17.367,52.406002,817.983306,2022-09-21 14:11:22.387451,fluidanimate
1.000001,305111.7,305112.0,244103.0,61009.0,238838.0,5265.0,36.050237,43.1,44.4,47.7,4.970417,18.603001,52.985001,818.474382,2022-09-21 14:11:23.387451,fluidanimate
1.000001,305199.7,305200.0,244643.0,60557.0,239415.0,5228.0,22.967138,32.9,38.5,44.2,6.714116,8.566,55.803001,818.295896,2022-09-21 14:11:24.387451,fluidanimate
