timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308100.7,308101.0,246675.0,61426.0,241548.0,5127.0,5.357892,7.5,8.3,9.8,1.739365,0.027,20.966999,818.425426,2022-09-19 22:11:22.566741
1.000001,308323.7,308324.0,246942.0,61382.0,241635.0,5307.0,6.246094,9.3,10.5,14.6,2.373359,0.026,21.894,818.071304,2022-09-19 22:11:23.566741
1.000001,308354.7,308355.0,246882.0,61473.0,241552.0,5330.0,5.243827,7.2,8.2,10.2,1.831758,0.236,26.616,817.140156,2022-09-19 22:11:24.566741
1.000001,307300.7,307301.0,246223.0,61078.0,240900.0,5323.0,5.593423,8.0,8.8,11.5,1.970659,0.027,31.013001,817.055746,2022-09-19 22:11:25.566741
1.000001,308217.7,308218.0,246806.0,61412.0,241626.0,5180.0,5.944237,8.6,9.5,12.7,2.082589,0.029,20.915,818.016377,2022-09-19 22:11:26.566741
1.000001,308948.7,308949.0,247275.0,61674.0,242073.0,5202.0,5.195525,7.1,7.7,9.2,1.671277,0.032,22.061,816.8187,2022-09-19 22:11:27.566741
1.000001,307197.7,307198.0,246152.0,61046.0,240927.0,5225.0,5.350207,7.6,8.6,11.3,1.890181,0.026,26.206,817.666686,2022-09-19 22:11:28.566741
1.000001,307820.7,307821.0,246347.0,61474.0,241240.0,5107.0,6.228523,9.7,11.2,15.0,2.680186,0.03,36.601,818.493714,2022-09-19 22:11:29.566741
1.000001,307455.7,307456.0,246230.0,61226.0,241037.0,5193.0,5.527832,7.8,8.9,11.4,1.793968,0.027,15.509,818.526496,2022-09-19 22:11:30.566741
1.000001,307798.7,307799.0,246313.0,61486.0,241251.0,5062.0,5.255751,7.4,8.2,9.7,1.716348,0.054,20.324999,818.365779,2022-09-19 22:11:31.566741
1.000001,308660.7,308661.0,247140.0,61521.0,241922.0,5218.0,5.535977,8.1,9.2,12.7,2.036919,0.026,20.075999,817.571708,2022-09-19 22:11:32.566741
1.000001,308280.7,308281.0,246652.0,61629.0,241422.0,5230.0,5.77991,8.4,9.3,12.5,2.01621,0.028,21.791,817.816174,2022-09-19 22:11:33.566741
1.000001,307312.7,307313.0,246548.0,60765.0,241241.0,5307.0,4.89475,6.9,7.7,9.4,1.562363,0.111,22.926001,817.443727,2022-09-19 22:11:34.566741
1.000001,307008.7,307009.0,245863.0,61146.0,240712.0,5151.0,5.946654,8.5,9.9,13.1,2.143431,0.027,31.126,817.210784,2022-09-19 22:11:35.566741
1.000001,308556.7,308557.0,247123.0,61434.0,241892.0,5231.0,5.347966,7.5,8.3,10.0,1.68405,0.025,23.738001,817.916115,2022-09-19 22:11:36.566741
1.000001,307776.7,307777.0,246457.0,61320.0,241222.0,5235.0,4.815107,6.6,7.1,8.1,1.515912,0.035,23.182999,818.540261,2022-09-19 22:11:37.566741
1.000001,305082.7,305083.0,244189.0,60894.0,239123.0,5066.0,5.711724,8.3,9.2,11.4,2.05412,0.026,20.322001,818.360286,2022-09-19 22:11:38.566741
1.000001,309825.7,309826.0,248016.0,61810.0,242690.0,5326.0,5.730664,8.3,9.2,11.4,1.983651,0.026,28.301001,818.089426,2022-09-19 22:11:39.566741
1.000001,306862.7,306863.0,246058.0,60805.0,240918.0,5140.0,6.331626,9.5,10.2,13.2,2.370328,0.026,30.412,817.944383,2022-09-19 22:11:40.566741
1.000001,307451.7,307452.0,246177.0,61275.0,240924.0,5253.0,8.077464,11.1,12.1,15.9,2.487261,0.391,23.03,817.096752,2022-09-19 22:11:41.566741
1.000001,308380.7,308381.0,246923.0,61458.0,241548.0,5375.0,7.313292,9.8,10.5,12.9,2.316493,0.027,26.913,817.482268,2022-09-19 22:11:42.566741
1.000001,307368.7,307369.0,245840.0,61529.0,240620.0,5220.0,9.05538,13.5,14.7,19.5,3.379466,0.032,31.962,818.76789,2022-09-19 22:11:43.566741
1.000001,307978.7,307979.0,246579.0,61400.0,241377.0,5202.0,7.085043,9.4,10.1,12.4,2.138493,0.039,23.421001,818.654683,2022-09-19 22:11:44.566741
1.000001,309502.7,309503.0,248084.0,61419.0,242742.0,5342.0,7.780609,11.1,12.3,16.1,2.71411,0.03,25.700999,818.130948,2022-09-19 22:11:45.566741
1.000001,306535.7,306536.0,245593.0,60943.0,240541.0,5052.0,5.405195,7.5,8.1,9.5,1.720371,0.034,22.776,818.014601,2022-09-19 22:11:46.566741
1.000001,309516.7,309517.0,248374.0,61143.0,243099.0,5275.0,5.961494,8.3,9.0,12.6,2.016642,0.027,20.957001,817.555743,2022-09-19 22:11:47.566741
1.000001,307253.7,307254.0,246037.0,61217.0,240681.0,5356.0,5.975365,8.6,9.3,11.5,1.985697,0.043,22.345001,817.487337,2022-09-19 22:11:48.566741
1.000001,308092.7,308093.0,246656.0,61437.0,241446.0,5210.0,5.758563,8.2,9.1,12.0,2.111195,0.026,30.939,819.190427,2022-09-19 22:11:49.566741
1.000001,305686.7,305687.0,244924.0,60763.0,239687.0,5237.0,5.155314,7.2,8.0,10.0,1.730727,0.029,23.150999,817.247297,2022-09-19 22:11:50.566741
1.000001,307685.7,307686.0,246125.0,61561.0,240934.0,5191.0,5.775705,8.2,9.2,12.5,2.070339,0.027,28.158,817.937381,2022-09-19 22:11:51.566741
1.000001,307842.7,307843.0,246689.0,61154.0,241478.0,5211.0,5.002327,6.6,7.3,9.5,1.610401,0.025,22.591,818.187001,2022-09-19 22:11:52.566741
1.000001,308704.7,308705.0,247376.0,61329.0,242239.0,5137.0,5.214534,7.3,8.3,10.2,1.658553,0.026,17.224999,818.459119,2022-09-19 22:11:53.566741
1.000001,307239.7,307240.0,245934.0,61306.0,240619.0,5315.0,6.036042,8.6,9.8,14.0,2.193871,0.034,21.582,817.992348,2022-09-19 22:11:54.566741
1.000001,307638.7,307639.0,246634.0,61005.0,241518.0,5116.0,5.225254,7.4,8.0,9.6,1.704093,0.025,20.718999,818.090807,2022-09-19 22:11:55.566741
1.000001,308570.7,308571.0,246779.0,61792.0,241472.0,5307.0,5.281527,7.4,7.9,10.0,1.715374,0.026,17.383,817.364059,2022-09-19 22:11:56.566741
1.000001,303754.7,303755.0,243050.0,60705.0,237899.0,5151.0,5.522533,8.1,9.2,12.8,2.120987,0.026,21.298001,817.555972,2022-09-19 22:11:57.566741
1.000001,310773.7,310774.0,249040.0,61734.0,243807.0,5233.0,8.790534,14.4,15.5,20.8,4.191524,0.026,29.465999,818.212829,2022-09-19 22:11:58.566741
1.000001,308239.7,308240.0,246754.0,61486.0,241582.0,5172.0,6.777511,11.2,13.0,15.8,3.017286,0.034,24.478,817.5992,2022-09-19 22:11:59.566741
1.000001,307680.7,307681.0,246191.0,61490.0,240908.0,5283.0,4.801179,6.8,7.5,8.6,1.683263,0.026,24.236999,817.778871,2022-09-19 22:12:00.566741
1.000001,307765.7,307766.0,246251.0,61515.0,241028.0,5223.0,5.216425,7.5,8.2,9.8,1.756845,0.031,18.456999,818.400782,2022-09-19 22:12:01.566741
1.000001,307989.7,307990.0,246453.0,61537.0,241284.0,5169.0,4.988147,7.2,8.1,9.9,1.761982,0.029,20.269001,818.045258,2022-09-19 22:12:02.566741
1.000001,308274.7,308275.0,246614.0,61661.0,241472.0,5142.0,5.424076,7.9,8.8,11.1,1.982334,0.025,25.997,818.04698,2022-09-19 22:12:03.566741
1.000001,307699.7,307700.0,246261.0,61439.0,241005.0,5256.0,7.814075,13.2,14.6,17.6,3.793828,0.035,30.789999,818.510714,2022-09-19 22:12:04.566741
1.000001,307791.7,307792.0,246372.0,61420.0,241208.0,5164.0,5.536224,7.8,8.7,11.8,2.008619,0.026,24.573,818.162665,2022-09-19 22:12:05.566741
1.000001,307178.7,307179.0,246122.0,61057.0,240905.0,5217.0,4.884591,6.8,7.5,8.9,1.546609,0.026,16.520999,818.631699,2022-09-19 22:12:06.566741
1.000001,307831.7,307832.0,246126.0,61706.0,240932.0,5194.0,6.428001,9.6,11.0,15.2,2.583729,0.027,25.96,818.39379,2022-09-19 22:12:07.566741
1.000001,307193.7,307194.0,246116.0,61078.0,240981.0,5135.0,4.846436,6.8,7.6,9.5,1.642535,0.03,36.288999,817.528909,2022-09-19 22:12:08.566741
1.000001,307219.7,307220.0,246443.0,60777.0,241236.0,5207.0,5.47821,7.6,8.3,9.8,1.710444,0.451,21.950001,817.269235,2022-09-19 22:12:09.566741
1.000001,307348.7,307349.0,246226.0,61123.0,241091.0,5135.0,4.925952,6.8,7.3,8.8,1.59493,0.026,19.772001,818.458428,2022-09-19 22:12:10.566741
1.000001,307743.7,307744.0,246639.0,61105.0,241477.0,5162.0,6.223283,9.7,11.5,15.4,2.688164,0.027,23.638001,817.498433,2022-09-19 22:12:11.566741
1.000001,307462.7,307463.0,246132.0,61331.0,240917.0,5215.0,4.702021,6.5,7.4,8.5,1.533259,0.026,22.143999,816.635578,2022-09-19 22:12:12.566741
1.000001,306846.7,306847.0,245828.0,61019.0,240607.0,5221.0,4.870989,6.7,7.9,9.9,1.708853,0.03,28.423,817.024476,2022-09-19 22:12:13.566741
1.000001,308238.7,308239.0,246325.0,61914.0,240980.0,5345.0,5.151956,7.4,8.3,10.1,1.770378,0.03,23.102,818.300802,2022-09-19 22:12:14.566741
1.000001,304255.7,304256.0,243244.0,61012.0,238153.0,5091.0,7.340977,10.9,11.9,15.0,2.641743,0.025,22.328001,818.048046,2022-09-19 22:12:15.566741
1.000001,308492.7,308493.0,246899.0,61594.0,241691.0,5208.0,8.997848,13.3,14.5,16.4,3.096076,0.025,20.919999,816.711574,2022-09-19 22:12:16.566741
1.000001,307957.7,307958.0,246513.0,61445.0,241237.0,5276.0,7.887197,10.9,12.2,17.6,2.663727,0.026,26.362,817.231667,2022-09-19 22:12:17.566741
1.000001,307786.7,307787.0,246261.0,61526.0,241008.0,5253.0,7.064172,9.8,10.8,13.3,2.179699,0.037,21.908,817.544487,2022-09-19 22:12:18.566741
1.000001,306718.7,306719.0,245605.0,61114.0,240263.0,5342.0,7.298621,10.4,11.4,15.1,2.363512,0.035,28.324001,818.526805,2022-09-19 22:12:19.566741
1.000001,309727.7,309728.0,247863.0,61865.0,242706.0,5157.0,6.47567,9.0,9.7,12.8,2.158673,0.027,36.871001,818.398833,2022-09-19 22:12:20.566741
1.000001,307137.7,307138.0,246154.0,60984.0,240849.0,5305.0,5.523483,7.7,8.5,11.1,1.79235,0.023,17.521,817.966127,2022-09-19 22:12:21.566741
1.000001,307957.7,307958.0,246574.0,61384.0,241337.0,5237.0,5.528713,7.7,8.8,11.3,1.941545,0.026,25.051,817.073921,2022-09-19 22:12:22.566741
1.000001,307491.7,307492.0,246465.0,61027.0,241299.0,5166.0,5.158135,7.3,8.0,9.8,1.685767,0.029,19.644,817.724829,2022-09-19 22:12:23.566741
1.000001,308487.7,308488.0,246722.0,61766.0,241561.0,5161.0,5.504438,7.9,8.7,11.2,1.917047,0.027,21.330999,818.854298,2022-09-19 22:12:24.566741
1.000001,307865.7,307866.0,246322.0,61544.0,241168.0,5154.0,5.621267,7.9,8.9,11.5,1.881006,0.026,21.0,818.423848,2022-09-19 22:12:25.566741
1.000001,306952.7,306953.0,245714.0,61239.0,240500.0,5214.0,5.416205,7.6,8.7,12.0,1.834818,0.028,21.286,818.25861,2022-09-19 22:12:26.566741
1.000001,308633.7,308634.0,247371.0,61263.0,242002.0,5369.0,5.600412,7.9,9.0,11.7,1.984138,0.026,21.895001,816.927651,2022-09-19 22:12:27.566741
1.000001,307282.7,307283.0,245959.0,61324.0,240769.0,5190.0,4.609655,6.4,7.1,8.0,1.447261,0.029,21.051001,817.985863,2022-09-19 22:12:28.566741
1.000001,307635.7,307636.0,246063.0,61573.0,240859.0,5204.0,5.787392,8.3,9.1,11.8,2.040365,0.027,23.414999,818.727484,2022-09-19 22:12:29.566741
1.000001,307605.7,307606.0,246549.0,61057.0,241315.0,5234.0,4.960066,7.0,7.6,9.2,1.737034,0.026,28.317001,817.815627,2022-09-19 22:12:30.566741
1.000001,308003.7,308004.0,246888.0,61116.0,241677.0,5211.0,5.191219,7.2,8.0,9.4,1.679819,0.025,20.152001,818.921653,2022-09-19 22:12:31.566741
1.000001,307160.7,307161.0,246031.0,61130.0,240931.0,5100.0,5.44549,7.9,9.3,12.3,2.028049,0.026,17.157,818.064606,2022-09-19 22:12:32.566741
1.000001,307458.7,307459.0,246086.0,61373.0,240788.0,5298.0,5.796461,8.4,9.5,12.0,2.100426,0.03,23.189001,818.369704,2022-09-19 22:12:33.566741
1.000001,307068.7,307069.0,245709.0,61360.0,240446.0,5263.0,5.008078,7.1,8.1,9.6,1.697066,0.025,19.158,819.047642,2022-09-19 22:12:34.566741
1.000001,308331.7,308332.0,246720.0,61612.0,241619.0,5101.0,5.232253,7.6,8.4,10.3,1.827177,0.256,27.686,818.637686,2022-09-19 22:12:35.566741
1.000001,308111.7,308112.0,246522.0,61590.0,241204.0,5318.0,5.28577,7.3,8.2,12.2,1.904984,0.028,22.949999,817.828413,2022-09-19 22:12:36.566741
1.000001,307676.7,307677.0,246523.0,61154.0,241346.0,5177.0,5.504818,7.8,8.7,11.8,1.870572,0.03,20.088,817.66146,2022-09-19 22:12:37.566741
1.000001,308071.7,308072.0,246265.0,61807.0,241068.0,5197.0,5.109079,7.0,7.7,9.4,1.731204,0.027,19.052999,817.85583,2022-09-19 22:12:38.566741
1.000001,307850.7,307851.0,246154.0,61697.0,240885.0,5269.0,5.335165,7.7,8.5,10.7,1.852948,0.034,28.843001,816.679749,2022-09-19 22:12:39.566741
1.000001,307120.7,307121.0,246194.0,60927.0,240997.0,5197.0,5.004572,7.1,7.8,9.7,1.743135,0.029,21.818001,818.172388,2022-09-19 22:12:40.566741
1.000001,307928.7,307929.0,246755.0,61174.0,241416.0,5339.0,5.076938,7.4,8.4,10.5,1.754266,0.03,20.42,817.669814,2022-09-19 22:12:41.566741
1.000001,308571.7,308572.0,247120.0,61452.0,242002.0,5118.0,5.447841,7.9,8.8,10.9,1.881902,0.031,18.138001,817.834247,2022-09-19 22:12:42.566741
1.000001,307468.7,307469.0,246097.0,61372.0,240839.0,5258.0,5.37381,8.2,9.5,12.1,2.097514,0.027,18.131001,817.85958,2022-09-19 22:12:43.566741
1.000001,308307.7,308308.0,247005.0,61303.0,241708.0,5297.0,5.223652,7.1,7.7,10.0,1.627892,0.031,17.286999,818.451756,2022-09-19 22:12:44.566741
1.000001,307508.7,307509.0,246036.0,61473.0,240926.0,5110.0,5.568889,8.0,8.9,11.8,1.940909,0.028,18.532,818.092027,2022-09-19 22:12:45.566741
1.000001,308486.7,308487.0,246991.0,61496.0,241734.0,5257.0,5.087775,7.1,7.9,9.8,1.740112,0.026,20.737,816.978736,2022-09-19 22:12:46.566741
1.000001,308258.7,308259.0,246868.0,61391.0,241666.0,5202.0,5.365345,7.4,8.3,11.0,1.782888,0.028,20.241,818.128482,2022-09-19 22:12:47.566741
1.000001,306781.7,306782.0,245967.0,60815.0,240769.0,5198.0,4.718601,6.5,7.0,8.2,1.505724,0.024,21.105001,818.009091,2022-09-19 22:12:48.566741
1.000001,306647.7,306648.0,245332.0,61316.0,240157.0,5175.0,5.523204,7.9,8.6,10.6,1.986175,0.028,24.409,817.575901,2022-09-19 22:12:49.566741
1.000001,307214.7,307215.0,245751.0,61464.0,240534.0,5217.0,7.037817,10.6,11.7,14.5,2.591988,0.032,23.393,818.411498,2022-09-19 22:12:50.566741
1.000001,308142.7,308143.0,246910.0,61233.0,241627.0,5283.0,7.417229,10.2,11.6,16.0,2.511996,0.977,29.672001,817.566259,2022-09-19 22:12:51.566741
1.000001,308843.7,308844.0,247720.0,61124.0,242363.0,5357.0,7.268785,9.8,10.7,14.2,2.221035,0.036,23.412,817.029654,2022-09-19 22:12:52.566741
1.000001,307594.7,307595.0,245774.0,61821.0,240574.0,5200.0,7.217063,10.1,11.2,14.1,2.382192,0.037,26.349001,817.75368,2022-09-19 22:12:53.566741
1.000001,308152.7,308153.0,247086.0,61067.0,241843.0,5243.0,7.564119,10.6,12.2,16.0,2.492806,0.025,21.795001,817.161207,2022-09-19 22:12:54.566741
1.000001,309141.7,309142.0,247356.0,61786.0,242075.0,5281.0,5.643534,8.2,9.0,11.5,1.92597,0.035,21.802001,817.050971,2022-09-19 22:12:55.566741
1.000001,308052.7,308053.0,246345.0,61708.0,241181.0,5164.0,5.317531,7.6,8.6,11.5,1.854193,0.031,20.874999,818.47248,2022-09-19 22:12:56.566741
1.000001,307415.7,307416.0,246423.0,60993.0,241168.0,5255.0,5.566149,8.3,9.3,12.8,1.974504,0.026,19.896001,818.530592,2022-09-19 22:12:57.566741
1.000001,307607.7,307608.0,245989.0,61619.0,240740.0,5249.0,5.00791,7.0,8.0,10.3,1.815562,0.026,22.906,818.055994,2022-09-19 22:12:58.566741
1.000001,307678.7,307679.0,246206.0,61473.0,240907.0,5299.0,5.036295,7.1,7.7,9.1,1.698844,0.027,21.694001,818.794607,2022-09-19 22:12:59.566741
1.000001,307817.7,307818.0,246317.0,61501.0,241168.0,5149.0,6.027988,8.7,9.7,13.4,2.296585,0.029,23.774,817.762055,2022-09-19 22:13:00.566741
1.000001,308884.7,308885.0,247125.0,61760.0,241774.0,5351.0,5.388997,7.6,8.2,10.6,1.719326,0.029,16.736001,816.861997,2022-09-19 22:13:01.566741
1.000001,307976.7,307977.0,246548.0,61429.0,241562.0,4986.0,5.778115,8.3,9.4,12.5,1.989038,0.026,17.422,819.390269,2022-09-19 22:13:02.566741
1.000001,307318.7,307319.0,246024.0,61295.0,240818.0,5206.0,4.859492,6.6,7.3,9.0,1.530812,0.034,20.646,817.259662,2022-09-19 22:13:03.566741
1.000001,307748.7,307749.0,246518.0,61231.0,241343.0,5175.0,7.681255,11.7,13.0,16.7,3.12496,0.464,27.183,818.167639,2022-09-19 22:13:04.566741
1.000001,308702.7,308703.0,247073.0,61630.0,241778.0,5295.0,5.597891,7.7,8.3,10.6,1.696925,0.03,16.674001,817.431565,2022-09-19 22:13:05.566741
1.000001,307074.7,307075.0,245843.0,61232.0,240612.0,5231.0,6.280384,9.8,11.4,14.5,2.498212,0.034,24.598001,817.959084,2022-09-19 22:13:06.566741
1.000001,305089.7,305090.0,244197.0,60893.0,238937.0,5260.0,5.644806,8.1,9.6,12.9,2.114453,0.025,22.389,818.278963,2022-09-19 22:13:07.566741
1.000001,302318.7,302319.0,242391.0,59928.0,237301.0,5090.0,5.769237,8.5,10.2,13.7,2.271187,0.026,18.748,818.573932,2022-09-19 22:13:08.566741
1.000001,317632.7,317633.0,254338.0,63295.0,248905.0,5433.0,9.658389,15.5,16.7,20.7,4.541903,1.063,31.640999,817.95622,2022-09-19 22:13:09.566741
1.000001,308444.7,308445.0,246736.0,61709.0,241566.0,5170.0,5.255457,7.3,8.1,9.5,1.693246,0.028,17.605999,817.849187,2022-09-19 22:13:10.566741
1.000001,307123.7,307124.0,245753.0,61371.0,240590.0,5163.0,5.920021,8.4,9.6,13.1,2.087022,0.025,21.066001,817.203155,2022-09-19 22:13:11.566741
1.000001,308152.7,308153.0,246735.0,61418.0,241459.0,5276.0,5.297656,7.1,7.7,9.4,1.553824,0.029,22.309,817.502187,2022-09-19 22:13:12.566741
1.000001,306573.7,306574.0,245264.0,61310.0,240039.0,5225.0,5.829335,8.4,9.3,13.1,2.154786,0.043,37.721001,817.932069,2022-09-19 22:13:13.566741
1.000001,309071.7,309072.0,247412.0,61660.0,242101.0,5311.0,5.506787,8.0,8.7,11.1,1.883693,0.027,22.473,818.034032,2022-09-19 22:13:14.566741
1.000001,309673.7,309674.0,247916.0,61758.0,242729.0,5187.0,5.698331,7.8,8.7,11.7,1.975659,0.023,24.568001,818.504134,2022-09-19 22:13:15.566741
1.000001,307712.7,307713.0,246275.0,61438.0,241072.0,5203.0,4.897242,6.6,7.4,9.5,1.50935,0.03,18.960999,817.2091,2022-09-19 22:13:16.566741
1.000001,308384.7,308385.0,246781.0,61604.0,241571.0,5210.0,6.511136,9.3,10.7,15.6,2.3838,0.026,22.164,818.098703,2022-09-19 22:13:17.566741
1.000001,307010.7,307011.0,245909.0,61102.0,240752.0,5157.0,5.669151,8.0,8.7,10.8,1.899379,0.038,21.837,819.534446,2022-09-19 22:13:18.566741
1.000001,307608.7,307609.0,246324.0,61285.0,241146.0,5178.0,6.016656,8.2,9.1,12.5,1.962888,0.031,21.009,817.641635,2022-09-19 22:13:19.566741
1.000001,309829.7,309830.0,247670.0,62160.0,242513.0,5157.0,5.57475,7.8,9.0,11.1,1.922566,0.03,24.458,818.145028,2022-09-19 22:13:20.566741
1.000001,307670.7,307671.0,246650.0,61021.0,241325.0,5325.0,5.288766,7.3,8.2,10.0,1.771293,0.025,23.383999,818.888101,2022-09-19 22:13:21.566741
1.000001,307659.7,307660.0,246406.0,61254.0,241133.0,5273.0,5.311095,7.4,8.1,10.7,1.721112,0.028,18.866999,817.839955,2022-09-19 22:13:22.566741
1.000001,307193.7,307194.0,246253.0,60941.0,241154.0,5099.0,6.07147,9.5,11.2,15.0,2.523369,0.026,29.277001,818.164591,2022-09-19 22:13:23.566741
1.000001,308382.7,308383.0,246996.0,61387.0,241576.0,5420.0,5.167163,7.3,8.3,11.6,1.845067,0.028,22.829,816.390476,2022-09-19 22:13:24.566741
1.000001,305846.7,305847.0,244962.0,60885.0,239824.0,5138.0,6.77911,9.4,10.3,13.4,2.27831,0.029,35.895001,818.757101,2022-09-19 22:13:25.566741
1.000001,308097.7,308098.0,247093.0,61005.0,241993.0,5100.0,7.427762,10.1,11.4,15.3,2.3007,0.031,22.050999,818.773122,2022-09-19 22:13:26.566741
1.000001,308438.7,308439.0,247032.0,61407.0,241736.0,5296.0,7.333293,9.9,11.0,14.2,2.202058,0.047,27.2,817.936822,2022-09-19 22:13:27.566741
1.000001,307793.7,307794.0,246079.0,61715.0,240823.0,5256.0,7.721508,11.1,12.5,15.7,2.554115,0.031,25.939999,818.009347,2022-09-19 22:13:28.566741
1.000001,305796.7,305797.0,244769.0,61028.0,239552.0,5217.0,7.430542,10.6,12.1,15.3,2.629283,0.035,33.541001,818.051649,2022-09-19 22:13:29.566741
1.000001,309716.7,309717.0,248500.0,61217.0,243235.0,5265.0,5.575103,8.4,9.2,11.7,2.004615,0.032,19.331001,818.847586,2022-09-19 22:13:30.566741
1.000001,307570.7,307571.0,246312.0,61259.0,241093.0,5219.0,5.045361,7.0,7.6,10.3,1.692856,0.028,23.425,818.174364,2022-09-19 22:13:31.566741
1.000001,307844.7,307845.0,246313.0,61532.0,241086.0,5227.0,5.911134,8.3,9.4,12.7,2.151618,0.031,31.182,817.87548,2022-09-19 22:13:32.566741
1.000001,306304.7,306305.0,245565.0,60740.0,240336.0,5229.0,5.257658,7.4,8.3,10.3,1.728087,0.03,20.586001,817.938684,2022-09-19 22:13:33.566741
1.000001,308113.7,308114.0,246642.0,61472.0,241410.0,5232.0,5.413413,7.6,8.4,10.7,1.861709,0.03,23.241,817.245514,2022-09-19 22:13:34.566741
1.000001,308630.7,308631.0,247195.0,61436.0,241993.0,5202.0,5.111593,7.0,7.9,9.5,1.525373,0.026,21.723,818.881709,2022-09-19 22:13:35.566741
1.000001,308241.7,308242.0,246722.0,61520.0,241512.0,5210.0,5.49971,7.8,8.6,12.2,1.979705,0.025,21.847,817.915711,2022-09-19 22:13:36.566741
1.000001,308195.7,308196.0,246707.0,61489.0,241548.0,5159.0,5.557973,7.9,9.2,12.0,2.026415,0.027,26.167,818.897032,2022-09-19 22:13:37.566741
1.000001,309006.7,309007.0,247545.0,61462.0,242344.0,5201.0,4.966761,6.9,7.5,8.8,1.547658,0.029,19.01,818.097873,2022-09-19 22:13:38.566741
1.000001,307562.7,307563.0,246688.0,60875.0,241496.0,5192.0,5.372656,7.7,8.7,11.5,1.968736,0.026,22.748999,818.943662,2022-09-19 22:13:39.566741
1.000001,309106.7,309107.0,247459.0,61648.0,242257.0,5202.0,5.989211,8.5,9.3,12.3,2.070735,0.031,21.794001,817.649954,2022-09-19 22:13:40.566741
1.000001,307074.7,307075.0,246093.0,60982.0,240911.0,5182.0,5.370056,7.5,8.4,11.2,1.874635,0.028,19.386001,818.257151,2022-09-19 22:13:41.566741
1.000001,308868.7,308869.0,247315.0,61554.0,242007.0,5308.0,6.016901,9.1,10.7,14.2,2.438128,0.033,22.652,818.374175,2022-09-19 22:13:42.566741
1.000001,305698.7,305699.0,244596.0,61103.0,239294.0,5302.0,6.695621,10.2,11.8,15.7,2.653634,0.03,21.486999,818.04846,2022-09-19 22:13:43.566741
1.000001,309204.7,309205.0,248094.0,61111.0,242871.0,5223.0,5.651578,7.8,8.4,10.3,1.792958,0.027,22.386,818.359791,2022-09-19 22:13:44.566741
1.000001,307500.7,307501.0,246246.0,61255.0,240961.0,5285.0,5.995769,8.7,9.9,13.6,2.283795,0.025,23.046,817.792334,2022-09-19 22:13:45.566741
1.000001,308828.7,308829.0,247271.0,61558.0,242068.0,5203.0,5.585276,7.8,8.7,10.9,1.81677,0.027,20.130999,817.816363,2022-09-19 22:13:46.566741
1.000001,308280.7,308281.0,246874.0,61407.0,241683.0,5191.0,5.553472,7.7,8.5,11.4,1.82597,0.03,19.254001,818.692122,2022-09-19 22:13:47.566741
1.000001,307744.7,307745.0,246103.0,61642.0,240994.0,5109.0,5.061018,6.9,7.4,8.9,1.507778,0.05,18.267,817.675823,2022-09-19 22:13:48.566741
1.000001,308301.7,308302.0,247294.0,61008.0,242043.0,5251.0,5.630696,7.9,8.8,11.4,1.877387,0.026,23.673,818.417823,2022-09-19 22:13:49.566741
1.000001,307644.7,307645.0,246031.0,61614.0,240894.0,5137.0,5.799498,8.4,9.5,12.9,2.236433,0.029,29.583,817.765525,2022-09-19 22:13:50.566741
1.000001,307739.7,307740.0,246975.0,60765.0,241718.0,5257.0,5.827592,8.1,9.6,13.8,2.087684,0.028,20.388,817.458601,2022-09-19 22:13:51.566741
1.000001,307017.7,307018.0,245778.0,61240.0,240563.0,5215.0,6.187627,9.1,10.1,13.6,2.300035,0.027,23.045,818.669429,2022-09-19 22:13:52.566741
1.000001,309896.7,309897.0,248154.0,61743.0,242771.0,5383.0,5.689948,8.0,8.7,10.8,1.832856,0.03,19.241,817.215951,2022-09-19 22:13:53.566741
1.000001,307256.7,307257.0,245914.0,61343.0,240691.0,5223.0,5.363716,7.6,8.5,12.2,1.912456,0.026,22.213999,818.805481,2022-09-19 22:13:54.566741
1.000001,308432.7,308433.0,246587.0,61846.0,241406.0,5181.0,5.830382,8.4,9.8,12.5,2.114582,0.026,20.966999,818.976077,2022-09-19 22:13:55.566741
1.000001,307361.7,307362.0,246306.0,61056.0,241148.0,5158.0,5.681728,8.1,9.6,11.8,2.056593,0.025,25.961,818.595783,2022-09-19 22:13:56.566741
1.000001,305515.7,305516.0,244880.0,60636.0,239725.0,5155.0,6.189155,8.9,10.1,12.9,2.175085,0.03,18.175,818.342049,2022-09-19 22:13:57.566741
1.000001,308221.7,308222.0,247471.0,60751.0,242292.0,5179.0,8.50762,12.1,13.5,17.2,2.886565,0.033,24.646999,818.459969,2022-09-19 22:13:58.566741
1.000001,307548.7,307549.0,246468.0,61081.0,241217.0,5251.0,7.858802,10.9,12.0,14.5,2.365139,0.585,23.813,817.587837,2022-09-19 22:13:59.566741
1.000001,305195.7,305196.0,244382.0,60814.0,239313.0,5069.0,11.491307,16.1,17.3,21.5,3.986586,0.583,31.337999,818.18332,2022-09-19 22:14:00.566741
1.000001,311141.7,311142.0,249337.0,61805.0,244160.0,5177.0,8.805902,13.0,14.5,18.4,3.096485,0.037,24.927,818.471823,2022-09-19 22:14:01.566741
1.000001,308996.7,308997.0,247293.0,61704.0,242061.0,5232.0,8.014731,11.7,12.8,15.8,2.61392,1.713,19.777,817.730736,2022-09-19 22:14:02.566741
