timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,322273.7,322274.0,258141.0,64133.0,250973.0,7168.0,30.171392,41.4,44.2,50.5,8.650332,7.01,58.099002,810.941625,2022-08-21 18:42:50.803606
1.000001,310598.7,310599.0,248900.0,61699.0,241968.0,6932.0,11.690443,16.5,17.8,22.8,3.914072,1.985,29.448001,811.276774,2022-08-21 18:42:51.803606
1.000001,303112.7,303113.0,242570.0,60543.0,235840.0,6730.0,10.174978,15.4,16.9,21.3,4.010164,0.803,32.260001,810.828763,2022-08-21 18:42:52.803606
1.000001,306371.7,306372.0,245336.0,61036.0,238497.0,6839.0,13.854257,18.4,20.3,26.4,4.053639,1.999,41.933998,810.468085,2022-08-21 18:42:53.803606
1.000001,307183.7,307184.0,245759.0,61425.0,239142.0,6617.0,13.400232,17.8,19.5,24.2,3.975275,1.021,43.019999,812.318751,2022-08-21 18:42:54.803606
1.000001,307877.7,307878.0,246577.0,61301.0,239701.0,6876.0,13.120657,17.0,18.5,22.3,3.372992,2.644,32.097999,810.803465,2022-08-21 18:42:55.803606
1.000001,310657.7,310658.0,248564.0,62094.0,241713.0,6851.0,11.38988,15.8,17.0,19.7,3.52675,0.044,26.19,811.556505,2022-08-21 18:42:56.803606
1.000001,305509.7,305510.0,244712.0,60798.0,237984.0,6728.0,11.069518,15.9,17.1,21.3,3.962051,1.584,28.891999,811.034575,2022-08-21 18:42:57.803606
1.000001,309701.7,309702.0,248128.0,61574.0,241393.0,6735.0,10.594599,15.5,16.5,19.4,3.68377,0.027,24.143999,811.909156,2022-08-21 18:42:58.803606
1.000001,307424.7,307425.0,245906.0,61519.0,239177.0,6729.0,9.191261,13.1,14.4,18.9,3.236356,0.03,30.754,810.474584,2022-08-21 18:42:59.803606
1.000001,296950.7,296951.0,237114.0,59837.0,230583.0,6531.0,12.887218,18.1,20.8,27.2,4.348914,1.135,34.345999,811.110403,2022-08-21 18:43:00.803606
1.000001,303762.7,303763.0,243342.0,60421.0,236646.0,6696.0,21.226149,27.4,29.4,37.0,4.800656,9.577,55.261001,812.382174,2022-08-21 18:43:01.803606
1.000001,313196.7,313197.0,250443.0,62754.0,243529.0,6914.0,24.659368,30.1,32.5,35.9,4.520518,10.815,47.417,810.431164,2022-08-21 18:43:02.803606
1.000001,311414.7,311415.0,249371.0,62044.0,242728.0,6643.0,23.987001,29.8,32.0,37.0,4.54586,10.968,40.493999,812.141909,2022-08-21 18:43:03.803606
1.000001,314004.7,314005.0,251800.0,62205.0,245046.0,6754.0,12.67914,23.7,25.8,27.9,6.835967,1.144,30.822,812.416263,2022-08-21 18:43:04.803606
1.000001,305255.7,305256.0,244087.0,61169.0,237410.0,6677.0,11.705911,16.2,18.3,23.5,3.778917,2.809,32.983001,811.647773,2022-08-21 18:43:05.803606
1.000001,309499.7,309500.0,247725.0,61775.0,241006.0,6719.0,11.196745,15.8,17.1,19.5,3.500772,2.083,33.085,812.833198,2022-08-21 18:43:06.803606
1.000001,307346.7,307347.0,245261.0,62086.0,238563.0,6698.0,11.356315,15.9,17.5,21.5,3.76356,0.992,27.621999,811.772332,2022-08-21 18:43:07.803606
1.000001,307801.7,307802.0,246119.0,61683.0,239541.0,6578.0,8.783841,13.4,14.9,18.1,3.22906,0.031,26.577,811.989684,2022-08-21 18:43:08.803606
1.000001,310250.7,310251.0,248459.0,61792.0,241674.0,6785.0,9.266198,12.8,14.1,17.0,2.732035,2.383,25.040001,812.866964,2022-08-21 18:43:09.803606
1.000001,305976.7,305977.0,245071.0,60906.0,238381.0,6690.0,7.730113,11.0,12.1,15.1,2.535464,0.038,23.286,810.325081,2022-08-21 18:43:10.803606
1.000001,304176.7,304177.0,243670.0,60507.0,237132.0,6538.0,10.721687,14.6,15.9,20.7,3.247256,0.115,32.265998,812.9883,2022-08-21 18:43:11.803606
1.000001,308696.7,308697.0,247181.0,61516.0,240570.0,6611.0,13.783323,17.3,18.6,22.4,3.108952,3.552,34.35,812.221562,2022-08-21 18:43:12.803606
1.000001,299841.7,299842.0,239910.0,59932.0,233403.0,6507.0,15.991375,20.2,22.0,27.2,3.647143,3.937,34.315001,811.457555,2022-08-21 18:43:13.803606
1.000001,299111.7,299112.0,239368.0,59744.0,232911.0,6457.0,22.600683,28.5,30.3,36.3,4.243528,8.481,43.652002,812.102649,2022-08-21 18:43:14.803606
1.000001,303117.7,303118.0,242725.0,60393.0,236192.0,6533.0,27.845219,33.3,36.4,41.3,4.74875,15.326,54.765001,811.575787,2022-08-21 18:43:15.803606
1.000001,319419.7,319420.0,255680.0,63740.0,248947.0,6733.0,29.488569,35.7,38.8,43.4,4.821403,13.118,50.863001,812.472861,2022-08-21 18:43:16.803606
1.000001,318099.7,318100.0,254722.0,63378.0,247763.0,6959.0,27.532633,35.7,37.7,42.4,5.873952,10.318,47.141001,810.592045,2022-08-21 18:43:17.803606
1.000001,309114.7,309115.0,247504.0,61611.0,240968.0,6536.0,13.619581,20.4,22.9,26.6,5.234047,0.839,29.851999,812.40123,2022-08-21 18:43:18.803606
1.000001,308617.7,308618.0,247547.0,61071.0,240836.0,6711.0,10.173305,15.2,16.9,20.5,3.954344,0.037,31.011,812.307424,2022-08-21 18:43:19.803606
1.000001,305416.7,305417.0,244386.0,61031.0,237846.0,6540.0,9.501229,14.4,16.3,19.0,3.646129,0.519,27.191,813.124197,2022-08-21 18:43:20.803606
1.000001,310676.7,310677.0,248311.0,62366.0,241813.0,6498.0,11.109849,16.0,17.1,21.1,3.939494,0.043,27.212,812.178872,2022-08-21 18:43:21.803606
1.000001,307298.7,307299.0,246361.0,60938.0,239860.0,6501.0,8.360852,12.9,14.3,19.1,3.276932,0.069,33.744,813.07269,2022-08-21 18:43:22.803606
1.000001,304880.7,304881.0,244078.0,60803.0,237627.0,6451.0,9.129042,13.2,14.7,19.5,3.227576,1.178,26.665,812.57439,2022-08-21 18:43:23.803606
1.000001,314480.7,314481.0,251509.0,62972.0,244908.0,6601.0,7.909492,12.8,14.1,16.8,3.282815,0.028,24.199,812.88433,2022-08-21 18:43:24.803606
1.000001,300485.7,300486.0,240393.0,60093.0,234134.0,6259.0,7.667966,12.1,14.9,18.8,3.447621,0.381,31.376999,813.097923,2022-08-21 18:43:25.803606
1.000001,312400.7,312401.0,250119.0,62282.0,243431.0,6688.0,10.476575,14.5,15.6,18.8,3.203687,0.952,26.192,812.680996,2022-08-21 18:43:26.803606
1.000001,305997.7,305998.0,245413.0,60585.0,238909.0,6504.0,9.801711,14.3,15.7,20.0,3.351885,2.116,25.095999,812.634587,2022-08-21 18:43:27.803606
1.000001,306494.7,306495.0,245162.0,61333.0,238616.0,6546.0,9.157669,13.6,15.0,18.8,3.349876,0.233,32.515999,811.338201,2022-08-21 18:43:28.803606
1.000001,305336.7,305337.0,244337.0,61000.0,238075.0,6262.0,25.004538,30.7,32.9,36.0,4.633323,9.459,42.695001,812.563058,2022-08-21 18:43:46.991782
1.000001,303442.7,303443.0,242899.0,60544.0,236630.0,6269.0,30.276354,38.5,40.7,48.8,6.181014,14.069,67.110002,812.637491,2022-08-21 18:43:47.991782
1.000001,309015.7,309016.0,246939.0,62077.0,240372.0,6567.0,32.90353,41.0,43.3,48.6,5.699464,17.235,56.793001,811.605121,2022-08-21 18:43:48.991782
1.000001,318234.7,318235.0,254589.0,63646.0,248085.0,6504.0,30.762579,38.8,40.3,44.5,6.045818,11.843,53.273,812.761875,2022-08-21 18:43:49.991782
1.000001,315162.7,315163.0,252328.0,62835.0,245959.0,6369.0,16.747007,29.3,35.6,39.6,9.324749,0.163,42.845,812.545445,2022-08-21 18:43:50.991782
1.000001,308908.7,308909.0,247351.0,61558.0,241043.0,6308.0,12.068914,16.4,17.7,21.9,3.832633,1.701,36.899999,813.238903,2022-08-21 18:43:51.991782
1.000001,308887.7,308888.0,247109.0,61779.0,240787.0,6322.0,8.111748,11.4,12.8,16.4,2.745302,0.22,28.580001,813.15114,2022-08-21 18:43:52.991782
1.000001,306291.7,306292.0,245215.0,61077.0,238909.0,6306.0,7.647089,12.2,13.6,17.2,3.22432,0.026,29.381,813.695459,2022-08-21 18:43:53.991782
1.000001,305566.7,305567.0,244282.0,61285.0,238022.0,6260.0,9.603872,14.3,15.8,19.9,3.4205,1.111,24.749,813.549553,2022-08-21 18:43:54.991782
1.000001,309033.7,309034.0,247112.0,61922.0,240687.0,6425.0,10.514883,15.0,16.6,21.5,3.693227,0.033,34.435,811.457157,2022-08-21 18:43:55.991782
1.000001,303384.7,303385.0,242492.0,60893.0,236254.0,6238.0,12.503747,17.1,18.6,24.1,3.829463,2.552,35.780001,813.438959,2022-08-21 18:43:56.991782
1.000001,309468.7,309469.0,247844.0,61625.0,241489.0,6355.0,13.620216,17.9,19.7,24.6,3.927859,0.766,41.336998,812.439159,2022-08-21 18:43:57.991782
1.000001,308697.7,308698.0,246869.0,61829.0,240468.0,6401.0,11.970767,16.3,18.0,20.2,3.626811,2.461,30.112,813.068656,2022-08-21 18:43:58.991782
1.000001,310388.7,310389.0,248378.0,62011.0,241989.0,6389.0,12.142083,16.2,17.7,20.7,3.536056,1.935,33.034001,813.782718,2022-08-21 18:43:59.991782
1.000001,300333.7,300334.0,240290.0,60044.0,234045.0,6245.0,12.596361,18.1,19.9,27.0,4.623251,1.846,36.258001,812.363923,2022-08-21 18:44:00.991782
1.000001,311621.7,311622.0,249588.0,62034.0,243404.0,6184.0,17.03118,20.9,22.7,29.2,3.327946,3.809,32.614,813.679488,2022-08-21 18:44:01.991782
1.000001,310643.7,310644.0,248735.0,61909.0,242415.0,6320.0,9.375452,14.7,16.3,19.7,3.857591,0.12,27.000999,814.768963,2022-08-21 18:44:02.991782
1.000001,304337.7,304338.0,243188.0,61150.0,237079.0,6109.0,9.304405,13.3,15.6,19.0,3.258422,0.03,26.024999,814.325127,2022-08-21 18:44:03.991782
1.000001,310256.7,310257.0,248575.0,61682.0,242315.0,6260.0,12.162412,16.1,17.8,22.9,3.534924,2.56,32.988999,813.308193,2022-08-21 18:44:04.991782
1.000001,305848.7,305849.0,245074.0,60775.0,238829.0,6245.0,10.671222,15.2,16.7,19.3,3.411765,0.22,24.250001,814.952141,2022-08-21 18:44:05.991782
1.000001,307866.7,307867.0,246252.0,61615.0,240098.0,6154.0,10.729317,15.6,17.2,21.0,3.787115,0.029,46.071999,814.756587,2022-08-21 18:44:06.991782
1.000001,306055.7,306056.0,244887.0,61169.0,238773.0,6114.0,14.416019,18.6,20.7,26.5,3.776105,3.68,33.720002,813.634003,2022-08-21 18:44:07.991782
1.000001,304638.7,304639.0,243686.0,60953.0,237662.0,6024.0,15.91347,20.1,22.5,27.2,3.601518,3.77,32.887001,814.793788,2022-08-21 18:44:08.991782
1.000001,309281.7,309282.0,247722.0,61560.0,241514.0,6208.0,15.440774,19.4,21.5,26.1,3.524169,4.754,35.797998,813.264898,2022-08-21 18:44:09.991782
1.000001,300307.7,300308.0,240618.0,59690.0,234542.0,6076.0,19.059415,24.2,27.1,33.5,4.080786,5.908,38.801,814.367217,2022-08-21 18:44:10.991782
1.000001,306505.7,306506.0,245180.0,61326.0,239005.0,6175.0,24.848302,30.3,31.6,39.0,4.669088,11.727,57.248998,813.591545,2022-08-21 18:44:11.991782
1.000001,304554.7,304555.0,243561.0,60994.0,237485.0,6076.0,29.715984,35.8,39.0,43.8,4.804821,16.599,56.469999,813.628701,2022-08-21 18:44:12.991782
1.000001,303193.7,303194.0,242684.0,60510.0,236675.0,6009.0,31.843487,38.5,40.3,46.6,5.039832,16.874,56.731999,814.040444,2022-08-21 18:44:13.991782
1.000001,299909.7,299910.0,239976.0,59934.0,234051.0,5925.0,35.689975,44.5,47.1,53.5,6.583962,17.224001,63.289002,814.452754,2022-08-21 18:44:14.991782
1.000001,317534.7,317535.0,254323.0,63212.0,247978.0,6345.0,35.900743,43.3,45.3,52.2,6.333629,15.356,57.927001,814.428609,2022-08-21 18:44:15.991782
1.000001,318053.7,318054.0,254759.0,63295.0,248374.0,6385.0,33.925774,42.6,45.3,50.4,6.66075,15.009,54.327998,813.424593,2022-08-21 18:44:16.991782
1.000001,320678.7,320679.0,256610.0,64069.0,250301.0,6309.0,24.473215,35.0,38.6,44.0,7.365542,6.985,51.235002,814.543482,2022-08-21 18:44:17.991782
1.000001,303933.7,303934.0,243502.0,60432.0,237357.0,6145.0,10.713817,15.7,17.4,21.8,4.077843,0.029,28.533,812.94614,2022-08-21 18:44:18.991782
1.000001,304756.7,304757.0,244171.0,60586.0,238101.0,6070.0,14.021989,17.8,19.7,24.1,3.704993,0.03,29.654,815.054949,2022-08-21 18:44:19.991782
1.000001,311614.7,311615.0,249573.0,62042.0,243425.0,6148.0,12.123014,16.5,17.9,21.5,3.669144,2.378,27.643001,814.34414,2022-08-21 18:44:20.991782
1.000001,307590.7,307591.0,246453.0,61138.0,240170.0,6283.0,12.643026,17.0,18.3,22.2,3.537158,2.7,34.697998,813.887037,2022-08-21 18:44:21.991782
1.000001,308131.7,308132.0,246646.0,61486.0,240552.0,6094.0,11.257772,15.8,17.3,20.4,3.514188,2.044,28.111,814.614829,2022-08-21 18:44:22.991782
1.000001,311158.7,311159.0,248994.0,62165.0,242920.0,6074.0,9.204758,13.7,15.0,18.0,3.249198,0.033,21.685001,815.056756,2022-08-21 18:44:23.991782
1.000001,305184.7,305185.0,244416.0,60769.0,238499.0,5917.0,7.941901,11.0,12.4,15.1,2.648906,1.024,29.911,814.151046,2022-08-21 18:44:24.991782
1.000001,304541.7,304542.0,243703.0,60839.0,237805.0,5898.0,10.864472,15.0,17.0,21.9,3.612865,0.054,34.292001,814.33165,2022-08-21 18:44:25.991782
1.000001,303067.7,303068.0,242598.0,60470.0,236713.0,5885.0,14.940477,19.5,21.9,29.7,4.463176,2.975,49.536999,815.319042,2022-08-21 18:44:26.991782
1.000001,317483.7,317484.0,254574.0,62910.0,248521.0,6053.0,14.70231,19.3,21.1,28.5,4.315582,2.404,34.835,815.465106,2022-08-21 18:44:27.991782
1.000001,309698.7,309699.0,247706.0,61993.0,241745.0,5961.0,5.677199,8.3,10.6,13.9,2.337852,0.033,23.091,813.726797,2022-08-21 18:44:28.991782
1.000001,310919.7,310920.0,248930.0,61990.0,243206.0,5724.0,6.499055,9.3,10.4,13.0,2.235842,0.026,40.484,815.582875,2022-08-21 18:44:47.229295
1.000001,307654.7,307655.0,246465.0,61190.0,240835.0,5630.0,6.261999,9.2,10.4,13.9,2.277065,0.029,31.817999,815.920613,2022-08-21 18:44:48.229295
1.000001,308861.7,308862.0,247101.0,61761.0,241359.0,5742.0,5.948164,8.4,9.2,11.2,2.36724,0.026,51.768001,816.23736,2022-08-21 18:44:49.229295
1.000001,308750.7,308751.0,247312.0,61439.0,241381.0,5931.0,4.425687,6.3,7.0,9.2,1.597107,0.027,22.769,815.141421,2022-08-21 18:44:50.229295
1.000001,308296.7,308297.0,247132.0,61165.0,241332.0,5800.0,4.457266,6.2,7.1,8.9,1.553017,0.026,22.714,815.263867,2022-08-21 18:44:51.229295
1.000001,309040.7,309041.0,247331.0,61710.0,241414.0,5917.0,4.389214,6.2,6.9,8.3,1.39476,0.028,15.434,814.263695,2022-08-21 18:44:52.229295
1.000001,309397.7,309398.0,247926.0,61472.0,242056.0,5870.0,5.03586,7.6,8.3,10.2,1.760217,0.026,16.555,815.009019,2022-08-21 18:44:53.229295
1.000001,307329.7,307330.0,246438.0,60892.0,240556.0,5882.0,4.208449,5.9,6.5,7.8,1.566229,0.03,32.125998,814.96854,2022-08-21 18:44:54.229295
1.000001,308006.7,308007.0,246342.0,61665.0,240673.0,5669.0,4.416586,6.3,7.3,8.8,1.65304,0.024,30.525999,815.225569,2022-08-21 18:44:55.229295
1.000001,307500.7,307501.0,245994.0,61507.0,240261.0,5733.0,5.106913,8.2,9.4,11.2,2.312289,0.024,33.581,815.752665,2022-08-21 18:44:56.229295
1.000001,308245.7,308246.0,246706.0,61540.0,240949.0,5757.0,4.343716,6.1,7.0,9.1,1.572867,0.027,21.446999,816.123633,2022-08-21 18:44:57.229295
1.000001,307005.7,307006.0,245908.0,61098.0,240192.0,5716.0,5.106381,7.4,8.0,9.6,1.736669,0.024,17.313,815.834597,2022-08-21 18:44:58.229295
1.000001,307299.7,307300.0,246079.0,61221.0,240474.0,5605.0,4.757315,6.8,7.4,9.1,1.732125,0.026,22.645,816.444719,2022-08-21 18:44:59.229295
1.000001,293981.7,293982.0,235263.0,58719.0,229784.0,5479.0,5.402554,8.4,10.2,15.8,2.708448,0.035,35.277002,816.313964,2022-08-21 18:45:00.229295
1.000001,292372.7,292373.0,234254.0,58119.0,228718.0,5536.0,30.21432,38.1,40.6,43.9,5.292382,15.993999,54.650001,816.573057,2022-08-21 18:45:03.229295
1.000001,269473.7,269474.0,215391.0,54083.0,210393.0,4998.0,38.171036,49.4,52.5,57.4,8.066803,19.182,64.746,815.531921,2022-08-21 18:45:04.229295
1.000001,271780.7,271781.0,217513.0,54268.0,212496.0,5017.0,60.140055,76.5,79.0,88.7,12.051176,29.862,95.861003,816.039809,2022-08-21 18:45:10.229295
1.000001,284413.7,284414.0,227746.0,56668.0,222544.0,5202.0,71.548723,91.3,96.0,103.2,12.947973,41.921999,118.986003,815.49315,2022-08-21 18:45:15.229295
1.000001,321356.7,321357.0,257541.0,63816.0,251750.0,5791.0,65.576748,74.4,77.6,82.5,6.846235,39.420001,97.910002,817.060953,2022-08-21 18:45:16.229295
1.000001,297688.7,297689.0,238760.0,58929.0,233442.0,5318.0,76.027214,97.3,103.7,113.7,14.133893,48.198,129.809007,816.713235,2022-08-21 18:45:18.229295
1.000001,298987.7,298988.0,239261.0,59727.0,233736.0,5525.0,78.364135,102.7,108.7,117.8,15.215993,45.458,131.090999,816.598798,2022-08-21 18:45:19.229295
1.000001,299939.7,299940.0,239836.0,60104.0,234291.0,5545.0,80.829491,105.7,114.2,125.4,16.321328,46.847001,137.326002,815.781547,2022-08-21 18:45:20.229295
1.000001,293363.7,293364.0,234684.0,58680.0,229319.0,5365.0,83.439801,107.6,116.3,130.6,16.059947,52.074999,147.859007,816.297438,2022-08-21 18:45:21.229295
1.000001,280368.7,280369.0,224982.0,55387.0,219868.0,5114.0,91.496041,115.6,121.4,139.6,18.077919,52.669,154.133007,816.452476,2022-08-21 18:45:22.229295
1.000001,299804.7,299805.0,239776.0,60029.0,234253.0,5523.0,88.312864,107.8,116.0,128.0,14.019378,52.645002,141.718999,815.700641,2022-08-21 18:45:23.229295
1.000001,300426.7,300427.0,240671.0,59756.0,235148.0,5523.0,89.714073,111.5,117.5,132.4,14.918651,59.211999,142.899007,815.669308,2022-08-21 18:45:24.229295
1.000001,274555.7,274556.0,219785.0,54771.0,214889.0,4896.0,99.483332,125.1,131.8,145.4,18.582515,54.699998,152.404994,816.75274,2022-08-21 18:45:25.229295
1.000001,304976.7,304977.0,244083.0,60894.0,238557.0,5526.0,92.343572,112.7,118.0,128.7,14.071221,59.535,146.889001,816.687905,2022-08-21 18:45:26.229295
1.000001,312347.7,312348.0,250376.0,61972.0,244817.0,5559.0,92.727951,112.2,120.6,134.3,13.808042,58.628999,148.741007,816.713423,2022-08-21 18:45:27.229295
1.000001,313264.7,313265.0,250826.0,62439.0,245249.0,5577.0,94.376523,109.9,115.2,123.5,11.351032,64.554997,143.527001,817.142569,2022-08-21 18:45:28.229295
1.000001,314231.7,314232.0,251560.0,62672.0,245863.0,5697.0,95.834396,113.5,121.0,134.0,12.908707,64.668,142.351002,816.606301,2022-08-21 18:45:29.229295
1.000001,297594.7,297595.0,238202.0,59393.0,233021.0,5181.0,31.161328,38.1,40.8,45.4,5.025688,16.734,49.837001,817.204159,2022-08-21 18:45:47.431055
1.000001,295394.7,295395.0,236745.0,58650.0,231602.0,5143.0,36.938679,45.6,52.2,75.6,9.158259,19.060999,90.163998,818.640964,2022-08-21 18:45:48.431055
1.000001,292131.7,292132.0,233959.0,58173.0,228863.0,5096.0,41.170285,50.1,55.9,67.2,7.519332,21.794001,79.539999,817.557987,2022-08-21 18:45:49.431055
1.000001,303843.7,303844.0,242920.0,60924.0,237662.0,5258.0,43.05353,54.3,60.3,68.6,8.047879,24.234001,77.480003,818.477462,2022-08-21 18:45:50.431055
1.000001,306720.7,306721.0,245827.0,60894.0,240602.0,5225.0,46.419055,57.9,61.6,72.0,8.36483,26.849,82.284003,817.384262,2022-08-21 18:45:51.431055
1.000001,303939.7,303940.0,242967.0,60973.0,237811.0,5156.0,50.291121,61.8,68.0,81.9,9.001807,30.301999,99.109001,817.235501,2022-08-21 18:45:52.431055
1.000001,309269.7,309270.0,247620.0,61650.0,242269.0,5351.0,52.300292,62.7,67.6,75.8,7.765871,31.199999,90.529002,817.493757,2022-08-21 18:45:53.431055
1.000001,297659.7,297660.0,238392.0,59268.0,233369.0,5023.0,57.888899,75.4,83.2,93.0,11.445411,31.095,104.116,818.059138,2022-08-21 18:45:54.431055
1.000001,311850.7,311851.0,249965.0,61886.0,244456.0,5509.0,58.10993,72.0,79.7,91.9,9.794968,34.302998,102.082998,816.691997,2022-08-21 18:45:55.431055
1.000001,317751.7,317752.0,254540.0,63212.0,248959.0,5581.0,61.030264,71.5,75.7,84.4,8.395726,37.524998,99.659003,817.924244,2022-08-21 18:45:56.431055
1.000001,295965.7,295966.0,236815.0,59151.0,231750.0,5065.0,67.125705,85.6,96.2,111.7,13.612256,38.447998,124.341004,817.827439,2022-08-21 18:45:57.431055
1.000001,298701.7,298702.0,239023.0,59679.0,233876.0,5147.0,69.531097,93.4,102.2,112.3,14.890089,40.088002,119.935997,817.113449,2022-08-21 18:45:58.431055
1.000001,317021.7,317022.0,253476.0,63546.0,247977.0,5499.0,67.752158,81.5,85.4,93.5,9.780897,40.746,100.500003,817.126335,2022-08-21 18:45:59.431055
1.000001,296928.7,296929.0,237943.0,58986.0,232809.0,5134.0,74.562876,94.5,117.5,132.7,17.062177,39.802,150.766999,817.636014,2022-08-21 18:46:00.431055
1.000001,296072.7,296073.0,236695.0,59378.0,231623.0,5072.0,76.816096,99.5,111.1,124.1,14.892073,40.114,133.818999,818.061193,2022-08-21 18:46:01.431055
1.000001,320195.7,320196.0,256183.0,64013.0,250832.0,5351.0,74.217873,84.7,90.4,102.9,8.761553,50.894,113.197997,817.999262,2022-08-21 18:46:02.431055
1.000001,299063.7,299064.0,239600.0,59464.0,234465.0,5135.0,81.380453,105.6,115.1,126.0,15.212422,50.946001,140.126005,818.786941,2022-08-21 18:46:03.431055
1.000001,313629.7,313630.0,251058.0,62572.0,245747.0,5311.0,79.448979,95.5,102.1,112.7,11.831192,48.409,132.119998,817.547156,2022-08-21 18:46:04.431055
1.000001,306888.7,306889.0,245818.0,61071.0,240467.0,5351.0,83.254093,103.1,110.7,128.2,14.147696,52.885,139.289007,817.04494,2022-08-21 18:46:05.431055
1.000001,302877.7,302878.0,242665.0,60213.0,237538.0,5127.0,86.495302,106.0,111.9,120.7,13.036927,53.422999,135.819003,817.660441,2022-08-21 18:46:06.431055
1.000001,297297.7,297298.0,238179.0,59119.0,233135.0,5044.0,89.745588,110.4,120.6,133.8,15.089357,54.274999,155.836999,816.485064,2022-08-21 18:46:07.431055
1.000001,319387.7,319388.0,255291.0,64097.0,249824.0,5467.0,85.467313,100.5,114.0,130.9,13.094854,53.576,149.202004,819.92176,2022-08-21 18:46:08.431055
1.000001,312671.7,312672.0,250402.0,62270.0,245176.0,5226.0,90.476682,107.6,115.2,133.6,13.694673,54.701999,146.762997,817.662379,2022-08-21 18:46:09.431055
1.000001,295737.7,295738.0,236433.0,59305.0,231388.0,5045.0,95.976534,123.5,131.6,147.3,18.61481,53.135,162.971005,818.437913,2022-08-21 18:46:10.431055
1.000001,309360.7,309361.0,247741.0,61620.0,242457.0,5284.0,92.931217,111.3,118.8,130.1,12.83033,60.773,147.207007,818.049996,2022-08-21 18:46:11.431055
1.000001,318189.7,318190.0,254706.0,63484.0,249337.0,5369.0,94.32541,108.8,114.5,126.3,11.069203,61.218999,136.932001,817.765753,2022-08-21 18:46:12.431055
1.000001,296924.7,296925.0,237836.0,59089.0,232782.0,5054.0,98.794054,117.5,122.7,129.3,13.142599,60.896002,146.632999,817.433572,2022-08-21 18:46:13.431055
1.000001,316801.7,316802.0,253397.0,63405.0,248065.0,5332.0,99.545046,121.3,126.2,138.3,13.941059,68.538003,157.500997,817.61011,2022-08-21 18:46:14.431055
1.000001,313864.7,313865.0,251351.0,62514.0,246037.0,5314.0,99.326876,116.0,121.3,129.5,12.233597,70.776999,138.750002,817.563905,2022-08-21 18:46:15.431055
1.000001,318256.7,318257.0,255047.0,63210.0,249758.0,5289.0,99.842924,115.7,120.1,127.1,11.536747,60.658999,137.657002,818.119182,2022-08-21 18:46:16.431055
1.000001,300001.7,300002.0,240050.0,59952.0,234977.0,5073.0,106.845983,128.7,134.4,148.3,16.378001,60.635999,167.981997,818.67034,2022-08-21 18:46:18.431055
1.000001,300364.7,300365.0,240432.0,59933.0,235406.0,5026.0,108.860177,128.8,137.0,155.1,15.797889,59.918001,163.443998,818.345374,2022-08-21 18:46:19.431055
1.000001,311211.7,311212.0,249632.0,61580.0,244349.0,5283.0,106.965217,123.3,128.4,137.8,12.882202,62.913001,148.524001,817.689807,2022-08-21 18:46:20.431055
1.000001,308672.7,308673.0,247142.0,61531.0,242013.0,5129.0,108.745266,129.4,134.0,141.2,15.485281,59.393,151.396006,818.761769,2022-08-21 18:46:21.431055
1.000001,306371.7,306372.0,245072.0,61300.0,239929.0,5143.0,106.937182,130.8,138.3,148.5,19.107623,49.617998,162.025005,817.798582,2022-08-21 18:46:22.431055
1.000001,311023.7,311024.0,249057.0,61967.0,244056.0,5001.0,107.378777,128.5,132.8,142.6,18.683191,48.719,160.873994,818.418844,2022-08-21 18:46:23.431055
1.000001,303523.7,303524.0,242923.0,60601.0,237878.0,5045.0,111.189081,135.4,142.6,151.0,19.808293,45.396999,160.502002,816.846746,2022-08-21 18:46:24.431055
1.000001,316637.7,316638.0,253393.0,63245.0,248093.0,5300.0,109.732769,131.6,138.1,151.1,19.496908,44.767998,167.416006,818.153114,2022-08-21 18:46:25.431055
1.000001,306772.7,306773.0,245896.0,60877.0,240804.0,5092.0,114.273868,137.6,144.7,160.0,20.220525,56.641001,165.318996,818.835955,2022-08-21 18:46:26.431055
1.000001,320416.7,320417.0,256504.0,63913.0,251251.0,5253.0,111.354716,133.1,137.2,146.5,18.005514,56.403,170.396999,817.82764,2022-08-21 18:46:27.431055
1.000001,307674.7,307675.0,246128.0,61547.0,240821.0,5307.0,6.907694,10.1,11.3,14.4,2.487534,0.025,23.158999,818.289049,2022-08-21 18:46:47.650164
1.000001,308416.7,308417.0,246893.0,61524.0,241796.0,5097.0,6.33101,9.0,10.0,12.6,2.123786,0.036,23.887999,818.234162,2022-08-21 18:46:48.650164
1.000001,306647.7,306648.0,245613.0,61035.0,240450.0,5163.0,6.268084,8.8,10.0,12.9,2.116218,0.028,21.455999,818.762696,2022-08-21 18:46:49.650164
1.000001,307626.7,307627.0,246410.0,61217.0,241293.0,5117.0,4.119771,5.9,6.7,8.6,1.454594,0.029,19.738,818.101822,2022-08-21 18:46:50.650164
1.000001,309010.7,309011.0,248082.0,60929.0,242793.0,5289.0,4.256289,6.3,7.4,8.9,1.650349,0.026,21.475,817.603962,2022-08-21 18:46:51.650164
1.000001,308707.7,308708.0,247481.0,61227.0,242298.0,5183.0,4.148583,6.2,7.0,8.2,1.529533,0.025,19.678,818.002501,2022-08-21 18:46:52.650164
1.000001,307969.7,307970.0,246349.0,61621.0,241077.0,5272.0,4.281205,6.4,7.4,10.5,1.735258,0.029,23.169,817.9222,2022-08-21 18:46:53.650164
