timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,318961.7,318962.0,255324.0,63638.0,247080.0,8244.0,8.812755,13.5,14.9,17.3,3.28045,0.027,23.037,806.300638,2022-08-19 17:41:16.732563
1.000001,320540.7,320541.0,256543.0,63998.0,248335.0,8208.0,8.095122,11.1,12.4,14.8,2.311418,1.703,20.342,806.971194,2022-08-19 17:41:17.732563
1.000001,317399.7,317400.0,254160.0,63240.0,246091.0,8069.0,7.446532,10.1,11.1,13.6,2.228041,0.036,30.646,807.147435,2022-08-19 17:41:18.732563
1.000001,318050.7,318051.0,254901.0,63150.0,246730.0,8171.0,8.132746,11.1,12.3,15.7,2.347044,2.09,21.274,807.864379,2022-08-19 17:41:19.732563
1.000001,317859.7,317860.0,254551.0,63309.0,246499.0,8052.0,6.792704,8.8,9.4,10.8,1.59498,0.782,13.53,808.192185,2022-08-19 17:41:20.732563
1.000001,316275.7,316276.0,253263.0,63013.0,245156.0,8107.0,7.467066,9.8,10.6,12.9,2.111099,0.027,32.708999,807.20949,2022-08-19 17:41:21.732563
1.000001,317436.7,317437.0,254239.0,63198.0,246274.0,7965.0,6.981104,9.5,10.5,12.7,2.116891,0.037,23.083,807.450729,2022-08-19 17:41:22.732563
1.000001,316701.7,316702.0,253351.0,63351.0,245427.0,7924.0,7.124042,9.7,10.3,12.7,1.986145,0.034,21.190999,806.717025,2022-08-19 17:41:23.732563
1.000001,317651.7,317652.0,254371.0,63281.0,246392.0,7979.0,7.059857,9.3,9.8,12.3,1.926434,0.043,20.059001,807.328245,2022-08-19 17:41:24.732563
1.000001,317722.7,317723.0,254402.0,63321.0,246495.0,7907.0,7.356665,9.8,10.6,13.3,2.041074,0.031,19.357,806.95107,2022-08-19 17:41:25.732563
1.000001,316035.7,316036.0,253007.0,63029.0,244994.0,8013.0,7.583431,10.0,10.8,12.8,1.966443,1.741,19.323001,807.308679,2022-08-19 17:41:26.732563
1.000001,317301.7,317302.0,254352.0,62950.0,246394.0,7958.0,7.018078,9.5,10.4,12.1,1.996351,0.052,21.464,806.257218,2022-08-19 17:41:27.732563
1.000001,317203.7,317204.0,253936.0,63268.0,245995.0,7941.0,7.834833,10.6,11.8,15.0,2.278526,0.029,21.268999,806.861686,2022-08-19 17:41:28.732563
1.000001,317272.7,317273.0,253995.0,63278.0,246149.0,7846.0,7.775356,10.8,11.8,14.3,2.459092,0.64,32.809999,807.731747,2022-08-19 17:41:29.732563
1.000001,317647.7,317648.0,254313.0,63335.0,246378.0,7935.0,7.909629,10.8,11.7,13.8,2.180845,0.531,18.949,807.039876,2022-08-19 17:41:30.732563
1.000001,317755.7,317756.0,254334.0,63422.0,246281.0,8053.0,7.570257,10.3,11.1,14.0,2.232136,0.586,21.740999,806.907441,2022-08-19 17:41:31.732563
1.000001,313031.7,313032.0,250628.0,62404.0,242762.0,7866.0,9.611287,14.0,15.2,17.9,3.179517,1.989,26.915001,807.608795,2022-08-19 17:41:32.732563
1.000001,312941.7,312942.0,250310.0,62632.0,242411.0,7899.0,14.366738,17.9,19.4,24.1,3.226664,2.966,33.447001,806.499393,2022-08-19 17:41:33.732563
1.000001,315781.7,315782.0,252998.0,62784.0,244894.0,8104.0,17.121696,20.2,21.9,25.2,2.745098,6.053,31.078,805.983921,2022-08-19 17:41:34.732563
1.000001,315462.7,315463.0,252752.0,62711.0,244772.0,7980.0,21.026518,26.4,27.8,30.3,3.513983,9.256,37.264999,806.669807,2022-08-19 17:41:35.732563
1.000001,314379.7,314380.0,251750.0,62630.0,244036.0,7714.0,24.612297,29.7,31.1,34.2,4.078315,12.472,39.494999,807.841454,2022-08-19 17:41:36.732563
1.000001,321060.7,321061.0,257194.0,63867.0,249337.0,7857.0,26.612401,31.5,33.7,38.6,4.2304,14.779,45.040999,807.922312,2022-08-19 17:41:37.732563
1.000001,329091.7,329092.0,263383.0,65709.0,255222.0,8161.0,16.192522,26.0,28.0,35.6,6.87555,2.301,38.587,808.160151,2022-08-19 17:41:38.732563
1.000001,327360.7,327361.0,262101.0,65260.0,254262.0,7839.0,16.128769,23.2,25.1,27.3,4.885287,2.138,31.828001,808.888024,2022-08-19 17:41:56.946199
1.000001,317329.7,317330.0,253970.0,63360.0,246155.0,7815.0,9.115774,12.7,14.1,15.9,2.693093,0.035,22.128001,808.442666,2022-08-19 17:41:57.946199
1.000001,316124.7,316125.0,253212.0,62913.0,245615.0,7597.0,10.285611,14.6,16.0,18.5,3.236547,0.268,23.698,810.125267,2022-08-19 17:41:58.946199
1.000001,321365.7,321366.0,257379.0,63987.0,249525.0,7854.0,8.548649,12.5,13.9,16.9,2.794814,0.602,19.634999,807.945773,2022-08-19 17:41:59.946199
1.000001,317591.7,317592.0,254639.0,62953.0,246898.0,7741.0,8.240633,11.2,12.1,14.8,2.23502,1.811,20.361001,808.51011,2022-08-19 17:42:00.946199
1.000001,318706.7,318707.0,255448.0,63259.0,247842.0,7606.0,8.415911,11.6,12.7,15.8,2.525179,0.054,23.861,807.882548,2022-08-19 17:42:01.946199
1.000001,317126.7,317127.0,253970.0,63157.0,246382.0,7588.0,8.737352,12.1,13.2,15.6,2.533967,1.512,24.51,808.552105,2022-08-19 17:42:02.946199
1.000001,316902.7,316903.0,253303.0,63600.0,245666.0,7637.0,8.83302,12.1,13.4,16.9,2.689681,1.291,23.635,808.082605,2022-08-19 17:42:03.946199
1.000001,315416.7,315417.0,252606.0,62811.0,244895.0,7711.0,9.420033,13.4,14.6,16.8,2.994123,2.055,26.335999,808.261324,2022-08-19 17:42:04.946199
1.000001,314119.7,314120.0,251168.0,62952.0,243708.0,7460.0,12.075969,15.9,17.0,18.9,2.994727,2.606,22.275001,809.376151,2022-08-19 17:42:05.946199
1.000001,312410.7,312411.0,250176.0,62235.0,242728.0,7448.0,18.557481,23.4,25.9,29.6,3.757171,7.569,35.046,808.378985,2022-08-19 17:42:06.946199
1.000001,314185.7,314186.0,251737.0,62449.0,244232.0,7505.0,24.765657,29.6,30.7,33.3,3.787772,13.944,38.821001,809.109753,2022-08-19 17:42:07.946199
1.000001,312866.7,312867.0,250237.0,62630.0,242778.0,7459.0,28.531169,34.2,38.1,57.1,6.31896,12.913,64.121999,808.412189,2022-08-19 17:42:08.946199
1.000001,317652.7,317653.0,253935.0,63718.0,246491.0,7444.0,32.696755,39.2,40.7,44.2,4.47636,20.276001,50.473999,809.306724,2022-08-19 17:42:09.946199
1.000001,324209.7,324210.0,259442.0,64768.0,251815.0,7627.0,28.815077,37.7,39.4,43.5,6.187001,12.139,46.654001,810.471188,2022-08-19 17:42:10.946199
1.000001,326820.7,326821.0,261688.0,65133.0,253758.0,7930.0,16.768177,27.7,31.7,38.1,8.392183,2.339,50.099,808.058791,2022-08-19 17:42:11.946199
1.000001,318035.7,318036.0,254424.0,63612.0,246932.0,7492.0,7.858334,10.8,11.7,13.8,2.280108,0.032,20.908,809.712669,2022-08-19 17:42:12.946199
1.000001,316482.7,316483.0,253294.0,63189.0,245761.0,7533.0,8.566907,12.0,13.2,16.8,2.781939,0.775,31.438999,808.266603,2022-08-19 17:42:13.946199
1.000001,317574.7,317575.0,254615.0,62960.0,247106.0,7509.0,8.610168,12.0,13.0,15.6,2.521699,2.021,21.725999,809.796143,2022-08-19 17:42:14.946199
1.000001,317191.7,317192.0,254066.0,63126.0,246566.0,7500.0,8.000117,10.9,11.9,14.3,2.283921,0.035,21.601001,808.686215,2022-08-19 17:42:15.946199
1.000001,318517.7,318518.0,254730.0,63788.0,247050.0,7680.0,9.004229,12.3,13.4,16.1,2.55475,2.058,24.003999,807.916539,2022-08-19 17:42:16.946199
1.000001,314883.7,314884.0,252032.0,62852.0,244555.0,7477.0,8.705746,11.8,12.9,15.9,2.580319,0.036,28.625,807.945253,2022-08-19 17:42:17.946199
1.000001,319599.7,319600.0,255888.0,63712.0,248451.0,7437.0,10.945535,14.3,15.2,17.7,2.740628,2.578,27.864,809.337163,2022-08-19 17:42:18.946199
1.000001,319681.7,319682.0,255799.0,63883.0,248382.0,7417.0,7.635947,10.4,11.6,14.7,2.199585,0.035,19.272,810.234078,2022-08-19 17:42:19.946199
1.000001,318340.7,318341.0,254949.0,63392.0,247491.0,7458.0,6.744888,8.7,9.4,11.7,1.845321,0.026,28.976999,809.865828,2022-08-19 17:42:20.946199
1.000001,318077.7,318078.0,254663.0,63415.0,247046.0,7617.0,6.874514,9.1,9.9,12.0,1.830356,0.177,23.203,808.723446,2022-08-19 17:42:21.946199
1.000001,317252.7,317253.0,254013.0,63240.0,246407.0,7606.0,7.012199,9.4,10.3,13.3,1.977404,0.871,20.32,808.674395,2022-08-19 17:42:22.946199
1.000001,318185.7,318186.0,254469.0,63717.0,246911.0,7558.0,6.867522,9.1,9.9,12.2,1.875014,0.04,21.470999,809.049986,2022-08-19 17:42:23.946199
1.000001,310626.7,310627.0,249223.0,61404.0,241850.0,7373.0,9.278337,14.2,15.5,18.0,3.527651,0.037,25.674,809.418974,2022-08-19 17:42:24.946199
1.000001,322608.7,322609.0,258539.0,64070.0,251027.0,7512.0,8.48884,12.5,14.0,16.9,2.993556,0.027,31.936001,809.606779,2022-08-19 17:42:25.946199
1.000001,317361.7,317362.0,253994.0,63368.0,246526.0,7468.0,6.771942,9.0,9.7,11.6,1.743861,0.643,18.812999,809.786885,2022-08-19 17:42:26.946199
1.000001,317421.7,317422.0,253963.0,63459.0,246597.0,7366.0,6.855214,9.2,10.1,12.9,2.042874,0.028,29.424001,809.592866,2022-08-19 17:42:27.946199
1.000001,311984.7,311985.0,249925.0,62060.0,242751.0,7174.0,7.174817,10.1,11.9,16.4,2.811899,0.054,31.227,809.910177,2022-08-19 17:42:28.946199
1.000001,322556.7,322557.0,258339.0,64218.0,250871.0,7468.0,7.972839,13.0,14.0,17.0,3.235181,0.031,19.425999,809.163692,2022-08-19 17:42:29.946199
1.000001,317176.7,317177.0,253949.0,63228.0,246566.0,7383.0,6.33014,8.2,8.9,10.5,1.619512,1.195,22.456,809.011813,2022-08-19 17:42:30.946199
1.000001,317121.7,317122.0,253799.0,63323.0,246415.0,7384.0,6.893968,9.5,10.4,13.4,2.036134,0.026,18.867999,808.91422,2022-08-19 17:42:31.946199
1.000001,318301.7,318302.0,254637.0,63665.0,247165.0,7472.0,6.778612,9.3,10.0,11.9,1.954998,0.028,18.913999,810.04184,2022-08-19 17:42:32.946199
1.000001,317770.7,317771.0,254536.0,63235.0,247151.0,7385.0,6.457391,8.5,9.1,10.5,1.563255,1.569,16.209001,809.760631,2022-08-19 17:42:33.946199
1.000001,316573.7,316574.0,252924.0,63650.0,245718.0,7206.0,6.825608,9.6,11.0,14.5,2.2893,0.339,22.341,809.870095,2022-08-19 17:42:34.946199
1.000001,318635.7,318636.0,254915.0,63721.0,247547.0,7368.0,7.19039,10.0,11.2,13.3,2.114536,1.707,19.168001,810.460495,2022-08-19 17:42:35.946199
1.000001,317974.7,317975.0,254691.0,63284.0,247501.0,7190.0,6.778731,8.9,9.5,12.1,1.80508,0.039,22.111,810.648723,2022-08-19 17:42:36.946199
1.000001,311744.7,311745.0,249448.0,62297.0,242222.0,7226.0,9.054009,13.8,15.2,17.8,3.375453,1.585,28.781001,809.788277,2022-08-19 17:42:37.946199
1.000001,318475.7,318476.0,255117.0,63359.0,247969.0,7148.0,13.493532,16.8,18.2,21.2,3.178485,2.589,29.505,810.332451,2022-08-19 17:42:38.946199
1.000001,316806.7,316807.0,253595.0,63212.0,246377.0,7218.0,6.674037,8.9,9.8,12.6,1.888463,0.025,22.329001,810.498078,2022-08-19 17:42:57.182863
1.000001,313628.7,313629.0,251143.0,62486.0,244024.0,7119.0,7.591299,10.5,11.9,14.8,2.378899,1.828,26.589001,810.701306,2022-08-19 17:42:58.182863
1.000001,323698.7,323699.0,259254.0,64445.0,251835.0,7419.0,8.578618,12.8,13.9,15.9,3.040911,0.142,24.149001,809.061233,2022-08-19 17:42:59.182863
1.000001,316973.7,316974.0,253774.0,63200.0,246586.0,7188.0,6.797798,9.0,9.9,12.4,1.803559,0.048,17.999999,809.726308,2022-08-19 17:43:00.182863
1.000001,316539.7,316540.0,253304.0,63236.0,246034.0,7270.0,6.664292,9.0,9.8,11.5,1.880803,0.033,21.171,809.688501,2022-08-19 17:43:01.182863
1.000001,319143.7,319144.0,255468.0,63676.0,248342.0,7126.0,9.085424,13.4,14.7,16.9,3.052436,1.845,23.789,810.283198,2022-08-19 17:43:02.182863
1.000001,315727.7,315728.0,252424.0,63304.0,245165.0,7259.0,6.942435,9.3,10.3,13.2,1.98715,0.081,18.995,809.238313,2022-08-19 17:43:03.182863
1.000001,319800.7,319801.0,255825.0,63976.0,248567.0,7258.0,6.912949,9.6,10.4,12.6,2.052457,0.134,17.12,809.632839,2022-08-19 17:43:04.182863
1.000001,314805.7,314806.0,252172.0,62634.0,245079.0,7093.0,7.248296,10.7,11.7,14.9,2.430645,0.027,21.737,810.519982,2022-08-19 17:43:05.182863
1.000001,319676.7,319677.0,255818.0,63859.0,248728.0,7090.0,7.193432,9.7,10.4,13.4,2.040743,0.029,18.834,810.73075,2022-08-19 17:43:06.182863
1.000001,317875.7,317876.0,254400.0,63476.0,247269.0,7131.0,6.372623,8.5,9.2,10.6,1.746966,0.365,22.685001,810.897331,2022-08-19 17:43:07.182863
1.000001,312117.7,312118.0,249808.0,62310.0,243023.0,6785.0,7.577371,10.6,11.7,15.9,2.386707,0.034,19.897001,811.790675,2022-08-19 17:43:08.182863
1.000001,321523.7,321524.0,257876.0,63648.0,250651.0,7225.0,7.693507,11.2,12.3,15.3,2.72875,1.411,34.896001,811.635197,2022-08-19 17:43:09.182863
1.000001,317740.7,317741.0,253735.0,64006.0,246718.0,7017.0,6.231021,8.3,9.1,10.6,1.683184,0.796,21.857001,810.202443,2022-08-19 17:43:10.182863
1.000001,317720.7,317721.0,254220.0,63501.0,247261.0,6959.0,6.866962,9.1,9.8,12.4,1.922924,0.028,20.299001,810.687263,2022-08-19 17:43:11.182863
1.000001,316642.7,316643.0,253670.0,62973.0,246617.0,7053.0,6.378787,8.0,8.6,10.3,1.46896,0.031,15.527,811.417779,2022-08-19 17:43:12.182863
1.000001,318069.7,318070.0,254451.0,63619.0,247472.0,6979.0,6.457302,8.4,8.9,9.9,1.579289,0.935,20.714,810.119426,2022-08-19 17:43:13.182863
1.000001,318722.7,318723.0,255476.0,63247.0,248462.0,7014.0,6.815192,8.8,9.4,11.1,1.706417,0.465,20.102,811.899787,2022-08-19 17:43:14.182863
1.000001,317180.7,317181.0,253663.0,63518.0,246782.0,6881.0,6.65583,8.8,9.5,11.7,1.925527,0.136,40.040001,811.49237,2022-08-19 17:43:15.182863
1.000001,317681.7,317682.0,254329.0,63353.0,247307.0,7022.0,6.735079,9.0,9.9,11.7,1.933702,0.028,25.022,811.504186,2022-08-19 17:43:16.182863
1.000001,317149.7,317150.0,253385.0,63765.0,246379.0,7006.0,6.70444,8.9,9.6,11.8,1.815605,0.039,23.716001,811.81684,2022-08-19 17:43:17.182863
1.000001,317639.7,317640.0,254151.0,63489.0,247251.0,6900.0,6.585196,8.5,9.1,11.0,1.611843,0.309,19.950001,811.34308,2022-08-19 17:43:18.182863
1.000001,317560.7,317561.0,253988.0,63573.0,247055.0,6933.0,7.085447,9.6,10.6,14.2,2.198077,0.472,25.703,811.948076,2022-08-19 17:43:19.182863
1.000001,318060.7,318061.0,254927.0,63134.0,247922.0,7005.0,6.475516,8.5,9.0,10.4,1.725481,0.037,19.508,810.540166,2022-08-19 17:43:20.182863
1.000001,315938.7,315939.0,252805.0,63134.0,246176.0,6629.0,7.600607,11.2,12.5,15.3,2.544707,0.048,19.013001,812.050217,2022-08-19 17:43:21.182863
1.000001,315895.7,315896.0,253097.0,62799.0,246294.0,6803.0,10.108796,14.3,15.4,18.2,3.175538,2.461,30.037999,811.365619,2022-08-19 17:43:22.182863
1.000001,319241.7,319242.0,255658.0,63584.0,248793.0,6865.0,11.649723,15.7,17.0,19.3,3.344565,2.19,35.549,812.651812,2022-08-19 17:43:23.182863
1.000001,317506.7,317507.0,254294.0,63213.0,247541.0,6753.0,8.671165,12.3,13.5,16.1,2.848086,0.025,29.743999,812.016772,2022-08-19 17:43:24.182863
1.000001,313140.7,313141.0,250759.0,62382.0,243936.0,6823.0,10.387304,15.0,16.5,18.9,3.368734,1.907,27.014,811.610961,2022-08-19 17:43:25.182863
1.000001,311210.7,311211.0,249344.0,61867.0,242869.0,6475.0,18.291397,23.0,25.4,27.8,3.518404,6.609,33.177,812.920957,2022-08-19 17:43:26.182863
1.000001,310087.7,310088.0,248218.0,61870.0,241653.0,6565.0,24.623393,29.6,30.7,35.9,4.490941,11.799,62.554002,812.342526,2022-08-19 17:43:27.182863
1.000001,314824.7,314825.0,252106.0,62719.0,245296.0,6810.0,28.66036,33.2,35.3,38.9,3.850562,16.178999,42.583998,811.208381,2022-08-19 17:43:28.182863
1.000001,311886.7,311887.0,250034.0,61853.0,243272.0,6762.0,33.844226,41.3,46.4,55.5,6.502696,16.27,65.817997,812.000508,2022-08-19 17:43:29.182863
1.000001,323256.7,323257.0,258378.0,64879.0,251410.0,6968.0,36.53609,41.9,43.4,47.5,4.705386,21.415001,56.853,812.541161,2022-08-19 17:43:30.182863
1.000001,325449.7,325450.0,260504.0,64946.0,253515.0,6989.0,34.272301,41.4,43.3,48.8,6.024433,16.852999,54.315001,812.19387,2022-08-19 17:43:31.182863
1.000001,328089.7,328090.0,262809.0,65281.0,255719.0,7090.0,28.410146,38.8,40.9,44.4,7.101125,11.564,51.916,812.608594,2022-08-19 17:43:32.182863
1.000001,320769.7,320770.0,256783.0,63987.0,250009.0,6774.0,10.53963,17.4,18.6,24.0,4.635915,0.035,27.121,812.559667,2022-08-19 17:43:33.182863
1.000001,318417.7,318418.0,254537.0,63881.0,247796.0,6741.0,8.107637,10.8,11.7,14.0,2.147068,0.594,23.220001,813.240877,2022-08-19 17:43:34.182863
1.000001,317051.7,317052.0,253934.0,63118.0,247124.0,6810.0,7.783296,10.6,11.4,13.2,2.127079,1.89,20.104,812.590713,2022-08-19 17:43:35.182863
1.000001,317374.7,317375.0,254220.0,63155.0,247437.0,6783.0,8.494669,12.2,13.4,16.5,2.721628,0.037,31.107999,811.796314,2022-08-19 17:43:36.182863
1.000001,316711.7,316712.0,253774.0,62938.0,246976.0,6798.0,8.030316,10.9,11.9,14.3,2.233973,1.832,21.351,811.154401,2022-08-19 17:43:37.182863
1.000001,317704.7,317705.0,254195.0,63510.0,247410.0,6785.0,8.584044,11.9,12.8,16.0,2.582167,0.063,27.332,812.144668,2022-08-19 17:43:38.182863
1.000001,315557.7,315558.0,252834.0,62724.0,246197.0,6637.0,12.057718,16.1,17.1,19.3,3.413956,2.603,28.384,813.546465,2022-08-19 17:43:39.182863
1.000001,316543.7,316544.0,253504.0,63040.0,246677.0,6827.0,7.484923,10.3,11.3,13.4,2.124164,0.049,22.352001,811.340223,2022-08-19 17:43:57.396017
1.000001,318645.7,318646.0,254960.0,63686.0,248235.0,6725.0,9.277836,13.2,14.1,16.0,2.737668,1.451,22.074001,812.494042,2022-08-19 17:43:58.396017
1.000001,319562.7,319563.0,255830.0,63733.0,249092.0,6738.0,8.058234,11.3,12.6,15.3,2.543651,0.675,35.627,811.665356,2022-08-19 17:43:59.396017
1.000001,317369.7,317370.0,254159.0,63211.0,247427.0,6732.0,7.452055,9.8,10.6,14.9,2.169925,0.038,22.823,812.151279,2022-08-19 17:44:00.396017
1.000001,317143.7,317144.0,254085.0,63059.0,247382.0,6703.0,8.18555,11.5,12.7,16.0,2.573802,1.71,25.893999,812.592298,2022-08-19 17:44:01.396017
1.000001,319815.7,319816.0,256158.0,63658.0,249320.0,6838.0,8.52477,11.4,12.3,15.4,2.403945,2.123,25.853001,812.844522,2022-08-19 17:44:02.396017
1.000001,316769.7,316770.0,253615.0,63155.0,246949.0,6666.0,7.365712,9.7,10.5,12.8,2.071809,0.03,26.929,813.60347,2022-08-19 17:44:03.396017
1.000001,322810.7,322811.0,258579.0,64232.0,251728.0,6851.0,7.607029,10.2,11.1,13.0,2.004978,0.922,20.411,812.112012,2022-08-19 17:44:04.396017
1.000001,316371.7,316372.0,253114.0,63258.0,246365.0,6749.0,7.872894,10.7,11.9,14.8,2.354297,0.032,30.494001,812.5658,2022-08-19 17:44:05.396017
1.000001,318846.7,318847.0,255102.0,63745.0,248290.0,6812.0,8.187165,11.5,12.7,15.1,2.612656,1.225,29.451,812.930404,2022-08-19 17:44:06.396017
1.000001,318072.7,318073.0,254772.0,63301.0,248119.0,6653.0,7.398323,10.2,11.0,13.0,2.130553,0.831,19.882999,812.530517,2022-08-19 17:44:07.396017
1.000001,315653.7,315654.0,252564.0,63090.0,245853.0,6711.0,8.044311,11.0,12.1,15.5,2.398847,1.868,24.836,812.385189,2022-08-19 17:44:08.396017
1.000001,320111.7,320112.0,256459.0,63653.0,249536.0,6923.0,7.841645,10.6,11.6,14.4,2.175463,1.596,21.880001,812.051848,2022-08-19 17:44:09.396017
1.000001,316792.7,316793.0,253393.0,63400.0,246779.0,6614.0,7.022257,9.3,10.2,13.0,2.157791,0.027,38.339,812.464401,2022-08-19 17:44:10.396017
1.000001,317863.7,317864.0,254525.0,63339.0,247912.0,6613.0,7.090571,9.3,10.0,11.6,1.781845,0.028,18.509001,812.631447,2022-08-19 17:44:11.396017
1.000001,314116.7,314117.0,251411.0,62706.0,244812.0,6599.0,9.773415,13.9,14.9,17.6,3.088938,0.029,19.981001,812.234608,2022-08-19 17:44:12.396017
1.000001,316526.7,316527.0,253485.0,63042.0,246922.0,6563.0,13.565332,16.7,17.8,20.3,2.766311,0.47,25.457,813.5753,2022-08-19 17:44:13.396017
1.000001,318408.7,318409.0,255193.0,63216.0,248509.0,6684.0,12.895824,16.5,17.6,21.2,3.128456,3.624,39.641,813.498411,2022-08-19 17:44:14.396017
1.000001,316606.7,316607.0,253592.0,63015.0,247006.0,6586.0,14.53738,17.8,19.3,22.8,2.989282,2.668,34.240998,812.634117,2022-08-19 17:44:15.396017
1.000001,315397.7,315398.0,252523.0,62875.0,245851.0,6672.0,15.724277,18.7,19.8,22.7,2.640042,4.918,34.552999,813.202382,2022-08-19 17:44:16.396017
1.000001,320108.7,320109.0,256106.0,64003.0,249389.0,6717.0,19.897531,25.0,26.0,28.0,3.237172,7.962,30.717,812.806658,2022-08-19 17:44:17.396017
1.000001,321464.7,321465.0,257114.0,64351.0,250352.0,6762.0,9.335294,15.7,16.7,19.1,3.888743,1.797,26.056999,812.905046,2022-08-19 17:44:18.396017
1.000001,317798.7,317799.0,254344.0,63455.0,247697.0,6647.0,8.019021,11.6,12.6,15.2,2.530523,0.161,21.42,814.399144,2022-08-19 17:44:19.396017
1.000001,318794.7,318795.0,255503.0,63292.0,248862.0,6641.0,7.896547,10.6,11.4,14.3,2.249727,0.273,40.295999,813.819705,2022-08-19 17:44:20.396017
1.000001,319226.7,319227.0,255570.0,63657.0,248907.0,6663.0,7.594394,10.0,10.9,13.4,2.003023,1.96,21.113999,812.196295,2022-08-19 17:44:21.396017
1.000001,317206.7,317207.0,253975.0,63232.0,247348.0,6627.0,7.908649,11.0,12.0,15.6,2.489898,0.054,22.833001,812.268101,2022-08-19 17:44:22.396017
1.000001,316167.7,316168.0,252922.0,63246.0,246580.0,6342.0,7.251868,10.0,10.7,12.5,1.998558,0.108,18.359,813.169274,2022-08-19 17:44:23.396017
1.000001,319452.7,319453.0,255445.0,64008.0,248991.0,6454.0,7.85312,10.7,11.8,13.9,2.247651,1.952,22.141,813.597185,2022-08-19 17:44:24.396017
1.000001,317836.7,317837.0,254772.0,63065.0,248281.0,6491.0,7.665019,10.3,11.0,13.2,2.116265,1.918,22.529,812.107367,2022-08-19 17:44:25.396017
1.000001,317458.7,317459.0,254147.0,63312.0,247660.0,6487.0,7.370953,9.7,10.5,13.0,1.971529,0.035,25.341,812.690545,2022-08-19 17:44:26.396017
1.000001,316964.7,316965.0,253571.0,63394.0,247111.0,6460.0,7.203732,9.6,10.4,13.1,2.03377,0.031,19.967999,812.926786,2022-08-19 17:44:27.396017
1.000001,315949.7,315950.0,252818.0,63132.0,246279.0,6539.0,7.156857,9.8,10.5,12.6,2.077161,0.031,34.081001,813.01687,2022-08-19 17:44:28.396017
1.000001,319630.7,319631.0,256176.0,63455.0,249723.0,6453.0,7.939535,10.9,11.9,14.4,2.266229,1.501,20.462999,813.283137,2022-08-19 17:44:29.396017
1.000001,315637.7,315638.0,252481.0,63157.0,245992.0,6489.0,7.55394,10.1,10.9,14.7,2.241209,0.031,21.382,812.660707,2022-08-19 17:44:30.396017
1.000001,317997.7,317998.0,254432.0,63566.0,247915.0,6517.0,7.072499,9.7,10.7,13.2,2.116868,0.508,19.857001,813.924392,2022-08-19 17:44:31.396017
1.000001,313668.7,313669.0,251137.0,62532.0,244681.0,6456.0,7.644326,10.6,11.8,17.0,2.43507,0.146,22.79,812.911725,2022-08-19 17:44:32.396017
1.000001,320611.7,320612.0,256747.0,63865.0,250172.0,6575.0,9.058683,13.5,14.5,16.8,3.067089,1.768,40.773001,813.462097,2022-08-19 17:44:33.396017
1.000001,317726.7,317727.0,254533.0,63194.0,248072.0,6461.0,7.596515,10.2,11.1,14.6,2.234416,0.111,33.746999,813.717832,2022-08-19 17:44:34.396017
1.000001,315385.7,315386.0,252156.0,63230.0,245679.0,6477.0,8.26554,11.2,12.1,16.9,2.509373,1.659,25.010999,812.514035,2022-08-19 17:44:35.396017
1.000001,320450.7,320451.0,256946.0,63505.0,250240.0,6706.0,8.459485,11.4,12.4,15.3,2.35706,2.162,21.695999,811.85281,2022-08-19 17:44:36.396017
1.000001,317580.7,317581.0,254095.0,63486.0,247646.0,6449.0,7.55053,10.0,11.0,14.3,2.159629,0.03,26.698001,813.554769,2022-08-19 17:44:37.396017
1.000001,318984.7,318985.0,255241.0,63744.0,248758.0,6483.0,7.64993,10.9,12.0,14.6,2.329101,1.757,19.416001,813.271939,2022-08-19 17:44:38.396017
1.000001,317269.7,317270.0,254308.0,62962.0,247924.0,6384.0,6.939658,9.4,10.4,12.2,1.946684,0.031,22.387,813.677379,2022-08-19 17:44:39.396017
1.000001,317822.7,317823.0,254563.0,63260.0,248337.0,6226.0,7.626487,10.5,11.3,13.7,2.291288,1.969,26.683999,814.046472,2022-08-19 17:44:57.609795
1.000001,317087.7,317088.0,253633.0,63455.0,247276.0,6357.0,8.475611,11.8,12.9,15.7,2.537246,0.035,19.024,813.535865,2022-08-19 17:44:58.609795
1.000001,315148.7,315149.0,252570.0,62579.0,246387.0,6183.0,10.386662,14.6,15.7,18.9,3.275004,0.045,26.944,814.184602,2022-08-19 17:44:59.609795
1.000001,316563.7,316564.0,253385.0,63179.0,246924.0,6461.0,13.182512,16.6,17.6,20.2,2.964848,3.672,34.093998,812.207502,2022-08-19 17:45:00.609795
1.000001,313404.7,313405.0,251105.0,62300.0,244898.0,6207.0,17.11484,20.3,22.8,27.3,2.924856,7.228,35.625,813.744577,2022-08-19 17:45:01.609795
1.000001,315241.7,315242.0,252262.0,62980.0,246032.0,6230.0,19.663048,24.1,25.9,28.5,3.113818,7.62,38.936999,814.062578,2022-08-19 17:45:02.609795
1.000001,314919.7,314920.0,252482.0,62438.0,246155.0,6327.0,24.12498,29.5,30.8,34.1,4.080015,11.695,38.116999,813.822102,2022-08-19 17:45:03.609795
1.000001,325724.7,325725.0,260847.0,64878.0,254380.0,6467.0,25.898359,30.5,32.6,36.0,4.165965,11.507,40.830001,813.190399,2022-08-19 17:45:04.609795
1.000001,327270.7,327271.0,262125.0,65146.0,255718.0,6407.0,15.669855,25.8,27.5,31.8,7.121773,0.27,37.138999,813.649244,2022-08-19 17:45:05.609795
