timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,317912.7,317913.0,254719.0,63194.0,247097.0,7622.0,12.15497,15.7,16.9,19.4,2.844836,2.933,22.221999,808.563476,2022-08-17 16:05:17.001562
1.000001,313501.7,313502.0,251082.0,62420.0,243651.0,7431.0,11.895635,16.3,17.5,19.2,3.290852,2.48,21.314999,808.723437,2022-08-17 16:05:18.001562
1.000001,320518.7,320519.0,256301.0,64218.0,248623.0,7678.0,13.658693,17.0,18.1,21.3,2.729499,3.829,25.649,808.947733,2022-08-17 16:05:19.001562
1.000001,317071.7,317072.0,253976.0,63096.0,246190.0,7786.0,10.116113,14.1,15.4,17.4,2.921016,2.402,21.181,808.68627,2022-08-17 16:05:20.001562
1.000001,314826.7,314827.0,252148.0,62679.0,244671.0,7477.0,14.583031,17.9,19.0,20.5,2.813185,3.331,23.573,808.904857,2022-08-17 16:05:21.001562
1.000001,319491.7,319492.0,256173.0,63319.0,248362.0,7811.0,15.629568,18.2,19.1,21.3,2.339874,3.178,23.737,808.197527,2022-08-17 16:05:22.001562
1.000001,316396.7,316397.0,253278.0,63119.0,245815.0,7463.0,14.224718,17.3,18.6,20.6,2.709005,3.653,26.453,810.356711,2022-08-17 16:05:23.001562
1.000001,315649.7,315650.0,252548.0,63102.0,245078.0,7470.0,14.559087,17.8,19.0,21.8,2.822239,3.039,29.029001,809.837096,2022-08-17 16:05:24.001562
1.000001,315947.7,315948.0,253291.0,62657.0,245732.0,7559.0,16.202454,18.8,19.8,23.7,2.518106,6.172,27.564,809.28412,2022-08-17 16:05:25.001562
1.000001,313992.7,313993.0,251378.0,62615.0,243764.0,7614.0,19.473869,24.2,26.2,28.7,3.131102,8.634,31.798001,807.626192,2022-08-17 16:05:26.001562
1.000001,309153.7,309154.0,247480.0,61674.0,240091.0,7389.0,24.943822,29.8,31.3,35.8,4.044964,9.055,40.876999,808.644949,2022-08-17 16:05:27.001562
1.000001,319688.7,319689.0,256087.0,63602.0,248624.0,7463.0,27.316034,31.9,34.4,38.5,4.272293,13.561,52.074,809.362334,2022-08-17 16:05:28.001562
1.000001,322182.7,322183.0,257973.0,64210.0,250263.0,7710.0,27.126154,32.8,36.4,39.9,4.85877,14.174,44.388,808.860858,2022-08-17 16:05:29.001562
1.000001,309765.7,309766.0,248399.0,61367.0,241182.0,7217.0,29.766359,37.0,39.2,43.1,4.918568,15.111,47.288999,808.834927,2022-08-17 16:05:30.001562
1.000001,315128.7,315129.0,252081.0,63048.0,244733.0,7348.0,32.5347,39.6,41.2,44.6,4.640642,20.871,51.436,809.647098,2022-08-17 16:05:31.001562
1.000001,311510.7,311511.0,248778.0,62733.0,241275.0,7503.0,36.746614,43.5,45.7,50.4,5.353523,19.141,54.880999,809.283803,2022-08-17 16:05:32.001562
1.000001,311842.7,311843.0,249502.0,62341.0,242212.0,7290.0,40.04372,46.3,49.7,55.5,5.55348,23.499001,62.523998,809.408718,2022-08-17 16:05:33.001562
1.000001,313253.7,313254.0,250561.0,62693.0,243365.0,7196.0,42.968877,50.8,53.5,58.2,5.555745,26.205,65.618999,811.380199,2022-08-17 16:05:34.001562
1.000001,325105.7,325106.0,260047.0,65059.0,252408.0,7639.0,43.523741,51.3,53.0,55.7,5.253982,25.37,60.736001,809.065411,2022-08-17 16:05:35.001562
1.000001,301165.7,301166.0,241134.0,60032.0,234042.0,7092.0,48.970738,60.4,66.9,77.8,9.494763,21.779999,85.522003,809.803636,2022-08-17 16:05:36.001562
1.000001,309344.7,309345.0,247483.0,61862.0,240365.0,7118.0,51.057143,61.5,66.2,77.3,8.633102,27.427999,93.717001,809.716542,2022-08-17 16:05:37.001562
1.000001,321852.7,321853.0,257907.0,63946.0,250425.0,7482.0,51.399919,59.4,62.7,70.1,6.91896,27.875001,76.866001,809.921526,2022-08-17 16:05:38.001562
1.000001,323455.7,323456.0,258996.0,64460.0,251489.0,7507.0,52.428303,60.9,64.5,69.8,7.031745,30.252,74.662,810.163767,2022-08-17 16:05:39.001562
1.000001,322047.7,322048.0,258063.0,63985.0,250580.0,7483.0,21.654364,27.2,28.2,30.6,3.982901,10.583,35.335001,809.351573,2022-08-17 16:05:57.197456
1.000001,318679.7,318680.0,255050.0,63630.0,247822.0,7228.0,20.033212,25.2,26.6,30.5,3.464833,8.413,39.840002,809.195279,2022-08-17 16:05:58.197456
1.000001,310253.7,310254.0,248320.0,61934.0,241332.0,6988.0,22.648088,28.3,29.5,32.4,3.979479,11.234,36.828,809.937681,2022-08-17 16:05:59.197456
1.000001,316429.7,316430.0,253167.0,63263.0,245911.0,7256.0,26.208481,30.4,31.8,36.8,3.785104,14.481,40.800001,810.277366,2022-08-17 16:06:00.197456
1.000001,317772.7,317773.0,254328.0,63445.0,247187.0,7141.0,28.896514,33.6,35.7,39.4,3.906429,16.731,46.891,810.245985,2022-08-17 16:06:01.197456
1.000001,318460.7,318461.0,255086.0,63375.0,247830.0,7256.0,31.578242,37.9,39.7,41.9,4.108831,17.405,48.477001,810.366759,2022-08-17 16:06:02.197456
1.000001,319465.7,319466.0,255503.0,63963.0,248228.0,7275.0,32.14072,39.1,40.5,42.6,4.633975,17.278001,50.723001,810.009558,2022-08-17 16:06:03.197456
1.000001,326165.7,326166.0,261208.0,64958.0,253956.0,7252.0,28.151876,37.3,38.9,43.0,5.89385,13.092,47.711,809.416748,2022-08-17 16:06:04.197456
1.000001,317485.7,317486.0,254180.0,63306.0,247009.0,7171.0,17.861004,24.9,26.8,28.8,4.632335,3.606,37.131999,809.919022,2022-08-17 16:06:05.197456
1.000001,315337.7,315338.0,251936.0,63402.0,244790.0,7146.0,16.180179,18.9,20.1,23.4,2.46501,6.469,28.646,811.100049,2022-08-17 16:06:06.197456
1.000001,318275.7,318276.0,254524.0,63752.0,247296.0,7228.0,17.831549,21.1,23.0,25.5,2.422686,8.186,28.771,810.433256,2022-08-17 16:06:07.197456
1.000001,319594.7,319595.0,255851.0,63744.0,248632.0,7219.0,17.651883,20.7,23.0,26.1,2.559977,7.395,31.93,810.446217,2022-08-17 16:06:08.197456
1.000001,319905.7,319906.0,256227.0,63679.0,249023.0,7204.0,14.856769,18.4,19.9,23.4,3.228181,3.515,31.615999,811.262755,2022-08-17 16:06:09.197456
1.000001,317769.7,317770.0,254221.0,63549.0,247067.0,7154.0,10.574509,14.2,15.3,17.5,2.756063,2.606,26.594,810.757546,2022-08-17 16:06:10.197456
1.000001,314840.7,314841.0,251935.0,62906.0,245056.0,6879.0,12.277766,15.9,17.2,19.3,2.920346,3.391,23.562999,810.590998,2022-08-17 16:06:11.197456
1.000001,321252.7,321253.0,257589.0,63664.0,250388.0,7201.0,11.077259,15.1,16.1,18.4,3.140623,2.108,21.609999,810.511998,2022-08-17 16:06:12.197456
1.000001,312766.7,312767.0,250590.0,62177.0,243556.0,7034.0,10.398901,14.0,14.9,17.0,2.693104,2.427,22.216,810.726493,2022-08-17 16:06:13.197456
1.000001,312897.7,312898.0,250339.0,62559.0,243212.0,7127.0,16.608359,20.3,22.0,25.2,3.151066,4.576,29.569,810.276829,2022-08-17 16:06:14.197456
1.000001,315513.7,315514.0,252450.0,63064.0,245353.0,7097.0,22.303532,27.5,28.8,30.7,3.565187,11.682,35.835002,810.536776,2022-08-17 16:06:15.197456
1.000001,316541.7,316542.0,253408.0,63134.0,246437.0,6971.0,25.934864,30.3,31.7,34.4,3.813771,13.712,39.670002,811.188581,2022-08-17 16:06:16.197456
1.000001,307401.7,307402.0,246071.0,61331.0,239109.0,6962.0,31.241653,38.3,40.4,44.4,4.880879,16.294001,54.595001,810.02509,2022-08-17 16:06:17.197456
1.000001,313943.7,313944.0,251217.0,62727.0,244175.0,7042.0,34.698419,41.9,43.4,45.9,4.783793,21.260999,52.046001,810.769864,2022-08-17 16:06:18.197456
1.000001,311398.7,311399.0,249169.0,62230.0,242226.0,6943.0,38.768555,45.1,47.9,51.7,5.036311,25.133001,54.986,812.009118,2022-08-17 16:06:19.197456
1.000001,314819.7,314820.0,252426.0,62394.0,245412.0,7014.0,41.83979,48.5,51.2,54.7,4.879452,24.47,62.885001,811.155499,2022-08-17 16:06:20.197456
1.000001,322681.7,322682.0,258107.0,64575.0,250916.0,7191.0,43.480964,51.4,53.5,57.6,5.392882,25.547,63.331001,810.777468,2022-08-17 16:06:21.197456
1.000001,335164.7,335165.0,268317.0,66848.0,260872.0,7445.0,39.524192,48.8,50.2,53.2,7.166897,19.028001,63.423999,811.078579,2022-08-17 16:06:22.197456
1.000001,332565.7,332566.0,266054.0,66512.0,258665.0,7389.0,23.832985,40.7,44.6,49.2,11.672393,1.881,53.121001,811.021526,2022-08-17 16:06:23.197456
1.000001,318021.7,318022.0,254702.0,63320.0,247732.0,6970.0,6.056373,8.0,8.4,9.3,1.49554,0.03,19.176001,812.299059,2022-08-17 16:06:24.197456
1.000001,317682.7,317683.0,254228.0,63455.0,247384.0,6844.0,5.67935,7.2,7.7,8.4,1.245105,1.32,12.655,811.364948,2022-08-17 16:06:25.197456
1.000001,318449.7,318450.0,255184.0,63266.0,248203.0,6981.0,5.688414,7.3,7.8,8.6,1.268151,1.168,13.431,812.621504,2022-08-17 16:06:26.197456
1.000001,317221.7,317222.0,253772.0,63450.0,246941.0,6831.0,6.534117,8.8,9.4,11.3,1.731997,0.034,17.925,811.073322,2022-08-17 16:06:27.197456
1.000001,317822.7,317823.0,254422.0,63401.0,247537.0,6885.0,6.275053,8.1,8.5,9.9,1.381324,1.193,17.015999,811.360806,2022-08-17 16:06:28.197456
1.000001,317223.7,317224.0,253835.0,63389.0,246977.0,6858.0,5.936303,7.7,8.2,9.2,1.420598,1.377,14.948,810.890283,2022-08-17 16:06:29.197456
1.000001,317339.7,317340.0,253873.0,63467.0,246997.0,6876.0,5.841844,7.6,8.2,9.5,1.400123,1.261,15.007,812.31949,2022-08-17 16:06:30.197456
1.000001,315960.7,315961.0,252644.0,63317.0,245733.0,6911.0,5.704458,7.6,8.2,9.2,1.43688,0.882,15.525,811.455111,2022-08-17 16:06:31.197456
1.000001,317892.7,317893.0,254402.0,63491.0,247554.0,6848.0,5.902163,7.6,8.1,9.2,1.327361,1.451,12.132,810.801928,2022-08-17 16:06:32.197456
1.000001,317149.7,317150.0,253736.0,63414.0,246836.0,6900.0,5.818914,7.3,7.8,8.9,1.242364,1.592,11.616,811.49531,2022-08-17 16:06:33.197456
1.000001,319446.7,319447.0,255481.0,63966.0,248525.0,6956.0,6.295119,8.3,8.8,10.2,1.733899,0.056,27.574999,811.753312,2022-08-17 16:06:34.197456
1.000001,316682.7,316683.0,253326.0,63357.0,246518.0,6808.0,5.680867,7.4,7.8,8.6,1.280108,0.932,11.154,811.811895,2022-08-17 16:06:35.197456
1.000001,318557.7,318558.0,255006.0,63552.0,248124.0,6882.0,5.519603,7.3,7.8,8.9,1.30557,1.421,12.427,811.954381,2022-08-17 16:06:36.197456
1.000001,317285.7,317286.0,254155.0,63131.0,247331.0,6824.0,5.335176,6.9,7.3,8.0,1.191042,1.455,10.22,811.527949,2022-08-17 16:06:37.197456
1.000001,316777.7,316778.0,253635.0,63143.0,246748.0,6887.0,5.307581,6.9,7.3,8.2,1.244141,1.238,16.883999,811.134879,2022-08-17 16:06:38.197456
1.000001,318400.7,318401.0,255093.0,63308.0,248090.0,7003.0,5.551429,7.2,7.7,8.6,1.291546,1.053,11.173,810.685327,2022-08-17 16:06:39.197456
1.000001,317832.7,317833.0,254682.0,63151.0,248000.0,6682.0,6.504564,8.7,9.5,10.9,1.715503,0.034,20.095,812.819736,2022-08-17 16:06:57.398113
1.000001,317270.7,317271.0,253930.0,63341.0,247293.0,6637.0,6.327719,8.6,9.3,11.1,1.67506,1.475,14.825,813.123971,2022-08-17 16:06:58.398113
1.000001,318760.7,318761.0,255155.0,63606.0,248722.0,6433.0,6.166264,8.0,8.4,9.5,1.390397,1.353,11.613,812.377688,2022-08-17 16:06:59.398113
1.000001,318604.7,318605.0,254939.0,63666.0,248261.0,6678.0,5.980931,7.6,8.1,9.3,1.406378,0.051,18.102,812.692044,2022-08-17 16:07:00.398113
1.000001,318578.7,318579.0,254830.0,63749.0,248339.0,6491.0,5.93516,7.6,8.2,9.4,1.41596,1.439,21.475,813.278056,2022-08-17 16:07:01.398113
1.000001,317610.7,317611.0,254638.0,62973.0,248046.0,6592.0,5.696978,7.5,8.0,9.5,1.421799,1.369,18.53,811.879448,2022-08-17 16:07:02.398113
1.000001,315728.7,315729.0,252919.0,62810.0,246358.0,6561.0,5.695429,7.5,8.1,9.1,1.360086,1.115,10.891,813.300887,2022-08-17 16:07:03.398113
1.000001,317491.7,317492.0,254204.0,63288.0,247777.0,6427.0,8.566931,11.4,12.3,14.5,2.17981,1.34,20.192999,813.35621,2022-08-17 16:07:04.398113
1.000001,317423.7,317424.0,254022.0,63402.0,247571.0,6451.0,8.33033,11.0,11.8,14.0,2.1281,1.939,18.368,813.172875,2022-08-17 16:07:05.398113
1.000001,317449.7,317450.0,253875.0,63575.0,247320.0,6555.0,8.775403,12.1,13.1,16.1,2.520632,2.227,21.369001,813.36182,2022-08-17 16:07:06.398113
1.000001,317817.7,317818.0,254363.0,63455.0,247793.0,6570.0,8.8033,11.7,12.7,15.3,2.274021,2.003,19.26,813.844981,2022-08-17 16:07:07.398113
1.000001,316714.7,316715.0,253424.0,63291.0,246898.0,6526.0,8.480405,11.4,12.3,14.2,2.236648,1.875,18.413,813.183219,2022-08-17 16:07:08.398113
1.000001,319023.7,319024.0,255188.0,63836.0,248719.0,6469.0,6.337177,8.3,8.9,10.2,1.520491,1.424,13.295,812.822699,2022-08-17 16:07:09.398113
1.000001,317378.7,317379.0,254014.0,63365.0,247477.0,6537.0,5.900143,7.7,8.3,9.7,1.493791,0.026,20.091999,813.716441,2022-08-17 16:07:10.398113
1.000001,316864.7,316865.0,253346.0,63519.0,247017.0,6329.0,5.652554,7.3,7.7,8.6,1.268443,1.494,11.357,814.597057,2022-08-17 16:07:11.398113
1.000001,318272.7,318273.0,254583.0,63690.0,248102.0,6481.0,5.848491,7.5,8.0,9.1,1.327129,1.397,14.858,813.194828,2022-08-17 16:07:12.398113
1.000001,316084.7,316085.0,252409.0,63676.0,246079.0,6330.0,5.764483,7.4,7.8,8.9,1.456252,0.031,17.960999,813.159396,2022-08-17 16:07:13.398113
1.000001,319354.7,319355.0,255992.0,63363.0,249603.0,6389.0,5.776734,7.6,8.2,10.0,1.459281,1.744,13.517,814.259235,2022-08-17 16:07:14.398113
1.000001,317914.7,317915.0,254710.0,63205.0,248311.0,6399.0,5.701073,7.4,7.8,8.9,1.326496,1.515,13.695,814.081108,2022-08-17 16:07:15.398113
1.000001,317218.7,317219.0,253823.0,63396.0,247448.0,6375.0,5.537376,7.2,7.6,8.5,1.334236,1.25,14.106,813.944083,2022-08-17 16:07:16.398113
1.000001,313444.7,313445.0,250876.0,62569.0,244494.0,6382.0,5.651323,7.2,7.7,10.8,1.458662,1.162,16.967,813.368453,2022-08-17 16:07:17.398113
1.000001,322078.7,322079.0,258016.0,64063.0,251553.0,6463.0,9.822168,13.8,15.0,17.8,3.085273,2.092,24.081999,814.684884,2022-08-17 16:07:18.398113
1.000001,317874.7,317875.0,254706.0,63169.0,248377.0,6329.0,5.448041,6.9,7.3,8.1,1.163348,1.066,9.434,813.956365,2022-08-17 16:07:19.398113
1.000001,316414.7,316415.0,253496.0,62919.0,247081.0,6415.0,6.214385,8.5,9.3,11.4,1.831385,0.026,20.559,812.423076,2022-08-17 16:07:20.398113
1.000001,317311.7,317312.0,253866.0,63446.0,247457.0,6409.0,6.985186,9.2,10.0,11.5,1.719947,1.827,16.747,813.638108,2022-08-17 16:07:21.398113
1.000001,316154.7,316155.0,252839.0,63316.0,246458.0,6381.0,9.042597,12.1,13.1,15.4,2.386602,2.279,21.645,813.585938,2022-08-17 16:07:22.398113
1.000001,317236.7,317237.0,254109.0,63128.0,247862.0,6247.0,9.710849,12.8,13.9,16.2,2.470208,2.267,26.579,814.707818,2022-08-17 16:07:23.398113
1.000001,319319.7,319320.0,255494.0,63826.0,249169.0,6325.0,11.208391,14.6,15.6,18.1,2.656835,2.343,22.492999,814.317193,2022-08-17 16:07:24.398113
1.000001,316685.7,316686.0,253729.0,62957.0,247252.0,6477.0,9.069169,11.8,12.6,14.8,2.151014,2.491,18.524,814.335039,2022-08-17 16:07:25.398113
1.000001,315504.7,315505.0,252825.0,62680.0,246543.0,6282.0,11.09672,14.8,16.0,18.6,3.056616,2.007,24.542,815.20127,2022-08-17 16:07:26.398113
1.000001,319500.7,319501.0,255479.0,64022.0,249170.0,6309.0,9.844419,13.3,14.3,17.2,2.848086,1.548,31.056,813.777786,2022-08-17 16:07:27.398113
1.000001,311064.7,311065.0,249233.0,61832.0,243035.0,6198.0,14.787023,18.5,19.7,23.5,3.373048,3.077,27.535999,813.935574,2022-08-17 16:07:28.398113
1.000001,317412.7,317413.0,254365.0,63048.0,248003.0,6362.0,18.896187,22.6,24.3,26.7,2.476993,8.866,29.534001,814.152926,2022-08-17 16:07:29.398113
1.000001,321580.7,321581.0,257274.0,64307.0,250797.0,6477.0,14.026348,18.1,19.5,24.5,3.804142,3.549,42.785,813.498064,2022-08-17 16:07:30.398113
1.000001,320037.7,320038.0,256134.0,63904.0,249773.0,6361.0,10.794809,14.8,15.9,18.2,3.048812,2.409,23.289001,813.355763,2022-08-17 16:07:31.398113
1.000001,318249.7,318250.0,254561.0,63689.0,248185.0,6376.0,8.427292,11.3,12.2,14.2,2.202619,1.962,19.882999,813.111667,2022-08-17 16:07:32.398113
1.000001,316790.7,316791.0,253571.0,63220.0,247337.0,6234.0,8.303091,10.9,11.8,14.0,2.098758,1.952,23.305999,814.092582,2022-08-17 16:07:33.398113
1.000001,316321.7,316322.0,253020.0,63302.0,246861.0,6159.0,9.438934,12.8,13.7,15.5,2.44321,1.879,18.663,814.471575,2022-08-17 16:07:34.398113
1.000001,315051.7,315052.0,252170.0,62882.0,246121.0,6049.0,10.133639,13.7,15.2,17.5,2.809472,2.537,20.369999,814.826046,2022-08-17 16:07:35.398113
1.000001,321912.7,321913.0,257786.0,64127.0,251384.0,6402.0,10.391708,14.8,15.8,17.7,3.297281,0.039,23.709999,813.79618,2022-08-17 16:07:36.398113
1.000001,316554.7,316555.0,253248.0,63307.0,246945.0,6303.0,8.133776,10.7,11.5,13.5,1.995229,1.86,16.728001,814.3396,2022-08-17 16:07:37.398113
1.000001,319254.7,319255.0,255736.0,63519.0,249444.0,6292.0,7.98224,10.9,11.9,14.3,2.228729,1.617,17.875999,813.904096,2022-08-17 16:07:38.398113
1.000001,316854.7,316855.0,253765.0,63090.0,247599.0,6166.0,7.492665,9.8,10.7,12.4,1.828708,1.967,19.606,814.324383,2022-08-17 16:07:39.398113
1.000001,322296.7,322297.0,258014.0,64283.0,251782.0,6232.0,13.714753,18.6,21.5,25.4,4.419337,2.684,30.971,815.050121,2022-08-17 16:07:57.599470
1.000001,304161.7,304162.0,243324.0,60838.0,237363.0,5961.0,13.281819,17.8,18.7,22.2,3.814063,2.149,26.416,814.798014,2022-08-17 16:07:58.599470
1.000001,317708.7,317709.0,254465.0,63244.0,248262.0,6203.0,21.363512,26.6,27.7,30.6,3.625946,10.702,40.544,813.778146,2022-08-17 16:07:59.599470
1.000001,320190.7,320191.0,256552.0,63639.0,250370.0,6182.0,25.312888,29.4,30.7,34.8,3.61901,14.474,42.224001,814.823841,2022-08-17 16:08:00.599470
1.000001,318211.7,318212.0,254767.0,63445.0,248550.0,6217.0,27.58964,31.9,33.8,38.1,3.760316,15.616,40.695,814.670774,2022-08-17 16:08:01.599470
1.000001,323845.7,323846.0,259397.0,64449.0,253143.0,6254.0,23.285518,29.0,30.5,35.0,4.786525,6.634,38.307998,814.239293,2022-08-17 16:08:02.599470
1.000001,321484.7,321485.0,257748.0,63737.0,251480.0,6268.0,14.271385,18.4,19.9,23.6,3.763941,2.999,28.545,814.536454,2022-08-17 16:08:03.599470
1.000001,319753.7,319754.0,255919.0,63835.0,249862.0,6057.0,9.626919,12.6,13.5,15.5,2.39171,2.142,18.846,815.645521,2022-08-17 16:08:04.599470
1.000001,317170.7,317171.0,253901.0,63270.0,247768.0,6133.0,8.979054,12.2,13.2,15.2,2.417322,2.177,20.399,815.490329,2022-08-17 16:08:05.599470
1.000001,312715.7,312716.0,250304.0,62412.0,244314.0,5990.0,11.197199,15.0,16.2,19.3,3.121024,2.598,26.551999,814.81936,2022-08-17 16:08:06.599470
1.000001,317487.7,317488.0,254065.0,63423.0,247970.0,6095.0,13.801217,16.7,17.7,19.4,2.419657,4.136,25.371,814.913215,2022-08-17 16:08:07.599470
1.000001,321012.7,321013.0,256862.0,64151.0,250705.0,6157.0,12.31357,16.2,17.1,19.3,3.045695,2.259,23.545999,814.977945,2022-08-17 16:08:08.599470
1.000001,317991.7,317992.0,254381.0,63611.0,248348.0,6033.0,9.037657,12.0,12.9,15.6,2.361327,2.44,28.418001,816.371812,2022-08-17 16:08:09.599470
1.000001,317052.7,317053.0,253596.0,63457.0,247618.0,5978.0,8.689867,11.5,12.8,14.5,2.178595,2.315,18.967999,815.184147,2022-08-17 16:08:10.599470
1.000001,317914.7,317915.0,254263.0,63652.0,248173.0,6090.0,8.776032,11.8,12.8,14.9,2.266608,1.973,20.747,815.200812,2022-08-17 16:08:11.599470
1.000001,317860.7,317861.0,254699.0,63162.0,248641.0,6058.0,9.896038,13.3,14.5,16.8,2.658237,2.66,21.949001,815.568396,2022-08-17 16:08:12.599470
1.000001,316807.7,316808.0,253556.0,63252.0,247534.0,6022.0,8.124219,10.4,11.1,12.8,1.822657,1.87,15.575,815.057814,2022-08-17 16:08:13.599470
1.000001,317573.7,317574.0,254331.0,63243.0,248287.0,6044.0,9.234258,12.6,13.7,16.2,2.542123,2.319,19.576,814.96238,2022-08-17 16:08:14.599470
1.000001,315674.7,315675.0,252770.0,62905.0,246729.0,6041.0,8.693284,12.1,13.2,16.0,2.565305,2.081,19.502999,814.394311,2022-08-17 16:08:15.599470
1.000001,317761.7,317762.0,254469.0,63293.0,248568.0,5901.0,9.649328,12.7,14.0,15.8,2.436562,2.357,18.565999,815.650508,2022-08-17 16:08:16.599470
1.000001,318068.7,318069.0,254451.0,63618.0,248439.0,6012.0,8.344247,10.8,12.1,14.3,2.078625,1.522,18.057,815.487265,2022-08-17 16:08:17.599470
1.000001,317896.7,317897.0,253814.0,64083.0,247726.0,6088.0,9.53293,13.1,14.1,16.9,2.716034,2.128,20.315001,814.844784,2022-08-17 16:08:18.599470
1.000001,318417.7,318418.0,254708.0,63710.0,248717.0,5991.0,8.590222,11.5,12.4,14.4,2.269468,1.839,24.258001,815.544145,2022-08-17 16:08:19.599470
1.000001,317057.7,317058.0,253939.0,63119.0,247947.0,5992.0,8.598427,11.6,12.6,15.3,2.367946,1.975,20.169999,815.654417,2022-08-17 16:08:20.599470
1.000001,317522.7,317523.0,254495.0,63028.0,248533.0,5962.0,8.592839,11.9,12.9,15.5,2.463956,1.758,19.347999,815.192267,2022-08-17 16:08:21.599470
1.000001,319340.7,319341.0,255684.0,63657.0,249728.0,5956.0,8.183154,11.0,11.9,13.7,2.211315,1.528,21.183999,815.142269,2022-08-17 16:08:22.599470
1.000001,315659.7,315660.0,252786.0,62874.0,246934.0,5852.0,8.718198,12.4,13.7,16.5,2.650126,1.877,19.344,816.390999,2022-08-17 16:08:23.599470
1.000001,317264.7,317265.0,253753.0,63512.0,247780.0,5973.0,11.326428,14.8,16.0,18.6,2.779369,2.487,24.215,815.815537,2022-08-17 16:08:24.599470
1.000001,314849.7,314850.0,252131.0,62719.0,246324.0,5807.0,10.052984,14.1,15.1,17.7,2.902782,0.148,25.544001,816.730239,2022-08-17 16:08:25.599470
1.000001,311625.7,311626.0,249728.0,61898.0,243852.0,5876.0,17.258842,20.5,21.9,24.9,2.923383,5.934,29.569,815.987619,2022-08-17 16:08:26.599470
1.000001,309948.7,309949.0,248088.0,61861.0,242526.0,5562.0,22.288775,27.9,29.5,32.3,3.793791,12.168,37.650999,815.215815,2022-08-17 16:08:27.599470
1.000001,314780.7,314781.0,252098.0,62683.0,246381.0,5717.0,26.329872,30.8,32.0,34.6,3.811248,14.705,39.592002,816.919051,2022-08-17 16:08:28.599470
1.000001,315996.7,315997.0,252724.0,63273.0,246899.0,5825.0,30.293367,35.5,38.3,41.6,3.912962,17.403999,45.848999,817.095935,2022-08-17 16:08:29.599470
1.000001,319144.7,319145.0,255159.0,63986.0,249261.0,5898.0,33.142264,39.5,41.2,43.2,4.316992,20.366,49.674999,816.165085,2022-08-17 16:08:30.599470
1.000001,327835.7,327836.0,262167.0,65669.0,256080.0,6087.0,34.384175,40.9,42.6,46.5,5.026467,19.743999,50.402001,816.859033,2022-08-17 16:08:31.599470
1.000001,331148.7,331149.0,265315.0,65834.0,259287.0,6028.0,22.651846,34.6,37.7,41.3,8.912413,3.776,46.675,816.756263,2022-08-17 16:08:32.599470
1.000001,317749.7,317750.0,254213.0,63537.0,248414.0,5799.0,7.059763,9.1,9.7,11.2,1.633145,1.788,14.639,816.392289,2022-08-17 16:08:33.599470
1.000001,316857.7,316858.0,253560.0,63298.0,247808.0,5752.0,7.319892,9.5,10.3,11.4,1.675125,1.63,13.559,817.291331,2022-08-17 16:08:34.599470
1.000001,316704.7,316705.0,253230.0,63475.0,247482.0,5748.0,8.761162,12.2,13.4,16.6,2.642886,0.035,21.828,815.570754,2022-08-17 16:08:35.599470
1.000001,319503.7,319504.0,256092.0,63412.0,250136.0,5956.0,8.971267,12.3,13.3,15.9,2.485981,1.574,19.437,815.378013,2022-08-17 16:08:36.599470
1.000001,316684.7,316685.0,253144.0,63541.0,247386.0,5758.0,8.841342,12.3,13.5,16.2,2.618301,2.048,20.644,815.843216,2022-08-17 16:08:37.599470
1.000001,317009.7,317010.0,253706.0,63304.0,247915.0,5791.0,8.346884,11.3,12.3,15.0,2.272432,1.743,21.244001,815.865025,2022-08-17 16:08:38.599470
1.000001,319113.7,319114.0,255625.0,63489.0,249635.0,5990.0,8.82643,11.6,12.4,14.4,2.077252,1.976,18.353,815.480016,2022-08-17 16:08:39.599470
1.000001,315841.7,315842.0,252900.0,62942.0,247080.0,5820.0,27.303572,31.7,33.4,38.3,3.774731,14.651,45.922998,816.25416,2022-08-17 16:08:57.784087
1.000001,321351.7,321352.0,256919.0,64433.0,251079.0,5840.0,30.559728,36.5,38.7,42.6,4.168787,17.240999,51.339999,816.153278,2022-08-17 16:08:58.784087
1.000001,323020.7,323021.0,258584.0,64437.0,252798.0,5786.0,32.492143,39.4,40.6,43.9,4.918938,18.32,51.249001,817.151521,2022-08-17 16:08:59.784087
1.000001,322323.7,322324.0,258126.0,64198.0,252316.0,5810.0,32.838925,40.2,41.7,44.4,5.057083,17.805999,52.653,816.604298,2022-08-17 16:09:00.784087
1.000001,320064.7,320065.0,256368.0,63697.0,250536.0,5832.0,31.39996,40.1,41.9,46.2,6.188609,12.813,54.366,815.530324,2022-08-17 16:09:01.784087
1.000001,323281.7,323282.0,258814.0,64468.0,252858.0,5956.0,24.354356,29.9,34.3,41.8,5.363967,11.531,48.269998,816.298732,2022-08-17 16:09:02.784087
1.000001,323041.7,323042.0,258542.0,64500.0,252537.0,6005.0,13.825114,18.6,21.1,25.8,4.20022,3.208,29.135,816.526135,2022-08-17 16:09:03.784087
1.000001,318193.7,318194.0,254597.0,63597.0,248847.0,5750.0,8.663215,11.9,12.9,15.5,2.42631,1.136,22.389,816.972254,2022-08-17 16:09:04.784087
1.000001,313982.7,313983.0,251460.0,62523.0,245802.0,5658.0,9.521872,13.5,14.6,17.5,2.950598,2.387,37.188001,817.344472,2022-08-17 16:09:05.784087
