timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,297023.7,297024.0,237535.0,59489.0,232522.0,5013.0,7.206296,10.2,11.2,14.2,2.30357,1.337,26.923001,817.585968,1285.0,2022-09-23 12:44:47.060468
1.000001,297374.7,297375.0,238006.0,59369.0,232941.0,5065.0,9.678847,15.7,17.1,21.6,4.273839,1.184,27.534001,817.429262,1286.0,2022-09-23 12:44:48.060468
1.000001,301227.7,301228.0,241166.0,60062.0,235977.0,5189.0,6.571902,9.6,11.7,14.8,2.443922,0.332,22.151001,816.518286,1287.0,2022-09-23 12:44:49.060468
1.000001,298423.7,298424.0,238936.0,59488.0,233917.0,5019.0,6.56257,9.1,9.9,11.9,1.967818,0.038,17.18,818.067817,1288.0,2022-09-23 12:44:50.060468
1.000001,299181.7,299182.0,239350.0,59832.0,234375.0,4975.0,6.733302,9.6,11.0,13.6,2.277325,1.596,24.018001,818.098763,1289.0,2022-09-23 12:44:51.060468
1.000001,298285.7,298286.0,238858.0,59428.0,233618.0,5240.0,5.41098,7.6,8.5,10.0,1.720175,0.577,16.016999,816.226825,1290.0,2022-09-23 12:44:52.060468
1.000001,298661.7,298662.0,238995.0,59667.0,233915.0,5080.0,4.810197,6.4,7.0,8.3,1.331182,0.039,17.960001,817.799937,1291.0,2022-09-23 12:44:53.060468
1.000001,299433.7,299434.0,239935.0,59499.0,234954.0,4981.0,5.678111,7.8,9.5,13.2,2.099815,0.028,21.570001,818.244045,1292.0,2022-09-23 12:44:54.060468
1.000001,299545.7,299546.0,239571.0,59975.0,234505.0,5066.0,4.888876,6.6,7.3,9.0,1.413966,0.034,16.297,818.713363,1293.0,2022-09-23 12:44:55.060468
1.000001,298500.7,298501.0,238920.0,59581.0,233801.0,5119.0,4.643489,6.3,6.9,9.4,1.410854,0.028,15.788,816.704093,1294.0,2022-09-23 12:44:56.060468
1.000001,298423.7,298424.0,238742.0,59682.0,233739.0,5003.0,4.857054,7.0,7.5,8.8,1.568324,0.035,18.439,817.222801,1295.0,2022-09-23 12:44:57.060468
1.000001,299135.7,299136.0,239025.0,60111.0,233985.0,5040.0,4.933958,6.9,7.8,9.0,1.561777,0.028,20.121001,818.310645,1296.0,2022-09-23 12:44:58.060468
1.000001,290678.7,290679.0,232617.0,58062.0,227671.0,4946.0,10.287195,16.4,17.6,21.5,4.692972,1.181,27.139001,818.756901,1297.0,2022-09-23 12:44:59.060468
1.000001,306949.7,306950.0,245671.0,61279.0,240276.0,5395.0,7.199352,14.6,15.9,18.4,4.125546,0.03,22.547999,817.66252,1298.0,2022-09-23 12:45:00.060468
1.000001,299143.7,299144.0,239318.0,59826.0,234422.0,4896.0,4.631881,6.4,7.0,8.7,1.504829,0.029,22.430999,818.092517,1299.0,2022-09-23 12:45:01.060468
1.000001,279361.7,279362.0,223161.0,56201.0,218509.0,4652.0,5.730683,9.5,12.3,20.3,3.411541,0.031,26.446,819.609282,1300.0,2022-09-23 12:45:02.060468
1.000001,298609.7,298610.0,238994.0,59616.0,233968.0,5026.0,5.517572,8.1,8.9,11.0,1.851084,0.045,14.887,817.976786,1302.0,2022-09-23 12:45:04.060468
1.000001,292731.7,292732.0,233905.0,58827.0,229062.0,4843.0,5.449066,8.7,11.1,14.8,2.54254,0.83,22.719,817.471644,1303.0,2022-09-23 12:45:05.060468
1.000001,294202.7,294203.0,235403.0,58800.0,230506.0,4897.0,11.482036,16.4,17.6,23.4,4.144991,1.626,32.116,818.095598,1304.0,2022-09-23 12:45:06.060468
1.000001,306054.7,306055.0,244939.0,61116.0,239719.0,5220.0,11.378973,16.4,18.0,21.5,4.26363,0.92,26.402,817.845141,1305.0,2022-09-23 12:45:07.060468
1.000001,284683.7,284684.0,227665.0,57019.0,222848.0,4817.0,6.668659,10.8,12.7,20.0,3.613152,0.955,38.153,817.964465,1306.0,2022-09-23 12:45:08.060468
1.000001,278517.7,278518.0,222986.0,55532.0,218383.0,4603.0,15.500782,21.5,26.8,68.0,9.364615,0.835,78.716002,818.425888,1307.0,2022-09-23 12:45:09.060468
1.000001,307397.7,307398.0,245800.0,61598.0,240620.0,5180.0,20.586649,27.5,29.1,34.2,4.851977,3.763,40.476002,818.12,1310.0,2022-09-23 12:45:12.060468
1.000001,300781.7,300782.0,240643.0,60139.0,235494.0,5149.0,6.523928,8.9,9.8,13.3,1.99811,1.454,20.773999,817.57867,1311.0,2022-09-23 12:45:13.060468
1.000001,299073.7,299074.0,239247.0,59827.0,234242.0,5005.0,6.129586,8.7,9.7,12.2,1.898555,1.146,17.410999,819.33159,1312.0,2022-09-23 12:45:14.060468
1.000001,283554.7,283555.0,227116.0,56439.0,222431.0,4685.0,7.089507,12.7,15.7,20.2,3.931216,1.005,28.88,818.019127,1313.0,2022-09-23 12:45:15.060468
1.000001,296340.7,296341.0,237026.0,59315.0,232115.0,4911.0,6.205984,9.1,10.8,13.1,2.219864,0.037,21.086,818.495456,1315.0,2022-09-23 12:45:17.060468
1.000001,294153.7,294154.0,235272.0,58882.0,230326.0,4946.0,8.58658,13.3,14.7,18.9,3.287063,1.515,32.809,817.176727,1316.0,2022-09-23 12:45:18.060468
1.000001,296996.7,296997.0,237989.0,59008.0,232911.0,5078.0,18.146107,22.0,24.4,28.2,3.299818,6.873,36.063999,818.388182,1317.0,2022-09-23 12:45:19.060468
1.000001,304403.7,304404.0,243473.0,60931.0,238281.0,5192.0,15.679842,19.9,20.9,24.0,3.871495,2.403,29.765001,817.618927,1318.0,2022-09-23 12:45:20.060468
1.000001,299067.7,299068.0,239745.0,59323.0,234672.0,5073.0,8.289554,11.5,13.2,15.4,2.620174,0.04,23.3,817.214774,1319.0,2022-09-23 12:45:21.060468
1.000001,295264.7,295265.0,236430.0,58835.0,231275.0,5155.0,10.154426,15.4,16.8,22.0,3.881899,1.864,28.272999,817.411559,1320.0,2022-09-23 12:45:22.060468
1.000001,291286.7,291287.0,233095.0,58192.0,228178.0,4917.0,8.107182,13.8,15.8,22.2,4.118327,1.019,32.97,818.592621,1321.0,2022-09-23 12:45:23.060468
1.000001,298332.7,298333.0,238775.0,59558.0,233770.0,5005.0,5.498847,7.5,8.1,9.7,1.693555,0.03,20.484,818.699843,1323.0,2022-09-23 12:45:25.060468
1.000001,292011.7,292012.0,233721.0,58291.0,228740.0,4981.0,11.952911,16.7,17.9,21.4,4.008788,1.5,38.070999,817.446909,1324.0,2022-09-23 12:45:26.060468
1.000001,302775.7,302776.0,242430.0,60346.0,237338.0,5092.0,8.025887,13.5,15.6,17.8,3.530496,0.892,21.485001,817.832154,1325.0,2022-09-23 12:45:27.060468
1.000001,301425.7,301426.0,241326.0,60100.0,236361.0,4965.0,6.023009,8.9,10.3,12.4,2.080569,0.031,18.354001,817.635808,1326.0,2022-09-23 12:45:28.060468
1.000001,299465.7,299466.0,240576.0,58890.0,235581.0,4995.0,6.09287,8.8,9.7,12.2,2.078469,1.145,21.383001,817.371359,1327.0,2022-09-23 12:45:29.060468
1.000001,297915.7,297916.0,238940.0,58976.0,233855.0,5085.0,5.919558,8.7,9.6,12.4,2.0991,0.774,29.967999,818.268821,1328.0,2022-09-23 12:45:30.060468
1.000001,298417.7,298418.0,239052.0,59366.0,234076.0,4976.0,5.423975,7.7,9.1,11.7,1.877955,0.032,19.456999,818.242106,1329.0,2022-09-23 12:45:31.060468
1.000001,298759.7,298760.0,238943.0,59817.0,234033.0,4910.0,6.144,8.2,8.9,10.4,1.791946,0.028,23.371,817.972688,1330.0,2022-09-23 12:45:32.060468
1.000001,298238.7,298239.0,238850.0,59389.0,233836.0,5014.0,5.807531,8.3,9.6,12.2,1.954705,0.03,17.33,818.330115,1331.0,2022-09-23 12:45:33.060468
1.000001,298660.7,298661.0,238936.0,59725.0,233884.0,5052.0,5.472365,7.2,7.9,9.1,1.490902,0.031,20.064,817.416789,1332.0,2022-09-23 12:45:34.060468
1.000001,299279.7,299280.0,239478.0,59802.0,234368.0,5110.0,6.04412,8.5,9.3,11.2,1.860913,0.035,18.338,816.969108,1333.0,2022-09-23 12:45:35.060468
1.000001,296731.7,296732.0,237416.0,59316.0,232251.0,5165.0,6.065789,8.4,9.5,13.4,2.085728,0.028,26.094001,817.57999,1334.0,2022-09-23 12:45:36.060468
1.000001,301681.7,301682.0,241641.0,60041.0,236531.0,5110.0,6.56806,9.0,9.9,13.3,2.067569,0.034,19.623,817.724687,1335.0,2022-09-23 12:45:37.060468
1.000001,296058.7,296059.0,237606.0,58453.0,232551.0,5055.0,6.461707,9.4,11.4,14.5,2.393143,0.025,22.414001,817.210352,1336.0,2022-09-23 12:45:38.060468
1.000001,292860.7,292861.0,234926.0,57935.0,229935.0,4991.0,6.662178,10.5,12.8,17.5,3.058947,0.027,28.6,818.482377,1337.0,2022-09-23 12:45:39.060468
1.000001,305985.7,305986.0,244984.0,61002.0,239895.0,5089.0,8.816194,14.3,15.3,18.2,3.874697,0.036,21.810999,818.768315,1338.0,2022-09-23 12:45:40.060468
1.000001,298035.7,298036.0,238245.0,59791.0,233239.0,5006.0,6.592833,9.3,10.5,12.8,2.229946,0.036,23.86,817.821398,1339.0,2022-09-23 12:45:41.060468
1.000001,299999.7,300000.0,239896.0,60104.0,234808.0,5088.0,6.317499,8.8,9.6,12.8,2.034157,0.033,19.205,817.155863,1340.0,2022-09-23 12:45:42.060468
1.000001,297958.7,297959.0,238010.0,59949.0,232874.0,5136.0,5.525447,7.7,8.3,10.0,1.638476,0.03,17.292,816.829356,1341.0,2022-09-23 12:45:43.060468
1.000001,299599.7,299600.0,239901.0,59699.0,234878.0,5023.0,5.590065,7.6,8.0,9.0,1.530916,0.776,18.33,819.06238,1342.0,2022-09-23 12:45:44.060468
1.000001,295951.7,295952.0,237358.0,58594.0,232296.0,5062.0,6.098443,8.4,9.7,12.9,2.025104,0.031,20.111,817.38206,1343.0,2022-09-23 12:45:45.060468
1.000001,300364.7,300365.0,240563.0,59802.0,235491.0,5072.0,7.84729,12.0,13.8,17.0,3.030851,0.026,23.762001,818.828078,1344.0,2022-09-23 12:45:46.060468
1.000001,286650.7,286651.0,229331.0,57320.0,224400.0,4931.0,6.326122,9.2,11.8,16.3,2.601897,0.031,22.855001,818.875089,1345.0,2022-09-23 12:45:47.060468
1.000001,302643.7,302644.0,242326.0,60318.0,237178.0,5148.0,12.683174,17.1,18.7,22.4,3.506743,2.847,27.225001,817.488941,1346.0,2022-09-23 12:45:48.060468
1.000001,305351.7,305352.0,244723.0,60629.0,239567.0,5156.0,13.442607,18.2,19.6,22.1,4.184257,0.04,26.728,817.398075,1347.0,2022-09-23 12:45:49.060468
1.000001,299232.7,299233.0,239272.0,59961.0,234224.0,5048.0,8.369453,11.8,13.0,15.6,2.553311,1.494,23.884,817.980967,1348.0,2022-09-23 12:45:50.060468
1.000001,288404.7,288405.0,230730.0,57675.0,225939.0,4791.0,13.622538,19.1,20.5,23.6,4.744535,1.731,33.233002,817.70615,1349.0,2022-09-23 12:45:51.060468
1.000001,297258.7,297259.0,237954.0,59305.0,232706.0,5248.0,12.065604,16.8,18.5,22.8,3.956192,2.054,26.798001,817.698227,1351.0,2022-09-23 12:45:53.060468
1.000001,300021.7,300022.0,240273.0,59749.0,235194.0,5079.0,5.780327,7.9,8.7,12.3,1.868682,0.029,21.027001,818.618051,1352.0,2022-09-23 12:45:54.060468
1.000001,278793.7,278794.0,223378.0,55416.0,218638.0,4740.0,6.45357,9.5,11.6,18.7,2.875299,0.033,23.655999,818.753839,1353.0,2022-09-23 12:45:55.060468
1.000001,300606.7,300607.0,240807.0,59800.0,235765.0,5042.0,8.607388,13.3,14.6,17.6,3.29562,0.029,22.286,818.050476,1355.0,2022-09-23 12:45:57.060468
1.000001,295968.7,295969.0,237149.0,58820.0,232099.0,5050.0,7.460916,10.6,11.7,14.4,2.400851,0.031,23.699,818.631497,1356.0,2022-09-23 12:45:58.060468
1.000001,299590.7,299591.0,239950.0,59641.0,234862.0,5088.0,7.403658,11.3,12.5,15.9,2.796324,0.029,19.778,818.625393,1357.0,2022-09-23 12:45:59.060468
1.000001,299588.7,299589.0,239886.0,59703.0,234788.0,5098.0,5.592946,7.5,8.0,8.9,1.745958,0.027,33.884,817.960594,1358.0,2022-09-23 12:46:00.060468
1.000001,297344.7,297345.0,238149.0,59196.0,232968.0,5181.0,7.151258,11.2,12.5,15.5,2.766899,1.124,21.003,817.359183,1359.0,2022-09-23 12:46:01.060468
1.000001,298840.7,298841.0,239220.0,59621.0,234180.0,5040.0,6.807521,10.3,11.6,14.7,2.53478,0.676,20.508001,817.600769,1360.0,2022-09-23 12:46:02.060468
1.000001,299174.7,299175.0,239170.0,60005.0,234020.0,5150.0,6.460557,9.2,10.3,12.1,2.118179,1.213,23.618,818.118171,1361.0,2022-09-23 12:46:03.060468
1.000001,300236.7,300237.0,240548.0,59689.0,235439.0,5109.0,5.648016,7.5,8.0,9.6,1.674376,0.036,22.467,818.197545,1362.0,2022-09-23 12:46:04.060468
1.000001,296610.7,296611.0,237183.0,59428.0,232239.0,4944.0,5.911912,8.8,10.0,12.6,2.185377,1.132,24.219001,818.330858,1363.0,2022-09-23 12:46:05.060468
1.000001,295679.7,295680.0,236764.0,58916.0,231715.0,5049.0,8.661169,14.7,15.9,19.8,4.006128,1.22,32.21,817.369765,1364.0,2022-09-23 12:46:06.060468
1.000001,300540.7,300541.0,240646.0,59895.0,235597.0,5049.0,6.46847,9.9,12.4,16.5,2.670806,0.029,20.222001,818.718549,1365.0,2022-09-23 12:46:07.060468
1.000001,299024.7,299025.0,239429.0,59596.0,234404.0,5025.0,5.638586,7.8,8.5,9.9,1.684753,0.028,17.583,818.81704,1366.0,2022-09-23 12:46:08.060468
1.000001,288031.7,288032.0,230659.0,57373.0,225698.0,4961.0,10.22303,15.5,16.8,20.4,3.828614,1.565,32.821,817.480792,1367.0,2022-09-23 12:46:09.060468
1.000001,284050.7,284051.0,227399.0,56652.0,222604.0,4795.0,5.677858,8.6,11.7,19.7,3.176009,0.03,27.132999,818.032001,1369.0,2022-09-23 12:46:11.060468
1.000001,302332.7,302333.0,242459.0,59874.0,237393.0,5066.0,6.322605,9.2,11.2,15.3,2.504459,1.256,21.143001,817.556713,1371.0,2022-09-23 12:46:13.060468
1.000001,297677.7,297678.0,238450.0,59228.0,233497.0,4953.0,5.310325,7.6,8.3,9.7,1.734011,0.594,29.370001,817.755186,1372.0,2022-09-23 12:46:14.060468
1.000001,298614.7,298615.0,238922.0,59693.0,233949.0,4973.0,5.417419,7.5,8.3,11.0,1.709574,0.027,18.696999,817.381099,1373.0,2022-09-23 12:46:15.060468
1.000001,281931.7,281932.0,225732.0,56200.0,221021.0,4711.0,7.803581,13.8,15.4,19.9,4.04647,0.735,31.516999,817.525269,1374.0,2022-09-23 12:46:16.060468
1.000001,299270.7,299271.0,239830.0,59441.0,234805.0,5025.0,14.597135,18.8,20.2,23.5,4.009219,2.993,32.391001,817.843944,1375.0,2022-09-23 12:46:17.060468
1.000001,298514.7,298515.0,239025.0,59490.0,233936.0,5089.0,8.020672,11.4,12.7,15.4,2.628781,1.427,24.658,817.577622,1377.0,2022-09-23 12:46:19.060468
1.000001,291221.7,291222.0,233071.0,58151.0,228169.0,4902.0,12.847158,18.3,21.3,27.9,5.038492,1.914,36.991999,818.94379,1378.0,2022-09-23 12:46:20.060468
1.000001,307091.7,307092.0,245930.0,61162.0,240614.0,5316.0,9.71668,16.3,17.6,19.9,4.450046,0.028,23.136999,816.406705,1379.0,2022-09-23 12:46:21.060468
1.000001,293367.7,293368.0,234704.0,58664.0,229774.0,4930.0,7.960056,12.3,13.6,16.6,2.914084,1.364,20.726001,819.814392,1380.0,2022-09-23 12:46:22.060468
1.000001,303301.7,303302.0,242832.0,60470.0,237739.0,5093.0,7.867532,11.9,13.6,15.9,2.841515,1.157,20.275,817.491525,1381.0,2022-09-23 12:46:23.060468
1.000001,299127.7,299128.0,239482.0,59646.0,234400.0,5082.0,5.921529,8.3,9.3,12.6,2.010737,0.028,22.228001,818.411313,1382.0,2022-09-23 12:46:24.060468
1.000001,298598.7,298599.0,239109.0,59490.0,234089.0,5020.0,5.593009,8.2,9.0,11.0,1.826902,0.804,15.433,817.313564,1383.0,2022-09-23 12:46:25.060468
1.000001,299040.7,299041.0,239115.0,59926.0,233982.0,5133.0,4.995632,6.8,7.4,8.4,1.492992,0.036,21.671999,818.41281,1384.0,2022-09-23 12:46:26.060468
1.000001,297542.7,297543.0,237662.0,59881.0,232825.0,4837.0,5.229924,7.5,8.5,10.3,1.759971,0.025,21.548999,818.534002,1385.0,2022-09-23 12:46:27.060468
1.000001,299442.7,299443.0,239578.0,59865.0,234426.0,5152.0,5.260739,7.2,8.0,9.6,1.685786,0.027,21.182001,818.23162,1386.0,2022-09-23 12:46:28.060468
1.000001,298589.7,298590.0,238697.0,59893.0,233631.0,5066.0,12.731222,17.0,18.5,22.7,3.544031,0.712,29.269001,817.735975,1389.0,2022-09-23 12:46:31.060468
1.000001,300432.7,300433.0,240600.0,59833.0,235537.0,5063.0,5.246608,7.4,8.7,11.8,1.858095,0.918,16.909,816.543965,1390.0,2022-09-23 12:46:32.060468
1.000001,299575.7,299576.0,239923.0,59653.0,234863.0,5060.0,5.331685,8.1,9.0,10.8,1.888226,0.538,19.161001,817.983386,1391.0,2022-09-23 12:46:33.060468
1.000001,298574.7,298575.0,239173.0,59402.0,234103.0,5070.0,4.881752,6.8,7.4,8.7,1.483803,0.026,17.023999,817.108574,1392.0,2022-09-23 12:46:34.060468
1.000001,298018.7,298019.0,238668.0,59351.0,233580.0,5088.0,4.58502,6.3,7.0,8.3,1.456566,0.029,22.988999,818.661149,1393.0,2022-09-23 12:46:35.060468
1.000001,299080.7,299081.0,239284.0,59797.0,234113.0,5171.0,5.007297,6.8,7.4,8.9,1.486211,0.914,20.506,818.066724,1394.0,2022-09-23 12:46:36.060468
1.000001,297730.7,297731.0,238596.0,59135.0,233628.0,4968.0,4.788919,7.0,7.8,9.6,1.58724,0.959,16.882,818.716253,1395.0,2022-09-23 12:46:37.060468
1.000001,299795.7,299796.0,239768.0,60028.0,234681.0,5087.0,5.023042,7.0,7.6,8.7,1.490671,0.844,21.772999,818.851027,1396.0,2022-09-23 12:46:38.060468
1.000001,299037.7,299038.0,239590.0,59448.0,234536.0,5054.0,5.974043,8.4,9.6,11.9,2.104889,0.038,27.636999,819.092208,1397.0,2022-09-23 12:46:39.060468
1.000001,290739.7,290740.0,232674.0,58066.0,227742.0,4932.0,7.514399,13.6,14.7,18.0,3.946718,1.048,26.006,818.004281,1398.0,2022-09-23 12:46:40.060468
1.000001,306643.7,306644.0,245111.0,61533.0,239926.0,5185.0,6.757328,12.4,14.2,16.2,3.500374,0.988,20.173,817.712106,1399.0,2022-09-23 12:46:41.060468
1.000001,299264.7,299265.0,240162.0,59103.0,234936.0,5226.0,4.99049,7.0,7.6,8.9,1.53365,0.026,18.173,818.285632,1400.0,2022-09-23 12:46:42.060468
1.000001,298647.7,298648.0,239189.0,59459.0,234050.0,5139.0,4.98739,6.8,8.2,10.3,1.655139,0.053,21.105001,818.992617,1401.0,2022-09-23 12:46:43.060468
1.000001,299045.7,299046.0,239524.0,59522.0,234312.0,5212.0,4.717158,6.3,6.8,8.2,1.335957,0.026,20.973001,817.597201,1402.0,2022-09-23 12:46:44.060468
1.000001,298681.7,298682.0,238783.0,59899.0,233734.0,5049.0,4.703359,6.3,6.7,7.8,1.283454,0.032,19.126,819.007082,1403.0,2022-09-23 12:46:45.060468
1.000001,298257.7,298258.0,238406.0,59852.0,233324.0,5082.0,5.500508,8.3,9.9,11.9,2.0975,0.039,21.965001,818.78826,1404.0,2022-09-23 12:46:46.060468
1.000001,297532.7,297533.0,238263.0,59270.0,233146.0,5117.0,6.168812,9.9,11.3,13.7,2.541344,0.035,16.491,817.194596,1405.0,2022-09-23 12:46:47.060468
1.000001,299377.7,299378.0,239688.0,59690.0,234599.0,5089.0,4.502143,6.2,6.8,8.4,1.509825,0.036,28.237,818.339316,1406.0,2022-09-23 12:46:48.060468
1.000001,298280.7,298281.0,238826.0,59455.0,233767.0,5059.0,4.738371,6.9,8.0,9.5,1.554627,0.953,12.696,817.435288,1407.0,2022-09-23 12:46:49.060468
1.000001,296101.7,296102.0,237169.0,58933.0,232054.0,5115.0,6.356962,8.7,9.6,12.0,1.89169,0.036,21.126,818.326004,1408.0,2022-09-23 12:46:50.060468
1.000001,299011.7,299012.0,239407.0,59605.0,234323.0,5084.0,6.956159,9.5,10.3,12.6,2.056395,0.059,20.485001,818.214935,1409.0,2022-09-23 12:46:51.060468
1.000001,300346.7,300347.0,240476.0,59871.0,235409.0,5067.0,6.506234,8.8,9.7,11.5,1.781303,1.112,15.188,817.257028,1410.0,2022-09-23 12:46:52.060468
1.000001,296822.7,296823.0,237965.0,58858.0,232939.0,5026.0,6.073002,8.2,9.0,10.6,1.700655,1.082,18.643999,817.628445,1411.0,2022-09-23 12:46:53.060468
1.000001,298457.7,298458.0,239100.0,59358.0,233830.0,5270.0,6.769657,9.1,9.9,11.7,1.968475,0.026,20.027,817.314019,1412.0,2022-09-23 12:46:54.060468
1.000001,299068.7,299069.0,239466.0,59603.0,234412.0,5054.0,5.168589,7.5,8.7,10.8,1.752136,0.026,15.073,817.245383,1413.0,2022-09-23 12:46:55.060468
1.000001,299070.7,299071.0,239552.0,59519.0,234565.0,4987.0,5.016457,7.4,8.6,10.8,1.802745,0.03,16.930999,817.028073,1414.0,2022-09-23 12:46:56.060468
1.000001,298508.7,298509.0,238759.0,59750.0,233768.0,4991.0,4.977503,7.0,8.1,10.2,1.802893,0.03,34.136999,817.74945,1415.0,2022-09-23 12:46:57.060468
1.000001,298448.7,298449.0,238959.0,59490.0,233920.0,5039.0,5.010597,7.2,8.1,9.9,1.647851,0.025,17.5,816.866027,1416.0,2022-09-23 12:46:58.060468
1.000001,298044.7,298045.0,238320.0,59725.0,233187.0,5133.0,4.925131,7.0,7.7,9.1,1.557543,0.026,21.568,817.50997,1417.0,2022-09-23 12:46:59.060468
1.000001,298841.7,298842.0,239358.0,59484.0,234311.0,5047.0,5.195939,7.4,8.5,11.2,1.77093,0.026,18.843001,817.721309,1418.0,2022-09-23 12:47:00.060468
1.000001,294352.7,294353.0,235429.0,58924.0,230437.0,4992.0,5.81177,9.4,10.9,13.4,2.422805,1.004,19.357,817.639229,1419.0,2022-09-23 12:47:01.060468
1.000001,300785.7,300786.0,240905.0,59881.0,235818.0,5087.0,5.124259,7.5,8.8,11.4,1.869351,0.03,17.685,817.79323,1420.0,2022-09-23 12:47:02.060468
1.000001,299223.7,299224.0,239593.0,59631.0,234457.0,5136.0,4.933236,6.8,7.2,8.2,1.467785,0.03,22.514001,817.581691,1421.0,2022-09-23 12:47:03.060468
1.000001,299822.7,299823.0,240196.0,59627.0,235238.0,4958.0,4.92892,7.0,7.6,9.0,1.54801,0.036,17.966,817.959083,1422.0,2022-09-23 12:47:04.060468
1.000001,298086.7,298087.0,238563.0,59524.0,233474.0,5089.0,4.82838,6.9,7.9,10.6,1.64523,0.888,14.336,817.82027,1423.0,2022-09-23 12:47:05.060468
1.000001,289155.7,289156.0,231088.0,58068.0,226303.0,4785.0,9.880261,16.6,18.5,23.3,5.201452,0.91,39.590999,818.725126,1424.0,2022-09-23 12:47:06.060468
1.000001,305801.7,305802.0,245255.0,60547.0,240020.0,5235.0,9.359212,14.9,15.7,18.7,4.049251,1.372,27.627001,817.074637,1425.0,2022-09-23 12:47:07.060468
1.000001,300559.7,300560.0,240326.0,60234.0,235342.0,4984.0,5.116193,7.7,8.5,10.9,1.775322,0.034,15.797,816.539151,1426.0,2022-09-23 12:47:08.060468
1.000001,283021.7,283022.0,226384.0,56638.0,221586.0,4798.0,6.118051,10.0,12.2,18.8,3.137783,1.048,26.637999,817.517824,1427.0,2022-09-23 12:47:09.060468
1.000001,299954.7,299955.0,239982.0,59973.0,234845.0,5137.0,16.918259,23.3,24.8,27.5,4.331357,4.24,34.683,816.942775,1428.0,2022-09-23 12:47:10.060468
1.000001,299615.7,299616.0,240115.0,59501.0,234996.0,5119.0,5.259036,7.1,7.8,10.3,1.660847,0.03,19.423001,818.33793,1430.0,2022-09-23 12:47:12.060468
1.000001,297835.7,297836.0,238480.0,59356.0,233389.0,5091.0,6.152583,8.9,10.2,14.0,2.197129,1.148,23.386,817.63898,1431.0,2022-09-23 12:47:13.060468
1.000001,300094.7,300095.0,240098.0,59997.0,235106.0,4992.0,5.410876,7.7,8.4,10.2,1.682132,0.035,18.648,817.255787,1432.0,2022-09-23 12:47:14.060468
1.000001,298742.7,298743.0,239258.0,59485.0,234213.0,5045.0,5.487481,7.6,8.4,10.5,1.662365,1.083,25.327999,818.444202,1433.0,2022-09-23 12:47:15.060468
1.000001,298020.7,298021.0,238654.0,59367.0,233658.0,4996.0,5.727864,8.0,9.2,11.3,1.821027,0.044,16.147001,818.319496,1434.0,2022-09-23 12:47:16.060468
1.000001,299915.7,299916.0,239923.0,59993.0,234809.0,5114.0,5.243685,7.0,7.4,8.5,1.412298,0.34,20.001,818.247017,1435.0,2022-09-23 12:47:17.060468
1.000001,292308.7,292309.0,233474.0,58835.0,228518.0,4956.0,5.521186,7.6,8.5,11.7,1.804005,0.028,16.101999,819.253454,1436.0,2022-09-23 12:47:18.060468
1.000001,302634.7,302635.0,242381.0,60254.0,237103.0,5278.0,12.694439,16.5,17.9,20.7,3.303538,2.21,31.366002,817.422253,1437.0,2022-09-23 12:47:19.060468
1.000001,300101.7,300102.0,239847.0,60255.0,234884.0,4963.0,6.169963,8.6,9.5,12.2,2.024577,0.027,21.128001,818.652016,1438.0,2022-09-23 12:47:20.060468
1.000001,297986.7,297987.0,238828.0,59159.0,233838.0,4990.0,6.878344,9.3,10.2,12.8,2.01029,0.03,19.398,817.345458,1439.0,2022-09-23 12:47:21.060468
1.000001,299640.7,299641.0,239450.0,60191.0,234419.0,5031.0,7.63487,10.2,11.1,13.6,2.115545,0.033,22.546001,817.701015,1440.0,2022-09-23 12:47:22.060468
1.000001,285192.7,285193.0,228418.0,56775.0,223589.0,4829.0,7.919229,11.0,13.0,20.3,3.046661,1.54,29.933,817.741802,1441.0,2022-09-23 12:47:23.060468
1.000001,304358.7,304359.0,243966.0,60393.0,238671.0,5295.0,16.366685,20.1,21.8,25.9,3.615508,3.413,38.458001,817.617939,1442.0,2022-09-23 12:47:24.060468
1.000001,306885.7,306886.0,245861.0,61025.0,240636.0,5225.0,9.929684,16.7,18.0,21.6,4.282139,1.624,27.815999,817.030041,1443.0,2022-09-23 12:47:25.060468
1.000001,298545.7,298546.0,239445.0,59101.0,234328.0,5117.0,5.038671,6.8,7.4,8.8,1.477935,0.032,21.548999,818.445372,1444.0,2022-09-23 12:47:26.060468
1.000001,298505.7,298506.0,239013.0,59493.0,234011.0,5002.0,5.467379,8.0,9.0,10.6,1.864795,1.005,21.821,817.164004,1445.0,2022-09-23 12:47:27.060468
1.000001,298574.7,298575.0,238725.0,59850.0,233670.0,5055.0,4.949933,6.9,7.9,9.9,1.618821,0.216,21.633999,817.701988,1446.0,2022-09-23 12:47:28.060468
1.000001,298194.7,298195.0,238902.0,59293.0,233774.0,5128.0,5.746238,9.2,10.1,13.0,2.272067,0.046,23.133,817.375292,1447.0,2022-09-23 12:47:29.060468
1.000001,298140.7,298141.0,238476.0,59665.0,233461.0,5015.0,5.094789,6.8,7.4,9.0,1.425522,0.07,17.945001,818.666897,1448.0,2022-09-23 12:47:30.060468
1.000001,297802.7,297803.0,238598.0,59205.0,233502.0,5096.0,5.645554,7.9,8.7,10.8,1.855448,0.026,28.678,817.273154,1449.0,2022-09-23 12:47:31.060468
