timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308636.7,308637.0,247130.0,61507.0,241841.0,5289.0,403.080694,106.0,113.0,123.0,13.25,203.219995,212.0,817.504362,2022-09-20 15:55:30.204880,fluidanimate
1.000001,308290.7,308291.0,246691.0,61600.0,241544.0,5147.0,400.199431,94.0,96.0,114.0,11.75,202.398002,188.0,817.151834,2022-09-20 15:55:31.204880,fluidanimate
1.000001,309453.7,309454.0,247738.0,61716.0,242386.0,5352.0,403.575812,69.0,74.0,84.0,8.625,213.691995,138.0,817.17814,2022-09-20 15:55:32.204880,fluidanimate
1.000001,311727.7,311728.0,249849.0,61879.0,244693.0,5156.0,403.460685,79.0,83.0,94.0,9.875,217.673004,158.0,818.29441,2022-09-20 15:55:33.204880,fluidanimate
1.000001,318565.7,318566.0,254725.0,63841.0,249321.0,5404.0,396.437242,87.0,93.0,100.0,10.875,194.312006,174.0,818.145749,2022-09-20 15:55:34.204880,fluidanimate
1.000001,307191.7,307192.0,246141.0,61051.0,240927.0,5214.0,404.077679,107.0,110.0,118.0,13.375,210.048005,214.0,817.29267,2022-09-20 15:55:35.204880,fluidanimate
1.000001,305374.7,305375.0,244872.0,60503.0,239818.0,5054.0,412.601397,70.0,76.0,88.0,8.75,209.423006,140.0,818.878116,2022-09-20 15:55:36.204880,fluidanimate
1.000001,301267.7,301268.0,241003.0,60265.0,235867.0,5136.0,419.21398,81.0,84.0,93.0,10.125,221.016005,162.0,817.730792,2022-09-20 15:55:37.204880,fluidanimate
1.000001,310159.7,310160.0,248326.0,61834.0,243108.0,5218.0,416.368259,89.0,91.0,107.0,11.125,228.294,178.0,818.546056,2022-09-20 15:55:38.204880,fluidanimate
1.000001,308513.7,308514.0,247050.0,61464.0,241766.0,5284.0,415.427214,87.0,94.0,104.0,10.875,218.987003,174.0,817.079968,2022-09-20 15:55:39.204880,fluidanimate
1.000001,309407.7,309408.0,247431.0,61977.0,242269.0,5162.0,413.872953,76.0,83.0,93.0,9.5,226.931006,152.0,817.582918,2022-09-20 15:55:40.204880,fluidanimate
1.000001,295514.7,295515.0,236401.0,59114.0,231445.0,4956.0,433.178303,96.0,101.0,107.0,12.0,247.750998,192.0,816.993545,2022-09-20 15:55:41.204880,fluidanimate
1.000001,294073.7,294074.0,235731.0,58343.0,230738.0,4993.0,440.781636,86.0,91.0,100.0,10.75,246.141002,172.0,817.868189,2022-09-20 15:55:42.204880,fluidanimate
1.000001,298520.7,298521.0,239372.0,59149.0,234367.0,5005.0,433.752849,103.0,108.0,117.0,12.875,237.683997,206.0,818.335177,2022-09-20 15:55:43.204880,fluidanimate
1.000001,297545.7,297546.0,238306.0,59240.0,233334.0,4972.0,439.509795,79.0,83.0,91.0,9.875,244.097993,158.0,819.19446,2022-09-20 15:55:44.204880,fluidanimate
1.000001,296256.7,296257.0,236657.0,59600.0,231696.0,4961.0,442.244172,93.0,100.0,112.0,11.625,247.938007,186.0,819.188243,2022-09-20 15:55:45.204880,fluidanimate
1.000001,303099.7,303100.0,242697.0,60403.0,237638.0,5059.0,435.453612,66.0,73.0,80.0,8.25,241.252005,132.0,819.250077,2022-09-20 15:55:46.204880,fluidanimate
1.000001,313956.7,313957.0,251660.0,62297.0,246254.0,5406.0,420.896402,89.0,94.0,101.0,11.125,220.041007,178.0,817.185631,2022-09-20 15:55:47.204880,fluidanimate
1.000001,309949.7,309950.0,248509.0,61441.0,243380.0,5129.0,428.790565,78.0,84.0,90.0,9.75,224.225,156.0,820.064344,2022-09-20 15:55:48.204880,fluidanimate
1.000001,307919.7,307920.0,246282.0,61638.0,241040.0,5242.0,428.380576,62.0,65.0,76.0,7.75,247.336,124.0,817.855402,2022-09-20 15:55:49.204880,fluidanimate
1.000001,310081.7,310082.0,248206.0,61876.0,243041.0,5165.0,430.384026,106.0,113.0,118.0,13.25,243.985996,212.0,818.861244,2022-09-20 15:55:50.204880,fluidanimate
1.000001,308366.7,308367.0,246991.0,61376.0,241804.0,5187.0,434.651849,93.0,99.0,108.0,11.625,244.762003,186.0,818.256467,2022-09-20 15:55:51.204880,fluidanimate
1.000001,315677.7,315678.0,252937.0,62741.0,247572.0,5365.0,426.983065,61.0,64.0,79.0,7.625,230.358005,122.0,818.214393,2022-09-20 15:55:52.204880,fluidanimate
1.000001,311643.7,311644.0,249067.0,62577.0,243890.0,5177.0,433.258919,78.0,85.0,93.0,9.75,237.029001,156.0,819.177185,2022-09-20 15:55:53.204880,fluidanimate
1.000001,314787.7,314788.0,251765.0,63023.0,246398.0,5367.0,428.487473,104.0,107.0,121.0,13.0,237.424001,208.0,817.896626,2022-09-20 15:55:54.204880,fluidanimate
1.000001,306982.7,306983.0,245126.0,61857.0,239877.0,5249.0,440.427341,73.0,80.0,90.0,9.125,238.707006,146.0,818.402695,2022-09-20 15:55:55.204880,fluidanimate
1.000001,295758.7,295759.0,236433.0,59326.0,231488.0,4945.0,456.575087,68.0,71.0,88.0,8.5,262.342006,136.0,817.285743,2022-09-20 15:55:56.204880,fluidanimate
1.000001,307152.7,307153.0,245572.0,61581.0,240400.0,5172.0,446.193076,68.0,75.0,84.0,8.5,256.146014,136.0,817.892818,2022-09-20 15:55:57.204880,fluidanimate
1.000001,303978.7,303979.0,243423.0,60556.0,238293.0,5130.0,451.185691,106.0,108.0,126.0,13.25,247.059003,212.0,818.584698,2022-09-20 15:55:58.204880,fluidanimate
1.000001,303518.7,303519.0,242863.0,60656.0,237720.0,5143.0,451.608895,109.0,113.0,127.0,13.625,271.890014,218.0,818.535899,2022-09-20 15:55:59.204880,fluidanimate
1.000001,304980.7,304981.0,244347.0,60634.0,239248.0,5099.0,455.528874,74.0,81.0,84.0,9.25,249.467,148.0,817.278129,2022-09-20 15:56:00.204880,fluidanimate
1.000001,311805.7,311806.0,249262.0,62544.0,243912.0,5350.0,447.675988,82.0,88.0,98.0,10.25,253.201991,164.0,816.652053,2022-09-20 15:56:01.204880,fluidanimate
1.000001,303480.7,303481.0,243180.0,60301.0,238086.0,5094.0,455.026915,75.0,80.0,86.0,9.375,248.209998,150.0,819.001933,2022-09-20 15:56:02.204880,fluidanimate
1.000001,304384.7,304385.0,243691.0,60694.0,238583.0,5108.0,460.069133,83.0,88.0,96.0,10.375,259.674013,166.0,818.499756,2022-09-20 15:56:03.204880,fluidanimate
1.000001,300390.7,300391.0,240686.0,59705.0,235642.0,5044.0,462.190361,90.0,93.0,101.0,11.25,267.569989,180.0,817.710058,2022-09-20 15:56:04.204880,fluidanimate
1.000001,303261.7,303262.0,242493.0,60769.0,237442.0,5051.0,466.567618,101.0,103.0,113.0,12.625,278.681993,202.0,817.827063,2022-09-20 15:56:05.204880,fluidanimate
1.000001,310297.7,310298.0,248626.0,61672.0,243309.0,5317.0,456.762933,89.0,92.0,107.0,11.125,243.817002,178.0,817.43734,2022-09-20 15:56:06.204880,fluidanimate
1.000001,310926.7,310927.0,248888.0,62039.0,243597.0,5291.0,455.425467,73.0,75.0,87.0,9.125,269.535989,146.0,818.434935,2022-09-20 15:56:07.204880,fluidanimate
1.000001,311557.7,311558.0,249503.0,62055.0,244164.0,5339.0,456.538416,109.0,116.0,128.0,13.625,264.407992,218.0,818.845757,2022-09-20 15:56:08.204880,fluidanimate
1.000001,308038.7,308039.0,246545.0,61494.0,241346.0,5199.0,463.424678,104.0,107.0,119.0,13.0,266.932994,208.0,817.487157,2022-09-20 15:56:09.204880,fluidanimate
1.000001,303856.7,303857.0,243587.0,60270.0,238381.0,5206.0,465.912909,71.0,77.0,84.0,8.875,291.330993,142.0,818.597823,2022-09-20 15:56:10.204880,fluidanimate
1.000001,317529.7,317530.0,254077.0,63453.0,248727.0,5350.0,456.147035,94.0,101.0,112.0,11.75,278.56499,188.0,817.188026,2022-09-20 15:56:11.204880,fluidanimate
1.000001,314257.7,314258.0,251291.0,62967.0,245916.0,5375.0,456.294292,78.0,80.0,91.0,9.75,272.013992,156.0,817.819783,2022-09-20 15:56:12.204880,fluidanimate
1.000001,314082.7,314083.0,251202.0,62881.0,245844.0,5358.0,461.01443,70.0,75.0,81.0,8.75,281.426996,140.0,817.834317,2022-09-20 15:56:13.204880,fluidanimate
1.000001,313466.7,313467.0,250851.0,62616.0,245562.0,5289.0,460.195019,78.0,85.0,94.0,9.75,278.670013,156.0,818.313525,2022-09-20 15:56:14.204880,fluidanimate
1.000001,307408.7,307409.0,245980.0,61429.0,240776.0,5204.0,470.810023,66.0,69.0,84.0,8.25,269.48601,132.0,816.896731,2022-09-20 15:56:15.204880,fluidanimate
1.000001,308368.7,308369.0,246635.0,61734.0,241405.0,5230.0,473.37232,100.0,105.0,120.0,12.5,271.499991,200.0,818.178336,2022-09-20 15:56:16.204880,fluidanimate
1.000001,310554.7,310555.0,248380.0,62175.0,243153.0,5227.0,474.462534,93.0,98.0,113.0,11.625,283.993006,186.0,818.498494,2022-09-20 15:56:17.204880,fluidanimate
1.000001,314255.7,314256.0,251827.0,62429.0,246653.0,5174.0,467.91962,100.0,107.0,119.0,12.5,273.250014,200.0,819.102427,2022-09-20 15:56:18.204880,fluidanimate
1.000001,318254.7,318255.0,254686.0,63569.0,249342.0,5344.0,464.356784,106.0,110.0,120.0,13.25,284.467995,212.0,816.883292,2022-09-20 15:56:19.204880,fluidanimate
1.000001,307788.7,307789.0,245959.0,61830.0,240825.0,5134.0,475.533115,101.0,104.0,112.0,12.625,272.817999,202.0,817.966751,2022-09-20 15:56:20.204880,fluidanimate
1.000001,305904.7,305905.0,244677.0,61228.0,239370.0,5307.0,485.707857,81.0,85.0,94.0,10.125,291.842014,162.0,817.816068,2022-09-20 15:56:21.204880,fluidanimate
1.000001,313851.7,313852.0,251069.0,62783.0,245856.0,5213.0,479.026559,66.0,73.0,86.0,8.25,286.157995,132.0,818.630783,2022-09-20 15:56:22.204880,fluidanimate
1.000001,300334.7,300335.0,240432.0,59903.0,235374.0,5058.0,496.763509,82.0,86.0,101.0,10.25,271.952003,164.0,818.497213,2022-09-20 15:56:23.204880,fluidanimate
1.000001,312635.7,312636.0,250196.0,62440.0,244896.0,5300.0,478.363688,99.0,103.0,112.0,12.375,261.559993,198.0,817.950251,2022-09-20 15:56:24.204880,fluidanimate
1.000001,321242.7,321243.0,256976.0,64267.0,251572.0,5404.0,472.804467,71.0,76.0,91.0,8.875,276.841998,142.0,817.73087,2022-09-20 15:56:25.204880,fluidanimate
1.000001,319163.7,319164.0,255327.0,63837.0,249932.0,5395.0,470.84609,75.0,82.0,90.0,9.375,290.668994,150.0,817.373509,2022-09-20 15:56:26.204880,fluidanimate
1.000001,314897.7,314898.0,252382.0,62516.0,247041.0,5341.0,480.3082,109.0,116.0,125.0,13.625,301.768988,218.0,817.800192,2022-09-20 15:56:27.204880,fluidanimate
1.000001,322800.7,322801.0,258329.0,64472.0,252923.0,5406.0,469.945995,91.0,97.0,110.0,11.375,293.466002,182.0,818.649617,2022-09-20 15:56:28.204880,fluidanimate
1.000001,315356.7,315357.0,252316.0,63041.0,247164.0,5152.0,483.537402,100.0,104.0,116.0,12.5,293.745011,200.0,818.683948,2022-09-20 15:56:29.204880,fluidanimate
1.000001,322636.7,322637.0,258422.0,64215.0,252920.0,5502.0,475.684279,76.0,83.0,86.0,9.5,286.329001,152.0,817.891104,2022-09-20 15:56:30.204880,fluidanimate
1.000001,322279.7,322280.0,257928.0,64352.0,252474.0,5454.0,478.29578,66.0,72.0,86.0,8.25,291.970998,132.0,818.681985,2022-09-20 15:56:31.204880,fluidanimate
1.000001,318096.7,318097.0,254223.0,63874.0,248840.0,5383.0,483.582577,61.0,68.0,73.0,7.625,291.983008,122.0,818.881407,2022-09-20 15:56:32.204880,fluidanimate
1.000001,318765.7,318766.0,255498.0,63268.0,250145.0,5353.0,481.748684,99.0,106.0,111.0,12.375,290.919006,198.0,817.658972,2022-09-20 15:56:33.204880,fluidanimate
1.000001,312968.7,312969.0,250621.0,62348.0,245186.0,5435.0,494.386265,63.0,67.0,75.0,7.875,295.525998,126.0,818.340638,2022-09-20 15:56:34.204880,fluidanimate
1.000001,316599.7,316600.0,253180.0,63420.0,247767.0,5413.0,489.519832,76.0,83.0,86.0,9.5,300.45101,152.0,817.898416,2022-09-20 15:56:35.204880,fluidanimate
1.000001,313721.7,313722.0,251191.0,62531.0,245954.0,5237.0,497.759018,85.0,91.0,100.0,10.625,314.585,170.0,817.765931,2022-09-20 15:56:36.204880,fluidanimate
1.000001,297121.7,297122.0,237814.0,59308.0,232822.0,4992.0,526.416732,92.0,95.0,110.0,11.5,315.847009,184.0,817.012918,2022-09-20 15:56:37.204880,fluidanimate
1.000001,302630.7,302631.0,241995.0,60636.0,236781.0,5214.0,514.928613,86.0,93.0,98.0,10.75,316.457987,172.0,817.704015,2022-09-20 15:56:38.204880,fluidanimate
1.000001,320322.7,320323.0,256402.0,63921.0,250981.0,5421.0,494.572774,80.0,82.0,91.0,10.0,292.409003,160.0,817.825274,2022-09-20 15:56:39.204880,fluidanimate
1.000001,320196.7,320197.0,256210.0,63987.0,250902.0,5308.0,491.103391,104.0,108.0,123.0,13.0,283.298999,208.0,817.987409,2022-09-20 15:56:40.204880,fluidanimate
1.000001,313865.7,313866.0,251152.0,62714.0,245771.0,5381.0,501.38031,67.0,72.0,84.0,8.375,299.571007,134.0,817.665378,2022-09-20 15:56:41.204880,fluidanimate
1.000001,313316.7,313317.0,251194.0,62123.0,245966.0,5228.0,510.132606,92.0,98.0,102.0,11.5,308.936,184.0,818.432335,2022-09-20 15:56:42.204880,fluidanimate
1.000001,315639.7,315640.0,252436.0,63204.0,247143.0,5293.0,502.794348,68.0,73.0,79.0,8.5,318.670988,136.0,818.475416,2022-09-20 15:56:43.204880,fluidanimate
1.000001,313530.7,313531.0,250845.0,62686.0,245583.0,5262.0,510.247396,65.0,67.0,77.0,8.125,312.050015,130.0,819.037394,2022-09-20 15:56:44.204880,fluidanimate
1.000001,317439.7,317440.0,254010.0,63430.0,248669.0,5341.0,504.572031,77.0,81.0,97.0,9.625,319.597006,154.0,818.158254,2022-09-20 15:56:45.204880,fluidanimate
1.000001,321196.7,321197.0,256834.0,64363.0,251144.0,5690.0,500.562526,102.0,107.0,122.0,12.75,321.186006,204.0,816.521613,2022-09-20 15:56:46.204880,fluidanimate
1.000001,333579.7,333580.0,267076.0,66504.0,261413.0,5663.0,471.994787,78.0,83.0,96.0,9.75,308.584988,156.0,816.833527,2022-09-20 15:56:47.204880,fluidanimate
1.000001,322873.7,322874.0,258598.0,64276.0,253097.0,5501.0,462.862754,68.0,75.0,82.0,8.5,250.223011,136.0,818.674185,2022-09-20 15:56:48.204880,fluidanimate
1.000001,328018.7,328019.0,262398.0,65621.0,256718.0,5680.0,448.541519,87.0,92.0,103.0,10.875,198.331997,174.0,818.331931,2022-09-20 15:56:49.204880,fluidanimate
1.000001,326815.7,326816.0,261290.0,65526.0,255701.0,5589.0,429.141552,108.0,111.0,123.0,13.5,89.564003,216.0,818.148326,2022-09-20 15:56:50.204880,fluidanimate
1.000001,323012.7,323013.0,258999.0,64014.0,253558.0,5441.0,410.251932,73.0,75.0,92.0,9.125,63.156001,146.0,818.382438,2022-09-20 15:56:51.204880,fluidanimate
1.000001,319478.7,319479.0,256076.0,63403.0,250708.0,5368.0,394.24682,100.0,106.0,110.0,12.5,53.043,200.0,817.157293,2022-09-20 15:56:52.204880,fluidanimate
1.000001,335370.7,335371.0,268134.0,67237.0,262409.0,5725.0,361.375585,104.0,110.0,114.0,13.0,29.537,208.0,817.687675,2022-09-20 15:56:53.204880,fluidanimate
1.000001,323838.7,323839.0,259066.0,64773.0,253686.0,5380.0,341.949501,108.0,111.0,122.0,13.5,32.687999,216.0,818.319135,2022-09-20 15:56:54.204880,fluidanimate
1.000001,318113.7,318114.0,254628.0,63486.0,249300.0,5328.0,323.837011,91.0,97.0,101.0,11.375,35.434,182.0,817.629204,2022-09-20 15:56:55.204880,fluidanimate
1.000001,316818.7,316819.0,253672.0,63147.0,248249.0,5423.0,310.62401,88.0,90.0,98.0,11.0,37.062,176.0,818.25175,2022-09-20 15:56:56.204880,fluidanimate
1.000001,312599.7,312600.0,250426.0,62174.0,245176.0,5250.0,290.310896,106.0,112.0,122.0,13.25,39.418999,212.0,817.801782,2022-09-20 15:56:57.204880,fluidanimate
1.000001,305514.7,305515.0,244760.0,60755.0,239661.0,5099.0,282.581853,89.0,93.0,103.0,11.125,36.481,178.0,817.836121,2022-09-20 15:56:58.204880,fluidanimate
1.000001,298671.7,298672.0,238917.0,59755.0,233794.0,5123.0,282.244862,87.0,91.0,98.0,10.875,46.500999,174.0,818.365583,2022-09-20 15:56:59.204880,fluidanimate
1.000001,300661.7,300662.0,240459.0,60203.0,235454.0,5005.0,281.399645,61.0,67.0,77.0,7.625,43.892998,122.0,819.301852,2022-09-20 15:57:00.204880,fluidanimate
1.000001,291644.7,291645.0,233520.0,58125.0,228640.0,4880.0,289.967601,91.0,94.0,105.0,11.375,47.116999,182.0,818.954621,2022-09-20 15:57:01.204880,fluidanimate
1.000001,291813.7,291814.0,233286.0,58528.0,228379.0,4907.0,294.00356,67.0,70.0,83.0,8.375,48.806001,134.0,818.585054,2022-09-20 15:57:02.204880,fluidanimate
1.000001,298453.7,298454.0,239171.0,59283.0,234056.0,5115.0,293.629843,72.0,78.0,83.0,9.0,53.194001,144.0,816.561343,2022-09-20 15:57:03.204880,fluidanimate
1.000001,309890.7,309891.0,248310.0,61581.0,243094.0,5216.0,280.36102,95.0,102.0,105.0,11.875,53.055,190.0,817.700612,2022-09-20 15:57:04.204880,fluidanimate
1.000001,302496.7,302497.0,241934.0,60563.0,236888.0,5046.0,285.970485,86.0,93.0,104.0,10.75,46.363998,172.0,818.470157,2022-09-20 15:57:05.204880,fluidanimate
1.000001,310682.7,310683.0,248723.0,61960.0,243517.0,5206.0,284.921503,60.0,62.0,79.0,7.5,57.310998,120.0,817.688445,2022-09-20 15:57:06.204880,fluidanimate
1.000001,309082.7,309083.0,247448.0,61635.0,242172.0,5276.0,286.465729,75.0,78.0,85.0,9.375,53.052001,150.0,818.390676,2022-09-20 15:57:07.204880,fluidanimate
1.000001,297528.7,297529.0,237985.0,59544.0,232919.0,5066.0,295.257573,67.0,72.0,87.0,8.375,66.747002,134.0,817.896989,2022-09-20 15:57:08.204880,fluidanimate
1.000001,307240.7,307241.0,245798.0,61443.0,240590.0,5208.0,294.729838,105.0,109.0,116.0,13.125,59.092,210.0,817.532124,2022-09-20 15:57:09.204880,fluidanimate
1.000001,300658.7,300659.0,240243.0,60416.0,235133.0,5110.0,298.09301,65.0,67.0,75.0,8.125,64.240001,130.0,818.58507,2022-09-20 15:57:10.204880,fluidanimate
1.000001,301695.7,301696.0,241495.0,60201.0,236424.0,5071.0,299.819453,85.0,91.0,104.0,10.625,66.749997,170.0,817.663885,2022-09-20 15:57:11.204880,fluidanimate
1.000001,308936.7,308937.0,246829.0,62108.0,241574.0,5255.0,295.445522,99.0,106.0,110.0,12.375,62.123001,198.0,818.482727,2022-09-20 15:57:12.204880,fluidanimate
1.000001,302857.7,302858.0,242491.0,60367.0,237488.0,5003.0,301.982917,89.0,92.0,104.0,11.125,62.978998,178.0,818.921927,2022-09-20 15:57:13.204880,fluidanimate
1.000001,304818.7,304819.0,243938.0,60881.0,238750.0,5188.0,303.957067,106.0,109.0,121.0,13.25,73.003002,212.0,818.195857,2022-09-20 15:57:14.204880,fluidanimate
1.000001,306570.7,306571.0,245635.0,60936.0,240274.0,5361.0,303.552986,60.0,62.0,75.0,7.5,69.660001,120.0,817.083217,2022-09-20 15:57:15.204880,fluidanimate
1.000001,298160.7,298161.0,238700.0,59461.0,233571.0,5129.0,309.452781,97.0,99.0,114.0,12.125,77.041,194.0,818.075065,2022-09-20 15:57:16.204880,fluidanimate
1.000001,299175.7,299176.0,239493.0,59683.0,234505.0,4988.0,313.564243,93.0,99.0,104.0,11.625,77.028997,186.0,818.014468,2022-09-20 15:57:17.204880,fluidanimate
1.000001,307367.7,307368.0,246023.0,61345.0,240734.0,5289.0,305.597552,74.0,80.0,84.0,9.25,79.994,148.0,817.626043,2022-09-20 15:57:18.204880,fluidanimate
1.000001,309426.7,309427.0,247355.0,62072.0,242173.0,5182.0,307.460839,107.0,110.0,120.0,13.375,77.459998,214.0,818.538522,2022-09-20 15:57:19.204880,fluidanimate
1.000001,310844.7,310845.0,248804.0,62041.0,243467.0,5337.0,305.928814,64.0,71.0,83.0,8.0,80.394,128.0,816.933803,2022-09-20 15:57:20.204880,fluidanimate
1.000001,302292.7,302293.0,241957.0,60336.0,236918.0,5039.0,313.308134,75.0,80.0,95.0,9.375,81.423,150.0,818.790822,2022-09-20 15:57:21.204880,fluidanimate
1.000001,306758.7,306759.0,245269.0,61490.0,240167.0,5102.0,312.754013,75.0,82.0,94.0,9.375,65.467,150.0,817.038578,2022-09-20 15:57:22.204880,fluidanimate
1.000001,305739.7,305740.0,244810.0,60930.0,239518.0,5292.0,315.202092,98.0,100.0,110.0,12.25,83.567001,196.0,818.182701,2022-09-20 15:57:23.204880,fluidanimate
1.000001,305137.7,305138.0,244483.0,60655.0,239294.0,5189.0,319.997735,100.0,102.0,115.0,12.5,88.207997,200.0,818.71308,2022-09-20 15:57:24.204880,fluidanimate
1.000001,306706.7,306707.0,245337.0,61370.0,240163.0,5174.0,317.371522,64.0,67.0,82.0,8.0,85.014999,128.0,818.857771,2022-09-20 15:57:25.204880,fluidanimate
1.000001,305283.7,305284.0,244019.0,61265.0,238923.0,5096.0,322.707816,102.0,105.0,115.0,12.75,88.119999,204.0,817.345924,2022-09-20 15:57:26.204880,fluidanimate
1.000001,308068.7,308069.0,246622.0,61447.0,241466.0,5156.0,321.213594,63.0,68.0,82.0,7.875,85.913002,126.0,817.538569,2022-09-20 15:57:27.204880,fluidanimate
1.000001,303093.7,303094.0,242455.0,60639.0,237234.0,5221.0,325.234156,104.0,111.0,116.0,13.0,94.701998,208.0,818.303244,2022-09-20 15:57:28.204880,fluidanimate
1.000001,310301.7,310302.0,248399.0,61903.0,243034.0,5365.0,322.752232,110.0,114.0,123.0,13.75,94.342999,220.0,817.748683,2022-09-20 15:57:29.204880,fluidanimate
1.000001,307136.7,307137.0,245692.0,61445.0,240489.0,5203.0,323.796125,63.0,68.0,75.0,7.875,91.215998,126.0,818.912728,2022-09-20 15:57:30.204880,fluidanimate
1.000001,313140.7,313141.0,250646.0,62495.0,245287.0,5359.0,321.099002,76.0,83.0,91.0,9.5,94.948001,152.0,817.174226,2022-09-20 15:57:31.204880,fluidanimate
1.000001,311428.7,311429.0,249026.0,62403.0,243676.0,5350.0,326.248274,87.0,89.0,102.0,10.875,100.959003,174.0,818.103351,2022-09-20 15:57:32.204880,fluidanimate
1.000001,307231.7,307232.0,245921.0,61311.0,240686.0,5235.0,328.51795,67.0,70.0,79.0,8.375,98.236002,134.0,817.79809,2022-09-20 15:57:33.204880,fluidanimate
1.000001,306205.7,306206.0,245217.0,60989.0,239992.0,5225.0,332.793067,69.0,71.0,79.0,8.625,96.775003,138.0,818.176745,2022-09-20 15:57:34.204880,fluidanimate
1.000001,307904.7,307905.0,246669.0,61236.0,241391.0,5278.0,332.793356,110.0,113.0,129.0,13.75,94.494,220.0,817.485906,2022-09-20 15:57:35.204880,fluidanimate
1.000001,317725.7,317726.0,254056.0,63670.0,248719.0,5337.0,316.587911,85.0,89.0,96.0,10.625,94.137996,170.0,817.461501,2022-09-20 15:57:36.204880,fluidanimate
1.000001,299928.7,299929.0,239946.0,59983.0,234835.0,5111.0,325.749825,60.0,62.0,72.0,7.5,101.947002,120.0,816.774049,2022-09-20 15:57:37.204880,fluidanimate
1.000001,303025.7,303026.0,242597.0,60429.0,237442.0,5155.0,322.213143,84.0,91.0,98.0,10.5,99.922001,168.0,817.033809,2022-09-20 15:57:38.204880,fluidanimate
1.000001,302847.7,302848.0,242157.0,60691.0,236997.0,5160.0,325.557056,95.0,100.0,111.0,11.875,105.499998,190.0,818.9152,2022-09-20 15:57:39.204880,fluidanimate
1.000001,303430.7,303431.0,242762.0,60669.0,237579.0,5183.0,323.240742,109.0,113.0,127.0,13.625,106.149003,218.0,817.540995,2022-09-20 15:57:40.204880,fluidanimate
1.000001,302556.7,302557.0,242447.0,60110.0,237341.0,5106.0,327.366586,66.0,73.0,86.0,8.25,108.769,132.0,817.534005,2022-09-20 15:57:41.204880,fluidanimate
1.000001,310473.7,310474.0,248893.0,61581.0,243667.0,5226.0,325.100736,89.0,91.0,108.0,11.125,107.442997,178.0,817.859253,2022-09-20 15:57:42.204880,fluidanimate
1.000001,313744.7,313745.0,251215.0,62530.0,245845.0,5370.0,316.938707,62.0,64.0,76.0,7.75,110.735998,124.0,817.287264,2022-09-20 15:57:43.204880,fluidanimate
1.000001,305558.7,305559.0,244530.0,61029.0,239377.0,5153.0,330.798898,87.0,93.0,100.0,10.875,115.229003,174.0,817.570081,2022-09-20 15:57:44.204880,fluidanimate
1.000001,311841.7,311842.0,249684.0,62158.0,244464.0,5220.0,326.13242,93.0,100.0,113.0,11.625,111.308999,186.0,817.939127,2022-09-20 15:57:45.204880,fluidanimate
1.000001,315405.7,315406.0,252839.0,62567.0,247409.0,5430.0,319.666078,107.0,113.0,117.0,13.375,106.316,214.0,817.952416,2022-09-20 15:57:46.204880,fluidanimate
1.000001,315483.7,315484.0,252294.0,63190.0,246949.0,5345.0,323.130919,78.0,81.0,92.0,9.75,115.736999,156.0,817.373758,2022-09-20 15:57:47.204880,fluidanimate
1.000001,311524.7,311525.0,249075.0,62450.0,243705.0,5370.0,330.092516,84.0,89.0,104.0,10.5,122.465998,168.0,818.063122,2022-09-20 15:57:48.204880,fluidanimate
1.000001,307320.7,307321.0,245694.0,61627.0,240425.0,5269.0,330.48373,79.0,85.0,92.0,9.875,116.131,158.0,817.972295,2022-09-20 15:57:49.204880,fluidanimate
1.000001,307051.7,307052.0,245837.0,61215.0,240609.0,5228.0,333.764548,68.0,71.0,78.0,8.5,126.557007,136.0,818.18967,2022-09-20 15:57:50.204880,fluidanimate
1.000001,315866.7,315867.0,253160.0,62707.0,247775.0,5385.0,329.106229,67.0,70.0,86.0,8.375,114.145003,134.0,817.448515,2022-09-20 15:57:51.204880,fluidanimate
1.000001,310945.7,310946.0,248802.0,62144.0,243396.0,5406.0,326.29008,92.0,94.0,112.0,11.5,126.847997,184.0,818.395093,2022-09-20 15:57:52.204880,fluidanimate
1.000001,316093.7,316094.0,253102.0,62992.0,247702.0,5400.0,320.438696,109.0,113.0,122.0,13.625,121.826999,218.0,817.610592,2022-09-20 15:57:53.204880,fluidanimate
1.000001,317059.7,317060.0,253828.0,63232.0,248400.0,5428.0,312.358724,92.0,95.0,111.0,11.5,124.690004,184.0,818.479754,2022-09-20 15:57:54.204880,fluidanimate
1.000001,312903.7,312904.0,250149.0,62755.0,244807.0,5342.0,308.710262,74.0,81.0,92.0,9.25,114.634998,148.0,816.593966,2022-09-20 15:57:55.204880,fluidanimate
1.000001,310987.7,310988.0,248792.0,62196.0,243455.0,5337.0,306.620532,61.0,65.0,80.0,7.625,127.827004,122.0,818.625305,2022-09-20 15:57:56.204880,fluidanimate
1.000001,316733.7,316734.0,253446.0,63288.0,248016.0,5430.0,296.760931,68.0,72.0,84.0,8.5,115.799002,136.0,817.818182,2022-09-20 15:57:57.204880,fluidanimate
1.000001,313195.7,313196.0,250946.0,62250.0,245738.0,5208.0,294.082514,67.0,69.0,82.0,8.375,124.744996,134.0,818.607557,2022-09-20 15:57:58.204880,fluidanimate
1.000001,310539.7,310540.0,248486.0,62054.0,243190.0,5296.0,294.450528,85.0,92.0,101.0,10.625,133.111,170.0,817.497654,2022-09-20 15:57:59.204880,fluidanimate
