timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225035.8,225036.0,180076.0,44960.0,176529.0,3547.0,2.020382,3.4,3.9,4.9,0.938414,0.042,7.005,819.746357,2022-07-05 13:48:15.776374
1.000001,224352.8,224353.0,179730.0,44623.0,176141.0,3589.0,1.945392,3.2,3.8,5.2,0.924125,0.049,10.049,817.756813,2022-07-05 13:48:16.776374
1.000001,225034.8,225035.0,180099.0,44936.0,176623.0,3476.0,1.775084,2.6,2.9,3.3,0.61405,0.055,6.209,820.977312,2022-07-05 13:48:17.776374
1.000001,225558.8,225559.0,180349.0,45210.0,176729.0,3620.0,1.516265,2.4,2.6,3.2,0.608342,0.041,8.275,819.076358,2022-07-05 13:48:18.776374
1.000001,223748.8,223749.0,178500.0,45249.0,175034.0,3466.0,1.673625,2.6,2.9,3.4,0.653988,0.055,6.58,820.429244,2022-07-05 13:48:19.776374
1.000001,224681.8,224682.0,179769.0,44913.0,176200.0,3569.0,1.918712,3.0,3.5,5.1,0.87196,0.041,7.371,819.293855,2022-07-05 13:48:20.776374
1.000001,225897.8,225898.0,180853.0,45045.0,177195.0,3658.0,1.834771,2.7,3.0,3.5,0.628527,0.084,5.501,820.733728,2022-07-05 13:48:21.776374
1.000001,223891.8,223892.0,178895.0,44997.0,175361.0,3534.0,2.122186,3.4,4.8,6.7,1.17571,0.184,12.847,819.956159,2022-07-05 13:48:22.776374
1.000001,224776.8,224777.0,180040.0,44737.0,176510.0,3530.0,1.857902,2.7,2.9,3.4,0.595813,0.087,4.083,819.307987,2022-07-05 13:48:23.776374
1.000001,224914.8,224915.0,180088.0,44827.0,176631.0,3457.0,2.03507,3.1,3.4,4.0,0.749101,0.06,11.035,819.984646,2022-07-05 13:48:24.776374
1.000001,224441.8,224442.0,179553.0,44889.0,176070.0,3483.0,1.86768,2.8,3.0,3.6,0.634583,0.091,6.576,818.633546,2022-07-05 13:48:25.776374
1.000001,224785.8,224786.0,180194.0,44592.0,176639.0,3555.0,1.786448,2.7,3.0,3.6,0.687104,0.058,9.393,819.996892,2022-07-05 13:48:26.776374
1.000001,225036.8,225037.0,179757.0,45280.0,176256.0,3501.0,1.798046,2.8,3.2,3.8,0.740365,0.041,8.019,819.237448,2022-07-05 13:48:27.776374
1.000001,224755.8,224756.0,179807.0,44949.0,176270.0,3537.0,2.077328,3.1,3.6,4.7,0.832245,0.039,7.217,819.971597,2022-07-05 13:48:28.776374
1.000001,224059.8,224060.0,179049.0,45011.0,175601.0,3448.0,1.675533,2.5,2.8,3.2,0.58991,0.112,5.663,819.197633,2022-07-05 13:48:29.776374
1.000001,224853.8,224854.0,179963.0,44891.0,176385.0,3578.0,1.832315,2.7,3.0,3.7,0.652173,0.173,8.939,817.535254,2022-07-05 13:48:30.776374
1.000001,224915.8,224916.0,180304.0,44612.0,176736.0,3568.0,1.715499,2.6,2.9,4.0,0.682684,0.036,5.814,820.711487,2022-07-05 13:48:31.776374
1.000001,225591.8,225592.0,180478.0,45114.0,176930.0,3548.0,2.038722,3.1,3.5,4.5,0.805335,0.069,6.633,819.403695,2022-07-05 13:48:32.776374
1.000001,225000.8,225001.0,180014.0,44987.0,176325.0,3689.0,1.915107,2.9,3.3,4.0,0.732486,0.105,6.751,817.658543,2022-07-05 13:48:33.776374
1.000001,224739.8,224740.0,179706.0,45034.0,176030.0,3676.0,4.639672,7.1,7.9,9.8,1.798015,0.444,12.751,818.916886,2022-07-05 13:48:51.065951
1.000001,224932.8,224933.0,180142.0,44791.0,176316.0,3826.0,3.007602,4.3,4.8,5.6,0.944679,0.214,7.887,817.873738,2022-07-05 13:48:52.065951
1.000001,224242.8,224243.0,179801.0,44442.0,176148.0,3653.0,3.854386,5.6,6.6,8.2,1.448382,0.334,12.915,819.911864,2022-07-05 13:48:53.065951
1.000001,225964.8,225965.0,180648.0,45317.0,176981.0,3667.0,3.453529,5.3,6.2,8.7,1.436795,0.385,11.851,819.156149,2022-07-05 13:48:54.065951
1.000001,224498.8,224499.0,179766.0,44733.0,175965.0,3801.0,2.256459,3.3,3.6,4.4,0.771145,0.04,8.785,817.859751,2022-07-05 13:48:55.065951
1.000001,224027.8,224028.0,178944.0,45084.0,175248.0,3696.0,2.424866,3.4,4.2,6.8,1.014035,0.202,8.244,818.730737,2022-07-05 13:48:56.065951
1.000001,226240.8,226241.0,181238.0,45003.0,177356.0,3882.0,2.367998,3.5,3.9,5.1,0.857541,0.175,7.347,817.460373,2022-07-05 13:48:57.065951
1.000001,225442.8,225443.0,180274.0,45169.0,176476.0,3798.0,2.464784,3.7,4.2,5.6,0.918066,0.163,9.52,817.925769,2022-07-05 13:48:58.065951
1.000001,225396.8,225397.0,180235.0,45162.0,176412.0,3823.0,2.251399,3.2,3.5,4.3,0.741475,0.232,8.907,818.096518,2022-07-05 13:48:59.065951
1.000001,225606.8,225607.0,180308.0,45299.0,176492.0,3816.0,2.320648,3.5,4.0,6.1,1.006083,0.159,13.844,819.463302,2022-07-05 13:49:00.065951
1.000001,225241.8,225242.0,180589.0,44653.0,176935.0,3654.0,2.365622,3.6,4.3,5.6,0.959032,0.088,7.505,819.562321,2022-07-05 13:49:01.065951
1.000001,224875.8,224876.0,179846.0,45030.0,176248.0,3598.0,1.767498,2.7,3.0,3.5,0.66392,0.032,6.043,819.392675,2022-07-05 13:49:02.065951
1.000001,224899.8,224900.0,179918.0,44982.0,176191.0,3727.0,3.341178,8.1,10.2,12.3,3.338584,0.03,39.368,819.884609,2022-07-05 13:49:03.065951
1.000001,224693.8,224694.0,179899.0,44795.0,176226.0,3673.0,2.047318,3.4,4.5,6.6,1.14621,0.051,8.966,820.399819,2022-07-05 13:49:04.065951
1.000001,224495.8,224496.0,179844.0,44652.0,176126.0,3718.0,1.746865,2.7,3.0,3.5,0.695218,0.045,8.958,819.149268,2022-07-05 13:49:05.065951
1.000001,224820.8,224821.0,179739.0,45082.0,175945.0,3794.0,1.880168,2.9,3.3,4.0,0.744127,0.07,5.387,819.301226,2022-07-05 13:49:06.065951
1.000001,223934.8,223935.0,179305.0,44630.0,175577.0,3728.0,2.238573,3.6,5.0,7.3,1.319423,0.06,13.016,817.591975,2022-07-05 13:49:07.065951
1.000001,225056.8,225057.0,179682.0,45375.0,175806.0,3876.0,1.920934,2.8,3.1,3.5,0.649368,0.058,7.304,818.325859,2022-07-05 13:49:08.065951
1.000001,223850.8,223851.0,179165.0,44686.0,175461.0,3704.0,1.705676,2.7,3.0,3.8,0.721987,0.041,6.166,819.714643,2022-07-05 13:49:09.065951
1.000001,225480.8,225481.0,180244.0,45237.0,176462.0,3782.0,2.225402,4.4,6.0,10.1,1.782464,0.03,11.66,818.559919,2022-07-05 13:49:10.065951
1.000001,224869.8,224870.0,179862.0,45008.0,176087.0,3775.0,1.690766,2.7,3.2,4.1,0.760476,0.038,5.786,817.561592,2022-07-05 13:49:11.065951
1.000001,224152.8,224153.0,179456.0,44697.0,175719.0,3737.0,1.737495,2.6,2.9,3.6,0.666756,0.056,6.612,817.053579,2022-07-05 13:49:12.065951
1.000001,224734.8,224735.0,179989.0,44746.0,176140.0,3849.0,1.927676,3.0,3.3,3.9,0.77168,0.037,7.917,818.044025,2022-07-05 13:49:13.065951
1.000001,224489.8,224490.0,179633.0,44857.0,176032.0,3601.0,2.277685,3.6,4.2,5.4,0.992951,0.1,9.731,818.756481,2022-07-05 13:49:14.065951
1.000001,224671.8,224672.0,179812.0,44860.0,176110.0,3702.0,1.918067,2.9,3.5,5.5,0.887962,0.11,8.586,818.464585,2022-07-05 13:49:15.065951
1.000001,224818.8,224819.0,179710.0,45109.0,175962.0,3748.0,1.991069,3.1,3.7,5.3,0.896637,0.041,10.811,818.693812,2022-07-05 13:49:16.065951
1.000001,225592.8,225593.0,180650.0,44943.0,176860.0,3790.0,1.73024,2.6,2.8,3.3,0.597245,0.103,9.139,817.256081,2022-07-05 13:49:17.065951
1.000001,224911.8,224912.0,180204.0,44708.0,176426.0,3778.0,1.930022,2.9,3.5,5.3,0.896006,0.069,9.742,816.763451,2022-07-05 13:49:18.065951
1.000001,225121.8,225122.0,179842.0,45280.0,176139.0,3703.0,1.83641,2.9,3.3,4.3,0.803273,0.04,5.812,818.028431,2022-07-05 13:49:19.065951
1.000001,224475.8,224476.0,179634.0,44842.0,175957.0,3677.0,1.759681,2.8,3.1,3.8,0.709577,0.048,5.214,819.661061,2022-07-05 13:49:20.065951
1.000001,225170.8,225171.0,180005.0,45166.0,176250.0,3755.0,1.799009,2.7,3.0,3.6,0.673005,0.044,7.121,818.64376,2022-07-05 13:49:21.065951
1.000001,225473.8,225474.0,180424.0,45050.0,176647.0,3777.0,1.83108,2.9,3.2,4.1,0.788404,0.052,6.783,818.442558,2022-07-05 13:49:22.065951
1.000001,223906.8,223907.0,179207.0,44700.0,175474.0,3733.0,1.518028,2.6,2.9,3.6,0.850621,0.026,7.908,820.227938,2022-07-05 13:49:23.065951
1.000001,225485.8,225486.0,180286.0,45200.0,176493.0,3793.0,2.33784,3.4,3.7,4.3,0.782667,0.04,9.092,817.013029,2022-07-05 13:49:24.065951
1.000001,224769.8,224770.0,179931.0,44839.0,176176.0,3755.0,2.942192,5.1,6.9,9.4,1.689556,0.175,15.194,818.916646,2022-07-05 13:49:25.065951
1.000001,224584.8,224585.0,179714.0,44871.0,175889.0,3825.0,2.380899,3.8,4.3,5.3,1.003465,0.045,9.308,817.777291,2022-07-05 13:49:26.065951
1.000001,226484.8,226485.0,181471.0,45014.0,177699.0,3772.0,2.394364,3.5,3.9,4.6,0.854021,0.045,10.822,817.659097,2022-07-05 13:49:27.065951
1.000001,225143.8,225144.0,180100.0,45044.0,176379.0,3721.0,2.385397,3.4,3.7,4.3,0.749567,0.046,7.536,818.659506,2022-07-05 13:49:28.065951
1.000001,226050.8,226051.0,180788.0,45263.0,177012.0,3776.0,1.927079,2.8,3.1,3.6,0.637503,0.121,6.281,817.962088,2022-07-05 13:49:29.065951
1.000001,224095.8,224096.0,179438.0,44658.0,175697.0,3741.0,1.631815,2.5,2.8,3.5,0.635741,0.036,6.365,818.891372,2022-07-05 13:49:30.065951
1.000001,225314.8,225315.0,180001.0,45314.0,176334.0,3667.0,1.717253,2.6,2.8,3.3,0.615386,0.072,6.424,818.74864,2022-07-05 13:49:31.065951
1.000001,224551.8,224552.0,179976.0,44576.0,176335.0,3641.0,1.560339,2.4,2.6,3.2,0.588108,0.042,4.589,819.341718,2022-07-05 13:49:32.065951
1.000001,225358.8,225359.0,180198.0,45161.0,176469.0,3729.0,1.711624,2.7,3.1,3.8,0.727277,0.056,5.55,818.609973,2022-07-05 13:49:33.065951
1.000001,224288.8,224289.0,179430.0,44859.0,175722.0,3708.0,1.51114,2.4,2.6,3.0,0.592917,0.039,6.87,818.824444,2022-07-05 13:49:34.065951
1.000001,203828.8,203829.0,162936.0,40893.0,159608.0,3328.0,26.600976,36.0,40.8,48.4,7.002934,5.708,61.889,818.203313,2022-07-05 13:49:51.364626
1.000001,224938.8,224939.0,180134.0,44805.0,176331.0,3803.0,3.072399,5.3,6.4,8.3,1.544078,0.139,10.67,819.369358,2022-07-05 13:49:53.364626
1.000001,224387.8,224388.0,179430.0,44958.0,175727.0,3703.0,4.331949,7.1,8.4,10.2,2.019053,0.304,14.165,817.956005,2022-07-05 13:49:54.364626
1.000001,225573.8,225574.0,180536.0,45038.0,176916.0,3620.0,2.436361,3.7,4.5,5.9,1.026918,0.095,10.192,818.595942,2022-07-05 13:49:55.364626
1.000001,225134.8,225135.0,179969.0,45166.0,176300.0,3669.0,1.961152,2.9,3.2,3.8,0.702968,0.047,6.129,818.982914,2022-07-05 13:49:56.364626
1.000001,225571.8,225572.0,180591.0,44981.0,176852.0,3739.0,2.374559,3.6,4.2,5.5,0.951557,0.172,10.044,819.286426,2022-07-05 13:49:57.364626
1.000001,225021.8,225022.0,180035.0,44987.0,176362.0,3673.0,2.233553,3.4,3.9,5.1,0.863024,0.107,6.953,818.191996,2022-07-05 13:49:58.364626
1.000001,223966.8,223967.0,179369.0,44598.0,175838.0,3531.0,1.997311,2.9,3.2,4.0,0.695457,0.166,10.099,819.543266,2022-07-05 13:49:59.364626
1.000001,224851.8,224852.0,180068.0,44784.0,176405.0,3663.0,3.934955,7.3,8.8,12.0,2.363327,0.175,15.011,818.850456,2022-07-05 13:50:00.364626
1.000001,226141.8,226142.0,181192.0,44950.0,177496.0,3696.0,3.983062,7.9,10.5,13.9,2.963541,0.195,21.127,818.988587,2022-07-05 13:50:01.364626
1.000001,218919.8,218920.0,175237.0,43683.0,171698.0,3539.0,3.110124,6.7,8.9,11.5,2.415502,0.061,17.847,818.374202,2022-07-05 13:50:02.364626
1.000001,227258.8,227259.0,181853.0,45406.0,178189.0,3664.0,4.718221,8.9,11.2,14.5,3.163472,0.188,19.08,819.289107,2022-07-05 13:50:03.364626
1.000001,227651.8,227652.0,182082.0,45570.0,178434.0,3648.0,8.082203,14.5,16.8,22.4,4.643744,0.287,37.195001,818.552647,2022-07-05 13:50:04.364626
1.000001,225634.8,225635.0,180256.0,45379.0,176569.0,3687.0,2.122646,3.2,3.9,5.1,0.859444,0.158,7.748,819.753994,2022-07-05 13:50:05.364626
1.000001,222537.8,222538.0,177818.0,44720.0,174284.0,3534.0,3.824619,9.3,11.1,16.0,3.478407,0.059,20.868,820.000461,2022-07-05 13:50:06.364626
1.000001,226559.8,226560.0,181338.0,45222.0,177735.0,3603.0,2.424904,3.7,4.8,7.6,1.255505,0.212,11.471,820.120576,2022-07-05 13:50:07.364626
1.000001,224937.8,224938.0,179669.0,45269.0,176040.0,3629.0,2.365997,4.0,4.8,6.4,1.187947,0.147,8.281,817.672242,2022-07-05 13:50:08.364626
1.000001,224399.8,224400.0,179679.0,44721.0,176016.0,3663.0,2.187945,3.4,4.2,6.4,1.087719,0.129,9.269,818.352735,2022-07-05 13:50:09.364626
1.000001,215943.8,215944.0,172775.0,43169.0,169346.0,3429.0,15.886565,23.2,26.0,30.7,6.507995,0.65,38.128,819.392823,2022-07-05 13:50:10.364626
1.000001,229397.8,229398.0,183352.0,46046.0,179662.0,3690.0,12.50471,23.0,25.0,29.5,7.803451,0.399,37.117001,819.144694,2022-07-05 13:50:11.364626
1.000001,225432.8,225433.0,180299.0,45134.0,176600.0,3699.0,9.935369,17.1,18.8,23.1,5.193398,0.305,35.078,818.955529,2022-07-05 13:50:12.364626
1.000001,219540.8,219541.0,175610.0,43931.0,172027.0,3583.0,8.328505,15.2,17.9,22.8,4.72859,0.373,33.479001,818.448488,2022-07-05 13:50:13.364626
1.000001,205242.8,205243.0,163899.0,41344.0,160621.0,3278.0,22.226909,31.4,34.7,40.4,12.822947,2.566,222.589001,819.361686,2022-07-05 13:50:14.364626
1.000001,237132.8,237133.0,189654.0,47479.0,185792.0,3862.0,24.925937,31.6,34.3,38.5,5.330744,3.902,57.316002,819.007366,2022-07-05 13:50:15.364626
1.000001,209353.8,209354.0,167425.0,41929.0,164036.0,3389.0,32.997347,45.1,50.8,60.4,9.074481,10.642,85.213996,819.54017,2022-07-05 13:50:16.364626
1.000001,237039.8,237040.0,189836.0,47204.0,186004.0,3832.0,43.433707,54.6,58.0,63.2,8.020634,20.029999,75.182997,818.857624,2022-07-05 13:50:19.364626
1.000001,232695.8,232696.0,186378.0,46318.0,182605.0,3773.0,48.290924,64.3,71.2,85.0,11.506428,23.491999,97.042002,819.916964,2022-07-05 13:50:20.364626
1.000001,230041.8,230042.0,184252.0,45790.0,180379.0,3873.0,74.242045,96.6,104.5,118.4,16.982935,37.059002,160.051003,817.501281,2022-07-05 13:50:27.364626
1.000001,199954.8,199955.0,159878.0,40077.0,156591.0,3287.0,92.941571,122.4,129.0,145.7,20.299231,47.097001,164.024994,818.648545,2022-07-05 13:50:29.364626
1.000001,216515.8,216516.0,173200.0,43316.0,169668.0,3532.0,94.94284,114.1,119.3,132.2,14.283797,43.527,151.391998,819.890387,2022-07-05 13:50:31.364626
1.000001,224580.8,224581.0,180176.0,44405.0,176465.0,3711.0,3.088585,5.6,6.1,7.3,1.668276,0.039,11.549,819.400736,2022-07-05 13:50:51.598112
1.000001,225561.8,225562.0,180519.0,45043.0,176725.0,3794.0,3.558976,5.5,6.1,7.3,1.449265,0.067,10.204,818.126978,2022-07-05 13:50:52.598112
1.000001,224912.8,224913.0,180016.0,44897.0,176239.0,3777.0,2.590796,3.8,4.1,4.8,0.844112,0.229,6.312,818.666319,2022-07-05 13:50:53.598112
1.000001,224396.8,224397.0,179607.0,44790.0,175877.0,3730.0,3.033357,4.3,4.8,5.6,0.9643,0.307,10.16,818.217993,2022-07-05 13:50:54.598112
1.000001,225822.8,225823.0,180528.0,45295.0,176687.0,3841.0,2.650175,3.7,4.0,4.7,0.818577,0.087,7.091,817.784593,2022-07-05 13:50:55.598112
1.000001,224300.8,224301.0,179490.0,44811.0,175752.0,3738.0,2.168384,3.4,3.8,4.7,0.853061,0.042,6.221,817.270739,2022-07-05 13:50:56.598112
1.000001,224660.8,224661.0,179650.0,45011.0,175920.0,3730.0,3.147245,4.7,5.7,8.0,1.304944,0.234,11.211,816.786952,2022-07-05 13:50:57.598112
1.000001,225497.8,225498.0,180195.0,45303.0,176374.0,3821.0,2.814405,4.1,4.4,5.2,0.92559,0.204,7.32,817.00838,2022-07-05 13:50:58.598112
1.000001,225731.8,225732.0,180769.0,44963.0,177086.0,3683.0,3.489576,5.2,6.2,8.2,1.356426,0.471,10.153,819.455637,2022-07-05 13:50:59.598112
1.000001,225003.8,225004.0,179869.0,45135.0,176082.0,3787.0,2.958428,4.1,4.5,5.2,0.862251,0.352,6.527,817.776565,2022-07-05 13:51:00.598112
1.000001,224976.8,224977.0,180272.0,44705.0,176484.0,3788.0,2.912538,4.1,4.5,5.5,0.891877,0.331,6.867,818.45068,2022-07-05 13:51:01.598112
1.000001,224548.8,224549.0,179667.0,44882.0,175915.0,3752.0,2.155639,3.3,3.6,4.4,0.791816,0.157,7.396,818.101744,2022-07-05 13:51:02.598112
1.000001,224861.8,224862.0,180104.0,44758.0,176351.0,3753.0,1.716136,2.6,2.8,3.3,0.61852,0.04,8.491,818.110458,2022-07-05 13:51:03.598112
1.000001,225813.8,225814.0,180635.0,45179.0,176876.0,3759.0,2.111967,3.0,3.3,3.8,0.662224,0.218,8.167,819.008858,2022-07-05 13:51:04.598112
1.000001,224483.8,224484.0,179346.0,45138.0,175652.0,3694.0,2.239918,3.3,3.7,4.5,0.805113,0.13,7.661,819.302884,2022-07-05 13:51:05.598112
1.000001,224911.8,224912.0,180029.0,44883.0,176313.0,3716.0,1.864953,2.7,2.9,3.5,0.611383,0.055,4.586,817.958423,2022-07-05 13:51:06.598112
1.000001,225205.8,225206.0,180416.0,44790.0,176761.0,3655.0,1.833548,2.7,2.9,3.4,0.620077,0.062,6.678,818.946169,2022-07-05 13:51:07.598112
1.000001,224005.8,224006.0,179003.0,45003.0,175299.0,3704.0,1.756123,2.6,2.9,3.5,0.618111,0.117,5.629,818.891672,2022-07-05 13:51:08.598112
1.000001,224962.8,224963.0,180112.0,44851.0,176232.0,3880.0,1.949653,2.9,3.2,3.7,0.68925,0.043,4.939,816.476259,2022-07-05 13:51:09.598112
1.000001,224853.8,224854.0,179691.0,45163.0,175978.0,3713.0,2.181673,3.5,4.8,6.6,1.167334,0.052,10.822,818.90359,2022-07-05 13:51:10.598112
1.000001,224542.8,224543.0,179533.0,45010.0,175839.0,3694.0,1.644398,2.6,3.0,3.8,0.733567,0.035,8.922,818.70743,2022-07-05 13:51:11.598112
1.000001,225104.8,225105.0,180086.0,45019.0,176332.0,3754.0,1.880482,2.8,3.1,3.7,0.685991,0.041,7.884,817.140239,2022-07-05 13:51:12.598112
1.000001,225423.8,225424.0,180427.0,44997.0,176642.0,3785.0,1.794617,2.7,2.9,3.5,0.641796,0.039,8.55,818.463379,2022-07-05 13:51:13.598112
1.000001,225379.8,225380.0,180354.0,45026.0,176609.0,3745.0,1.745134,2.6,2.9,3.4,0.640252,0.036,7.606,818.610932,2022-07-05 13:51:14.598112
1.000001,224540.8,224541.0,179918.0,44623.0,176190.0,3728.0,1.573664,2.5,2.7,3.2,0.620961,0.042,5.458,818.429485,2022-07-05 13:51:15.598112
1.000001,224242.8,224243.0,179367.0,44876.0,175595.0,3772.0,1.849845,2.8,3.1,3.8,0.678389,0.043,7.853,818.429237,2022-07-05 13:51:16.598112
1.000001,224858.8,224859.0,180126.0,44733.0,176290.0,3836.0,1.952626,2.9,3.2,4.2,0.720244,0.098,7.827,818.913455,2022-07-05 13:51:17.598112
1.000001,224459.8,224460.0,179831.0,44629.0,176107.0,3724.0,1.905129,2.9,3.4,5.0,0.845449,0.065,8.064,817.808014,2022-07-05 13:51:18.598112
1.000001,225333.8,225334.0,180137.0,45197.0,176452.0,3685.0,1.852435,2.8,3.2,4.6,0.749026,0.027,10.201,818.919478,2022-07-05 13:51:19.598112
1.000001,224365.8,224366.0,179174.0,45192.0,175473.0,3701.0,1.91852,2.8,3.1,3.8,0.678473,0.053,5.003,819.542735,2022-07-05 13:51:20.598112
1.000001,225021.8,225022.0,179926.0,45096.0,176286.0,3640.0,1.791096,2.6,2.8,3.3,0.588582,0.07,7.216,816.914104,2022-07-05 13:51:21.598112
1.000001,224040.8,224041.0,179296.0,44745.0,175497.0,3799.0,1.77776,2.7,2.9,3.5,0.642442,0.081,9.92,817.840504,2022-07-05 13:51:22.598112
1.000001,224389.8,224390.0,179314.0,45076.0,175574.0,3740.0,2.021416,3.2,3.5,4.2,0.79505,0.071,7.639,818.324013,2022-07-05 13:51:23.598112
1.000001,225630.8,225631.0,180437.0,45194.0,176743.0,3694.0,2.781663,3.9,4.1,4.7,0.786381,0.23,7.093,817.826815,2022-07-05 13:51:24.598112
1.000001,225649.8,225650.0,180590.0,45060.0,176868.0,3722.0,2.651932,3.7,4.0,4.7,0.804618,0.191,7.743,818.474877,2022-07-05 13:51:25.598112
1.000001,224320.8,224321.0,179613.0,44708.0,175888.0,3725.0,2.457014,3.5,3.8,4.2,0.756311,0.095,8.235,817.288492,2022-07-05 13:51:26.598112
1.000001,225541.8,225542.0,180849.0,44693.0,177003.0,3846.0,2.458134,3.5,3.7,4.4,0.767135,0.242,8.752,816.838899,2022-07-05 13:51:27.598112
1.000001,225644.8,225645.0,180497.0,45148.0,176827.0,3670.0,2.301231,3.4,3.8,4.8,0.82118,0.171,6.144,817.829022,2022-07-05 13:51:28.598112
1.000001,224859.8,224860.0,179745.0,45115.0,175934.0,3811.0,1.7987,2.7,2.9,3.5,0.630922,0.056,9.836,819.216868,2022-07-05 13:51:29.598112
1.000001,224332.8,224333.0,179204.0,45129.0,175456.0,3748.0,1.787599,2.6,2.9,3.5,0.624906,0.083,5.261,818.107905,2022-07-05 13:51:30.598112
1.000001,225112.8,225113.0,180129.0,44984.0,176233.0,3896.0,1.780596,2.7,3.0,3.6,0.646241,0.04,6.387,817.936657,2022-07-05 13:51:31.598112
1.000001,226164.8,226165.0,181037.0,45128.0,177235.0,3802.0,2.340515,3.7,4.3,5.8,0.994124,0.042,8.594,817.58704,2022-07-05 13:51:32.598112
1.000001,225125.8,225126.0,180185.0,44941.0,176298.0,3887.0,1.949713,2.8,3.1,3.6,0.647047,0.049,7.851,816.693127,2022-07-05 13:51:33.598112
1.000001,224677.8,224678.0,179795.0,44883.0,176096.0,3699.0,2.004345,3.0,3.3,4.5,0.739837,0.143,5.962,819.085564,2022-07-05 13:51:34.598112
1.000001,224360.8,224361.0,179475.0,44886.0,175838.0,3637.0,4.766195,7.3,8.8,11.7,2.105564,0.327,21.981001,818.874523,2022-07-05 13:51:51.841643
1.000001,225501.8,225502.0,180534.0,44968.0,176857.0,3677.0,6.091705,9.3,10.6,12.6,2.271856,0.385,15.031,818.832286,2022-07-05 13:51:52.841643
1.000001,225690.8,225691.0,180626.0,45065.0,176912.0,3714.0,4.086817,5.6,6.1,7.1,1.145395,0.4,8.833,818.704622,2022-07-05 13:51:53.841643
1.000001,224247.8,224248.0,179522.0,44726.0,175895.0,3627.0,4.77799,6.7,7.3,8.5,1.438167,0.556,13.078,818.251863,2022-07-05 13:51:54.841643
1.000001,224854.8,224855.0,179930.0,44925.0,176198.0,3732.0,4.100691,6.1,7.1,11.0,1.830562,0.227,16.302999,819.155383,2022-07-05 13:51:55.841643
1.000001,224554.8,224555.0,179515.0,45040.0,175908.0,3607.0,2.260486,3.4,3.7,4.2,0.818316,0.045,6.211,819.461817,2022-07-05 13:51:56.841643
1.000001,225232.8,225233.0,180235.0,44998.0,176627.0,3608.0,2.711337,4.2,5.1,6.6,1.187439,0.052,11.834,818.852298,2022-07-05 13:51:57.841643
1.000001,225175.8,225176.0,180017.0,45159.0,176391.0,3626.0,2.368265,3.3,3.6,4.5,0.743264,0.193,8.545,819.698006,2022-07-05 13:51:58.841643
1.000001,225223.8,225224.0,180308.0,44916.0,176738.0,3570.0,2.316985,3.4,3.7,4.5,0.782952,0.2,6.253,819.618847,2022-07-05 13:51:59.841643
1.000001,225094.8,225095.0,179918.0,45177.0,176258.0,3660.0,2.33536,3.6,4.0,4.7,0.867614,0.037,6.934,820.550167,2022-07-05 13:52:00.841643
1.000001,225992.8,225993.0,181213.0,44780.0,177525.0,3688.0,2.319853,3.4,3.7,4.5,0.779519,0.174,6.169,819.325468,2022-07-05 13:52:01.841643
1.000001,224713.8,224714.0,179797.0,44917.0,176140.0,3657.0,1.929664,2.8,3.0,3.5,0.621008,0.147,5.439,819.04163,2022-07-05 13:52:02.841643
1.000001,224817.8,224818.0,179565.0,45253.0,175884.0,3681.0,2.357916,4.3,5.7,7.4,1.426109,0.032,10.605,817.573141,2022-07-05 13:52:03.841643
1.000001,225627.8,225628.0,180568.0,45060.0,176979.0,3589.0,1.92412,2.9,3.2,4.0,0.711621,0.062,5.379,819.299162,2022-07-05 13:52:04.841643
1.000001,225022.8,225023.0,180000.0,45023.0,176365.0,3635.0,2.018407,3.0,3.3,4.1,0.725124,0.076,8.762,819.201711,2022-07-05 13:52:05.841643
1.000001,224922.8,224923.0,179847.0,45076.0,176298.0,3549.0,1.641126,2.5,2.8,3.3,0.644836,0.041,9.837,819.289713,2022-07-05 13:52:06.841643
1.000001,224780.8,224781.0,179794.0,44987.0,176265.0,3529.0,1.520197,2.4,2.7,3.4,0.657306,0.029,7.773,821.247544,2022-07-05 13:52:07.841643
1.000001,224426.8,224427.0,179578.0,44849.0,175977.0,3601.0,2.23571,3.6,4.5,6.5,1.123885,0.063,9.698,818.381795,2022-07-05 13:52:08.841643
1.000001,224940.8,224941.0,179964.0,44977.0,176256.0,3708.0,2.04259,3.1,3.3,3.8,0.713355,0.051,4.595,818.312251,2022-07-05 13:52:09.841643
1.000001,224591.8,224592.0,179795.0,44797.0,176110.0,3685.0,1.75918,2.7,2.9,3.5,0.659152,0.04,6.078,819.324559,2022-07-05 13:52:10.841643
1.000001,224035.8,224036.0,178944.0,45092.0,175440.0,3504.0,1.863329,2.7,3.0,3.5,0.631374,0.102,5.893,819.568273,2022-07-05 13:52:11.841643
1.000001,224447.8,224448.0,179269.0,45179.0,175595.0,3674.0,2.504022,4.4,5.8,8.2,1.515977,0.071,12.624,818.69997,2022-07-05 13:52:12.841643
1.000001,225813.8,225814.0,180495.0,45319.0,176818.0,3677.0,2.016021,3.0,3.3,4.1,0.732814,0.052,7.211,819.372969,2022-07-05 13:52:13.841643
1.000001,224402.8,224403.0,179321.0,45082.0,175729.0,3592.0,2.020001,3.0,3.8,6.0,0.969441,0.111,7.598,818.852605,2022-07-05 13:52:14.841643
