timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274119.7,274120.0,219309.0,54811.0,215244.0,4065.0,5.56226,7.4,7.9,9.3,1.41303,1.098,14.235,821.657853,2022-07-05 21:45:08.166797
1.000001,273056.7,273057.0,218633.0,54424.0,214549.0,4084.0,7.282712,10.6,11.4,15.2,2.431473,1.103,20.538,820.959256,2022-07-05 21:45:09.166797
1.000001,275159.7,275160.0,220605.0,54555.0,216564.0,4041.0,5.840691,8.2,9.2,10.9,1.769342,0.985,14.859,822.562802,2022-07-05 21:45:10.166797
1.000001,274149.7,274150.0,219171.0,54979.0,214628.0,4543.0,4.064741,5.5,5.9,6.6,1.083513,0.692,19.483,818.585693,2022-07-05 21:45:26.375532
1.000001,273455.7,273456.0,218960.0,54496.0,214309.0,4651.0,4.034163,5.4,5.9,7.4,1.139235,0.28,13.028,817.653946,2022-07-05 21:45:27.375532
1.000001,275235.7,275236.0,220204.0,55032.0,215460.0,4744.0,4.261942,5.8,6.3,7.1,1.14376,0.852,8.565,817.746667,2022-07-05 21:45:28.375532
1.000001,273812.7,273813.0,219197.0,54616.0,214546.0,4651.0,4.308384,5.8,6.3,8.3,1.270352,0.492,18.196,818.277276,2022-07-05 21:45:29.375532
1.000001,273822.7,273823.0,218896.0,54927.0,214281.0,4615.0,4.41869,5.8,6.2,7.0,1.072017,0.861,9.9,817.485226,2022-07-05 21:45:30.375532
1.000001,274778.7,274779.0,219956.0,54823.0,215325.0,4631.0,4.463616,5.9,6.3,7.4,1.12874,0.934,11.719,818.219421,2022-07-05 21:45:31.375532
1.000001,274593.7,274594.0,219733.0,54861.0,214946.0,4787.0,4.174712,5.5,5.8,6.7,1.005026,0.794,8.875,818.125275,2022-07-05 21:45:32.375532
1.000001,274781.7,274782.0,219692.0,55090.0,215058.0,4634.0,4.216124,5.6,6.1,6.9,1.079824,0.051,11.718,817.95486,2022-07-05 21:45:33.375532
1.000001,273911.7,273912.0,219350.0,54562.0,214689.0,4661.0,4.80131,6.6,7.2,8.2,1.324579,0.8,10.135,817.315332,2022-07-05 21:45:34.375532
1.000001,274054.7,274055.0,219401.0,54654.0,214735.0,4666.0,4.860953,6.6,7.4,9.0,1.354305,0.587,11.781,818.48518,2022-07-05 21:45:35.375532
1.000001,275026.7,275027.0,220394.0,54633.0,215810.0,4584.0,5.127028,7.0,8.2,10.4,1.570972,1.046,16.487001,817.68025,2022-07-05 21:45:36.375532
1.000001,274499.7,274500.0,219706.0,54794.0,215196.0,4510.0,4.516042,6.0,6.4,7.1,1.11821,0.874,9.262,818.639018,2022-07-05 21:45:37.375532
1.000001,273598.7,273599.0,219311.0,54288.0,214699.0,4612.0,6.484265,10.2,11.4,14.2,2.6494,0.033,18.198,818.271496,2022-07-05 21:45:38.375532
1.000001,273744.7,273745.0,219228.0,54517.0,214591.0,4637.0,4.521302,5.9,6.3,7.3,1.118077,0.675,12.96,817.175479,2022-07-05 21:45:39.375532
1.000001,272903.7,272904.0,218397.0,54507.0,213758.0,4639.0,5.353521,8.6,9.6,11.7,2.149346,0.065,14.154,817.254875,2022-07-05 21:45:40.375532
1.000001,273834.7,273835.0,219240.0,54595.0,214710.0,4530.0,4.306964,5.8,6.2,7.2,1.133617,0.809,15.489,818.364473,2022-07-05 21:45:56.591396
1.000001,275088.7,275089.0,220321.0,54768.0,215692.0,4629.0,4.319757,5.6,5.9,6.6,0.981397,0.876,8.763,818.35983,2022-07-05 21:45:57.591396
1.000001,274736.7,274737.0,219891.0,54846.0,215276.0,4615.0,4.240225,5.6,6.0,6.7,1.118277,0.044,15.597,818.618084,2022-07-05 21:45:58.591396
1.000001,274674.7,274675.0,219798.0,54877.0,215141.0,4657.0,4.405932,5.9,6.3,7.4,1.129393,0.941,14.443,818.638136,2022-07-05 21:45:59.591396
1.000001,274510.7,274511.0,219557.0,54954.0,215021.0,4536.0,4.523233,6.1,6.6,7.8,1.281416,0.424,16.314,817.556785,2022-07-05 21:46:00.591396
1.000001,273837.7,273838.0,219299.0,54539.0,214747.0,4552.0,4.196054,5.5,5.9,6.5,1.007042,0.851,10.22,818.544699,2022-07-05 21:46:01.591396
1.000001,274606.7,274607.0,219871.0,54736.0,215293.0,4578.0,4.447042,5.8,6.2,7.0,1.082563,0.516,10.309,818.198853,2022-07-05 21:46:02.591396
1.000001,274493.7,274494.0,219586.0,54908.0,214913.0,4673.0,4.260676,5.5,5.9,6.7,0.99808,0.861,10.121,817.528995,2022-07-05 21:46:03.591396
1.000001,274466.7,274467.0,219699.0,54768.0,215072.0,4627.0,4.413978,5.9,6.3,7.2,1.174402,0.106,16.859001,818.071762,2022-07-05 21:46:04.591396
1.000001,273289.7,273290.0,218791.0,54499.0,214144.0,4647.0,4.496451,6.2,6.8,7.7,1.231659,0.956,11.08,818.465207,2022-07-05 21:46:05.591396
1.000001,274853.7,274854.0,220010.0,54844.0,215476.0,4534.0,4.591239,6.2,6.9,7.9,1.20809,1.019,11.878,818.774638,2022-07-05 21:46:06.591396
1.000001,274322.7,274323.0,219262.0,55061.0,214624.0,4638.0,4.259586,5.6,5.9,6.6,1.052689,0.239,18.684,817.929947,2022-07-05 21:46:07.591396
1.000001,273936.7,273937.0,219164.0,54773.0,214514.0,4650.0,4.23197,5.6,5.9,6.5,1.019215,0.671,13.411,817.016011,2022-07-05 21:46:08.591396
1.000001,273570.7,273571.0,218824.0,54747.0,214277.0,4547.0,4.389893,5.8,6.4,8.0,1.149691,0.03,10.479,817.969752,2022-07-05 21:46:09.591396
1.000001,274124.7,274125.0,219365.0,54760.0,214825.0,4540.0,4.740478,6.3,6.8,8.2,1.270485,0.775,10.84,818.07901,2022-07-05 21:46:10.591396
1.000001,273274.7,273275.0,218898.0,54377.0,214415.0,4483.0,4.357139,5.9,6.4,7.3,1.188788,0.821,13.966,819.650646,2022-07-05 21:46:26.795892
1.000001,274535.7,274536.0,219774.0,54762.0,215119.0,4655.0,4.364728,5.9,6.5,7.5,1.174738,0.788,10.854,818.831031,2022-07-05 21:46:27.795892
1.000001,274024.7,274025.0,219401.0,54624.0,214903.0,4498.0,4.52453,6.3,7.0,8.6,1.367043,0.032,19.584,818.53972,2022-07-05 21:46:28.795892
1.000001,270931.7,270932.0,216739.0,54193.0,212208.0,4531.0,7.574161,13.4,15.2,18.2,3.689686,0.995,23.869,817.612451,2022-07-05 21:46:29.795892
1.000001,277098.7,277099.0,221812.0,55287.0,217132.0,4680.0,5.673198,8.1,8.9,12.7,2.003681,0.037,17.201001,818.029061,2022-07-05 21:46:30.795892
1.000001,273603.7,273604.0,219126.0,54478.0,214531.0,4595.0,5.973556,7.9,8.6,9.6,1.478391,1.245,14.073,817.607691,2022-07-05 21:46:31.795892
1.000001,275071.7,275072.0,220116.0,54956.0,215638.0,4478.0,5.82247,7.5,8.0,9.0,1.346829,1.369,11.66,818.705751,2022-07-05 21:46:32.795892
1.000001,266425.7,266426.0,212761.0,53665.0,208338.0,4423.0,7.674155,12.9,14.3,17.5,3.2841,0.742,21.537,818.392788,2022-07-05 21:46:33.795892
1.000001,281702.7,281703.0,225619.0,56084.0,220902.0,4717.0,9.079367,14.9,16.1,18.8,3.713358,1.935,21.953,817.51493,2022-07-05 21:46:34.795892
1.000001,274861.7,274862.0,220149.0,54713.0,215541.0,4608.0,4.942115,6.8,7.3,8.3,1.354982,0.066,10.696,817.618749,2022-07-05 21:46:35.795892
1.000001,257747.7,257748.0,206151.0,51597.0,201966.0,4185.0,6.116432,10.2,12.4,17.0,5.052508,1.044,70.574999,817.948533,2022-07-05 21:46:36.795892
1.000001,281432.7,281433.0,224852.0,56581.0,220222.0,4630.0,14.477658,19.0,20.0,21.9,4.055085,2.047,28.43,819.033747,2022-07-05 21:46:37.795892
1.000001,283372.7,283373.0,226649.0,56724.0,222025.0,4624.0,13.078359,18.1,19.3,23.7,4.300407,1.26,29.273,818.918376,2022-07-05 21:46:38.795892
1.000001,275138.7,275139.0,220248.0,54891.0,215612.0,4636.0,5.992889,9.3,10.6,15.2,2.445812,0.467,18.422,818.067074,2022-07-05 21:46:39.795892
1.000001,273916.7,273917.0,219028.0,54889.0,214319.0,4709.0,4.775154,6.5,6.9,8.0,1.256313,0.948,11.077,817.750625,2022-07-05 21:46:40.795892
1.000001,274630.7,274631.0,219759.0,54872.0,215277.0,4482.0,4.557225,6.0,6.3,7.1,1.083256,0.535,8.904,819.196147,2022-07-05 21:46:57.012771
1.000001,274028.7,274029.0,219613.0,54416.0,215106.0,4507.0,4.728206,6.6,7.4,8.9,1.406097,0.043,13.895,819.245095,2022-07-05 21:46:58.012771
1.000001,273630.7,273631.0,219219.0,54412.0,214579.0,4640.0,4.750345,6.2,6.7,7.4,1.120444,1.013,9.567,817.785283,2022-07-05 21:46:59.012771
1.000001,274330.7,274331.0,219350.0,54981.0,214807.0,4543.0,5.07019,6.8,7.3,8.2,1.318785,0.335,10.178,817.683602,2022-07-05 21:47:00.012771
1.000001,273659.7,273660.0,218851.0,54809.0,214341.0,4510.0,6.776584,11.8,13.6,16.4,3.19956,1.027,22.941999,818.613618,2022-07-05 21:47:01.012771
1.000001,274677.7,274678.0,219842.0,54836.0,215302.0,4540.0,6.001933,7.7,8.1,9.3,1.461216,1.105,17.566999,818.939033,2022-07-05 21:47:02.012771
1.000001,273940.7,273941.0,219711.0,54230.0,215347.0,4364.0,7.806075,10.9,11.9,14.4,2.326205,1.587,17.856,819.157202,2022-07-05 21:47:03.012771
1.000001,272076.7,272077.0,217476.0,54601.0,212975.0,4501.0,7.009043,11.4,13.1,15.6,2.756505,1.225,21.393999,819.626432,2022-07-05 21:47:04.012771
1.000001,276765.7,276766.0,221776.0,54990.0,217219.0,4557.0,6.53381,8.9,9.7,11.8,1.817297,1.101,15.125,818.917665,2022-07-05 21:47:05.012771
1.000001,272683.7,272684.0,218467.0,54217.0,213960.0,4507.0,9.447889,14.4,15.9,19.3,3.569698,1.665,25.328999,818.488367,2022-07-05 21:47:06.012771
1.000001,271204.7,271205.0,216670.0,54535.0,212170.0,4500.0,8.196833,11.9,13.3,18.2,2.863484,1.392,22.11,818.167231,2022-07-05 21:47:07.012771
1.000001,278310.7,278311.0,222613.0,55698.0,218229.0,4384.0,7.602747,13.0,14.6,16.6,3.177346,1.099,19.707,820.690854,2022-07-05 21:47:08.012771
1.000001,264429.7,264430.0,211551.0,52879.0,207142.0,4409.0,8.895138,14.6,16.7,20.6,3.840383,1.418,28.703,819.973099,2022-07-05 21:47:09.012771
1.000001,278818.7,278819.0,222814.0,56005.0,218435.0,4379.0,9.492389,15.0,16.2,18.8,3.763799,1.086,22.182001,820.20838,2022-07-05 21:47:10.012771
1.000001,277835.7,277836.0,222575.0,55261.0,217995.0,4580.0,7.130957,10.7,12.1,14.3,2.447683,1.388,18.580001,818.414925,2022-07-05 21:47:11.012771
1.000001,274436.7,274437.0,219640.0,54797.0,215256.0,4384.0,5.507446,7.5,8.4,11.7,1.73792,1.102,16.509,819.573388,2022-07-05 21:47:27.226542
1.000001,274880.7,274881.0,220046.0,54835.0,215657.0,4389.0,5.849997,7.7,8.2,9.4,1.409502,1.308,10.677,819.285145,2022-07-05 21:47:28.226542
1.000001,274177.7,274178.0,219530.0,54648.0,215167.0,4363.0,5.618414,7.7,8.4,9.8,1.628637,0.416,21.505,820.084435,2022-07-05 21:47:29.226542
1.000001,274015.7,274016.0,219459.0,54557.0,215171.0,4288.0,4.139134,5.5,5.9,6.8,1.031285,0.633,9.276,820.020054,2022-07-05 21:47:30.226542
1.000001,274612.7,274613.0,219520.0,55093.0,215099.0,4421.0,4.384415,5.9,6.6,7.6,1.189732,0.93,16.101001,817.785869,2022-07-05 21:47:31.226542
1.000001,273919.7,273920.0,219601.0,54319.0,215245.0,4356.0,3.750424,5.0,5.3,6.0,0.944614,0.79,17.12,819.523677,2022-07-05 21:47:32.226542
1.000001,274365.7,274366.0,219541.0,54825.0,215265.0,4276.0,4.375678,6.2,6.9,8.0,1.351404,0.352,13.112,818.960563,2022-07-05 21:47:33.226542
1.000001,274243.7,274244.0,219304.0,54940.0,214986.0,4318.0,4.242727,5.6,6.0,6.6,1.051094,0.613,9.358,820.247241,2022-07-05 21:47:34.226542
1.000001,274557.7,274558.0,219958.0,54600.0,215585.0,4373.0,4.840287,6.6,7.4,9.3,1.451393,0.557,14.421,818.925486,2022-07-05 21:47:35.226542
1.000001,273536.7,273537.0,218770.0,54767.0,214423.0,4347.0,4.22205,5.7,6.2,7.4,1.142836,0.658,10.028,819.06622,2022-07-05 21:47:36.226542
1.000001,275241.7,275242.0,220099.0,55143.0,215858.0,4241.0,6.543566,12.0,13.9,18.4,3.661214,0.207,32.745,819.287098,2022-07-05 21:47:37.226542
1.000001,274039.7,274040.0,219322.0,54718.0,215000.0,4322.0,4.328852,5.8,6.2,7.0,1.102006,0.877,9.09,819.636379,2022-07-05 21:47:38.226542
1.000001,273445.7,273446.0,218727.0,54719.0,214319.0,4408.0,4.521633,6.0,6.5,7.4,1.155616,0.787,10.991,820.054282,2022-07-05 21:47:39.226542
1.000001,274096.7,274097.0,219540.0,54557.0,215177.0,4363.0,4.757789,6.7,7.3,8.1,1.375347,0.396,18.603001,819.64053,2022-07-05 21:47:40.226542
1.000001,274199.7,274200.0,219609.0,54591.0,215355.0,4254.0,4.355354,5.8,6.2,7.1,1.103611,0.881,14.045,820.140254,2022-07-05 21:47:41.226542
1.000001,273056.7,273057.0,218169.0,54888.0,213625.0,4544.0,4.586515,6.5,7.2,8.7,1.414874,0.971,12.435,818.802447,2022-07-05 21:47:57.421127
1.000001,274729.7,274730.0,220333.0,54397.0,215861.0,4472.0,4.388089,6.0,6.5,7.5,1.201665,0.959,13.123,819.343099,2022-07-05 21:47:58.421127
1.000001,274940.7,274941.0,220154.0,54787.0,215635.0,4519.0,4.322915,5.9,6.6,8.3,1.266062,0.75,14.344,818.930717,2022-07-05 21:47:59.421127
1.000001,273288.7,273289.0,219012.0,54277.0,214401.0,4611.0,4.577131,6.6,8.4,10.2,1.76017,0.932,18.113,817.059915,2022-07-05 21:48:00.421127
1.000001,274655.7,274656.0,219957.0,54699.0,215475.0,4482.0,4.3821,5.8,6.2,7.2,1.099985,0.771,10.324,818.459713,2022-07-05 21:48:01.421127
1.000001,274534.7,274535.0,219581.0,54954.0,215130.0,4451.0,4.788813,6.3,6.6,7.3,1.164221,0.893,16.098,818.43134,2022-07-05 21:48:02.421127
1.000001,274770.7,274771.0,220140.0,54631.0,215816.0,4324.0,4.531261,5.9,6.3,7.0,1.080571,0.752,13.564,818.628532,2022-07-05 21:48:03.421127
1.000001,273084.7,273085.0,218594.0,54491.0,214326.0,4268.0,4.318358,5.8,6.2,7.4,1.125944,0.041,9.583,819.907157,2022-07-05 21:48:04.421127
1.000001,274832.7,274833.0,220055.0,54778.0,215622.0,4433.0,4.595054,6.1,6.5,7.3,1.096285,0.924,9.334,818.044193,2022-07-05 21:48:05.421127
1.000001,272800.7,272801.0,218381.0,54420.0,213969.0,4412.0,4.164907,5.5,6.0,6.8,1.078994,0.727,13.032,819.132928,2022-07-05 21:48:06.421127
1.000001,273958.7,273959.0,219475.0,54484.0,214986.0,4489.0,4.379083,6.0,6.6,7.6,1.200501,0.611,11.026,818.45407,2022-07-05 21:48:07.421127
1.000001,274932.7,274933.0,219933.0,55000.0,215533.0,4400.0,4.084241,5.4,5.8,6.7,1.020789,0.637,8.131,817.59539,2022-07-05 21:48:08.421127
1.000001,274463.7,274464.0,219423.0,55041.0,214966.0,4457.0,3.986429,5.3,5.8,7.5,1.072456,0.039,10.598,818.643182,2022-07-05 21:48:09.421127
1.000001,273912.7,273913.0,219303.0,54610.0,214761.0,4542.0,3.949237,5.2,5.4,6.1,0.932817,0.752,11.128,818.546468,2022-07-05 21:48:10.421127
1.000001,273295.7,273296.0,218653.0,54643.0,214284.0,4369.0,5.356738,7.1,7.7,8.9,1.388434,0.707,14.646,819.291508,2022-07-05 21:48:11.421127
1.000001,273128.7,273129.0,218380.0,54749.0,214128.0,4252.0,4.328245,5.9,6.4,7.5,1.204104,0.531,12.368,819.827777,2022-07-05 21:48:27.637351
1.000001,275000.7,275001.0,220372.0,54629.0,216016.0,4356.0,4.549078,6.1,6.6,7.4,1.201454,0.854,10.999,818.95842,2022-07-05 21:48:28.637351
1.000001,274980.7,274981.0,220032.0,54949.0,215720.0,4312.0,4.541755,6.1,6.9,8.6,1.262402,0.941,10.569,819.458124,2022-07-05 21:48:29.637351
1.000001,273865.7,273866.0,219191.0,54675.0,214952.0,4239.0,4.321499,5.9,6.6,8.1,1.233546,0.765,9.923,819.043583,2022-07-05 21:48:30.637351
1.000001,274515.7,274516.0,219733.0,54783.0,215415.0,4318.0,4.226725,5.6,6.0,6.9,1.096862,0.325,12.868,820.234198,2022-07-05 21:48:31.637351
1.000001,274345.7,274346.0,219428.0,54918.0,215137.0,4291.0,4.180737,5.7,6.1,6.8,1.121757,0.604,15.557,820.721881,2022-07-05 21:48:32.637351
1.000001,274622.7,274623.0,220009.0,54614.0,215768.0,4241.0,4.228295,5.7,6.2,7.0,1.160395,0.317,16.023001,819.592735,2022-07-05 21:48:33.637351
1.000001,274092.7,274093.0,219372.0,54721.0,215017.0,4355.0,4.197307,5.5,6.0,6.8,1.022202,0.771,8.643,819.978844,2022-07-05 21:48:34.637351
1.000001,274309.7,274310.0,219697.0,54613.0,215485.0,4212.0,4.264986,5.8,6.6,8.1,1.238127,0.692,12.067,818.516789,2022-07-05 21:48:35.637351
1.000001,273888.7,273889.0,218937.0,54952.0,214629.0,4308.0,4.606404,6.5,7.1,8.5,1.386464,0.043,14.733,819.056765,2022-07-05 21:48:36.637351
1.000001,273762.7,273763.0,219338.0,54425.0,215075.0,4263.0,4.877452,7.1,8.7,10.2,1.675126,0.563,12.851,819.553511,2022-07-05 21:48:37.637351
1.000001,274228.7,274229.0,219066.0,55163.0,214809.0,4257.0,6.751749,11.4,12.6,18.2,3.322506,0.364,38.904,821.238572,2022-07-05 21:48:38.637351
1.000001,273982.7,273983.0,219528.0,54455.0,215252.0,4276.0,4.241956,5.6,6.1,6.9,1.075019,0.746,9.034,820.096211,2022-07-05 21:48:39.637351
1.000001,274210.7,274211.0,219280.0,54931.0,215012.0,4268.0,4.250953,5.7,6.1,7.2,1.117955,0.051,9.679,819.871306,2022-07-05 21:48:40.637351
1.000001,263367.7,263368.0,211073.0,52295.0,206848.0,4225.0,5.064956,7.4,8.6,13.6,2.067332,0.657,17.038001,819.306581,2022-07-05 21:48:41.637351
1.000001,273009.7,273010.0,218591.0,54419.0,214114.0,4477.0,4.439812,6.3,7.1,9.2,1.452571,0.184,15.703,819.588355,2022-07-05 21:48:57.828230
1.000001,275636.7,275637.0,220603.0,55034.0,215955.0,4648.0,4.667016,6.4,6.8,7.8,1.261827,0.905,14.801,816.97918,2022-07-05 21:48:58.828230
1.000001,274335.7,274336.0,219656.0,54680.0,215233.0,4423.0,4.265665,5.8,6.3,7.3,1.139064,0.81,11.129,818.496026,2022-07-05 21:48:59.828230
1.000001,273140.7,273141.0,218647.0,54494.0,214291.0,4356.0,4.735516,6.8,7.4,8.5,1.442044,0.879,9.441,819.358011,2022-07-05 21:49:00.828230
1.000001,274694.7,274695.0,219858.0,54837.0,215390.0,4468.0,5.284773,6.9,7.3,7.9,1.168253,1.255,10.233,819.135892,2022-07-05 21:49:01.828230
1.000001,274386.7,274387.0,220068.0,54319.0,215577.0,4491.0,5.164639,6.8,7.4,8.4,1.29124,1.023,12.079,819.000232,2022-07-05 21:49:02.828230
1.000001,274590.7,274591.0,219698.0,54893.0,215289.0,4409.0,5.124032,6.7,7.2,8.3,1.197844,0.698,12.126,819.624348,2022-07-05 21:49:03.828230
1.000001,273081.7,273082.0,218236.0,54846.0,213786.0,4450.0,5.16052,6.7,7.2,8.9,1.268478,0.811,13.728,818.955511,2022-07-05 21:49:04.828230
1.000001,275420.7,275421.0,220578.0,54843.0,216101.0,4477.0,5.168491,7.4,8.1,9.0,1.622005,0.885,10.452,819.268884,2022-07-05 21:49:05.828230
1.000001,273448.7,273449.0,218964.0,54485.0,214583.0,4381.0,4.151737,5.8,6.5,7.6,1.256754,0.039,12.357,819.165333,2022-07-05 21:49:06.828230
1.000001,274706.7,274707.0,219852.0,54855.0,215327.0,4525.0,4.022398,5.3,5.6,6.3,0.991442,0.773,10.322,818.571826,2022-07-05 21:49:07.828230
1.000001,272526.7,272527.0,217910.0,54617.0,213565.0,4345.0,4.120185,5.6,6.0,7.4,1.147085,0.836,14.763,820.07292,2022-07-05 21:49:08.828230
1.000001,275019.7,275020.0,219887.0,55133.0,215374.0,4513.0,5.475412,8.0,9.1,11.3,1.866621,0.969,15.274,819.067603,2022-07-05 21:49:09.828230
1.000001,273495.7,273496.0,218971.0,54525.0,214593.0,4378.0,4.035531,5.4,5.8,6.9,1.065322,0.796,9.63,818.636906,2022-07-05 21:49:10.828230
1.000001,274412.7,274413.0,219665.0,54748.0,215266.0,4399.0,4.435466,6.0,6.5,7.5,1.197624,0.889,15.633,820.032663,2022-07-05 21:49:11.828230
1.000001,283079.7,283080.0,226439.0,56641.0,221821.0,4618.0,7.154286,14.4,15.9,18.6,4.31775,0.885,21.514,818.112149,2022-07-05 21:49:28.014002
1.000001,270025.7,270026.0,215876.0,54150.0,211371.0,4505.0,5.617964,8.3,9.8,12.8,2.13636,0.965,18.914999,818.102198,2022-07-05 21:49:29.014002
1.000001,280252.7,280253.0,224470.0,55783.0,219807.0,4663.0,7.60326,12.7,14.6,17.6,3.535885,0.968,25.505001,817.272477,2022-07-05 21:49:30.014002
1.000001,265896.7,265897.0,212879.0,53018.0,208473.0,4406.0,5.983255,9.8,12.0,16.9,2.853703,0.788,23.208,819.221252,2022-07-05 21:49:31.014002
1.000001,281771.7,281772.0,225469.0,56303.0,220876.0,4593.0,13.522829,18.9,20.3,23.3,4.470186,1.889,33.867002,818.807344,2022-07-05 21:49:32.014002
1.000001,274068.7,274069.0,219426.0,54643.0,214816.0,4610.0,5.521314,7.8,8.5,9.7,1.605249,0.937,13.829,818.394962,2022-07-05 21:49:33.014002
1.000001,265975.7,265976.0,212745.0,53231.0,208337.0,4408.0,5.8543,7.9,10.9,18.1,2.742003,0.087,23.052,818.70733,2022-07-05 21:49:34.014002
1.000001,285097.7,285098.0,228320.0,56778.0,223595.0,4725.0,9.84457,15.9,17.2,19.9,4.359162,1.429,27.881,818.419385,2022-07-05 21:49:35.014002
1.000001,274398.7,274399.0,219782.0,54617.0,215276.0,4506.0,4.153477,5.6,6.0,6.7,1.079603,0.044,11.471,818.571798,2022-07-05 21:49:36.014002
1.000001,273749.7,273750.0,219226.0,54524.0,214744.0,4482.0,4.344071,5.9,6.5,7.9,1.212258,0.642,9.441,818.593465,2022-07-05 21:49:37.014002
1.000001,274456.7,274457.0,219760.0,54697.0,215213.0,4547.0,4.028825,5.3,5.6,6.3,0.997801,0.711,11.412,816.663073,2022-07-05 21:49:38.014002
1.000001,274385.7,274386.0,219644.0,54742.0,215101.0,4543.0,4.000387,5.4,5.8,6.7,1.042021,0.755,8.735,819.026948,2022-07-05 21:49:39.014002
1.000001,274605.7,274606.0,220026.0,54580.0,215425.0,4601.0,4.08321,5.5,5.8,6.5,1.041569,0.912,12.27,817.416174,2022-07-05 21:49:40.014002
1.000001,273609.7,273610.0,219116.0,54494.0,214494.0,4622.0,4.099321,5.4,5.8,7.0,1.068326,0.677,9.572,817.90552,2022-07-05 21:49:41.014002
1.000001,273694.7,273695.0,219246.0,54449.0,214785.0,4461.0,3.879336,5.2,5.5,6.1,0.954259,0.667,8.094,818.817306,2022-07-05 21:49:42.014002
1.000001,283747.7,283748.0,226899.0,56849.0,222151.0,4748.0,21.669825,27.0,29.3,32.0,3.653108,9.058,36.862001,817.904367,2022-07-05 21:49:58.200069
1.000001,285355.7,285356.0,228396.0,56960.0,223532.0,4864.0,21.195728,28.7,30.3,33.4,5.505711,3.238,39.111,816.926067,2022-07-05 21:49:59.200069
1.000001,272678.7,272679.0,218253.0,54426.0,213781.0,4472.0,8.687366,13.0,14.8,18.8,3.175832,1.277,23.403,819.337315,2022-07-05 21:50:00.200069
1.000001,271523.7,271524.0,217442.0,54082.0,212900.0,4542.0,7.580333,12.0,13.6,17.3,3.241893,1.137,24.651,817.900622,2022-07-05 21:50:01.200069
1.000001,280619.7,280620.0,224686.0,55934.0,220023.0,4663.0,8.285564,13.1,14.5,16.8,3.293847,1.031,20.352,818.174145,2022-07-05 21:50:02.200069
1.000001,275903.7,275904.0,220728.0,55176.0,216171.0,4557.0,5.150434,7.0,7.5,8.5,1.392938,0.8,15.376,818.642442,2022-07-05 21:50:03.200069
1.000001,274186.7,274187.0,219685.0,54502.0,215103.0,4582.0,7.070324,11.3,12.6,15.1,2.914058,1.026,19.848,818.294331,2022-07-05 21:50:04.200069
1.000001,273990.7,273991.0,219412.0,54579.0,214787.0,4625.0,4.985209,6.6,7.1,8.2,1.259511,0.566,11.173,817.049382,2022-07-05 21:50:05.200069
1.000001,274616.7,274617.0,219903.0,54714.0,215319.0,4584.0,4.869641,6.5,7.0,8.3,1.306211,0.934,12.259,818.559278,2022-07-05 21:50:06.200069
1.000001,274098.7,274099.0,219094.0,55005.0,214599.0,4495.0,5.787258,8.1,9.4,11.8,1.851905,1.009,17.082,817.545538,2022-07-05 21:50:07.200069
1.000001,274620.7,274621.0,219970.0,54651.0,215225.0,4745.0,7.204982,11.5,12.9,15.6,3.005942,1.087,20.989001,817.519471,2022-07-05 21:50:08.200069
1.000001,273656.7,273657.0,218890.0,54767.0,214327.0,4563.0,4.770167,6.5,6.9,7.9,1.247242,0.184,11.063,819.260108,2022-07-05 21:50:09.200069
1.000001,273738.7,273739.0,219036.0,54703.0,214533.0,4503.0,4.780514,6.8,7.5,8.7,1.424465,0.932,11.413,818.871455,2022-07-05 21:50:10.200069
1.000001,269927.7,269928.0,216086.0,53842.0,211607.0,4479.0,5.709775,8.9,10.5,13.5,2.29389,0.762,16.328,817.638982,2022-07-05 21:50:11.200069
1.000001,278858.7,278859.0,223068.0,55791.0,218291.0,4777.0,5.148656,8.3,10.2,12.5,2.203595,0.862,15.721001,818.078523,2022-07-05 21:50:12.200069
1.000001,273243.7,273244.0,218772.0,54472.0,214243.0,4529.0,3.896903,5.3,5.7,6.4,1.023733,0.542,11.15,818.013841,2022-07-05 21:50:28.386736
1.000001,274172.7,274173.0,219561.0,54612.0,215007.0,4554.0,4.204235,5.7,6.2,7.2,1.119333,0.04,9.348,818.700726,2022-07-05 21:50:29.386736
1.000001,274369.7,274370.0,220052.0,54318.0,215488.0,4564.0,4.060581,5.3,5.7,6.4,1.02521,0.567,16.202999,817.984086,2022-07-05 21:50:30.386736
1.000001,274368.7,274369.0,219440.0,54929.0,214951.0,4489.0,4.150264,5.5,5.9,6.6,1.041557,0.8,9.248,819.034497,2022-07-05 21:50:31.386736
1.000001,273682.7,273683.0,219391.0,54292.0,214892.0,4499.0,3.962657,5.3,5.7,6.5,1.013007,0.035,9.104,819.129887,2022-07-05 21:50:32.386736
1.000001,274403.7,274404.0,219512.0,54892.0,214954.0,4558.0,4.201424,5.6,6.0,6.7,1.078243,0.66,14.474,817.705775,2022-07-05 21:50:33.386736
1.000001,274313.7,274314.0,219394.0,54920.0,214877.0,4517.0,4.37575,5.8,6.2,7.1,1.122884,0.43,15.421,819.728949,2022-07-05 21:50:34.386736
1.000001,274110.7,274111.0,219541.0,54570.0,215092.0,4449.0,4.30376,5.8,6.3,7.8,1.169213,0.692,9.773,818.562246,2022-07-05 21:50:35.386736
