timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,273806.7,273807.0,219199.0,54608.0,214737.0,4462.0,3.9169,5.2,5.6,6.3,1.024721,0.754,17.171999,817.900716,2022-07-05 23:51:58.445847
1.000001,273863.7,273864.0,219197.0,54667.0,214739.0,4458.0,4.024338,5.5,5.9,6.9,1.090144,0.751,8.176,819.28411,2022-07-05 23:51:59.445847
1.000001,272261.7,272262.0,218158.0,54104.0,213758.0,4400.0,3.986928,5.4,6.0,7.0,1.10657,0.681,10.282,820.35869,2022-07-05 23:52:00.445847
1.000001,275225.7,275226.0,220281.0,54945.0,215696.0,4585.0,4.691564,6.4,7.4,9.9,1.634852,0.028,21.263,818.21602,2022-07-05 23:52:16.631496
1.000001,274493.7,274494.0,219684.0,54810.0,215202.0,4482.0,4.45886,5.8,6.2,7.1,1.1721,0.928,22.405,819.020725,2022-07-05 23:52:17.631496
1.000001,274665.7,274666.0,220105.0,54561.0,215540.0,4565.0,4.332015,5.7,6.0,6.7,1.014274,0.856,9.113,817.950905,2022-07-05 23:52:18.631496
1.000001,274673.7,274674.0,219321.0,55353.0,214883.0,4438.0,4.669397,6.8,7.8,9.7,1.570026,0.87,15.318,818.446752,2022-07-05 23:52:19.631496
1.000001,274493.7,274494.0,219776.0,54718.0,215353.0,4423.0,4.190821,5.7,6.0,7.2,1.255096,0.031,20.686001,818.762727,2022-07-05 23:52:20.631496
1.000001,274453.7,274454.0,219633.0,54821.0,215288.0,4345.0,3.946169,5.2,5.6,6.4,1.014043,0.985,16.406,820.003346,2022-07-05 23:52:21.631496
1.000001,274903.7,274904.0,220147.0,54757.0,215656.0,4491.0,4.334134,5.7,6.1,7.1,1.084077,0.815,14.507,819.501365,2022-07-05 23:52:22.631496
1.000001,273781.7,273782.0,218947.0,54835.0,214378.0,4569.0,9.181579,15.7,16.9,19.5,4.597635,0.622,25.423,818.235902,2022-07-05 23:52:23.631496
1.000001,274157.7,274158.0,219262.0,54896.0,214802.0,4460.0,4.462083,6.0,6.9,8.9,1.417991,0.03,19.585,819.763776,2022-07-05 23:52:24.631496
1.000001,274882.7,274883.0,219910.0,54973.0,215429.0,4481.0,4.270792,5.6,5.9,6.5,0.980582,0.941,9.846,819.552112,2022-07-05 23:52:25.631496
1.000001,275211.7,275212.0,220149.0,55063.0,215564.0,4585.0,4.419993,6.0,6.4,7.3,1.159445,0.387,15.384,818.717832,2022-07-05 23:52:26.631496
1.000001,273166.7,273167.0,218363.0,54804.0,213949.0,4414.0,4.851159,6.7,7.4,10.4,1.722349,0.032,21.267001,819.34618,2022-07-05 23:52:27.631496
1.000001,275130.7,275131.0,220110.0,55021.0,215580.0,4530.0,4.689153,6.6,7.5,9.1,1.438402,0.879,11.331,818.228259,2022-07-05 23:52:28.631496
1.000001,274219.7,274220.0,219726.0,54494.0,215288.0,4438.0,4.652007,6.4,7.2,8.7,1.403658,0.901,13.44,819.351351,2022-07-05 23:52:29.631496
1.000001,273422.7,273423.0,218957.0,54466.0,214604.0,4353.0,4.210576,5.8,6.4,7.7,1.188733,0.623,16.825,818.067347,2022-07-05 23:52:30.631496
1.000001,273870.7,273871.0,218990.0,54881.0,214618.0,4372.0,4.832819,6.4,6.8,7.6,1.201705,0.949,8.635,818.499251,2022-07-05 23:52:46.831858
1.000001,271794.7,271795.0,217598.0,54197.0,213277.0,4321.0,5.774546,7.9,8.6,10.1,1.677198,0.032,18.869,819.529297,2022-07-05 23:52:47.831858
1.000001,277008.7,277009.0,221719.0,55290.0,217249.0,4470.0,7.447352,11.4,12.7,15.6,2.793041,1.175,19.207999,818.572603,2022-07-05 23:52:48.831858
1.000001,274873.7,274874.0,219968.0,54906.0,215692.0,4276.0,4.446831,6.1,6.5,7.4,1.202394,0.778,10.338,819.087749,2022-07-05 23:52:49.831858
1.000001,273529.7,273530.0,219391.0,54139.0,215057.0,4334.0,3.856621,5.2,5.7,6.6,1.033315,0.816,10.429,818.966986,2022-07-05 23:52:50.831858
1.000001,274733.7,274734.0,219967.0,54767.0,215543.0,4424.0,4.43908,6.4,7.3,9.7,1.628948,0.033,17.746,819.180813,2022-07-05 23:52:51.831858
1.000001,275193.7,275194.0,220508.0,54686.0,216150.0,4358.0,4.466259,6.0,6.6,7.5,1.212703,0.83,14.309,819.426579,2022-07-05 23:52:52.831858
1.000001,274800.7,274801.0,219702.0,55099.0,215418.0,4284.0,5.878061,9.7,10.9,13.2,2.563801,0.608,16.613999,819.020464,2022-07-05 23:52:53.831858
1.000001,273528.7,273529.0,218927.0,54602.0,214681.0,4246.0,4.190306,5.6,6.0,7.0,1.092754,0.827,9.279,818.815144,2022-07-05 23:52:54.831858
1.000001,274907.7,274908.0,219834.0,55074.0,215575.0,4259.0,7.063026,11.6,13.4,16.2,3.228254,0.032,23.179,819.729569,2022-07-05 23:52:55.831858
1.000001,273825.7,273826.0,219102.0,54724.0,214822.0,4280.0,4.318827,6.1,6.5,7.5,1.249653,0.921,9.614,818.984049,2022-07-05 23:52:56.831858
1.000001,273672.7,273673.0,219094.0,54579.0,214788.0,4306.0,4.447828,6.1,6.6,8.1,1.245602,0.86,10.166,819.847974,2022-07-05 23:52:57.831858
1.000001,273680.7,273681.0,219129.0,54552.0,214768.0,4361.0,4.44935,6.1,6.8,8.3,1.316216,0.84,11.299,817.714237,2022-07-05 23:52:58.831858
1.000001,273671.7,273672.0,219023.0,54649.0,214713.0,4310.0,4.447566,6.1,6.7,8.7,1.477962,0.036,20.981999,819.521959,2022-07-05 23:52:59.831858
1.000001,274180.7,274181.0,219552.0,54629.0,215249.0,4303.0,4.006531,5.2,5.5,6.1,0.940926,0.791,9.917,820.798708,2022-07-05 23:53:00.831858
1.000001,273916.7,273917.0,218847.0,55070.0,214309.0,4538.0,4.34761,5.7,6.1,6.8,1.070419,0.886,9.431,817.783918,2022-07-05 23:53:17.018971
1.000001,274978.7,274979.0,220202.0,54777.0,215675.0,4527.0,4.87235,6.5,7.0,8.1,1.274236,0.784,11.976,818.274621,2022-07-05 23:53:18.018971
1.000001,274655.7,274656.0,219925.0,54731.0,215451.0,4474.0,4.620789,6.4,7.2,9.5,1.523319,0.032,16.779,818.494269,2022-07-05 23:53:19.018971
1.000001,273846.7,273847.0,219002.0,54845.0,214384.0,4618.0,4.412964,6.0,6.5,7.4,1.180798,0.678,9.84,818.208564,2022-07-05 23:53:20.018971
1.000001,273959.7,273960.0,219298.0,54662.0,214701.0,4597.0,4.433159,5.9,6.4,7.5,1.15298,0.64,9.15,819.503935,2022-07-05 23:53:21.018971
1.000001,272582.7,272583.0,218164.0,54419.0,213667.0,4497.0,4.492286,6.3,6.8,7.7,1.38183,0.637,22.853,819.120561,2022-07-05 23:53:22.018971
1.000001,273883.7,273884.0,219452.0,54432.0,214924.0,4528.0,4.957455,6.7,8.4,11.1,1.839146,0.035,21.227,818.379431,2022-07-05 23:53:23.018971
1.000001,275314.7,275315.0,220474.0,54841.0,215948.0,4526.0,4.511222,6.2,6.7,7.7,1.273888,0.696,19.216999,817.476355,2022-07-05 23:53:24.018971
1.000001,274571.7,274572.0,220135.0,54437.0,215605.0,4530.0,3.911344,5.2,5.6,6.4,0.961944,0.793,7.836,819.364654,2022-07-05 23:53:25.018971
1.000001,272571.7,272572.0,218271.0,54301.0,213676.0,4595.0,7.412192,12.6,14.2,17.7,3.709574,0.815,25.551001,818.006597,2022-07-05 23:53:26.018971
1.000001,274336.7,274337.0,219618.0,54719.0,215018.0,4600.0,4.73721,6.8,8.2,10.7,1.884958,0.037,30.246999,818.405973,2022-07-05 23:53:27.018971
1.000001,274283.7,274284.0,219391.0,54893.0,214965.0,4426.0,5.843757,10.1,12.7,15.8,2.970896,0.325,21.157,818.768719,2022-07-05 23:53:28.018971
1.000001,274370.7,274371.0,219218.0,55153.0,214600.0,4618.0,4.217751,5.6,6.3,7.5,1.122139,0.693,10.499,818.626481,2022-07-05 23:53:29.018971
1.000001,273962.7,273963.0,219298.0,54665.0,214808.0,4490.0,4.389071,6.1,7.3,9.1,1.417923,0.625,11.127,818.162295,2022-07-05 23:53:30.018971
1.000001,273514.7,273515.0,219024.0,54491.0,214548.0,4476.0,4.500487,6.3,8.0,10.9,1.733461,0.848,21.534,819.337032,2022-07-05 23:53:31.018971
1.000001,273896.7,273897.0,219127.0,54770.0,214529.0,4598.0,4.316532,6.2,7.4,10.2,1.650185,0.037,20.086,817.886919,2022-07-05 23:53:47.227467
1.000001,274955.7,274956.0,220319.0,54637.0,215830.0,4489.0,4.737924,6.4,6.8,7.8,1.267063,0.679,19.168001,818.809131,2022-07-05 23:53:48.227467
1.000001,274648.7,274649.0,219833.0,54816.0,215241.0,4592.0,4.399783,6.0,6.7,7.8,1.242797,0.8,14.238,818.577925,2022-07-05 23:53:49.227467
1.000001,274871.7,274872.0,220199.0,54673.0,215713.0,4486.0,4.417119,5.9,6.5,7.5,1.18586,0.93,12.11,818.403789,2022-07-05 23:53:50.227467
1.000001,274546.7,274547.0,220396.0,54151.0,215906.0,4490.0,4.555305,6.1,6.9,8.7,1.407898,0.028,19.580999,818.755649,2022-07-05 23:53:51.227467
1.000001,274477.7,274478.0,219626.0,54852.0,215087.0,4539.0,4.218797,5.6,6.0,6.7,1.062529,0.695,12.333,818.060498,2022-07-05 23:53:52.227467
1.000001,275064.7,275065.0,220345.0,54720.0,215906.0,4439.0,4.43587,6.0,6.4,7.3,1.180144,0.728,10.717,819.480256,2022-07-05 23:53:53.227467
1.000001,273725.7,273726.0,219002.0,54724.0,214524.0,4478.0,4.073844,5.4,5.8,6.4,1.007321,0.764,8.477,819.051301,2022-07-05 23:53:54.227467
1.000001,275129.7,275130.0,220415.0,54715.0,215829.0,4586.0,4.48507,6.2,7.4,11.9,1.799868,0.031,20.455001,818.544296,2022-07-05 23:53:55.227467
1.000001,274105.7,274106.0,219433.0,54673.0,214957.0,4476.0,4.152735,5.6,6.1,7.0,1.108515,0.624,11.59,819.400979,2022-07-05 23:53:56.227467
1.000001,272976.7,272977.0,218493.0,54484.0,213897.0,4596.0,4.105683,5.4,5.8,6.5,1.038143,0.651,10.698,817.408301,2022-07-05 23:53:57.227467
1.000001,275210.7,275211.0,219784.0,55427.0,215133.0,4651.0,4.044958,5.4,5.9,7.1,1.108357,0.635,16.137,818.42969,2022-07-05 23:53:58.227467
1.000001,273674.7,273675.0,219138.0,54537.0,214525.0,4613.0,4.272102,6.1,7.2,9.4,1.613472,0.028,22.523999,818.631283,2022-07-05 23:53:59.227467
1.000001,274386.7,274387.0,219745.0,54642.0,215226.0,4519.0,4.241334,5.8,6.3,7.3,1.148453,0.735,11.73,818.26235,2022-07-05 23:54:00.227467
1.000001,272685.7,272686.0,218397.0,54289.0,213929.0,4468.0,4.280666,5.7,6.0,6.8,1.072928,0.461,16.775999,819.014854,2022-07-05 23:54:01.227467
1.000001,274771.7,274772.0,220048.0,54724.0,215414.0,4634.0,4.200005,5.5,5.9,6.6,1.039799,0.743,13.119,817.338926,2022-07-05 23:54:17.438848
1.000001,275104.7,275105.0,220145.0,54960.0,215627.0,4518.0,4.36957,6.1,7.6,9.8,1.616613,0.027,18.509001,817.692939,2022-07-05 23:54:18.438848
1.000001,274928.7,274929.0,219708.0,55221.0,215046.0,4662.0,4.222235,5.6,6.0,7.1,1.085529,0.902,9.514,817.958176,2022-07-05 23:54:19.438848
1.000001,274751.7,274752.0,219930.0,54822.0,215264.0,4666.0,4.869484,6.8,7.9,10.0,1.567364,0.917,16.105,818.67597,2022-07-05 23:54:20.438848
1.000001,273369.7,273370.0,218890.0,54480.0,214362.0,4528.0,3.997909,5.4,5.7,6.6,1.068213,0.671,9.937,818.581831,2022-07-05 23:54:21.438848
1.000001,274429.7,274430.0,219644.0,54786.0,214997.0,4647.0,4.298556,6.0,7.3,9.6,1.575159,0.032,16.906001,817.714848,2022-07-05 23:54:22.438848
1.000001,274698.7,274699.0,219950.0,54749.0,215403.0,4547.0,4.135931,5.4,6.0,7.4,1.066585,0.872,8.848,819.388084,2022-07-05 23:54:23.438848
1.000001,273506.7,273507.0,218635.0,54872.0,214167.0,4468.0,3.980763,5.3,5.7,6.4,0.994711,0.609,8.097,819.405914,2022-07-05 23:54:24.438848
1.000001,273910.7,273911.0,219712.0,54199.0,215236.0,4476.0,4.152625,5.6,5.9,6.6,1.05503,0.842,8.044,817.717767,2022-07-05 23:54:25.438848
1.000001,272984.7,272985.0,218370.0,54615.0,213799.0,4571.0,4.785173,6.5,7.0,7.9,1.407881,0.031,21.415999,818.669149,2022-07-05 23:54:26.438848
1.000001,275202.7,275203.0,220109.0,55094.0,215552.0,4557.0,5.853369,8.0,8.9,11.2,1.703782,0.972,15.184,818.272429,2022-07-05 23:54:27.438848
1.000001,272764.7,272765.0,218651.0,54114.0,214041.0,4610.0,4.849615,6.4,6.8,7.7,1.167594,1.011,8.984,817.684383,2022-07-05 23:54:28.438848
1.000001,274102.7,274103.0,219348.0,54755.0,214732.0,4616.0,5.169681,7.1,7.7,8.8,1.418219,1.066,10.599,818.777928,2022-07-05 23:54:29.438848
1.000001,273239.7,273240.0,218869.0,54371.0,214270.0,4599.0,5.140667,7.2,7.9,9.3,1.638015,0.027,19.845,818.85595,2022-07-05 23:54:30.438848
1.000001,274036.7,274037.0,219429.0,54608.0,214832.0,4597.0,4.684562,6.4,6.9,7.9,1.287686,0.744,17.620999,820.152528,2022-07-05 23:54:31.438848
1.000001,272818.7,272819.0,218516.0,54303.0,213869.0,4647.0,3.959982,5.3,5.6,6.1,0.972362,0.826,9.219,817.401046,2022-07-05 23:54:47.664937
1.000001,274433.7,274434.0,219619.0,54815.0,215097.0,4522.0,4.018464,5.2,5.5,6.5,1.023526,0.833,17.326999,818.816446,2022-07-05 23:54:48.664937
1.000001,274032.7,274033.0,219456.0,54577.0,214921.0,4535.0,4.168818,5.7,6.4,7.8,1.23714,0.031,17.588999,818.371865,2022-07-05 23:54:49.664937
1.000001,273901.7,273902.0,219167.0,54735.0,214673.0,4494.0,4.392938,5.8,6.2,6.8,1.087421,0.855,8.623,819.140163,2022-07-05 23:54:50.664937
1.000001,273547.7,273548.0,218930.0,54618.0,214363.0,4567.0,4.759602,6.3,6.7,7.4,1.190279,0.95,11.775,818.154255,2022-07-05 23:54:51.664937
1.000001,274210.7,274211.0,219472.0,54739.0,214928.0,4544.0,4.851068,6.3,6.7,7.3,1.12687,1.056,18.106,818.174168,2022-07-05 23:54:52.664937
1.000001,274202.7,274203.0,219731.0,54472.0,215231.0,4500.0,5.361003,7.4,8.2,10.1,1.666733,0.028,25.308,817.672281,2022-07-05 23:54:53.664937
1.000001,274360.7,274361.0,219360.0,55001.0,214871.0,4489.0,5.120433,6.7,7.2,8.0,1.286085,0.948,23.438999,818.644789,2022-07-05 23:54:54.664937
1.000001,275202.7,275203.0,220571.0,54632.0,215862.0,4709.0,5.306291,7.1,7.5,8.4,1.337806,1.079,12.234,817.391552,2022-07-05 23:54:55.664937
1.000001,274455.7,274456.0,219492.0,54964.0,214872.0,4620.0,4.005488,5.3,5.7,6.4,0.9847,0.821,10.043,818.198303,2022-07-05 23:54:56.664937
1.000001,274267.7,274268.0,219424.0,54844.0,214770.0,4654.0,4.297113,6.0,7.1,9.1,1.543166,0.03,23.406999,817.021,2022-07-05 23:54:57.664937
1.000001,273208.7,273209.0,218335.0,54874.0,213776.0,4559.0,4.136299,5.5,5.9,7.3,1.1057,0.766,10.418,817.285735,2022-07-05 23:54:58.664937
1.000001,273633.7,273634.0,219126.0,54508.0,214656.0,4470.0,4.056471,5.4,5.7,6.4,0.977462,0.805,7.648,819.645911,2022-07-05 23:54:59.664937
1.000001,274654.7,274655.0,220089.0,54566.0,215597.0,4492.0,4.388361,5.9,6.4,7.6,1.158836,0.905,12.101,818.206158,2022-07-05 23:55:00.664937
1.000001,274245.7,274246.0,219320.0,54926.0,214807.0,4513.0,4.248013,5.7,6.5,8.6,1.433339,0.03,25.971999,819.192007,2022-07-05 23:55:01.664937
1.000001,274557.7,274558.0,219895.0,54663.0,215281.0,4614.0,4.67373,6.1,6.5,7.2,1.131886,1.012,12.867,817.541463,2022-07-05 23:55:17.872545
1.000001,274182.7,274183.0,219372.0,54811.0,214718.0,4654.0,5.083315,6.9,7.6,8.7,1.35106,1.15,10.766,819.135336,2022-07-05 23:55:18.872545
1.000001,274949.7,274950.0,220202.0,54748.0,215796.0,4406.0,5.073357,6.9,7.5,9.0,1.455662,0.785,16.752001,819.494737,2022-07-05 23:55:19.872545
1.000001,274743.7,274744.0,219806.0,54938.0,215260.0,4546.0,4.82571,6.7,7.4,8.9,1.535414,0.029,21.119,818.31218,2022-07-05 23:55:20.872545
1.000001,274515.7,274516.0,220091.0,54425.0,215485.0,4606.0,3.986595,5.3,5.7,6.4,1.022346,0.864,11.433,816.91051,2022-07-05 23:55:21.872545
1.000001,274329.7,274330.0,219654.0,54676.0,215053.0,4601.0,3.912279,5.1,5.4,5.9,0.905375,0.823,8.331,818.042257,2022-07-05 23:55:22.872545
1.000001,274347.7,274348.0,219801.0,54547.0,215329.0,4472.0,3.941639,5.2,5.6,6.2,1.013995,0.797,19.330001,819.831493,2022-07-05 23:55:23.872545
1.000001,274567.7,274568.0,219573.0,54995.0,214917.0,4656.0,4.426036,6.4,8.5,10.9,1.806088,0.774,19.469,818.649292,2022-07-05 23:55:24.872545
1.000001,273797.7,273798.0,219453.0,54345.0,214921.0,4532.0,3.929536,5.2,5.6,6.5,1.011833,0.766,10.733,818.771026,2022-07-05 23:55:25.872545
1.000001,273941.7,273942.0,219151.0,54791.0,214494.0,4657.0,4.153553,5.6,6.0,6.7,1.062301,0.729,9.938,818.133333,2022-07-05 23:55:26.872545
1.000001,274083.7,274084.0,219066.0,55018.0,214500.0,4566.0,5.0543,7.7,9.7,12.2,2.11415,0.482,21.307999,818.190705,2022-07-05 23:55:27.872545
1.000001,273956.7,273957.0,219205.0,54752.0,214799.0,4406.0,4.533893,6.3,7.5,9.4,1.642496,0.031,20.722,819.450756,2022-07-05 23:55:28.872545
1.000001,274475.7,274476.0,219401.0,55075.0,214952.0,4449.0,4.19832,5.5,5.8,6.5,1.012183,0.719,7.123,818.46255,2022-07-05 23:55:29.872545
1.000001,274712.7,274713.0,219583.0,55130.0,215050.0,4533.0,5.259922,8.2,9.6,12.3,2.092606,0.922,15.297,818.70051,2022-07-05 23:55:30.872545
1.000001,274524.7,274525.0,219723.0,54802.0,215116.0,4607.0,3.857905,5.1,5.4,6.2,0.937837,0.922,9.087,817.691316,2022-07-05 23:55:31.872545
1.000001,274144.7,274145.0,219247.0,54898.0,214727.0,4520.0,5.259087,6.9,7.3,8.5,1.27978,1.099,16.685,818.258275,2022-07-05 23:55:48.060505
1.000001,275340.7,275341.0,220418.0,54923.0,216058.0,4360.0,5.266385,6.8,7.4,9.0,1.419067,0.036,20.887,820.277278,2022-07-05 23:55:49.060505
1.000001,273308.7,273309.0,218472.0,54837.0,214141.0,4331.0,4.806583,6.3,6.7,7.3,1.20681,0.929,19.921999,819.778351,2022-07-05 23:55:50.060505
1.000001,274977.7,274978.0,220117.0,54861.0,215479.0,4638.0,4.067069,5.4,5.8,6.5,1.011167,0.737,7.569,817.809497,2022-07-05 23:55:51.060505
1.000001,274608.7,274609.0,219959.0,54650.0,215665.0,4294.0,4.020506,5.3,5.7,6.6,1.006393,0.74,9.039,819.324629,2022-07-05 23:55:52.060505
1.000001,274466.7,274467.0,219687.0,54780.0,215178.0,4509.0,4.087607,5.5,6.1,7.6,1.199246,0.036,17.278001,818.572633,2022-07-05 23:55:53.060505
1.000001,274641.7,274642.0,219711.0,54931.0,215341.0,4370.0,4.19331,5.5,5.9,6.7,1.039347,0.774,15.226,818.976628,2022-07-05 23:55:54.060505
1.000001,272391.7,272392.0,217788.0,54604.0,213398.0,4390.0,4.062478,5.5,6.0,7.4,1.140739,0.66,10.087,818.009762,2022-07-05 23:55:55.060505
1.000001,274628.7,274629.0,219763.0,54866.0,215395.0,4368.0,4.295523,5.6,6.0,6.7,1.085599,0.657,15.936,817.947994,2022-07-05 23:55:56.060505
1.000001,273361.7,273362.0,218894.0,54468.0,214595.0,4299.0,4.630002,6.4,7.5,9.0,1.521303,0.028,18.151,818.763141,2022-07-05 23:55:57.060505
1.000001,274381.7,274382.0,219725.0,54657.0,215357.0,4368.0,4.173588,5.5,5.8,6.5,1.050257,0.719,18.972,819.301313,2022-07-05 23:55:58.060505
1.000001,273879.7,273880.0,219030.0,54850.0,214799.0,4231.0,4.096665,5.3,5.6,6.3,0.945755,0.718,9.175,818.62911,2022-07-05 23:55:59.060505
1.000001,273298.7,273299.0,218750.0,54549.0,214371.0,4379.0,4.01354,5.3,5.6,6.2,0.9653,0.742,8.842,818.585298,2022-07-05 23:56:00.060505
1.000001,274245.7,274246.0,219868.0,54378.0,215422.0,4446.0,4.710891,6.5,7.4,8.8,1.538539,0.031,22.163,818.950116,2022-07-05 23:56:01.060505
1.000001,274545.7,274546.0,219856.0,54690.0,215362.0,4494.0,4.702444,6.7,8.0,9.9,1.579482,0.879,12.517,818.729823,2022-07-05 23:56:02.060505
1.000001,275479.7,275480.0,220183.0,55297.0,215564.0,4619.0,6.10444,7.9,8.4,9.3,1.415851,1.183,22.802999,818.715491,2022-07-05 23:56:18.258686
1.000001,273325.7,273326.0,218993.0,54333.0,214418.0,4575.0,6.133134,7.9,8.8,12.5,1.670686,1.158,18.292001,818.743608,2022-07-05 23:56:19.258686
1.000001,276467.7,276468.0,221075.0,55393.0,216596.0,4479.0,5.787244,8.4,9.5,10.9,1.877061,1.097,14.458,818.977908,2022-07-05 23:56:20.258686
1.000001,274224.7,274225.0,219465.0,54760.0,214978.0,4487.0,4.81628,7.0,7.9,9.8,1.617225,0.031,20.746,817.94261,2022-07-05 23:56:21.258686
1.000001,272543.7,272544.0,218369.0,54175.0,213910.0,4459.0,4.177934,5.6,5.9,6.8,1.061318,0.672,14.433,818.796807,2022-07-05 23:56:22.258686
1.000001,270012.7,270013.0,216282.0,53731.0,211841.0,4441.0,4.368135,5.8,6.3,7.4,1.123019,0.812,9.949,817.321613,2022-07-05 23:56:23.258686
1.000001,269740.7,269741.0,216170.0,53571.0,211798.0,4372.0,15.794896,19.2,20.5,60.3,6.654092,2.514,68.158999,819.409072,2022-07-05 23:56:24.258686
1.000001,284520.7,284521.0,227665.0,56856.0,222994.0,4671.0,8.987063,17.3,18.5,22.4,5.375324,0.933,38.295999,819.324064,2022-07-05 23:56:25.258686
1.000001,274207.7,274208.0,219653.0,54555.0,215248.0,4405.0,4.368438,5.8,6.1,6.8,1.056273,0.809,9.594,818.256054,2022-07-05 23:56:26.258686
1.000001,273380.7,273381.0,218570.0,54811.0,214021.0,4549.0,4.871349,6.5,7.0,7.8,1.29109,0.859,15.388,819.11712,2022-07-05 23:56:27.258686
1.000001,274828.7,274829.0,219966.0,54863.0,215584.0,4382.0,4.566194,6.1,6.5,7.1,1.151179,0.788,18.518001,819.664921,2022-07-05 23:56:28.258686
1.000001,271968.7,271969.0,217622.0,54347.0,213244.0,4378.0,4.571389,6.1,7.6,10.4,1.614552,0.037,19.406,818.937313,2022-07-05 23:56:29.258686
1.000001,274538.7,274539.0,219580.0,54959.0,215176.0,4404.0,4.547407,6.2,6.7,7.8,1.254383,0.078,10.838,819.088678,2022-07-05 23:56:30.258686
1.000001,274594.7,274595.0,219465.0,55130.0,215026.0,4439.0,5.073557,7.0,7.7,9.3,1.421667,1.027,12.451,819.227799,2022-07-05 23:56:31.258686
1.000001,273991.7,273992.0,219367.0,54625.0,214944.0,4423.0,4.469551,5.9,6.3,7.2,1.100756,1.09,11.922,818.847156,2022-07-05 23:56:32.258686
1.000001,273842.7,273843.0,219192.0,54651.0,214845.0,4347.0,5.415896,7.2,8.1,10.0,1.683237,0.032,25.737001,819.457754,2022-07-05 23:56:48.467387
1.000001,273093.7,273094.0,218636.0,54458.0,214282.0,4354.0,5.0725,6.8,7.2,8.2,1.292721,0.893,11.7,818.136798,2022-07-05 23:56:49.467387
1.000001,274212.7,274213.0,219484.0,54729.0,215260.0,4224.0,5.37261,7.1,7.7,9.1,1.401851,1.092,19.768,819.448438,2022-07-05 23:56:50.467387
1.000001,274339.7,274340.0,219754.0,54586.0,215455.0,4299.0,4.31309,6.0,6.6,7.7,1.223405,0.714,9.46,820.066078,2022-07-05 23:56:51.467387
1.000001,274110.7,274111.0,219500.0,54611.0,215214.0,4286.0,4.809769,7.0,8.5,10.0,1.746167,0.036,18.976999,819.639353,2022-07-05 23:56:52.467387
1.000001,273951.7,273952.0,219275.0,54677.0,214952.0,4323.0,4.381867,5.7,6.1,6.8,1.039653,0.896,10.091,819.560306,2022-07-05 23:56:53.467387
1.000001,274856.7,274857.0,220010.0,54847.0,215845.0,4165.0,4.420752,5.9,6.2,6.9,1.090389,1.011,9.258,820.890955,2022-07-05 23:56:54.467387
1.000001,274614.7,274615.0,219769.0,54846.0,215435.0,4334.0,4.270261,5.6,6.0,6.6,1.045041,0.955,9.364,819.77207,2022-07-05 23:56:55.467387
1.000001,274409.7,274410.0,219926.0,54484.0,215514.0,4412.0,4.771036,6.9,8.1,10.0,1.687653,0.037,18.555,819.870802,2022-07-05 23:56:56.467387
1.000001,272914.7,272915.0,218632.0,54283.0,214346.0,4286.0,4.268709,5.8,6.1,7.1,1.145781,0.734,10.032,819.581804,2022-07-05 23:56:57.467387
1.000001,274659.7,274660.0,219947.0,54713.0,215627.0,4320.0,4.378699,5.7,6.1,6.7,1.047848,0.88,11.487,819.829386,2022-07-05 23:56:58.467387
1.000001,274250.7,274251.0,219565.0,54686.0,215244.0,4321.0,4.36193,5.8,6.2,8.2,1.137634,0.762,10.04,819.774705,2022-07-05 23:56:59.467387
1.000001,274192.7,274193.0,219393.0,54800.0,215154.0,4239.0,4.699216,6.7,7.6,9.2,1.641091,0.027,28.382,819.732708,2022-07-05 23:57:00.467387
1.000001,273169.7,273170.0,218454.0,54716.0,214284.0,4170.0,4.001941,5.4,5.8,6.5,1.059723,0.751,15.454,820.428177,2022-07-05 23:57:01.467387
1.000001,273487.7,273488.0,218983.0,54505.0,214677.0,4306.0,3.939948,5.3,5.6,6.5,1.003772,0.846,11.01,818.498217,2022-07-05 23:57:02.467387
1.000001,274840.7,274841.0,219884.0,54957.0,215501.0,4383.0,5.509608,7.2,7.8,8.6,1.290815,1.377,10.312,819.347019,2022-07-05 23:57:18.676491
1.000001,273949.7,273950.0,219139.0,54811.0,214774.0,4365.0,5.552937,7.3,7.9,9.0,1.506156,0.034,24.142999,818.788655,2022-07-05 23:57:19.676491
1.000001,275422.7,275423.0,220278.0,55145.0,215774.0,4504.0,5.633443,7.5,8.3,9.9,1.49734,1.259,12.655,817.50251,2022-07-05 23:57:20.676491
1.000001,275374.7,275375.0,220149.0,55226.0,215758.0,4391.0,6.183175,10.0,11.1,13.1,2.580781,0.783,17.729999,819.028431,2022-07-05 23:57:21.676491
1.000001,273946.7,273947.0,219373.0,54574.0,215020.0,4353.0,4.192663,5.4,5.8,6.7,0.972961,0.546,10.987,819.251389,2022-07-05 23:57:22.676491
1.000001,272182.7,272183.0,217617.0,54566.0,213150.0,4467.0,4.401749,5.9,6.3,7.2,1.272158,0.029,20.161999,818.910779,2022-07-05 23:57:23.676491
1.000001,277322.7,277323.0,221833.0,55490.0,217455.0,4378.0,4.814669,6.4,7.0,8.2,1.337035,0.563,23.518,818.330659,2022-07-05 23:57:24.676491
1.000001,274803.7,274804.0,219650.0,55154.0,215335.0,4315.0,4.065345,5.4,5.8,6.4,1.015409,0.844,9.042,818.58886,2022-07-05 23:57:25.676491
