timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225061.8,225062.0,179898.0,45164.0,176253.0,3645.0,6.95052,12.2,14.6,19.2,4.2603,0.03,26.365001,818.285945,2022-07-05 12:42:47.810923
1.000001,222981.8,222982.0,178621.0,44361.0,174939.0,3682.0,3.379895,7.1,8.3,10.9,2.745064,0.028,15.467,819.049619,2022-07-05 12:42:48.810923
1.000001,224100.8,224101.0,179198.0,44903.0,175601.0,3597.0,4.275477,8.6,10.0,12.4,3.110622,0.028,16.412999,820.624706,2022-07-05 12:42:49.810923
1.000001,227293.8,227294.0,181884.0,45410.0,178257.0,3627.0,4.786649,9.7,11.5,15.5,3.618547,0.027,18.676,820.253975,2022-07-05 12:42:50.810923
1.000001,224602.8,224603.0,179918.0,44685.0,176313.0,3605.0,3.759358,7.1,8.0,10.5,2.456918,0.028,15.916999,819.625363,2022-07-05 12:42:51.810923
1.000001,225969.8,225970.0,180491.0,45479.0,176774.0,3717.0,4.173981,8.3,9.6,12.7,3.025624,0.029,15.236,818.290197,2022-07-05 12:42:52.810923
1.000001,222357.8,222358.0,178128.0,44230.0,174545.0,3583.0,5.089485,8.7,10.2,13.3,2.821254,0.043,21.069,819.196269,2022-07-05 12:42:53.810923
1.000001,226414.8,226415.0,180989.0,45426.0,177320.0,3669.0,3.099144,6.7,8.0,10.9,2.668598,0.027,14.113,820.204167,2022-07-05 12:42:54.810923
1.000001,225020.8,225021.0,180154.0,44867.0,176529.0,3625.0,1.505761,3.5,4.1,5.1,1.289051,0.028,7.015,819.408445,2022-07-05 12:42:55.810923
1.000001,223768.8,223769.0,179115.0,44654.0,175397.0,3718.0,2.281698,6.2,8.4,11.0,2.685992,0.026,14.528,818.321894,2022-07-05 12:42:56.810923
1.000001,219405.8,219406.0,175560.0,43846.0,171937.0,3623.0,8.920607,17.5,20.6,24.1,6.026444,0.031,30.781001,817.79902,2022-07-05 12:42:57.810923
1.000001,217587.8,217588.0,174214.0,43374.0,170733.0,3481.0,19.632467,27.2,30.7,67.1,8.339157,4.129,85.205004,819.527593,2022-07-05 12:42:58.810923
1.000001,234009.8,234010.0,187285.0,46725.0,183519.0,3766.0,5.984056,14.9,17.6,20.0,5.111501,0.032,23.794999,818.414283,2022-07-05 12:42:59.810923
1.000001,223261.8,223262.0,178564.0,44698.0,175095.0,3469.0,4.985295,9.3,10.9,13.9,3.147776,0.032,17.832,819.851991,2022-07-05 12:43:00.810923
1.000001,231101.8,231102.0,184571.0,46531.0,180865.0,3706.0,5.266899,9.2,10.6,14.8,3.041074,0.04,17.890001,818.249871,2022-07-05 12:43:01.810923
1.000001,226048.8,226049.0,180939.0,45110.0,177181.0,3758.0,4.019929,7.5,9.2,12.1,2.693079,0.029,16.042,818.862268,2022-07-05 12:43:19.001524
1.000001,226842.8,226843.0,181233.0,45610.0,177364.0,3869.0,1.645515,4.7,5.7,7.9,1.977814,0.027,14.381,818.729713,2022-07-05 12:43:20.001524
1.000001,225232.8,225233.0,180252.0,44981.0,176512.0,3740.0,3.256834,8.6,10.1,16.0,3.694822,0.027,30.512,818.466281,2022-07-05 12:43:21.001524
1.000001,223780.8,223781.0,179219.0,44562.0,175450.0,3769.0,2.252719,6.2,8.0,10.3,2.538283,0.027,15.837001,819.263348,2022-07-05 12:43:22.001524
1.000001,225173.8,225174.0,180202.0,44972.0,176383.0,3819.0,2.952288,5.6,6.6,9.8,2.069467,0.026,12.829,817.984839,2022-07-05 12:43:23.001524
1.000001,206280.8,206281.0,165091.0,41190.0,161659.0,3432.0,16.011551,27.2,30.6,33.8,8.395257,0.18,38.984999,819.579935,2022-07-05 12:43:24.001524
1.000001,233642.8,233643.0,187182.0,46461.0,183134.0,4048.0,27.423921,35.5,39.4,55.5,7.264239,10.733,83.106004,816.929384,2022-07-05 12:43:25.001524
1.000001,221233.8,221234.0,177070.0,44164.0,173322.0,3748.0,16.365242,27.5,30.7,36.1,9.106352,0.03,44.064,817.762811,2022-07-05 12:43:26.001524
1.000001,236834.8,236835.0,189952.0,46883.0,185951.0,4001.0,12.217486,24.4,26.7,30.7,8.324065,0.028,43.651,818.262982,2022-07-05 12:43:27.001524
1.000001,223578.8,223579.0,178743.0,44836.0,175056.0,3687.0,8.199239,14.0,16.1,19.8,4.447013,0.027,32.575998,817.054122,2022-07-05 12:43:28.001524
1.000001,205035.8,205036.0,164250.0,40786.0,160769.0,3481.0,17.613006,27.1,30.5,38.9,7.559791,0.634,54.545999,817.465187,2022-07-05 12:43:29.001524
1.000001,240054.8,240055.0,192147.0,47908.0,188071.0,4076.0,18.75695,27.0,34.5,61.3,9.924419,0.042,87.356001,817.04508,2022-07-05 12:43:30.001524
1.000001,229694.8,229695.0,183905.0,45790.0,180026.0,3879.0,11.042313,22.0,24.3,27.9,7.60762,0.031,36.293,817.805617,2022-07-05 12:43:31.001524
1.000001,207058.8,207059.0,165732.0,41327.0,162371.0,3361.0,13.505657,23.3,26.4,34.0,7.708897,0.038,43.170001,818.511989,2022-07-05 12:43:32.001524
1.000001,222677.8,222678.0,178123.0,44555.0,174359.0,3764.0,27.972479,36.0,39.2,43.0,5.790623,7.187,49.702998,818.126081,2022-07-05 12:43:33.001524
1.000001,237834.8,237835.0,190382.0,47453.0,186370.0,4012.0,28.54823,37.4,39.8,44.5,6.966056,3.755,49.321,818.928843,2022-07-05 12:43:34.001524
1.000001,229097.8,229098.0,183424.0,45674.0,179568.0,3856.0,6.020243,18.4,21.8,27.8,7.01387,0.027,32.453001,817.117002,2022-07-05 12:43:35.001524
1.000001,226237.8,226238.0,181150.0,45088.0,177435.0,3715.0,9.93294,18.1,20.4,23.4,6.130723,0.028,27.504999,818.859282,2022-07-05 12:43:36.001524
1.000001,224419.8,224420.0,179980.0,44440.0,176089.0,3891.0,6.764964,12.4,14.4,18.1,4.34968,0.028,26.598001,816.85964,2022-07-05 12:43:37.001524
1.000001,221500.8,221501.0,177479.0,44022.0,173832.0,3647.0,10.136196,15.9,17.5,21.5,3.836926,1.765,25.736,818.814688,2022-07-05 12:43:38.001524
1.000001,220563.8,220564.0,176190.0,44374.0,172431.0,3759.0,15.233976,22.1,23.8,27.9,5.136976,2.809,34.520999,818.202923,2022-07-05 12:43:39.001524
1.000001,217432.8,217433.0,174041.0,43392.0,170464.0,3577.0,14.381755,23.5,25.7,29.2,6.885308,0.345,54.875001,818.077855,2022-07-05 12:43:40.001524
1.000001,238663.8,238664.0,190951.0,47713.0,186858.0,4093.0,18.09701,24.3,25.7,28.5,5.560854,1.856,32.781001,817.201235,2022-07-05 12:43:41.001524
1.000001,225097.8,225098.0,179815.0,45283.0,176015.0,3800.0,6.768527,10.9,12.1,14.9,2.813377,0.707,20.981001,819.011451,2022-07-05 12:43:42.001524
1.000001,223988.8,223989.0,179510.0,44479.0,175693.0,3817.0,6.625424,12.0,14.8,18.3,4.145522,0.03,26.554,817.403482,2022-07-05 12:43:43.001524
1.000001,219813.8,219814.0,175833.0,43981.0,172071.0,3762.0,30.679578,40.0,45.4,67.7,9.726118,13.676,127.111003,817.612303,2022-07-05 12:43:45.001524
1.000001,222238.8,222239.0,177814.0,44425.0,174130.0,3684.0,2.077699,5.3,6.8,8.6,2.142437,0.028,13.192,819.247309,2022-07-05 12:43:47.001524
1.000001,226384.8,226385.0,180810.0,45575.0,177053.0,3757.0,4.470628,7.9,8.9,11.2,2.535444,0.029,13.316,819.453139,2022-07-05 12:43:48.001524
1.000001,214939.8,214940.0,172136.0,42804.0,168496.0,3640.0,13.15009,22.2,24.2,27.8,6.775495,0.029,36.814,816.765459,2022-07-05 12:43:49.001524
1.000001,232771.8,232772.0,186331.0,46441.0,182368.0,3963.0,8.109326,14.6,16.5,19.9,4.366294,0.371,26.621999,816.754797,2022-07-05 12:43:50.001524
1.000001,217068.8,217069.0,173696.0,43373.0,170088.0,3608.0,7.641587,13.3,15.6,20.1,4.384335,0.037,34.876,818.735302,2022-07-05 12:43:51.001524
1.000001,231686.8,231687.0,185242.0,46445.0,181311.0,3931.0,7.382203,13.1,15.3,20.3,4.213613,0.036,26.904,816.737743,2022-07-05 12:43:52.001524
1.000001,228640.8,228641.0,182901.0,45740.0,179099.0,3802.0,6.717902,12.2,14.0,19.7,4.237417,0.029,30.046999,820.334684,2022-07-05 12:43:53.001524
1.000001,219985.8,219986.0,175841.0,44145.0,172214.0,3627.0,3.297384,7.9,9.8,12.1,3.306079,0.028,15.212,819.435268,2022-07-05 12:43:54.001524
1.000001,230467.8,230468.0,184710.0,45758.0,180832.0,3878.0,9.803277,17.6,20.3,30.4,6.52341,0.035,53.964,817.900958,2022-07-05 12:43:55.001524
1.000001,222928.8,222929.0,177792.0,45137.0,174107.0,3685.0,1.737138,4.3,6.1,8.5,1.889646,0.029,12.674,818.004494,2022-07-05 12:43:56.001524
1.000001,228245.8,228246.0,182775.0,45471.0,178934.0,3841.0,7.527595,15.9,18.3,26.9,6.276085,0.029,59.519,817.92836,2022-07-05 12:43:57.001524
1.000001,211998.8,211999.0,169742.0,42257.0,166201.0,3541.0,7.245852,16.2,19.8,25.2,5.789846,0.029,49.357001,818.255676,2022-07-05 12:43:58.001524
1.000001,237245.8,237246.0,190124.0,47122.0,186127.0,3997.0,6.437966,15.8,18.7,22.9,6.052893,0.028,29.16,817.518314,2022-07-05 12:43:59.001524
1.000001,224939.8,224940.0,180245.0,44695.0,176423.0,3822.0,3.382761,7.9,9.6,14.8,3.329662,0.027,23.947001,817.428711,2022-07-05 12:44:00.001524
1.000001,218331.8,218332.0,174703.0,43629.0,170991.0,3712.0,10.982368,19.7,22.8,29.4,6.235438,0.234,51.029,819.482367,2022-07-05 12:44:01.001524
1.000001,220138.8,220139.0,176094.0,44045.0,172389.0,3705.0,8.516691,16.6,19.8,24.8,5.514025,0.037,46.943001,818.069679,2022-07-05 12:44:02.001524
1.000001,228744.8,228745.0,183418.0,45327.0,179684.0,3734.0,2.830281,7.1,8.7,12.9,3.047834,0.03,17.000999,818.621139,2022-07-05 12:44:19.218805
1.000001,222624.8,222625.0,178333.0,44292.0,174668.0,3665.0,2.837701,6.4,7.6,9.8,2.339021,0.031,13.523,818.552545,2022-07-05 12:44:20.218805
1.000001,225137.8,225138.0,179849.0,45289.0,176143.0,3706.0,5.861337,9.7,11.1,14.1,2.92971,0.03,22.041,818.822963,2022-07-05 12:44:21.218805
1.000001,220897.8,220898.0,176744.0,44154.0,173148.0,3596.0,6.924728,14.4,16.9,22.6,5.357391,0.027,28.848,819.615778,2022-07-05 12:44:22.218805
1.000001,227904.8,227905.0,182070.0,45835.0,178352.0,3718.0,6.450914,13.8,17.1,23.3,5.552867,0.028,28.737999,818.937502,2022-07-05 12:44:23.218805
1.000001,226940.8,226941.0,181477.0,45464.0,177747.0,3730.0,4.514364,8.0,9.5,13.6,2.774614,0.028,20.745,817.562777,2022-07-05 12:44:24.218805
1.000001,225038.8,225039.0,180154.0,44885.0,176430.0,3724.0,4.352235,10.4,12.3,21.5,4.812568,0.027,46.464998,816.325954,2022-07-05 12:44:25.218805
1.000001,221428.8,221429.0,177247.0,44182.0,173656.0,3591.0,5.042574,8.7,10.3,13.2,2.944547,0.035,21.671999,818.951367,2022-07-05 12:44:26.218805
1.000001,210086.8,210087.0,168293.0,41794.0,164897.0,3396.0,8.4092,17.0,21.6,30.2,6.286764,0.079,43.386001,818.390212,2022-07-05 12:44:29.218805
1.000001,218216.8,218217.0,174683.0,43534.0,171130.0,3553.0,23.976526,31.1,33.8,42.9,6.068716,8.151,62.651999,819.70561,2022-07-05 12:44:30.218805
1.000001,225639.8,225640.0,180568.0,45072.0,176844.0,3724.0,5.22052,10.5,12.6,16.4,3.972519,0.028,23.941001,818.961383,2022-07-05 12:44:32.218805
1.000001,217422.8,217423.0,173555.0,43868.0,170000.0,3555.0,18.890718,26.9,28.5,31.4,6.173723,3.004,38.669001,818.00798,2022-07-05 12:44:33.218805
1.000001,214534.8,214535.0,171918.0,42617.0,168380.0,3538.0,23.405204,31.9,34.8,43.0,6.359623,4.088,56.357998,818.831117,2022-07-05 12:44:34.218805
1.000001,234769.8,234770.0,187934.0,46836.0,184101.0,3833.0,24.440697,31.7,34.0,37.7,5.861242,3.79,43.976001,818.980349,2022-07-05 12:44:35.218805
1.000001,227563.8,227564.0,181927.0,45637.0,178380.0,3547.0,43.665258,56.8,62.2,71.7,9.531007,22.067999,81.643999,817.738989,2022-07-05 12:44:39.218805
1.000001,226598.8,226599.0,181203.0,45396.0,177522.0,3681.0,48.068797,67.7,74.0,85.8,13.357766,19.664999,102.283999,819.067935,2022-07-05 12:44:40.218805
1.000001,219917.8,219918.0,176173.0,43745.0,172560.0,3613.0,56.284424,72.7,88.0,108.7,14.559478,20.158,119.401,818.583778,2022-07-05 12:44:42.218805
1.000001,241010.8,241011.0,192921.0,48090.0,188915.0,4006.0,21.929155,40.5,44.7,52.8,11.454343,2.081,65.287001,818.809518,2022-07-05 12:44:45.218805
1.000001,234018.8,234019.0,187025.0,46994.0,183252.0,3773.0,8.241331,15.9,18.0,21.8,4.721848,0.607,26.92,819.429023,2022-07-05 12:44:46.218805
1.000001,226206.8,226207.0,181043.0,45164.0,177355.0,3688.0,8.153332,13.4,15.8,19.0,3.781063,0.629,32.926999,818.713477,2022-07-05 12:44:47.218805
1.000001,226165.8,226166.0,180583.0,45583.0,176978.0,3605.0,11.524017,20.7,23.3,27.8,6.894792,0.03,38.807001,819.428246,2022-07-05 12:44:48.218805
1.000001,222191.8,222192.0,177562.0,44630.0,173911.0,3651.0,6.11522,12.0,13.4,16.8,4.341586,0.028,27.592,818.4528,2022-07-05 12:44:49.218805
1.000001,223581.8,223582.0,178949.0,44633.0,175215.0,3734.0,6.132322,12.0,14.0,19.3,4.34931,0.032,24.219001,818.282589,2022-07-05 12:44:50.218805
1.000001,223889.8,223890.0,178809.0,45081.0,175326.0,3483.0,4.354955,8.6,10.7,14.1,3.393876,0.027,26.380001,818.678036,2022-07-05 12:44:51.218805
1.000001,229137.8,229138.0,183532.0,45606.0,179745.0,3787.0,3.511067,7.3,8.9,11.7,2.693223,0.032,14.971,818.192206,2022-07-05 12:44:52.218805
1.000001,220850.8,220851.0,176715.0,44136.0,173211.0,3504.0,2.607189,5.6,7.1,10.0,2.282159,0.03,12.515,818.967711,2022-07-05 12:44:53.218805
1.000001,206672.8,206673.0,165439.0,41234.0,162094.0,3345.0,12.904808,22.4,26.2,36.7,6.908515,1.224,70.482001,817.408265,2022-07-05 12:44:54.218805
1.000001,226826.8,226827.0,181674.0,45153.0,177956.0,3718.0,24.523266,32.0,36.4,46.1,6.510632,6.945,67.441002,817.205065,2022-07-05 12:44:55.218805
1.000001,238874.8,238875.0,191108.0,47767.0,187263.0,3845.0,18.654357,32.4,35.5,40.7,10.115316,1.425,52.226,819.321881,2022-07-05 12:44:56.218805
1.000001,227806.8,227807.0,182495.0,45312.0,178886.0,3609.0,10.852673,18.0,21.0,28.2,5.43634,0.624,44.379,817.798811,2022-07-05 12:44:57.218805
1.000001,222979.8,222980.0,178074.0,44906.0,174442.0,3632.0,9.500502,15.0,17.3,21.0,3.938091,1.099,26.953001,819.113885,2022-07-05 12:44:58.218805
1.000001,230512.8,230513.0,184440.0,46073.0,180612.0,3828.0,8.591408,14.9,17.2,22.5,4.833333,0.028,35.606001,817.283615,2022-07-05 12:44:59.218805
1.000001,221570.8,221571.0,177366.0,44205.0,173666.0,3700.0,6.33673,12.8,14.9,19.7,4.454966,0.03,26.087999,818.222455,2022-07-05 12:45:00.218805
1.000001,226054.8,226055.0,180907.0,45148.0,177229.0,3678.0,6.064926,11.2,12.6,16.7,3.859454,0.029,21.676,817.903962,2022-07-05 12:45:01.218805
1.000001,206636.8,206637.0,165365.0,41272.0,161846.0,3519.0,16.78301,25.7,31.6,56.1,9.080895,2.11,72.180003,818.992139,2022-07-05 12:45:19.477439
1.000001,239777.8,239778.0,191950.0,47828.0,187879.0,4071.0,16.118534,24.2,26.9,29.7,5.861213,1.555,41.526001,817.467788,2022-07-05 12:45:20.477439
1.000001,232934.8,232935.0,186838.0,46097.0,182746.0,4092.0,5.412633,18.6,21.3,26.3,7.344307,0.028,33.829998,816.489879,2022-07-05 12:45:21.477439
1.000001,221303.8,221304.0,176903.0,44401.0,173045.0,3858.0,7.802884,14.2,16.0,18.8,4.579086,0.029,23.056,815.494904,2022-07-05 12:45:22.477439
1.000001,217494.8,217495.0,173945.0,43550.0,170233.0,3712.0,8.921638,15.9,18.2,23.7,5.240765,0.03,43.140002,817.11702,2022-07-05 12:45:23.477439
1.000001,235090.8,235091.0,187930.0,47161.0,184026.0,3904.0,4.03218,10.4,13.6,17.5,4.390892,0.027,23.278,818.522455,2022-07-05 12:45:24.477439
1.000001,224250.8,224251.0,179787.0,44464.0,175954.0,3833.0,3.134593,6.7,7.7,9.3,2.482887,0.029,15.633,817.617197,2022-07-05 12:45:25.477439
1.000001,222701.8,222702.0,178209.0,44493.0,174463.0,3746.0,1.941678,5.7,7.3,9.3,2.454681,0.027,20.895001,816.02506,2022-07-05 12:45:26.477439
1.000001,227630.8,227631.0,182191.0,45440.0,178389.0,3802.0,3.015487,6.9,7.8,10.6,2.71475,0.027,12.273,817.904512,2022-07-05 12:45:27.477439
1.000001,224656.8,224657.0,179734.0,44923.0,175926.0,3808.0,3.320012,6.4,7.4,9.3,2.277416,0.028,25.598001,817.216876,2022-07-05 12:45:28.477439
1.000001,223741.8,223742.0,179284.0,44458.0,175551.0,3733.0,5.379797,11.5,14.1,19.5,4.498604,0.028,23.943,817.217309,2022-07-05 12:45:29.477439
1.000001,223579.8,223580.0,178720.0,44860.0,175024.0,3696.0,2.666249,5.1,5.9,8.2,1.811253,0.03,13.827,817.762825,2022-07-05 12:45:30.477439
1.000001,225989.8,225990.0,180976.0,45014.0,177115.0,3861.0,2.604104,5.4,6.4,8.6,1.960578,0.032,10.793,817.000757,2022-07-05 12:45:31.477439
1.000001,224860.8,224861.0,179997.0,44864.0,176210.0,3787.0,5.743816,11.0,12.7,19.2,4.294499,0.03,50.485,817.725618,2022-07-05 12:45:32.477439
1.000001,222811.8,222812.0,178303.0,44509.0,174530.0,3773.0,7.252658,12.7,14.8,19.4,4.063058,0.034,27.666001,818.916479,2022-07-05 12:45:33.477439
1.000001,228033.8,228034.0,182638.0,45396.0,178740.0,3898.0,5.042782,9.2,10.7,13.5,3.145887,0.028,21.120001,817.550356,2022-07-05 12:45:34.477439
1.000001,218457.8,218458.0,174671.0,43787.0,170966.0,3705.0,4.714261,10.9,14.6,19.1,4.55191,0.029,25.783001,817.357323,2022-07-05 12:45:35.477439
1.000001,226976.8,226977.0,181443.0,45534.0,177549.0,3894.0,9.091452,15.2,16.8,19.2,4.105517,0.089,23.068,818.214701,2022-07-05 12:45:36.477439
1.000001,222066.8,222067.0,177892.0,44175.0,174202.0,3690.0,7.371899,16.0,18.9,23.3,6.021751,0.028,34.697,817.488589,2022-07-05 12:45:37.477439
1.000001,228750.8,228751.0,182930.0,45821.0,179187.0,3743.0,6.104692,10.8,12.8,22.8,4.173635,0.03,33.753,818.922992,2022-07-05 12:45:38.477439
1.000001,228020.8,228021.0,182325.0,45696.0,178523.0,3802.0,2.422824,5.2,6.3,10.4,2.211398,0.027,13.977,817.848512,2022-07-05 12:45:39.477439
1.000001,224447.8,224448.0,179579.0,44869.0,175743.0,3836.0,3.349293,7.8,10.0,13.5,3.120587,0.027,18.201999,817.232176,2022-07-05 12:45:40.477439
1.000001,223929.8,223930.0,179521.0,44409.0,175725.0,3796.0,4.088739,7.5,8.6,10.9,2.553489,0.031,13.985,818.4343,2022-07-05 12:45:41.477439
1.000001,224738.8,224739.0,179552.0,45187.0,175690.0,3862.0,5.858016,13.0,15.7,20.3,4.986272,0.027,37.482999,816.833363,2022-07-05 12:45:42.477439
1.000001,227162.8,227163.0,181754.0,45409.0,177878.0,3876.0,3.578332,8.1,9.8,12.8,3.20228,0.028,16.599,816.83092,2022-07-05 12:45:43.477439
1.000001,221300.8,221301.0,177021.0,44280.0,173322.0,3699.0,2.246007,5.1,6.0,8.7,1.973288,0.029,11.769,818.020235,2022-07-05 12:45:44.477439
1.000001,222029.8,222030.0,178040.0,43990.0,174220.0,3820.0,7.330859,15.0,17.6,22.8,5.16531,0.027,30.603999,818.127724,2022-07-05 12:45:45.477439
1.000001,228901.8,228902.0,183243.0,45659.0,179391.0,3852.0,4.604683,9.6,13.2,18.5,3.994742,0.032,22.864999,819.730707,2022-07-05 12:45:46.477439
1.000001,226225.8,226226.0,181070.0,45156.0,177212.0,3858.0,6.702245,13.1,15.3,19.4,4.741352,0.031,24.719,817.665809,2022-07-05 12:45:47.477439
1.000001,219057.8,219058.0,175172.0,43886.0,171531.0,3641.0,4.287203,10.2,12.1,15.8,4.230945,0.029,26.753001,817.806002,2022-07-05 12:45:48.477439
1.000001,225972.8,225973.0,180735.0,45238.0,176862.0,3873.0,11.869188,18.9,22.3,30.9,5.601505,0.106,46.257999,818.171727,2022-07-05 12:45:49.477439
1.000001,224171.8,224172.0,179276.0,44896.0,175521.0,3755.0,12.578637,21.0,23.7,31.9,6.059192,1.349,43.138999,818.347102,2022-07-05 12:45:50.477439
1.000001,221782.8,221783.0,177329.0,44454.0,173579.0,3750.0,13.219062,20.5,24.4,32.0,5.786566,1.098,41.414,818.091767,2022-07-05 12:45:51.477439
1.000001,198769.8,198770.0,159296.0,39474.0,156030.0,3266.0,24.799315,37.8,46.3,58.9,9.932573,4.822,87.224998,817.774621,2022-07-05 12:45:52.477439
1.000001,233634.8,233635.0,186999.0,46636.0,183103.0,3896.0,29.151167,36.7,39.1,44.8,5.66692,12.605,54.228999,818.25613,2022-07-05 12:45:53.477439
1.000001,213759.8,213760.0,171029.0,42731.0,167339.0,3690.0,21.652043,29.4,31.8,37.1,5.934857,4.387,53.029999,817.641979,2022-07-05 12:45:55.477439
1.000001,226747.8,226748.0,181480.0,45268.0,177650.0,3830.0,29.765181,37.2,39.3,43.2,5.236501,13.599,50.439,818.329221,2022-07-05 12:45:56.477439
1.000001,229621.8,229622.0,183555.0,46067.0,179544.0,4011.0,27.718604,36.3,38.6,42.2,6.008935,9.819,46.734001,817.230269,2022-07-05 12:45:57.477439
1.000001,224661.8,224662.0,179810.0,44852.0,175900.0,3910.0,21.081031,30.5,32.4,35.9,7.607857,2.256,47.323,817.938808,2022-07-05 12:45:58.477439
1.000001,233360.8,233361.0,186926.0,46435.0,183078.0,3848.0,16.061144,23.1,24.9,28.2,6.057409,1.313,32.124002,818.229358,2022-07-05 12:45:59.477439
1.000001,225204.8,225205.0,180637.0,44568.0,176848.0,3789.0,7.743421,12.6,14.6,18.4,3.497145,0.083,22.11,817.342316,2022-07-05 12:46:00.477439
1.000001,227748.8,227749.0,182239.0,45510.0,178394.0,3845.0,5.762672,11.2,12.3,14.4,3.6324,0.028,19.43,818.646168,2022-07-05 12:46:01.477439
1.000001,216291.8,216292.0,172869.0,43423.0,169164.0,3705.0,9.388529,15.7,18.5,24.1,4.673325,0.768,37.668999,818.080645,2022-07-05 12:46:02.477439
1.000001,215247.8,215248.0,172166.0,43082.0,168592.0,3574.0,4.540377,8.8,10.1,12.2,3.743525,0.029,53.964,818.061934,2022-07-05 12:46:19.678093
1.000001,236208.8,236209.0,189138.0,47071.0,185104.0,4034.0,6.935832,14.6,17.3,26.4,5.66799,0.03,34.371998,818.168269,2022-07-05 12:46:20.678093
1.000001,224902.8,224903.0,180197.0,44706.0,176349.0,3848.0,6.574509,10.7,11.9,15.1,2.870419,0.306,18.851001,818.843699,2022-07-05 12:46:21.678093
1.000001,217904.8,217905.0,174425.0,43480.0,170717.0,3708.0,4.127386,7.6,9.5,14.6,2.988933,0.031,30.135,817.183351,2022-07-05 12:46:22.678093
1.000001,226856.8,226857.0,181287.0,45570.0,177552.0,3735.0,6.963237,11.4,13.0,16.2,3.331671,0.037,22.779001,817.370297,2022-07-05 12:46:23.678093
1.000001,222790.8,222791.0,178180.0,44611.0,174441.0,3739.0,5.953744,12.1,14.9,20.3,4.823389,0.03,39.841998,818.660546,2022-07-05 12:46:24.678093
1.000001,226575.8,226576.0,181278.0,45298.0,177543.0,3735.0,6.585845,12.0,13.7,15.7,3.557649,0.034,24.884,818.734474,2022-07-05 12:46:25.678093
1.000001,231806.8,231807.0,185421.0,46386.0,181518.0,3903.0,1.90573,5.6,7.7,13.8,2.827412,0.026,20.133,816.463135,2022-07-05 12:46:26.678093
1.000001,224335.8,224336.0,179659.0,44677.0,175912.0,3747.0,3.654337,8.2,9.9,12.8,3.162774,0.026,19.714,818.838483,2022-07-05 12:46:27.678093
1.000001,218338.8,218339.0,174643.0,43696.0,170975.0,3668.0,5.659895,12.3,15.3,21.9,4.891658,0.026,27.814001,816.671908,2022-07-05 12:46:28.678093
1.000001,218089.8,218090.0,174674.0,43416.0,170983.0,3691.0,21.756329,30.8,36.5,52.0,7.790459,2.797,82.489997,819.389434,2022-07-05 12:46:29.678093
1.000001,234393.8,234394.0,187449.0,46945.0,183484.0,3965.0,9.510595,19.3,20.9,24.3,7.442266,0.027,36.051001,817.264093,2022-07-05 12:46:30.678093
1.000001,222168.8,222169.0,177791.0,44378.0,173961.0,3830.0,5.146049,11.6,14.1,18.4,4.457683,0.029,24.938,818.140294,2022-07-05 12:46:31.678093
1.000001,232555.8,232556.0,186095.0,46461.0,182155.0,3940.0,7.651287,19.3,21.4,25.3,7.976371,0.029,30.934,818.416239,2022-07-05 12:46:32.678093
1.000001,224476.8,224477.0,179369.0,45108.0,175611.0,3758.0,7.665548,16.6,19.0,23.2,6.474255,0.029,31.090001,817.935903,2022-07-05 12:46:33.678093
1.000001,222433.8,222434.0,177873.0,44561.0,174140.0,3733.0,2.671785,6.5,8.5,12.3,2.876201,0.026,16.531,818.631827,2022-07-05 12:46:34.678093
1.000001,226991.8,226992.0,181510.0,45482.0,177612.0,3898.0,3.238095,7.3,8.6,10.4,2.79923,0.028,14.097,816.727629,2022-07-05 12:46:35.678093
1.000001,216894.8,216895.0,173520.0,43375.0,169801.0,3719.0,0.829233,2.0,2.9,10.0,1.788178,0.027,44.408001,817.726078,2022-07-05 12:46:36.678093
1.000001,231781.8,231782.0,185402.0,46380.0,181522.0,3880.0,9.014369,17.2,19.3,25.4,6.168809,0.027,33.700999,818.579859,2022-07-05 12:46:37.678093
1.000001,221875.8,221876.0,177771.0,44105.0,174002.0,3769.0,4.227401,8.0,9.6,13.3,2.730503,0.029,19.56,816.424524,2022-07-05 12:46:38.678093
1.000001,228414.8,228415.0,182788.0,45627.0,178961.0,3827.0,1.858906,5.5,6.5,9.0,2.296927,0.026,20.884,819.237297,2022-07-05 12:46:39.678093
1.000001,214397.8,214398.0,171401.0,42997.0,167835.0,3566.0,3.589771,9.0,10.8,13.8,3.7138,0.027,31.626999,818.98311,2022-07-05 12:46:40.678093
1.000001,234741.8,234742.0,187899.0,46843.0,183983.0,3916.0,8.847345,17.8,21.0,28.5,6.474514,0.03,35.053998,818.356947,2022-07-05 12:46:41.678093
1.000001,223979.8,223980.0,179370.0,44610.0,175607.0,3763.0,0.266568,0.4791,0.6201,1.4,0.24335,0.025,12.416,819.355132,2022-07-05 12:46:42.678093
1.000001,225204.8,225205.0,180627.0,44578.0,176748.0,3879.0,0.706022,1.9,4.3,7.0,1.352607,0.025,12.393,817.859982,2022-07-05 12:46:43.678093
1.000001,224057.8,224058.0,179392.0,44666.0,175634.0,3758.0,0.63484,1.4,4.2,6.7,1.305226,0.025,8.656,818.7467,2022-07-05 12:46:44.678093
1.000001,224443.8,224444.0,179915.0,44529.0,176189.0,3726.0,0.28408,0.4831,0.6431,2.2,0.3398,0.025,12.742,818.951494,2022-07-05 12:46:45.678093
