timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,281361.7,281362.0,225010.0,56352.0,220284.0,4726.0,286.614746,454.4,477.7,491.5,101.874336,147.356004,505.909026,818.059175,2022-09-16 11:22:20.981923,fluidanimate
1.000001,287220.7,287221.0,229537.0,57684.0,224600.0,4937.0,282.928033,428.2,466.5,480.9,96.237992,150.114998,502.849996,817.515712,2022-09-16 11:22:21.981923,fluidanimate
1.000001,289668.7,289669.0,231747.0,57922.0,226893.0,4854.0,285.207225,449.4,479.4,514.7,104.727536,155.908003,528.315008,819.928482,2022-09-16 11:22:22.981923,fluidanimate
1.000001,285925.7,285926.0,228785.0,57141.0,223950.0,4835.0,287.25781,450.0,465.1,475.2,97.611722,157.470003,481.11099,817.77287,2022-09-16 11:22:23.981923,fluidanimate
1.000001,274039.7,274040.0,219513.0,54527.0,214835.0,4678.0,299.130789,444.3,505.3,526.0,103.771803,170.629993,532.275975,818.426549,2022-09-16 11:22:24.981923,fluidanimate
1.000001,278748.7,278749.0,223307.0,55442.0,218506.0,4801.0,302.387529,481.6,519.5,540.2,107.639428,154.780999,548.919976,818.455418,2022-09-16 11:22:25.981923,fluidanimate
1.000001,275670.7,275671.0,220484.0,55187.0,215852.0,4632.0,303.390639,459.7,511.2,525.4,108.468102,162.753001,548.672974,817.213802,2022-09-16 11:22:26.981923,fluidanimate
1.000001,277343.7,277344.0,222017.0,55327.0,217504.0,4513.0,304.500003,468.5,482.8,505.6,99.14301,170.514002,515.313983,818.726246,2022-09-16 11:22:27.981923,fluidanimate
1.000001,284013.7,284014.0,227389.0,56625.0,222499.0,4890.0,302.579692,435.8,508.2,525.2,104.145108,169.649005,535.413027,816.802761,2022-09-16 11:22:28.981923,fluidanimate
1.000001,284955.7,284956.0,228517.0,56439.0,223705.0,4812.0,298.801314,436.8,508.1,526.1,102.07593,165.690005,534.761012,818.338364,2022-09-16 11:22:29.981923,fluidanimate
1.000001,289875.7,289876.0,232053.0,57823.0,227082.0,4971.0,299.397213,439.7,490.6,524.4,99.031372,165.073007,533.63502,818.197701,2022-09-16 11:22:30.981923,fluidanimate
1.000001,286102.7,286103.0,229003.0,57100.0,224198.0,4805.0,303.367743,477.7,500.3,513.1,99.780416,175.348997,526.430011,818.820002,2022-09-16 11:22:31.981923,fluidanimate
1.000001,281737.7,281738.0,225352.0,56386.0,220551.0,4801.0,307.697471,437.5,500.0,528.3,99.352133,179.132998,545.620978,817.895972,2022-09-16 11:22:32.981923,fluidanimate
1.000001,285285.7,285286.0,228354.0,56932.0,223470.0,4884.0,308.384718,480.1,504.7,522.8,100.262823,165.901005,540.839016,817.609742,2022-09-16 11:22:33.981923,fluidanimate
1.000001,285268.7,285269.0,228397.0,56872.0,223509.0,4888.0,308.557504,465.0,502.8,516.7,101.819493,173.284993,532.136977,817.248107,2022-09-16 11:22:34.981923,fluidanimate
1.000001,290788.7,290789.0,232813.0,57976.0,228022.0,4791.0,306.404269,467.3,492.7,516.9,101.898953,182.085007,529.339015,818.215641,2022-09-16 11:22:35.981923,fluidanimate
1.000001,289963.7,289964.0,232089.0,57875.0,227089.0,5000.0,309.801583,468.0,504.9,518.9,100.435977,185.955003,531.74597,818.112638,2022-09-16 11:22:36.981923,fluidanimate
1.000001,284291.7,284292.0,227845.0,56447.0,223002.0,4843.0,312.629013,444.3,519.9,544.8,101.191084,188.494995,560.028017,817.610806,2022-09-16 11:22:37.981923,fluidanimate
1.000001,292445.7,292446.0,234147.0,58299.0,229181.0,4966.0,312.278024,483.7,509.1,522.3,100.628558,177.532002,528.998971,818.00668,2022-09-16 11:22:38.981923,fluidanimate
1.000001,287170.7,287171.0,229770.0,57401.0,224927.0,4843.0,316.413135,468.0,501.5,519.9,98.930371,178.479001,538.314998,817.299621,2022-09-16 11:22:39.981923,fluidanimate
1.000001,286254.7,286255.0,228852.0,57403.0,224049.0,4803.0,318.919063,478.6,504.0,524.7,99.188401,182.148993,542.936981,818.314168,2022-09-16 11:22:40.981923,fluidanimate
1.000001,288095.7,288096.0,230716.0,57380.0,225795.0,4921.0,320.114097,463.5,517.1,530.1,102.156894,192.438006,538.623989,817.680941,2022-09-16 11:22:41.981923,fluidanimate
1.000001,288042.7,288043.0,230597.0,57446.0,225669.0,4928.0,321.578452,463.3,517.8,542.0,102.211814,192.192003,557.430029,817.811515,2022-09-16 11:22:42.981923,fluidanimate
1.000001,285824.7,285825.0,228619.0,57206.0,223773.0,4846.0,325.084866,483.5,520.2,541.0,100.602598,192.065001,552.491009,818.968388,2022-09-16 11:22:43.981923,fluidanimate
1.000001,283965.7,283966.0,227035.0,56931.0,222204.0,4831.0,331.570972,481.1,534.5,549.8,101.590071,188.931003,554.359972,818.209796,2022-09-16 11:22:44.981923,fluidanimate
1.000001,287277.7,287278.0,230020.0,57258.0,225217.0,4803.0,329.490834,485.6,508.5,524.0,97.09398,193.246007,540.943027,818.515477,2022-09-16 11:22:45.981923,fluidanimate
1.000001,281961.7,281962.0,225617.0,56345.0,220806.0,4811.0,333.444494,478.8,518.5,546.9,98.941889,197.852999,557.601988,816.824273,2022-09-16 11:22:46.981923,fluidanimate
1.000001,280989.7,280990.0,224709.0,56281.0,219984.0,4725.0,337.35949,493.6,549.3,571.7,105.529303,200.275004,585.664988,818.21911,2022-09-16 11:22:47.981923,fluidanimate
1.000001,288068.7,288069.0,230287.0,57782.0,225358.0,4929.0,337.281953,484.8,545.7,567.2,107.106013,206.631005,580.231011,817.951691,2022-09-16 11:22:48.981923,fluidanimate
1.000001,282600.7,282601.0,226044.0,56557.0,221266.0,4778.0,335.672456,473.7,536.5,558.4,103.203582,209.628999,570.764005,818.183292,2022-09-16 11:22:49.981923,fluidanimate
1.000001,288703.7,288704.0,231104.0,57600.0,226199.0,4905.0,341.83579,478.6,525.2,552.6,98.426127,212.457001,558.928013,817.909201,2022-09-16 11:22:50.981923,fluidanimate
1.000001,284813.7,284814.0,228127.0,56687.0,223319.0,4808.0,338.823579,476.7,529.8,570.1,101.401531,203.994006,594.875991,818.78864,2022-09-16 11:22:51.981923,fluidanimate
1.000001,285287.7,285288.0,228071.0,57217.0,223211.0,4860.0,343.998896,506.7,535.4,563.6,101.174173,201.524004,599.995971,818.737156,2022-09-16 11:22:52.981923,fluidanimate
1.000001,289973.7,289974.0,232037.0,57937.0,227017.0,5020.0,340.392861,484.8,529.0,554.9,100.542818,200.622007,575.374007,817.797575,2022-09-16 11:22:53.981923,fluidanimate
1.000001,284479.7,284480.0,227694.0,56786.0,222854.0,4840.0,347.515841,504.5,546.0,569.0,106.637589,211.761996,583.998024,817.823162,2022-09-16 11:22:54.981923,fluidanimate
1.000001,281194.7,281195.0,225377.0,55818.0,220515.0,4862.0,354.922227,518.7,542.2,583.5,100.53854,215.151995,593.169987,818.343593,2022-09-16 11:22:55.981923,fluidanimate
1.000001,277480.7,277481.0,221886.0,55595.0,217223.0,4663.0,357.528465,517.3,561.3,598.3,102.516115,216.426998,616.48798,817.68939,2022-09-16 11:22:56.981923,fluidanimate
1.000001,280928.7,280929.0,225251.0,55678.0,220492.0,4759.0,361.181878,533.4,563.3,596.7,106.002197,211.840004,627.448976,818.95881,2022-09-16 11:22:57.981923,fluidanimate
1.000001,283597.7,283598.0,227110.0,56488.0,222417.0,4693.0,357.882587,524.8,557.5,574.7,106.477889,218.764007,587.374985,817.678112,2022-09-16 11:22:58.981923,fluidanimate
1.000001,284907.7,284908.0,228094.0,56814.0,223186.0,4908.0,356.325908,533.7,554.3,562.7,98.962836,209.154993,579.690993,818.037949,2022-09-16 11:22:59.981923,fluidanimate
1.000001,285122.7,285123.0,228340.0,56783.0,223514.0,4826.0,361.71156,517.8,571.7,591.8,108.261462,216.838002,606.132984,817.613454,2022-09-16 11:23:00.981923,fluidanimate
1.000001,292701.7,292702.0,234052.0,58650.0,229145.0,4907.0,351.184857,492.5,565.5,596.1,104.40955,204.379007,615.278006,818.685232,2022-09-16 11:23:01.981923,fluidanimate
1.000001,286793.7,286794.0,229206.0,57588.0,224452.0,4754.0,360.18119,529.3,556.8,575.0,99.955695,228.097007,581.614971,818.475201,2022-09-16 11:23:02.981923,fluidanimate
1.000001,289288.7,289289.0,231590.0,57699.0,226663.0,4927.0,358.306748,511.6,536.6,553.1,97.151316,225.622997,572.242975,817.752174,2022-09-16 11:23:03.981923,fluidanimate
1.000001,288236.7,288237.0,230573.0,57664.0,225628.0,4945.0,363.799357,539.3,558.7,574.4,102.900044,238.828003,581.510007,817.718779,2022-09-16 11:23:04.981923,fluidanimate
1.000001,287840.7,287841.0,230499.0,57342.0,225627.0,4872.0,363.824836,507.8,557.5,570.0,101.872195,218.998,587.274015,818.038317,2022-09-16 11:23:05.981923,fluidanimate
1.000001,296646.7,296647.0,237679.0,58968.0,232569.0,5110.0,358.149724,506.1,536.2,560.8,95.948142,230.491996,569.283009,817.995591,2022-09-16 11:23:06.981923,fluidanimate
1.000001,289201.7,289202.0,231378.0,57824.0,226319.0,5059.0,365.196413,495.5,575.9,596.9,102.679673,243.577003,606.037021,817.385888,2022-09-16 11:23:07.981923,fluidanimate
1.000001,295325.7,295326.0,236194.0,59132.0,231207.0,4987.0,362.883869,521.2,559.1,583.3,101.106902,234.255999,596.787989,817.430527,2022-09-16 11:23:08.981923,fluidanimate
1.000001,293542.7,293543.0,234872.0,58671.0,229912.0,4960.0,363.797975,517.9,564.9,587.5,105.063358,228.201002,597.323,817.098786,2022-09-16 11:23:09.981923,fluidanimate
1.000001,293002.7,293003.0,234550.0,58453.0,229558.0,4992.0,367.790493,519.2,551.8,572.2,98.473645,226.262003,582.889974,818.371797,2022-09-16 11:23:10.981923,fluidanimate
1.000001,291685.7,291686.0,233307.0,58379.0,228451.0,4856.0,371.228959,517.2,568.4,592.6,101.026698,237.087995,605.774999,818.236204,2022-09-16 11:23:11.981923,fluidanimate
1.000001,289437.7,289438.0,231665.0,57773.0,226734.0,4931.0,373.951197,541.8,566.5,586.9,101.274952,219.420001,595.932007,818.346746,2022-09-16 11:23:12.981923,fluidanimate
1.000001,288254.7,288255.0,230427.0,57828.0,225604.0,4823.0,381.107072,534.9,578.7,598.2,103.231851,250.414014,604.193985,818.492946,2022-09-16 11:23:13.981923,fluidanimate
1.000001,285260.7,285261.0,228363.0,56898.0,223610.0,4753.0,384.763373,562.5,584.9,608.2,108.126537,239.074007,626.114011,817.041627,2022-09-16 11:23:14.981923,fluidanimate
1.000001,288369.7,288370.0,230764.0,57606.0,225907.0,4857.0,383.633561,540.4,582.7,600.1,104.878771,255.349994,608.639002,818.540756,2022-09-16 11:23:15.981923,fluidanimate
1.000001,291255.7,291256.0,233572.0,57684.0,228518.0,5054.0,383.971746,528.8,585.1,595.7,102.7887,254.180998,614.964008,817.356584,2022-09-16 11:23:16.981923,fluidanimate
1.000001,289587.7,289588.0,231989.0,57599.0,227169.0,4820.0,384.560651,525.3,590.8,607.8,103.178329,233.802006,617.060006,818.42399,2022-09-16 11:23:17.981923,fluidanimate
1.000001,290901.7,290902.0,232808.0,58094.0,227814.0,4994.0,384.393924,515.5,584.0,598.4,97.794606,233.427003,615.647972,817.493368,2022-09-16 11:23:18.981923,fluidanimate
1.000001,291505.7,291506.0,233298.0,58208.0,228435.0,4863.0,385.899027,521.9,592.7,610.3,101.262059,255.089015,626.361012,818.244623,2022-09-16 11:23:19.981923,fluidanimate
1.000001,293130.7,293131.0,234548.0,58583.0,229546.0,5002.0,385.538031,521.5,577.9,596.5,98.976819,256.381005,615.512013,817.931571,2022-09-16 11:23:20.981923,fluidanimate
1.000001,290164.7,290165.0,232178.0,57987.0,227277.0,4901.0,391.490738,544.3,571.0,605.2,102.93543,252.723992,616.254985,818.67195,2022-09-16 11:23:21.981923,fluidanimate
1.000001,289933.7,289934.0,232224.0,57710.0,227394.0,4830.0,395.392052,530.9,575.7,598.3,97.328992,266.748995,606.509984,817.64613,2022-09-16 11:23:22.981923,fluidanimate
1.000001,300797.7,300798.0,240600.0,60198.0,235521.0,5079.0,384.213869,531.2,576.3,608.5,98.426034,251.123995,622.862995,818.469115,2022-09-16 11:23:23.981923,fluidanimate
1.000001,297323.7,297324.0,238426.0,58898.0,233357.0,5069.0,387.700449,532.2,583.6,601.2,99.909612,247.249007,612.390995,818.055745,2022-09-16 11:23:24.981923,fluidanimate
1.000001,288063.7,288064.0,230364.0,57700.0,225520.0,4844.0,399.538643,564.9,605.1,637.6,106.158061,255.798995,654.213011,817.369268,2022-09-16 11:23:25.981923,fluidanimate
1.000001,284119.7,284120.0,227790.0,56330.0,222895.0,4895.0,405.662411,564.4,588.3,606.3,99.616677,260.921001,633.427024,817.530423,2022-09-16 11:23:26.981923,fluidanimate
1.000001,282199.7,282200.0,225820.0,56380.0,220998.0,4822.0,416.5561,550.2,619.6,639.6,101.476124,264.187008,647.982001,817.382114,2022-09-16 11:23:27.981923,fluidanimate
1.000001,285666.7,285667.0,228361.0,57306.0,223486.0,4875.0,409.926694,558.6,618.4,648.7,109.241302,264.362007,670.412004,816.975491,2022-09-16 11:23:28.981923,fluidanimate
1.000001,285153.7,285154.0,228368.0,56786.0,223583.0,4785.0,411.823282,558.9,631.8,655.5,105.810944,271.771997,673.26802,817.947795,2022-09-16 11:23:29.981923,fluidanimate
1.000001,294619.7,294620.0,235813.0,58807.0,230890.0,4923.0,407.925426,559.2,596.1,624.6,100.369054,270.525008,642.619014,818.56094,2022-09-16 11:23:30.981923,fluidanimate
1.000001,295748.7,295749.0,236690.0,59059.0,231786.0,4904.0,402.404664,566.9,591.9,607.2,102.17762,250.945985,618.668973,818.671169,2022-09-16 11:23:31.981923,fluidanimate
1.000001,295909.7,295910.0,237207.0,58703.0,232103.0,5104.0,405.310768,562.2,579.5,600.6,101.056976,263.954997,610.924006,818.999039,2022-09-16 11:23:32.981923,fluidanimate
1.000001,296474.7,296475.0,237466.0,59009.0,232400.0,5066.0,402.467989,559.8,586.7,609.1,97.303537,271.324009,616.526008,818.396528,2022-09-16 11:23:33.981923,fluidanimate
1.000001,293868.7,293869.0,235197.0,58672.0,230333.0,4864.0,411.360911,561.3,629.8,644.4,107.046403,266.167015,662.528992,817.755962,2022-09-16 11:23:34.981923,fluidanimate
1.000001,286375.7,286376.0,229038.0,57338.0,224228.0,4810.0,419.114978,547.3,622.5,641.4,101.413049,281.340986,654.541016,818.676303,2022-09-16 11:23:35.981923,fluidanimate
1.000001,285765.7,285766.0,228916.0,56850.0,224044.0,4872.0,421.528832,569.5,630.5,645.0,102.205568,271.171004,657.878995,818.887369,2022-09-16 11:23:36.981923,fluidanimate
1.000001,291157.7,291158.0,233207.0,57951.0,228312.0,4895.0,424.475818,581.3,611.0,631.4,101.013251,285.261989,650.996983,818.314043,2022-09-16 11:23:37.981923,fluidanimate
1.000001,288096.7,288097.0,230532.0,57565.0,225643.0,4889.0,423.523963,570.8,637.6,649.5,105.636729,282.734007,667.433023,817.613984,2022-09-16 11:23:38.981923,fluidanimate
1.000001,293660.7,293661.0,235242.0,58419.0,230271.0,4971.0,423.891282,585.0,632.3,652.9,102.826272,281.300008,658.011973,817.127656,2022-09-16 11:23:39.981923,fluidanimate
1.000001,288691.7,288692.0,231158.0,57534.0,226144.0,5014.0,423.529051,588.6,619.6,637.5,95.610331,295.841992,645.394981,818.488951,2022-09-16 11:23:40.981923,fluidanimate
1.000001,291283.7,291284.0,232880.0,58404.0,227887.0,4993.0,429.885223,583.9,622.7,642.5,101.196328,287.975997,653.891981,817.245521,2022-09-16 11:23:41.981923,fluidanimate
1.000001,292700.7,292701.0,234361.0,58340.0,229410.0,4951.0,423.175256,578.7,608.9,629.5,104.337694,276.075006,639.769971,817.056558,2022-09-16 11:23:42.981923,fluidanimate
1.000001,287872.7,287873.0,230464.0,57409.0,225610.0,4854.0,434.149699,575.2,624.9,641.5,96.139269,297.971994,651.449978,819.079969,2022-09-16 11:23:43.981923,fluidanimate
1.000001,289599.7,289600.0,231930.0,57670.0,227017.0,4913.0,435.607864,613.4,641.5,660.0,101.053528,296.525002,665.094972,818.011012,2022-09-16 11:23:44.981923,fluidanimate
1.000001,289595.7,289596.0,232066.0,57530.0,227184.0,4882.0,435.547845,595.0,629.3,651.8,101.519335,280.079991,668.219984,817.861134,2022-09-16 11:23:45.981923,fluidanimate
1.000001,292752.7,292753.0,234236.0,58517.0,229221.0,5015.0,432.953091,565.6,579.0,597.5,91.81058,300.913006,611.351013,819.311186,2022-09-16 11:23:46.981923,fluidanimate
1.000001,292875.7,292876.0,234633.0,58243.0,229655.0,4978.0,431.431559,556.4,621.4,635.1,99.479812,292.71701,648.423016,818.16346,2022-09-16 11:23:47.981923,fluidanimate
1.000001,288348.7,288349.0,230908.0,57441.0,226113.0,4795.0,443.737113,604.7,636.4,652.8,100.821444,301.791012,659.676015,817.846575,2022-09-16 11:23:48.981923,fluidanimate
1.000001,292881.7,292882.0,234135.0,58747.0,229082.0,5053.0,437.746746,586.9,634.1,644.3,103.176113,312.795013,666.378975,819.07394,2022-09-16 11:23:49.981923,fluidanimate
1.000001,299156.7,299157.0,239393.0,59764.0,234252.0,5141.0,432.729033,572.0,609.9,629.9,100.749781,288.388014,649.636984,816.955241,2022-09-16 11:23:50.981923,fluidanimate
1.000001,300056.7,300057.0,240164.0,59893.0,235108.0,5056.0,431.021864,583.9,627.7,641.8,98.839703,298.853993,656.535983,819.424352,2022-09-16 11:23:51.981923,fluidanimate
1.000001,297908.7,297909.0,237985.0,59924.0,232944.0,5041.0,431.606967,591.7,611.7,631.5,96.025972,293.595999,654.604971,818.778066,2022-09-16 11:23:52.981923,fluidanimate
1.000001,292436.7,292437.0,233903.0,58534.0,228887.0,5016.0,449.022267,607.5,646.1,660.9,101.097738,302.576989,679.132998,817.495479,2022-09-16 11:23:53.981923,fluidanimate
1.000001,298440.7,298441.0,239216.0,59225.0,234192.0,5024.0,442.301273,607.2,636.6,647.4,98.071834,279.805988,657.163978,817.104813,2022-09-16 11:23:54.981923,fluidanimate
1.000001,297354.7,297355.0,238132.0,59223.0,233101.0,5031.0,436.893446,578.3,617.5,660.0,96.183378,297.675997,675.619006,818.370173,2022-09-16 11:23:55.981923,fluidanimate
1.000001,293024.7,293025.0,234285.0,58740.0,229285.0,5000.0,447.96507,593.0,647.5,672.2,102.124834,297.239006,678.946972,818.038475,2022-09-16 11:23:56.981923,fluidanimate
1.000001,288258.7,288259.0,230433.0,57826.0,225517.0,4916.0,459.838946,592.3,666.3,688.5,103.645209,293.673009,702.232003,816.92922,2022-09-16 11:23:57.981923,fluidanimate
1.000001,288712.7,288713.0,231080.0,57633.0,226137.0,4943.0,460.655809,623.7,652.5,669.2,104.75391,325.141013,685.213983,818.161528,2022-09-16 11:23:58.981923,fluidanimate
1.000001,289584.7,289585.0,232199.0,57386.0,227278.0,4921.0,460.354752,610.4,652.4,668.6,101.548578,320.261002,683.384001,817.844689,2022-09-16 11:23:59.981923,fluidanimate
1.000001,286345.7,286346.0,229284.0,57062.0,224445.0,4839.0,467.928439,605.3,689.9,704.9,106.602489,327.802002,717.377007,818.655344,2022-09-16 11:24:00.981923,fluidanimate
1.000001,296556.7,296557.0,237359.0,59198.0,232386.0,4973.0,454.973769,608.6,639.0,686.0,101.6999,308.522999,702.436984,816.983797,2022-09-16 11:24:01.981923,fluidanimate
1.000001,299209.7,299210.0,239439.0,59771.0,234329.0,5110.0,458.152327,611.0,633.6,659.7,98.095759,311.477005,673.961997,818.983265,2022-09-16 11:24:02.981923,fluidanimate
1.000001,292510.7,292511.0,234246.0,58265.0,229290.0,4956.0,458.737895,590.3,689.4,704.6,106.543055,310.350001,710.564017,819.018728,2022-09-16 11:24:03.981923,fluidanimate
1.000001,293018.7,293019.0,234860.0,58159.0,230019.0,4841.0,463.167466,617.7,650.5,682.5,103.591881,320.951998,701.053023,818.765422,2022-09-16 11:24:04.981923,fluidanimate
1.000001,297322.7,297323.0,237935.0,59388.0,232819.0,5116.0,462.786938,606.8,624.1,645.8,94.789169,335.13999,663.285971,817.007464,2022-09-16 11:24:05.981923,fluidanimate
1.000001,294067.7,294068.0,235931.0,58137.0,230877.0,5054.0,465.555828,611.9,663.3,679.7,103.533495,316.763997,688.463986,817.360898,2022-09-16 11:24:06.981923,fluidanimate
1.000001,298074.7,298075.0,238666.0,59409.0,233481.0,5185.0,464.564599,633.0,652.2,662.8,99.453243,322.118014,670.493007,817.826431,2022-09-16 11:24:07.981923,fluidanimate
1.000001,300072.7,300073.0,239947.0,60126.0,234913.0,5034.0,458.778326,620.4,642.4,651.5,92.877391,325.966001,663.542986,818.46762,2022-09-16 11:24:08.981923,fluidanimate
1.000001,294984.7,294985.0,235569.0,59416.0,230577.0,4992.0,467.108891,620.0,665.2,682.8,98.168665,343.856007,702.076972,818.287954,2022-09-16 11:24:09.981923,fluidanimate
1.000001,302118.7,302119.0,241798.0,60321.0,236482.0,5316.0,466.064741,618.0,662.7,678.8,102.888,330.538988,694.432974,817.222851,2022-09-16 11:24:10.981923,fluidanimate
1.000001,300748.7,300749.0,240891.0,59858.0,235930.0,4961.0,462.029961,617.5,653.6,678.7,102.200959,323.967993,692.306995,818.94583,2022-09-16 11:24:11.981923,fluidanimate
1.000001,299878.7,299879.0,240004.0,59875.0,235014.0,4990.0,470.68902,629.6,652.6,699.8,100.656035,315.45499,715.465009,817.33799,2022-09-16 11:24:12.981923,fluidanimate
1.000001,294974.7,294975.0,235885.0,59090.0,230814.0,5071.0,477.615815,639.5,662.2,680.6,93.30212,333.983004,702.001989,817.753092,2022-09-16 11:24:13.981923,fluidanimate
1.000001,300489.7,300490.0,240492.0,59998.0,235450.0,5042.0,469.329571,602.4,681.4,711.4,103.151327,326.613009,731.711984,818.172692,2022-09-16 11:24:14.981923,fluidanimate
1.000001,297941.7,297942.0,238579.0,59363.0,233643.0,4936.0,477.407913,619.0,658.3,691.4,91.404612,355.331004,716.975987,818.535236,2022-09-16 11:24:15.981923,fluidanimate
1.000001,300189.7,300190.0,240204.0,59986.0,235015.0,5189.0,477.730095,615.5,660.4,675.6,94.506669,332.664013,689.849019,817.135193,2022-09-16 11:24:16.981923,fluidanimate
1.000001,272647.7,272648.0,218268.0,54380.0,213645.0,4623.0,517.144167,679.6,726.1,755.8,110.626468,348.441005,777.720988,818.335166,2022-09-16 11:24:17.981923,fluidanimate
1.000001,293265.7,293266.0,234835.0,58431.0,229936.0,4899.0,488.823567,649.9,690.2,704.9,102.181281,357.840002,716.818988,818.578764,2022-09-16 11:24:18.981923,fluidanimate
1.000001,291169.7,291170.0,232951.0,58219.0,228136.0,4815.0,494.296389,650.4,683.8,703.5,101.428997,329.988003,716.525018,819.3626,2022-09-16 11:24:19.981923,fluidanimate
1.000001,299423.7,299424.0,239871.0,59553.0,234675.0,5196.0,486.32043,634.2,682.9,699.0,100.39777,326.822013,711.185992,818.644538,2022-09-16 11:24:20.981923,fluidanimate
1.000001,297189.7,297190.0,237969.0,59221.0,232837.0,5132.0,488.261308,643.6,715.1,724.6,105.201759,350.775003,751.219988,818.252277,2022-09-16 11:24:21.981923,fluidanimate
1.000001,292872.7,292873.0,234295.0,58578.0,229301.0,4994.0,497.636337,659.5,686.5,728.2,98.320378,344.581008,737.742007,818.343814,2022-09-16 11:24:22.981923,fluidanimate
1.000001,301897.7,301898.0,241383.0,60515.0,236209.0,5174.0,484.555872,620.0,690.6,714.3,101.060321,358.029991,728.003979,817.946753,2022-09-16 11:24:23.981923,fluidanimate
1.000001,300550.7,300551.0,240361.0,60190.0,235380.0,4981.0,491.786544,641.9,672.5,695.2,96.532761,355.334014,707.620978,818.048065,2022-09-16 11:24:24.981923,fluidanimate
1.000001,304389.7,304390.0,243932.0,60458.0,238807.0,5125.0,479.653348,628.8,668.9,688.7,98.470091,330.770999,694.800973,817.618111,2022-09-16 11:24:25.981923,no-stress
1.000001,295934.7,295935.0,236487.0,59448.0,231567.0,4920.0,496.784857,661.9,689.5,702.1,97.381537,354.194999,719.124019,817.557067,2022-09-16 11:24:26.981923,no-stress
1.000001,286433.7,286434.0,229300.0,57134.0,224461.0,4839.0,514.257058,677.3,727.7,745.7,103.756374,374.343991,764.183998,818.441387,2022-09-16 11:24:27.981923,no-stress
1.000001,296379.7,296380.0,237006.0,59374.0,231991.0,5015.0,507.944091,656.9,683.6,711.6,96.309196,374.110997,722.61101,817.099504,2022-09-16 11:24:28.981923,no-stress
1.000001,295355.7,295356.0,236425.0,58931.0,231349.0,5076.0,504.653635,665.1,687.9,709.6,101.652217,346.415013,717.593014,818.081387,2022-09-16 11:24:29.981923,no-stress
1.000001,297729.7,297730.0,238253.0,59477.0,233293.0,4960.0,503.190759,651.4,694.2,732.6,101.210429,363.882989,754.669011,819.075978,2022-09-16 11:24:30.981923,no-stress
1.000001,303566.7,303567.0,242946.0,60621.0,237746.0,5200.0,499.120636,659.6,696.6,713.6,102.875321,353.641003,731.639028,817.665708,2022-09-16 11:24:31.981923,no-stress
1.000001,298697.7,298698.0,239384.0,59314.0,234262.0,5122.0,501.527484,624.8,683.7,742.8,96.579309,363.653988,765.739977,817.954709,2022-09-16 11:24:32.981923,no-stress
1.000001,295539.7,295540.0,236463.0,59077.0,231416.0,5047.0,511.874404,660.9,723.6,747.6,103.059043,362.067997,766.71499,819.106325,2022-09-16 11:24:33.981923,no-stress
1.000001,293901.7,293902.0,235327.0,58575.0,230349.0,4978.0,515.391273,641.8,727.4,760.2,100.188093,382.034004,791.270018,818.270717,2022-09-16 11:24:34.981923,no-stress
1.000001,294596.7,294597.0,236069.0,58528.0,231030.0,5039.0,518.285881,635.4,754.8,770.5,109.124311,385.623008,789.514005,817.138053,2022-09-16 11:24:35.981923,streamcluster
1.000001,295533.7,295534.0,236139.0,59395.0,231156.0,4983.0,517.911068,647.2,723.6,736.7,101.373602,374.774992,744.673014,817.781934,2022-09-16 11:24:36.981923,streamcluster
1.000001,296080.7,296081.0,237178.0,58903.0,232262.0,4916.0,518.871408,660.1,731.4,752.8,100.472845,379.379004,767.149985,818.358119,2022-09-16 11:24:37.981923,streamcluster
1.000001,294601.7,294602.0,235590.0,59012.0,230569.0,5021.0,525.528515,686.6,708.2,723.3,91.433143,399.291009,729.13599,816.846606,2022-09-16 11:24:38.981923,streamcluster
1.000001,295449.7,295450.0,236268.0,59182.0,231300.0,4968.0,522.009227,684.3,709.5,721.9,95.556861,382.544994,736.163974,818.566873,2022-09-16 11:24:39.981923,streamcluster
1.000001,296256.7,296257.0,237269.0,58988.0,232171.0,5098.0,520.649635,679.5,708.1,727.2,94.98466,389.752001,737.609029,818.020146,2022-09-16 11:24:40.981923,streamcluster
1.000001,297459.7,297460.0,237912.0,59548.0,232810.0,5102.0,525.448955,698.0,728.1,744.0,101.882236,382.295996,759.437978,817.321342,2022-09-16 11:24:41.981923,streamcluster
1.000001,298051.7,298052.0,238269.0,59783.0,233152.0,5117.0,526.031839,677.0,711.0,729.4,97.608303,391.642988,747.446001,818.496745,2022-09-16 11:24:42.981923,streamcluster
1.000001,300431.7,300432.0,240404.0,60028.0,235351.0,5053.0,526.001795,677.1,694.3,726.1,105.173867,380.966008,735.312998,817.455566,2022-09-16 11:24:43.981923,streamcluster
1.000001,299261.7,299262.0,239515.0,59747.0,234573.0,4942.0,521.745546,655.8,740.5,760.8,101.019715,382.833004,768.580973,818.728664,2022-09-16 11:24:44.981923,streamcluster
1.000001,294545.7,294546.0,235399.0,59147.0,230354.0,5045.0,531.876225,696.5,727.0,747.1,99.397042,369.011998,769.353986,817.462657,2022-09-16 11:24:45.981923,streamcluster
1.000001,296737.7,296738.0,237870.0,58868.0,232809.0,5061.0,531.993728,681.8,709.1,726.8,97.563927,393.887013,737.334013,818.610922,2022-09-16 11:24:46.981923,streamcluster
