timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308970.7,308971.0,247580.0,61391.0,242325.0,5255.0,287.068344,402.8,420.5,437.5,67.875148,181.759998,447.066993,817.927187,2022-09-16 12:23:44.170962,fluidanimate
1.000001,309101.7,309102.0,247374.0,61728.0,242045.0,5329.0,290.953672,404.4,417.7,435.3,68.290038,179.159999,448.240995,817.134477,2022-09-16 12:23:45.170962,fluidanimate
1.000001,309356.7,309357.0,247575.0,61782.0,242483.0,5092.0,291.260142,396.4,410.8,425.7,62.628819,189.814001,433.842987,818.845881,2022-09-16 12:23:46.170962,fluidanimate
1.000001,306095.7,306096.0,244899.0,61197.0,239807.0,5092.0,298.359655,410.2,422.0,437.9,68.40176,181.538999,453.536004,819.496886,2022-09-16 12:23:47.170962,fluidanimate
1.000001,306562.7,306563.0,245380.0,61183.0,240209.0,5171.0,295.842083,408.1,420.4,435.0,66.074534,176.843002,444.943011,817.562772,2022-09-16 12:23:48.170962,fluidanimate
1.000001,300239.7,300240.0,240193.0,60047.0,235194.0,4999.0,303.417125,424.4,440.3,457.8,70.147839,194.269001,468.760014,818.437173,2022-09-16 12:23:49.170962,fluidanimate
1.000001,308640.7,308641.0,247073.0,61568.0,241724.0,5349.0,301.181003,422.6,435.0,452.0,72.561752,190.145999,470.185012,816.47966,2022-09-16 12:23:50.170962,fluidanimate
1.000001,307740.7,307741.0,246430.0,61311.0,241151.0,5279.0,301.992531,416.6,428.5,439.0,67.868681,188.029006,458.386004,817.54704,2022-09-16 12:23:51.170962,fluidanimate
1.000001,301374.7,301375.0,240953.0,60422.0,235776.0,5177.0,306.961039,406.7,421.1,438.5,66.098845,187.130004,473.68601,817.891398,2022-09-16 12:23:52.170962,fluidanimate
1.000001,307944.7,307945.0,246405.0,61540.0,241161.0,5244.0,305.344399,412.0,423.5,459.2,67.540925,195.042998,479.22501,817.60985,2022-09-16 12:23:53.170962,fluidanimate
1.000001,304009.7,304010.0,243419.0,60591.0,238386.0,5033.0,310.960638,425.8,432.8,448.3,67.634851,200.119004,459.457994,818.520818,2022-09-16 12:23:54.170962,fluidanimate
1.000001,303417.7,303418.0,243128.0,60290.0,237976.0,5152.0,314.332157,440.3,447.0,456.4,72.029299,205.998003,465.893,818.108556,2022-09-16 12:23:55.170962,fluidanimate
1.000001,308657.7,308658.0,247015.0,61643.0,241668.0,5347.0,310.762427,417.3,426.4,442.1,64.809299,192.285001,451.532006,817.020974,2022-09-16 12:23:56.170962,fluidanimate
1.000001,309594.7,309595.0,247659.0,61936.0,242388.0,5271.0,308.402052,420.9,434.9,468.4,68.500804,199.980006,491.586,819.397127,2022-09-16 12:23:57.170962,fluidanimate
1.000001,307478.7,307479.0,245926.0,61553.0,240848.0,5078.0,314.205684,433.3,442.6,459.0,67.949309,199.948996,479.663998,818.820125,2022-09-16 12:23:58.170962,fluidanimate
1.000001,312949.7,312950.0,250341.0,62609.0,245159.0,5182.0,312.845971,428.1,443.5,466.9,66.497726,202.317998,486.422002,819.023029,2022-09-16 12:23:59.170962,fluidanimate
1.000001,312769.7,312770.0,250438.0,62332.0,245127.0,5311.0,312.294831,415.0,429.0,446.9,63.151851,205.906004,464.255005,818.088098,2022-09-16 12:24:00.170962,fluidanimate
1.000001,292389.7,292390.0,233886.0,58504.0,228916.0,4970.0,318.340986,413.1,432.4,452.6,63.362527,207.485005,517.229021,818.132804,2022-09-16 12:24:01.170962,fluidanimate
1.000001,303242.7,303243.0,242306.0,60937.0,237091.0,5215.0,340.197758,446.2,484.6,523.6,76.92475,216.942996,539.930999,817.175604,2022-09-16 12:24:02.170962,fluidanimate
1.000001,311191.7,311192.0,249139.0,62053.0,243824.0,5315.0,317.352733,434.6,448.6,472.3,68.815381,210.473999,482.831001,817.705149,2022-09-16 12:24:03.170962,fluidanimate
1.000001,303960.7,303961.0,243552.0,60409.0,238187.0,5365.0,328.148162,438.1,450.4,466.6,65.749808,220.245004,473.977,816.695921,2022-09-16 12:24:04.170962,fluidanimate
1.000001,304340.7,304341.0,243640.0,60701.0,238545.0,5095.0,329.294579,430.1,439.4,449.7,63.708876,215.124995,463.990003,818.067682,2022-09-16 12:24:05.170962,fluidanimate
1.000001,303577.7,303578.0,242502.0,61076.0,237439.0,5063.0,332.908341,436.6,449.9,466.2,65.566536,230.024993,491.414994,818.179664,2022-09-16 12:24:06.170962,fluidanimate
1.000001,306378.7,306379.0,245442.0,60937.0,240234.0,5208.0,330.940988,443.8,454.4,475.4,69.298664,225.376993,487.771004,818.001446,2022-09-16 12:24:07.170962,fluidanimate
1.000001,303061.7,303062.0,242612.0,60450.0,237528.0,5084.0,336.300787,440.5,451.8,475.2,68.948413,231.759995,491.822988,818.547557,2022-09-16 12:24:08.170962,fluidanimate
1.000001,304449.7,304450.0,243689.0,60761.0,238438.0,5251.0,338.718305,457.7,470.6,490.7,71.105674,223.451003,513.987005,817.461252,2022-09-16 12:24:09.170962,fluidanimate
1.000001,304757.7,304758.0,243983.0,60775.0,238850.0,5133.0,336.288228,447.3,466.6,489.3,67.831559,219.889998,496.315986,818.453265,2022-09-16 12:24:10.170962,fluidanimate
1.000001,307014.7,307015.0,245685.0,61330.0,240411.0,5274.0,338.652403,445.0,467.8,493.5,69.503588,227.605,502.160013,817.723711,2022-09-16 12:24:11.170962,fluidanimate
1.000001,304242.7,304243.0,243917.0,60326.0,238889.0,5028.0,343.128359,456.7,477.8,499.2,69.452402,208.415002,512.031972,818.55755,2022-09-16 12:24:12.170962,fluidanimate
1.000001,308194.7,308195.0,247123.0,61072.0,241909.0,5214.0,340.128875,441.8,451.2,462.7,64.801707,234.625995,474.983007,817.993254,2022-09-16 12:24:13.170962,fluidanimate
1.000001,313899.7,313900.0,251458.0,62442.0,246226.0,5232.0,337.214201,454.6,467.5,479.5,67.165867,231.677994,496.91999,819.622824,2022-09-16 12:24:14.170962,fluidanimate
1.000001,310550.7,310551.0,248712.0,61839.0,243409.0,5303.0,337.630054,439.2,457.2,471.9,64.060462,231.065005,488.182992,817.251037,2022-09-16 12:24:15.170962,fluidanimate
1.000001,302206.7,302207.0,241922.0,60285.0,236852.0,5070.0,350.925769,473.6,487.8,504.9,73.949462,225.033998,521.427989,818.862394,2022-09-16 12:24:16.170962,fluidanimate
1.000001,303939.7,303940.0,243405.0,60535.0,238351.0,5054.0,353.731238,462.0,468.6,488.2,67.488037,233.991995,504.639983,819.739159,2022-09-16 12:24:17.170962,fluidanimate
1.000001,299512.7,299513.0,239707.0,59806.0,234629.0,5078.0,357.753228,476.0,491.0,505.6,68.676072,257.106006,518.137991,818.219305,2022-09-16 12:24:18.170962,fluidanimate
1.000001,301748.7,301749.0,241383.0,60366.0,236312.0,5071.0,358.588713,469.1,489.6,510.8,73.173946,239.291996,525.734007,818.651856,2022-09-16 12:24:19.170962,fluidanimate
1.000001,297585.7,297586.0,238445.0,59141.0,233318.0,5127.0,363.619258,479.2,503.8,526.6,71.600779,247.707993,551.43398,818.181925,2022-09-16 12:24:20.170962,fluidanimate
1.000001,306388.7,306389.0,245295.0,61094.0,240129.0,5166.0,358.756938,476.6,487.1,501.7,69.454837,236.007005,508.849025,817.65358,2022-09-16 12:24:21.170962,fluidanimate
1.000001,313888.7,313889.0,251192.0,62697.0,245919.0,5273.0,349.137451,452.9,463.7,476.2,62.109246,239.072993,485.480011,818.412326,2022-09-16 12:24:22.170962,fluidanimate
1.000001,315340.7,315341.0,252296.0,63045.0,246987.0,5309.0,351.531544,443.6,453.0,464.5,60.537827,242.969006,478.098989,817.945045,2022-09-16 12:24:23.170962,fluidanimate
1.000001,315384.7,315385.0,252420.0,62965.0,247065.0,5355.0,350.860764,461.3,473.7,485.0,68.963711,237.737998,498.796999,818.082137,2022-09-16 12:24:24.170962,fluidanimate
1.000001,303316.7,303317.0,243013.0,60304.0,237905.0,5108.0,362.96144,463.6,476.2,490.5,65.639111,252.781987,506.982982,817.893355,2022-09-16 12:24:25.170962,fluidanimate
1.000001,309113.7,309114.0,247379.0,61735.0,242096.0,5283.0,364.14503,469.3,476.4,485.3,64.230022,247.015998,496.095002,817.22681,2022-09-16 12:24:26.170962,fluidanimate
1.000001,309158.7,309159.0,247411.0,61748.0,242265.0,5146.0,364.34274,466.6,481.5,498.0,64.227629,246.207997,508.511007,818.532442,2022-09-16 12:24:27.170962,fluidanimate
1.000001,309370.7,309371.0,247829.0,61542.0,242587.0,5242.0,365.005219,460.5,492.3,511.1,65.181763,249.228001,527.100027,818.68904,2022-09-16 12:24:28.170962,fluidanimate
1.000001,312459.7,312460.0,250087.0,62373.0,244736.0,5351.0,364.80454,479.7,487.3,506.5,65.544739,259.894997,514.330029,817.215161,2022-09-16 12:24:29.170962,fluidanimate
1.000001,305219.7,305220.0,244401.0,60819.0,239115.0,5286.0,369.801972,479.2,492.0,507.0,66.035687,258.484989,522.603989,816.833839,2022-09-16 12:24:30.170962,fluidanimate
1.000001,310902.7,310903.0,248824.0,62079.0,243589.0,5235.0,370.802266,469.8,481.0,513.5,62.562688,263.36199,525.327027,818.639673,2022-09-16 12:24:31.170962,fluidanimate
1.000001,312517.7,312518.0,250408.0,62110.0,245178.0,5230.0,368.535827,472.4,498.3,533.8,66.813063,258.148015,545.745015,817.65224,2022-09-16 12:24:32.170962,fluidanimate
1.000001,319049.7,319050.0,255498.0,63552.0,250157.0,5341.0,365.54042,459.3,470.5,487.7,62.037399,252.373993,494.313002,817.223012,2022-09-16 12:24:33.170962,fluidanimate
1.000001,310718.7,310719.0,248471.0,62248.0,243254.0,5217.0,370.60792,474.5,487.3,517.9,64.5164,254.381001,528.29802,819.119121,2022-09-16 12:24:34.170962,fluidanimate
1.000001,311876.7,311877.0,249747.0,62130.0,244342.0,5405.0,373.920008,465.4,491.2,509.4,62.3209,255.490988,523.04399,816.629209,2022-09-16 12:24:35.170962,fluidanimate
1.000001,310192.7,310193.0,248407.0,61786.0,243121.0,5286.0,376.919224,480.1,489.3,500.4,62.040418,265.661001,521.709979,818.002218,2022-09-16 12:24:36.170962,fluidanimate
1.000001,309391.7,309392.0,247355.0,62037.0,242047.0,5308.0,382.17033,496.3,506.1,513.8,66.621263,265.174001,525.858998,817.263043,2022-09-16 12:24:37.170962,fluidanimate
1.000001,308869.7,308870.0,247301.0,61569.0,242141.0,5160.0,382.558523,481.9,489.8,506.3,62.288298,263.76,523.202002,818.018896,2022-09-16 12:24:38.170962,fluidanimate
1.000001,310679.7,310680.0,248726.0,61954.0,243347.0,5379.0,382.796926,499.8,512.4,528.0,68.109682,263.909012,539.690018,818.445868,2022-09-16 12:24:39.170962,fluidanimate
1.000001,312605.7,312606.0,250191.0,62415.0,244873.0,5318.0,384.70533,494.2,511.1,529.3,67.523851,268.952996,537.78702,817.916864,2022-09-16 12:24:40.170962,fluidanimate
1.000001,311176.7,311177.0,249145.0,62032.0,243867.0,5278.0,387.597773,502.9,519.3,532.6,69.217908,267.470002,542.074025,817.969476,2022-09-16 12:24:41.170962,fluidanimate
1.000001,307077.7,307078.0,245210.0,61868.0,239962.0,5248.0,388.132927,500.6,508.1,521.5,68.740806,255.775988,530.013025,817.618653,2022-09-16 12:24:42.170962,fluidanimate
1.000001,314374.7,314375.0,251729.0,62646.0,246582.0,5147.0,384.658425,493.6,515.2,534.1,68.291628,278.96601,543.609977,819.385383,2022-09-16 12:24:43.170962,fluidanimate
1.000001,300627.7,300628.0,240476.0,60152.0,235394.0,5082.0,406.061915,510.8,522.5,536.0,67.434953,266.411006,545.382023,818.23839,2022-09-16 12:24:44.170962,fluidanimate
1.000001,320088.7,320089.0,256256.0,63833.0,250967.0,5289.0,380.883849,488.1,499.3,523.9,69.086653,257.578999,535.381019,818.535457,2022-09-16 12:24:45.170962,fluidanimate
1.000001,318894.7,318895.0,255325.0,63570.0,249989.0,5336.0,386.863679,490.3,500.1,511.7,61.842203,290.080994,527.99499,817.922135,2022-09-16 12:24:46.170962,fluidanimate
1.000001,317774.7,317775.0,254114.0,63661.0,248645.0,5469.0,391.288025,492.4,503.8,517.4,61.737949,281.868011,527.561009,818.401442,2022-09-16 12:24:47.170962,fluidanimate
1.000001,320220.7,320221.0,256506.0,63715.0,251104.0,5402.0,388.462046,499.0,510.4,532.2,68.141995,271.917999,559.04001,818.644008,2022-09-16 12:24:48.170962,fluidanimate
1.000001,310754.7,310755.0,248935.0,61820.0,243665.0,5270.0,398.385138,494.6,505.5,526.4,62.416609,276.308,551.958025,818.417595,2022-09-16 12:24:49.170962,fluidanimate
1.000001,326090.7,326091.0,260796.0,65295.0,255218.0,5578.0,388.381345,502.4,512.0,533.9,65.352419,290.562004,543.691993,817.683818,2022-09-16 12:24:50.170962,fluidanimate
1.000001,316220.7,316221.0,253212.0,63009.0,247943.0,5269.0,392.925525,502.1,513.6,530.7,65.401054,278.145999,538.344979,818.233453,2022-09-16 12:24:51.170962,fluidanimate
1.000001,319349.7,319350.0,256070.0,63280.0,250669.0,5401.0,395.9737,489.9,501.2,510.1,57.997225,291.357994,521.844029,817.064451,2022-09-16 12:24:52.170962,fluidanimate
1.000001,321134.7,321135.0,256928.0,64207.0,251579.0,5349.0,395.939782,505.5,513.6,522.8,66.0321,282.752007,533.721983,817.550205,2022-09-16 12:24:53.170962,fluidanimate
1.000001,326127.7,326128.0,261012.0,65116.0,255518.0,5494.0,386.462828,496.7,506.2,517.8,67.055615,268.128991,528.222978,818.383139,2022-09-16 12:24:54.170962,fluidanimate
1.000001,315093.7,315094.0,252692.0,62402.0,247365.0,5327.0,403.347485,520.0,531.8,547.9,69.089219,289.918005,558.193028,818.703885,2022-09-16 12:24:55.170962,fluidanimate
1.000001,319974.7,319975.0,256220.0,63755.0,250842.0,5378.0,402.72738,513.7,520.5,529.3,65.095341,300.13299,542.375982,818.969772,2022-09-16 12:24:56.170962,fluidanimate
1.000001,321119.7,321120.0,257321.0,63799.0,251705.0,5616.0,401.796506,497.9,506.5,519.2,59.056629,301.331013,527.767003,817.456329,2022-09-16 12:24:57.170962,fluidanimate
1.000001,313516.7,313517.0,251216.0,62301.0,245968.0,5248.0,408.76126,511.1,520.2,535.1,65.085525,282.496989,546.17703,817.877747,2022-09-16 12:24:58.170962,fluidanimate
1.000001,312206.7,312207.0,249981.0,62226.0,244778.0,5203.0,417.260531,535.5,552.4,573.0,71.060909,300.173998,580.017984,817.547406,2022-09-16 12:24:59.170962,fluidanimate
1.000001,312802.7,312803.0,250529.0,62274.0,245353.0,5176.0,417.701408,526.7,544.8,563.7,68.62635,303.350002,574.506998,818.13416,2022-09-16 12:25:00.170962,fluidanimate
1.000001,311394.7,311395.0,249236.0,62159.0,243903.0,5333.0,420.145093,516.8,524.5,536.2,62.545643,289.615005,550.085008,817.145011,2022-09-16 12:25:01.170962,fluidanimate
1.000001,310496.7,310497.0,248645.0,61852.0,243457.0,5188.0,423.317077,523.2,536.4,560.4,63.020077,314.110994,570.698977,817.601552,2022-09-16 12:25:02.170962,fluidanimate
1.000001,296458.7,296459.0,237225.0,59234.0,232322.0,4903.0,439.208248,575.1,595.6,612.2,75.255078,325.567007,620.293021,818.66662,2022-09-16 12:25:03.170962,fluidanimate
1.000001,297165.7,297166.0,237834.0,59332.0,232833.0,5001.0,448.038692,565.9,580.0,599.6,72.96722,308.174998,615.947008,817.565357,2022-09-16 12:25:04.170962,fluidanimate
1.000001,300223.7,300224.0,240047.0,60177.0,234867.0,5180.0,441.434477,574.5,584.8,597.6,75.9736,315.384001,604.649007,817.93967,2022-09-16 12:25:05.170962,fluidanimate
1.000001,309965.7,309966.0,247868.0,62098.0,242690.0,5178.0,436.493142,534.3,551.5,571.1,60.911494,332.042009,589.760005,817.630783,2022-09-16 12:25:06.170962,fluidanimate
1.000001,304948.7,304949.0,244282.0,60667.0,239035.0,5247.0,436.748009,555.7,569.4,585.9,71.005063,306.239009,591.66199,816.522093,2022-09-16 12:25:07.170962,fluidanimate
1.000001,309249.7,309250.0,247756.0,61494.0,242440.0,5316.0,440.081195,543.0,553.8,564.6,64.520336,323.136002,583.891988,817.65623,2022-09-16 12:25:08.170962,fluidanimate
1.000001,308267.7,308268.0,247024.0,61244.0,241820.0,5204.0,436.266515,545.6,557.9,573.7,65.622607,319.041997,596.526027,818.691431,2022-09-16 12:25:09.170962,fluidanimate
1.000001,313417.7,313418.0,251129.0,62289.0,245827.0,5302.0,436.122164,545.4,559.0,583.1,65.901187,322.760999,599.461019,817.932115,2022-09-16 12:25:10.170962,fluidanimate
1.000001,312039.7,312040.0,249839.0,62201.0,244629.0,5210.0,436.219354,543.9,567.8,596.1,71.239843,317.272007,607.333004,818.46865,2022-09-16 12:25:11.170962,fluidanimate
1.000001,309752.7,309753.0,248211.0,61542.0,242922.0,5289.0,443.992152,553.1,569.5,588.5,67.084484,336.22399,602.109015,818.146468,2022-09-16 12:25:12.170962,fluidanimate
1.000001,313172.7,313173.0,250767.0,62406.0,245348.0,5419.0,438.660625,558.0,568.3,581.9,69.674007,324.56699,594.623029,817.770811,2022-09-16 12:25:13.170962,fluidanimate
1.000001,314387.7,314388.0,251930.0,62458.0,246638.0,5292.0,437.539747,552.6,563.6,582.6,69.338817,313.97301,601.216018,816.992117,2022-09-16 12:25:14.170962,fluidanimate
1.000001,314996.7,314997.0,251904.0,63093.0,246483.0,5421.0,441.110216,557.2,572.0,590.0,70.441357,325.724989,607.207,819.005462,2022-09-16 12:25:15.170962,fluidanimate
1.000001,316007.7,316008.0,253071.0,62937.0,247659.0,5412.0,443.051283,558.3,567.6,580.5,65.230556,315.448999,592.980027,817.124171,2022-09-16 12:25:16.170962,fluidanimate
1.000001,321627.7,321628.0,257258.0,64370.0,251826.0,5432.0,435.610052,548.1,557.3,578.2,68.05673,310.837001,596.975982,817.640793,2022-09-16 12:25:17.170962,fluidanimate
1.000001,321009.7,321010.0,256803.0,64207.0,251363.0,5440.0,435.550881,536.0,544.1,558.0,60.503868,339.439988,568.373024,817.874168,2022-09-16 12:25:18.170962,fluidanimate
1.000001,316869.7,316870.0,253708.0,63162.0,248311.0,5397.0,441.944142,549.4,562.1,574.3,61.86815,339.078993,585.126996,817.743406,2022-09-16 12:25:19.170962,fluidanimate
1.000001,313559.7,313560.0,251042.0,62518.0,245679.0,5363.0,449.882951,544.9,560.0,570.2,56.698157,329.077989,588.846982,818.16169,2022-09-16 12:25:20.170962,fluidanimate
1.000001,315562.7,315563.0,252457.0,63106.0,247131.0,5326.0,449.270318,543.6,567.4,591.0,63.557794,323.715001,605.000019,819.467612,2022-09-16 12:25:21.170962,fluidanimate
1.000001,320525.7,320526.0,256611.0,63915.0,251183.0,5428.0,443.97497,551.5,568.2,583.0,66.278175,329.766989,598.273993,817.569894,2022-09-16 12:25:22.170962,fluidanimate
1.000001,319327.7,319328.0,256051.0,63277.0,250562.0,5489.0,447.994055,566.0,579.7,591.7,71.906042,337.390989,601.149023,817.598814,2022-09-16 12:25:23.170962,fluidanimate
1.000001,323584.7,323585.0,259158.0,64427.0,253705.0,5453.0,444.372516,552.1,566.1,581.0,64.370049,330.365002,590.345979,818.78074,2022-09-16 12:25:24.170962,fluidanimate
1.000001,321974.7,321975.0,257923.0,64052.0,252523.0,5400.0,436.448548,523.7,536.9,554.0,52.117201,345.795989,563.175976,817.396576,2022-09-16 12:25:25.170962,fluidanimate
1.000001,316112.7,316113.0,252978.0,63135.0,247605.0,5373.0,439.404968,528.1,552.1,570.8,53.546285,340.60201,579.813004,817.576971,2022-09-16 12:25:26.170962,fluidanimate
1.000001,318124.7,318125.0,254855.0,63270.0,249495.0,5360.0,442.65183,530.4,553.3,571.4,52.54682,349.454999,586.790025,818.83635,2022-09-16 12:25:27.170962,fluidanimate
1.000001,328717.7,328718.0,263229.0,65489.0,257613.0,5616.0,426.026323,512.5,528.1,549.0,53.706168,324.285001,578.714013,818.155283,2022-09-16 12:25:28.170962,fluidanimate
1.000001,321455.7,321456.0,257112.0,64344.0,251590.0,5522.0,414.326063,476.9,491.3,506.9,53.264355,253.486991,519.506991,817.45234,2022-09-16 12:25:29.170962,fluidanimate
1.000001,316169.7,316170.0,252972.0,63198.0,247609.0,5363.0,416.883424,486.0,510.4,540.9,70.454828,196.642995,558.726013,817.727895,2022-09-16 12:25:30.170962,fluidanimate
1.000001,318097.7,318098.0,254386.0,63712.0,249077.0,5309.0,400.451194,479.9,497.9,510.5,83.383346,160.751998,530.632019,818.636851,2022-09-16 12:25:31.170962,fluidanimate
1.000001,312649.7,312650.0,250376.0,62274.0,245050.0,5326.0,399.834807,504.3,511.6,526.2,110.098125,70.726,541.799009,817.670891,2022-09-16 12:25:32.170962,fluidanimate
1.000001,322040.7,322041.0,257913.0,64128.0,252422.0,5491.0,379.070319,476.8,484.6,497.1,115.631533,48.926,511.229992,817.522137,2022-09-16 12:25:33.170962,fluidanimate
1.000001,313661.7,313662.0,250993.0,62669.0,245778.0,5215.0,380.884227,479.9,489.3,505.9,121.540474,45.951001,520.76,817.960242,2022-09-16 12:25:34.170962,fluidanimate
1.000001,320707.7,320708.0,256635.0,64073.0,251316.0,5319.0,366.160872,456.5,467.7,481.8,118.217351,50.26,493.470013,818.529624,2022-09-16 12:25:35.170962,fluidanimate
1.000001,317787.7,317788.0,254434.0,63354.0,248944.0,5490.0,353.908045,461.9,471.6,491.6,121.037443,52.258,504.222989,817.631417,2022-09-16 12:25:36.170962,fluidanimate
1.000001,327627.7,327628.0,262449.0,65179.0,256769.0,5680.0,336.039568,456.8,467.3,477.3,127.2594,34.793999,498.163998,818.389238,2022-09-16 12:25:37.170962,fluidanimate
1.000001,324385.7,324386.0,259494.0,64892.0,254094.0,5400.0,317.321063,459.2,470.5,488.5,142.261931,31.952001,498.477995,818.628789,2022-09-16 12:25:38.170962,fluidanimate
1.000001,325739.7,325740.0,260884.0,64856.0,255320.0,5564.0,301.06662,451.4,463.8,482.3,153.700675,35.168,494.675994,818.364813,2022-09-16 12:25:39.170962,fluidanimate
1.000001,318863.7,318864.0,254704.0,64160.0,249355.0,5349.0,284.51798,446.6,461.6,472.8,158.120074,41.007999,489.279985,818.54751,2022-09-16 12:25:40.170962,fluidanimate
1.000001,312188.7,312189.0,249909.0,62280.0,244614.0,5295.0,277.063103,435.7,442.8,453.8,159.177858,44.396002,457.57699,817.912012,2022-09-16 12:25:41.170962,fluidanimate
1.000001,309487.7,309488.0,248214.0,61274.0,242935.0,5279.0,271.825313,445.7,484.5,505.0,159.843834,41.641001,512.690008,816.8432,2022-09-16 12:25:42.170962,fluidanimate
1.000001,303476.7,303477.0,242916.0,60561.0,237774.0,5142.0,267.559536,449.1,513.8,539.2,162.900523,50.693002,558.174014,817.396652,2022-09-16 12:25:43.170962,fluidanimate
1.000001,311909.7,311910.0,249364.0,62546.0,243993.0,5371.0,260.85178,446.0,462.6,485.6,151.204801,47.687002,498.883009,817.579085,2022-09-16 12:25:44.170962,fluidanimate
1.000001,303607.7,303608.0,243399.0,60209.0,238218.0,5181.0,262.954684,454.2,481.8,493.8,156.014234,52.675001,516.299009,818.304784,2022-09-16 12:25:45.170962,fluidanimate
1.000001,311790.7,311791.0,249422.0,62369.0,244229.0,5193.0,257.5398,455.4,467.2,481.2,153.792281,53.222001,498.926997,818.720907,2022-09-16 12:25:46.170962,fluidanimate
1.000001,308149.7,308150.0,246294.0,61856.0,241132.0,5162.0,255.532268,458.5,471.2,480.5,155.027113,53.408999,487.682998,818.514864,2022-09-16 12:25:47.170962,fluidanimate
1.000001,303427.7,303428.0,242306.0,61122.0,237066.0,5240.0,259.694247,465.8,485.1,502.3,158.386257,50.845001,512.996972,816.397568,2022-09-16 12:25:48.170962,fluidanimate
1.000001,310926.7,310927.0,248750.0,62177.0,243489.0,5261.0,256.156437,474.1,506.5,520.7,158.600579,59.197001,535.00098,818.447224,2022-09-16 12:25:49.170962,fluidanimate
1.000001,297441.7,297442.0,238149.0,59293.0,233073.0,5076.0,261.525822,478.7,501.3,543.8,164.619196,55.374999,566.739023,816.7056,2022-09-16 12:25:50.170962,fluidanimate
1.000001,299098.7,299099.0,239425.0,59674.0,234334.0,5091.0,260.270798,471.3,495.8,516.0,160.724543,58.495998,531.908989,817.341936,2022-09-16 12:25:51.170962,fluidanimate
1.000001,305222.7,305223.0,244481.0,60742.0,239213.0,5268.0,255.498988,479.4,515.1,527.7,160.67933,58.104001,546.977997,817.533641,2022-09-16 12:25:52.170962,fluidanimate
1.000001,305084.7,305085.0,244565.0,60520.0,239477.0,5088.0,254.037469,475.0,496.0,515.0,158.946046,68.034001,525.232017,817.752156,2022-09-16 12:25:53.170962,fluidanimate
1.000001,305852.7,305853.0,244921.0,60932.0,239738.0,5183.0,253.115003,473.4,495.0,518.0,153.567349,68.382002,536.799014,817.385667,2022-09-16 12:25:54.170962,fluidanimate
1.000001,308038.7,308039.0,246410.0,61629.0,241215.0,5195.0,252.579241,476.4,491.0,503.5,153.908284,68.060003,532.661021,818.458058,2022-09-16 12:25:55.170962,fluidanimate
1.000001,309935.7,309936.0,247575.0,62361.0,242441.0,5134.0,247.594495,465.0,477.6,490.8,149.605311,74.574001,510.984004,817.467717,2022-09-16 12:25:56.170962,fluidanimate
1.000001,310328.7,310329.0,248217.0,62112.0,242909.0,5308.0,247.148839,476.7,493.1,510.3,151.246153,76.022997,522.701025,817.466177,2022-09-16 12:25:57.170962,fluidanimate
1.000001,309138.7,309139.0,247351.0,61788.0,242110.0,5241.0,247.905762,470.7,487.8,507.6,150.602754,76.222003,518.30399,819.005818,2022-09-16 12:25:58.170962,fluidanimate
1.000001,307409.7,307410.0,246365.0,61045.0,241230.0,5135.0,248.903941,478.8,518.6,536.2,154.637923,77.312998,564.558983,817.017539,2022-09-16 12:25:59.170962,fluidanimate
1.000001,302507.7,302508.0,242088.0,60420.0,236835.0,5253.0,246.811022,472.8,503.2,535.0,150.569298,76.076999,540.939987,817.123389,2022-09-16 12:26:00.170962,fluidanimate
1.000001,301367.7,301368.0,240989.0,60379.0,235915.0,5074.0,255.412377,501.3,517.5,542.0,156.2533,74.346997,551.229,818.202109,2022-09-16 12:26:01.170962,fluidanimate
1.000001,308434.7,308435.0,246833.0,61602.0,241686.0,5147.0,250.408479,496.5,512.1,546.9,154.21518,80.597997,554.470003,818.801343,2022-09-16 12:26:02.170962,fluidanimate
1.000001,311737.7,311738.0,249474.0,62264.0,244127.0,5347.0,250.798136,501.8,519.9,549.6,155.791582,82.932003,561.378002,818.243773,2022-09-16 12:26:03.170962,fluidanimate
1.000001,309444.7,309445.0,247989.0,61456.0,242857.0,5132.0,250.03595,483.9,511.0,528.0,150.017099,68.805002,548.573017,818.280847,2022-09-16 12:26:04.170962,fluidanimate
1.000001,310101.7,310102.0,249062.0,61040.0,243777.0,5285.0,253.146301,482.7,497.1,518.2,151.918241,82.424,534.985006,817.838522,2022-09-16 12:26:05.170962,fluidanimate
1.000001,310597.7,310598.0,248310.0,62288.0,243077.0,5233.0,257.266658,495.3,512.9,522.7,152.635226,82.958996,534.592986,818.416483,2022-09-16 12:26:06.170962,fluidanimate
1.000001,311209.7,311210.0,249271.0,61939.0,244034.0,5237.0,252.233276,490.0,509.8,534.9,152.57473,73.857002,553.560019,817.655568,2022-09-16 12:26:07.170962,fluidanimate
1.000001,309320.7,309321.0,247789.0,61532.0,242621.0,5168.0,257.146229,498.7,518.7,539.6,156.597425,85.530996,553.732991,818.656914,2022-09-16 12:26:08.170962,fluidanimate
1.000001,308042.7,308043.0,246536.0,61507.0,241298.0,5238.0,250.835692,484.6,493.9,532.9,153.810836,79.867996,544.785976,818.983848,2022-09-16 12:26:09.170962,fluidanimate
