timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308230.7,308231.0,247063.0,61168.0,241746.0,5317.0,5.836342,8.6,9.8,12.6,2.148715,0.03,30.909,818.735942,2022-09-17 13:18:13.702284
1.000001,306906.7,306907.0,245829.0,61078.0,240610.0,5219.0,5.357229,7.4,8.2,10.7,1.7639,0.032,22.795999,817.728279,2022-09-17 13:18:14.702284
1.000001,297559.7,297560.0,238240.0,59320.0,233156.0,5084.0,7.788845,12.9,14.1,17.3,3.448583,0.033,28.455,817.507963,2022-09-17 13:18:15.702284
1.000001,318258.7,318259.0,254868.0,63391.0,249490.0,5378.0,7.840962,13.3,14.4,17.7,3.609902,0.029,26.118999,817.95307,2022-09-17 13:18:16.702284
1.000001,309280.7,309281.0,247903.0,61378.0,242683.0,5220.0,5.242948,7.2,7.9,10.0,1.699208,0.03,18.828999,818.065812,2022-09-17 13:18:17.702284
1.000001,307315.7,307316.0,245977.0,61339.0,240736.0,5241.0,4.73631,6.4,6.9,8.7,1.405558,0.033,17.593,817.213768,2022-09-17 13:18:18.702284
1.000001,307749.7,307750.0,246114.0,61636.0,240965.0,5149.0,4.868461,6.6,7.2,8.5,1.446001,0.025,17.747,817.654697,2022-09-17 13:18:19.702284
1.000001,307876.7,307877.0,246885.0,60992.0,241626.0,5259.0,4.746394,6.5,6.9,8.1,1.456833,0.028,19.119,817.62295,2022-09-17 13:18:20.702284
1.000001,308220.7,308221.0,246833.0,61388.0,241615.0,5218.0,5.11865,7.1,7.8,9.3,1.538299,0.026,14.894,817.006036,2022-09-17 13:18:21.702284
1.000001,305954.7,305955.0,245143.0,60812.0,239924.0,5219.0,5.531747,7.8,8.6,11.2,1.790054,0.026,23.275999,817.86421,2022-09-17 13:18:22.702284
1.000001,307568.7,307569.0,246116.0,61453.0,240874.0,5242.0,7.7897,10.6,11.9,15.2,2.338857,0.035,23.134001,818.104918,2022-09-17 13:18:23.702284
1.000001,310651.7,310652.0,248621.0,62031.0,243387.0,5234.0,7.733717,10.6,11.9,15.1,2.355323,0.05,22.553001,817.597452,2022-09-17 13:18:24.702284
1.000001,306834.7,306835.0,246001.0,60834.0,240679.0,5322.0,7.327558,10.2,11.3,14.9,2.337059,0.04,22.151001,817.2558,2022-09-17 13:18:25.702284
1.000001,307209.7,307210.0,245790.0,61420.0,240414.0,5376.0,6.755023,9.4,10.4,13.6,2.101445,0.044,21.684,817.326673,2022-09-17 13:18:26.702284
1.000001,311094.7,311095.0,249096.0,61999.0,243833.0,5263.0,6.567812,9.1,10.0,12.5,2.103781,0.034,21.609001,818.390392,2022-09-17 13:18:27.702284
1.000001,307570.7,307571.0,246367.0,61204.0,241164.0,5203.0,4.59829,6.1,6.7,7.9,1.336515,0.209,18.030001,819.002281,2022-09-17 13:18:28.702284
1.000001,309797.7,309798.0,248167.0,61631.0,242875.0,5292.0,4.799625,6.6,7.1,8.5,1.478284,0.028,19.549999,818.517373,2022-09-17 13:18:29.702284
1.000001,307328.7,307329.0,246075.0,61254.0,240890.0,5185.0,5.315207,7.5,8.5,12.2,2.078365,0.025,30.64,817.104245,2022-09-17 13:18:30.702284
1.000001,307983.7,307984.0,246306.0,61678.0,241139.0,5167.0,5.897816,8.5,9.5,12.2,2.003912,0.03,15.823999,817.227144,2022-09-17 13:18:31.702284
1.000001,307815.7,307816.0,246569.0,61247.0,241392.0,5177.0,5.160001,7.2,8.1,10.4,1.64977,0.027,16.569,818.681667,2022-09-17 13:18:32.702284
1.000001,308495.7,308496.0,247195.0,61301.0,241902.0,5293.0,6.053098,8.6,9.6,13.1,2.018731,0.032,19.098001,817.8499,2022-09-17 13:18:33.702284
1.000001,306788.7,306789.0,245880.0,60909.0,240802.0,5078.0,5.345626,7.5,8.4,12.1,1.820158,0.029,17.235,816.820787,2022-09-17 13:18:34.702284
1.000001,308178.7,308179.0,246646.0,61533.0,241439.0,5207.0,5.259752,7.5,8.2,10.9,1.698601,0.03,17.235,817.755788,2022-09-17 13:18:35.702284
1.000001,307546.7,307547.0,246700.0,60847.0,241569.0,5131.0,4.830693,6.6,7.2,8.7,1.407752,0.034,14.679,818.476546,2022-09-17 13:18:36.702284
1.000001,307980.7,307981.0,246522.0,61459.0,241344.0,5178.0,5.114513,7.4,8.3,11.0,1.753956,0.028,19.514,818.13183,2022-09-17 13:18:37.702284
1.000001,307670.7,307671.0,246496.0,61175.0,241314.0,5182.0,4.838746,6.6,7.1,8.4,1.408803,0.038,15.899001,817.98557,2022-09-17 13:18:38.702284
1.000001,308060.7,308061.0,246511.0,61550.0,241321.0,5190.0,5.556401,7.6,9.1,12.1,2.03451,0.04,35.959002,817.552182,2022-09-17 13:18:39.702284
1.000001,307680.7,307681.0,247059.0,60622.0,241942.0,5117.0,4.980454,6.7,7.2,8.7,1.513324,0.036,23.827,817.727944,2022-09-17 13:18:40.702284
1.000001,308070.7,308071.0,246908.0,61163.0,241702.0,5206.0,5.136208,7.0,7.7,9.6,1.535439,0.031,16.757,818.102585,2022-09-17 13:18:41.702284
1.000001,304408.7,304409.0,243350.0,61059.0,238178.0,5172.0,4.559604,6.1,6.5,8.7,1.370758,0.033,19.162999,818.504237,2022-09-17 13:18:42.702284
1.000001,310937.7,310938.0,249337.0,61601.0,244072.0,5265.0,5.711494,8.8,10.0,12.8,2.333136,0.845,23.544,817.794363,2022-09-17 13:18:43.702284
1.000001,308134.7,308135.0,246500.0,61635.0,241275.0,5225.0,5.411862,7.5,8.1,10.3,1.714198,0.027,18.838,817.867201,2022-09-17 13:18:44.702284
1.000001,306673.7,306674.0,245319.0,61355.0,240227.0,5092.0,5.310444,7.6,8.3,10.7,1.747187,0.026,18.820999,818.508787,2022-09-17 13:18:45.702284
1.000001,306401.7,306402.0,245024.0,61378.0,239748.0,5276.0,8.239149,13.8,14.9,17.1,3.984547,0.028,31.378001,816.862911,2022-09-17 13:18:46.702284
1.000001,308088.7,308089.0,246648.0,61441.0,241389.0,5259.0,5.232723,7.1,7.8,9.0,1.539789,0.026,16.473999,817.257379,2022-09-17 13:18:47.702284
1.000001,305091.7,305092.0,244400.0,60692.0,239439.0,4961.0,5.553587,7.7,8.3,9.9,1.690025,0.03,17.418001,819.025393,2022-09-17 13:18:48.702284
1.000001,310996.7,310997.0,249296.0,61701.0,244086.0,5210.0,5.645437,7.7,8.6,11.0,1.894259,0.026,31.608999,818.127812,2022-09-17 13:18:49.702284
1.000001,307370.7,307371.0,246111.0,61260.0,240811.0,5300.0,5.756494,8.1,9.2,11.0,1.912503,0.03,28.527999,817.050136,2022-09-17 13:18:50.702284
1.000001,303047.7,303048.0,242720.0,60328.0,237560.0,5160.0,6.015776,8.4,9.4,12.9,2.06058,0.033,22.683,817.450519,2022-09-17 13:18:51.702284
1.000001,311236.7,311237.0,248986.0,62251.0,243652.0,5334.0,6.949736,11.0,12.4,16.5,2.967581,0.026,26.063001,817.522708,2022-09-17 13:18:52.702284
1.000001,308181.7,308182.0,246996.0,61186.0,241882.0,5114.0,5.256373,7.2,7.9,10.7,1.6106,0.034,18.207001,818.384889,2022-09-17 13:18:53.702284
1.000001,308430.7,308431.0,246938.0,61493.0,241609.0,5329.0,5.375062,7.5,8.2,10.4,1.6576,0.03,15.68,817.779811,2022-09-17 13:18:54.702284
1.000001,308145.7,308146.0,246381.0,61765.0,241054.0,5327.0,5.620704,7.8,9.4,12.2,1.925105,0.035,20.206001,816.870404,2022-09-17 13:18:55.702284
1.000001,306635.7,306636.0,245475.0,61161.0,240235.0,5240.0,5.443396,8.0,9.1,11.2,1.902033,0.67,18.095,817.465326,2022-09-17 13:18:56.702284
1.000001,308914.7,308915.0,247205.0,61710.0,242077.0,5128.0,6.382204,9.3,10.3,13.2,2.137814,0.715,21.62,818.083279,2022-09-17 13:18:57.702284
1.000001,306377.7,306378.0,244950.0,61428.0,239791.0,5159.0,5.576962,7.7,8.3,10.7,1.823773,0.026,24.357,817.157003,2022-09-17 13:18:58.702284
1.000001,307420.7,307421.0,246260.0,61161.0,241127.0,5133.0,6.330734,8.9,9.7,11.8,2.001377,0.028,16.269,819.424044,2022-09-17 13:18:59.702284
1.000001,309453.7,309454.0,247867.0,61587.0,242535.0,5332.0,7.522476,10.6,11.7,14.3,2.381059,0.026,24.305999,817.215164,2022-09-17 13:19:00.702284
1.000001,307644.7,307645.0,246322.0,61323.0,241139.0,5183.0,7.266701,9.8,10.6,13.2,2.097139,0.342,18.340999,818.792913,2022-09-17 13:19:01.702284
1.000001,309005.7,309006.0,247690.0,61316.0,242400.0,5290.0,7.168493,10.2,11.1,13.3,2.202669,1.132,21.043999,818.855525,2022-09-17 13:19:02.702284
1.000001,308387.7,308388.0,246900.0,61488.0,241734.0,5166.0,6.89645,9.6,10.6,13.5,2.136147,0.044,20.499,818.388335,2022-09-17 13:19:03.702284
1.000001,308564.7,308565.0,246828.0,61737.0,241709.0,5119.0,6.569666,9.4,10.5,14.7,2.316534,0.036,22.022,818.487992,2022-09-17 13:19:04.702284
1.000001,307896.7,307897.0,246700.0,61197.0,241358.0,5342.0,5.333782,7.4,8.1,10.6,1.660969,0.029,18.990999,817.73047,2022-09-17 13:19:05.702284
1.000001,308202.7,308203.0,246951.0,61252.0,241747.0,5204.0,5.582883,8.1,8.9,11.0,1.860036,0.029,17.981,817.684828,2022-09-17 13:19:06.702284
1.000001,308554.7,308555.0,247196.0,61359.0,241919.0,5277.0,5.176205,7.0,7.6,9.4,1.541845,0.031,22.276999,817.862037,2022-09-17 13:19:07.702284
1.000001,307613.7,307614.0,246259.0,61355.0,241121.0,5138.0,5.012117,6.9,7.5,8.8,1.489829,0.029,14.257,818.093686,2022-09-17 13:19:08.702284
1.000001,306257.7,306258.0,245261.0,60997.0,240019.0,5242.0,5.909168,9.1,10.3,12.6,2.225749,0.026,15.322,818.360954,2022-09-17 13:19:09.702284
1.000001,308647.7,308648.0,247347.0,61301.0,242094.0,5253.0,5.643216,8.0,9.2,11.8,1.948943,0.037,18.771,817.77568,2022-09-17 13:19:10.702284
1.000001,307882.7,307883.0,246671.0,61212.0,241486.0,5185.0,5.576678,7.9,8.9,12.2,1.951311,0.03,18.914999,817.784961,2022-09-17 13:19:11.702284
1.000001,309680.7,309681.0,247773.0,61908.0,242382.0,5391.0,4.903853,6.7,7.5,9.3,1.552348,0.032,23.348,816.797597,2022-09-17 13:19:12.702284
1.000001,309217.7,309218.0,247627.0,61591.0,242412.0,5215.0,5.38641,7.2,8.1,11.1,1.726188,0.126,21.325,818.028725,2022-09-17 13:19:13.702284
1.000001,306894.7,306895.0,245821.0,61074.0,240638.0,5183.0,5.305192,7.1,7.7,10.3,1.606865,0.025,18.265,818.106049,2022-09-17 13:19:14.702284
1.000001,309574.7,309575.0,247841.0,61734.0,242526.0,5315.0,6.213071,9.4,11.3,14.6,2.602752,0.038,41.423,818.035131,2022-09-17 13:19:15.702284
1.000001,307135.7,307136.0,245845.0,61291.0,240525.0,5320.0,5.389613,7.4,8.0,10.5,1.721569,0.03,17.147001,816.788546,2022-09-17 13:19:16.702284
1.000001,308214.7,308215.0,246720.0,61495.0,241432.0,5288.0,5.267054,7.5,8.5,11.1,1.790508,0.026,18.835001,817.695481,2022-09-17 13:19:17.702284
1.000001,307805.7,307806.0,246131.0,61675.0,240781.0,5350.0,5.421402,7.6,8.2,10.0,1.673777,0.027,17.795,817.341241,2022-09-17 13:19:18.702284
1.000001,308245.7,308246.0,246510.0,61736.0,241337.0,5173.0,4.949428,6.7,7.2,8.2,1.402146,0.034,15.634,818.53724,2022-09-17 13:19:19.702284
1.000001,308019.7,308020.0,246924.0,61096.0,241635.0,5289.0,5.14465,7.3,8.0,11.1,1.720477,0.036,20.389,817.170514,2022-09-17 13:19:20.702284
1.000001,305323.7,305324.0,244514.0,60810.0,239301.0,5213.0,5.137157,7.2,7.9,9.5,1.6394,0.037,15.802,818.44348,2022-09-17 13:19:21.702284
1.000001,309074.7,309075.0,247397.0,61678.0,242320.0,5077.0,5.573957,8.3,9.4,14.5,2.342051,0.035,32.320999,817.845681,2022-09-17 13:19:22.702284
1.000001,308184.7,308185.0,246728.0,61457.0,241518.0,5210.0,5.234911,7.2,8.1,11.4,1.744721,0.033,20.32,817.535719,2022-09-17 13:19:23.702284
1.000001,306173.7,306174.0,245290.0,60884.0,240081.0,5209.0,5.386655,7.3,7.9,10.6,1.648163,0.042,16.287999,817.447854,2022-09-17 13:19:24.702284
1.000001,309765.7,309766.0,248097.0,61669.0,242904.0,5193.0,6.287489,10.3,11.7,15.3,2.80718,0.027,28.545,817.920555,2022-09-17 13:19:25.702284
1.000001,306878.7,306879.0,245769.0,61110.0,240583.0,5186.0,5.2549,7.5,8.5,10.4,1.762837,0.035,22.628,818.330636,2022-09-17 13:19:26.702284
1.000001,306959.7,306960.0,245799.0,61161.0,240604.0,5195.0,4.970811,6.8,7.5,8.9,1.624977,0.03,21.988001,818.545604,2022-09-17 13:19:27.702284
1.000001,306806.7,306807.0,246067.0,60740.0,240881.0,5186.0,5.537038,7.7,8.8,11.5,1.793669,0.03,22.087,817.345995,2022-09-17 13:19:28.702284
1.000001,308852.7,308853.0,247202.0,61651.0,242000.0,5202.0,5.377384,7.3,7.8,9.7,1.671079,0.145,23.023,817.613377,2022-09-17 13:19:29.702284
1.000001,307431.7,307432.0,246286.0,61146.0,240972.0,5314.0,5.451721,7.9,8.8,11.7,1.920837,0.03,22.063,817.843548,2022-09-17 13:19:30.702284
1.000001,307449.7,307450.0,246214.0,61236.0,240908.0,5306.0,5.171213,7.2,7.9,10.2,1.560714,0.03,15.337,817.236875,2022-09-17 13:19:31.702284
1.000001,306109.7,306110.0,244705.0,61405.0,239449.0,5256.0,5.0853,6.9,7.7,10.6,1.754612,0.026,33.165,816.978358,2022-09-17 13:19:32.702284
1.000001,308359.7,308360.0,246966.0,61394.0,241648.0,5318.0,5.14991,7.2,7.9,10.5,1.664238,0.031,18.833,816.889584,2022-09-17 13:19:33.702284
1.000001,305789.7,305790.0,244649.0,61141.0,239439.0,5210.0,5.283547,7.2,8.0,10.2,1.628518,0.031,15.775001,817.674264,2022-09-17 13:19:34.702284
1.000001,308879.7,308880.0,247334.0,61546.0,242009.0,5325.0,5.165539,7.4,8.6,10.9,1.803294,0.032,19.915,818.473501,2022-09-17 13:19:35.702284
1.000001,305903.7,305904.0,245085.0,60819.0,239853.0,5232.0,6.498802,9.2,10.0,11.9,2.077838,0.533,17.01,817.133297,2022-09-17 13:19:36.702284
1.000001,308979.7,308980.0,247538.0,61442.0,242369.0,5169.0,7.556555,10.0,10.9,13.2,1.987525,0.031,17.361,818.236747,2022-09-17 13:19:37.702284
1.000001,305375.7,305376.0,244648.0,60728.0,239508.0,5140.0,7.96037,11.2,12.5,15.2,2.446864,0.036,18.554,817.63759,2022-09-17 13:19:38.702284
1.000001,310696.7,310697.0,248800.0,61897.0,243478.0,5322.0,7.278301,10.3,11.9,15.7,2.555058,0.217,34.818001,817.133842,2022-09-17 13:19:39.702284
1.000001,306504.7,306505.0,245481.0,61024.0,240239.0,5242.0,7.162171,10.9,12.1,15.0,2.571588,0.048,19.205,817.573918,2022-09-17 13:19:40.702284
1.000001,308797.7,308798.0,247076.0,61722.0,241836.0,5240.0,5.512459,7.7,8.3,9.7,1.785736,0.031,22.684,817.835638,2022-09-17 13:19:41.702284
1.000001,307364.7,307365.0,245937.0,61428.0,240688.0,5249.0,5.324038,7.8,9.0,11.5,1.935883,0.032,21.903999,817.935073,2022-09-17 13:19:42.702284
1.000001,308103.7,308104.0,247030.0,61074.0,241767.0,5263.0,4.96708,6.7,7.2,9.0,1.504205,0.029,22.500999,818.277246,2022-09-17 13:19:43.702284
1.000001,307737.7,307738.0,246270.0,61468.0,241017.0,5253.0,4.555006,6.2,6.8,8.2,1.421461,0.029,27.027,817.007979,2022-09-17 13:19:44.702284
1.000001,307995.7,307996.0,246534.0,61462.0,241404.0,5130.0,4.837725,6.6,7.3,9.2,1.497791,0.026,14.418,818.820706,2022-09-17 13:19:45.702284
1.000001,307545.7,307546.0,246123.0,61423.0,240857.0,5266.0,5.252004,7.2,7.9,10.1,1.644205,0.028,18.728999,817.279994,2022-09-17 13:19:46.702284
1.000001,306777.7,306778.0,245927.0,60851.0,240640.0,5287.0,5.004604,6.8,7.4,9.1,1.61852,0.036,36.325,817.587813,2022-09-17 13:19:47.702284
1.000001,306447.7,306448.0,245755.0,60693.0,240619.0,5136.0,5.12018,7.2,7.9,9.5,1.917258,0.03,32.754,818.259413,2022-09-17 13:19:48.702284
1.000001,308598.7,308599.0,247042.0,61557.0,241828.0,5214.0,6.15944,8.7,10.1,13.3,2.1765,0.033,21.709999,818.127833,2022-09-17 13:19:49.702284
1.000001,311134.7,311135.0,249136.0,61999.0,243866.0,5270.0,5.12397,7.0,7.6,9.6,1.514456,0.084,16.077001,818.186826,2022-09-17 13:19:50.702284
1.000001,300399.7,300400.0,240750.0,59650.0,235606.0,5144.0,6.015572,8.8,10.4,15.6,2.500949,0.028,24.782,817.946845,2022-09-17 13:19:51.702284
1.000001,316419.7,316420.0,253273.0,63147.0,247877.0,5396.0,7.088674,12.6,13.9,16.9,3.466035,0.029,24.367999,817.505668,2022-09-17 13:19:52.702284
1.000001,308060.7,308061.0,246682.0,61379.0,241487.0,5195.0,5.139938,7.1,7.8,10.1,1.663021,0.027,15.794,817.606096,2022-09-17 13:19:53.702284
1.000001,306534.7,306535.0,245542.0,60993.0,240307.0,5235.0,5.68317,7.7,8.4,10.4,1.683286,0.024,21.784,817.325724,2022-09-17 13:19:54.702284
1.000001,310073.7,310074.0,248550.0,61524.0,243453.0,5097.0,5.555456,7.7,8.6,10.9,1.846245,0.445,24.463,819.037047,2022-09-17 13:19:55.702284
1.000001,302094.7,302095.0,241936.0,60159.0,236694.0,5242.0,5.018642,6.7,7.2,9.3,1.445371,0.161,15.829001,817.898291,2022-09-17 13:19:56.702284
1.000001,312939.7,312940.0,250603.0,62337.0,245316.0,5287.0,9.308028,14.1,15.2,18.7,3.795925,0.03,25.566,818.63583,2022-09-17 13:19:57.702284
1.000001,307054.7,307055.0,245844.0,61211.0,240653.0,5191.0,5.407212,7.6,8.3,9.8,1.786906,0.172,18.797001,818.791791,2022-09-17 13:19:58.702284
1.000001,309383.7,309384.0,247782.0,61602.0,242501.0,5281.0,5.748817,8.2,9.2,11.9,1.926485,0.03,22.304,817.536298,2022-09-17 13:19:59.702284
1.000001,305778.7,305779.0,244688.0,61091.0,239480.0,5208.0,5.335552,7.3,8.3,10.9,1.764174,0.034,25.504,818.02956,2022-09-17 13:20:00.702284
1.000001,309032.7,309033.0,247716.0,61317.0,242550.0,5166.0,5.633471,8.1,9.2,12.0,2.052378,0.032,32.846,817.868757,2022-09-17 13:20:01.702284
1.000001,305935.7,305936.0,244809.0,61127.0,239544.0,5265.0,5.148052,7.1,7.8,11.1,1.66872,0.028,15.726,816.112496,2022-09-17 13:20:02.702284
1.000001,309338.7,309339.0,247835.0,61504.0,242518.0,5317.0,5.257376,7.7,8.7,10.9,1.857279,0.041,17.865,816.561184,2022-09-17 13:20:03.702284
1.000001,307513.7,307514.0,246249.0,61265.0,241022.0,5227.0,5.211048,7.2,8.0,9.7,1.605194,0.035,21.826999,817.791747,2022-09-17 13:20:04.702284
1.000001,308138.7,308139.0,246627.0,61512.0,241473.0,5154.0,5.198237,7.2,7.7,9.7,1.579359,0.032,27.22,817.799337,2022-09-17 13:20:05.702284
1.000001,308311.7,308312.0,246981.0,61331.0,241702.0,5279.0,5.069684,7.1,7.8,9.8,1.730547,0.032,30.544,817.158121,2022-09-17 13:20:06.702284
1.000001,308253.7,308254.0,246515.0,61739.0,241397.0,5118.0,5.099144,7.2,7.9,9.6,1.575764,1.061,19.437,818.067801,2022-09-17 13:20:07.702284
1.000001,308083.7,308084.0,246526.0,61558.0,241304.0,5222.0,5.918199,9.5,10.8,14.1,2.511388,0.027,22.663999,817.469748,2022-09-17 13:20:08.702284
1.000001,308165.7,308166.0,246730.0,61436.0,241458.0,5272.0,5.064365,7.1,7.8,9.4,1.687276,0.028,27.827,817.418534,2022-09-17 13:20:09.702284
1.000001,306256.7,306257.0,244746.0,61511.0,239532.0,5214.0,4.930962,6.9,7.5,9.9,1.6537,0.031,21.972001,818.013974,2022-09-17 13:20:10.702284
1.000001,307690.7,307691.0,246370.0,61321.0,241174.0,5196.0,5.148613,7.1,7.7,9.5,1.5564,0.034,13.571,817.911272,2022-09-17 13:20:11.702284
1.000001,307654.7,307655.0,246462.0,61193.0,241199.0,5263.0,5.42755,7.6,8.4,11.0,1.750392,0.034,19.714,818.145807,2022-09-17 13:20:12.702284
1.000001,307713.7,307714.0,246539.0,61175.0,241377.0,5162.0,6.870934,9.4,10.3,12.7,2.128325,0.026,31.212,817.658488,2022-09-17 13:20:13.702284
1.000001,307493.7,307494.0,246570.0,60924.0,241271.0,5299.0,7.500827,10.2,11.2,14.7,2.184809,0.032,19.215999,817.436412,2022-09-17 13:20:14.702284
1.000001,307428.7,307429.0,246362.0,61067.0,241069.0,5293.0,7.53381,10.6,11.9,16.1,2.512234,0.027,23.613,817.706818,2022-09-17 13:20:15.702284
1.000001,308876.7,308877.0,247566.0,61311.0,242293.0,5273.0,7.285386,10.1,11.4,14.7,2.406955,0.049,25.993001,818.677314,2022-09-17 13:20:16.702284
1.000001,308625.7,308626.0,246926.0,61700.0,241711.0,5215.0,9.680871,14.7,15.9,18.8,3.671993,0.032,29.53,817.946045,2022-09-17 13:20:17.702284
1.000001,308231.7,308232.0,246409.0,61823.0,241159.0,5250.0,5.569869,8.4,9.6,12.3,2.180218,0.118,21.994,818.045457,2022-09-17 13:20:18.702284
1.000001,305813.7,305814.0,244812.0,61002.0,239729.0,5083.0,4.543444,6.1,6.8,8.9,1.442473,0.029,19.224999,816.951939,2022-09-17 13:20:19.702284
1.000001,307722.7,307723.0,246189.0,61534.0,240973.0,5216.0,4.921804,6.7,7.3,8.5,1.458107,0.026,18.146001,817.85542,2022-09-17 13:20:20.702284
1.000001,310207.7,310208.0,248466.0,61742.0,243084.0,5382.0,5.387942,7.5,8.2,10.1,1.653034,0.548,15.03,817.05612,2022-09-17 13:20:21.702284
1.000001,307308.7,307309.0,246186.0,61123.0,241027.0,5159.0,5.983986,8.7,9.8,13.3,2.165258,0.027,22.605,817.699227,2022-09-17 13:20:22.702284
1.000001,307933.7,307934.0,246606.0,61328.0,241385.0,5221.0,5.181869,7.1,7.7,9.9,1.62537,0.026,20.362999,818.262013,2022-09-17 13:20:23.702284
1.000001,306672.7,306673.0,245355.0,61318.0,240127.0,5228.0,5.159303,7.0,7.7,9.4,1.533981,0.034,15.908999,818.32693,2022-09-17 13:20:24.702284
1.000001,308876.7,308877.0,246823.0,62054.0,241558.0,5265.0,5.477117,7.4,8.0,10.0,1.68782,0.035,17.173,816.76535,2022-09-17 13:20:25.702284
1.000001,306628.7,306629.0,245485.0,61144.0,240247.0,5238.0,5.484065,7.6,8.4,11.3,1.79773,0.026,17.369,818.033607,2022-09-17 13:20:26.702284
1.000001,309505.7,309506.0,247921.0,61585.0,242618.0,5303.0,6.108029,8.9,9.9,12.4,2.023232,0.025,17.634001,817.559969,2022-09-17 13:20:27.702284
1.000001,308915.7,308916.0,247443.0,61473.0,242139.0,5304.0,5.770934,7.9,8.5,9.8,1.724061,0.026,18.983001,818.155074,2022-09-17 13:20:28.702284
1.000001,307438.7,307439.0,246341.0,61098.0,241103.0,5238.0,5.856897,8.1,8.9,10.1,1.779403,0.038,26.769999,816.945141,2022-09-17 13:20:29.702284
1.000001,307394.7,307395.0,246068.0,61327.0,240938.0,5130.0,5.634606,7.6,8.2,9.3,1.627158,0.034,16.848,818.763996,2022-09-17 13:20:30.702284
1.000001,305477.7,305478.0,244722.0,60756.0,239420.0,5302.0,5.855392,8.2,9.0,11.2,1.85278,0.032,28.64,817.001553,2022-09-17 13:20:31.702284
1.000001,307523.7,307524.0,245887.0,61637.0,240593.0,5294.0,6.28342,8.8,9.7,13.2,2.188172,0.031,30.996,817.553531,2022-09-17 13:20:32.702284
1.000001,312645.7,312646.0,250245.0,62401.0,244930.0,5315.0,6.030286,8.3,9.3,12.2,1.961392,0.029,23.391999,817.156878,2022-09-17 13:20:33.702284
1.000001,309448.7,309449.0,247915.0,61534.0,242637.0,5278.0,5.62625,7.6,8.3,9.9,1.623733,0.03,15.154,818.967424,2022-09-17 13:20:34.702284
1.000001,309512.7,309513.0,247858.0,61655.0,242665.0,5193.0,5.464596,7.5,8.3,10.9,1.77693,0.028,19.856,818.692348,2022-09-17 13:20:35.702284
1.000001,307084.7,307085.0,245936.0,61149.0,240665.0,5271.0,5.053875,6.9,7.5,9.4,1.636407,0.026,23.736,817.617339,2022-09-17 13:20:36.702284
1.000001,307483.7,307484.0,246156.0,61328.0,240970.0,5186.0,5.688354,8.7,9.7,13.0,2.079589,0.026,18.213,818.837477,2022-09-17 13:20:37.702284
1.000001,306190.7,306191.0,245240.0,60951.0,240077.0,5163.0,5.237132,7.1,7.9,10.0,1.620423,0.029,21.015,817.202695,2022-09-17 13:20:38.702284
1.000001,308541.7,308542.0,247093.0,61449.0,241820.0,5273.0,5.151772,7.1,7.7,10.2,1.706289,0.027,30.657001,816.914312,2022-09-17 13:20:39.702284
1.000001,306554.7,306555.0,244973.0,61582.0,239829.0,5144.0,5.871305,8.5,9.6,14.2,2.254172,0.029,22.918001,818.775963,2022-09-17 13:20:40.702284
1.000001,310687.7,310688.0,248753.0,61935.0,243431.0,5322.0,6.720713,10.3,11.7,15.0,2.571636,1.357,28.043,817.34117,2022-09-17 13:20:41.702284
1.000001,306627.7,306628.0,245626.0,61002.0,240450.0,5176.0,5.32861,7.5,8.2,9.9,1.691063,0.03,18.35,817.744152,2022-09-17 13:20:42.702284
1.000001,308491.7,308492.0,247129.0,61363.0,241946.0,5183.0,5.728996,7.9,8.7,10.9,1.821154,0.028,18.371001,817.182289,2022-09-17 13:20:43.702284
1.000001,307773.7,307774.0,246219.0,61555.0,241097.0,5122.0,5.509029,7.5,8.0,9.4,1.564551,0.028,18.573999,818.998566,2022-09-17 13:20:44.702284
1.000001,307296.7,307297.0,246045.0,61252.0,240764.0,5281.0,5.388379,7.4,8.0,9.5,1.713943,0.035,33.589002,817.954004,2022-09-17 13:20:45.702284
1.000001,307390.7,307391.0,246107.0,61284.0,240818.0,5289.0,5.897611,8.5,9.4,12.2,2.022043,0.027,23.863999,818.170438,2022-09-17 13:20:46.702284
1.000001,308585.7,308586.0,246949.0,61637.0,241837.0,5112.0,5.327905,7.3,8.4,11.5,1.811442,0.035,24.560001,819.002681,2022-09-17 13:20:47.702284
1.000001,306716.7,306717.0,245358.0,61359.0,240129.0,5229.0,5.855791,8.4,9.1,11.9,2.021651,0.03,25.319001,817.865283,2022-09-17 13:20:48.702284
1.000001,307684.7,307685.0,246039.0,61646.0,240764.0,5275.0,5.306902,7.3,8.1,10.6,1.670421,0.032,22.095,817.320795,2022-09-17 13:20:49.702284
1.000001,306918.7,306919.0,245476.0,61443.0,240274.0,5202.0,10.421448,14.6,16.0,21.3,3.413939,0.059,30.52,817.360003,2022-09-17 13:20:50.702284
1.000001,307739.7,307740.0,246533.0,61207.0,241366.0,5167.0,8.107058,12.0,13.2,16.5,2.83708,1.306,23.587,818.719964,2022-09-17 13:20:51.702284
1.000001,305432.7,305433.0,244323.0,61110.0,239074.0,5249.0,8.482143,12.3,13.7,17.0,2.843907,0.756,23.061,817.636154,2022-09-17 13:20:52.702284
1.000001,308856.7,308857.0,247150.0,61707.0,241765.0,5385.0,13.914326,17.5,19.1,25.1,3.333533,3.522,29.506,818.496917,2022-09-17 13:20:53.702284
