timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,299050.7,299051.0,239478.0,59573.0,234331.0,5147.0,5.971205,8.3,9.1,13.9,2.078746,0.144,20.631,817.16308,2022-09-16 17:31:58.258093
1.000001,316405.7,316406.0,253154.0,63252.0,247822.0,5332.0,9.639362,14.8,16.0,18.7,3.875251,0.026,26.91,817.374302,2022-09-16 17:31:59.258093
1.000001,308158.7,308159.0,246186.0,61973.0,240979.0,5207.0,6.075501,8.7,9.5,11.5,1.99337,0.026,20.977,819.109275,2022-09-16 17:32:00.258093
1.000001,307609.7,307610.0,246391.0,61219.0,241132.0,5259.0,5.432809,7.6,8.4,10.5,1.814973,0.026,19.655,816.624775,2022-09-16 17:32:01.258093
1.000001,307558.7,307559.0,246346.0,61213.0,241137.0,5209.0,5.859699,8.4,9.4,11.8,2.096541,0.03,24.118001,816.618459,2022-09-16 17:32:02.258093
1.000001,309359.7,309360.0,247510.0,61850.0,242259.0,5251.0,7.19881,10.7,12.4,15.3,2.690172,0.026,21.338999,818.255929,2022-09-16 17:32:03.258093
1.000001,308442.7,308443.0,246906.0,61537.0,241757.0,5149.0,7.130748,11.7,13.4,16.1,3.156095,0.873,24.735,818.314075,2022-09-16 17:32:04.258093
1.000001,308920.7,308921.0,247337.0,61584.0,242082.0,5255.0,6.205416,8.9,9.7,11.9,2.168598,0.029,21.609999,818.408952,2022-09-16 17:32:05.258093
1.000001,307946.7,307947.0,246513.0,61434.0,241400.0,5113.0,5.969471,9.2,10.2,12.3,2.249376,0.027,22.251001,818.654331,2022-09-16 17:32:06.258093
1.000001,295321.7,295322.0,236519.0,58803.0,231418.0,5101.0,5.926828,8.6,10.0,17.2,2.581027,0.028,30.903,818.129567,2022-09-16 17:32:07.258093
1.000001,317968.7,317969.0,254296.0,63673.0,248916.0,5380.0,13.069183,16.9,18.5,23.1,3.448959,2.828,28.442999,817.635244,2022-09-16 17:32:08.258093
1.000001,311919.7,311920.0,249689.0,62231.0,244355.0,5334.0,6.265719,8.8,10.2,13.2,2.179698,0.03,30.593,818.188258,2022-09-16 17:32:09.258093
1.000001,306925.7,306926.0,245509.0,61417.0,240333.0,5176.0,5.909935,8.5,9.3,11.3,1.952418,0.029,18.77,817.907185,2022-09-16 17:32:10.258093
1.000001,303693.7,303694.0,243443.0,60251.0,238318.0,5125.0,9.181327,14.4,15.8,19.3,3.734768,1.625,26.799999,818.863048,2022-09-16 17:32:11.258093
1.000001,304042.7,304043.0,243427.0,60616.0,238191.0,5236.0,9.004695,13.2,14.9,18.7,3.204328,0.035,29.890001,818.041783,2022-09-16 17:32:12.258093
1.000001,312480.7,312481.0,249955.0,62526.0,244698.0,5257.0,11.388812,15.6,16.8,19.6,3.365049,0.934,24.379,817.545918,2022-09-16 17:32:13.258093
1.000001,306726.7,306727.0,245586.0,61141.0,240405.0,5181.0,7.966532,11.4,12.4,16.1,2.609838,0.514,26.05,817.324619,2022-09-16 17:32:14.258093
1.000001,309149.7,309150.0,247480.0,61670.0,242246.0,5234.0,12.516772,17.2,18.3,21.3,3.755998,2.365,30.57,817.580366,2022-09-16 17:32:15.258093
1.000001,309634.7,309635.0,247906.0,61729.0,242613.0,5293.0,5.802734,8.3,9.2,11.9,1.885861,0.988,15.984001,816.694909,2022-09-16 17:32:16.258093
1.000001,308880.7,308881.0,247049.0,61832.0,241837.0,5212.0,5.601878,7.9,8.8,10.8,1.848988,1.018,24.599999,817.549988,2022-09-16 17:32:17.258093
1.000001,306631.7,306632.0,245099.0,61533.0,239904.0,5195.0,5.535167,7.6,8.6,11.4,1.842062,0.026,21.509999,817.931823,2022-09-16 17:32:18.258093
1.000001,308275.7,308276.0,246868.0,61408.0,241613.0,5255.0,7.410721,11.4,12.9,15.0,2.705956,0.026,20.037999,817.523381,2022-09-16 17:32:19.258093
1.000001,308143.7,308144.0,246931.0,61213.0,241688.0,5243.0,5.338406,7.4,8.0,9.9,1.591397,0.029,19.487999,818.475283,2022-09-16 17:32:20.258093
1.000001,307269.7,307270.0,245764.0,61506.0,240527.0,5237.0,6.409351,8.9,9.9,13.4,2.042589,0.03,19.243,817.897015,2022-09-16 17:32:21.258093
1.000001,308817.7,308818.0,247348.0,61470.0,242167.0,5181.0,6.697433,10.3,11.6,15.3,2.694269,0.044,26.381001,817.137426,2022-09-16 17:32:22.258093
1.000001,307431.7,307432.0,245782.0,61650.0,240555.0,5227.0,6.496294,9.5,11.2,15.5,2.558457,0.035,22.243001,818.132878,2022-09-16 17:32:23.258093
1.000001,308810.7,308811.0,246941.0,61870.0,241582.0,5359.0,6.329335,8.8,9.7,11.7,1.950092,0.032,17.415,817.764705,2022-09-16 17:32:24.258093
1.000001,308663.7,308664.0,246729.0,61935.0,241517.0,5212.0,5.99318,8.2,9.1,11.7,1.91804,0.03,19.747,818.139582,2022-09-16 17:32:25.258093
1.000001,307785.7,307786.0,246533.0,61253.0,241337.0,5196.0,6.235576,9.0,10.2,13.1,2.165951,0.258,21.914,818.002393,2022-09-16 17:32:26.258093
1.000001,307736.7,307737.0,246156.0,61581.0,240892.0,5264.0,5.656716,7.9,8.5,10.5,1.811942,0.029,21.028001,817.676343,2022-09-16 17:32:27.258093
1.000001,307852.7,307853.0,246468.0,61385.0,241285.0,5183.0,5.741904,8.0,8.7,11.1,1.805405,0.028,26.342001,818.009019,2022-09-16 17:32:28.258093
1.000001,307425.7,307426.0,246153.0,61273.0,240911.0,5242.0,5.146899,7.1,8.0,10.2,1.655904,0.037,21.064,818.085999,2022-09-16 17:32:29.258093
1.000001,306137.7,306138.0,244918.0,61220.0,239764.0,5154.0,5.964661,8.5,9.3,12.3,1.973835,0.033,19.681999,817.832438,2022-09-16 17:32:30.258093
1.000001,309803.7,309804.0,247345.0,62459.0,242161.0,5184.0,5.648102,7.7,8.5,10.9,1.845304,0.029,20.849001,820.07872,2022-09-16 17:32:31.258093
1.000001,307169.7,307170.0,246240.0,60930.0,241076.0,5164.0,5.303234,7.2,8.0,9.8,1.763567,0.026,35.464,818.771853,2022-09-16 17:32:32.258093
1.000001,307484.7,307485.0,246415.0,61070.0,241164.0,5251.0,5.977018,8.6,9.6,12.5,2.047934,0.027,23.483001,817.296898,2022-09-16 17:32:33.258093
1.000001,308912.7,308913.0,247013.0,61900.0,241667.0,5346.0,5.762382,8.1,9.0,11.7,1.915551,0.79,19.817,817.175436,2022-09-16 17:32:34.258093
1.000001,307489.7,307490.0,246059.0,61431.0,240772.0,5287.0,6.646527,9.6,10.8,14.3,2.482107,0.03,35.232,817.061819,2022-09-16 17:32:35.258093
1.000001,308277.7,308278.0,246797.0,61481.0,241660.0,5137.0,6.267658,9.2,10.3,13.5,2.26534,0.033,20.586001,817.847332,2022-09-16 17:32:36.258093
1.000001,309079.7,309080.0,247403.0,61677.0,242128.0,5275.0,6.162694,8.7,9.7,13.9,2.135078,0.035,29.696001,819.146821,2022-09-16 17:32:37.258093
1.000001,306734.7,306735.0,245492.0,61243.0,240200.0,5292.0,5.510572,7.6,8.3,9.7,1.682827,0.027,19.012,816.913598,2022-09-16 17:32:38.258093
1.000001,307827.7,307828.0,246124.0,61704.0,240966.0,5158.0,6.295619,9.1,10.7,14.3,2.30209,0.027,22.506,818.233874,2022-09-16 17:32:39.258093
1.000001,308510.7,308511.0,246721.0,61790.0,241502.0,5219.0,6.299286,9.1,10.1,14.7,2.277801,0.036,24.212001,817.117858,2022-09-16 17:32:40.258093
1.000001,306700.7,306701.0,245420.0,61281.0,240267.0,5153.0,6.694628,10.4,11.7,14.2,2.55208,0.211,21.729,817.860191,2022-09-16 17:32:41.258093
1.000001,307944.7,307945.0,246600.0,61345.0,241349.0,5251.0,8.220791,11.9,13.2,17.5,2.909919,0.029,26.524,817.39045,2022-09-16 17:32:42.258093
1.000001,296139.7,296140.0,236386.0,59754.0,231388.0,4998.0,8.743013,12.8,14.4,21.1,3.352469,1.039,32.147001,818.599748,2022-09-16 17:32:43.258093
1.000001,313275.7,313276.0,250580.0,62696.0,245180.0,5400.0,13.692517,17.3,18.6,22.8,3.221852,3.715,35.142999,818.541001,2022-09-16 17:32:44.258093
1.000001,297436.7,297437.0,238322.0,59115.0,233218.0,5104.0,19.600665,25.7,27.1,30.3,4.118841,7.095,36.173999,817.947722,2022-09-16 17:32:45.258093
1.000001,316126.7,316127.0,252881.0,63246.0,247579.0,5302.0,22.304787,27.9,29.4,33.9,4.546375,6.922,48.781998,817.846489,2022-09-16 17:32:46.258093
1.000001,315193.7,315194.0,252198.0,62996.0,246859.0,5339.0,8.990926,16.8,18.9,24.3,4.869923,0.033,29.033,817.687761,2022-09-16 17:32:47.258093
1.000001,309923.7,309924.0,248112.0,61812.0,242910.0,5202.0,5.879717,8.5,9.4,11.9,1.957895,0.073,21.464,818.430987,2022-09-16 17:32:48.258093
1.000001,302920.7,302921.0,242541.0,60380.0,237336.0,5205.0,8.052458,14.3,15.7,18.3,3.912576,0.029,27.930999,817.419632,2022-09-16 17:32:49.258093
1.000001,311805.7,311806.0,249447.0,62359.0,244089.0,5358.0,7.422735,12.8,14.5,17.0,3.241877,0.026,23.743,818.30483,2022-09-16 17:32:50.258093
1.000001,307088.7,307089.0,245730.0,61359.0,240479.0,5251.0,6.115704,8.9,9.8,11.6,1.972277,0.029,18.027,817.923412,2022-09-16 17:32:51.258093
1.000001,307169.7,307170.0,245712.0,61458.0,240624.0,5088.0,5.824706,8.7,10.5,12.8,2.27043,0.031,18.208001,817.622635,2022-09-16 17:32:52.258093
1.000001,306444.7,306445.0,245326.0,61119.0,240169.0,5157.0,6.746626,10.4,11.6,14.7,2.608013,0.03,19.871,818.239913,2022-09-16 17:32:53.258093
1.000001,310487.7,310488.0,248880.0,61608.0,243716.0,5164.0,6.391797,9.2,11.6,14.7,2.436056,0.032,21.446999,818.91064,2022-09-16 17:32:54.258093
1.000001,304449.7,304450.0,243537.0,60913.0,238387.0,5150.0,6.083687,9.3,10.6,14.7,2.50636,0.028,24.605,818.001835,2022-09-16 17:32:55.258093
1.000001,312231.7,312232.0,250303.0,61929.0,244836.0,5467.0,6.469414,9.2,10.4,13.2,2.18598,0.031,18.554,818.097538,2022-09-16 17:32:56.258093
1.000001,308451.7,308452.0,246815.0,61637.0,241664.0,5151.0,6.072565,8.5,9.2,12.0,1.847489,0.027,16.638,818.396017,2022-09-16 17:32:57.258093
1.000001,307568.7,307569.0,246223.0,61346.0,241004.0,5219.0,6.634962,9.5,11.5,14.5,2.534871,0.031,28.085999,817.812544,2022-09-16 17:32:58.258093
1.000001,306938.7,306939.0,245332.0,61607.0,239997.0,5335.0,5.99604,8.3,8.9,11.6,1.870959,0.028,21.808,816.288809,2022-09-16 17:32:59.258093
1.000001,309964.7,309965.0,247618.0,62347.0,242465.0,5153.0,6.29059,8.9,9.6,12.3,2.065691,0.029,20.057,818.306456,2022-09-16 17:33:00.258093
1.000001,308319.7,308320.0,246625.0,61695.0,241352.0,5273.0,5.934117,8.4,9.4,11.3,2.025294,0.026,20.39,818.434684,2022-09-16 17:33:01.258093
1.000001,308429.7,308430.0,246509.0,61921.0,241317.0,5192.0,8.012272,12.5,13.9,17.9,3.289365,1.115,30.81,817.438146,2022-09-16 17:33:02.258093
1.000001,305697.7,305698.0,244727.0,60971.0,239634.0,5093.0,10.707933,15.5,16.9,19.8,3.88198,0.035,31.893,818.966726,2022-09-16 17:33:03.258093
1.000001,303763.7,303764.0,243136.0,60628.0,238069.0,5067.0,13.960518,18.1,20.4,26.4,3.953056,3.048,43.258999,818.905481,2022-09-16 17:33:04.258093
1.000001,291886.7,291887.0,233810.0,58077.0,228909.0,4901.0,16.726092,21.2,24.7,71.0,8.654211,0.332,94.485998,817.51869,2022-09-16 17:33:05.258093
1.000001,316258.7,316259.0,253426.0,62833.0,248096.0,5330.0,22.678267,27.9,29.1,32.0,3.883746,10.723,40.768001,818.167765,2022-09-16 17:33:06.258093
1.000001,320092.7,320093.0,256178.0,63915.0,250648.0,5530.0,17.24048,26.8,27.8,31.8,7.145066,1.735,39.23,817.408091,2022-09-16 17:33:07.258093
1.000001,307408.7,307409.0,245793.0,61616.0,240596.0,5197.0,7.018797,10.3,11.8,15.1,2.694552,0.026,40.495001,818.790303,2022-09-16 17:33:08.258093
1.000001,306270.7,306271.0,244998.0,61273.0,239931.0,5067.0,6.512843,9.0,9.7,11.8,1.931797,0.024,16.597001,818.158985,2022-09-16 17:33:09.258093
1.000001,309345.7,309346.0,247810.0,61536.0,242551.0,5259.0,6.613496,9.0,9.8,11.9,1.929913,0.039,22.095,817.821597,2022-09-16 17:33:10.258093
1.000001,307131.7,307132.0,245751.0,61381.0,240528.0,5223.0,6.436164,9.0,10.3,12.6,2.145836,0.038,29.494001,817.676335,2022-09-16 17:33:11.258093
1.000001,301126.7,301127.0,241061.0,60066.0,235836.0,5225.0,8.936756,14.9,17.1,24.1,4.324448,0.454,34.768999,817.414028,2022-09-16 17:33:12.258093
1.000001,315522.7,315523.0,252453.0,63070.0,247138.0,5315.0,12.552147,16.6,17.7,20.4,3.485004,2.109,29.483,817.468424,2022-09-16 17:33:13.258093
1.000001,306245.7,306246.0,244927.0,61319.0,239792.0,5135.0,10.46738,15.2,16.9,19.6,3.62163,2.58,29.153001,817.829749,2022-09-16 17:33:14.258093
1.000001,306860.7,306861.0,245001.0,61860.0,239852.0,5149.0,12.348262,16.4,17.6,20.7,3.38783,2.388,28.508,817.135028,2022-09-16 17:33:15.258093
1.000001,306561.7,306562.0,244969.0,61593.0,239809.0,5160.0,12.789668,16.4,17.9,22.8,3.18903,0.747,28.270001,817.915855,2022-09-16 17:33:16.258093
1.000001,308309.7,308310.0,246577.0,61733.0,241422.0,5155.0,10.641138,14.6,15.9,18.8,3.270725,0.259,23.490001,818.045085,2022-09-16 17:33:17.258093
1.000001,312407.7,312408.0,249834.0,62574.0,244551.0,5283.0,7.525301,11.8,13.7,16.0,3.005848,0.026,26.265001,817.452448,2022-09-16 17:33:18.258093
1.000001,301682.7,301683.0,241221.0,60462.0,236176.0,5045.0,6.295096,9.5,11.3,15.0,2.500022,1.328,24.874,818.489995,2022-09-16 17:33:19.258093
1.000001,310710.7,310711.0,248626.0,62085.0,243387.0,5239.0,9.597982,14.9,16.5,19.7,4.037396,0.029,26.636001,818.541762,2022-09-16 17:33:20.258093
1.000001,299713.7,299714.0,239741.0,59973.0,234624.0,5117.0,15.424054,20.2,23.2,28.8,4.200513,3.631,37.303001,817.734334,2022-09-16 17:33:21.258093
1.000001,319703.7,319704.0,255330.0,64374.0,249952.0,5378.0,13.273798,19.3,21.3,25.0,5.347983,0.044,29.211,817.301457,2022-09-16 17:33:22.258093
1.000001,309256.7,309257.0,247582.0,61675.0,242275.0,5307.0,6.13191,8.6,9.4,12.0,1.935028,0.036,20.509999,818.08417,2022-09-16 17:33:23.258093
1.000001,305260.7,305261.0,244109.0,61152.0,238942.0,5167.0,6.663264,9.6,10.6,14.9,2.361637,0.028,20.764001,817.7829,2022-09-16 17:33:24.258093
1.000001,305314.7,305315.0,244550.0,60765.0,239289.0,5261.0,8.069121,13.1,14.6,17.9,3.5802,0.027,27.47,818.455126,2022-09-16 17:33:25.258093
1.000001,294421.7,294422.0,235620.0,58802.0,230509.0,5111.0,8.633708,13.5,15.8,19.3,3.510744,0.275,28.555,817.461111,2022-09-16 17:33:26.258093
1.000001,319489.7,319490.0,255961.0,63529.0,250452.0,5509.0,15.135518,18.9,20.2,25.2,3.44341,3.422,31.631,817.367888,2022-09-16 17:33:27.258093
1.000001,312690.7,312691.0,250046.0,62645.0,244809.0,5237.0,10.65403,16.9,18.4,22.5,4.691178,0.027,27.377,817.434496,2022-09-16 17:33:28.258093
1.000001,308665.7,308666.0,246857.0,61809.0,241654.0,5203.0,10.810689,15.2,16.5,21.0,3.589281,2.172,35.427999,817.626962,2022-09-16 17:33:29.258093
1.000001,308177.7,308178.0,247000.0,61178.0,241918.0,5082.0,6.71155,9.7,11.6,14.4,2.443526,0.042,29.265,818.708356,2022-09-16 17:33:30.258093
1.000001,308461.7,308462.0,247431.0,61031.0,242157.0,5274.0,6.277726,8.4,9.0,10.8,1.766375,0.762,19.819001,816.971467,2022-09-16 17:33:31.258093
1.000001,305419.7,305420.0,244777.0,60643.0,239619.0,5158.0,8.086161,12.4,13.6,17.1,3.10319,0.227,24.914,818.572239,2022-09-16 17:33:32.258093
1.000001,308240.7,308241.0,246669.0,61572.0,241318.0,5351.0,8.089702,12.9,14.2,17.6,3.335239,0.898,24.212001,817.671617,2022-09-16 17:33:33.258093
1.000001,308812.7,308813.0,247112.0,61701.0,241990.0,5122.0,8.016936,12.0,13.3,15.5,2.785516,0.029,22.963,818.806072,2022-09-16 17:33:34.258093
1.000001,306482.7,306483.0,245318.0,61165.0,240066.0,5252.0,7.973045,12.6,13.9,16.5,3.148274,0.031,19.301999,818.425146,2022-09-16 17:33:35.258093
1.000001,310885.7,310886.0,248854.0,62032.0,243553.0,5301.0,7.495987,10.9,12.0,15.0,2.587149,0.033,20.703999,817.87039,2022-09-16 17:33:36.258093
1.000001,306546.7,306547.0,245298.0,61249.0,240123.0,5175.0,6.785667,9.4,10.5,15.2,2.410035,0.035,29.448001,817.820341,2022-09-16 17:33:37.258093
1.000001,309152.7,309153.0,247515.0,61638.0,242311.0,5204.0,6.655484,9.1,10.0,11.7,2.117279,0.031,33.778999,818.458005,2022-09-16 17:33:38.258093
1.000001,307078.7,307079.0,245712.0,61367.0,240485.0,5227.0,6.936887,10.2,12.0,14.5,2.507761,0.497,25.555,817.842535,2022-09-16 17:33:39.258093
1.000001,307150.7,307151.0,245626.0,61525.0,240331.0,5295.0,6.44873,9.1,10.2,13.4,2.310242,0.033,34.058999,818.259305,2022-09-16 17:33:40.258093
1.000001,309020.7,309021.0,247309.0,61712.0,242246.0,5063.0,7.32873,10.1,11.0,12.9,2.268661,0.025,26.312999,818.117517,2022-09-16 17:33:41.258093
1.000001,304041.7,304042.0,242974.0,61068.0,237890.0,5084.0,8.372172,13.9,15.3,17.7,3.451983,0.03,27.388999,818.714838,2022-09-16 17:33:42.258093
1.000001,310507.7,310508.0,248658.0,61850.0,243460.0,5198.0,9.897236,13.8,15.3,19.4,3.14926,0.04,30.405,818.589404,2022-09-16 17:33:43.258093
1.000001,307552.7,307553.0,246280.0,61273.0,241087.0,5193.0,9.585973,14.0,15.4,19.0,3.306129,1.85,33.123001,817.611954,2022-09-16 17:33:44.258093
1.000001,304892.7,304893.0,244342.0,60551.0,239203.0,5139.0,9.471096,13.2,14.2,16.7,2.857467,2.292,21.186,817.078423,2022-09-16 17:33:45.258093
1.000001,308194.7,308195.0,246585.0,61610.0,241437.0,5148.0,13.88605,17.4,18.8,23.5,3.14759,3.853,31.624001,818.720506,2022-09-16 17:33:46.258093
1.000001,312244.7,312245.0,249614.0,62631.0,244304.0,5310.0,14.069958,17.7,19.1,22.5,3.490665,2.86,31.498998,817.759108,2022-09-16 17:33:47.258093
1.000001,308849.7,308850.0,247242.0,61608.0,242130.0,5112.0,8.135264,12.3,13.5,16.7,2.936,0.031,20.873001,818.079137,2022-09-16 17:33:48.258093
1.000001,307841.7,307842.0,246307.0,61535.0,240969.0,5338.0,6.821866,10.4,11.4,14.2,2.5499,0.026,25.96,817.11994,2022-09-16 17:33:49.258093
1.000001,309795.7,309796.0,247748.0,62048.0,242393.0,5355.0,6.92001,10.7,12.1,15.8,2.965078,1.107,33.904001,817.35174,2022-09-16 17:33:50.258093
1.000001,307270.7,307271.0,245969.0,61302.0,240695.0,5274.0,6.240178,8.7,10.0,13.6,2.126855,0.029,27.144,818.459233,2022-09-16 17:33:51.258093
1.000001,307010.7,307011.0,245849.0,61162.0,240629.0,5220.0,6.776624,9.2,10.0,12.6,2.137169,0.03,30.998999,817.11518,2022-09-16 17:33:52.258093
1.000001,305950.7,305951.0,244919.0,61032.0,239675.0,5244.0,6.860675,10.9,12.8,16.2,2.814814,0.036,20.724,817.431318,2022-09-16 17:33:53.258093
1.000001,309673.7,309674.0,247531.0,62143.0,242312.0,5219.0,8.660109,13.0,14.4,18.3,3.153466,0.04,27.672,818.888414,2022-09-16 17:33:54.258093
1.000001,307050.7,307051.0,245528.0,61523.0,240269.0,5259.0,7.479265,11.0,12.0,16.2,2.725325,0.055,24.355,818.13036,2022-09-16 17:33:55.258093
1.000001,307544.7,307545.0,246152.0,61393.0,241032.0,5120.0,6.615119,8.9,9.5,12.1,1.850073,0.029,18.994,818.539845,2022-09-16 17:33:56.258093
1.000001,309034.7,309035.0,247345.0,61690.0,242104.0,5241.0,6.057154,8.6,9.4,11.8,1.991531,0.035,20.058,817.510506,2022-09-16 17:33:57.258093
1.000001,306404.7,306405.0,245133.0,61272.0,239931.0,5202.0,6.079991,8.2,8.8,10.8,1.814412,0.03,20.335,817.538569,2022-09-16 17:33:58.258093
1.000001,307351.7,307352.0,245786.0,61566.0,240525.0,5261.0,6.299252,8.4,9.1,12.0,1.820354,0.036,19.928999,818.167308,2022-09-16 17:33:59.258093
1.000001,307354.7,307355.0,245707.0,61648.0,240528.0,5179.0,7.768997,13.0,14.3,16.8,3.385335,1.461,27.539,818.363575,2022-09-16 17:34:00.258093
1.000001,306517.7,306518.0,245495.0,61023.0,240406.0,5089.0,7.694444,11.6,13.1,17.2,3.008924,0.688,34.062002,817.351172,2022-09-16 17:34:01.258093
1.000001,307666.7,307667.0,246251.0,61416.0,241110.0,5141.0,5.887163,8.1,8.8,10.8,1.820186,0.029,18.307,817.719522,2022-09-16 17:34:02.258093
1.000001,306770.7,306771.0,245829.0,60942.0,240578.0,5251.0,7.594927,10.8,12.1,15.4,2.54916,0.03,25.033999,818.275797,2022-09-16 17:34:03.258093
1.000001,309723.7,309724.0,247881.0,61843.0,242705.0,5176.0,6.687746,9.7,10.5,14.2,2.343014,0.028,22.778001,817.962607,2022-09-16 17:34:04.258093
1.000001,307833.7,307834.0,246276.0,61558.0,241022.0,5254.0,5.947323,8.2,8.9,10.7,1.893271,0.029,22.694999,817.642771,2022-09-16 17:34:05.258093
1.000001,306263.7,306264.0,245216.0,61048.0,239954.0,5262.0,6.986057,10.3,11.6,14.9,2.604902,0.628,28.550001,816.933251,2022-09-16 17:34:06.258093
1.000001,308838.7,308839.0,246806.0,62033.0,241651.0,5155.0,6.935674,10.0,11.3,13.8,2.319697,0.027,17.702,817.80979,2022-09-16 17:34:07.258093
1.000001,301329.7,301330.0,241204.0,60126.0,236101.0,5103.0,10.109149,16.2,17.4,21.9,4.587299,1.32,40.61,817.628688,2022-09-16 17:34:08.258093
1.000001,312532.7,312533.0,249964.0,62569.0,244766.0,5198.0,8.678695,13.2,14.6,17.6,3.016836,0.061,24.379,818.544898,2022-09-16 17:34:09.258093
1.000001,307963.7,307964.0,246347.0,61617.0,241122.0,5225.0,6.89067,9.5,10.6,13.4,2.174179,0.03,21.637,818.408525,2022-09-16 17:34:10.258093
1.000001,308513.7,308514.0,246796.0,61718.0,241528.0,5268.0,7.016014,10.0,11.1,15.9,2.565812,0.167,26.347,818.268914,2022-09-16 17:34:11.258093
1.000001,303498.7,303499.0,242917.0,60582.0,237816.0,5101.0,6.26662,9.0,10.6,15.7,2.369426,0.031,28.862,818.141069,2022-09-16 17:34:12.258093
1.000001,312678.7,312679.0,250298.0,62381.0,245008.0,5290.0,7.924397,11.5,12.5,15.6,2.73763,0.028,21.635,817.47173,2022-09-16 17:34:13.258093
1.000001,306077.7,306078.0,244704.0,61374.0,239640.0,5064.0,8.278878,11.9,13.1,15.9,2.705725,1.103,19.766999,818.384452,2022-09-16 17:34:14.258093
1.000001,305385.7,305386.0,244900.0,60486.0,239692.0,5208.0,9.213,13.8,14.9,17.3,3.175391,0.974,21.972001,818.191192,2022-09-16 17:34:15.258093
1.000001,307610.7,307611.0,245932.0,61679.0,240743.0,5189.0,13.448838,17.5,18.8,23.2,3.584849,3.003,42.544,817.216125,2022-09-16 17:34:16.258093
1.000001,311454.7,311455.0,249254.0,62201.0,243986.0,5268.0,10.529766,15.5,16.7,19.5,3.681162,0.038,27.369,817.762929,2022-09-16 17:34:17.258093
1.000001,311246.7,311247.0,249001.0,62246.0,243759.0,5242.0,8.825558,12.1,13.3,16.0,2.798415,1.835,29.143,818.967558,2022-09-16 17:34:18.258093
1.000001,305601.7,305602.0,244467.0,61135.0,239385.0,5082.0,6.144367,8.7,10.0,12.8,2.096569,0.034,17.676,818.030528,2022-09-16 17:34:19.258093
1.000001,311098.7,311099.0,248959.0,62140.0,243650.0,5309.0,6.677194,9.5,10.8,13.8,2.26527,0.029,22.801001,818.257958,2022-09-16 17:34:20.258093
1.000001,308731.7,308732.0,247268.0,61464.0,241966.0,5302.0,6.095443,9.3,10.5,13.5,2.269684,0.025,18.66,817.6742,2022-09-16 17:34:21.258093
1.000001,308209.7,308210.0,246565.0,61645.0,241310.0,5255.0,7.474599,12.1,13.4,18.0,3.184833,0.074,23.894001,816.746635,2022-09-16 17:34:22.258093
1.000001,306512.7,306513.0,245741.0,60772.0,240536.0,5205.0,5.798801,8.3,9.1,11.6,1.92372,0.026,19.679001,817.89034,2022-09-16 17:34:23.258093
1.000001,307920.7,307921.0,246116.0,61805.0,240954.0,5162.0,6.215717,8.9,9.7,12.0,2.099466,0.036,26.015,817.239379,2022-09-16 17:34:24.258093
1.000001,308288.7,308289.0,246739.0,61550.0,241420.0,5319.0,6.268953,9.6,11.1,13.5,2.431154,0.024,18.301999,818.180016,2022-09-16 17:34:25.258093
1.000001,308981.7,308982.0,246959.0,62023.0,241823.0,5136.0,6.767968,10.3,11.6,15.9,2.623611,0.027,21.155,818.317097,2022-09-16 17:34:26.258093
1.000001,303754.7,303755.0,243231.0,60524.0,238034.0,5197.0,8.3065,13.6,15.1,21.5,4.016445,0.935,30.918,818.11177,2022-09-16 17:34:27.258093
1.000001,312837.7,312838.0,250383.0,62455.0,245188.0,5195.0,7.15975,11.1,13.0,15.6,2.773323,0.028,20.501001,817.608372,2022-09-16 17:34:28.258093
1.000001,293814.7,293815.0,235051.0,58764.0,230002.0,5049.0,6.19989,9.1,10.1,15.8,2.411971,0.029,20.539001,817.099119,2022-09-16 17:34:29.258093
1.000001,322428.7,322429.0,257900.0,64529.0,252419.0,5481.0,10.994387,15.0,16.4,19.5,3.534844,1.061,38.02,817.823579,2022-09-16 17:34:30.258093
1.000001,307907.7,307908.0,246479.0,61429.0,241323.0,5156.0,5.65279,8.1,9.0,11.1,1.898799,0.026,18.811001,817.365074,2022-09-16 17:34:31.258093
1.000001,306883.7,306884.0,245986.0,60898.0,240795.0,5191.0,5.483008,7.8,8.6,10.6,1.87625,0.026,29.079,817.574618,2022-09-16 17:34:32.258093
1.000001,308237.7,308238.0,247019.0,61219.0,241775.0,5244.0,5.181962,7.2,8.1,10.9,1.813848,0.039,42.018,817.306317,2022-09-16 17:34:33.258093
1.000001,305908.7,305909.0,244511.0,61398.0,239346.0,5165.0,5.847322,8.2,9.1,12.7,1.927899,0.025,17.281,817.862894,2022-09-16 17:34:34.258093
1.000001,293236.7,293237.0,234693.0,58544.0,229720.0,4973.0,9.898337,15.5,16.7,19.7,3.938325,1.424,23.933999,817.028382,2022-09-16 17:34:35.258093
1.000001,321863.7,321864.0,257567.0,64297.0,252078.0,5489.0,13.807472,18.5,19.7,23.4,4.355639,2.178,34.430001,817.861213,2022-09-16 17:34:36.258093
1.000001,309043.7,309044.0,247285.0,61759.0,241995.0,5290.0,5.970238,8.6,9.6,11.4,1.949868,0.029,20.01,817.534877,2022-09-16 17:34:37.258093
1.000001,305623.7,305624.0,244800.0,60824.0,239739.0,5061.0,5.704867,8.1,9.0,12.1,1.984919,0.029,18.259,818.268362,2022-09-16 17:34:38.258093
