timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,311957.7,311958.0,249792.0,62166.0,244590.0,5202.0,669.160081,700.6,723.9,750.1,27.790937,593.360007,762.546003,818.482241,2022-09-16 13:36:43.090057
1.000001,286274.7,286275.0,229412.0,56863.0,224568.0,4844.0,764.429162,814.6,824.8,840.8,36.557656,634.042978,852.949977,818.144378,2022-09-16 13:36:44.090057
1.000001,319581.7,319582.0,256083.0,63499.0,250652.0,5431.0,655.155134,711.6,721.6,732.2,42.076249,557.35302,740.999997,817.078799,2022-09-16 13:36:45.090057
1.000001,311354.7,311355.0,249449.0,61906.0,244234.0,5215.0,680.529724,751.9,766.4,782.1,42.943941,597.845018,799.776018,818.669223,2022-09-16 13:36:46.090057
1.000001,325105.7,325106.0,260478.0,64628.0,254920.0,5558.0,670.644203,717.6,731.3,761.0,33.724935,604.438007,770.205021,818.594757,2022-09-16 13:36:47.090057
1.000001,328020.7,328021.0,262784.0,65237.0,257260.0,5524.0,713.736124,750.8,758.6,769.8,31.444683,614.273012,775.386989,818.899705,2022-09-16 13:36:48.090057
1.000001,327887.7,327888.0,262280.0,65608.0,256818.0,5462.0,159.558071,496.3,580.4,669.6,186.333765,9.622,688.699007,817.915628,2022-09-16 13:36:49.090057
1.000001,311834.7,311835.0,249817.0,62018.0,244555.0,5262.0,101.43421,399.6,431.4,481.1,130.331594,15.54,494.047999,817.531773,2022-09-16 13:36:50.090057
1.000001,306679.7,306680.0,245275.0,61405.0,240079.0,5196.0,69.951413,281.0,346.9,381.4,93.212164,18.677,392.003,818.513522,2022-09-16 13:36:51.090057
1.000001,291338.7,291339.0,233216.0,58123.0,228266.0,4950.0,50.169925,52.3,132.7,239.8,37.001422,20.113001,259.907007,817.845199,2022-09-16 13:36:52.090057
1.000001,286177.7,286178.0,229268.0,56910.0,224405.0,4863.0,45.197822,53.2,55.9,61.6,6.282022,25.595,70.929997,818.362541,2022-09-16 13:36:53.090057
1.000001,285424.7,285425.0,228966.0,56459.0,223993.0,4973.0,48.749149,57.2,59.9,64.0,6.016249,26.764,69.638997,817.282055,2022-09-16 13:36:54.090057
1.000001,286926.7,286927.0,229895.0,57032.0,224986.0,4909.0,52.140431,61.8,64.2,69.2,7.079965,28.758001,75.777002,818.578595,2022-09-16 13:36:55.090057
1.000001,288943.7,288944.0,231604.0,57340.0,226821.0,4783.0,55.239811,64.1,67.5,74.1,7.618764,24.27,86.349003,817.681223,2022-09-16 13:36:56.090057
1.000001,296418.7,296419.0,237233.0,59186.0,232253.0,4980.0,56.80182,65.1,67.8,74.2,6.782549,33.436,82.563996,817.070859,2022-09-16 13:36:57.090057
1.000001,295218.7,295219.0,236037.0,59182.0,231106.0,4931.0,60.445265,69.1,71.1,74.5,6.128701,32.476999,83.979003,818.432572,2022-09-16 13:36:58.090057
1.000001,298073.7,298074.0,238272.0,59802.0,233126.0,5146.0,63.293513,72.5,74.9,81.9,7.115557,39.328001,93.145996,818.166944,2022-09-16 13:36:59.090057
1.000001,298060.7,298061.0,238603.0,59458.0,233530.0,5073.0,66.587981,75.2,78.3,83.1,7.054081,41.237,93.978003,817.577017,2022-09-16 13:37:00.090057
1.000001,296424.7,296425.0,237153.0,59272.0,232308.0,4845.0,69.923509,79.7,83.5,90.1,7.339601,45.147002,98.315001,819.348678,2022-09-16 13:37:01.090057
1.000001,292005.7,292006.0,233846.0,58160.0,229025.0,4821.0,73.685916,85.5,89.9,96.0,8.850376,40.732,105.752997,817.214376,2022-09-16 13:37:02.090057
1.000001,297004.7,297005.0,237770.0,59235.0,232691.0,5079.0,75.270787,86.3,89.2,96.5,8.369375,47.961999,107.022002,817.371733,2022-09-16 13:37:03.090057
1.000001,283466.7,283467.0,227107.0,56360.0,222260.0,4847.0,81.261535,100.0,106.0,115.9,12.405185,52.611999,133.717999,817.928285,2022-09-16 13:37:04.090057
1.000001,293635.7,293636.0,235081.0,58555.0,230246.0,4835.0,80.641572,92.1,96.9,104.8,9.136834,47.706999,115.658998,818.753825,2022-09-16 13:37:05.090057
1.000001,294659.7,294660.0,235999.0,58661.0,230955.0,5044.0,82.584603,93.9,97.8,108.4,8.973296,54.442,118.753999,817.21256,2022-09-16 13:37:06.090057
1.000001,299202.7,299203.0,239299.0,59904.0,234392.0,4907.0,84.299564,96.4,101.6,110.2,9.605749,56.483999,119.384997,817.157322,2022-09-16 13:37:07.090057
1.000001,299984.7,299985.0,240544.0,59441.0,235502.0,5042.0,86.254192,97.7,101.8,110.1,8.718698,54.795001,118.132003,816.931809,2022-09-16 13:37:08.090057
1.000001,289143.7,289144.0,231729.0,57415.0,226830.0,4899.0,91.048428,104.6,109.7,121.2,10.325753,60.593002,132.376999,818.058806,2022-09-16 13:37:09.090057
1.000001,295749.7,295750.0,237058.0,58692.0,232145.0,4913.0,91.369911,104.8,110.7,122.5,10.434956,61.078001,132.972002,818.955496,2022-09-16 13:37:10.090057
1.000001,292731.7,292732.0,234679.0,58053.0,229771.0,4908.0,94.330008,109.8,114.9,123.4,11.43631,61.643999,137.603,819.111403,2022-09-16 13:37:11.090057
1.000001,291461.7,291462.0,233272.0,58190.0,228335.0,4937.0,96.970683,110.8,116.2,124.7,10.475006,60.986001,137.355,818.402607,2022-09-16 13:37:12.090057
1.000001,296914.7,296915.0,237611.0,59304.0,232604.0,5007.0,97.742464,113.6,117.7,126.0,11.048312,66.298001,133.533999,818.078885,2022-09-16 13:37:13.090057
1.000001,296022.7,296023.0,236853.0,59170.0,231964.0,4889.0,99.598907,115.4,119.4,126.1,11.097042,66.583,137.023002,817.632675,2022-09-16 13:37:14.090057
1.000001,297038.7,297039.0,237527.0,59512.0,232457.0,5070.0,101.848785,117.8,123.0,131.8,11.695601,72.511002,140.108004,818.120845,2022-09-16 13:37:15.090057
1.000001,295981.7,295982.0,236844.0,59138.0,231831.0,5013.0,103.408141,119.5,123.8,135.1,11.515876,70.396997,144.684002,817.665886,2022-09-16 13:37:16.090057
1.000001,298000.7,298001.0,238689.0,59312.0,233636.0,5053.0,104.861672,121.5,126.1,133.9,11.772902,74.248999,144.970998,817.942524,2022-09-16 13:37:17.090057
1.000001,299212.7,299213.0,239507.0,59706.0,234551.0,4956.0,106.263604,122.3,127.0,132.0,11.432747,75.053997,138.574004,818.148705,2022-09-16 13:37:18.090057
1.000001,298127.7,298128.0,238332.0,59796.0,233175.0,5157.0,109.178836,123.5,129.1,138.6,11.179041,75.902998,156.936005,817.25965,2022-09-16 13:37:19.090057
1.000001,299379.7,299380.0,239545.0,59835.0,234506.0,5039.0,110.408767,126.4,129.8,136.4,11.302843,78.634001,143.948004,817.807811,2022-09-16 13:37:20.090057
1.000001,296992.7,296993.0,237904.0,59089.0,232889.0,5015.0,113.167054,130.7,134.5,141.7,12.393993,82.641996,154.245004,817.871238,2022-09-16 13:37:21.090057
1.000001,299299.7,299300.0,239380.0,59920.0,234278.0,5102.0,114.549804,131.3,135.9,140.9,12.234424,78.827001,145.713001,818.711714,2022-09-16 13:37:22.090057
1.000001,296479.7,296480.0,237333.0,59147.0,232271.0,5062.0,117.00681,132.5,135.6,142.9,11.368849,88.551998,148.679003,818.342085,2022-09-16 13:37:23.090057
1.000001,294712.7,294713.0,235911.0,58802.0,230909.0,5002.0,120.733509,136.8,141.3,148.4,12.306173,89.176998,156.130001,818.040931,2022-09-16 13:37:24.090057
1.000001,295425.7,295426.0,236643.0,58783.0,231693.0,4950.0,121.680386,137.3,141.3,146.6,12.045864,84.541999,151.876003,818.37524,2022-09-16 13:37:25.090057
1.000001,290336.7,290337.0,232432.0,57905.0,227563.0,4869.0,125.426635,141.3,144.4,154.8,12.096916,91.252998,170.664996,817.581422,2022-09-16 13:37:26.090057
1.000001,291002.7,291003.0,232892.0,58111.0,227977.0,4915.0,128.34584,144.8,148.9,158.3,13.237011,84.372997,170.861006,818.583455,2022-09-16 13:37:27.090057
1.000001,294394.7,294395.0,235296.0,59099.0,230335.0,4961.0,128.474309,143.1,146.5,151.5,11.717478,93.584999,157.848001,817.191478,2022-09-16 13:37:28.090057
1.000001,295849.7,295850.0,236847.0,59003.0,231877.0,4970.0,129.740305,145.2,149.7,157.1,12.718735,90.262003,177.782997,817.758283,2022-09-16 13:37:29.090057
1.000001,294121.7,294122.0,235340.0,58782.0,230412.0,4928.0,131.627304,146.5,151.6,161.3,12.359127,97.552001,176.602006,817.782693,2022-09-16 13:37:30.090057
1.000001,289792.7,289793.0,232046.0,57747.0,227177.0,4869.0,135.959358,152.7,156.6,164.5,12.905524,95.793001,177.155003,817.694905,2022-09-16 13:37:31.090057
1.000001,289846.7,289847.0,231939.0,57908.0,226943.0,4996.0,137.641369,154.4,158.5,170.6,13.333282,100.075997,191.263005,817.332273,2022-09-16 13:37:32.090057
1.000001,295001.7,295002.0,235949.0,59053.0,230812.0,5137.0,138.257746,154.8,158.9,163.1,13.227003,86.402997,179.886997,816.961521,2022-09-16 13:37:33.090057
1.000001,295342.7,295343.0,236763.0,58580.0,231735.0,5028.0,139.487516,155.5,159.3,169.8,12.721495,102.709003,180.493996,818.053095,2022-09-16 13:37:34.090057
1.000001,293218.7,293219.0,234635.0,58584.0,229739.0,4896.0,143.521623,160.5,165.5,171.4,13.29824,107.024997,185.857996,818.528289,2022-09-16 13:37:35.090057
1.000001,287495.7,287496.0,230052.0,57444.0,225232.0,4820.0,146.695312,162.4,167.9,175.8,12.897997,108.723998,190.750003,817.357989,2022-09-16 13:37:36.090057
1.000001,293010.7,293011.0,234447.0,58564.0,229611.0,4836.0,146.653196,162.3,166.0,177.2,13.578848,102.108002,184.365004,818.578817,2022-09-16 13:37:37.090057
1.000001,293740.7,293741.0,234761.0,58980.0,229889.0,4872.0,147.705218,165.0,168.5,180.2,13.437457,102.702998,193.059996,818.116881,2022-09-16 13:37:38.090057
1.000001,294369.7,294370.0,235901.0,58469.0,230861.0,5040.0,149.343752,167.0,170.6,177.5,13.552169,101.607002,189.19,817.78591,2022-09-16 13:37:39.090057
1.000001,289729.7,289730.0,231985.0,57745.0,227070.0,4915.0,153.374638,168.3,172.7,185.6,12.136293,112.149999,197.172001,817.875621,2022-09-16 13:37:40.090057
1.000001,287473.7,287474.0,229876.0,57598.0,224998.0,4878.0,157.178214,172.8,178.1,184.0,12.030104,115.3,197.456002,818.217013,2022-09-16 13:37:41.090057
1.000001,288593.7,288594.0,231475.0,57119.0,226537.0,4938.0,158.616637,175.6,181.1,192.1,12.885403,120.724,206.426993,817.682437,2022-09-16 13:37:42.090057
1.000001,284070.7,284071.0,227371.0,56700.0,222526.0,4845.0,161.906653,178.1,182.5,191.5,12.902526,117.624998,198.680997,817.392574,2022-09-16 13:37:43.090057
1.000001,289038.7,289039.0,231409.0,57630.0,226525.0,4884.0,162.147968,177.7,182.3,195.1,13.262536,112.981997,203.693002,818.104196,2022-09-16 13:37:44.090057
1.000001,285872.7,285873.0,228914.0,56959.0,224124.0,4790.0,166.166666,182.1,187.6,198.3,13.439668,114.791997,205.019996,818.592353,2022-09-16 13:37:45.090057
1.000001,297266.7,297267.0,237906.0,59361.0,232855.0,5051.0,160.50373,176.2,181.1,192.7,11.781998,123.618998,203.292996,817.806197,2022-09-16 13:37:46.090057
1.000001,294451.7,294452.0,235808.0,58644.0,230795.0,5013.0,165.309609,183.7,188.2,199.0,13.339426,113.767996,212.825,818.006582,2022-09-16 13:37:47.090057
1.000001,293151.7,293152.0,234604.0,58548.0,229713.0,4891.0,166.720323,183.3,189.8,199.0,13.44572,122.750998,218.446001,817.788891,2022-09-16 13:37:48.090057
1.000001,294161.7,294162.0,235602.0,58560.0,230673.0,4929.0,168.400668,184.5,189.8,203.5,12.655223,129.234999,214.725003,817.958362,2022-09-16 13:37:49.090057
1.000001,294581.7,294582.0,235552.0,59030.0,230574.0,4978.0,170.643647,187.4,191.9,202.9,13.263359,128.149003,216.854006,817.605501,2022-09-16 13:37:50.090057
1.000001,291556.7,291557.0,233298.0,58259.0,228294.0,5004.0,173.741013,191.3,198.4,208.1,13.811492,131.359994,219.009995,818.672693,2022-09-16 13:37:51.090057
1.000001,294650.7,294651.0,235922.0,58729.0,230865.0,5057.0,174.078394,191.2,197.0,206.4,13.045318,126.735002,214.341998,816.717784,2022-09-16 13:37:52.090057
1.000001,293132.7,293133.0,234301.0,58832.0,229384.0,4917.0,176.894015,193.5,199.2,206.5,12.225973,130.381003,213.587001,818.253546,2022-09-16 13:37:53.090057
1.000001,294556.7,294557.0,235812.0,58745.0,230822.0,4990.0,178.587675,196.7,201.2,211.2,14.042639,133.761004,219.763994,817.140871,2022-09-16 13:37:54.090057
1.000001,289041.7,289042.0,231340.0,57702.0,226285.0,5055.0,181.045881,200.4,206.2,215.3,14.150896,141.285002,227.924004,818.364373,2022-09-16 13:37:55.090057
1.000001,291267.7,291268.0,233344.0,57924.0,228506.0,4838.0,183.239418,203.0,210.2,218.2,15.150459,136.914,235.519007,817.935606,2022-09-16 13:37:56.090057
1.000001,285640.7,285641.0,228751.0,56890.0,223793.0,4958.0,189.744391,209.8,215.6,225.5,14.805448,150.040999,238.435,816.650362,2022-09-16 13:37:57.090057
1.000001,289372.7,289373.0,231676.0,57697.0,226838.0,4838.0,189.209898,208.3,212.8,220.2,14.683112,133.930996,227.316007,817.847451,2022-09-16 13:37:58.090057
1.000001,290127.7,290128.0,232293.0,57835.0,227358.0,4935.0,190.877128,209.3,214.8,225.2,13.866914,152.438,232.117996,817.02341,2022-09-16 13:37:59.090057
1.000001,293090.7,293091.0,234734.0,58357.0,229709.0,5025.0,188.958569,206.2,213.4,229.1,13.896975,151.639,238.294005,816.98687,2022-09-16 13:38:00.090057
1.000001,290648.7,290649.0,232741.0,57908.0,227757.0,4984.0,194.691455,213.6,219.2,231.4,14.190796,156.152993,237.610996,817.53499,2022-09-16 13:38:01.090057
1.000001,292208.7,292209.0,233700.0,58509.0,228773.0,4927.0,193.389903,213.3,219.3,233.7,15.028607,149.086997,241.731003,817.67629,2022-09-16 13:38:02.090057
1.000001,289245.7,289246.0,231497.0,57749.0,226796.0,4701.0,197.502054,218.5,224.5,236.3,16.057689,141.479999,259.310991,818.356942,2022-09-16 13:38:03.090057
1.000001,292251.7,292252.0,233956.0,58296.0,229019.0,4937.0,197.612341,217.8,222.4,232.1,15.332893,156.625003,250.822008,819.23984,2022-09-16 13:38:04.090057
1.000001,289258.7,289259.0,231592.0,57667.0,226773.0,4819.0,202.032375,221.6,228.4,236.1,15.541675,150.710002,244.636998,817.514137,2022-09-16 13:38:05.090057
1.000001,292031.7,292032.0,233502.0,58530.0,228495.0,5007.0,202.333765,222.5,228.0,235.1,15.146812,159.146994,247.960001,817.293689,2022-09-16 13:38:06.090057
1.000001,292987.7,292988.0,234480.0,58508.0,229566.0,4914.0,204.695164,223.9,228.4,234.7,13.979001,168.090999,246.158004,818.594605,2022-09-16 13:38:07.090057
1.000001,291584.7,291585.0,233129.0,58456.0,228268.0,4861.0,204.27864,223.4,228.1,233.6,14.033756,153.578997,241.840005,819.132828,2022-09-16 13:38:08.090057
1.000001,295887.7,295888.0,236800.0,59088.0,231851.0,4949.0,205.991362,225.6,231.7,241.2,14.610102,160.129994,263.944,818.209624,2022-09-16 13:38:09.090057
1.000001,289547.7,289548.0,231987.0,57561.0,227123.0,4864.0,211.895166,231.0,238.1,248.1,15.218063,169.511005,269.623995,818.448637,2022-09-16 13:38:10.090057
1.000001,291056.7,291057.0,233045.0,58012.0,228260.0,4785.0,211.062898,230.3,234.6,243.7,15.018735,163.910002,268.776,819.621185,2022-09-16 13:38:11.090057
1.000001,292755.7,292756.0,234728.0,58028.0,229813.0,4915.0,214.374471,234.0,237.8,251.3,14.804615,169.936001,265.951008,819.13842,2022-09-16 13:38:12.090057
1.000001,292207.7,292208.0,233683.0,58525.0,228652.0,5031.0,214.401584,236.6,241.4,250.4,16.545164,168.182999,265.890002,816.833664,2022-09-16 13:38:13.090057
1.000001,295516.7,295517.0,236548.0,58969.0,231517.0,5031.0,215.131409,236.4,241.6,251.4,16.078752,174.094006,262.044013,818.125911,2022-09-16 13:38:14.090057
1.000001,291717.7,291718.0,233304.0,58414.0,228237.0,5067.0,220.66404,240.1,243.8,251.0,15.253375,174.922004,264.854014,818.367195,2022-09-16 13:38:15.090057
1.000001,286823.7,286824.0,229539.0,57285.0,224576.0,4963.0,223.808418,244.1,248.6,256.7,15.696376,169.569999,269.968003,817.802661,2022-09-16 13:38:16.090057
1.000001,290230.7,290231.0,232252.0,57979.0,227409.0,4843.0,222.940102,239.8,243.1,248.4,13.430336,182.925999,263.704985,817.844557,2022-09-16 13:38:17.090057
1.000001,290478.7,290479.0,232771.0,57708.0,227872.0,4899.0,227.837107,247.3,251.5,264.9,15.171377,183.870003,273.945987,817.618333,2022-09-16 13:38:18.090057
1.000001,295518.7,295519.0,236058.0,59461.0,230910.0,5148.0,225.75818,246.3,251.3,263.9,15.645582,184.165001,272.736013,817.506172,2022-09-16 13:38:19.090057
1.000001,289355.7,289356.0,231735.0,57621.0,227006.0,4729.0,230.459127,251.1,256.2,266.5,15.223551,188.485995,286.808997,818.324845,2022-09-16 13:38:20.090057
1.000001,295858.7,295859.0,236824.0,59035.0,231893.0,4931.0,228.615329,250.9,257.2,270.4,16.443946,182.675004,291.640997,819.132254,2022-09-16 13:38:21.090057
1.000001,286468.7,286469.0,228971.0,57498.0,224112.0,4859.0,236.120398,256.3,265.6,280.8,15.819717,192.873999,290.509999,818.547973,2022-09-16 13:38:22.090057
1.000001,291133.7,291134.0,233068.0,58066.0,228020.0,5048.0,235.288067,255.9,263.5,275.2,17.191917,183.237001,291.314989,817.339253,2022-09-16 13:38:23.090057
1.000001,290601.7,290602.0,232523.0,58079.0,227652.0,4871.0,237.615387,257.5,263.6,283.5,16.335934,192.727,296.236008,818.106811,2022-09-16 13:38:24.090057
1.000001,294731.7,294732.0,235873.0,58859.0,230878.0,4995.0,236.861518,255.5,260.7,270.5,14.909873,185.368001,281.181008,819.130846,2022-09-16 13:38:25.090057
1.000001,290918.7,290919.0,232829.0,58090.0,227986.0,4843.0,240.378892,260.9,266.3,274.9,14.985573,197.887003,284.60601,816.940725,2022-09-16 13:38:26.090057
1.000001,288713.7,288714.0,230994.0,57720.0,226202.0,4792.0,245.18931,266.1,274.2,292.4,16.082218,204.659998,312.141001,817.58134,2022-09-16 13:38:27.090057
1.000001,293020.7,293021.0,234111.0,58910.0,228974.0,5137.0,244.22545,264.5,271.6,284.5,16.516239,196.079001,304.859996,818.413774,2022-09-16 13:38:28.090057
1.000001,288702.7,288703.0,231700.0,57003.0,226730.0,4970.0,247.333079,267.2,272.4,283.3,15.195956,205.514997,294.842988,817.809353,2022-09-16 13:38:29.090057
1.000001,287624.7,287625.0,230128.0,57497.0,225162.0,4966.0,252.107191,273.1,280.2,295.4,15.657293,213.608995,312.676013,816.241079,2022-09-16 13:38:30.090057
1.000001,283633.7,283634.0,226747.0,56887.0,221936.0,4811.0,259.14663,280.4,287.8,302.9,16.482021,208.451003,323.958009,817.743807,2022-09-16 13:38:31.090057
1.000001,285589.7,285590.0,228911.0,56679.0,224051.0,4860.0,256.301945,278.3,285.1,298.9,16.782786,207.550004,318.926007,818.325227,2022-09-16 13:38:32.090057
1.000001,283608.7,283609.0,227427.0,56182.0,222656.0,4771.0,261.375854,280.7,292.3,306.4,15.197619,218.235999,316.395015,818.449969,2022-09-16 13:38:33.090057
1.000001,290355.7,290356.0,232451.0,57905.0,227522.0,4929.0,258.58623,281.8,290.0,304.8,17.225386,210.263997,316.594988,818.683245,2022-09-16 13:38:34.090057
1.000001,299039.7,299040.0,239263.0,59777.0,234123.0,5140.0,252.594877,274.5,278.5,291.0,16.375387,203.465,298.774987,817.040963,2022-09-16 13:38:35.090057
1.000001,300148.7,300149.0,240356.0,59793.0,235394.0,4962.0,253.075805,272.0,275.9,285.5,14.333495,208.880007,304.446995,818.55372,2022-09-16 13:38:36.090057
1.000001,297018.7,297019.0,237561.0,59458.0,232580.0,4981.0,257.173717,276.7,283.7,293.2,14.454568,211.805999,305.57999,818.162573,2022-09-16 13:38:37.090057
1.000001,288189.7,288190.0,230547.0,57643.0,225790.0,4757.0,266.21304,304.3,323.3,351.5,26.482018,211.418003,361.701995,819.126651,2022-09-16 13:38:38.090057
1.000001,293329.7,293330.0,235014.0,58316.0,230116.0,4898.0,265.387399,295.3,317.8,347.9,24.194782,216.453001,361.737013,818.603551,2022-09-16 13:38:39.090057
1.000001,287274.7,287275.0,229779.0,57496.0,225007.0,4772.0,270.090411,305.3,317.4,333.6,24.665831,209.84,352.375001,818.007607,2022-09-16 13:38:40.090057
1.000001,299086.7,299087.0,239112.0,59975.0,234041.0,5071.0,262.502256,285.1,289.7,301.2,16.702084,209.376007,312.584013,817.53738,2022-09-16 13:38:41.090057
1.000001,293697.7,293698.0,234630.0,59068.0,229613.0,5017.0,268.797442,291.4,299.2,316.3,17.735402,219.172001,322.905004,818.126135,2022-09-16 13:38:42.090057
1.000001,294452.7,294453.0,235700.0,58753.0,230668.0,5032.0,272.006481,293.4,298.1,306.0,16.180366,216.685995,311.049014,818.482626,2022-09-16 13:38:43.090057
1.000001,293298.7,293299.0,234526.0,58773.0,229451.0,5075.0,272.868922,293.4,299.0,311.6,15.162255,233.414993,322.414994,818.552698,2022-09-16 13:38:44.090057
1.000001,296447.7,296448.0,237141.0,59307.0,231998.0,5143.0,271.613525,293.8,298.0,309.9,17.576438,213.613003,321.705014,817.963132,2022-09-16 13:38:45.090057
1.000001,288605.7,288606.0,230901.0,57705.0,226087.0,4814.0,281.215584,303.6,310.6,317.5,16.336974,231.086999,331.200004,818.521773,2022-09-16 13:38:46.090057
1.000001,293351.7,293352.0,234800.0,58552.0,229816.0,4984.0,278.696586,302.3,309.3,318.3,17.568917,226.069003,325.74299,818.228675,2022-09-16 13:38:47.090057
1.000001,289216.7,289217.0,231451.0,57766.0,226592.0,4859.0,286.082595,308.2,313.3,325.0,16.514549,241.688997,336.674988,818.382236,2022-09-16 13:38:48.090057
1.000001,291894.7,291895.0,233504.0,58391.0,228622.0,4882.0,284.560955,306.6,310.7,317.9,16.169755,238.082007,341.565996,818.139342,2022-09-16 13:38:49.090057
1.000001,292838.7,292839.0,234678.0,58161.0,229748.0,4930.0,284.89674,306.2,312.7,320.5,16.594914,231.810004,332.139999,818.758073,2022-09-16 13:38:50.090057
1.000001,294765.7,294766.0,235834.0,58932.0,230777.0,5057.0,283.786471,306.5,313.2,322.3,18.300851,219.396994,330.594987,818.7187,2022-09-16 13:38:51.090057
1.000001,300662.7,300663.0,240173.0,60490.0,235078.0,5095.0,282.523238,308.4,313.4,321.0,19.113331,232.353002,328.482985,817.443913,2022-09-16 13:38:52.090057
1.000001,292042.7,292043.0,233482.0,58561.0,228566.0,4916.0,290.243136,313.1,317.9,325.5,18.721487,233.592004,339.278996,818.639223,2022-09-16 13:38:53.090057
1.000001,278743.7,278744.0,222907.0,55837.0,218150.0,4757.0,302.913875,352.6,362.3,375.1,29.910946,244.501993,394.600987,817.811971,2022-09-16 13:38:54.090057
1.000001,283684.7,283685.0,227053.0,56632.0,222293.0,4760.0,308.684005,338.0,353.1,375.0,21.826181,249.460995,386.969,818.599397,2022-09-16 13:38:55.090057
1.000001,290429.7,290430.0,232358.0,58072.0,227617.0,4741.0,299.123908,318.8,323.8,339.7,16.481436,239.535004,363.202989,817.959373,2022-09-16 13:38:56.090057
1.000001,290344.7,290345.0,232191.0,58154.0,227344.0,4847.0,299.265749,320.8,326.1,336.4,16.926433,246.473998,350.800991,817.769586,2022-09-16 13:38:57.090057
1.000001,287410.7,287411.0,229890.0,57521.0,225135.0,4755.0,305.236613,330.0,336.1,346.9,19.039993,255.804986,377.178997,818.29916,2022-09-16 13:38:58.090057
1.000001,295419.7,295420.0,236651.0,58769.0,231766.0,4885.0,301.889101,324.1,330.0,346.3,18.380515,244.571999,355.457008,817.382546,2022-09-16 13:38:59.090057
1.000001,299484.7,299485.0,239669.0,59816.0,234496.0,5173.0,296.77257,317.4,324.2,333.2,15.94442,247.041002,347.864985,817.602322,2022-09-16 13:39:00.090057
1.000001,294461.7,294462.0,235476.0,58986.0,230414.0,5062.0,304.384244,328.8,336.2,347.8,18.463772,253.556997,361.324996,817.681114,2022-09-16 13:39:01.090057
1.000001,286301.7,286302.0,229110.0,57192.0,224173.0,4937.0,311.851607,337.4,345.8,359.9,19.190107,267.531991,380.246013,817.020536,2022-09-16 13:39:02.090057
1.000001,292142.7,292143.0,233896.0,58247.0,229007.0,4889.0,310.894973,331.2,336.4,344.9,17.585823,248.841003,360.590994,818.132862,2022-09-16 13:39:03.090057
1.000001,298918.7,298919.0,239397.0,59522.0,234352.0,5045.0,307.788063,326.2,332.0,343.0,14.486316,259.813011,363.591999,819.244527,2022-09-16 13:39:04.090057
1.000001,298354.7,298355.0,238505.0,59850.0,233430.0,5075.0,307.42978,330.1,336.5,348.0,19.149248,234.393999,365.554988,817.21922,2022-09-16 13:39:05.090057
1.000001,290152.7,290153.0,232400.0,57753.0,227550.0,4850.0,316.305167,339.3,346.6,356.8,18.315264,254.684001,365.954012,817.444324,2022-09-16 13:39:06.090057
1.000001,291034.7,291035.0,232459.0,58576.0,227444.0,5015.0,318.064405,340.0,347.4,363.5,17.471381,260.785013,377.016008,817.783467,2022-09-16 13:39:07.090057
1.000001,296637.7,296638.0,237515.0,59123.0,232490.0,5025.0,316.445818,342.8,351.0,357.0,19.802856,248.206005,374.520004,818.797663,2022-09-16 13:39:08.090057
1.000001,292689.7,292690.0,234470.0,58220.0,229444.0,5026.0,320.341703,346.2,357.6,381.1,20.309346,266.101986,389.008999,818.162899,2022-09-16 13:39:09.090057
1.000001,297155.7,297156.0,237734.0,59422.0,232711.0,5023.0,318.126558,342.7,350.5,359.2,18.471396,263.65301,370.13799,817.325629,2022-09-16 13:39:10.090057
1.000001,304162.7,304163.0,243346.0,60817.0,238231.0,5115.0,312.241033,336.2,342.1,352.6,18.789607,251.931995,367.020994,817.524936,2022-09-16 13:39:11.090057
1.000001,294373.7,294374.0,235487.0,58887.0,230398.0,5089.0,321.319064,343.6,348.3,360.0,17.653927,273.44799,381.413013,817.612059,2022-09-16 13:39:12.090057
1.000001,292862.7,292863.0,234229.0,58634.0,229380.0,4849.0,329.529081,351.6,358.2,371.9,16.965432,286.347002,383.807987,818.842991,2022-09-16 13:39:13.090057
1.000001,301429.7,301430.0,241187.0,60243.0,236021.0,5166.0,322.730577,348.8,353.6,362.6,19.170911,264.03001,377.647996,818.550867,2022-09-16 13:39:14.090057
1.000001,299253.7,299254.0,239526.0,59728.0,234503.0,5023.0,322.391944,342.8,349.6,367.0,15.789515,275.368005,375.925988,818.28156,2022-09-16 13:39:15.090057
1.000001,290481.7,290482.0,232600.0,57882.0,227810.0,4790.0,333.348829,359.3,369.8,383.4,19.319481,282.193005,389.952987,817.723865,2022-09-16 13:39:16.090057
1.000001,296425.7,296426.0,237548.0,58878.0,232359.0,5189.0,332.237187,357.2,364.9,375.1,17.562498,282.047987,392.266989,816.969438,2022-09-16 13:39:17.090057
1.000001,296128.7,296129.0,237376.0,58753.0,232292.0,5084.0,330.654782,355.9,363.0,376.1,18.039378,284.987986,382.459998,817.074047,2022-09-16 13:39:18.090057
1.000001,286888.7,286889.0,229625.0,57264.0,224831.0,4794.0,349.755475,373.2,380.8,389.8,17.718422,298.860013,396.649987,818.119159,2022-09-16 13:39:19.090057
1.000001,283623.7,283624.0,226948.0,56676.0,222266.0,4682.0,346.478158,372.6,378.1,392.0,19.13649,296.781003,399.90899,818.715525,2022-09-16 13:39:20.090057
