timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306840.7,306841.0,245235.0,61606.0,240025.0,5210.0,10.979845,15.9,17.3,22.1,3.996483,1.489,45.52,817.084959,2022-09-18 21:26:52.578778
1.000001,311174.7,311175.0,248933.0,62242.0,243739.0,5194.0,10.27696,14.6,15.8,19.8,3.515254,0.026,30.777,818.121559,2022-09-18 21:26:53.578778
1.000001,307648.7,307649.0,246376.0,61273.0,241171.0,5205.0,8.032601,11.3,12.7,16.7,2.619854,0.028,24.436999,819.046319,2022-09-18 21:26:54.578778
1.000001,309261.7,309262.0,247471.0,61791.0,242180.0,5291.0,9.297914,13.3,14.5,17.7,3.119545,0.029,25.378,817.135842,2022-09-18 21:26:55.578778
1.000001,307710.7,307711.0,246331.0,61380.0,241056.0,5275.0,7.175194,10.4,12.2,15.3,2.545794,0.035,19.951001,818.016246,2022-09-18 21:26:56.578778
1.000001,308050.7,308051.0,246436.0,61615.0,241275.0,5161.0,7.77069,11.5,13.1,16.4,2.927474,0.033,31.133,818.189907,2022-09-18 21:26:57.578778
1.000001,307389.7,307390.0,245946.0,61444.0,240798.0,5148.0,7.091512,9.5,10.1,12.3,2.126344,0.034,23.254,817.931363,2022-09-18 21:26:58.578778
1.000001,307497.7,307498.0,246413.0,61085.0,241267.0,5146.0,6.673359,9.5,11.0,13.3,2.319778,0.026,27.749,817.849537,2022-09-18 21:26:59.578778
1.000001,305474.7,305475.0,244713.0,60762.0,239413.0,5300.0,7.366898,10.5,12.1,14.2,2.542852,0.026,23.832001,817.608664,2022-09-18 21:27:00.578778
1.000001,300736.7,300737.0,240727.0,60010.0,235672.0,5055.0,12.895357,17.5,19.0,24.6,4.186239,2.387,34.690998,818.690845,2022-09-18 21:27:01.578778
1.000001,297450.7,297451.0,238311.0,59140.0,233246.0,5065.0,18.410983,24.4,27.5,32.7,4.774834,3.673,41.963,816.856561,2022-09-18 21:27:02.578778
1.000001,308243.7,308244.0,246934.0,61310.0,241761.0,5173.0,24.983809,30.4,32.2,36.6,4.425829,13.237,44.289,818.914026,2022-09-18 21:27:03.578778
1.000001,308624.7,308625.0,247003.0,61622.0,241834.0,5169.0,28.669421,33.9,36.4,40.6,4.545404,12.986,49.828,818.237349,2022-09-18 21:27:04.578778
1.000001,308526.7,308527.0,247032.0,61495.0,241791.0,5241.0,29.557976,36.8,39.7,44.2,5.628898,10.917,60.426999,818.912651,2022-09-18 21:27:05.578778
1.000001,324066.7,324067.0,258937.0,65130.0,253471.0,5466.0,22.668182,32.8,36.5,40.7,8.857716,2.494,50.228,817.737446,2022-09-18 21:27:06.578778
1.000001,307211.7,307212.0,245614.0,61598.0,240361.0,5253.0,7.508811,10.5,11.5,14.5,2.449191,0.025,34.618001,818.500794,2022-09-18 21:27:07.578778
1.000001,306269.7,306270.0,245327.0,60943.0,240120.0,5207.0,7.445725,10.3,11.5,14.6,2.412661,0.031,24.704,818.922397,2022-09-18 21:27:08.578778
1.000001,309121.7,309122.0,247522.0,61600.0,242320.0,5202.0,7.718191,11.1,12.2,16.3,2.791045,0.027,28.834,818.51858,2022-09-18 21:27:09.578778
1.000001,307664.7,307665.0,246278.0,61387.0,240982.0,5296.0,7.56198,10.7,11.5,15.4,2.428066,1.391,21.182001,818.568711,2022-09-18 21:27:10.578778
1.000001,307065.7,307066.0,245615.0,61451.0,240325.0,5290.0,6.985928,10.0,11.5,14.5,2.381505,0.03,28.285,817.436814,2022-09-18 21:27:11.578778
1.000001,304102.7,304103.0,243591.0,60512.0,238491.0,5100.0,9.535051,14.9,16.0,21.4,4.163263,0.034,40.562,817.667742,2022-09-18 21:27:12.578778
1.000001,312305.7,312306.0,249622.0,62684.0,244311.0,5311.0,11.078523,15.3,16.5,20.2,3.604373,0.502,33.224002,817.499916,2022-09-18 21:27:13.578778
1.000001,307410.7,307411.0,246109.0,61302.0,240784.0,5325.0,8.343425,11.9,13.1,17.7,2.900297,0.026,30.843001,818.589349,2022-09-18 21:27:14.578778
1.000001,307137.7,307138.0,245606.0,61532.0,240400.0,5206.0,9.22778,13.3,15.2,19.3,3.233053,0.038,29.854,818.127578,2022-09-18 21:27:15.578778
1.000001,309319.7,309320.0,247217.0,62103.0,241975.0,5242.0,7.53358,10.5,12.0,16.0,2.475633,0.037,24.289999,818.364081,2022-09-18 21:27:16.578778
1.000001,305925.7,305926.0,244630.0,61296.0,239359.0,5271.0,9.06491,13.7,14.9,17.7,3.337653,0.027,27.463,816.742476,2022-09-18 21:27:17.578778
1.000001,308141.7,308142.0,246991.0,61151.0,241709.0,5282.0,7.476687,10.2,11.2,14.6,2.393694,0.068,27.192,816.976368,2022-09-18 21:27:18.578778
1.000001,307302.7,307303.0,245811.0,61492.0,240712.0,5099.0,9.186208,13.2,14.7,17.3,2.971179,0.035,25.989,818.290817,2022-09-18 21:27:19.578778
1.000001,309183.7,309184.0,247535.0,61649.0,242250.0,5285.0,7.939596,11.6,12.6,16.2,2.671442,0.902,23.456,817.955065,2022-09-18 21:27:20.578778
1.000001,306378.7,306379.0,245460.0,60919.0,240178.0,5282.0,7.648629,11.0,12.2,15.6,2.724229,0.028,27.573001,818.244296,2022-09-18 21:27:21.578778
1.000001,308590.7,308591.0,246799.0,61792.0,241504.0,5295.0,9.53147,13.9,15.3,18.2,3.208719,1.966,24.672,819.076163,2022-09-18 21:27:22.578778
1.000001,306353.7,306354.0,245391.0,60963.0,240123.0,5268.0,8.834862,13.3,14.5,17.9,3.229724,1.932,32.263,817.523128,2022-09-18 21:27:23.578778
1.000001,307969.7,307970.0,246357.0,61613.0,241195.0,5162.0,8.193938,11.7,12.9,16.7,2.897371,0.033,27.571,817.84794,2022-09-18 21:27:24.578778
1.000001,310016.7,310017.0,248289.0,61728.0,243090.0,5199.0,8.088163,11.9,13.2,16.0,2.784782,0.034,24.783,817.59289,2022-09-18 21:27:25.578778
1.000001,307311.7,307312.0,246396.0,60916.0,241120.0,5276.0,8.12508,11.9,13.4,17.5,3.010572,0.028,28.708,818.335176,2022-09-18 21:27:26.578778
1.000001,303954.7,303955.0,243512.0,60443.0,238315.0,5197.0,9.484468,14.7,15.9,19.8,3.944779,0.026,34.667,816.839281,2022-09-18 21:27:27.578778
1.000001,311536.7,311537.0,249555.0,61982.0,244278.0,5277.0,12.646517,17.2,18.9,24.3,4.071995,2.133,32.354001,818.387646,2022-09-18 21:27:28.578778
1.000001,307000.7,307001.0,245989.0,61012.0,240648.0,5341.0,7.67693,10.9,12.3,15.4,2.655944,0.035,34.063999,817.329299,2022-09-18 21:27:29.578778
1.000001,307852.7,307853.0,246636.0,61217.0,241319.0,5317.0,8.011484,11.1,12.3,16.3,2.482613,0.036,20.710999,819.377471,2022-09-18 21:27:30.578778
1.000001,307397.7,307398.0,245994.0,61404.0,240732.0,5262.0,8.772388,13.3,14.8,18.3,3.199565,1.457,27.502,817.799837,2022-09-18 21:27:31.578778
1.000001,305132.7,305133.0,244178.0,60955.0,238934.0,5244.0,8.484338,12.3,13.9,18.8,3.08357,0.026,23.519,816.80323,2022-09-18 21:27:32.578778
1.000001,309917.7,309918.0,248419.0,61499.0,243131.0,5288.0,9.384257,13.7,15.0,18.4,3.223647,0.578,28.921001,817.74731,2022-09-18 21:27:33.578778
1.000001,309053.7,309054.0,247254.0,61800.0,242079.0,5175.0,7.616768,10.8,11.9,15.0,2.545041,0.028,24.910999,817.779449,2022-09-18 21:27:34.578778
1.000001,307426.7,307427.0,246221.0,61206.0,241029.0,5192.0,7.031325,9.6,10.3,14.0,2.192673,0.033,21.377999,817.126086,2022-09-18 21:27:35.578778
1.000001,306994.7,306995.0,245819.0,61176.0,240583.0,5236.0,7.233734,10.7,11.7,14.3,2.579207,0.033,24.506999,817.474125,2022-09-18 21:27:36.578778
1.000001,308105.7,308106.0,246837.0,61269.0,241593.0,5244.0,9.909818,14.3,15.6,20.4,3.534943,0.026,31.166,817.69776,2022-09-18 21:27:37.578778
1.000001,309409.7,309410.0,247625.0,61785.0,242450.0,5175.0,8.629811,12.6,14.0,18.4,3.127794,0.034,29.362001,818.348002,2022-09-18 21:27:38.578778
1.000001,308422.7,308423.0,247450.0,60973.0,242197.0,5253.0,7.268458,10.8,12.4,14.4,2.521947,1.31,23.924001,818.202687,2022-09-18 21:27:39.578778
1.000001,305271.7,305272.0,244204.0,61068.0,239065.0,5139.0,7.641447,10.8,11.9,15.0,2.48251,0.036,24.197999,819.183334,2022-09-18 21:27:40.578778
1.000001,306127.7,306128.0,245119.0,61009.0,239911.0,5208.0,10.0897,14.1,15.4,18.8,3.181016,0.035,27.550001,818.457961,2022-09-18 21:27:41.578778
1.000001,307495.7,307496.0,246349.0,61147.0,241171.0,5178.0,12.488301,16.1,17.8,22.7,3.393753,0.041,31.114999,817.884984,2022-09-18 21:27:42.578778
1.000001,304219.7,304220.0,243217.0,61003.0,238049.0,5168.0,14.41635,18.8,20.4,24.2,3.887961,0.036,28.835,818.352204,2022-09-18 21:27:43.578778
1.000001,307297.7,307298.0,246348.0,60950.0,241150.0,5198.0,16.335493,19.4,21.6,29.1,3.45092,2.19,39.804999,819.112292,2022-09-18 21:27:44.578778
1.000001,300161.7,300162.0,240203.0,59959.0,235243.0,4960.0,19.11975,23.8,26.8,29.6,3.897214,5.479,51.279001,817.828537,2022-09-18 21:27:45.578778
1.000001,306686.7,306687.0,245825.0,60862.0,240756.0,5069.0,23.068194,29.1,30.6,34.1,4.427397,9.568,48.087001,818.705388,2022-09-18 21:27:46.578778
1.000001,315545.7,315546.0,252793.0,62753.0,247355.0,5438.0,25.377971,30.4,32.1,37.8,4.446836,12.637,45.409001,817.686392,2022-09-18 21:27:47.578778
1.000001,315309.7,315310.0,252545.0,62765.0,247251.0,5294.0,17.133172,25.0,27.4,31.2,5.576505,2.847,42.544998,818.505086,2022-09-18 21:27:48.578778
1.000001,308345.7,308346.0,246724.0,61622.0,241606.0,5118.0,8.957898,13.1,14.7,19.7,3.212369,0.029,28.650999,817.783702,2022-09-18 21:27:49.578778
1.000001,308787.7,308788.0,247481.0,61307.0,242284.0,5197.0,8.956405,12.7,14.0,18.2,2.982181,2.101,36.784001,818.618633,2022-09-18 21:27:50.578778
1.000001,308149.7,308150.0,246747.0,61403.0,241439.0,5308.0,9.517406,13.7,15.2,20.3,3.361262,0.029,29.072,817.210313,2022-09-18 21:27:51.578778
1.000001,301080.7,301081.0,241116.0,59965.0,236019.0,5097.0,9.836387,13.7,15.3,19.8,3.227306,0.036,27.403001,819.006806,2022-09-18 21:27:52.578778
1.000001,314628.7,314629.0,251785.0,62844.0,246322.0,5463.0,11.470831,16.1,17.1,20.6,4.079091,0.289,35.806999,817.640817,2022-09-18 21:27:53.578778
1.000001,307261.7,307262.0,246251.0,61011.0,241068.0,5183.0,8.76112,12.6,13.9,20.3,3.16265,0.04,32.41,817.571441,2022-09-18 21:27:54.578778
1.000001,307740.7,307741.0,246550.0,61191.0,241400.0,5150.0,7.466107,10.9,11.9,15.5,2.587109,0.034,29.238001,818.344474,2022-09-18 21:27:55.578778
1.000001,306440.7,306441.0,245203.0,61238.0,240071.0,5132.0,10.874796,15.3,16.3,19.5,3.59364,1.95,36.672998,818.248362,2022-09-18 21:27:56.578778
1.000001,308209.7,308210.0,246600.0,61610.0,241374.0,5226.0,9.239773,12.9,14.2,18.8,2.998084,1.579,30.906999,818.715134,2022-09-18 21:27:57.578778
1.000001,308407.7,308408.0,247068.0,61340.0,241867.0,5201.0,9.325903,13.5,14.9,17.8,3.051018,1.842,22.25,817.833702,2022-09-18 21:27:58.578778
1.000001,309407.7,309408.0,247483.0,61925.0,242241.0,5242.0,9.927608,14.3,15.7,19.7,3.556574,0.029,36.697,817.522565,2022-09-18 21:27:59.578778
1.000001,293132.7,293133.0,234870.0,58263.0,229816.0,5054.0,9.421529,14.2,15.9,21.8,3.511649,0.028,28.321,818.094554,2022-09-18 21:28:00.578778
1.000001,304306.7,304307.0,243595.0,60712.0,238562.0,5033.0,17.38972,23.7,25.7,29.9,4.681803,5.608,46.135999,819.225288,2022-09-18 21:28:01.578778
1.000001,315584.7,315585.0,252729.0,62856.0,247491.0,5238.0,23.959794,28.9,30.3,34.6,4.016339,11.669,40.029999,818.420249,2022-09-18 21:28:02.578778
1.000001,317002.7,317003.0,253805.0,63198.0,248477.0,5328.0,18.03715,26.7,28.3,34.5,6.658157,0.817,49.366999,818.394007,2022-09-18 21:28:03.578778
1.000001,307462.7,307463.0,246018.0,61445.0,240796.0,5222.0,7.500748,10.4,11.4,14.1,2.375082,0.025,27.365999,817.878025,2022-09-18 21:28:04.578778
1.000001,307591.7,307592.0,246199.0,61393.0,241012.0,5187.0,9.071719,13.0,14.5,18.3,3.070805,0.036,30.211,817.877437,2022-09-18 21:28:05.578778
1.000001,308331.7,308332.0,246818.0,61514.0,241587.0,5231.0,7.595447,10.4,11.5,16.0,2.42321,0.034,24.284,818.596363,2022-09-18 21:28:06.578778
1.000001,307367.7,307368.0,245944.0,61424.0,240674.0,5270.0,8.950108,12.8,14.1,16.7,2.867131,0.032,23.187,817.561278,2022-09-18 21:28:07.578778
1.000001,308659.7,308660.0,247173.0,61487.0,241866.0,5307.0,12.173055,16.4,17.8,21.2,3.61628,2.442,34.116998,817.315516,2022-09-18 21:28:08.578778
1.000001,310172.7,310173.0,248317.0,61856.0,243096.0,5221.0,8.783206,12.4,13.8,17.5,2.850528,0.03,26.051,817.736675,2022-09-18 21:28:09.578778
1.000001,306867.7,306868.0,245535.0,61333.0,240213.0,5322.0,7.620966,10.6,11.8,15.3,2.57053,0.03,28.586,816.105256,2022-09-18 21:28:10.578778
1.000001,308923.7,308924.0,247295.0,61629.0,242098.0,5197.0,10.05455,14.8,16.2,20.2,3.46797,0.041,34.260001,817.572482,2022-09-18 21:28:11.578778
1.000001,306660.7,306661.0,245314.0,61347.0,240089.0,5225.0,7.913918,11.3,12.6,16.2,2.777526,0.123,39.521001,817.930139,2022-09-18 21:28:12.578778
1.000001,304393.7,304394.0,243624.0,60770.0,238607.0,5017.0,15.13597,19.4,21.0,27.1,4.084792,2.672,49.152002,818.92227,2022-09-18 21:28:13.578778
1.000001,312157.7,312158.0,249501.0,62657.0,244321.0,5180.0,9.903196,14.8,16.1,20.0,3.702244,1.939,33.661999,819.391493,2022-09-18 21:28:14.578778
1.000001,309391.7,309392.0,247660.0,61732.0,242478.0,5182.0,7.409104,11.5,13.1,18.2,3.026241,0.025,27.925,817.421219,2022-09-18 21:28:15.578778
1.000001,307476.7,307477.0,246052.0,61425.0,240911.0,5141.0,5.64484,7.8,8.4,9.7,1.729753,0.03,25.954001,817.903699,2022-09-18 21:28:16.578778
1.000001,307965.7,307966.0,246420.0,61546.0,241161.0,5259.0,6.167415,8.7,9.3,12.4,2.041804,0.029,20.044999,818.37484,2022-09-18 21:28:17.578778
1.000001,304451.7,304452.0,243716.0,60736.0,238587.0,5129.0,5.703775,8.1,9.2,11.6,2.104266,0.025,21.949001,817.45949,2022-09-18 21:28:18.578778
1.000001,308512.7,308513.0,247160.0,61353.0,241936.0,5224.0,5.96189,8.4,9.5,10.8,1.916231,0.03,19.796999,818.079612,2022-09-18 21:28:19.578778
1.000001,306807.7,306808.0,246000.0,60808.0,240912.0,5088.0,5.890814,8.0,8.9,11.9,1.998569,0.03,27.881,819.550459,2022-09-18 21:28:20.578778
1.000001,303411.7,303412.0,243047.0,60365.0,237920.0,5127.0,14.13686,18.8,20.9,25.8,4.271702,2.525,34.272999,818.433147,2022-09-18 21:28:21.578778
1.000001,311882.7,311883.0,250101.0,61782.0,244755.0,5346.0,12.547633,17.5,20.1,24.4,4.304972,2.375,34.991,818.587139,2022-09-18 21:28:22.578778
1.000001,307755.7,307756.0,245871.0,61885.0,240598.0,5273.0,9.902696,14.0,15.2,18.3,3.081337,0.041,24.844,816.778766,2022-09-18 21:28:23.578778
1.000001,305890.7,305891.0,244748.0,61143.0,239654.0,5094.0,8.773528,12.1,13.5,18.5,2.69169,0.03,24.204001,817.78245,2022-09-18 21:28:24.578778
1.000001,308135.7,308136.0,247130.0,61006.0,241874.0,5256.0,8.267562,11.8,12.6,15.5,2.642471,0.031,21.286,818.022923,2022-09-18 21:28:25.578778
1.000001,304640.7,304641.0,243829.0,60812.0,238760.0,5069.0,9.553678,14.1,15.4,18.4,3.272961,0.17,22.082999,818.083809,2022-09-18 21:28:26.578778
1.000001,311709.7,311710.0,249533.0,62177.0,244216.0,5317.0,11.371526,15.6,17.0,22.7,3.641846,1.595,42.406999,818.670873,2022-09-18 21:28:27.578778
1.000001,308804.7,308805.0,247336.0,61469.0,242137.0,5199.0,7.338705,11.1,12.4,15.4,2.770555,0.039,25.006,817.071817,2022-09-18 21:28:28.578778
1.000001,308088.7,308089.0,246570.0,61519.0,241394.0,5176.0,5.845805,8.0,8.6,10.2,1.79352,0.046,23.964999,818.15076,2022-09-18 21:28:29.578778
1.000001,308068.7,308069.0,246694.0,61375.0,241568.0,5126.0,6.626878,9.3,10.4,13.8,2.222977,0.03,26.797,816.524419,2022-09-18 21:28:30.578778
1.000001,307091.7,307092.0,245854.0,61238.0,240652.0,5202.0,6.154639,8.8,9.8,12.1,2.091247,0.028,21.647001,819.129243,2022-09-18 21:28:31.578778
1.000001,308075.7,308076.0,246119.0,61957.0,240981.0,5138.0,6.575208,8.9,9.6,13.9,2.097194,0.024,21.697,817.705155,2022-09-18 21:28:32.578778
1.000001,308015.7,308016.0,246165.0,61851.0,240881.0,5284.0,6.532011,9.5,11.1,13.4,2.368613,0.028,22.036999,818.506867,2022-09-18 21:28:33.578778
1.000001,308225.7,308226.0,246929.0,61297.0,241714.0,5215.0,5.526808,7.6,8.4,10.4,1.734015,0.025,21.373,817.463429,2022-09-18 21:28:34.578778
1.000001,306897.7,306898.0,245627.0,61271.0,240454.0,5173.0,6.291784,8.8,9.5,14.2,2.150528,0.026,24.276,818.788513,2022-09-18 21:28:35.578778
1.000001,309185.7,309186.0,247767.0,61419.0,242659.0,5108.0,6.267799,9.3,10.4,13.2,2.22709,0.028,27.361,819.347242,2022-09-18 21:28:36.578778
1.000001,308928.7,308929.0,246814.0,62115.0,241519.0,5295.0,6.689972,9.7,10.8,14.6,2.423059,0.026,24.932999,816.652747,2022-09-18 21:28:37.578778
1.000001,307341.7,307342.0,246061.0,61281.0,240762.0,5299.0,6.147521,8.8,9.6,12.5,2.152173,0.029,22.853,817.626495,2022-09-18 21:28:38.578778
1.000001,306363.7,306364.0,245312.0,61052.0,240018.0,5294.0,6.00858,8.4,9.1,10.8,1.9086,0.027,21.733001,817.366399,2022-09-18 21:28:39.578778
1.000001,310270.7,310271.0,248435.0,61836.0,243257.0,5178.0,6.963639,10.3,11.5,15.0,2.479469,0.235,21.175001,818.362135,2022-09-18 21:28:40.578778
1.000001,307909.7,307910.0,246784.0,61126.0,241515.0,5269.0,6.520342,9.4,10.4,13.3,2.336851,0.028,22.612,818.451703,2022-09-18 21:28:41.578778
1.000001,307626.7,307627.0,246491.0,61136.0,241320.0,5171.0,6.019422,8.6,9.6,12.2,2.083097,0.028,21.204,818.103168,2022-09-18 21:28:42.578778
1.000001,307269.7,307270.0,246581.0,60689.0,241404.0,5177.0,7.336795,11.4,13.0,17.1,3.170666,0.031,37.393,819.127009,2022-09-18 21:28:43.578778
1.000001,306797.7,306798.0,245652.0,61146.0,240462.0,5190.0,6.256969,9.8,10.9,14.8,2.512441,0.024,22.972001,817.382887,2022-09-18 21:28:44.578778
1.000001,309335.7,309336.0,247642.0,61694.0,242399.0,5243.0,6.828987,9.5,10.4,13.4,2.310543,0.026,28.789001,817.908004,2022-09-18 21:28:45.578778
1.000001,308010.7,308011.0,246682.0,61329.0,241468.0,5214.0,6.246787,8.8,9.9,12.7,2.229198,0.027,32.706998,817.820129,2022-09-18 21:28:46.578778
1.000001,305296.7,305297.0,244666.0,60631.0,239463.0,5203.0,6.52891,9.0,10.0,14.2,2.213236,0.03,22.150001,818.098735,2022-09-18 21:28:47.578778
1.000001,308178.7,308179.0,246829.0,61350.0,241671.0,5158.0,6.571479,9.4,10.2,13.0,2.131646,0.026,22.150001,818.040315,2022-09-18 21:28:48.578778
1.000001,307528.7,307529.0,246342.0,61187.0,241111.0,5231.0,7.424905,10.3,11.4,14.6,2.339454,0.026,20.122999,817.209436,2022-09-18 21:28:49.578778
1.000001,308725.7,308726.0,247405.0,61321.0,242184.0,5221.0,6.384669,9.0,9.8,12.0,2.205523,0.026,21.712,818.279841,2022-09-18 21:28:50.578778
1.000001,308331.7,308332.0,247071.0,61261.0,241732.0,5339.0,5.88303,8.4,9.4,12.2,2.085138,0.029,29.338,817.954118,2022-09-18 21:28:51.578778
1.000001,308248.7,308249.0,246478.0,61771.0,241231.0,5247.0,5.814847,8.1,8.9,10.4,1.848778,0.027,21.567,818.236037,2022-09-18 21:28:52.578778
1.000001,307809.7,307810.0,246684.0,61126.0,241454.0,5230.0,6.087948,8.3,9.1,11.6,2.028435,0.027,21.493999,817.20097,2022-09-18 21:28:53.578778
1.000001,308000.7,308001.0,246725.0,61276.0,241365.0,5360.0,6.090967,8.2,9.1,11.7,1.894588,0.03,19.896001,816.860233,2022-09-18 21:28:54.578778
1.000001,308702.7,308703.0,247436.0,61267.0,242148.0,5288.0,6.251721,8.5,9.3,11.8,2.109554,0.025,24.936,817.693747,2022-09-18 21:28:55.578778
1.000001,307322.7,307323.0,246251.0,61072.0,241121.0,5130.0,6.575636,10.1,11.8,15.5,2.718722,0.028,27.938999,818.554325,2022-09-18 21:28:56.578778
1.000001,307847.7,307848.0,246566.0,61282.0,241325.0,5241.0,5.954496,8.2,9.1,11.3,1.874402,0.026,19.944999,818.22338,2022-09-18 21:28:57.578778
1.000001,306557.7,306558.0,245344.0,61214.0,240156.0,5188.0,7.300137,11.0,12.5,16.5,2.81323,0.025,25.386,817.764135,2022-09-18 21:28:58.578778
1.000001,309785.7,309786.0,248597.0,61189.0,243273.0,5324.0,7.037797,9.9,10.9,14.0,2.384448,0.03,26.207,817.947711,2022-09-18 21:28:59.578778
1.000001,308155.7,308156.0,246753.0,61403.0,241549.0,5204.0,5.441296,7.2,7.7,8.7,1.476409,0.188,27.495001,818.466823,2022-09-18 21:29:00.578778
1.000001,305560.7,305561.0,244512.0,61049.0,239339.0,5173.0,7.861882,11.7,13.4,18.3,2.998854,0.028,25.47,818.26341,2022-09-18 21:29:01.578778
1.000001,309207.7,309208.0,247899.0,61309.0,242642.0,5257.0,7.218492,9.9,10.8,13.7,2.217053,0.031,21.225,819.437138,2022-09-18 21:29:02.578778
1.000001,303416.7,303417.0,242352.0,61065.0,237341.0,5011.0,11.464393,16.1,17.4,21.6,3.846537,0.074,35.292,818.674036,2022-09-18 21:29:03.578778
1.000001,307759.7,307760.0,246232.0,61528.0,240920.0,5312.0,12.195384,16.3,18.2,24.4,3.810287,0.081,36.059,816.979048,2022-09-18 21:29:04.578778
1.000001,310475.7,310476.0,248653.0,61823.0,243380.0,5273.0,10.717432,14.7,15.8,21.1,3.213265,1.497,31.985998,817.084753,2022-09-18 21:29:05.578778
1.000001,307456.7,307457.0,245964.0,61493.0,240707.0,5257.0,10.591233,14.5,15.6,18.6,3.26829,0.282,31.640001,817.803923,2022-09-18 21:29:06.578778
1.000001,307086.7,307087.0,245825.0,61262.0,240652.0,5173.0,11.480154,15.3,16.8,22.8,3.455684,0.043,33.335,817.997039,2022-09-18 21:29:07.578778
1.000001,309271.7,309272.0,247743.0,61529.0,242336.0,5407.0,9.870008,13.7,14.9,19.0,3.095059,0.153,37.594002,819.136165,2022-09-18 21:29:08.578778
1.000001,307968.7,307969.0,246515.0,61454.0,241081.0,5434.0,7.2165,10.9,12.2,16.3,2.800427,0.03,29.283,817.137773,2022-09-18 21:29:09.578778
1.000001,307848.7,307849.0,246611.0,61238.0,241420.0,5191.0,6.871333,9.7,10.7,13.8,2.382626,0.032,31.330999,818.400635,2022-09-18 21:29:10.578778
1.000001,307467.7,307468.0,246299.0,61169.0,240923.0,5376.0,7.151457,10.2,11.3,14.5,2.431433,0.026,22.134,817.817746,2022-09-18 21:29:11.578778
1.000001,307453.7,307454.0,245971.0,61483.0,240751.0,5220.0,6.30946,9.2,10.0,12.1,2.191841,0.026,28.737999,818.22936,2022-09-18 21:29:12.578778
1.000001,307047.7,307048.0,245633.0,61415.0,240378.0,5255.0,7.080924,10.1,11.2,15.3,2.40781,0.03,24.713,817.538828,2022-09-18 21:29:13.578778
1.000001,306603.7,306604.0,245840.0,60764.0,240699.0,5141.0,6.803592,9.6,10.8,14.2,2.326287,0.031,25.830001,818.423186,2022-09-18 21:29:14.578778
1.000001,309232.7,309233.0,247527.0,61706.0,242260.0,5267.0,6.415853,9.6,10.5,13.2,2.358388,0.03,23.011999,818.05018,2022-09-18 21:29:15.578778
1.000001,306718.7,306719.0,245301.0,61418.0,240036.0,5265.0,6.28171,9.2,10.3,13.6,2.295266,0.028,19.224999,817.506007,2022-09-18 21:29:16.578778
1.000001,307991.7,307992.0,246494.0,61498.0,241466.0,5028.0,6.075201,8.9,9.9,11.8,2.070317,0.026,21.923,817.814961,2022-09-18 21:29:17.578778
1.000001,308785.7,308786.0,247860.0,60926.0,242598.0,5262.0,7.841431,11.7,13.0,17.7,3.065804,0.03,30.81,817.786258,2022-09-18 21:29:18.578778
1.000001,307802.7,307803.0,246554.0,61249.0,241419.0,5135.0,6.591015,9.3,10.3,13.7,2.19385,0.028,19.029001,817.450457,2022-09-18 21:29:19.578778
1.000001,307699.7,307700.0,246408.0,61292.0,241127.0,5281.0,6.399034,9.4,10.7,14.4,2.247695,0.036,21.334,817.506522,2022-09-18 21:29:20.578778
1.000001,307763.7,307764.0,246061.0,61703.0,240904.0,5157.0,7.08633,10.1,11.5,15.5,2.551764,0.039,31.279001,818.806865,2022-09-18 21:29:21.578778
1.000001,308885.7,308886.0,247266.0,61620.0,242233.0,5033.0,10.638088,15.3,16.6,23.5,4.051038,0.049,33.093002,819.246799,2022-09-18 21:29:22.578778
1.000001,308377.7,308378.0,246740.0,61638.0,241461.0,5279.0,7.107863,10.6,12.3,15.9,2.803319,0.035,30.479001,818.493442,2022-09-18 21:29:23.578778
1.000001,307615.7,307616.0,246284.0,61332.0,241039.0,5245.0,6.160249,9.0,9.9,13.0,2.342372,0.03,28.135,818.209116,2022-09-18 21:29:24.578778
1.000001,307406.7,307407.0,246438.0,60969.0,241132.0,5306.0,6.730562,10.1,11.8,14.9,2.561765,0.032,22.062,818.246796,2022-09-18 21:29:25.578778
1.000001,308176.7,308177.0,246370.0,61807.0,241044.0,5326.0,6.403928,9.3,10.5,14.4,2.352384,0.025,26.975,817.236603,2022-09-18 21:29:26.578778
1.000001,307300.7,307301.0,245947.0,61354.0,240760.0,5187.0,6.732224,10.0,11.3,15.2,2.58907,0.03,25.823999,817.514172,2022-09-18 21:29:27.578778
1.000001,307320.7,307321.0,245761.0,61560.0,240594.0,5167.0,6.431675,9.4,10.3,13.5,2.399611,0.031,32.763001,816.691916,2022-09-18 21:29:28.578778
1.000001,308596.7,308597.0,246787.0,61810.0,241576.0,5211.0,6.620784,9.5,10.8,14.3,2.370658,0.027,21.307001,817.798993,2022-09-18 21:29:29.578778
1.000001,308048.7,308049.0,246359.0,61690.0,241024.0,5335.0,6.615911,9.2,9.9,12.1,2.139784,0.026,25.087001,817.456322,2022-09-18 21:29:30.578778
1.000001,308959.7,308960.0,247306.0,61654.0,242055.0,5251.0,7.574881,10.9,12.2,15.9,2.660856,0.028,24.919,818.371532,2022-09-18 21:29:31.578778
1.000001,308507.7,308508.0,247028.0,61480.0,241859.0,5169.0,6.790202,10.0,11.6,14.7,2.447764,0.06,26.459999,818.448054,2022-09-18 21:29:32.578778
