timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,320339.7,320340.0,256562.0,63778.0,251128.0,5434.0,32.922594,39.9,41.2,44.0,5.136961,16.259,54.226998,818.901447,2022-09-17 12:12:55.702783
1.000001,320874.7,320875.0,256862.0,64013.0,251461.0,5401.0,19.974759,33.7,37.6,40.8,10.18355,1.282,45.373,818.178516,2022-09-17 12:12:56.702783
1.000001,310411.7,310412.0,248261.0,62151.0,242964.0,5297.0,7.926435,11.3,12.6,15.7,2.599283,1.241,21.235,817.774806,2022-09-17 12:12:57.702783
1.000001,303369.7,303370.0,242689.0,60681.0,237451.0,5238.0,7.228067,11.2,12.7,16.0,2.707943,0.123,20.645,817.459971,2022-09-17 12:12:58.702783
1.000001,311055.7,311056.0,248858.0,62198.0,243508.0,5350.0,11.170841,16.1,17.6,21.4,3.895917,1.893,28.808,818.002945,2022-09-17 12:12:59.702783
1.000001,308065.7,308066.0,246499.0,61567.0,241263.0,5236.0,7.05303,10.1,11.1,13.7,2.312269,0.036,17.772,816.49289,2022-09-17 12:13:00.702783
1.000001,307063.7,307064.0,246307.0,60757.0,241054.0,5253.0,6.553104,9.0,10.0,12.7,2.060543,0.029,20.091999,818.214553,2022-09-17 12:13:01.702783
1.000001,306768.7,306769.0,245880.0,60889.0,240499.0,5381.0,6.02155,8.1,8.8,11.1,1.765951,0.356,18.913001,817.903738,2022-09-17 12:13:02.702783
1.000001,309179.7,309180.0,247298.0,61882.0,242109.0,5189.0,7.731602,11.4,13.2,16.9,2.765503,1.134,24.933999,817.302328,2022-09-17 12:13:03.702783
1.000001,294044.7,294045.0,235316.0,58729.0,230327.0,4989.0,11.983184,17.5,19.0,23.1,4.722828,0.059,35.732999,819.477146,2022-09-17 12:13:04.702783
1.000001,318980.7,318981.0,255240.0,63741.0,249761.0,5479.0,14.397551,19.1,20.8,23.8,4.259643,2.04,31.714998,818.517278,2022-09-17 12:13:05.702783
1.000001,309340.7,309341.0,247644.0,61697.0,242394.0,5250.0,6.890994,9.7,10.6,14.2,2.325914,0.306,36.231998,818.148342,2022-09-17 12:13:06.702783
1.000001,307761.7,307762.0,246230.0,61532.0,241017.0,5213.0,5.855529,7.8,8.6,11.4,1.698047,0.032,15.126,817.442992,2022-09-17 12:13:07.702783
1.000001,306319.7,306320.0,245044.0,61276.0,239886.0,5158.0,6.412167,8.7,9.8,12.4,2.000129,0.224,22.054,817.212068,2022-09-17 12:13:08.702783
1.000001,304283.7,304284.0,243599.0,60685.0,238464.0,5135.0,6.813946,9.4,10.5,15.8,2.351101,0.072,22.242,818.539649,2022-09-17 12:13:09.702783
1.000001,312104.7,312105.0,249847.0,62258.0,244607.0,5240.0,8.062118,12.7,14.2,17.6,3.226789,1.114,26.248001,818.208932,2022-09-17 12:13:10.702783
1.000001,307098.7,307099.0,245966.0,61133.0,240835.0,5131.0,7.458932,10.5,11.7,14.5,2.441172,0.601,25.248,818.97966,2022-09-17 12:13:11.702783
1.000001,307343.7,307344.0,246065.0,61279.0,240929.0,5136.0,7.223691,10.6,12.0,16.0,2.560284,0.214,23.091,818.350229,2022-09-17 12:13:12.702783
1.000001,306835.7,306836.0,245593.0,61243.0,240290.0,5303.0,6.767204,8.9,9.9,13.2,1.950808,0.078,19.392001,816.554263,2022-09-17 12:13:13.702783
1.000001,309270.7,309271.0,247824.0,61447.0,242667.0,5157.0,6.835073,9.4,10.3,12.1,2.020294,0.027,22.009,818.784452,2022-09-17 12:13:14.702783
1.000001,307057.7,307058.0,245901.0,61157.0,240544.0,5357.0,7.910648,11.7,13.0,15.2,2.791146,1.477,24.703,817.661486,2022-09-17 12:13:15.702783
1.000001,308610.7,308611.0,247162.0,61449.0,241974.0,5188.0,6.456138,8.9,9.8,12.1,2.115902,0.077,26.211999,818.529992,2022-09-17 12:13:16.702783
1.000001,308840.7,308841.0,247484.0,61357.0,242089.0,5395.0,6.388382,8.6,9.4,11.2,1.733601,1.202,16.473001,817.233769,2022-09-17 12:13:17.702783
1.000001,306901.7,306902.0,245772.0,61130.0,240535.0,5237.0,6.121169,8.3,9.1,11.1,1.943392,0.04,34.846,818.677722,2022-09-17 12:13:18.702783
1.000001,308040.7,308041.0,246808.0,61233.0,241617.0,5191.0,6.366746,8.9,9.7,12.0,1.93584,0.203,17.417001,817.66856,2022-09-17 12:13:19.702783
1.000001,307643.7,307644.0,245859.0,61785.0,240614.0,5245.0,6.740518,9.5,10.6,13.7,2.168114,0.035,21.096,817.7747,2022-09-17 12:13:20.702783
1.000001,309051.7,309052.0,247639.0,61413.0,242311.0,5328.0,7.426214,11.1,12.8,16.3,2.824382,1.057,23.815,817.84282,2022-09-17 12:13:21.702783
1.000001,307023.7,307024.0,245832.0,61192.0,240482.0,5350.0,7.177789,10.8,12.0,14.2,2.469983,0.311,22.937,818.171975,2022-09-17 12:13:22.702783
1.000001,295083.7,295084.0,236476.0,58608.0,231419.0,5057.0,10.184993,16.0,17.7,22.0,4.419887,0.71,31.461,818.824092,2022-09-17 12:13:23.702783
1.000001,321041.7,321042.0,256757.0,64285.0,251377.0,5380.0,14.860584,19.0,20.5,24.3,3.622133,3.227,27.655,818.227258,2022-09-17 12:13:24.702783
1.000001,307664.7,307665.0,245559.0,62106.0,240396.0,5163.0,6.516827,8.8,9.5,12.1,1.901376,0.035,19.130001,818.230205,2022-09-17 12:13:25.702783
1.000001,307807.7,307808.0,246671.0,61137.0,241517.0,5154.0,7.328794,10.1,11.1,14.0,2.209372,0.43,20.246999,818.188648,2022-09-17 12:13:26.702783
1.000001,307056.7,307057.0,245977.0,61080.0,240847.0,5130.0,6.847241,9.3,10.1,13.7,2.363255,0.242,38.895998,817.461161,2022-09-17 12:13:27.702783
1.000001,308403.7,308404.0,246876.0,61528.0,241691.0,5185.0,6.433502,9.0,10.1,13.1,2.076863,0.232,27.011,817.401566,2022-09-17 12:13:28.702783
1.000001,309280.7,309281.0,247475.0,61806.0,242174.0,5301.0,6.600386,9.1,9.9,13.5,1.993385,0.026,18.297,817.337044,2022-09-17 12:13:29.702783
1.000001,282986.7,282987.0,226341.0,56646.0,221537.0,4804.0,11.304375,17.3,18.4,22.4,7.1725,0.722,82.258001,818.069113,2022-09-17 12:13:30.702783
1.000001,311647.7,311648.0,249837.0,61811.0,244617.0,5220.0,20.044873,25.2,26.6,28.9,3.396584,6.433,33.748001,817.696874,2022-09-17 12:13:31.702783
1.000001,307185.7,307186.0,245635.0,61551.0,240481.0,5154.0,23.208678,29.2,30.3,33.3,4.202608,10.688,38.277999,817.056971,2022-09-17 12:13:32.702783
1.000001,309908.7,309909.0,247981.0,61928.0,242764.0,5217.0,27.023281,31.8,33.9,37.9,4.210694,12.568,43.675002,818.395764,2022-09-17 12:13:33.702783
1.000001,310411.7,310412.0,248413.0,61999.0,243138.0,5275.0,28.547584,33.9,36.5,40.3,4.522086,11.892,47.327999,817.338239,2022-09-17 12:13:34.702783
1.000001,309362.7,309363.0,247553.0,61810.0,242325.0,5228.0,29.953294,35.9,38.8,41.8,4.611389,13.302,52.328002,817.652911,2022-09-17 12:13:35.702783
1.000001,304317.7,304318.0,243591.0,60727.0,238459.0,5132.0,30.816837,37.6,39.6,43.4,4.856703,14.116,50.919,818.035334,2022-09-17 12:13:36.702783
1.000001,305043.7,305044.0,244251.0,60793.0,239024.0,5227.0,34.422265,42.0,44.9,53.1,6.264487,16.573999,63.415997,818.236871,2022-09-17 12:13:37.702783
1.000001,321361.7,321362.0,257468.0,63894.0,252000.0,5468.0,27.879606,38.1,40.2,43.6,7.119733,6.86,49.44,817.217876,2022-09-17 12:13:38.702783
1.000001,312666.7,312667.0,250551.0,62116.0,245085.0,5466.0,9.200803,16.0,17.9,24.8,4.550279,0.374,29.495001,817.565254,2022-09-17 12:13:39.702783
1.000001,294984.7,294985.0,235998.0,58987.0,231159.0,4839.0,10.664656,16.3,17.6,20.8,4.230568,0.197,27.237,818.889084,2022-09-17 12:13:40.702783
1.000001,317420.7,317421.0,253941.0,63480.0,248580.0,5361.0,17.162229,20.1,21.5,24.7,2.741919,4.175,30.105,820.088686,2022-09-17 12:13:41.702783
1.000001,311897.7,311898.0,249519.0,62379.0,244157.0,5362.0,7.32369,11.4,14.4,17.5,3.063218,0.042,22.399001,818.361684,2022-09-17 12:13:42.702783
1.000001,307081.7,307082.0,245754.0,61328.0,240511.0,5243.0,6.507643,9.2,10.2,13.7,2.204755,0.041,30.74,818.039568,2022-09-17 12:13:43.702783
1.000001,308495.7,308496.0,247297.0,61199.0,242024.0,5273.0,6.994831,9.9,11.3,14.3,2.297876,0.036,20.568,817.914281,2022-09-17 12:13:44.702783
1.000001,307561.7,307562.0,246293.0,61269.0,241144.0,5149.0,5.724845,7.6,8.3,9.8,1.584071,0.054,16.704001,818.147345,2022-09-17 12:13:45.702783
1.000001,307053.7,307054.0,245537.0,61517.0,240238.0,5299.0,5.737393,7.9,8.5,10.0,1.703316,0.356,18.257,817.713424,2022-09-17 12:13:46.702783
1.000001,308543.7,308544.0,246930.0,61614.0,241784.0,5146.0,7.099342,9.9,11.2,13.8,2.264186,0.222,33.544,818.070417,2022-09-17 12:13:47.702783
1.000001,296964.7,296965.0,237841.0,59124.0,232850.0,4991.0,6.801522,9.3,11.2,15.9,2.473647,0.048,27.582999,818.326104,2022-09-17 12:13:48.702783
1.000001,317713.7,317714.0,254287.0,63427.0,248968.0,5319.0,12.322323,16.6,17.9,21.7,3.639651,2.107,30.687001,817.651142,2022-09-17 12:13:49.702783
1.000001,308706.7,308707.0,247326.0,61381.0,242029.0,5297.0,7.179336,9.7,10.8,14.0,2.145764,0.038,19.114001,817.832294,2022-09-17 12:13:50.702783
1.000001,304601.7,304602.0,243831.0,60771.0,238577.0,5254.0,6.995659,9.4,10.5,13.4,2.113572,0.253,26.420999,817.906144,2022-09-17 12:13:51.702783
1.000001,310958.7,310959.0,248803.0,62156.0,243560.0,5243.0,7.450821,10.4,11.7,14.3,2.338086,0.104,24.312001,817.803439,2022-09-17 12:13:52.702783
1.000001,308178.7,308179.0,246884.0,61295.0,241576.0,5308.0,6.534444,8.9,9.8,12.4,1.90303,0.767,16.945001,817.797107,2022-09-17 12:13:53.702783
1.000001,307969.7,307970.0,246616.0,61354.0,241385.0,5231.0,6.477752,8.7,9.5,12.9,1.946649,0.037,17.67,818.120377,2022-09-17 12:13:54.702783
1.000001,307566.7,307567.0,246280.0,61287.0,241157.0,5123.0,6.201362,8.3,9.2,11.9,1.813541,1.314,19.317999,817.741144,2022-09-17 12:13:55.702783
1.000001,307389.7,307390.0,246423.0,60967.0,241353.0,5070.0,7.653486,11.6,13.0,15.6,2.793014,1.092,27.213,817.93303,2022-09-17 12:13:56.702783
1.000001,309375.7,309376.0,247918.0,61458.0,242674.0,5244.0,6.622843,8.8,9.4,12.5,1.960759,0.426,29.12,817.522027,2022-09-17 12:13:57.702783
1.000001,306692.7,306693.0,245488.0,61205.0,240319.0,5169.0,8.842142,13.8,15.0,17.3,3.486883,1.487,23.840999,817.444612,2022-09-17 12:13:58.702783
1.000001,308414.7,308415.0,246828.0,61587.0,241606.0,5222.0,6.617781,9.0,9.6,11.9,1.940071,0.104,21.062,817.362268,2022-09-17 12:13:59.702783
1.000001,306707.7,306708.0,245638.0,61070.0,240547.0,5091.0,6.124003,8.5,9.0,11.2,1.901701,0.027,18.622,818.626955,2022-09-17 12:14:00.702783
1.000001,308150.7,308151.0,246752.0,61399.0,241673.0,5079.0,6.39501,8.9,9.6,12.0,1.957181,0.323,19.379999,817.848046,2022-09-17 12:14:01.702783
1.000001,306302.7,306303.0,245349.0,60954.0,240040.0,5309.0,6.318207,8.5,9.2,12.5,2.14772,0.254,38.601,817.950711,2022-09-17 12:14:02.702783
1.000001,308225.7,308226.0,246998.0,61228.0,241777.0,5221.0,9.874009,14.8,16.2,19.4,3.601187,1.657,30.534999,817.805877,2022-09-17 12:14:03.702783
1.000001,295447.7,295448.0,236628.0,58820.0,231634.0,4994.0,15.330463,19.8,21.1,25.7,4.215581,2.453,29.567,818.350647,2022-09-17 12:14:04.702783
1.000001,317287.7,317288.0,254147.0,63141.0,248758.0,5389.0,19.19049,24.6,26.3,29.7,4.04823,5.35,45.786001,817.39498,2022-09-17 12:14:05.702783
1.000001,312991.7,312992.0,250470.0,62522.0,245088.0,5382.0,7.211569,12.8,14.7,19.1,3.347799,0.468,26.407,818.159983,2022-09-17 12:14:06.702783
1.000001,307078.7,307079.0,246100.0,60979.0,240898.0,5202.0,6.684629,9.1,9.9,12.3,1.867386,0.035,17.844001,817.632117,2022-09-17 12:14:07.702783
1.000001,307777.7,307778.0,246515.0,61263.0,241152.0,5363.0,7.07654,9.4,10.4,13.1,2.075063,0.031,25.233001,817.848009,2022-09-17 12:14:08.702783
1.000001,307008.7,307009.0,246181.0,60828.0,241061.0,5120.0,6.14766,8.4,9.1,10.5,1.779469,0.027,15.105,818.595087,2022-09-17 12:14:09.702783
1.000001,304952.7,304953.0,243917.0,61036.0,238823.0,5094.0,6.896107,9.5,10.5,13.0,2.079748,0.026,18.007999,818.60587,2022-09-17 12:14:10.702783
1.000001,310405.7,310406.0,248623.0,61783.0,243458.0,5165.0,7.728593,10.6,11.8,15.6,2.426359,0.157,20.329,818.779916,2022-09-17 12:14:11.702783
1.000001,304076.7,304077.0,243213.0,60864.0,238177.0,5036.0,6.766788,9.2,10.4,13.9,2.065898,0.967,18.276,818.516412,2022-09-17 12:14:12.702783
1.000001,313941.7,313942.0,251523.0,62419.0,246188.0,5335.0,8.138616,11.9,13.2,15.9,2.716536,0.036,24.882,818.117691,2022-09-17 12:14:13.702783
1.000001,307240.7,307241.0,246086.0,61155.0,240807.0,5279.0,6.201685,8.2,8.8,10.3,1.66543,0.549,20.412,817.542607,2022-09-17 12:14:14.702783
1.000001,306843.7,306844.0,245536.0,61308.0,240501.0,5035.0,6.666774,9.1,10.1,11.9,1.980534,0.371,17.893,818.886754,2022-09-17 12:14:15.702783
1.000001,305390.7,305391.0,244359.0,61032.0,239092.0,5267.0,8.685942,12.8,14.3,17.0,2.930305,0.358,21.813,819.058897,2022-09-17 12:14:16.702783
1.000001,306771.7,306772.0,245486.0,61286.0,240273.0,5213.0,14.587574,18.3,19.6,22.5,3.34115,4.108,27.076,818.995393,2022-09-17 12:14:17.702783
1.000001,298401.7,298402.0,238789.0,59613.0,233907.0,4882.0,13.813963,18.4,21.3,27.6,4.165475,2.767,34.395002,818.00549,2022-09-17 12:14:18.702783
1.000001,300304.7,300305.0,239985.0,60320.0,235049.0,4936.0,22.858778,28.8,30.2,33.8,4.210102,10.154,44.943001,818.389078,2022-09-17 12:14:19.702783
1.000001,305012.7,305013.0,244308.0,60705.0,239041.0,5267.0,29.168228,33.6,36.2,40.3,4.042538,15.447,46.530001,817.922909,2022-09-17 12:14:20.702783
1.000001,313687.7,313688.0,251264.0,62424.0,245951.0,5313.0,32.904447,39.3,41.3,44.4,4.520362,19.626001,52.641001,818.45962,2022-09-17 12:14:21.702783
1.000001,323247.7,323248.0,258952.0,64296.0,253585.0,5367.0,19.12118,34.6,37.0,39.4,10.462037,1.436,46.014,817.280241,2022-09-17 12:14:22.702783
1.000001,309713.7,309714.0,248130.0,61584.0,242799.0,5331.0,7.845002,11.5,12.3,15.6,2.675582,0.038,24.104999,817.426119,2022-09-17 12:14:23.702783
1.000001,306758.7,306759.0,245177.0,61582.0,239846.0,5331.0,6.293144,8.4,9.0,11.3,1.760281,0.026,22.263,818.52569,2022-09-17 12:14:24.702783
1.000001,308233.7,308234.0,247056.0,61178.0,241790.0,5266.0,6.863369,9.7,10.5,12.8,2.17359,1.132,22.312,818.388066,2022-09-17 12:14:25.702783
1.000001,307756.7,307757.0,246359.0,61398.0,241290.0,5069.0,6.449067,9.0,9.7,11.6,1.927291,0.39,26.559999,818.94655,2022-09-17 12:14:26.702783
1.000001,307384.7,307385.0,245929.0,61456.0,240727.0,5202.0,6.308039,8.7,9.6,11.5,1.827363,0.216,17.492,816.962786,2022-09-17 12:14:27.702783
1.000001,305202.7,305203.0,244528.0,60675.0,239413.0,5115.0,6.961438,9.6,10.6,14.9,2.218048,0.402,18.166,819.084346,2022-09-17 12:14:28.702783
1.000001,309476.7,309477.0,247741.0,61736.0,242536.0,5205.0,7.978659,11.5,12.8,15.9,2.567545,0.748,23.55,818.982813,2022-09-17 12:14:29.702783
1.000001,308331.7,308332.0,246844.0,61488.0,241522.0,5322.0,7.253326,10.0,11.3,13.9,2.326048,1.016,38.874,817.99983,2022-09-17 12:14:30.702783
1.000001,306963.7,306964.0,245439.0,61525.0,240270.0,5169.0,6.678948,9.0,9.8,11.3,1.798878,1.48,15.95,818.140939,2022-09-17 12:14:31.702783
1.000001,306440.7,306441.0,245492.0,60949.0,240301.0,5191.0,7.065867,9.4,10.1,12.6,1.918796,0.075,18.84,818.060206,2022-09-17 12:14:32.702783
1.000001,310261.7,310262.0,248247.0,62015.0,242973.0,5274.0,7.955365,11.4,12.7,15.6,2.61582,1.149,21.578999,818.186943,2022-09-17 12:14:33.702783
1.000001,307584.7,307585.0,246389.0,61196.0,241169.0,5220.0,8.006374,12.5,14.1,17.4,3.130778,0.446,24.608999,817.373397,2022-09-17 12:14:34.702783
1.000001,307086.7,307087.0,245991.0,61096.0,240942.0,5049.0,6.793963,9.6,10.6,13.6,2.243949,0.032,27.747,818.365278,2022-09-17 12:14:35.702783
1.000001,309146.7,309147.0,247372.0,61775.0,242179.0,5193.0,6.821258,9.2,10.0,12.1,1.992879,0.035,22.551,817.010426,2022-09-17 12:14:36.702783
1.000001,308934.7,308935.0,247372.0,61563.0,242213.0,5159.0,7.438724,10.4,11.8,14.6,2.353859,0.215,20.251,817.607078,2022-09-17 12:14:37.702783
1.000001,307621.7,307622.0,246426.0,61196.0,241202.0,5224.0,7.077098,9.6,10.5,12.8,2.005635,0.05,17.503999,818.300293,2022-09-17 12:14:38.702783
1.000001,309523.7,309524.0,248139.0,61385.0,242961.0,5178.0,7.56841,10.6,12.0,15.0,2.453717,0.36,20.137001,818.386856,2022-09-17 12:14:39.702783
1.000001,308084.7,308085.0,246379.0,61706.0,241310.0,5069.0,7.048318,9.8,11.5,14.7,2.312887,0.699,21.481,817.95677,2022-09-17 12:14:40.702783
1.000001,307532.7,307533.0,246002.0,61531.0,240854.0,5148.0,6.852569,9.0,9.5,11.6,1.768404,0.172,17.222,819.144568,2022-09-17 12:14:41.702783
1.000001,307917.7,307918.0,246538.0,61380.0,241394.0,5144.0,7.062443,9.7,10.5,12.8,2.060429,0.735,23.112001,817.493774,2022-09-17 12:14:42.702783
1.000001,291456.7,291457.0,233770.0,57687.0,228886.0,4884.0,10.952146,16.4,18.5,23.0,4.329648,0.284,34.55,817.512675,2022-09-17 12:14:43.702783
1.000001,301703.7,301704.0,241665.0,60039.0,236556.0,5109.0,20.915385,27.9,32.0,38.6,5.3679,8.393,51.883001,817.026057,2022-09-17 12:14:44.702783
1.000001,315003.7,315004.0,252201.0,62803.0,246836.0,5365.0,26.032934,30.2,31.6,34.6,3.628077,13.57,40.812999,817.892732,2022-09-17 12:14:45.702783
1.000001,319921.7,319922.0,256242.0,63680.0,250776.0,5466.0,24.92658,31.5,34.0,37.3,5.288615,9.296,45.373,817.712596,2022-09-17 12:14:46.702783
1.000001,314101.7,314102.0,251775.0,62327.0,246388.0,5387.0,9.841667,17.4,19.0,27.4,5.168168,1.686,35.962,818.380411,2022-09-17 12:14:47.702783
1.000001,309057.7,309058.0,247421.0,61637.0,242131.0,5290.0,6.968159,9.3,10.0,13.2,2.139359,0.247,38.410001,818.242962,2022-09-17 12:14:48.702783
1.000001,307088.7,307089.0,246136.0,60953.0,240889.0,5247.0,7.935193,12.2,13.6,17.4,3.140864,1.264,31.188,818.387834,2022-09-17 12:14:49.702783
1.000001,295530.7,295531.0,236774.0,58757.0,231790.0,4984.0,10.47388,16.1,17.2,19.6,4.148699,1.177,25.823999,817.719433,2022-09-17 12:14:50.702783
1.000001,313660.7,313661.0,251038.0,62623.0,245727.0,5311.0,15.278736,18.9,20.1,23.1,3.484258,3.17,29.039999,817.693767,2022-09-17 12:14:51.702783
1.000001,313337.7,313338.0,250984.0,62354.0,245769.0,5215.0,9.040686,14.0,15.3,18.2,3.592331,1.438,23.229999,818.122721,2022-09-17 12:14:52.702783
1.000001,307957.7,307958.0,246275.0,61683.0,241037.0,5238.0,7.978047,11.9,13.1,16.2,2.851595,1.549,20.883,817.803139,2022-09-17 12:14:53.702783
1.000001,306859.7,306860.0,245769.0,61091.0,240414.0,5355.0,6.269312,8.3,8.9,11.5,1.751395,0.037,20.200999,817.75739,2022-09-17 12:14:54.702783
1.000001,306575.7,306576.0,245196.0,61380.0,240089.0,5107.0,7.022947,9.7,10.8,13.2,2.16022,0.036,18.753,818.399929,2022-09-17 12:14:55.702783
1.000001,307660.7,307661.0,246590.0,61071.0,241374.0,5216.0,7.417536,10.3,11.3,13.5,2.165877,1.667,19.826001,819.396687,2022-09-17 12:14:56.702783
1.000001,308977.7,308978.0,247660.0,61318.0,242547.0,5113.0,7.187026,9.8,10.5,13.6,2.162645,0.036,27.2,819.314455,2022-09-17 12:14:57.702783
1.000001,306829.7,306830.0,245601.0,61229.0,240410.0,5191.0,6.664433,8.9,9.8,12.1,1.857701,1.088,19.679001,818.839353,2022-09-17 12:14:58.702783
1.000001,309039.7,309040.0,247627.0,61413.0,242303.0,5324.0,7.802246,11.2,12.2,14.4,2.409403,1.329,21.111,817.67153,2022-09-17 12:14:59.702783
1.000001,302394.7,302395.0,242186.0,60209.0,237026.0,5160.0,9.538943,13.6,14.9,18.8,3.227057,1.246,26.174,817.341531,2022-09-17 12:15:00.702783
1.000001,291826.7,291827.0,233796.0,58031.0,228775.0,5021.0,9.250459,13.2,15.9,23.1,3.804261,0.803,33.937,817.801485,2022-09-17 12:15:01.702783
1.000001,305981.7,305982.0,244996.0,60986.0,239909.0,5087.0,18.266664,23.9,26.2,29.4,4.482708,5.61,38.564,818.470302,2022-09-17 12:15:02.702783
1.000001,298975.7,298976.0,239429.0,59547.0,234253.0,5176.0,26.912121,31.8,33.4,38.2,4.132013,13.602,46.355002,817.094725,2022-09-17 12:15:03.702783
1.000001,306767.7,306768.0,245485.0,61283.0,240199.0,5286.0,31.720074,38.7,40.9,44.5,4.839009,16.481999,54.908998,817.512614,2022-09-17 12:15:04.702783
1.000001,310254.7,310255.0,248603.0,61652.0,243344.0,5259.0,35.981728,42.7,44.1,49.9,5.073749,20.32,53.819001,817.694992,2022-09-17 12:15:05.702783
1.000001,312764.7,312765.0,250242.0,62523.0,244944.0,5298.0,38.621777,45.2,47.7,53.1,5.561051,20.884,58.155999,818.994537,2022-09-17 12:15:06.702783
1.000001,319058.7,319059.0,255286.0,63773.0,250039.0,5247.0,35.379823,44.3,46.8,50.9,7.008874,15.622,59.824999,817.920975,2022-09-17 12:15:07.702783
1.000001,320259.7,320260.0,256839.0,63421.0,251341.0,5498.0,21.707785,31.3,37.0,44.2,7.801293,4.226,50.71,817.49987,2022-09-17 12:15:08.702783
1.000001,306491.7,306492.0,245465.0,61027.0,240331.0,5134.0,8.104884,11.5,13.3,17.1,2.889497,0.098,34.347001,818.324837,2022-09-17 12:15:09.702783
1.000001,309928.7,309929.0,248014.0,61915.0,242789.0,5225.0,9.505186,13.5,14.8,18.5,3.086305,0.379,26.613001,818.908808,2022-09-17 12:15:10.702783
1.000001,307960.7,307961.0,246425.0,61536.0,241340.0,5085.0,7.072747,9.9,10.9,13.4,2.181496,0.255,18.477,817.559586,2022-09-17 12:15:11.702783
1.000001,308408.7,308409.0,247192.0,61217.0,241823.0,5369.0,7.734423,10.9,12.0,14.8,2.425173,0.048,25.882,816.568194,2022-09-17 12:15:12.702783
1.000001,307791.7,307792.0,246659.0,61133.0,241449.0,5210.0,10.11561,15.2,16.5,20.5,3.780423,2.053,31.135,817.850575,2022-09-17 12:15:13.702783
1.000001,296489.7,296490.0,237408.0,59082.0,232320.0,5088.0,12.957336,18.6,20.4,24.5,4.886447,1.546,36.761999,818.181561,2022-09-17 12:15:14.702783
1.000001,316922.7,316923.0,253820.0,63103.0,248470.0,5350.0,14.981328,21.2,23.6,26.2,5.57013,1.584,31.961001,817.688756,2022-09-17 12:15:15.702783
1.000001,292971.7,292972.0,234273.0,58699.0,229360.0,4913.0,8.952615,14.0,15.9,20.4,3.735414,0.105,25.707001,818.814336,2022-09-17 12:15:16.702783
1.000001,315568.7,315569.0,252822.0,62747.0,247372.0,5450.0,15.216087,18.9,21.0,27.1,3.450449,4.276,34.828998,817.469322,2022-09-17 12:15:17.702783
1.000001,315962.7,315963.0,252883.0,63080.0,247528.0,5355.0,10.19222,15.9,17.0,20.6,4.18578,0.493,26.895,816.836976,2022-09-17 12:15:18.702783
1.000001,307241.7,307242.0,245895.0,61347.0,240692.0,5203.0,6.550961,8.8,9.6,11.7,1.871777,0.032,20.571999,817.741784,2022-09-17 12:15:19.702783
1.000001,307381.7,307382.0,245906.0,61476.0,240746.0,5160.0,6.855166,9.5,10.2,12.0,1.990215,0.063,16.914999,817.342139,2022-09-17 12:15:20.702783
1.000001,308466.7,308467.0,246606.0,61861.0,241321.0,5285.0,6.892447,9.6,10.6,12.9,2.150203,0.42,25.536999,817.598745,2022-09-17 12:15:21.702783
1.000001,302204.7,302205.0,242254.0,59951.0,237043.0,5211.0,12.944723,17.9,19.3,22.5,4.567281,1.41,26.094001,817.478374,2022-09-17 12:15:22.702783
1.000001,313823.7,313824.0,251024.0,62800.0,245696.0,5328.0,10.676517,16.9,18.3,22.0,4.4718,0.958,43.150999,817.108249,2022-09-17 12:15:23.702783
1.000001,305777.7,305778.0,245100.0,60678.0,239855.0,5245.0,6.389175,8.8,9.7,12.5,1.925954,0.312,17.56,818.22131,2022-09-17 12:15:24.702783
1.000001,307006.7,307007.0,245918.0,61089.0,240741.0,5177.0,7.066131,9.9,11.0,13.6,2.19309,1.436,17.488001,818.853325,2022-09-17 12:15:25.702783
1.000001,307982.7,307983.0,246692.0,61291.0,241477.0,5215.0,7.025894,9.5,10.3,12.3,1.931614,0.279,16.016001,819.108848,2022-09-17 12:15:26.702783
1.000001,309036.7,309037.0,247407.0,61630.0,242155.0,5252.0,6.681283,8.9,10.0,13.0,1.93957,0.035,16.36,817.37971,2022-09-17 12:15:27.702783
1.000001,307877.7,307878.0,246665.0,61213.0,241560.0,5105.0,7.017031,10.2,11.2,14.7,2.428775,0.665,27.586,818.17692,2022-09-17 12:15:28.702783
1.000001,308073.7,308074.0,246590.0,61484.0,241334.0,5256.0,6.8295,9.6,10.8,13.2,2.172399,0.078,21.209,817.341255,2022-09-17 12:15:29.702783
1.000001,308169.7,308170.0,246800.0,61370.0,241480.0,5320.0,7.288397,10.7,12.1,15.2,2.524017,0.958,19.435,817.223071,2022-09-17 12:15:30.702783
1.000001,306011.7,306012.0,245191.0,60821.0,239885.0,5306.0,5.8818,8.0,8.6,10.0,1.740982,0.065,20.961,816.493933,2022-09-17 12:15:31.702783
1.000001,308703.7,308704.0,246839.0,61865.0,241686.0,5153.0,6.548744,8.7,9.3,11.7,1.852389,0.127,26.112,818.623179,2022-09-17 12:15:32.702783
1.000001,307180.7,307181.0,245682.0,61499.0,240499.0,5183.0,6.392022,8.4,9.1,11.5,1.743334,0.042,19.812001,817.685244,2022-09-17 12:15:33.702783
1.000001,307393.7,307394.0,246294.0,61100.0,241044.0,5250.0,6.458209,8.5,9.0,11.1,1.835377,1.257,34.324002,817.684556,2022-09-17 12:15:34.702783
1.000001,300114.7,300115.0,239919.0,60196.0,234735.0,5184.0,10.295501,16.5,17.5,20.4,4.455309,1.527,29.239999,817.803846,2022-09-17 12:15:35.702783
