timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308904.7,308905.0,247387.0,61518.0,242168.0,5219.0,6.452823,9.5,10.3,12.1,2.188757,0.026,23.475001,818.302959,2022-09-16 14:31:25.574578
1.000001,305016.7,305017.0,244053.0,60964.0,238923.0,5130.0,7.88001,12.4,13.7,17.5,3.321034,0.03,25.588,818.106297,2022-09-16 14:31:26.574578
1.000001,306920.7,306921.0,245407.0,61514.0,240246.0,5161.0,10.549546,14.0,15.2,17.6,2.822119,0.027,25.736,818.612611,2022-09-16 14:31:27.574578
1.000001,303758.7,303759.0,243099.0,60660.0,237964.0,5135.0,13.419028,18.1,19.3,23.6,3.970859,2.749,30.733,817.509109,2022-09-16 14:31:28.574578
1.000001,307014.7,307015.0,245844.0,61171.0,240599.0,5245.0,20.387519,26.1,28.1,31.8,3.920983,9.314,37.223998,817.517108,2022-09-16 14:31:29.574578
1.000001,312805.7,312806.0,250473.0,62333.0,245234.0,5239.0,19.818084,27.0,28.9,33.2,4.977778,3.908,38.130999,818.871507,2022-09-16 14:31:30.574578
1.000001,303935.7,303936.0,243371.0,60565.0,238142.0,5229.0,14.064568,17.7,20.0,27.0,3.766762,2.945,33.380002,818.040761,2022-09-16 14:31:31.574578
1.000001,317267.7,317268.0,253948.0,63320.0,248584.0,5364.0,11.460483,17.6,18.8,24.0,5.47083,0.034,33.822,818.243132,2022-09-16 14:31:32.574578
1.000001,306795.7,306796.0,245887.0,60909.0,240627.0,5260.0,6.100964,8.6,9.6,11.7,2.087078,0.03,23.569999,818.341291,2022-09-16 14:31:33.574578
1.000001,296688.7,296689.0,237057.0,59632.0,232094.0,4963.0,6.541159,9.1,10.8,18.1,2.74625,0.026,25.37,818.3799,2022-09-16 14:31:34.574578
1.000001,320285.7,320286.0,256562.0,63724.0,251094.0,5468.0,10.500766,15.0,16.2,19.9,3.881255,1.312,31.543002,818.699363,2022-09-16 14:31:35.574578
1.000001,307361.7,307362.0,246335.0,61027.0,241106.0,5229.0,6.59803,9.5,10.6,13.2,2.461453,0.029,30.200001,817.655936,2022-09-16 14:31:36.574578
1.000001,307944.7,307945.0,246658.0,61287.0,241461.0,5197.0,6.002542,8.5,9.4,11.1,1.989057,0.026,26.332,817.478136,2022-09-16 14:31:37.574578
1.000001,306225.7,306226.0,245135.0,61091.0,239941.0,5194.0,6.067622,8.6,9.7,12.2,2.048203,0.033,27.555,817.989944,2022-09-16 14:31:38.574578
1.000001,301749.7,301750.0,241624.0,60126.0,236545.0,5079.0,10.403351,15.7,17.3,20.7,4.207359,0.048,27.081,818.196086,2022-09-16 14:31:39.574578
1.000001,313292.7,313293.0,250761.0,62532.0,245477.0,5284.0,7.495504,11.8,13.5,16.5,3.134561,0.026,29.119,819.558735,2022-09-16 14:31:40.574578
1.000001,307911.7,307912.0,246755.0,61157.0,241485.0,5270.0,6.132313,8.2,9.0,10.9,1.878163,0.025,34.159001,816.971903,2022-09-16 14:31:41.574578
1.000001,304721.7,304722.0,243604.0,61118.0,238549.0,5055.0,6.398066,8.7,9.6,12.7,1.985555,0.026,23.584999,817.433347,2022-09-16 14:31:42.574578
1.000001,310961.7,310962.0,248887.0,62075.0,243586.0,5301.0,8.966484,14.5,15.9,21.3,3.824026,0.047,27.815999,818.216729,2022-09-16 14:31:43.574578
1.000001,308411.7,308412.0,246842.0,61570.0,241586.0,5256.0,7.388395,10.5,11.4,18.8,2.778465,0.027,29.627001,818.213853,2022-09-16 14:31:44.574578
1.000001,307698.7,307699.0,246329.0,61370.0,241229.0,5100.0,6.930801,10.3,11.5,15.0,2.55397,0.029,27.494,817.807956,2022-09-16 14:31:45.574578
1.000001,308560.7,308561.0,247310.0,61251.0,242192.0,5118.0,6.163773,8.7,9.6,11.6,1.927565,0.438,21.273,818.017852,2022-09-16 14:31:46.574578
1.000001,306681.7,306682.0,245828.0,60854.0,240526.0,5302.0,6.863268,10.5,11.8,14.6,2.588281,0.026,28.498,817.560697,2022-09-16 14:31:47.574578
1.000001,308249.7,308250.0,246607.0,61643.0,241372.0,5235.0,6.251474,9.0,9.9,12.8,2.155671,0.029,19.167,818.07454,2022-09-16 14:31:48.574578
1.000001,307018.7,307019.0,246087.0,60932.0,240846.0,5241.0,5.549442,7.5,8.2,9.8,1.645376,0.03,20.186,818.034602,2022-09-16 14:31:49.574578
1.000001,306966.7,306967.0,245657.0,61310.0,240485.0,5172.0,5.715461,8.0,8.8,10.5,1.886692,0.036,22.363,818.876779,2022-09-16 14:31:50.574578
1.000001,307071.7,307072.0,245949.0,61123.0,240775.0,5174.0,6.037607,8.5,9.4,11.5,2.02522,0.025,25.606001,818.53729,2022-09-16 14:31:51.574578
1.000001,306762.7,306763.0,245728.0,61035.0,240477.0,5251.0,6.59044,9.4,10.4,13.8,2.417667,0.031,26.57,816.732851,2022-09-16 14:31:52.574578
1.000001,309675.7,309676.0,247733.0,61943.0,242464.0,5269.0,7.289524,10.7,12.1,15.3,2.512925,0.028,22.931,818.340128,2022-09-16 14:31:53.574578
1.000001,306219.7,306220.0,245366.0,60854.0,240146.0,5220.0,9.354154,14.4,15.5,17.9,3.668139,1.336,23.877,817.171279,2022-09-16 14:31:54.574578
1.000001,309293.7,309294.0,247371.0,61923.0,242150.0,5221.0,6.493888,9.2,10.1,12.2,2.215492,0.027,22.234,817.806715,2022-09-16 14:31:55.574578
1.000001,307376.7,307377.0,245876.0,61501.0,240815.0,5061.0,5.86323,8.0,8.7,10.6,1.875713,0.031,28.338,818.846142,2022-09-16 14:31:56.574578
1.000001,306841.7,306842.0,245632.0,61210.0,240415.0,5217.0,6.043383,8.4,9.3,13.4,2.076485,0.036,25.738001,818.449266,2022-09-16 14:31:57.574578
1.000001,308682.7,308683.0,247213.0,61470.0,241963.0,5250.0,5.777215,8.6,9.2,11.0,1.928694,0.03,20.381,817.827311,2022-09-16 14:31:58.574578
1.000001,308260.7,308261.0,246776.0,61485.0,241600.0,5176.0,6.091971,8.7,9.7,12.8,2.148098,0.026,19.548001,817.56946,2022-09-16 14:31:59.574578
1.000001,306835.7,306836.0,245393.0,61443.0,240144.0,5249.0,5.655826,7.7,8.3,9.5,1.73362,0.028,21.467,817.758009,2022-09-16 14:32:00.574578
1.000001,308533.7,308534.0,246750.0,61784.0,241614.0,5136.0,6.023114,8.3,9.1,11.9,1.976119,0.027,26.351999,817.787384,2022-09-16 14:32:01.574578
1.000001,307239.7,307240.0,246451.0,60789.0,241206.0,5245.0,6.383782,9.4,10.6,13.9,2.284305,0.03,20.920999,817.393859,2022-09-16 14:32:02.574578
1.000001,307268.7,307269.0,245853.0,61416.0,240661.0,5192.0,6.946344,9.9,10.9,14.5,2.396103,0.036,24.147,818.855849,2022-09-16 14:32:03.574578
1.000001,307780.7,307781.0,246516.0,61265.0,241293.0,5223.0,6.45187,9.1,10.1,12.5,2.126585,0.029,26.2,817.719089,2022-09-16 14:32:04.574578
1.000001,291595.7,291596.0,233522.0,58074.0,228597.0,4925.0,8.152914,13.4,15.5,19.8,3.731219,0.989,29.412,817.674104,2022-09-16 14:32:05.574578
1.000001,322902.7,322903.0,258403.0,64500.0,252910.0,5493.0,14.223301,17.9,19.1,22.4,3.594758,1.835,34.586001,817.181577,2022-09-16 14:32:06.574578
1.000001,307302.7,307303.0,246151.0,61152.0,240862.0,5289.0,6.331218,9.2,10.5,13.6,2.240698,0.03,19.998999,817.708801,2022-09-16 14:32:07.574578
1.000001,308365.7,308366.0,246926.0,61440.0,241702.0,5224.0,6.266404,9.0,10.0,12.0,2.163479,0.032,27.833,816.896904,2022-09-16 14:32:08.574578
1.000001,299648.7,299649.0,240152.0,59497.0,235180.0,4972.0,15.107606,20.7,23.3,26.9,4.642358,2.432,31.488001,817.081548,2022-09-16 14:32:09.574578
1.000001,317376.7,317377.0,254035.0,63342.0,248635.0,5400.0,9.654234,18.7,20.0,24.9,6.034346,0.031,27.674999,817.736816,2022-09-16 14:32:10.574578
1.000001,295954.7,295955.0,237350.0,58605.0,232298.0,5052.0,11.76712,17.5,18.5,20.8,4.819267,1.43,29.35,819.424083,2022-09-16 14:32:11.574578
1.000001,320354.7,320355.0,256716.0,63639.0,251228.0,5488.0,12.17886,18.5,20.9,25.6,5.41958,0.056,37.044998,818.619833,2022-09-16 14:32:12.574578
1.000001,288024.7,288025.0,230581.0,57444.0,225751.0,4830.0,7.477221,12.7,14.7,21.0,3.843334,0.03,32.379001,818.570888,2022-09-16 14:32:13.574578
1.000001,307645.7,307646.0,246426.0,61220.0,241197.0,5229.0,18.805005,26.0,28.6,33.6,4.996774,7.539,42.716999,817.485022,2022-09-16 14:32:14.574578
1.000001,315338.7,315339.0,252442.0,62897.0,247151.0,5291.0,24.949617,29.7,30.8,34.3,4.001438,13.798,48.471,818.550103,2022-09-16 14:32:15.574578
1.000001,315538.7,315539.0,252653.0,62886.0,247257.0,5396.0,22.546307,29.0,30.4,35.5,4.676034,10.135,49.982999,818.548385,2022-09-16 14:32:16.574578
1.000001,308570.7,308571.0,246807.0,61764.0,241607.0,5200.0,11.495939,17.8,19.0,24.5,4.595445,1.223,31.191001,818.760307,2022-09-16 14:32:17.574578
1.000001,310734.7,310735.0,249041.0,61694.0,243758.0,5283.0,10.13783,14.4,15.6,19.5,3.288729,0.037,27.249999,817.780165,2022-09-16 14:32:18.574578
1.000001,299749.7,299750.0,239924.0,59826.0,234780.0,5144.0,10.169678,16.0,17.3,19.9,4.641342,1.272,36.681,817.491043,2022-09-16 14:32:19.574578
1.000001,307720.7,307721.0,246557.0,61164.0,241387.0,5170.0,11.016833,15.8,17.1,19.3,3.823919,0.026,26.494,817.927351,2022-09-16 14:32:20.574578
1.000001,316829.7,316830.0,253535.0,63295.0,248125.0,5410.0,8.487674,13.9,15.1,18.2,3.878275,0.031,30.114001,817.292252,2022-09-16 14:32:21.574578
1.000001,308022.7,308023.0,246918.0,61105.0,241743.0,5175.0,6.112092,8.4,9.3,11.8,2.091121,0.027,25.742,817.205935,2022-09-16 14:32:22.574578
1.000001,307673.7,307674.0,246089.0,61585.0,240728.0,5361.0,5.852875,8.0,8.8,10.9,1.83456,0.036,23.334,817.693213,2022-09-16 14:32:23.574578
1.000001,308476.7,308477.0,247239.0,61238.0,241887.0,5352.0,5.998641,8.4,9.0,10.5,1.950394,0.046,22.519,817.582347,2022-09-16 14:32:24.574578
1.000001,306866.7,306867.0,245541.0,61326.0,240339.0,5202.0,5.501707,7.7,8.4,9.7,1.747456,0.025,24.558,818.813013,2022-09-16 14:32:25.574578
1.000001,308334.7,308335.0,246906.0,61429.0,241676.0,5230.0,5.656342,7.8,8.5,10.1,1.743466,0.03,20.190001,817.392967,2022-09-16 14:32:26.574578
1.000001,307014.7,307015.0,245942.0,61073.0,240686.0,5256.0,5.542885,7.5,8.4,10.2,1.691746,0.029,26.124001,817.136138,2022-09-16 14:32:27.574578
1.000001,307433.7,307434.0,246104.0,61330.0,240923.0,5181.0,5.844024,8.6,9.6,12.8,2.147782,0.035,25.357001,818.390026,2022-09-16 14:32:28.574578
1.000001,305564.7,305565.0,245107.0,60458.0,239957.0,5150.0,7.289915,11.3,12.9,15.5,2.952226,0.027,27.674999,819.867299,2022-09-16 14:32:29.574578
1.000001,308890.7,308891.0,246955.0,61936.0,241716.0,5239.0,7.350242,11.0,12.2,15.9,2.713703,0.029,23.511,817.022077,2022-09-16 14:32:30.574578
1.000001,306585.7,306586.0,245640.0,60946.0,240455.0,5185.0,5.781012,7.9,8.8,11.3,1.964476,0.03,24.295,818.678407,2022-09-16 14:32:31.574578
1.000001,308610.7,308611.0,246960.0,61651.0,241844.0,5116.0,5.818807,8.5,10.0,11.7,1.944324,0.268,15.002,818.654543,2022-09-16 14:32:32.574578
1.000001,307207.7,307208.0,245763.0,61445.0,240477.0,5286.0,6.533618,9.1,10.1,14.0,2.311851,0.027,24.452001,817.827281,2022-09-16 14:32:33.574578
1.000001,306998.7,306999.0,245600.0,61399.0,240423.0,5177.0,6.081932,8.4,9.3,12.1,2.075547,0.028,24.425,818.090786,2022-09-16 14:32:34.574578
1.000001,308846.7,308847.0,247250.0,61597.0,242033.0,5217.0,6.112914,8.8,10.3,13.2,2.149192,0.026,28.484,817.824138,2022-09-16 14:32:35.574578
1.000001,306123.7,306124.0,245221.0,60903.0,240082.0,5139.0,5.887815,8.2,9.2,13.0,2.238974,0.027,36.974002,819.314015,2022-09-16 14:32:36.574578
1.000001,308961.7,308962.0,247206.0,61756.0,242025.0,5181.0,7.549546,11.0,12.3,16.8,2.810487,0.023,31.151,818.753635,2022-09-16 14:32:37.574578
1.000001,306654.7,306655.0,245408.0,61247.0,240261.0,5147.0,7.19757,11.3,13.0,15.3,2.860168,0.058,21.241,818.171869,2022-09-16 14:32:38.574578
1.000001,309233.7,309234.0,247181.0,62053.0,242033.0,5148.0,7.170027,10.4,11.5,15.1,2.536313,0.032,26.441,817.909803,2022-09-16 14:32:39.574578
1.000001,290496.7,290497.0,233002.0,57495.0,227963.0,5039.0,7.465164,10.7,12.6,19.0,2.977484,0.031,24.602,817.345139,2022-09-16 14:32:40.574578
1.000001,323704.7,323705.0,259295.0,64410.0,253820.0,5475.0,13.10099,16.4,17.9,27.0,3.29649,3.13,32.878999,816.948746,2022-09-16 14:32:41.574578
1.000001,309493.7,309494.0,247942.0,61552.0,242673.0,5269.0,6.346916,9.3,10.4,13.0,2.243262,0.028,21.095,818.750006,2022-09-16 14:32:42.574578
1.000001,308244.7,308245.0,246899.0,61346.0,241582.0,5317.0,5.79475,8.0,8.8,10.6,1.733401,0.03,17.152,817.431731,2022-09-16 14:32:43.574578
1.000001,307381.7,307382.0,246063.0,61319.0,240862.0,5201.0,6.638893,9.8,11.5,14.6,2.514369,0.283,27.605001,817.814446,2022-09-16 14:32:44.574578
1.000001,308816.7,308817.0,247272.0,61545.0,241902.0,5370.0,6.36047,9.2,10.4,13.8,2.189795,0.031,24.702,818.003251,2022-09-16 14:32:45.574578
1.000001,301391.7,301392.0,241139.0,60253.0,236073.0,5066.0,9.498792,15.5,16.6,20.3,4.639368,0.031,29.904,817.819942,2022-09-16 14:32:46.574578
1.000001,314152.7,314153.0,251798.0,62355.0,246385.0,5413.0,9.016866,14.7,15.6,18.7,3.795692,0.027,26.261,818.003237,2022-09-16 14:32:47.574578
1.000001,307462.7,307463.0,246325.0,61138.0,241088.0,5237.0,6.294931,9.1,10.6,13.6,2.252494,0.439,21.134,817.183867,2022-09-16 14:32:48.574578
1.000001,307705.7,307706.0,246190.0,61516.0,240950.0,5240.0,6.533592,9.2,10.5,12.5,2.191741,0.067,25.017001,817.138791,2022-09-16 14:32:49.574578
1.000001,307879.7,307880.0,246177.0,61703.0,240969.0,5208.0,5.763064,7.8,8.5,9.9,1.596853,0.936,14.387,817.96312,2022-09-16 14:32:50.574578
1.000001,308303.7,308304.0,246871.0,61433.0,241628.0,5243.0,6.237393,8.5,9.6,13.0,2.090777,0.032,22.806,817.941014,2022-09-16 14:32:51.574578
1.000001,307387.7,307388.0,246019.0,61369.0,240955.0,5064.0,5.485517,7.5,8.4,10.0,1.719141,0.032,24.778999,817.97451,2022-09-16 14:32:52.574578
1.000001,308227.7,308228.0,246572.0,61656.0,241273.0,5299.0,7.246992,11.5,13.1,17.4,3.051595,0.026,23.859,818.176585,2022-09-16 14:32:53.574578
1.000001,309193.7,309194.0,247386.0,61808.0,242206.0,5180.0,6.320113,9.0,9.9,13.4,2.128191,0.036,20.678001,817.605531,2022-09-16 14:32:54.574578
1.000001,307617.7,307618.0,246474.0,61144.0,241275.0,5199.0,6.433682,10.0,11.2,13.7,2.460027,0.03,24.811,817.676441,2022-09-16 14:32:55.574578
1.000001,306048.7,306049.0,244564.0,61485.0,239257.0,5307.0,5.983321,8.0,8.7,11.2,1.987938,0.029,26.993999,817.792929,2022-09-16 14:32:56.574578
1.000001,309805.7,309806.0,248174.0,61632.0,242948.0,5226.0,6.132843,8.7,9.5,11.5,2.018085,0.031,25.940999,818.012189,2022-09-16 14:32:57.574578
1.000001,306628.7,306629.0,245691.0,60938.0,240412.0,5279.0,5.992437,8.4,9.0,10.9,1.917773,0.031,22.821,817.164027,2022-09-16 14:32:58.574578
1.000001,307718.7,307719.0,246449.0,61270.0,241124.0,5325.0,6.932213,10.0,11.4,14.5,2.443787,0.03,22.981999,817.676667,2022-09-16 14:32:59.574578
1.000001,306401.7,306402.0,245326.0,61076.0,240117.0,5209.0,6.596951,9.7,10.7,13.4,2.331135,0.03,19.262999,816.624015,2022-09-16 14:33:00.574578
1.000001,307815.7,307816.0,246715.0,61101.0,241574.0,5141.0,9.214709,13.4,14.7,17.8,3.18549,0.035,30.557999,818.465302,2022-09-16 14:33:01.574578
1.000001,306428.7,306429.0,245390.0,61039.0,240364.0,5026.0,13.549455,17.8,19.2,22.3,3.985607,1.778,31.358,817.566286,2022-09-16 14:33:02.574578
1.000001,307223.7,307224.0,246101.0,61123.0,240978.0,5123.0,13.799914,17.8,19.2,23.4,3.439648,3.249,35.595,818.189573,2022-09-16 14:33:03.574578
1.000001,292687.7,292688.0,234673.0,58015.0,229710.0,4963.0,15.378403,20.7,23.9,29.8,4.623644,3.297,38.656,818.834591,2022-09-16 14:33:04.574578
1.000001,300484.7,300485.0,240239.0,60246.0,235133.0,5106.0,21.479033,28.8,32.2,38.8,5.188891,8.986,52.149002,818.937196,2022-09-16 14:33:05.574578
1.000001,308753.7,308754.0,247270.0,61484.0,241968.0,5302.0,25.559683,31.2,35.7,45.3,5.551872,12.413,61.448,817.564233,2022-09-16 14:33:06.574578
1.000001,317910.7,317911.0,254291.0,63620.0,248935.0,5356.0,27.671589,34.9,38.1,43.2,5.340854,13.069,50.112002,818.035475,2022-09-16 14:33:07.574578
1.000001,317088.7,317089.0,253467.0,63622.0,248097.0,5370.0,28.072242,36.2,39.3,44.7,6.245696,10.563,56.798998,818.136211,2022-09-16 14:33:08.574578
1.000001,312720.7,312721.0,250306.0,62415.0,244849.0,5457.0,11.768608,21.5,25.0,28.0,6.534663,0.039,31.166,818.094029,2022-09-16 14:33:09.574578
1.000001,309501.7,309502.0,247659.0,61843.0,242382.0,5277.0,8.055825,11.8,13.2,16.6,2.826215,0.033,25.211001,817.293032,2022-09-16 14:33:10.574578
1.000001,307948.7,307949.0,246885.0,61064.0,241593.0,5292.0,6.222859,8.7,9.6,12.6,2.108345,0.026,21.795999,817.788343,2022-09-16 14:33:11.574578
1.000001,307528.7,307529.0,245714.0,61815.0,240531.0,5183.0,5.712862,8.1,9.1,10.8,1.946659,0.035,23.645001,817.960584,2022-09-16 14:33:12.574578
1.000001,306714.7,306715.0,245320.0,61395.0,240116.0,5204.0,6.296347,9.2,10.1,11.9,2.095011,0.028,19.11,817.746397,2022-09-16 14:33:13.574578
1.000001,308159.7,308160.0,246653.0,61507.0,241402.0,5251.0,6.172782,8.6,9.5,11.8,1.975105,0.024,19.964,816.675613,2022-09-16 14:33:14.574578
1.000001,307317.7,307318.0,246348.0,60970.0,241279.0,5069.0,5.841697,8.5,9.4,11.3,1.935337,0.038,19.398,818.20005,2022-09-16 14:33:15.574578
1.000001,308730.7,308731.0,247564.0,61167.0,242276.0,5288.0,6.562269,9.8,11.0,14.3,2.394234,0.029,20.862,818.962361,2022-09-16 14:33:16.574578
1.000001,306480.7,306481.0,245481.0,61000.0,240320.0,5161.0,5.941791,8.3,9.1,10.5,1.87094,0.027,26.598999,818.134222,2022-09-16 14:33:17.574578
1.000001,309857.7,309858.0,247867.0,61991.0,242481.0,5386.0,6.940436,9.5,10.3,14.1,2.181622,0.026,26.981,817.072789,2022-09-16 14:33:18.574578
1.000001,308041.7,308042.0,246805.0,61237.0,241549.0,5256.0,6.153814,8.8,9.8,13.3,2.222318,0.026,30.639,818.128109,2022-09-16 14:33:19.574578
1.000001,308284.7,308285.0,247190.0,61095.0,241955.0,5235.0,6.300006,9.3,10.8,14.0,2.31446,0.026,21.112001,818.063445,2022-09-16 14:33:20.574578
1.000001,306401.7,306402.0,245592.0,60810.0,240403.0,5189.0,7.203428,10.5,11.5,14.7,2.598584,0.071,31.404,817.906646,2022-09-16 14:33:21.574578
1.000001,305683.7,305684.0,244748.0,60936.0,239641.0,5107.0,9.117527,13.6,14.8,17.6,3.311003,0.036,28.392,818.448228,2022-09-16 14:33:22.574578
1.000001,313163.7,313164.0,250780.0,62384.0,245469.0,5311.0,7.35781,11.9,13.5,16.9,3.067855,0.027,29.242,818.118466,2022-09-16 14:33:23.574578
1.000001,308391.7,308392.0,246824.0,61568.0,241702.0,5122.0,6.560128,9.6,10.7,14.9,2.383819,0.031,26.099,817.984621,2022-09-16 14:33:24.574578
1.000001,306880.7,306881.0,245667.0,61214.0,240445.0,5222.0,6.981238,9.8,10.8,13.8,2.237184,0.031,22.017,817.521433,2022-09-16 14:33:25.574578
1.000001,307810.7,307811.0,246552.0,61259.0,241354.0,5198.0,5.941073,8.5,9.2,10.8,1.888353,0.029,19.213,818.08919,2022-09-16 14:33:26.574578
1.000001,308101.7,308102.0,246547.0,61555.0,241306.0,5241.0,6.585229,9.9,11.1,14.4,2.364722,0.03,19.292001,817.796943,2022-09-16 14:33:27.574578
1.000001,305773.7,305774.0,244609.0,61165.0,239521.0,5088.0,6.205715,8.7,9.7,12.2,2.390615,0.026,41.418999,818.312241,2022-09-16 14:33:28.574578
1.000001,308595.7,308596.0,247198.0,61398.0,241947.0,5251.0,6.734737,9.3,10.2,13.8,2.172397,0.03,25.635,817.170608,2022-09-16 14:33:29.574578
1.000001,308065.7,308066.0,246933.0,61133.0,241745.0,5188.0,6.700395,9.7,11.0,15.7,2.390208,0.412,26.612001,818.276083,2022-09-16 14:33:30.574578
1.000001,301480.7,301481.0,240985.0,60496.0,235840.0,5145.0,10.488181,16.3,18.3,22.6,4.870974,0.026,33.193,818.26061,2022-09-16 14:33:31.574578
1.000001,299967.7,299968.0,239887.0,60081.0,234742.0,5145.0,9.315267,14.9,16.1,19.2,3.794285,0.029,25.815999,817.819707,2022-09-16 14:33:32.574578
1.000001,319910.7,319911.0,255958.0,63953.0,250624.0,5334.0,11.706938,15.7,16.8,19.6,3.56646,2.527,44.188999,819.520484,2022-09-16 14:33:33.574578
1.000001,308935.7,308936.0,247377.0,61559.0,242128.0,5249.0,7.472984,10.8,11.9,14.6,2.547887,1.744,28.975001,817.264552,2022-09-16 14:33:34.574578
1.000001,306745.7,306746.0,245591.0,61155.0,240430.0,5161.0,6.542676,9.2,10.2,13.0,2.121341,0.174,23.117,817.862564,2022-09-16 14:33:35.574578
1.000001,307765.7,307766.0,246407.0,61359.0,241230.0,5177.0,7.756368,11.2,12.8,16.0,2.779202,0.029,34.054998,818.259867,2022-09-16 14:33:36.574578
1.000001,308213.7,308214.0,246812.0,61402.0,241781.0,5031.0,6.664435,9.4,10.3,12.0,2.171657,0.039,44.799998,818.69933,2022-09-16 14:33:37.574578
1.000001,307213.7,307214.0,245490.0,61724.0,240286.0,5204.0,9.050776,14.5,16.0,21.0,3.906066,0.308,30.003,818.114603,2022-09-16 14:33:38.574578
1.000001,306672.7,306673.0,245464.0,61209.0,240315.0,5149.0,6.702109,9.1,10.1,14.0,2.173546,0.031,22.048,817.940533,2022-09-16 14:33:39.574578
1.000001,308941.7,308942.0,247228.0,61714.0,242034.0,5194.0,7.232213,10.5,11.5,15.5,2.46345,0.035,24.721,817.910362,2022-09-16 14:33:40.574578
1.000001,307849.7,307850.0,246169.0,61681.0,240923.0,5246.0,6.599332,9.7,10.7,15.2,2.36266,0.032,17.994,817.668508,2022-09-16 14:33:41.574578
1.000001,308002.7,308003.0,246939.0,61064.0,241829.0,5110.0,6.93012,10.2,11.7,15.2,2.547157,0.03,21.306001,817.641539,2022-09-16 14:33:42.574578
1.000001,307032.7,307033.0,246007.0,61026.0,240719.0,5288.0,6.910763,9.6,10.5,14.1,2.290848,0.031,23.721,818.60408,2022-09-16 14:33:43.574578
1.000001,307608.7,307609.0,246233.0,61376.0,241001.0,5232.0,6.772204,9.4,10.5,13.7,2.316983,0.031,30.214,818.757303,2022-09-16 14:33:44.574578
1.000001,308032.7,308033.0,246513.0,61520.0,241363.0,5150.0,6.327435,9.3,10.4,13.1,2.288507,0.032,22.874,817.845444,2022-09-16 14:33:45.574578
1.000001,307859.7,307860.0,246472.0,61388.0,241247.0,5225.0,7.330874,12.1,13.8,17.0,3.013617,0.041,22.585001,817.729766,2022-09-16 14:33:46.574578
1.000001,305086.7,305087.0,244241.0,60846.0,239024.0,5217.0,7.769741,10.7,11.9,16.1,2.551593,0.036,27.208,817.460078,2022-09-16 14:33:47.574578
1.000001,307629.7,307630.0,246628.0,61002.0,241427.0,5201.0,11.64354,15.6,17.0,20.7,3.348094,2.109,28.976999,817.846181,2022-09-16 14:33:48.574578
1.000001,307883.7,307884.0,246500.0,61384.0,241299.0,5201.0,10.984263,14.8,15.9,18.0,3.074402,2.21,31.429,819.158941,2022-09-16 14:33:49.574578
1.000001,307595.7,307596.0,245935.0,61661.0,240535.0,5400.0,12.38132,16.6,17.7,22.6,3.655885,0.193,33.038002,817.323882,2022-09-16 14:33:50.574578
1.000001,306257.7,306258.0,245069.0,61189.0,239886.0,5183.0,10.918429,14.9,16.1,19.6,3.254876,0.036,31.141,818.434208,2022-09-16 14:33:51.574578
1.000001,308156.7,308157.0,246559.0,61598.0,241287.0,5272.0,12.161794,15.7,17.0,21.4,3.200031,0.038,30.561,817.397487,2022-09-16 14:33:52.574578
1.000001,304343.7,304344.0,244169.0,60175.0,239029.0,5140.0,16.623594,21.0,23.3,28.0,3.597712,4.512,32.784998,817.700892,2022-09-16 14:33:53.574578
1.000001,302638.7,302639.0,242320.0,60319.0,237111.0,5209.0,17.267485,23.0,25.5,31.8,4.324157,4.868,41.398,818.246814,2022-09-16 14:33:54.574578
1.000001,315075.7,315076.0,252027.0,63049.0,246695.0,5332.0,19.150965,24.8,27.2,32.9,4.240835,2.986,42.709999,818.867383,2022-09-16 14:33:55.574578
1.000001,316168.7,316169.0,252957.0,63212.0,247688.0,5269.0,9.201154,15.9,17.5,21.5,4.394047,0.027,25.327001,817.88838,2022-09-16 14:33:56.574578
1.000001,308378.7,308379.0,247061.0,61318.0,241881.0,5180.0,6.16758,8.6,9.3,11.8,1.943348,0.036,23.763999,817.511667,2022-09-16 14:33:57.574578
1.000001,306349.7,306350.0,245191.0,61159.0,240008.0,5183.0,6.644148,9.2,10.3,12.9,2.130359,0.026,27.396001,818.734191,2022-09-16 14:33:58.574578
1.000001,307220.7,307221.0,245665.0,61556.0,240348.0,5317.0,7.31432,10.9,12.4,15.3,2.737106,0.029,24.129,818.68133,2022-09-16 14:33:59.574578
1.000001,309257.7,309258.0,247593.0,61665.0,242442.0,5151.0,6.378387,9.2,10.4,12.7,2.054301,0.033,18.818,818.84502,2022-09-16 14:34:00.574578
1.000001,305881.7,305882.0,245204.0,60678.0,239842.0,5362.0,6.384033,8.6,9.4,11.5,1.995194,0.031,23.994001,816.381519,2022-09-16 14:34:01.574578
1.000001,307518.7,307519.0,246221.0,61298.0,241009.0,5212.0,6.701298,10.1,11.5,14.3,2.690833,0.031,29.684,819.360684,2022-09-16 14:34:02.574578
1.000001,305292.7,305293.0,244657.0,60636.0,239292.0,5365.0,8.48241,11.9,13.5,16.2,2.691327,0.031,30.536,817.365916,2022-09-16 14:34:03.574578
1.000001,311027.7,311028.0,248921.0,62107.0,243510.0,5411.0,6.728642,9.3,10.4,12.9,2.180916,0.029,25.730001,817.206933,2022-09-16 14:34:04.574578
1.000001,307842.7,307843.0,246184.0,61659.0,241105.0,5079.0,6.296405,8.7,9.8,12.5,2.089533,0.028,23.446999,818.946243,2022-09-16 14:34:05.574578
